Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
260	18.95	57.69	28.00	12.50	8.70	0.926	Msenga wa kaidi kamwaga nhungo yake muna ibahali, na ibahali ikala fana damu ya munhu yadanganike, na chila chinhu chizima muna ibahali chidanganika.	Maabaho msenga wa kuulanga wekaidi kagida hamha jake muna ibahali. Na mazi yagaluka damu fana ya munhu yadanganike, na viumbe vose vikalile muna ibahali vidanganika.
261	7.31	45.45	19.05	2.50	1.32	1.000	Msenga wa tatu wa kuulanga kadika nhungo yake muna imilonga na muna zinzila za mazi, na vinhu ivo vihinduka damu.	Na msenga wa kuulanga weketatu kagida hamha jake muna zinyanda na muna zinzasa, vigaluka damu.
262	25.30	53.85	28.00	20.83	13.04	1.000	Maabaho nihulika msenga wa kuulanga yeli na udahi wa mazi kolonga, "Weye yeli na yeli na yakalile, Yelile, kwaviya kuchitagusa vino.	Nihulika msenga wa kuulanga mwimilizi wa mazi kolonga, "Kuwatagusa wanhu wa isi yose viilondeka, weye Kwela, wilibaha na ukalile uko.
263	11.31	55.56	17.65	6.25	3.33	0.946	Kwaviya wawakoma wanhu wako welile na walotezi wako, na weye kuwawing'ha damu wang'we. Wafaya!"	Kwaviya wawakoma wanhu wa Mulungu na walotezi wa Mulungu, weye kuweng'ha damu waing'we walondeka kutendiligwa ivo."
264	7.22	50.00	24.00	2.08	1.09	1.000	Maabaho nihulika munhu hana ichilingo cha nhambiko kedika, "Wona, Mndewa Mulungu, Mwenevale! Nhaguso zako za kweli na za haki!"	Maabaho nihulika dizi dolawa kuna ichilingo dolonga, "Mndewa Mulungu uli na Udaho nhaguso zako zigoloka na za kweli."
265	20.03	52.38	35.00	15.79	5.56	1.000	Msenga wa nne wa kuulanga kamemela nhungo yake mchanyha ya zuwa, zuwa ding'higwa udahi wa kuwalaga wanhu kwa moto.	Viyamalile yayo msenga wa kuulanga wekane kagida hamha jake muna dizuwa, najo ding'higwa udahi wa kuwalunguza wanhu kwa moto.
266	21.68	44.00	29.17	17.39	13.64	0.923	Wanhu wazimizigwa na homa ng'hulu, nawo wamuliga zina da Mulungu yeli na udahi wa magayo yano. Hawamtogole bule na kumwing'ha nhogolwa Mulungu.	Wanhu walunguzigwa ng'hani kwa vuke jake kali, nawo wadiliga zina da Mulungu yeli na udahi muna yamahulo yayo, iviya wawo hawasamhile hebu kumtunhiza Mulungu.
267	32.43	65.52	42.86	29.63	23.08	0.871	Msenga wa tano kamemela nhungo yake mchanyha ya chigoda cha chifalume cha mnyama ija. Ufalume wake ufika mudiziza. Wanhu wagegeda ndimi zawo kwa ichimu cha manhesa,	Na msenga wa kuulanga we tano kagida hamha jake uchanyha ya chigoda cha chifalume cha ng'onyo dikali diya, ufalume wake ugumigwa lwiza, wanhu wagegeda ndimi zawo kwa ichimu cha mawine.
268	34.51	57.89	33.33	29.41	25.00	1.000	na wamuliga Mulungu wa kuulanga kwa ichimu cha usungu na vilonda vawo, mbali hawasamhile sang'hano zawo zihile.	Wamuliga Mulungu wa kuulanga kwa ichimu cha mawine yowapatile na kwa ichimu cha maihu yawo, wala hawasamhile.
269	12.49	51.28	21.05	8.11	2.78	1.000	Msenga wa sita wa kuulanga kadika nhungo yake muna ulwanda lukulu lwa Efrati, na mazi ya ulwanda ulwo yahaga, muladi nzila ya wafalume wokwiza kulawa ubanzi wa ulawilo wa zuwa izalawilila ubanzi wa ulawilo wa zuwa.	Na msenga wa kuulanga we sita kagida hamha jake uchanyha ya lwanda lukulu lwa Fulati, mazi yake yanyala muladi kusasala nzila ya wafalume kulawa ulawilo wa zuwa.
270	19.52	65.38	36.00	20.83	8.70	0.764	Maabaho niwona vinyamkela vitatu vihile fana videge, vilawa muna umulomo wa chinjoka na muna umulomo wa chilumbe na muna umulomo wa mulotezi wa uvwizi.	Maabaho niwona mihe mitatu ifilile ilingile fana mabula, imwe ilawa muna umulomo wa nhulanyika diya na muna umulomo wa ng'onyo dikali diya na imwe ilawa mumulomo wa mulotezi wa uvwizi ija.
271	21.34	43.33	24.14	17.86	11.11	1.000	Wawo ni vinyamkela va vinyamkela wowotenda mauzauza, wowahita kwa wafalume wa isi yose, kuwakong'hela kwa ichimu cha vita muna isiku ija ng'hulu ya Mulungu yeli na Ludabwa.	Iyo ikala mihe ya vinyamkela yoitenda mauzauza. Mihe ino mitatu yohita kwa wafalume wa zisi zose kuwakunzanya kwa ng'hondo ya siku ija ng'hulu ya Mulungu yeli na Udaho.
272	12.99	50.00	18.52	7.69	4.00	1.000	"Lola, nokwiza fana mbavi. Kezamweda munhu ija yokala meso na kuyasola viwalo vake muladi sekeyahite kwabule chiwalo, na wanhu sekewawone chinyala chake."	"Tegeleza! Nokwiza fana mbavi. Kamweda munhu yokala meso kuno kayawala mawalo yake, muladi sekeyawone chinyala wanhu vondawamuwone kamwazi."
273	7.77	50.00	7.69	4.17	2.27	1.000	Maabaho wafalume waja wawating'hana hamwe hanhu hotangigwa kwa Chiyebulaniya, "Arimagedoni."	Maabaho mihe iyo iwakunzanya wafalume hanhu hamwe hohotangigwa kwa Chiyebulaniya Hamagedoni.
274	22.72	76.67	44.83	17.86	7.41	0.875	Msenga wa saba wa kuulanga kamemela nhungo yake kuulanga, na dizi kulu dilawilila kulawa kuna ichigoda cha chifalume muna Ikaye ya Mulungu, dilonga, "Ilawa!"	Maabaho msenga wa kuulanga ija we saba kagida hamha jake kuulanga. Dizi kulu dihulikika kulawa kuna Ikaye ya Mulungu, muna ichigoda cha chifalume chiya, dilonga, "Imala kutendeka!"
275	8.63	29.73	11.11	5.71	2.94	1.000	Haulawilila lumwemwe na mhuma, na mvula na mvula, na kulawilila gudemeko kulu da isi. Habule gudemeko da isi fana dino dodikalile dodikalile kusongela wanhu viwekigwe muna iisi, na dikala gudemeko kulu ng'hani.	Kulawilila mimwemwe na mibumo na ng'huwa na gudemeko kulu da isi, ijo hadinawahi kulawilila kwandusila kulumbigwa kwa isi.
276	18.89	57.14	29.41	12.12	6.25	1.000	Mjini mkulu uja wagaligwa vihande vitatu, na bululu da wanhu wa zisi zose digubuligwa. Mulungu kakumbuka Babeli, bululu kulu, na kumwing'ha nhungo ya divai ya ludoko lwa ludoko lwake lukulu.	Na bululu diya kulu diigola vibumbila vitatu, na mabululu ya zisi zose yagwa, na Babeli bululu diya kulu hadizimizigwe bule haulongozi ha Mulungu, kading'wiza nhungo ya divai ya ludoko lwake.
277	11.34	44.44	12.50	7.14	4.17	1.000	Chila chisiwa chisegela, na milima hailawilila bule.	Chila chisiwa hachiwoneke kaidi na migongo idanganika.
278	17.98	40.48	26.83	12.50	7.69	1.000	Maabaho mabwe makulu yoyatemigwe na mbahasha yoyakalile na mbahasha zoziitowa fana sanduku da sente dimwe da hela dimwe yalawilila kulawa kuulanga na yalawilila wanhu. Wanhu wamuliga Mulungu kwa ichimu cha magayo ya mabwe, kwaviya magayo yayo yakala makulu ng'hani.	Mvula ya mabwe makulu ng'hani yazamile chilo malongo mane chila dimwe, iwatonyela wanhu. Nawo wamuliga Mulungu kwa ichimu cha hulo da mvula iyo ya mabwe, kwaviya hulo jake dikala kulu ng'hani.
279	22.07	78.57	44.44	23.08	8.00	0.779	Imwe wa waja wasenga wa kuulanga saba wakalile na nhungo saba keza na kanilongela, "Izo nizakulagusa nhaguso ya malaya ija mkulu yoyokala hana yamazi mengi.	Imwe wa wasenga wa kuulanga waja saba wakalile na mahamha saba keza kumwangu na kanilongela, "Izo, nizakulagusa nhaguso ya mgoni mkulu ija yakalile muna dibululu dikulu dizengigwe mumgwazogwazo ya nyanda nyingi.
280	34.11	73.68	50.00	29.41	12.50	1.000	Wafalume wa isi watenda uzinzi nayo, na wanhu wa isi waloligwa na divai ya uzinzi wake."	Wafalume wa isi watenda ugoni hamwe nayo na wanhu wa isi wakoligwa divai ya ugoni wake."
281	12.20	34.00	18.37	8.33	4.26	1.000	Maabaho Muhe wa Mulungu kanisola na kunihulumusa mbaka kuna dibwilingu. Uko niwona mwanamke yakalile mchanyha ya chilumbe chitung'hu chitung'hu chitung'hu chitung'hu chitung'hu chitung'hu chitung'hu chitung'hu chitung'hu chitung'hu chitung'hu chitung'hu chitung'hu chitung'hu chitung'hu chitung'hu chitangigwe mazina ya kumuliga Mulungu. Chinhu icho chikala na mituwe saba na nhongo longo.	Msenga wa kuulanga kanigala kudibwilingu chimuhe. Uko niwona mwanamke yoyakalile mchanyha ya ding'onyo dikali dung'hu, ding'onyo dikali ijo dikala jandikigwa mazina ya kumuliga Mulungu chila hanhu, na dikala na matwi saba na mhembe longo.
282	26.07	63.41	40.00	23.08	7.89	1.000	Mwanamke iyo kakala kayawala viwalo va langi ya zambazi na zambazi ndung'hu, na kazinyawa kwa zahabu na lulu na lulu. Muna umkono wake kakala na nhungo ya zahabu imema mbuli za uvwizi na mbuli zihile za ugoni wake.	Mwanamke iyo kakala kaiyawala walo da langi ya zambalau na ndung'hu kakala kaihamba vinhu vovitendigwe kwa zahabu na mabwe ya bei ng'hulu na lulu. Muna umkono wake kamha nhungo ya zahabu yoimemile ubananzi na mbuli zihile zozilagusa ugoni wake.
283	10.97	50.00	26.09	9.09	2.38	0.846	Na muna ichihanga chake chandikigwa zina difisigwe, "Babeli, Bulahimu mkulu, mami ya wagonizi na vinhu vihile va isi."	Kandikigwa zina da fumbo muna ichihanga chake, "Niye bululu kulu da Babeli, mama wa wagoni wose na mbuli zose za wihi muna isi."
284	21.85	50.00	34.48	17.86	7.41	1.000	Mwanamke iyo niwona kamwing'ha damu ya wanhu welile wa Mulungu, damu ya wanhu wa Mulungu wowakomigwe kwa ichimu cha ukalangama wa Yesu. Niye vimumuwone, nizanywa ng'hani.	Nimuwona muke ija kakolwa kwa damu ya wanhu wa Mulungu na damu ya wanhu wadanganike kwa ichimu cha kuipeta mbuli ya Yesu. Vinimuwone nyazanywa ng'hani.
285	8.41	53.33	24.14	3.57	1.85	0.875	Msenga wa kuulanga iyo kanilongela, "Habali kwonanywa? Nizakulongela chinyelezo cha mwanamke iyo na mnyama ija yokala mchanyha yake, yeli na mituwe saba na nhongo longo.	Baho msenga wa kuulanga kaniuza, "Vino habali kokwazanywa ng'hani? Nizakulongela fambulo da fumbo da mwanamke ino na ding'onyo dikali ijo dodimpapile mwanamke iyo dikala na matwi saba na mahembe longo.
286	20.74	50.91	29.63	18.87	13.46	0.834	Na chinyamkela chiukalile, mbali sambi hadaha kukala, nayo kezakwela kulawa muna ichigudi chihile na kuhita kulagigwa. Wanhu wose wokala muna isi, wanhu welibule mazina yawo yandikigwe muna ichitabu cha ugima kusongela kulumbigwa kwa isi yose, wezakwazanywa vondawamuwone chinyamkela icho. Chiwakalile, mbali sambi hadaha kukala, mbali chizakwiza.	Ding'onyo dikali diya doudiwone dikala gima baho haichanduso mbali sambi didanganika, hata ivo habehi ng'hani dizakwela kulawa kuna dikombo ditali dilibule uhelelo, mbali dizanangigwa. Wanhu wose wokala muna isi waja mazina yawo hayanakwandikigwa muna ichitabu cha ugima kulawa mwanduso wa kulumbigwa kwa isi yose, wezakwazanywa vondawadiwone ding'onyo dikali ijo, kwaviya umwaka dikala gima maabaho didanganika na sambi dolawilila kaidi.
287	4.40	52.94	12.50	3.33	1.79	0.555	"Hano holi na ubala na ubala. Ditwi saba ni milima saba yoyokigwa na mwanamke.	Hano holondeka nzewele na ubala, matwi yayo saba ni migongo saba, yaja mwanamke ija kokala uchanyha yake. Iviya matwi yayo ni wafalume saba.
288	8.19	66.67	8.70	4.55	2.38	0.920	Iviya mituwi saba ni wafalume saba. Watano wawo waguda, na imwenga hanakwiza bule. Mbali vondayeze, kolondeka yakale lusita ludodo.	Hagati ya wafalume wawo saba, watano wadanganizigwa wamala na imwe yang'hali kolanguliza, mbali imwenga yang'hali hanakwiza. Nayo vondayeze kolondeka yalangulize lusita ludodo.
289	34.48	62.96	38.46	28.00	20.83	1.000	Mnyama ija yoyakalile baho na sambi hayakalile bule, iyo mwenyewo ni mfalume wa nane, nayo ni imwe wa waja saba, na kohita kukomigwa.	Na ding'onyo dikali dija dodikalile baho mwanduso na sambi dahabule, yeye mwenyewo ni mfalume wenane, nayo ni imwe wa waja saba, nayo kezanangigwa.
290	8.54	51.85	19.23	4.00	2.08	0.895	"Yayo mabawa longo yauyawonile ni wafalume longo weli hawanasoligwa kuwa wafalume, mbali wezapata ludabwa lwa kuwa wafalume kwa saa dimwe muhala hamwe na ichilo.	"Na ziya mhembe longo zouziwone ni wafalume longo, waja wang'hali hawanahokela ufalume, mbali wezakwing'higwa udahi fana mfalume kwa lusita lwa saa dimwe hamwe na ding'onyo dikali.
291	23.21	47.37	27.78	17.65	12.50	1.000	Wanhu wano wose wahalonda chinhu chimwe muumoyo wawo, nawo wezamugalila ludabwa lwawo na udahi wawo kwa ichilo.	Wano wose wakala na lungilo dimwe nawo woding'ha ding'onyo dikali diya ludabwa lwawo na udahi wawo.
292	40.84	64.71	48.48	34.38	25.81	1.000	Wezaitowa na Mwanang'hondolo, mbali Mwanang'hondolo kezawahuma, kwaviya yeye ni Mndewa wa watawala na Mfalume wa wafalume. Nayo na wanhu wake woyawasaguligwe na wasaguligwe wake weli na uhuwilo wezakuwa wake."	Wano wezatenda ng'hondo na Mwanang'hondolo, mbali Mwanang'hondolo hamwe na wanhu waja woyawatangile na kuwasagula waja weli waminika, kezawahuma, kwaviya yeye ni Mndewa wa wandewa na Mfalume wa wafalume."
293	7.73	42.42	15.62	3.23	1.67	1.000	Maabaho msenga wa kuulanga ija kanilongela, "Mashi yauyawone yelihi malaya ija yokala mchanyha yake ni wanhu, na lung'husesa lwa wanhu, na wanhu wa ziisi zose na ulonzi wose.	Msenga wa kuulanga kanilongela kaidi, "Mazi yaja youyawone haja hoyakalile mgoni ija ni mabumbila ya wanhu wa chila isi na nyelesi na ulonzi.
294	3.63	38.71	3.33	1.72	0.89	0.968	Wanhu longo wauwonile na chinyago icho, na chinyago chiya wezamwihila malaya iyo na wezamtenda kuwa chihile na hawamtogole bule, na wezamja lukuli lwake na kumwika goya kwa moto.	Na ziya mhembe longo zouziwone hamwe na ding'onyo dikali diya, wezamwihila mgoni iyo, wezasola chila chinhu chiyeli nacho na kumuleka mwazi, wezakuja nyama yake na kumulunguza na moto.
295	4.32	37.50	13.04	2.27	1.19	0.717	Kwaviya Mulungu kawaguma munaimizoyo yawo kutenda yaja yoyomulonda yatende. Wondawatende ivo muladi wamwing'he uufalume wawo kwa ichilo mbaka mbuli za Mulungu zitimie.	Kwaviya Mulungu kagela muna imizoyo yawo gesa da kuvikiza lungilo jake, yani waitogolele wawo kwa wawo na kuding'ha ding'onyo dikali ijo udahi wawo wa kutawala mbaka mbuli ziyalongile Mulungu vondazifike.
296	18.00	58.82	37.50	13.33	3.57	1.000	Mwanamke ija youmuwonile ni bululu kulu dili na nhaguso mchanyha ya wafalume wa isi yose."	"Mwanamke ija youmuwone ni bululu kulu dodilanguliza wafalume wa isi."
297	25.54	63.64	38.10	20.00	10.53	0.956	Hamwande niwona msenga wa kuulanga imwenga yokwiza kulawa kuulanga, kakala na udahi mkulu, na bung'hulo jake dimwemwesela isi yose.	Viyamalile yayo nimuwona msenga wa kuulanga imwenga kohulumuka kulawa kuulanga. Kakala na udahi mkulu na isi yose imwemwesigwa kwa utunhizo wake.
298	17.24	40.91	18.60	11.90	9.76	1.000	Nayo kalandula dizi jake kwa dizi kulu, kalonga, "Chitirika! Chitirika Babeli, dibululu kulu! Na sambi ikala kaye ya vinyamkela na hanhu ha kukala vinyamkela vose na hanhu ha kukala ndege wose na wanyama wose weli na chinyala.	Kalila kwa dizi kulu, kalonga, "Kugwa! Kugwa Babeli bululu kulu! Kuwa hanhu howokala chila vinyamkela na tuka da chila mbeho zihile, kuwa chisanza cha chila ndege wambule mwiko na wa kwihiza.
299	27.70	70.97	36.67	24.14	17.86	0.851	Kwaviya wanhu wa zisi zose wang'wa divai ya ludoko lwa uzinzi wake, wafalume wa isi watenda uzinzi nayo, na wachuuza wa isi wapatika kwa vinhu vake vinogile."	Kwaviya wanhu wa zisi zose wang'wa divai ikalika ya kulonda ng'hani ugoni, wafalume wa isi yose watenda ugoni nayo, wachuuzi wa zisi zose wawa na vinhu vingi kwa ludabwa lwa madambwa yake."
300	25.68	70.83	43.48	22.73	14.29	0.812	Maabaho nihulika dizi dimwenga kulawa kuulanga dilonga, "Lekeni wanhu wangu, segeleni umo muladi sekemuhokele uhasanyi wake na sekemuhokele magayo yake.	Maabaho nihulika dizi dimwenga kulawa kuulanga, dolonga, "Laweni kumwake! Mweye wanhu wangu, muladi sekemuwe mvava muna uhasanyi wake, wala sekemuhokele mahulo yake.
301	20.85	76.92	50.00	18.18	5.00	0.857	Kwaviya uhasanyi wake wolongelela mbaka kuulanga, na Mulungu kakumbuka uhasanyi wake.	Kwaviya uhasanyi wake uwa mvunyo, uimemekeza mbaka kuulanga, Mulungu kakumbuka ubananzi wake.
302	3.93	29.63	3.85	2.00	1.04	1.000	Mwing'heni fana viya viyatendile mwanamke iyo, mwizamwing'heni miyanza midi ya vinhu viyatendile yeye. Mwiing'heni nhungo ya manhesa yake miyanza midi ya vinhu viyatendile yeye.	Mtendeleni fana yeye viyamtendeleni, muliheni miyanza midi kwa yaja yoyamtendelani. Muna inhungo iyahanganye divai yake. Muhanganyileni divai ikalika ng'hani kufosa iyaweng'hile.
303	5.81	38.46	7.89	2.70	1.39	1.000	Muna ichimu chake chochimwing'ha magayo na usungu fana viya viya viyavitendile yeye mwenyewo kwa utunhizo na kudeng'helela. Kwaviya muna umoyo wake kaiduwa na kulonga, 'Niye namfalume, na siyo mgane bule, wala sizadanganika ng'o!'	Na kwaviyaitunhize na kutenda mbuli za magoda, mwing'heni magayo na usungu. Kwaviya kolonga muumoyo wake, 'Nikala hano, niye ni nyang'ongwe wala siwo mgane, sizapata manyulunyulu ng'o.'
304	25.17	62.96	38.46	24.00	12.50	0.862	Ivo magayo yake yezakwiza muna isiku imwe muhala, ifa na usungu na nzala. Kezakong'higwa kwa moto, kwaviya Mndewa Mulungu yoyomtagusa kana ludabwa."	Kwa ichimu icho mahulo yezampata muna dizuwa dimwe, mahulo yayo ni ifa na luholozi na nzala. Kezalunguzigwa na moto, kwaviya Mndewa Mulungu yoyolamulila nhaguso kana ludabwa."
305	3.71	33.33	3.45	1.79	0.93	1.000	Wafalume wa isi wowakalile wagoni na ugoni wake wa chihumba na wadeng'helela muna umgunda wake, wezamulola na kudumba kwa ichimu chake, vondawawone mosi wa kuwaka moto wake.	Wafalume wa zisi wowatendile ugoni nayo na kukala nayo muna yamadambwa, wezalila kwa giyogiyo ng'wifi na kumulilila, vondadiwone yosi da bululu ijo dididanganizigwa.
306	8.22	38.46	15.79	5.41	1.39	1.000	Wanhu wezakwima kutali kwa kudumba kwa ichimu cha magayo yake, wezalila na kulonga, 'Mwizagaya! Mwizagaya! Weye bululu kulu, weye Babeli! Weye bululu da ludabwa! Kwa lusita ludodo nhaguso yako ifika!'	Wokwima hatali kwa kudumba manhesa yake na kulonga, "Kwizagaya! Kwizagaya weye Babeli! Bululu dimanyike na dili na ludabwa. Kwa saa dimwe muhala nhaguso yako ikupata."
307	25.59	52.38	35.00	21.05	11.11	1.000	"Wanhu wachuuza wa isi wezalila na kudumba kwa ichimu chake, kwaviya habule munhu yoyose yoyogula vinhu vawo kaidi.	Na wachuuzi wa isi wezalila na kuwa na giyogiyo, kwaviya habule munhu yagulile vinhu vawo.
308	15.94	47.62	17.74	11.48	6.67	1.000	Ivo vinhu va zahabu na hela na lulu na lulu, sanda ya chitani inogile na viwalo va langi ya zambalau na ludenki na chiwalo chidung'hu na vinhu va miyanza ya miyanza na vinhu va miyanza ya ndovu na vinhu vose va mibiki ya nhovu na vinhu vose va mibiki ya vinhu va bei ng'hulu ng'hani, shaba na chuma na malima,	Habule munhu yoyose yondayagule zahabu zawo na hela na mabwe ya hela nyingi na lulu na viwalo va chitani na viwalo va langi ya zambalau na viwalo va halili na viwalo vidung'hu na chila mibiki inung'hila goya na chila chinhu chochitendigwe kwa meno ya nhembo na mibiki yose ya hela nyingi na shaba na zuma na malumalu,
309	10.58	50.00	19.30	7.14	1.82	1.000	Mavuta ya ubani, na vinhu va kunung'hila, na ubani, na manemane, na ubani unogile, na divai, na mavuta ya mizaituni, na uhemba wa mavuta ya mavuta ya zeituni, na uhemba, na uhemba, ng'ombe na ng'hondolo, na falasi na magoloboti, na lukuli na mizoyo ya wanhu.	hamdalasini na hiliki na mavumba na mavuta yonung'hila goya na ubani na divai na mavuta ya mizaituni na usage unogile na uhemba na ng'ombe na ng'hondolo na falasi na mituka ya kubululigwa na falasi na watumwa wawo na hata ugima wa wanhu.
310	7.77	40.00	13.79	3.57	1.85	1.000	"Walongela, 'Bung'hulo diya doulonda ng'hani muna umoyo wako daha kutowa, vinhu vako vose va sambi na utunhizo wako vose vimala, na hauzapata kaidi ng'o!'	Wachuuzi womulongela, "Matunda yose yanogile muna umoyo wako uwe navo kufosa, vinhu vose va bei ng'hulu na va kuigodela vipulusuka, hwizadaha kuvipata kaidi."
311	8.78	45.45	14.29	5.00	2.63	0.913	Wanhu waja wowasang'hanile vinhu ivo na kuwasang'hanila vinhu ivo, wezakwima kutali kwa kudumba ya manhesa yake. Wezalila na kulila,	Na wachuuzi wowapatile vinhu vingi kulawa kuna dibululu ijo, wezakwima kutali, kwa kudumba mawine yake, wolila na kuwa na giyogiyo,
312	8.67	57.14	29.41	3.03	1.56	0.918	'Kwizagaya! Kwizagaya! Weye bululu kulu ijo diwaloligwe viwalo va shitani inogile na chila viwalo va chifalume na chila langi ndung'hu na ndung'hu ndung'hu, na kuiswazigwa kwa zahabu na lulu na lulu!	walonga, "Kwizagaya! Kwizagaya bululu kulu! Dodiyawazigwa viwalo vovitendigwe kwa chitani inogile na viwalo va langi ya zambalau na ndung'hu na kuihamba kwa vinhu vovitendigwe kwa zahabu na mabwe ya hela nyingi na lulu.
313	7.98	41.03	13.16	5.41	1.39	1.000	"Muna lusita lwa saa dimwe muhala, vinhu vose vino vikulu vondavipatiligwe!' "Chila mulangulizi wa ngalawa, na wanhu wose wowokwela ngalawa, na wanhu wose wowokwing'ha hela zawo muna yamazi, wezakala kutali.	Kwa saa dimwe muhala vinhu vako vingi visegela." "Maabaho walangulizi wose wa meli na wanhu wose weli muna umwanza muna zimeli na wasang'hani muna imeli na wachuuzi wochuuza kwa nzila ya bahali wema kutali."
314	2.58	21.05	2.78	1.47	0.78	0.900	Na vondawawone mosi wa kuyaka kwake, wezalila na kulonga, 'Lushi lukulu fana luno hailuwile bule!'	Viwawonile yosi diya da moto dodidilunguze dibululu, walila kwa dizi kulu, "Hakunalawilila bululu kulu fana dino!"
315	7.67	41.86	14.29	4.88	2.50	0.830	Wanhu wezakung'hunha timbwisi muna yamituwi yawo na wezalila na kudaya, walonga, 'Mwizagaya! Mwizagaya! Mwizagaya! Lushi lukulu! Wanhu wose weli na ngalawa muna ibahali watenda vinhu vako viwanogeligwe na vinhu vake! Kwa lusita lumwe himahima dibomoligwa!	Wabimbilika muna yamatimbwisi kulagusa usungu, waguta nyangi na walila na walila kwa giyogiyo, "Kwizagaya! Kwizagaya bululu kulu! Mgati yake wanhu wose weli na meli muna ibahali wapata vinhu vingi kwa vinhu vake, kwa lusita lwa saa dimwe muhala chila chinhu chiyakalile nacho chisegela."
316	22.93	51.72	25.00	18.52	11.54	1.000	Muzadeng'helele kwa ichimu chake, mweye kuulanga! Muzadeng'helele wanhu welile, watumigwa na walotezi wa Mulungu, kwaviya Mulungu kamtagusa kwa chiya chiya chiyachiwatendele mweye.' "	"Deng'heleleni mweye womukala kuulanga kwa kunangigwa kwake! Deng'heleleni wanhu wa Mulungu na watumigwa na walotezi wa Mulungu! Mulungu kamtagusa kwa chiya chiyatendile kumwenu!"
317	12.97	57.50	23.08	7.89	2.70	1.000	Maabaho msenga wa kuulanga mwene ludabwa kadondola dibwe kulu fana dibwe da kusagia, kadika muna ibahali, kalonga, "Vino ivo niivo vilawilila Babeli, bululu kulu, dizahasigwa hasi kwa ludabwa, na haziliwoneka kaidi bule.	Maabaho msenga wa kuulanga imwenga mwene ludabwa kenula dibwe, fana dibwe kulu da kudundila, kajasa mwiibahali na kalonga, "Babeli bululu kulu kwizadanganizigwa fana vino, wala hwizawoneka kaidi ng'o!
318	12.16	35.42	10.64	8.70	6.67	1.000	Wanhu wezahulika kaidi mwii Kaye ya Mulungu nyila za wadumbila vibiki na wadumbila nyila za mbende na wadumbila zewe na zewe da mhalati mgati mmwako. Na munhu yoyose yeli na ubala hezawoneka mgati mmwako kaidi bule, wala dizi da dibwe da kudunda hezahulikika kaidi bule.	Na wala madizi ya watowa ving'weng'we na wembaji na watowa vilongelonge na ya watowa mhalati, hayezahulikika kaidi ng'o mgati yako, habule fundi wa usang'hano wowose yondayawoneke mgati yako, wala dizi da dibwe da kudundila hadizahulikika kaidi mgati yako.
319	4.23	35.00	10.26	1.32	0.68	1.000	Zamu da chitasa hachizalangala kaidi mgati mmwako bule, na dizi da msolaji na msolaji hawezapikanika kaidi bule mgati mmwako. Wanhu wowakalile wochuuza vinhu weye wakala walume wakulu mwiisi. Wanhu wa isi yose wapotwa na uhawi wako.	Bung'hulo da chitasa hadizawoneka kaidi ng'o mgati yako na chelekocheleko za ng'henze za sola hazizahulikika kaidi ng'o mgati yako, kwaviya wachuuzi wako wokuwa magogogo wa isi na kuwagiza wanhu wa zisi zose kwa usawi wako."
320	29.22	60.00	42.11	33.33	23.53	0.779	Yelile yalondigwa muna dibululu ijo kukomigwa walotezi wa Mulungu na wanhu welile wa Mulungu na wanhu wose wowakomigwe mwiisi.	Bululu da Babeli ditagusigwa kwa ichimu cha ubananzi wa kuwakoma walotezi wa Mulungu na wanhu wa Mulungu na wanhu wose wowachinjigwe muna ziisi zose.
321	33.26	66.67	42.31	28.00	20.83	0.929	Maabaho nihulika chinhu fana dizi da lung'husesa lukulu lwa wanhu kuulanga wolonga, "Mwing'heni nhogolwa Mulungu! Ukombola, ukulu na ludabwa va Mulungu wetu,	Viyamalile yayo nihulika dizi fana dizi da lung'husesa lukulu lwa wanhu kuulanga, dilonga, "Mndewa yatogolwe! Ulopozi na utunhizo na ludabwa ni va Mulungu wetu.
322	21.66	59.38	32.26	16.67	6.90	1.000	Kwaviya nhaguso zake ni za kweli na zinogile. Kezamtagusa mwanamke iyo mkulu wa malaya yoyandigwe na ugoni wake na kunihasanya isi yose. Mulungu kezamwihila kwa kuwakoma watumigwa wake."	Kwaviya nhaguso zake za kweli na zigoloka, kwaviya kamulongeleza nhaguso ija mgoni mkulu yawagize wanhu wa isi kwa ugoni wake. Mulungu kamtagusa kwa ichimu cha kuwakoma watumigwa wake."
323	5.54	34.78	9.09	2.38	1.25	1.000	Wanhu walonga kaidi kwa dizi kulu, "Haleluya! Moshi wa muke iyo wokwela uchanyha siku zose na siku zose!"	Walandula madizi yawo kaidi, walonga, "Mndewa yatogolwe! Yosi da moto woudilunguza bululu dokwela kuulanga siku zose."
324	13.17	51.43	20.59	9.09	3.12	1.000	Wakulu waja malongo mane na wane na waja wanyama wane wagwa hasi, wamtumbalila mavindi Mulungu yoyakalile muna ichigoda cha chifalume. Waguta kwa dizi kulu na kulonga, "Ameni! Aleluya!"	Na waja walala malongo maidi na wane na viumbe wane wene ugima, watumbala mavindi na wamtambikila Mulungu yoyokala muna ichigoda cha chifalume, walonga "Ivo, Mndewa yatogolwe!"
