Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
238	25.80	65.79	40.54	25.00	17.14	0.789	I mat un det rop, sur det ra det laun gong det laun sur det in katutur melet. I mat sur det rop ra i sa mat, ma i katutur melet gusun a minat.	I mat sur dat rop, sur dat ra dat laun, gong dat laun sur dat in ugasgas pas dat ut. Dat in laun sur o Karisito, ra i mat sur in ulaun pas dat, ma i katutur melet gusun a minat.
239	13.52	53.85	20.00	8.33	4.35	0.962	Ra mot luki utmakai a wasiso anun o God, mot in tasman a nuknuki mot una nuknuki mot, uni mot tagun o Karisito.	Ra mot in luki, mot in tasman asau ra a sa talapor uni, una utna un o Karisito, ra numugu i kis eno.
240	40.04	76.67	55.17	35.71	22.22	0.936	O Pol i longoro i lena, i sa wasiso talapor taru, ra o Pol i tama dekdek o Pol lena, i nurnur sur din ulangolango pasi.	I longoro o Pol i wasiso. Ra o Pol i tamtama tokodos toromi, ma i tama i lena, a musano ra, i nurnur sur din ulangolango pasi.
241	31.05	71.26	44.19	24.71	13.10	0.977	A taro, mot in pam a kum utna ri asau ra mot pami? Mir kai aru musano kut, ma ara mukut na magiran dat rop, mir watung puaso i lena mot sa warawai taru torom mot. Mir pami lenri, sur mot in nan gisen gusun a kum petutna ra i rosumur gusun o God, i ra i laun, i ra i ukis a kum du bakut, a rakrakon bual, a tasi ma a kum utna rop.	"A taro, sur asau ra mot pam a kum utna ri? Mir aru musano kut, mir elar kut kai lar mot! Mir wanpat kut nama Wakak na Wasiso torom mot, ma mir inanos mot sur mot in tupukus gusun a kum utna oros kut ri ra mot lotu torom det, sur mot in mur a God ra i laun. I ra, i ukis a bakut, a rakrakon bual, a tasi, ma a kum utna rop ubalandetul.
242	11.58	45.24	17.07	10.00	2.56	0.976	Ikut uniri a watungi torom mot lena, mot in tur dekdek ma mot in ulangolango pas det. Ra a ngas na musano ri mot in nuknuk melet, ma a pinapam anun a taro kut, mot in puku!	"I mo ra uniri a watungi tamot lena: Gong mot pam tar tu utna un det, mot in palos ru det. Ra a utna ri det pami, i kibino pas kut una taro, in rop kut.
243	13.09	48.48	18.75	9.68	3.33	1.000	A ramano taro ma a kum marmaris det sa tasmani lena, o God i sa pilok pas iau sur an papam dekdek torom iau sur an warawai nama Wakak na Wasiso.	Det warawai uni a marmaris i kis un det. Det tasmani lena, a kis una karabus sur an wasiso balu a taro ra det watung laulau a Wakak na Wasiso.
244	48.00	75.41	56.67	42.37	29.31	1.000	Ma i watungi tang lena, "A utna ra a pamuk na ino i kis iai, a kum danim, ma a kunur na taro, ma a taro tagun a kum tamon, ma tagun a kum tamon rop, ma tagun a wur ngas na wasiso rop, ra a kum danim i kis tiro iai.	A ensel i watungi tang lena, "A kum danim ra u tama i, ra a pamuk na ino i kis iai, det tur ukinalong a kum taro tagun a kum tamon, a susut na taro, a taro tagun a kum gapman ma det tagun a wur ngas na wasiso.
245	19.14	73.33	28.57	15.38	4.17	1.000	Ikut ra an nanpat, i wakak sur metul in nan tomo nam iau.	Ra i wakak sur iau kai an nan, met in nan tomo.
246	55.77	70.37	57.69	52.00	45.83	1.000	Ra mir ser wararing, mir ser watung wakak torom o God un mot rop, ma mir ser watung mot una numetul a kum niaring.	Metul ser watung wakak torom o God un mot rop, ma metul ser pitar tar mot torom o God una numetul a kum niaring.
247	14.80	51.35	27.78	11.43	2.94	1.000	Lenkutkai ra mot in nangon, ma mot in inum, o mot in pam a wakakino torom lako kum utna gisen, mot in pami ut anun a pinapam sur o God in gas nami.	Lenra, ra mot wangon, o mot inum, o tu ngas na utna kai mot pami, mot in pami sur mot in ulabo pas o God nami.
248	36.21	78.26	54.55	38.10	30.00	0.770	Mot ra o God i sa kul pas mot nama labino kunukul doko, gong mot tene ititula kut anun a taro.	O God i sa kul pas mot nama ikul ra i labo sakit. Gong mot pitar tar mot sur mot a kum tene ititula anun a taro.
249	36.39	85.00	63.16	27.78	11.76	1.000	Nangisin met tama ui, ui u misait, ra u kis una karabus ra met wan torom ui?	Nangisin met tama ui ra u misait, o u kis una karabus, ra met lumu ui?'
250	6.87	62.50	17.39	4.55	2.38	0.659	Gong mot waim tomo nama kum pinapam tagun a dumirum ra katu windet utmakai. Ma i wakak sur mot in utumarong det.	Gong mot pam a kum petutna ra a taro tagun a dumirum det ser pami, ra kalako windet. Ikut, mot in upuaso i lena anundet a kum petutna ke wakak.
