Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
160	1.01	35.29	1.00	0.51	0.26	0.689	Gee kuuk daarin̰ kuuk ŋu deeyiy min ɗo adiy ka etor-ak, ŋuur goyin̰co gaanuun ka pisin̰co kuuk ŋu gintu. Min ŋuur-ak, ŋuur gay taaɓiyig aariɗna kuuk aariɗna, ŋuur kuuk marbinto, kuuk marbinto, kuuk marbinto, kuuk dambiniidi iŋ dambi ho kuuk gin jammiye sooɗa.	Iŋ taaɓin taat asco-at oki, gee daarin̰ goy di kuuk bal mate. Iŋ taar-an oki, ŋu bal jipte goyin̰co kaak samaanno. Ŋu bal pikin botol ta aariɗdi. Ŋu abdiya misa margin kuuk maaniico di siytu iŋ daabne, poddine, hadinne kaak mirgiti, dambay, wal iŋ atay. Margin-ak tallo, dorro ho jaawɗo. Kar gay, ŋu bal rase botilco.
161	11.71	33.33	13.04	9.09	4.76	1.000	Ŋu taaɓiytu tak-tak ɗo dee ka geemir, ŋuur kuuk suugiya, ŋuur kuuk ɓaawaw, ŋuur kuuk suugiya wala ŋuur kuuk cokiyaaga.	Gee-ak rasɗo goyin̰co: dee ka geemir, olguwco, ɓaaƴin̰co kaak mun̰jam, wala kokunuwco.
162	9.33	40.91	11.63	7.14	2.44	0.978	Min ŋa taliig *ɗubil rakki kaak gin *ɗubil rakki paaytu min kuwa ka samaaner. Ŋa obtu iŋ uca. Ŋa gin ɗubil rakki iŋ kaay ka samaaner. Gem-ak ajbiygu ar aaƴ iŋ asin̰co kuuk awalle ho asin̰co kuuk awalle.	Min ŋaar-ak, nu taltu *ɗubil ka Buŋdi kaak pey paaya min ka samaaner. Ŋa gin gudurre ho ŋa goy ɗo ɗatik ucer. Kar arumbaŋ gay leyig kaay. Wijeeney irn̰a wic-wic ar pato ho asin̰ji gay ar lesas ku aki.
163	7.23	40.00	10.34	3.57	1.85	1.000	Ŋa gin mic-ak gin mic-ak imiliy rakki kaak ɗukumga. Ŋa imiliig serek min ɗo pisin̰ji ho ŋa asin̰ji ɗo barrer ho asin̰ji ɗo n̰ugilay ɗo kiɗ ka amiydi.	Ŋa ob maktumne kapak taat ŋu pilit ko ɗo pisin̰ji. Asin̰ji ka meeda, ŋa diyig ɗo barrer ho kaak n̰ugila gay kara.
164	15.84	57.89	27.78	11.76	6.25	0.854	Kar ŋa kooltu raɗa ar baarti ar baarti. Min ŋa kooltu raɗa, baarti peesir-ak kaawiy astu.	Kar ŋa astu kool raɗa ar boori. Min ŋa kooltu pa-ak, nu dortu awn̰e ka buŋdi dindirim-dindirim dees peesira.
165	11.09	40.91	20.93	9.52	2.44	0.934	Ɗo wer-ak, wiktin taat ŋu doriit peesir-ak kaawa ɗo bi ka seener. Kar gay, nu dortu gaaƴ kaawa min kuwa ka samaaner aman: " Seepin̰ maan kaak ŋu doriit peesir-ak kaawa ɗo bi ka seener-aŋka, dakoŋ n̰aamtu. "	Min nu doriig buŋ awin̰tu-ak, zer nu ɓaa siirin̰ maan kaak ŋu kaawtu. Min pa-ak, nu dortu gaaƴ ta pey min ka samaaner. Gaaƴ-at kaawiidu aman: " Dak siirin̰jiɗo maan kaak awn̰e ka buŋdi kaawtu ho dak imilin̰jiɗo kara oki. "
166	4.26	32.00	4.17	2.17	1.14	1.000	Kar maleyka kaak nu taliig gem ka pey ɗo bi ka barre ka Galile iŋ kiɗ kaak samaaner, ŋa copiliig pisin̰ji ta meeda.	Min ŋaar-ak ɗubil ka Buŋdi kaak nu taltu paayig asin̰ji ɗo barrer ho kara-ak jaaliig pisin̰ji kaak meeda kuwa.
167	9.83	40.43	15.22	6.67	2.27	1.000	Kar ŋa togil ɗo Buŋ kaak goye ka gaasɗo, ŋa kilgiyig samaaner iŋ gamin okin̰co kuuk goy eɗe-ak, ɗo kiɗ ka kiɗar ho ɗo barrer ho ɗo barrer okin̰co kuuk goy eɗe-ak, ŋa togil ɗo Buŋdi aman: " Taar-an nec kolaw tak-tak.	Ɗo wer-ak, ŋa togiltu iŋ siŋ ku Buŋ kaak goy elgin iŋ elgina, ŋaar kaak kilgiyig samaane, iŋ kiɗa, amay, ho iŋ gamin okin̰co kuuk goya. Ŋa astu togal aman: " Maanna-aŋ yaa kuuniye diŋ di. "
168	2.59	29.73	2.78	1.43	0.74	0.850	Kar ɗo menaw ŋuur-ak, ɗo menaw ŋuur kuuk peesir-ak yaa ase ka maleyka ka peesir-ak yaa pise, ŋuu ibine kaaw ta Buŋdi, uudin ta ŋa gaariico kaaw ta gay satkiner kuuk nabiinna. "	Kar ŋa kaawtu pey aman: " Min awalle, Buŋ kaawco ɗo nabiinnay kuuk ginaaji riyo a ŋa gin maan kaak cigile ŋa asiy gine. Wiktin taat ya ɗubil ka Buŋdi ka peesiriŋkar paan ja kat maanna-ak yaa kuuniye. "
169	11.17	43.90	17.50	7.69	2.63	1.000	Ɗo wer-ak, ŋa dortu gaaƴ kaawa min kuwa min kuwa ka samaaner aman: " Ɓaa, diŋ icig bukum ka kiɗar kaak ɗiyiy rakki kaak ŋu obiig min ɗo maleyka kuuk goy ɗo barrer ho iŋ kiɗar. "	Gaaƴ taat nu dortu min kuwa-at kaawdu pey aman: " Ɓaa icit maktumne taat ŋu pilit ko min ɗo pisin̰ji ka ɗubil ka Buŋdi kaak asin̰ji ɗo barrer ho kara-aka. "
170	5.66	35.56	11.36	2.33	1.19	0.978	Maleyka-ak, nu ɓaawiiji ɗo maleyka ho nu kaawiiji berin haginey. Ŋa ɗiyiiji aman: " Okin̰ji ho ŋa teetu. Ŋaar-ak yaa ase ɗake aaro, kar ɗo adiy ka amila galle aaro, kar ɗo bi ka amila galle aaro. "	Min nu ɓaawtu, nu kaawiiji ɗo ɗubile-ak aman: " Berorduut maktumne ta kapak-anta. " Kar ŋaar gay telkiidu aman: " Icta kar eeymta. Taan̰ aawe ar ƴiime ɗo bin̰. Kar ya ki siɗit gay, taan̰ raɗin̰ adin̰. "
171	4.07	34.21	8.11	1.39	0.71	1.000	Min ŋa sokiig bukum ka tatkaw ka maleyka-ak ho nu teetu tee. Min ŋa teetu-ak, ta mattu-ak ar maral ar tamgiy ar maral. Kar ya nu ɗiytu gay, taar amiltu amil ta maral.	Hiyya, ɗubil-ak beriiduut maktumne-ata, nu eeymiita. Ɗo bir, nu aawiit ta ar ƴiime. Kar min nu siɗit gay, ta raɗaag adir.
172	5.46	32.50	7.69	2.63	1.35	1.000	Ɗo wer-ak, ŋu ɗiyiiji aman: " Ka seener, ki rakaaɗo kaaw ta nabiin̰ce ɗo bi ka gee kuuk dakina, ɗo darrer, ɗo adiy ka gee kuuk kaawnar, ɗo leese ho ɗo sultinniidi. "	Kar ŋu kaawiidu pey aman: " Ki ɓaa pey gaarin̰ maan kaak Buŋ kaawtu a ŋaa gine ɗo gee dakina min ay tamba, ay darre, ay kaawo ho ay sultan. "
173	16.69	43.59	23.68	13.51	5.56	1.000	Ɗo wer-ak, nu beriiji gaare maan kaak ar barre ka etor ho nu ɗiytu aman: " Ɓaaƴu ŋaa gine ger ka Buŋdi ho iŋ ger ka ger ka Buŋdi ho ŋaa n̰aamin̰ gee kuuk goy eɗe-aŋku.	Ɗo wer-ak, ŋu beriidu et ka geemindi ho ŋu kaawiidu aman: " Uc ɓaa geemig *ger ka Buŋdi ho iŋ *wer ka satkiner. Kar osig gee kuuk salkiya atta-aku.
174	4.36	32.08	5.77	1.96	1.00	1.000	Kar gay, dak jagenno ɗo wer ka botildi. Dakon̰co gaaye maanna, asaan ŋa berin̰ji ɗo gee kuuk Yuudinnar ɗo gee kuuk Yuudinnar. Ŋu asaan ŋu ɓaayiy ɗo geegirdi ta Buŋdi taar-at, ŋu asaan ŋu ɓaayiy yeero. Wiktin taat ŋu ɓaayiy paayin̰co, ŋuur bal peesira. "	Kar hoosin ta ger ka Buŋdi gay, dak geemintiɗo. Rasig wer-ak paa di, asaan Buŋ berig ɗo ŋuur kuuk abdiygigɗo. Gee ŋuur-ak yaa jaawe ɗo geeger ka Buŋdi koyin orok pooɗ iŋ seera.
175	3.71	32.43	5.56	1.43	0.74	1.000	Ɗo wiktin taar-at, nu berin haginey gee kuuk seera, ŋuu obin̰co kaaw taat ŋu nabiin̰ce. Paa ko, ŋuur kuuk aaɗaag iŋ ƴiriy ta sabitdi, ŋuu obe iŋ ƴiriy ta sultinniidi. "	Nu n̰aamiig saadinnar kuuk seera. Ŋu is kesuun ta morkindi kar ŋuu gaarin kaawor ɗo geemir mena alip iŋ miy seer iŋ orok bijigiƴ (1260). "
176	10.53	53.85	20.00	8.33	2.17	0.891	Ŋuur gay, ŋuur kuuk gin *Yuudinnar kuuk aaɗaag et ka Olibiyennar iŋ kuuk aaɗaag barrer a gee kuuk goy ɗo Rabbin ka kiɗar.	Saadinna kuuk seer-ak, ŋuur atay seer kuuk ŋu koliy olibiye iŋ lampin seer kuuk goy ɗo uŋji ka *Rabbin Buŋ kaak goy ɗo kaay ka kiɗar.
177	3.91	28.95	8.11	1.39	0.71	1.000	Ya gem kaak rakaaɗo gine taat ŋuuco gaaye, ak siyiig ak min ɗo bi ka pey, ŋuu accin̰ agindaw ku pey. Ampa-ak, gem kaak rakaaɗo gine taat ŋuuco gaaye pey, ŋuu deen̰ji.	Ya waan kat rakaaco nige-ak, ak kon di amila min ɗo biŋkico ho diyig adinco. Ka seener, ya gem kat rakaaco nige-ak di, ŋa matiyo.
178	11.75	46.34	22.50	10.26	2.63	0.907	Ŋuur gay gin gudurre botol taat ŋuu obin̰ samaaner a ŋuu obin̰ji ɗo wiktin ta ŋu nabiinna. Ŋu gin gudurre botol taat ŋuu ice ndiyam a ŋuu ibine wer ka ƴiiƴam ho ŋuu obin̰ kiɗ kaak ŋu rakiy di.	Wiktin taat ŋu teesit riyco yoo ɗo gasinti, ŋu gin gudurre taat ŋuu peyin̰ amay kuuk n̰okaw. Ŋu gin pey gudurre taat ŋuu newsin̰ amay baar, ho ŋuu taaɓiyin̰ gee ku duniiner iŋ ay taaɓine ay wiktin taat ŋu rakiy di.
179	6.48	40.62	9.68	3.33	1.72	0.939	Wiktin taat ŋu gediraaɗo kaaw taat ŋu garkiyiy gee, gem kaak ƴiriy min ɗo bee ka etor yaa barjile. Ŋa taar-at yaa barjile ho ŋuu deen̰co ho ŋuu deen̰co.	Kar gay, min ŋu gaastu gaare kaaw ɗo bi ka Buŋdi, kum ka yeer rakki yaa amile min ɗo bee kaak sugulgul-aka a ŋaa taasin̰in̰co. Ŋaaco begire ho ŋaa deen̰co.
180	6.00	43.59	7.89	2.70	1.39	1.000	Ɗo wer ŋaar-ak, ŋuur kuuk ɓaawiiji un̰jiig ɗo wer ka gerdi kaak ŋu koliy Sodoma iŋ ka Muusa. Ɗo wer-ak ko, ŋuur kuuk ŋu ɗooɗtu ka etor iŋ *Rabbinco ho ŋu ɗooɗtu ka etor.	Kar momtinco gay, ŋu rasiig ɗo geeger ka tatik ɗo wer kaak gee n̰umgiyo. Geeger-ak, ŋu diyiiji siŋ a Sodom wala Meser ho ɗo geeger-ak di oki, ŋu ɗooɗig Rabbinco kuwa ka etor.
181	2.88	30.00	2.56	1.32	0.68	1.000	Ƴiriy gee kuuk asa min gee kuuk asa min serek di, ŋuur kuuk amiltu, ŋuur kuuk kaawa iŋ gee kuuk kaawa ɗo adiy ka etor, ŋuu talin̰ gee kuuk yaaco gaare maan kaak ŋu ɓaayiy paayin̰co.	Gee dakina astu talin̰ momtin-aku nam mena subba iŋ serpe ho ŋu toɗco a ŋuu tiisin̰coɗo. Gee ŋuur-ak asa min ay tamba, ay caaro, ay kaawo, ho ay darre.
182	3.73	30.56	5.71	1.47	0.76	1.000	Min gee kuuk goy eɗe-ak, gee kuuk aaƴe-ak yaa ase pise ho ŋuu n̰aamin̰co pise, asaan nabiinna kuuk seerco a ŋuur-aŋku, ŋuur ar nabiinna kuuk seerco ɗo gee kuuk goy eɗe-ak di.	Gee ku adiy ka kiɗar alco gala asaan ŋu deeyig gee kuuk seer-aku. Nabiinna kuuk seer-aŋ taaɓiyig gee ku duniiner dakina. Ɗo wer-ak, ŋu iidiytu ho ŋu ɗeeɗtu gamin benannico.
183	6.77	40.00	10.34	3.57	1.85	0.936	Kar ƴiriy taar-at, ƴiriy ta Buŋdi n̰aamiig ɗo uŋco ka geemir, ŋu un̰jitu wer kan̰co. Min ŋu peytu, gee kuuk talig gee-ak, kolaw obiigu.	Min mena kuuk subba iŋ serpe-ak birtu, Buŋ biƴiriico us ɗo etiniyco, ek di ŋu nooytu ho ŋu uctu kaƴ asin̰co. Min ŋu taliig gee-ak kolaw obiigu tak-tak.
184	13.62	50.00	25.71	8.82	3.03	1.000	Ɗo wer-ak, ŋu dortu gaaƴ kaawa min kuwa ka samaaner aman: " Ɓaaŋ kate! " Ŋu asaan ŋu coktu ka samaaner iŋ uc-at di, ŋuur kuuk cokiyaaga ho gee kuuk cokiyaaga.	Saadinna-ak dortu gaaƴ raɗa min kuwa ka samaaner kaawaaco aman: " Coonoŋ kuwa anne! " Ek di min ɗo uŋco ka adinco, ŋu coontu ka samaaner ɗatik ucar.
185	13.08	42.55	17.39	8.89	6.82	0.899	Min ŋaar-ak, koɗok di, gin daŋlil ta kiɗ okin̰ji mat-ak astu. Sappo iŋ geegirdi okin̰co siŋtu ho gee alip peesira mattu. Ŋuur kuuk cokiyaat kaawco astu. Min ŋu doriit kaawco-at, ŋu kolaw un̰jiig Buŋ ka samaaner ho ŋu beriijit kaawco.	Wiktin taar-at di, kiɗ astu azar liŋic. Geeger-ak, wernay orok, wer ka rakki eez dizic ho gee alip peesira mattu. Kar kuuk pak gay, kolaw obiigu ho ŋu ɗiytu aman: " Kiŋ ko Buŋ kaak goy kuwa ka samaaner, ki gaarit gudurren̰! "
186	8.48	30.00	10.53	5.56	2.94	1.000	Ka seeriŋkar oki, taaɓin kuuk aaɗaag di. Kar tacco, tacco, ta subbiŋkar gay yaa ase.	Taaɓin ta seeriŋkar taar bir ko ho ta subbiŋkar gay asaako-ata.
187	9.87	47.62	12.20	7.50	5.13	0.807	Maleyka ka peesir kaak peesir-ak buŋtu ka torra. Ɗo wer-ak ŋu doriit gaaƴaɗo kaawa min kuwa ka samaaner aman: " *Meennaw ta duniiner di Meennaw ta *Rabbiner iŋ ta Masi, ŋa meennaw ta meennaw tak-tak. "	Min ŋaar-ak, *ɗubil ka Buŋdi ka peesiriŋkar paantu perney. Min ŋa paantu, nu dortu gaaƴaƴ kaawa raɗa min ka samaaner aman: " Diŋ duniin okintit goy ɗo pisin̰ji ka Rabbin Buŋte iŋ *Masi kaak ŋa doɓtu. Ŋaar kaak hokumiya elgin iŋ elgina. "
188	11.04	45.16	13.33	6.90	3.57	1.000	Ɗo wer-ak, agindaw kuuk orok iŋ seer-aku, kuuk orok iŋ seer-aku goy ɗo uŋji ka Buŋdi, ŋu sollitu ɗo uŋco ka geemir ho ŋu dersiy ɗo Buŋdi.	Min ŋu gaasit kaawco, aginay kuuk orok seer iŋ pooɗ kuuk leyig sees ka Sultan-ak ontu ɗo uŋji ka Buŋdi nam ŋu nooɗiig uŋninco keɗer, kar ŋu abdiyiiga.
189	20.03	57.89	21.62	13.89	11.43	0.949	Ŋu kaawiico aman: " *Rabbin Buŋ, Buŋ kaak goy kaak goy anne ho ŋaar oki, ni barkiyin̰jiŋ, asaan ki ooye gudurre taat kiɗ kaak gin gudurre okintiti ho ki teestu *Meennaw.	Ŋu kaawtu aman: " *Rabbin Buŋ, kiŋ kaak gudurre okintiti ɗo pisin̰ji. Kiŋ Buŋ kaak goye ho diŋ sa ki goya. Ni delaajiŋ barkine asaan iŋ gudurre tan̰jiŋ kat, ki teet *Meennuwin̰.
190	2.95	31.82	7.69	0.78	0.40	1.000	Ɗo wiktin taar-at, gee dakina n̰aamig adiy ka coolga. Kar gay, wiktin taat astu weriy a ŋu dee kaawco. Weriy wiktin taat ŋuu deetu kaawco a ŋu nabiinna kuuk ŋuur kuuk goy *satkin̰co iŋ gee kuuk goy iŋ siŋ kuuk min kuwa yoo aginiyco ho ku aginiyco. Weriy wiktin taat a ŋuu gedire ɗo gee kuuk goyiyɗo samaane. "	Gee kuuk kun̰jiɗo dapin̰ ɗak ko iŋ kiŋke, kar diŋ gay, kiŋ yaa dapin̰eŋ kat loco. Wiktinti as kate taat kii ɗukume seriin ɗo gee ku mate, kii oolin̰ aditco ku nabiinna kuuk gay riyon̰, kii oole oki aditco ku geen̰jiŋ okin̰co ho kuuk karmiyaaciŋ, kuuk aginda wala kuuk n̰aaɗa. Kii idin̰ kat gee kuuk niga kiɗa! "
191	2.72	45.65	6.67	1.14	0.58	0.722	Ɗo wer-ak, ger ka Buŋ kaaw ta samaaner uctu ho ta teestu awke. Kar ta teestu awke taar-at kaaw ta Buŋdi taar-at oki taltu. Ɗo wer-ak, ŋu kilgiyig iŋ gaaƴiŋ, goy iŋ dildile ka kiɗar ho ŋu azire haginey dakina.	Min ŋa gaasiit kaawoy-ak di, *ger ka Buŋdi kaak kuwa ka samaaner astu pila. *Sandumne taat gaara jamaw taat Buŋ ɗuuntu iŋ geen̰ji bayintu waraŋ atta ɗo ger-aka. Ɗo wiktin taar-at, buŋ irin̰tu cippit ho ŋa awin̰tu dindirim. Ŋu dortu hawin cayyi ho kiɗ sa azirtu liŋic, ho kirdo oki sollitu dakina.
192	3.39	36.11	5.71	1.47	0.76	0.870	Ɗo wer-ak, gamin dakina kuuk ajbay taltu ɗo samaaner aamine. Taar gin daatik cokiyaat iŋ ƴiriy ta dumaas. Taar gin kooy sa goy keɗer iŋ ƴiriy ta sabitdi kuuk orok iŋ seera.	Min ŋaar-ak, nu taltu maan kaak patiy kaa bayintu ka samaaner. Taar geema. Pat gay leyit ar kesuunti ho koy goy ba asinti. Kaalin orok iŋ seer gay goy ɗo keskees kaak ta istu ɗo kaati.
193	3.94	41.67	4.55	2.50	1.39	0.779	Ta mattu-ak iŋ daatko-at, ta teestu weƴe asaan ta rakaw.	Daatko-at gin adi. Ta raka wee, kar atti taaɓiyaata nam ta koolaw.
194	3.33	30.30	6.25	1.61	0.83	0.834	Ɗo wer-ak, gamin okin̰co maan ka samaaner taltu. Ŋa ta gin *darrer aaro nam ŋa rakaw, ŋa ɗeettu beeƴ kuuk peesira ho iŋ seer kuuk sappo iŋ korɗiŋke.	Pey, maan kaak ajbay bayintu pey ka samaaner. Nu taltu maan ar joŋa kaak tatik aale. Ŋa gizig ar ako. Kaƴiy peesira, kadumuulinnay ar ku sultinniidi oki peesira, kar geepiyji gay orok.
195	2.49	24.44	2.27	1.16	0.60	1.000	Ƴiriy rakki di, ta bite-aŋ ɗatik teestu min kuwa ka samaaner ho ta accigig gee ɗo kiɗar. Ɗo wer-ak, gin ɗuunin ta sabittu ɗo daatko-anta ɗo daatko-anta, a ŋaa lee ɗuunin̰ji min ta weƴaw ta weƴaw, ŋaa gine roŋji.	Ŋa ɗaan̰iig kaalin iŋ aayey ho ŋa oriig keɗer: werinco subba, ŋa oriig wer ka rakki. Kar joŋ-ak pey ɗo uŋti ka daatik ta wiyaw-ata. Ŋa ƴoka ya ta wee di, kar ŋa teen̰ roŋti.
196	2.88	48.39	3.33	1.72	0.89	0.724	Ta rakaw, ta amiltu gem rakki, ŋa rakaw ŋaa sultan ɗo darrinay okin̰co iŋ eto. Ɗo wer-ak, roŋji ɗiyiico n̰aamtu ɗo Buŋdi iŋ talig goy kaawoy.	Daatko-at weetu mitko. Ŋaa hokumiye darrinay okin̰co kuuk ɗo duniiner, ŋaa taaɓiyin̰co iŋ kuŋginey ka hadinner. Min ta weeyig mic-ak di, ŋu iciiga, kar ŋu iyiig ɗo uŋji ka Buŋdi ɗo wer kaak ŋa goyiyo.
197	7.15	29.79	8.70	4.44	2.27	1.000	Hiyya, daatko-at uctu geero, ŋa ɓaawtu ɗo wer kaak Buŋ doɓtu ɗo wer kaak goy eɗe. Ɗo wer-ak, ŋu ɓaayiy yaaji gine werin dakina kuuk aaɗintu. Ɗo wer-ak, ŋu ɓaawtu menaw orok iŋ ƴiriy ta subbiŋkar gay, ŋu gaɗtu.	Min ŋaar-ak, daatko-at gaɗtu ɗo goosiner ɗo wer kaak Buŋ siyiitit loti a taa goye ho ŋaa tale kaati. Taa goye eɗe menaw alip iŋ miy seer iŋ orok bijigiƴ (1260).
198	2.98	20.59	3.03	1.56	0.81	1.000	Ɗo wer-ak, gintu kaay ka samaaner asiiji. Micael iŋ maleyka'en kuuk aaɗaagu nam markabco amiltu. Ɗo wer-ak, miyael iŋ maleyka'en kuuk aaɗaagu nam markabco amiltu iŋ maleyka'en kuuk aaɗaagu.	Kar ka samaaner astu bayan garta. *Ɗubil ka Buŋdi kaak ŋu koliy Miseel gay taasin̰aw iŋ joŋa kaak gizig ar ak-aka. Ay waan di gin ɗubilji ɗo aaroy.
199	16.92	27.27	19.05	15.00	10.53	1.000	Wiktin taat tatkaw-ak poocji gintu tak-tak, gudurrey bal gine wer ka samaaner sa, ŋu bal gase wer ka samaaner.	Kar Miseel iŋ geen̰ji gay begirco ɗo kun̰ joŋa. Werco kaak ŋu goyiy kuwa ka samaaner sa, ŋu toɗcoga.
200	2.45	20.37	3.77	0.96	0.49	1.000	Min ŋaar-ak, tatkaw ka dambar, ŋaar kaak tatkaw ka dambar, ŋa kolaag Ibiliisa ho Seetanne, ŋaar kaak gudurre ɗo kiɗ ka kiɗar okin̰ji. Ŋa n̰aamtu un̰jiig ɗo kiɗar ho *ɗubal kuuk *ɗubal kuuk *cawar oki. Ŋa n̰aamtu un̰jiig ɗo kiɗar iŋ *cawar oki.	Ŋu atkiig joŋ-ak keɗer iŋ ɗubilji okin̰co. Ŋaar di aal kaak min awalle galiig gee ku duniiner okin̰co, ŋaar ko ŋu koliy " *Seetanne," wal " Diyaabul."
201	4.61	46.67	10.17	1.72	0.88	0.890	Ɗo wer-ak, nu dortu gaaƴ gaaƴ kaawa min kuwa ka samaaner aman: " Di ampa-ak, asaan kisindam, gudurre ka *Meennaw ta Buŋdi ho gudurre ka Masi! Asaan gem kaak gaasig siŋtay, ŋa kaak gaasig siŋtay, ŋa kaak gaase pey ɗo Buŋdi, aando iŋ ƴiriy tacco, ŋa acciit ɗo kiɗar.	Kar nu astu dor gaaƴ toŋgo min ka samaaner. Ta ɗiytu aman: " Hiyya, wiktin taat Buŋ yaa jilin̰ gee as kate. Ŋa gaarit gudurrey iŋ Meennuwiy. Diŋ izinne goy ɗo pise ka *Masi kaak ŋa doɓtu. Waan kaak sakkiyiig siŋtite-aŋ, ŋu atkig min kuwa. Awalle, ƴiriyo aando, ŋa sakkiyaag geente ɗo uŋji ka Buŋte.
202	8.36	24.24	9.38	6.45	3.33	1.000	Ŋuur gay gooƴindi-ak asaan gem ka Romar ho iŋ kaaw ta kaawco ka seener ho iŋ kaaw ta marbinto. Ŋuur gay, ŋuur kuuk goy dooɗco sooɗa yoo ŋu ɓaayiy mento.	Kar siŋtite gedirji iŋ baar ku *Roŋ Tamgi ho iŋ kaaw ta Buŋdi taat ŋu gaartu ɗo geemir. Ŋu bal ele ziŋkico nam ŋu ooyit muutu oki.
203	6.27	51.16	19.05	2.44	1.25	0.850	Ɗo bi ŋaar-ak, ceyoŋ, kuuk samaaner ho kuuk goy eɗe-ak kuuk goy eɗe-ak. Kar gay, raɗji ɗo kiɗar iŋ ɗo darrer! Asaan Ibiliisa paaytu ɗo kuuk pa-ak asaan ŋa iban tam kadar ŋa gin jammiye sooɗa. "	Joŋ-ak, ŋu atkiig keɗer. Ɗo bi ŋaar-ak ko, kuŋ kuuk goy kuwa ka samaaner-ak, aaciyoŋ. Kar kuŋ kuuk goy keɗer iŋ barre gay, taloŋ taaɓin-anta! Seetanne goy-ak ɗo ɗatikko. Ŋa dapin̰ aale ho ŋa iban wiktiney ɗak ko sooɗ di. "
204	5.09	26.32	5.56	2.94	1.56	1.000	Min tatkaw ka tatkaw-ak taltu kadar ŋa acciit ɗo kiɗ ka kiɗar, ŋa acciit daatko-ata ɗo daatko-ata.	Wiktin taat joŋ-ak taltu ŋu atkiga ho ŋa goyiy ko keɗer-ak, ŋa teestu atkin daatik ta wee-ata.
205	3.20	29.63	7.55	0.96	0.49	1.000	Ɗo wer-ak, daatko-at gay bal gase wiktin taat a gaɗig seera a ŋuu gaɗtu min kuwa ka samaaner, a ŋuu coole ɗo wer kaak ŋu kolig ɗo kalaaner. Ɗo wer-ak, taar-at yaa gase tee ka pey, ta gase wiktin taat ŋuu gedire obe ɗo wer ka busam solliyo.	Kar daatko-at gay, ŋu beriitit gezgir ar ku sersiri ho taa ɗeete ɗo goosiner ɗo werti kaak Buŋ yaa tale kaati. Ɗo wer ŋaar-ak, ta goytu serek min ɗo joŋi elgin subba iŋ koyin bijigiƴ.
206	2.33	17.39	2.27	1.19	0.62	1.000	Ɗo wiktin taar-at, ta bite-aŋ amiltu min ɗo amiydi aaro nam biy amiltu nam biy amiltu nam biy amiltu iŋ amay.	Min ŋaar-ak, joŋ-ak astu pic amay dakina ar baala a paa kat, amay yaa n̰aalinti.
207	5.45	37.50	8.70	2.27	1.19	1.000	Kar kiɗ kaak kiɗ kaawtu daatko-at, ki teestu abirin̰ daŋaay ho kilig amiltu ƴiriy ta agindaw kuuk amiltu min ɗo amila gallo.	Kar kiɗ gay, jorkiit daatko-ata. Ŋa astu ɗoos caŋkuur ho amay kuuk amila min ɗo biy ka joŋ-ak coltu atta.
208	3.33	40.62	6.45	1.67	0.86	0.755	Min ŋaar-ak, ta agindaw ku daatko-at n̰aamga ho ŋa yeepiiji ɗo een̰ji kuuk aaɗaag geen̰ji kuuk goy ɗo saan ta Buŋdi ho ŋuur kuuk gaariy taat ŋuu gaarin̰ji ku Iisa.	Min joŋ-ak taliig maanna-ak, ŋa dapin̰tu. Iŋ dapin̰koy taat iŋ daatko-at, ŋa yeeptu taasin̰e iŋ koogin ku kooginti. Koogin-ak gay, ŋuur kuuk karmiyaag *gaanuun ka Buŋdi ho kuuk ooyit seen taat Iisa Masi gaariico.
209	2.83	26.53	4.17	1.06	0.54	1.000	Wiktin taat tatkaw-ak goy ka markabar di. Nu taliig a gem rakki amil min ɗo barrer. Ŋa gin burɗum orok iŋ seer kuuk orok iŋ seer kuuk peesira. Ŋa gin kokinay okin̰co kuuk orok iŋ seer kuuk peesira ho iŋ siŋji okin̰co siŋ kuuk tee.	Min ŋaar-ak, nu taltu maan biida amila min ɗo amiydi. Maanna-ak kaƴiy peesira ho geepiyji gay orok. Ay geep di gin kadumuul ka sultan ho ɗo kaƴ kuuk peesir-ak gay, ŋu siirco kaawin ku ware Buŋdi.
210	1.24	17.65	1.00	0.51	0.26	1.000	Wiktin taat nu taliig gee-ak ar aaro nam ŋa garkiyiy bere, kar ɗeettu-ak ar wer ka beeƴar ho baarti ar aaro nam biy amila ɗo beeƴar. Taar-ak, gin *darrer gay beriicog gee-ak gin gudurre okin̰co, ta meennaw ta meennaw ho ta gin gudurre taat samaane.	Maan biida-ak ar kerɗew. Kar biy iŋ asin̰ji gay ar ku boorir. Joŋ-ak berjit gudurrey, seesji, iŋ izinne dakina.
211	3.07	35.90	2.63	1.35	0.69	1.000	Ek di rakki min ɗo kaay ka tatko-ak taliig roŋ ɗurkil-ak a ŋaa gine marbinto ŋuu deen̰ji mat-ak di. Kar gay, baarti kaak marbinto-ak cooltu kadar ŋa coole. Gee okin̰co ajbiygu ho gee okin̰co aaɗiiga.	Min kaƴ ku peesir-ak, rakki awirtu. Mut-ak ar yaa deen̰ji deen̰ji, kar ŋa astu coola. Min gee taliig ŋa coole, okin̰co, ŋu ajbiytu ho ŋu teestu aaɗin̰ maan biida-aka.
