Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
210	1.41	21.74	1.11	0.57	0.29	1.000	Wiktin taat nu taltu kadar gem-ak ar aariɗ ka zaamiyo, kar ŋa gin ɗeŋginco ar aariɗ ka beraw. Baar-ak ar aariɗ ar aariɗ ka zaamiyo. Ɗo wer-ak, mic-ak beriicog aariɗ ku seer-ak, aariɗ ka sultan ho iŋ gudurre ta gudurre.	Maan biida-ak ar kerɗew. Kar biy iŋ asin̰ji gay ar ku boorir. Joŋ-ak berjit gudurrey, seesji, iŋ izinne dakina.
211	3.43	40.91	4.65	1.19	0.61	1.000	Ɗo wer-ak, gin gem rakki min ɗo kaay ka bombo ta mattu-ak arro iŋ maan ka mate. Kar ŋuur gay, baarti kaak ŋu deeyiig barrer gay, ŋa coole. Gee okin̰co ajbiytu tak-tak ho ŋu aaɗiiga ho ŋu aaɗiiga.	Min kaƴ ku peesir-ak, rakki awirtu. Mut-ak ar yaa deen̰ji deen̰ji, kar ŋa astu coola. Min gee taliig ŋa coole, okin̰co, ŋu ajbiytu ho ŋu teestu aaɗin̰ maan biida-aka.
212	11.17	43.90	17.50	7.69	2.63	1.000	Gee kuuk cokiyaaga ɗo uŋco ka geemir, asaan ŋa beriicog baawɗe ɗo aariɗ-ak. Ŋu cokiyaaga ɗo aariɗ-ak aman: " Waa yaa ar gem kaak ar aariɗ-aŋku? Waa yaa gedire gine botol taat ŋaa gine kaƴco? "	Ɗo wer-ak, gee okin̰co teestu abdiyin̰ joŋ-aka asaan ŋa berji gudurrey ɗo maan biida-aka. Ho ŋu abdiya pey maan biida-ak aman: " Waa ar maan biida-aŋka? Waa yaa taasin̰in̰ji? "
213	7.98	43.75	16.13	3.33	1.72	1.000	Ɗo wer-ak, gin gem-ak beriiji botol a ŋuu kaawe kaaw ta agindaw ho ŋuu biy iŋ Buŋdi. Ŋa gin ɗeettu a ŋuu gine gamin okin̰co kuuk orok iŋ seera.	Ɗo wer-ak, ŋu beriiji botol taat ŋaa pisiriye ho ŋaa nige biy iŋ Buŋ. Ŋa gastu gudurre taat ŋaa gine paa di nam koyin orok pooɗ iŋ seer.
214	23.56	42.42	28.12	19.35	13.33	1.000	Ɗo wer-ak, ta teestu abire botol taat ta nigiy biy iŋ Buŋ ho ta nigiy biy iŋ siŋji, iŋ ger ka Buŋdi ho ta gee kuuk goy kuwa ka samaaner.	Ek di ŋa teestu nige biy iŋ Buŋ ho ŋa warig siŋji. Ŋa warig pey wer kaak Buŋ goyiyo, iŋ ŋuur kuuk goy kuwa ka samaaner.
215	3.72	40.54	5.56	1.43	0.74	0.947	Ŋa beriiji gudurre taat ŋaa gine gee kuuk ŋu kolaag ɗo Buŋdi ho ŋaa daan̰co. Ŋa beriiji gudurre ɗo darrer okin̰co, ɗo adiy ka gee kuuk kaawnar, ɗo leese ho ɗo darrer okin̰co.	Ŋu berji izinne taat ŋa taasin̰e iŋ gee ku Buŋdi nam ŋaaco nosire. Paa kat, ŋaa goye kaaco ka gee okin̰co: gee kuuk min ay caaro, ay tamba, ay kaawo ho ay darre.
216	4.72	57.14	14.81	3.85	2.00	0.526	Gee kuuk goy eɗe-ak, gee okin̰co kuuk goy eɗe-ak illa ŋuur kuuk siŋtay kuuk siŋtay ɗo Kitamner ka Buŋdi kaak ginno gem kaak ŋu diyiig duniiner.	Gee kuuk goy ɗo adiy ka kiɗar okin̰co yaa abdiyin̰ji. Ŋuur okin̰co kuuk siŋco ginno ɗo maktumne ta gee kuuk yaa gase goye ka gaasɗo. Min kilgiye ka duniiner, ŋu bal siirin̰ siŋco ɗo maktumne ta *Roŋ Tamgi kaak ŋu deetu.
217	67.87	72.73	70.00	66.67	62.50	1.000	Ya ku gin ɗeŋgina, laaŋ ɗeŋginko samaane kuu cokiye.	" Ya ku gin ɗeŋgina, laaŋ ɗeŋginko samaane!
218	11.96	37.74	11.54	7.84	6.00	1.000	Ya gem kaak ɗuunin̰co yaa gine riy ɗo uŋji ka Buŋdi, ŋa ɗeete pey ɗo uŋji ka Buŋdi. Ya gem kaak ɗuunin̰co yaa deen̰co iŋ seepinpan̰co, ŋa deen̰co gay seepinpan̰co. Ɗo bi ŋaar-ak ko, ŋuur kuuk cokiyaaga ho uudin ta Buŋdi yaaji gedire goye ka pey. "	Ya Buŋ kat kaawe kadar ŋuu obe gem daŋaayne, ka seener ŋuu obin̰ji. Kar ya Buŋ kaaw kadar ŋuu dee gem iŋ *seepine, ka seener ŋuu deen̰ iŋ seepine. Ɗo bi ŋaar-ak ko, gee ku Buŋdi yaa gaare subirruwco iŋ imaanco. "
219	6.92	45.45	9.38	3.23	1.67	1.000	Min ŋa taliig gem rakki kaak aariɗ obga amil min ɗo kiɗ ka kiɗar. Ŋa gin roŋ ɗurkil-ak ar tamgiy seer di. Kar ŋa leesiy kaawa ar wer ka agindaw.	Min ŋaar-ak, nu taltu pey maan biida ka pey amila min keɗer. Maanna-ak gin geepay seer ar ku Roŋ Tamgi. Kar ŋa kaawa ar maan kaak ar joŋ-aka.
220	2.27	20.83	2.13	1.09	0.56	1.000	Ɗo wer-ak, aariɗ botol taat a ŋaa gine baawɗe ka kiɗar okin̰ji. Ŋa giniy kiɗ okin̰co iŋ gee kuuk goy eɗe-ak a ŋaa gine maan ka kiɗar okin̰co a ŋaa coole. Ɗo bi ŋaar-ak ko, ginno gem kaak bal coole nam ŋa mattu.	Ŋa gin gudurre ar ta maan biida kaak amil awalle min ɗo amiydi-aka ho ŋa goyiy ɗo uŋji. Ŋa kaawiico ɗo gee ku duniiner aman: " Illa kuu abdiye maan biida ka awalle kaak mutuy ar yaa deen̰ji deen̰ji ho cool-aka. "
221	6.21	32.35	9.09	3.12	1.61	1.000	Kar gem-ak gina ajbay iŋ gamin kuuk ajbay iŋ gamin kuuk ajbay, ŋuu jipte ak sa goy min kuwa min kuwa ka samaaner ho ŋuu jipte ɗo kiɗco ɗo uŋji ka Buŋdi.	Maan biida ka seeriŋkar gin gamin kuuk ajbay aale, nam ŋa paay ak min ka samaaner ɗo uŋco ka geemir.
222	5.82	39.53	9.52	2.44	1.25	1.000	Ɗo bi ŋaar-ak ajbay kuuk ajbay kuuk gaara kadar ŋa giniy maan kaak kuuk ajbay kuuk ajbay kuuk ja min aaro. Ŋa gaariico ɗo gee kuuk goy eɗe-ak a ŋuu gine maan ka etor iŋ ƴiriy ta seepin̰ji ho ŋa nooye.	Iŋ gamin kuuk ajbay kuuk ŋa gintu ɗo uŋji ka maan biida-aka, ŋa galiig gee ku duniiner. Ŋa kaawiico a ŋuu waƴe maan ar maan biida kaak awalle, ŋaar kaak ŋu asiɗtu iŋ seepine kar natke-aka.
223	1.72	20.00	1.47	0.76	0.39	1.000	Ɗo wer-ak, gin gudurre botol taat ŋuu n̰aame ɗo ar aariɗ ka bombo, ŋuu gedire kaawe a ŋuu kaawe a ŋuu deen̰co ɗo gee kuuk ŋuur kuuk gaariy ɗo uŋji ka Buŋdi.	Ŋu berji gudurre ɗo maan biida ka seeriŋkar a maan kaak ŋu waƴtu-ak yaa teese siikime. Hiyya, ŋa teestu kaawe ho ŋaa dee ay gem kaak pooc abdiyin̰ji.
224	5.62	51.61	10.00	3.45	1.79	0.748	Ɗo wer-ak, aariɗ ta obin̰co ɗo gee okin̰co, agindaw ku darrer, agindaw ku darrer, agindaw ku darrer iŋ gay riyor a ŋuu obin̰co wala ɗo meeday.	Kar maan biida ka seeriŋkar-ak kaawiico ɗo gee okin̰co a ŋuu diye tompo ɗo pisin̰co ku meeda ho ɗo uŋninco, wala gee ku aginda wala ku n̰aaɗa, wala gay gamnar wala pokirna, wala ɓerrina wala horrina.
225	2.03	40.74	3.85	2.00	1.04	0.477	Kar ɗo gee kuuk jalla gamin okin̰co, illa ŋaar kaak gin marbinto taat ŋaa gine siŋ kuuk marbinto, wala siŋ kuuk siŋ kuuk siŋji.	Ŋuur kuuk bal gine tompo-ak, ginno botol taat ŋuu gidiye maanna ho ya ŋu imil gamin ku gidiyir oki, ginno waan kaak yaaco gidiyin̰co. Tompo ŋaar-ak, ŋa gin siŋ ku maan biida kaak awalle, siŋ-ak, ose kaak kuuniy iŋ siŋji.
226	3.43	27.27	6.98	1.19	0.61	1.000	Ɗo wer-ak, ta kuuk ibine baay. Ya gem kaak ibine botol ta alguway, ŋaa n̰aamin̰ maan kaak bombo, asaan gem ka gem kaak gem ka gem tiyiy-ak. Gem-ak gay, gem ka gem-ak gin jammiye tee ka geemir.	Goyoŋ neenduway. Ya goy gem kaak neenduwo, ŋaa ibine baaco ta siŋ ku maan biida-aka. Ose kaak ŋu osgiy-ak gaara pey siŋ ku gemor. Ose ŋaar-ak ko miy bijigiƴ iŋ orok bijigiƴ iŋ bijigiƴ (666).
227	3.58	50.00	8.16	1.04	0.53	0.923	Ɗo wer-ak, nu taliig maajirnay ho nu taltu Ɗo wer-ak gin *Roŋ ka Buŋdi goy koot ka Siyon. Ŋaar iŋ ŋaara oki miya orok iŋ gee kuuk orok iŋ seera. Ŋu siirtu siŋ kun̰ji kuuk siŋ kun̰ji iŋ siŋ kun̰ji ho ŋu siirtu ɗo aditco.	Min nu jaaliig pey kaar, nu tala *Roŋ Tamgi kuwa ka damba taat ŋu koliy *Siyon. Ŋuur kuuk goy iŋ ŋaar gay, gee miya iŋ orok pooɗ iŋ pooɗ alip (144.000). Okin̰co, ŋu diyco tompo ɗo uŋninco kaak gin siŋji iŋ siŋ ku Tacco.
228	10.63	41.38	14.29	7.41	3.85	0.933	Ɗo wer-ak, nu dortu gaaƴ kaawa min kuwa ka samaaner ar tamgiy gee kuuk amiltu ho nu dortu gaaƴ kaawa ar gurus dakina kuuk amila gurus dakina.	Kar nu dortu pey gaaƴ min kuwa ka samaaner. Gaaƴ-at toŋgo ar amay kuuk asa gidi-gidi-gidi ho ar buŋ kaak awn̰aw. Ta dora gala ar ale ka goŋki.
229	6.75	37.50	11.11	3.23	1.64	0.984	Ŋu riytu riyin kuuk ja min ɗo uŋco ka geemir ɗo uŋco ka geemir, ɗo uŋco ka gee kuuk goy mento ho ɗo uŋco ka gee kuuk goy *aginay kuuk goy iŋ gee kuuk goy *aginay. Gee-ak bal gedire iŋ gelbin rakki, illa gee kuuk orok iŋ alip seer ku pey, kuuk coole tee ka kiɗar okin̰co.	Kar gee kuuk ŋu diyco tompo ka Roŋ Tamgi ɗo uŋninco-ak, okin̰co, ŋu riya riy ta marbinto ɗo uŋji ka sees ka sultan, ɗo aginiydi, ho ɗo gamin kuuk pooɗ siikimaw-aku. Riy taat ŋu riy-at, waan gedarro riyinti, illa gee kuuk gin tompo ka Roŋ Tamgi-ak di gedar riyinti, ŋuur kuuk Buŋ jilig min ɗo duniiner.
230	7.28	43.48	13.33	4.55	1.16	0.978	Ŋuur-ak ko, ŋuur geen̰co kaawco e gee kuuk dakin-aku, ŋuur geen̰co n̰aamgigɗo. Ŋu aaɗig Ɗoar kaak Buŋ ɗeete ɗo wer kaak ŋa jaayiyo. Ŋuur-ak ko, ŋu cooliig min ɗo geemir ho ŋu sakkiyiig ɗo Buŋdi iŋ ɗo Ruwwin ta Buŋdi.	Gee ŋuur-ak, ziŋkico *cawar. Ƴiriy rakki, ŋu bal kan̰je iŋ daaɗi. Ŋu aaɗig Roŋ Tamgi ɗo ay wer kaak ŋa ɓaayiyo. Gee ŋuur-ak, Roŋ Tamgi iŋ tacco Buŋ jilig awalle min ɗo adiy ka kiɗar a ŋuu goye kun̰jiŋ.
231	3.39	8.33	4.55	2.50	1.39	1.000	Ŋuur gay bal gediraaɗo kaawcoɗo. Ŋuur kuuk ginno gem-ak raɗaw.	Ŋu kaawɗo raadine ho kaaw sa ŋu diygicoɗo.
232	12.92	40.74	15.09	7.69	5.88	1.000	Ɗo wer-ak, nu taliig *ɗubil rakki pey kuwa ka samaaner ka samaaner. Ŋa gin Kabarre ta Gala ɗo goye ka gaasɗo, ŋuu gaarin̰ Kabarre ta Gala ɗo gee kuuk goy ɗo goy ɗo kiɗar okin̰ji, ɗo darrer, ɗo darrer, ɗo leesey ho ɗo gee ku diŋka.	Min ŋaar-ak, nu taltu pey *ɗubil ka Buŋdi kaak zewa kuwa. Ŋa gin Kabarre ta Gala taat yaa goye tak-tak. Taar-at, ŋaa gaarin ɗo werin okin̰co, ɗo ay darre, ay caaro, ay kaawo ho ay tamba.
233	4.45	31.11	4.55	2.33	1.19	1.000	Ŋa kaawiico iŋ daŋlal dakina aman: " Oboŋ Buŋ tak-tak, dakoŋ teddin̰ji, asaan wiktin ta seeriy ta seeriŋ. Oboŋ kat, Buŋ kilgiyig Buŋ, ŋa kilgiyig samaaner iŋ kiɗ ka kiɗar, nam biy iŋ amay ka amiydi. "	Ɗubil ka Buŋdi-ak kaawtu raɗa aman: " Karmiyoŋ Buŋ ho beron̰ji darjine. Kar wiktin taar nece taat ŋaa ɗukume seriin ɗo geemir. Abdiyoŋ ŋaar kaak kilgiyig samaane iŋ kiɗa, barre iŋ odin ku amiydi! "
234	5.90	46.15	10.53	2.70	1.39	0.903	Ɗo wer-ak, *ɗubil rakki ka pey aaɗaag kaawa aman: " Ŋa sollitu, ŋu sollitu, ŋuur kuuk ŋu koliy *Baabulin kaak tatkaw, ŋa gintu gee okin̰co n̰aamgig gee okin̰co kuuk dakin-aŋka. "	Kar nu taltu pey ɗubil ka Buŋdi ka seeriŋkar. Ŋa ɗiytu aman: " Ŋu idta, ŋu idta. Babiloon, hellin taat yaarko-an, ŋu idta. Gee kuuk min darrinay okin̰co see aaye iŋ ɓaaƴe kaak mun̰jam-aŋka. "
235	5.72	41.18	21.21	3.12	1.61	0.703	Ɗo wer-ak, maleyka ka subbiŋkar aaɗiiga ho ŋa ɗiytu raɗa aman: " Ya gem kaak goyin̰co goy ɗo uŋji ka bombo ho kuuk agindaw kuuk agindaw ɗo pisin̰ji wala ɗo pisin̰ji,	Kar nu taltu pey ɗubil ka Buŋdi ka subbiŋkar. Ŋa ɗiytu aman: " Taloŋ ja ay gem kaak abdiya maan biida-aka iŋ maan kaak ŋu waƴtu ar ŋaar-aka! Taloŋ ay gem kaak gas tompoy ka maan biida ɗo uŋji wal ɗo pisin̰ji.
236	6.09	52.27	11.63	4.76	2.44	0.664	Kar ŋaar gay yaa gine *kordindi ta Buŋdi. Min ŋaar-ak, ŋaar n̰aamgig roŋ ɗurkil-ak iŋ *kordindi ta Buŋdi. Ŋaar gay taaɓiyig iŋ ƴiime ka ak sa iŋ *ɗubal ku Buŋdi ho iŋ ta *ɗubal ku Buŋdi.	Gem ŋaar-ak yaa seen taaɓin taat asa min ɗo Buŋdi. Taaɓin taar-at ar dapin̰ko ta Buŋdi taat ŋa leeyit bal amse ɗo *kordindir. Kar gem-ak, ŋu accin̰ ɗo aki. Ŋaa taaɓiye ɗo wer ka aki iŋ mooy ku baruukiner ɗo uŋco ka *ɗubal ku Buŋdi kuuk *cawar ho ɗo uŋji ka *Roŋ Tamgi.
237	3.12	36.36	9.38	1.61	0.83	0.674	Ŋuur kuuk taaɓiy-ak yaa gine taaɓin̰co tak-tak. Gee kuuk aaƴe-ak yaa mate, ŋuur kuuk aaƴe-ak goy ɗo uŋji ka bombo ho kuuk aaƴe-ak, yoo ŋuur kuuk icilga oki. "	Mooy ku taaɓinco-ak goy coona di elgin iŋ elgina. Ŋuur kuuk abdiy maan biida iŋ maan kaak ŋu waƴtu, ho iŋ ŋuur kuuk gas tompo oki, ŋu gasaaɗo pey kaƴco taat ŋuu jammiye. Ƴiriyo aando, ŋu taaɓiya kon di. "
238	7.60	46.15	8.00	4.17	2.17	1.000	Ɗo wer-ak, kuuk goyin̰co kaaw ta Buŋdi yaaji gedire ɗo uŋco ka gee kuuk goy ɗo ka Buŋdi ho kuuk goy imaanco ɗo Iisa.	Ɗo bi ŋaar-aŋ ko, gee ku Buŋdi kuuk karmiya kaawoy ho kuuk goy bombo ɗo botol ta Iisa Masi yaa gaare subirruwco.
239	15.35	53.97	20.97	11.48	6.67	0.895	Ɗo wer-ak, nu dortu gaaƴ kaawa min kuwa ka samaaner aman: " Cokiyoŋ: Barke woodaniico gee kuuk mate ɗo saan ta *Rabbiner a ŋuu deen̰ji. " Hii, ŋu gedire pey wiktin taat ŋu ɗeete min ɗo wiktin taat ŋu giniy gaaye, asaan gamin kuuk ŋu giniy gaaye aaɗco. " Kar Ruwwin ta Buŋdi kaawiico.	Ɗo wer-ak, nu dortu pey gaaƴ min ka samaaner. Ta kaawiidu aman: " Siir aman: ‟ Galal min diŋka ɗo ŋuur kuuk mat ɗo bi ka riy ta Buŋdi! " Kar Ruwwin ta Buŋdi gay gaay aman: ‟ Hii, ka seener, galal loco. Rasoŋgu, ŋuu jammiye. Ɗo jammiyin̰co-aŋ, riyco taat samaan ŋu gintu-an ucaaɗo maala. " "
240	2.94	29.17	4.26	1.09	0.56	1.000	Min ŋa taliigu, nu taliig serek min ɗo uŋji ka Buŋdi ho min ɗo uc-at amiltu. Min ŋa taliiga-ak, gin gem kaak ar gem kaak ar gem kaak roŋ gemor, ŋa gin *darjiner ka dor iŋ tacco ho ŋa gin doŋkilay seera.	Kar nu taltu maan ka pey. Maanna-ak gay, ta uce portiko taat gin waan ar roŋ gemor kuwa. Waanna-ak maliy kadumuul ka daabner ka sultan, kar ɗo pisin̰ji, ŋa ob gool paaɗ n̰ata-ta-ta.
241	18.99	51.11	25.00	13.95	9.52	0.936	Min ŋaar-ak, gin *ɗubil rakki amiltu min ɗo *ger ka Buŋdi ho ŋa kooltu raɗa aman: " Ɓaa iŋ seepin̰ ja kat eccaw ho jile, asaan wiktin ta seepin̰ji seepin̰ji, asaan wiktin ta seepin̰ji nec koɗok di. "	*Ɗubil ka Buŋdi ka pey amiltu min ɗo *ger ka Buŋdi, kar ŋa kaawiiji raɗa ɗo ŋaar kaak goy kuwa ka ucer-at aman: " Icit goolan̰, ɓaa seɗu. Wiktin ta seɗindi nec ko ho gamin kuuk keɗer oki nee ko. "
242	3.99	35.29	6.25	3.33	1.79	0.662	Min ŋa goy eɗe-ak, ŋa ceeptu seepin̰ji ɗo kiɗar okin̰ji ho kiɗar okin̰ji mat-ak di.	Hiyya, waan kaak goy kuwa ka ucer-at iciit gool-ata, ŋa ɗukumiig gamin kuuk keɗer nam ŋa gaasig kiɗ okin̰ji iŋ seɗe.
243	16.78	46.43	18.52	11.54	8.00	1.000	Wiktin ta Buŋdi taar-at oki maleyka pey amiltu min ɗo ger ka Buŋdi kaak asa min kuwa. Ŋaar gay gintu oki gin *seepin̰ seer di.	Kar nu taltu pey ɗubil ka Buŋdi ka pey. Ŋaar oki amil min ɗo ger ka Buŋdi ho ŋa gin gool ɗo pisin̰ji kaak paaɗ n̰ata-ta-ta.
244	5.91	47.17	15.38	1.96	1.00	0.963	Ɗo wer-ak, *ɗubil rakki kaak gin *ɗubil rakki amiltu min ɗo ger ka Buŋdi astu. Kar ŋa kooltu raɗa ɗo gem kaak pisin̰ji kaaw-ak aman: " Ɓaaƴu seepin̰ rakki kaak seepin̰ji ho gooƴu agindaw ku *bin̰ ɗo jineen-aka, asaan roŋ ku *bin̰co aaƴiygu. "	Kar ɗubil ka Buŋdi ka pey kaak gin izinne ɗo aki amil min ɗo wer ka ŋu giniy *satkin ɗo Buŋdi. Wer-ak, ŋa koliig giji kaak ob gool ɗo pisin̰ji-aka ho ŋa ɗiyiiji aman: " Obit goolan̰-anta ho ɓaa seɗu maan ar roŋ ku karumder-aku. Ŋuur nee ko. "
245	3.07	29.03	3.33	1.72	0.89	0.879	Kar maleyka-ak paayiig serek min ɗo kiɗ ka kiɗar ho ŋa n̰aamiig roŋ ɗurkil-ak ɗo kiɗ ka *Yuudinnar ho ŋa acciig roŋ ɗurkil-ak ɗo wer ka *Rabbiner. "	Hiyya, ɗubil ka Buŋdi-ak iciit goolay, kar ŋa birtu seɗe. Min ŋa gaas iŋ seɗe, ŋa ɓaawtu ɗo wer kaak ŋu miƴiigu ka dukitkar. Dukitka-at gaara dapin̰ko ta Buŋdi.
246	5.01	32.65	8.33	2.13	1.09	1.000	Min ŋaar-ak, ŋu un̰ja ɗo wer kaak ŋu koliy *kordindi, ta bite-aŋ di. Ɗo wer-ak amiltu ƴiiƴam teestu amiltu min ɗo wer-aka nam ŋa ɗibire. Ɗibire yoo roŋ ɗibire nam ŋa ɗibire nam ŋa ɗibire. Ɗibire-ak yaa nece ar alip seer pa.	Wer kaak ŋu miƴiy roŋ-ak kara min ɗo helliner. Wiktin taat ŋu miƴiigu-ak, baar kon di amilaw ho ŋu n̰aaliy ar amay ku baali. Baal-ak, bolikuwiy yaa nece miy subba kilomeetir ho ya pis aala baal ka baarir-ak, baar-ak nam isaaji laƴumne.
247	5.76	37.14	8.82	3.03	1.56	0.918	Ɗo wer-ak, nu taltu gamin dakina kuuk ajbay ɗo samaaner. Ŋa gin *ɗubildu peesira kuuk peesira iŋ taaɓiner peesira. Taar-an ko, *Rabbin Buŋ kaawtu yaa ase ɗo muutuy.	Min ŋaar-ak, nu taltu pey maan tatko ho kaak ajbay ka samaaner. *Ɗubal ku Buŋdi peesira iyaat taaɓin taat peesira taat asa ba aaro. Ya ta as ja kat Buŋ adiy yaa oole.
248	5.60	39.58	10.64	4.35	2.22	0.702	Ɗo wer-ak, nu taliig gamin dakina ar marbinto taat samaane iŋ gaɗiy min ɗo barrer. Nu taliig gamin okin̰co kuuk goy eɗe-ak goy doo iŋ siŋji ho iŋ siŋ kun̰ji etir-ak amiltu. Min ŋu taliig gamin okin̰co kuuk gin gudurre taat Buŋ beriico kaawco.	Kar nu taltu pey maan ar barre kaak irn̰a ɓarlin̰ ho min ɗo barre-ak amila ako. Ɗo wer-ak, nu taltu oki gee kuuk nosirco ɗo maan biida-ak iŋ maan kaak ŋu waƴtu-aka, ho kuuk pooc a ŋuuco diye tompo kaak gaara siŋji. Ŋuur gay pey ɗo bi ka barrer. Kar ɗo pisin̰co gay, Buŋ berco maan ar goŋko.
249	17.12	55.56	26.42	11.54	5.88	0.964	Ŋu riytu riyin ku Muusa, gay riyor ka Buŋdi ho iŋ ku Ruwwin ta Buŋdi aman: " Gem kol tacco, Rabbin Buŋ kaak gin gudurre okin̰co ajbay iŋ maan kaak ku giniy gamin kuuk ajbay. Gem-ak, *Roŋ ka seener, gamin okin̰co kaawco goy ɗo ka seener.	Ŋu riyiy riy ta Muusa, gay riyor ka Buŋdi, iŋ ta *Roŋ Tamgi aman: " *Rabbin Buŋ gudurre okintiti ɗo pisin̰ji. Riy taat ki giniy-an taar dakina ho ta ajbay. Kiŋke ko Sultan ka darriniydi, gamin kuuk ki giniy-aŋ okin̰co ŋuur ɗo botilco ho ŋuur ka seener.
250	2.43	25.53	2.17	1.11	0.57	1.000	Ka seener, *Rabbiner, waa gediraaɗo kolaw ho ŋaa teddin̰ siŋjiŋ? Asaan kiŋke keeji diŋka diŋka di *Yuudinnar. Ɗo bi kanto, gee dakina okin̰co yaa ase ɗo uŋji ka Buŋdi. Asaan gina riy kuuk tala ziŋkico a taaɓine. "	Maa gemir kaak gingijiɗo kolaw loci? Maa gemir kaak poocaajiŋ bere darjine? Kiŋ keejiŋ di sellen̰. Gee okin̰co ku darriniydi asa derse ɗo uŋjiŋ. Ŋuu tale waraŋ riy taat ki giniy-an taar ɗo botilti. "
251	8.50	45.00	15.79	5.56	2.94	0.819	Min ŋaar-ak, nu taliig ger ka Buŋdi ɗo samaaner, ŋa taliig ger ka Buŋdi kuuk teestu awalle.	Min ŋaar-ak, ger ka Buŋ ka kuwa astu pil pey, iŋ *kuraarin ta Buŋdi taat ŋu koliy " tabernaakile."
252	20.53	48.78	22.50	15.38	10.53	1.000	Min ŋaar-ak, *ɗubil kuuk peesira min ɗo *ger ka Buŋdi amiltu min ɗo adiy ka ger ka Buŋdi. Min ŋuur-ak, ŋu asaan ŋu siyit iŋ kesuun portiko ho ŋu ɗuunit maasoy ziŋkico iŋ kesuun portiko.	Kar nu taltu pey ɗubal ku Buŋdi kuuk peesira kuuk iyiit taaɓin taat peesir-ata. Ŋu amiltu min ɗo *Ger ka Buŋdi. Ŋu is kesuun samaane portik kar ho ɗo goŋguminco gay, ŋu ɗuun karrab ka daabner.
253	1.83	25.71	1.47	0.76	0.39	1.000	Ɗo wer-ak, min kuuk goy kuuk goyin̰co kuuk goy eɗe-ak beriicog ɗo maleyka'en peesira peesira peesira kuuk orok. Ɗo wer-ak, Buŋ kaawtu keɗer, ŋa goy ɗo goye ka gaasɗo tak-tak.	Min gamin kuuk pooɗ siikimaw-ak, rakki ber *kordindi ta daabner ɗo ay ɗubil ka Buŋdi. Kordindi-at miin iŋ dapin̰ko ta Buŋdi, ŋaar kaak goy elgin iŋ elgina.
254	6.04	40.43	13.04	2.22	1.14	1.000	Min ŋaar-ak, ger ka Buŋdi teestu awalle, ŋu miintu iŋ ƴiriy ta Buŋdi ho iŋ gudurrer. Min irn̰en di, ginno waan kaak yaa gedire un̰je ɗo ger ka Buŋdi, illa wiktin ta *ɗubal ku maleyka'en kuuk peesir-aŋka peesira yaa ase.	Ɗo wer-ak, mooy miiniig ger ka Buŋdi. Mooy-ak gaara darjine iŋ gudurre ta Buŋdi. Waan un̰jaaɗo ɗo ger ŋaar-aka, illa taaɓin taat peesira taat ɗubal ku Buŋdi iytu-an yaa gaasen̰ ja.
255	28.78	55.00	35.90	23.68	16.22	0.975	Ɗo wer-ak, nu dortu gaaƴ gaaƴ kaawa min ɗo *ger ka Buŋdi ho ŋa kaawiico ɗo maleyka kuuk peesira aman: " Ɓaaŋ, goyoŋ beeƴe peesira min ɗo kiɗ ka Buŋdi yaaji peesira ɗo kiɗar. "	Min ŋaar-ak, nu dortu gaaƴ toŋgo amila min ɗo *ger ka Buŋdi. Gaaƴ-at kaawiico ɗo *ɗubal ku Buŋdi kuuk peesir-ak aman: " Ɓaaŋ, weeroŋ keɗer *kordindin kuuk miin iŋ dapin̰ko ta Buŋdi-ata. "
256	7.00	47.22	14.29	2.94	1.52	0.946	Min ŋaar-ak, ka aaɗaag maleyka astu ho ŋa leesiiji kesuunco ɗo kiɗ ka kiɗar. Ɗo wer-ak ko, gin kolaw obiig amiltu min ɗo gee kuuk ibine kaak ŋu marbinto ho ŋu karmiyaaga.	Ɗo wer-ak, ɗubil ka Buŋdi ka awalle weeriit tan̰ji keɗer. Ek di mutay guɓiran̰ ho raɗa amiltu min ɗo ziŋkico ku gee kuuk gin tompo ka maan biida-aka ho ku abdiya maan kaak ŋu waƴtu-aka.
257	17.96	48.72	23.68	10.81	8.33	1.000	Ɗo wer-ak, ka seeriŋkar oki uln̰a ɗo bi ka barre ka Galile. Ɗo wer-ak, maayo-ak laatii ar ƴiiƴam ar gem ka gee ku mate. Ɗo wer-ak, gamin okin̰co kuuk goy ɗo barrer mattu.	Kar ɗubil ka Buŋdi ka seeriŋkar weeriit tan̰ji ɗo barrer. Ek di amay-ak raɓiltu ar baar ku gem kaak mate. Hiyya, gamin okin̰co kuuk goy ɗo amiydi-ak sa mattu.
258	5.29	33.33	8.70	2.27	1.19	1.000	Min ŋaar-ak, ka subbiŋkar ŋa ultu *ɗubildu ɗo amiydi ho ɗo bit ka amiydi kuuk amiltu. Ɗubiltu-ak laatiiji ar ƴiiƴam.	Kar ŋaar ka subbiŋkar weeriit tan̰ji ɗo baalildi ho ɗo odin ku amiydi. Ek di amay-ak raɓiltu oki baar.
