Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
192	30.67	65.88	38.10	24.10	14.63	1.000	A kum kabotaro tagun numugu det kankan, ma anum a kankan i wanpat. Ma a kum bung na minat det los a warkurai na minabalu sur din warkurai det, ma din tabor det nama kum tultul anum, a kum poropet, a kum poropet, ma a kum tene tokodos, ma det ra det ru a risam, a kum nat liklik ma a kum lamlabino. Det ra det ban laulau a rakrakon bual, din kamar det.	A kum gapman gisen det kankan, ma anum a kankan kai i sa wanpat. A du bung i sa wanpat sur un warkurai det ra det sa mat, ma sur un pitar a ikul torom anum a kum tultul a kum poropet, ma anum a taro, det ra det urur una risam, a kum lamlabino ma det ra ka di ulabo pas det, ma un kamar ru det ra det ban laulau a rakrakon bual."
193	24.99	61.54	28.12	17.46	12.90	1.000	Ma di sa papos saro a rumu na etabor anun o God sapat netes una langit. Ra di sa tama tar a bok na kunubus una nun a rumu na etabor, ma di palos pasi namin nememe, ma di longoro in nalngan a kum pipi. A rumu na etabor i wanpat a guri, ma a polono bato i puku.	Ra a rumu na etabor anun o God sapat una langit i papos, ma ubalan anun a rumu na etabor di tama anun a boks na kunubus. Ma in nememe, a rurung, a pungpugur, a guri, ma a labino bato na ais det wanpat.
194	16.45	63.27	25.00	10.64	4.35	1.000	Ma a labino ukinalong sapat netes una langit i wanpat. Ara ino i sa warut taru una waspi, ma a kalang i sa kis una ru kikino ma i sa lirop. Tiro ubalan a noino ma aru nangnang uni, det wanpat nin una lorino,	A labino ukinalong i wanpat sapat una langit. Ara ino i emar pas namin matanas, ma a kalang kura i kis utuntudu ina aru kikino, ma a kukup na king, ra di pami nama noino ma arin nangnang, i kis netes unin lorino.
195	19.85	45.83	26.09	13.64	9.52	1.000	I los pasi, ma i kukukuk nama kum ngunungut ma a kum ngunungut ma a kum ngunungut, ra i ser usus.	A ino ri i tianan, ma i kukukuk nama labino ngunungut, uni milau mo in usus.
196	24.51	68.18	32.56	16.67	9.76	1.000	Ara utna na ukisin ra i wanpat sapat una langit. Ra i tama ara labino mugumugu, i misait, a wonom mawit na lorino, ma a noino ramano, ma a wonom mawit na lorino a wonom mawit na purpur.	Sapat una langit, ara ukinalong bulung i wanpat. In labino sui, a pinino i merek, a wonom mawit nin lorino, a noino komino, ma a wonom mawit na kukup na king kura una wonom mawit nin lorino.
197	10.14	48.15	22.64	9.62	1.96	0.846	Ra a tulu dino melet i wanpat sapat netes una langit, ra a misino i rosumur gusun a piso. A taman a kinobot ra, in woro pirso ru i umatan a ino ra ke sot sur in usus, sur in nanpat anun a nutun a musano ra i usus.	In kurunu i surupu pirso ru ara kukur tagun a tulu dino tagun a kum nangnang tagisapat una bakut, ma i woro pirso ru det urin upiso. Ma in labino sui i tur taru sa numugu tan a ino ra i leser na usus, sur in konom pas o nutunulik una du bung ut ra in usus ru i.
198	26.33	66.67	36.59	22.50	12.82	0.909	O Iesu i usus pas a nat, a musano ra in warkurai a kum kabotaro tagun numugu ma a bukus nama sen. Ma numur i los pas o nutunulik torom o God ma torom anun a kiskis na king.	I usus pas a nat musano, i ra in warkurai dekdek sur a taro tagun a kum gapman rop namin nubuku na aen. Ma di los tito lakit pasi usapat torom o God, ma i wan sur anun a kiskis na king.
199	32.76	60.98	40.00	25.64	18.42	1.000	A ino ra i kalabor usa numugu utmakai una nubual ra, o God i sa waninar tari sur anun a rumu. I waninar sur det in tabori un ara arip nama ru mar ma wonom na noino bung.	Ma a ino i kalabor song usa una nubual kalako taro uni, una nubual ra o God i sa waninar tari, sur din tamtamabati tiro iai elar nam ara arip ma aru mar ma wonom na noino bung.
200	18.48	46.00	20.41	14.58	8.51	1.000	A taro det tur sur det in waim sapat netes una langit. O Maikel ma anun a kum ensel det wanpat sur det in waim nama taman a kum ensel, ma o Maikel ma anun a kum ensel kai det in waim nama taman a kum ensel.	A labino inaim i wanpat sapat una langit. O Maikel ma nun a kum ensel det waim namin labino sui, ra in labino sui ma a kum ensel anunu, det ebalu nama inaim.
201	12.71	40.74	19.23	8.00	4.17	1.000	Ikut, ka det ususer lakit, ma ka det in tama melet mo lako mani tagun a pinindet, ra i kis sapat una langit.	Det winim pas in labino sui, ma katu nubual melet mo anun in labino sui ma a kum ensel anunu sapat una langit.
202	22.85	56.36	29.63	16.98	9.62	1.000	Di woro pirso ru a labino dino ra di sa woro pirso tar a labino sungun, a koropos, a risano o Tene Ususer, ma o Satan, ra i ben raro a rakrakon bual. Ma a kum ensel rop anun o God det sa woro pirso tari una rakrakon bual.	Di woro pirso ru in labino sui, in nusui tagun narap, ra di watungi a tene etakun, o Satan, i ra i ben raro a rakrakon bual rop. Di woro pirso ru i tomo nam anun a kum ensel urin upiso.
203	28.07	76.54	48.75	25.32	10.26	0.895	Ra a longoro in nalngan ara sapat netes una langit, a wasiso namin labino walngano lena, "A lingmulus ut, i sa wanpat sur in ulaun pas a taro, ma a dekdek, ma a matanitu anun anundat a God, ma a matanitu anun o Karisito. Uni o God i sa pitar ru a tene etabor torom a kum tistisin dat, ra i takun det umatan o God una waspi ma una mirum.	Ra a longoro in labino walngan ara sapat una langit i watungi lena, "Uniri anundat a God i sa ulaun pas a taro, i sa ese a dekdekino, ma anun a matanitu i sa wanpat, ma a warkurai anun o Karisito i sa wanpat. O Karisito anun o God. Uni di sa woro pirso ru a tene etakun ra i ser takun a kum tistisin dat, i ra i ser takun det umatan o God una kum mirum ma a waspi.
204	38.60	67.57	44.44	31.43	23.53	1.000	Det sa winim pas a mani gusun a gapin a Barman na Sipsip, ma det sa warawai taru nama Wakak na Wasiso. Ikut, ka det maris bat anundet a nilaun tuk una minat.	A kum tistisin dat det sa winim pasi nama gapin a Barman na Sipsip, ma nama nundet a wasiso puaso. Ma ka det maris bat anundet a nilaun gusun a minat.
205	9.01	54.84	21.31	6.67	0.85	1.000	I mo ra mot a kum utna sapat una langit, gong mot gas, ma mot kis uni. In laulau doko una kum tamon ma una kum nanan kai, uni o Satan i sa wanpat sur in nan torom mot nama labino kankan anun o God, uni i sa tasmani lena ara kilalo anunu i natino doko.	I mo ra a langit ma mot ra mot kis uni, mot in gas. Ikut in laulau torom a rakrakon bual ma a tasi kai, uni a tene etakun i sa wan pirso torom mur! Anun a kankan i karangop doko, uni i tasmani lena ke suano i mo anun a du bung."
206	30.89	62.86	38.24	24.24	15.62	1.000	A taman a kinobot i tama pasi ra di sa woro pirso tari upiso. Ra i lakro ru a ino ra i usus pasi, i ra i usus pas a nat musano.	Ra in labino sui i tama i lena di sa woro pirso ru i urin una rakrakon bual, i lu a ino ra i sa usus pas a nat musano.
207	17.88	38.33	22.03	13.79	8.77	1.000	A ino ra di pitar tar aru lamlabino tene warut torom det, sur det in kis na mirum ma ara kilalo ma ara kum kilalo ma ara kilalo kai, ma ara dino kut. Ra det bulung det pipis pas una nubual kalako taro uni, sur det in kis wowowon ma det in kis na mirum.	Di pitar tar aru meben a labino manigulai tan a ino ra, sur in ro nami utiro una nubual ra o God i sa waninar tari una nubual kalako taro uni, sur din tamtamabati tiro iai gusun in nusui, elar nama tulu kilalo ma a kukur.
208	27.20	66.67	31.03	17.86	14.81	1.000	Ikut ra in nusui i muru ru a danim sur a wano torom a ino, elar nama danim ra i wan sur a danim in los ru i.	In nusui i muru ru a danim gusun a wano elar nama labino danim, sur in siliro ru a ino ra.
209	32.85	58.82	36.36	28.12	19.35	1.000	A piso i warut a ino ra, ikut i wanpat a wano, ma i rakon pas a danim, ra a taman a kinobot i muru ru i gusun a wano.	Ikut a piso i warut a ino ra, i pangango ra i konom pas a danim ra in labino sui i muru ru i.
210	22.40	51.79	30.91	16.67	9.43	1.000	Uniutra a dino ra, i tamtamabat a ino ra i turpas a inaim. Ra a tene inaim i wan sur in los pas a inaim torom anun a taro tagun anun a kabotaro Israel, ra det papam torom a kum warkurai anun o God ma det sa wasiso talapor un o Iesu.	In labino sui i kankan doko torom a ino ra, ma i wan sur in waim nama ramano kum nutnutun a ino kai ra. Det ra det ser mur a kum Warkurai anun o God, ma det nurnur una wasiso puaso un o Iesu.
211	23.03	58.49	30.77	19.61	10.00	0.945	Ra a tur una woio na tasi. A tama pas ara wewegua i saur gusun a balandat sa utasi. A noino ramano ma a wonom mawit na lorino, ma a noino mawit na purpuruon una noino ramano, ma a kum rising na watat una wonom mawit na lorino.	Numur a tama pas a kuabor na wewegua i burak pat sa utasi. A noino komino ma a wonom mawit nin lorino, ma a noino kukup na king det kis netes una kum komino. Ma unin tekteken lorino di sa tumus tar a kum rising ra i watung laulau o God nami.
212	34.93	78.33	50.85	36.21	28.07	0.779	A lingmulus, a tama a suan i elar nama pininder, ma a kikino i elar nama kum kikindet i elar nama beren, ma a wano i elar nama wan a laion. Ra a labino nemnem anun o Satan i pitar tar a dekdekino toromi, anun a kiskis na king, ma a labino warkurai.	A kuabor na wewegua, ra a tama i, i elar nama lepat, ikut aru kikino i elar nama ru kikin a bea, ma a wano i elar nama wan a laion. In labino sui i pitar tar a tulu utna torom a kuabor na wewegua. A tulu utna ri: a dekdekino, ma anun a kiskis na king, ma a labino dekdek sur in warkurai nami.
213	13.29	53.85	15.79	8.11	5.56	0.950	A tama i lena in lorino i elar nam o God i sa ukis tari sur in mat. Ikut a kum minat i sa wanpat melet, ma a taro una rakrakon bual rop det kisin doko.	Teken lor na kuabor na wewegua i tamtama elar nami ra di sa so doko tari, ikut a inangon ra, i sa maus melet. A rakrakon bual rop det kisin ma det mur a kuabor na wewegua.
214	25.29	80.39	42.00	26.53	18.75	0.703	Det lotu torom a labino dino, uni i sa pitar tar anun a matanitu torom a lingmulus. Det lotu torom a lingmulus, ra det watungi lena, "Osi ra der elar nama lingmulus? Osi ra i pet lar pasi sur der in waim nami?"	A taro det lotu torom in labino sui, uni i sa pitar tar a dekdek sur in warkurai nami, torom a kuabor na wewegua. Ma det lotu kai torom a kuabor na wewegua, ma det watungi lena, "Osi mo ra i elar nama kuabor na wewegua? Kataio. Osi mo ra i pet lar pasi sur in umi? Kataio."
215	24.97	56.25	29.79	17.39	13.33	1.000	O God i pitar tar a wan a wano sur in watung a kum lamlabino utna na inangon ma in wasiso laulau un o Karisito. Ma o God i pitar tar a wan a wat na noino ma aru kalang sur in pam anun a petutna.	Di mulaot tar a kuabor na wewegua sur in watung a kum wasiso na uman labino ma a kum wasiso ra in watung laulau o God nami, ma in papam nam anun a warkurai a wat na noino ma aru kalang.
216	21.80	52.63	27.03	13.89	11.43	1.000	Ra o Iesu i papam nama wasiso laulau torom o God sur in wasiso laulau una risano, ma in wasiso laulau una nun a rumu ma anun a taro kai ra det kis sapat una langit.	I papos a wano sur in watung laulau o God, ma a risano, a nubual ra i kis iai ma det ra det kis sapat una langit.
217	40.43	72.31	51.56	31.75	22.58	1.000	Di pitar tar a warkurai na minabalu torom det, sur det in waim nama taro anun o God, ma sur in winim pas det. Ma di pitar tar a warkurai na minabalu torom a taro tagun a kum gapman rop, ma torom a kum gapman rop, ma torom a kum ariparip na wasiso, ma torom a taro rop.	Di pitar tar a dekdek tano sur in waim nama taro anun o God, ma in winim pas det. Di pitar tar a dekdek tano sur in warkurai a taro tagun a kum kamkabo taro rop, tagun a kum tamon rop, tagun a wur ngas na wasiso rop, ma tagun a kum gapman rop.
218	23.68	73.47	43.75	25.53	13.04	0.736	Ma det rop ra det kis nin upiso det in lotu torom o God, det rop ra ka di sa tumus tar a risan a kum sipsip una buk na nilaun anun a Labino, ra di sa um doko tar det una turturkibin a rakrakon bual.	Ma det rop ra det kis una rakrakon bual, ra a risandet ke kis una buk na nilaun, ra di sa tumus tari numugu ra o God ke ukisi utmakai a rakrakon bual, det in lotu torom a kuabor na wewegua. A buk na nilaun ra, anun a Barman na Sipsip, ra di um doko ru i.
219	91.93	92.86	92.31	91.67	90.91	1.000	Osi ra arin talngano kura, i wakak sur in longoro nami."	Osi ra arin talngano kura, i wakak sur in longoro nami.
220	18.83	43.55	21.31	13.33	10.17	1.000	Osi ra i pam ukai a kum tene inaim, din pam ukai a kum tene inaim nama kum paspasa, ma osi ra i um doko a taro nama kum totok na inaim, din um doko i kai nama kum totok na inaim. Iri a kibino ra a kum tene inaim det nurnur una taro anun o God.	Ra o God i sa mulaot tar taio sur in karabus, in karabus ut. Ra i sa mulaot tar taio sur din tau doko i namin totok na inaim, din um doko i ut nami. Ra i lenra, i wakak sur a taro anun o God det in tur dekdek ma det in nurnur.
221	7.17	39.39	12.50	3.23	1.67	1.000	A tama pas a lam, ra i wan tito usapat una nubual kalako taro uni. Ma aru lamano der elar nama lam, ma i wasiso elar nama dino rop.	Numur a tama ara kuabor na wewegua bulung i burak pat una piso. Aru komino i elar nama kom ina barman na sipsip, ikut i wasiso elar namin labino sui.
222	19.75	56.52	22.06	13.43	9.09	1.000	O God i sa pitar tar a dekdek na warkurai rop anun a mugano wewegua toromi, elar nama mugano wewegua ra di sa etabor taru nami torom o Karisito. Ma i sa warkurai sur a rakrakon bual ma a taro ra det kis uni, det in lotu torom a mugano wewegua, ra o Karisito i sa mat. A kum minat i sa mat.	I papam nama dekdek rop tan a mugano kuabor na wewegua, sur in warut a mugano kuabor na wewegua nami. I ungongos a rakrakon bual ma det ra det kis uni, sur det in lotu torom a mugano kuabor na wewegua, i ra a inangon kura uni i sa maus melet.
223	9.38	68.00	29.17	13.04	4.55	0.507	O Iesu i pam a kum lamlabino ukinalong, ra i puku tagisapat una langit nama sungun nin upiso urin umatan a taro rop.	A kuabor na wewegua ra i burak pat una piso, i pam a kum ukinalong. Ara ukinalong ra i pami, i kabo pirso pas a sungun tagisapat netes una langit urin, una rakrakon bual umatan a taro.
224	18.83	54.32	23.75	12.66	7.69	1.000	O God i ben raro a taro ra det kis una rakrakon bual ma det sa pam tar a kum utna na ukisin ra di sa pam tari, sur in pam det umatan o God nama risan a kum wewegua. Ma i inanos det una rakrakon bual rop, sur det in pam a malalar ina kum wewegua sur a kum wewegua. A kum utna na inaim i sa tupukus torom o God ma i sa langolango.	I toro a taro ra det kis nin una rakrakon bual, kibino una kum ukinalong ra i pami nama dekdek, ra di pitar tari tano sur in warut a mugano kuabor na wewegua nami. I inanos det sur det in pam a malalar ina mugano kuabor na wewegua sur det in urur uni. A mugano kuabor na wewegua ra numugu di so tari namin totok na inaim, ikut i laun ut.
225	19.60	53.33	30.51	17.24	5.26	1.000	I pitar tar a pinapam na etabor torom o God, sur in elar nama malalar ina kuabor na wewegua ma a wuwu na nilaun, sur a malalar ina kuabor na wasiso, ma sur in ban laulau a nilaun, ra din um doko det ra ka det ser lotu torom a malalar ina kuabor na wewegua.	Di pitar tar a dekdek tano sur in tabor a malalar ina mugano kuabor na wewegua nama wuwu na nilaun, sur in wasiso ma in itula sur din um doko det, ra ka det nem na lotu toromi.
226	33.70	65.00	42.37	32.76	22.81	0.890	Ma i ungongos pas a taro rop, sur det in pam a ukinalong umatan a kum lamandet, a kum lamlabino, a kum tene gongon ma a kum sibo na taro, a taro oros kut ma a kum tene ititula, sur det in pam a ukinalong umatan a kum lamandet ma a kum pinindet ut.	A manru na kuabor na wewegua i ungongos pas a taro rop, sur din ubek a ukinalong una sot na lamandet o una masarindet. I ungongos pas a kum lamlabino ma det ra ka di ulabo pas det, a kum tene ululeng ma a kum sibo na taro, a kum tene ititula, ma det ra awu sur a kum tene ititula.
227	6.87	40.00	11.76	3.03	1.56	1.000	Gong taio i siuru, ikut ra in pam a ukinalong, o a risan a kum wewegua, o a matano ra i pikaio, in kis uni, gong taio i siuru.	Osi ra katu ukinalong kura uni, ken kukul lar pas ma ken siuru kai. A ukinalong ra, a risan a kuabor na wewegua ma a namba ina risano.
228	6.49	19.64	7.21	4.55	2.75	1.000	A mananos kuri ut. Osi ra i mananos, i wakak in luk tomo in masarino ra a matano i ka doko, uni a matano i ka doko." Uni anun a mananos i elar nam o Lasarus, i nem doko i, i nem doko i, i nem doko i, i nem doko i, i nem doko i, i nem doko i, i nem doko i, i nem doko i, i nem doko i, i nem doko i, i nem doko i, i nem doko i, i nem doko i, i nem doko i.	Osi ra i mananos in talapor wakak sur a utna ri. Osi ra i mananos, in pam pat pas a kukurai ina namba anun a kuabor na wewegua, uni a namba i tur ukinalong ara musano. Anun a namba a wonom na mar ma wonom na noino ma a wonom (666).
229	30.03	76.60	45.65	28.89	15.91	0.843	A tamtamabat, a Barman na Sipsip ra i wanpat una tangai Saion. Det ra di sa tumus tari una risan a kum utna rop, det elar nama wat na noino ma a wat na arip na musano, ma a risan o Tamano.	Numur a tamtama, ra a tama pas a Barman na Sipsip i tur taru una Tangai Saion tomo nam ara mar ma wat na noino ma wat na arip na taro, det ra di sa tumus tar a risan a Barman na Sipsip ma a risan o Tamano kai una kum masarindet.
230	25.58	54.39	30.36	20.00	12.96	1.000	A longoro in nalngan ara tagisapat una langit i elar namin nalngan a susut na danim, ma in nalngan ara labino pipi. Ma in nalngan ara ra a longoro i, i elar nama nalngan a kum tene pam rumu na etabor ra det mar anundet a kum utna, ra det marmarut det.	Ma a longoro a labino rurung tagisapat una langit i elar nama wungu ina danim ra i noro, ma i elar namin nememe ra i pugur dekdek. A rurung ra a longoro i, i elar nama taro ra det um anundet a kum gita.
231	27.10	61.25	36.71	20.51	11.69	1.000	Una kum bung ra, det in rakon a matok na kelekele tagun a kiskis na king, ma tagun a wat na utna na ukukis tagun a kum nilaun ma a kum mugumugu. Ikut o God i ulabo pas a wat na noino ma a wat na arip na musano, ra di sa kul bat pas det gusun a kum utna tagun a rakrakon bual. I ulabo pas det kut sur det in kelekele."	Det kele a matok na kelekele sa numugu tan a kiskis na king, ma a wat na utna ra det laun ma a kum mugumugu. Kataio in pet lar pasi sur in ususer una kelekele ri. Ara mar ma wat na noino ma wat na arip ra o God i sa kul langolango pas det taginin una rakrakon bual, det kut det in pet lar pasi.
232	16.48	67.21	28.33	11.86	5.17	0.892	Det ri, a wardain ra ka det ben tomo melet pas det mo, det nolin kut. Det ra det mur a Barman na Sipsip una tamon ra i wan nanan uni. Det ri, di sa kul bat pas det epotor nisan a taro sur det in mugano windet anun o God ma anun a Barman.	Det ri, katu dur un det, uni ka det inep tomo nama wardain. Det ser mur a Barman na Sipsip una kum nubual ra i ser wan iai. O God i kul langolango pas det taginin epotor tan a taro una rakrakon bual, sur det in elar nama mugano wino ra di ser tabor o God ma a Barman na Sipsip nami.
233	6.35	28.57	7.41	3.85	2.00	1.000	A kum torotoro na tene ususer ri, ka di tama lele i mo lako kum torotoro na tene ususer, ma katu etakun in los det.	Katu torotoro i pirso gusun a wandet, ma katu utna ra din takun det uni.
234	36.83	61.25	41.77	30.77	23.38	1.000	Ma a tama a ensel melet i sa tasman taru epotor una langit. Ra a tama i lena o God i sa pitar tar a Wakak na Wasiso toromi, sur in warawai nami torom a taro ra det kis una rakrakon bual, ma torom a kum kunur na taro, ma torom a kum kamkabo taro rop, ma torom a kum ngas na wasiso rop, ma torom a taro tagun a kum gapman rop.	Numur a tama pas ara ensel bulung i ro una maino, ra i los a Wakak na Wasiso ra in kis tukum, sur in upuaso i torom a taro ra det kis una rakrakon bual, a taro tagun a kum gapman rop, tagun a kum kamkabo taro rop, tagun a wur ngas na wasiso rop, ma tagun a kum tamon rop.
235	66.67	84.13	72.58	60.66	53.33	1.000	Ma i watungi namin labino walngano lena, "Mot in urur torom o God ma mot in watung wakak torom o God uni, uni a du bung na warkurai i sa sot. Mot in lotu torom o God, i ra i ukis a bakut, a rakrakon bual, a tasi, ma a kum matmatano danim."	I wasiso namin labino walngano lena, "Mot in ngara sur o God, ma mot in watung ulabo pasi, uni anun a du bung na warkurai i sa wanpat. Mot in lotu torom o God, i ra i ukis a bakut, a rakrakon bual, a tasi ma a kum matmatano danim."
236	25.92	73.21	38.18	20.37	11.32	0.915	Ikut a ensel, a manru na ensel i mur o Iesu, ra i watungi lena, "I sa puku pirso una labino Babilon, i ra i inum a kum tamon rop anun o God, ma i sa pitar tar a wain na kankan torom anun a kum pamuk na petutna.	A manru na ensel i mur ma i watungi lena, "A labino tamon Babilon i sa puku! I sa puku! I ra i pitar a dekdek na wain torom a taro tagun a kum gapman rop, sur det in inum uni. A wain ra, a wain ina nun a pamuk na petutna."
237	36.08	64.00	38.78	29.17	23.40	1.000	Ikut a ensel a Tene Ulaun i mur der, ra i kakabo namin labino walngano lena, "Ra taio in lotu torom o God nama kum kuabor ma a malalarino, ma a ukinalong ra in pam pat a kum utna na ukisin ma a kum lamano,	A mantul na ensel i mur der, ma i wasiso namin labino walngano lena, "Ra taio in lotu torom a kuabor na wewegua ma a malalarino, ma din ubek tar anun a ukinalong unin masarino o una lamano,
238	19.97	59.68	26.23	15.00	6.78	1.000	ma in inum tagun a wain ra o God i kankan toromi, i ra di sa waninar tari una nun a labino ngunungut ma ka di sa um doko tari. Ma una kum bung rop, din ukadik a sungun ma a sungun, ma din pitari umatan a kum ensel rop, ma umatan a Barman na Sipsip.	i kai in inum tagun a wain na kankan anun o God. A wain ri di sa waninar tari, a inaimino i dekdek doko, ma di lingisi una kap na kankan anun o God. Din ukadiki nama sungun ma a salfa, numugu tan a Barman na Sipsip ma a kum ensel anun o God.
239	15.28	54.41	17.91	9.09	6.15	1.000	Ikut a ino ra, in taramo a labino ngunungut, ra a tupunuk i puku, in rop kut. Ma ka det mana una waspi ma una mirum, ma det ra det ser lotu torom o God, det in mur a ngas na nilaun ma det in masarin a susut na taro. Ma det in pam ukai a ukinalong sur a risano.	Ma in nimis ina nundet a ukadik in mis tito, ken rop ma ken rop. Det ra det ser lotu torom a kuabor na wewegua ma a malalarino, ma det ra a ukinalong ina risano kura un det, ka det in mana una kum mirum ma a waspi."
240	33.94	65.00	41.03	26.32	18.92	1.000	A tuntunur dekdek anun a taro anun o God, ra det sa los pas a kum warkurai anun o God, ma a nurnur un o Iesu kuri ut nin, i a tuntunur dekdek anun a taro.	Ra i lenra, i wakak sur a taro anun o God det in tur dekdek, det ra det ser mur a kum Warkurai anun o God, ma anundet a nurnur i tur dekdek un o Iesu.
241	46.54	80.60	57.58	46.15	37.50	0.874	Ra a longoro in nalngan ara tagisapat una langit i watungi lena, "Un tumus a wasiso ri: A kum tene nurnur tagun a Labino turpasi uniri, det dan. Lingmulus, a Tokodos na Nion i watungi sur det in mana gusun anundet a kum wakak na pinapam. Ra anundet a kum wakak na pinapam in nanpat numur torom det."	Numur a longoro in nalngan ara tagisapat una langit i watungi lena, "Un tumus a wasiso ri: Det ra det mat nama nurnur una Labino, turpasi uniri ma tuk numur, det dan." A Tokodos na Nion i watungi lena, "Lingmulus, det in mana gusun anundet a kum pinapam, uni anundet a kum pinapam ra det sa pam tari in nan tomo nam det."
242	10.99	75.00	29.79	8.70	2.22	0.763	A tama a tamtama, ma ara bakut i kabang, ma ara tagun tu musano anunu i kis sapat netes una langit, ma in lorino a kukup na gol, ra i rakon ru a totok na inaim ra i lamano i langolango mut."	Ra a tamtama, a tama pas a du bakut ra i kabang, ma sapat netes uni, ara i "elar nama Nutun a Musano" i kis taru uni. I ubek pas a kukup na king ra di pami nama gol unin lorino, ma una lamano i pam pas in totok ra i wangon doko.
243	26.21	62.16	36.99	20.83	9.86	1.000	Numur a ensel i wan pirso gusun in noworo ina rumu na etabor, ra i kabo pirso namin labino walngano torom a musano ra i kis sapat netes una langit. I watungi tano lena, "Un tulu ru anum a totok na inaim i tokodos, ma un um doko i. I sa wanpat a du bung na pasong, uni a utna na kinobot i sa sot."	Ara ensel bulung i wan pirso gusun a rumu na etabor, ra i kakabo namin labino walngano torom o naro ra i kis netes una du bakut lena, "Los pas anum in totok ma un pasong. A du bung na pasong i sa wanpat, uni a kum utna una rakrakon bual i sa taka rop."
244	26.96	57.58	40.62	22.58	10.00	1.000	O naro ra i kis sapat netes una langit, i rakon ru anun in totok na inaim tagun a rakrakon bual, ma di um doko pasi utkai a rakrakon bual.	Numur o naro ra i kis netes una du bakut, i pirat nam anun in totok una rakrakon bual, ra i pasong a rakrakon bual.
245	17.65	51.52	21.88	12.90	6.67	1.000	Ra a ensel melet i wanpat gusun a rumu na etabor i wanpat sapat una langit, ma i ukatutur pasi kai a kankan anun o God gusun in totok na inaim.	Ara ensel bulung i pirso gusun a rumu na etabor sapat una langit. I kai i pam in totok ra i wangon doko.
246	21.43	54.93	28.57	13.04	10.29	1.000	Ikut a ensel melet i wanpat gusun a kabulu na tuntun etabor, ra i ubek tar a sungun una sungun. I kukukuk nama labino walngano torom o naro ra i dat toto tar in totok na inaim, ra i watungi tano lena, 'Un tulu ru anum a kum totok na inaim, ma un nan tomo nami ra di sa upuku ru tar a wain.'	Ara ensel bulung, i pirso gusun a kabulu na tuntun etabor. A ensel ra i warkurai sur a sungun, ma i kakabo namin labino walngano torom o naro ra i pam pas in totok ra i wangon doko. I kakabo lena, "Un tau a kum kurkur wain tagun a rakrakon bual, uni det sa taka rop."
247	20.98	61.40	32.14	16.36	7.41	0.949	Ikut, a ensel i woro ru a totok na inaim urin una rakrakon bual, ra i maimai tomo nama wain. I woro a wino wain una rakrakon bual, ma i woro a wat ra di woro a wain tano, a labino tung ra a kankan anun o God i sa mat.	Ra a ensel i tautau nam anun in totok nin a rakrakon bual, ma i tau kutus a kum kurkur wain. Ma i woro tari ubalan in labino tung na wat, ra di ser pas reseng a wino wain iai sur in polo. In nutung ra, i tur ukinalong a kankan anun o God.
248	7.15	60.42	17.02	4.35	2.22	0.717	Di pastoromi ut ra di woro rop ru a wain una labino tung na watat, ra i tur una papor nin noworo na tamon, ma a gap i wanpat una labino tung na watat. Numur i wan a tulu mar ma aru noino kilomita.	Ma di paspas reseng a kum wino wain unin nutung na wat ra, ra kura upiso tan in noworo ina labino tamon. Ma a gap i sal pat tagun in nutung na wat ra. I walos elar nama tulu mar na kilomita, ma i lubu tito usapat netes tuk una du aen ra i kis una wan a os.
249	31.04	64.15	38.46	23.53	16.00	1.000	A tama a ukinalong sapat netes una langit i labo ma i tamtama senene, ra a wonom mawit na ensel det los pas a wonom mawit na ngunungut, ma a kankan anun o God i sa sot. A ukinalong ra, i wanpat tagun a kankan anun o God.	A tama ara labino ukinalong melet sapat una langit, ma a kisin doko uni. A wonom mawit na ensel det pam pas a wonom mawit na ukadik. A kum ukadik ra, a kum ururopino, uni a kankan anun o God i sot maragom.
250	9.05	61.33	22.97	6.85	0.69	1.000	A tama i, i elar nama musano ra di sa pam tomo tari nama lamano, ra di sa pam tomo tari nama sungun. Ikut, ra det winim pas a kum ngalngalia na masarin o Iesu, ma a kum nat na ususer ma a kum risano kai, det tur sapat netes una musano ra i elar nama lamano, ma det ukatutur a pinapam anun o God torom det.	Ra a tama ara utna i tamtama elar nama tasi di pami nama galas ma di pam tomo i nama sungun. A taro ra det sa winim pas a kuabor na wewegua, ma a malalarino, ma a namba ina risano, det tur nisan a papor tasi ra, ma det pam a kum gita ra o God i sa pitar tari tandet.
251	58.49	83.33	66.10	60.34	56.14	0.890	Det kele a kelekele anun o Moses, a tultul anun o God, ma a kelekele anun a Labino, ra det watungi lena, 'Labino, o God u ngangitin doko torom a Labino. U a king anun a taro tagun a kum gapman rop, anum a kum petutna det tokodos ma det tokodos.'	Det kele a kelekele anun o Moses, a tultul anun o God, ma a kelekele anun a Barman na Sipsip lena, "Labino o God u dekdek sakit, anum a kum pinapam det labo ma di kisin doko un det. Ui a King anun a taro tagun a kum gapman rop, anum a kum petutna det tokodos ma det lingmulus.
