Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
315	10.26	54.24	22.41	8.77	1.79	0.873	Aŋek mɨktɨm dakon kɨmbabaŋ tɨmɨgek iyɨ da busuŋon mabalba pɨgakwal kunam tagek kunam tagek kunam tagek yaŋ tɨdaŋek yaŋ yaŋ yokdaŋ, 'On kokup pap madep! Wawi! Wawi! Tap wakga paŋkɨlek agɨpgwit amɨn morapmɨ uŋun da moneŋ madepsi tɨmɨkgwit, do uŋun kokup madep dakon ami! Awa kaloŋɨkon gɨn wagɨl tasɨk tasɨk tosok!'	Yaŋ yaŋek mɨktɨmon kɨmbabaŋ tɨmɨk busuŋnikon maba wugakwa, bupmɨ kunam yo aŋek but yokwisi aŋek egɨpdaŋ. Yaŋ aŋek yaŋ tɨdaŋek yaŋ yokdaŋ, 'Kokup pap madep awa, bupmɨsi! Tap wakga dakon ami morap tap ɨdapmon akwaŋ uŋun kokup pap dakon moneŋ morapni baŋ tɨmɨgek yoni morapmɨ amɨn dagawit. Bupmɨsi! Bɨsap awa kaloŋɨ dogɨn uŋun kokup pap wagɨlsi tasɨk tosok!'
316	43.46	66.10	48.28	36.84	30.36	1.000	"Kwen Kokup gat, ae Piŋkop dakon amɨn kabɨ gat, ae yabekbi kabɨ gat, ae kombɨ amɨn gat, ji kɨsi kɨsi but galak nandaŋek yo on kokup papmon noman tokdɨsak. Nandaŋek Piŋkop da uŋun kokup pap dakon kobogɨ do yo jɨgɨsi damdɨsak. Yaŋ aban kobogɨ yokwisi damɨŋ damɨŋek kobogɨ yokwisi damɨsak."	"Kwen Kokup gat, ae Piŋkop dakon mɨŋat amɨn kabɨ gat, ae yabekbi kabɨ gat, ae kombɨ amɨn kabɨ gat, ji kɨsi uŋun kokup papmon abɨsok yo noman tosok uŋun do kɨsɨk kɨsɨk ani. Piŋkop da uŋun kokup pap da jikon aŋpak yokwi aŋdamgut uŋun kokwinɨgek uŋun dakon kobogɨ ɨmɨsak."
317	22.73	67.86	34.55	18.52	9.43	0.898	Gen uŋun yaŋ mudaŋakwan aŋelo kɨnda tapmɨmɨ toŋ kɨnda tɨp madep kɨnda abɨdaŋ wit paŋtobɨl do tɨp madep kɨnda wasaŋek tɨp uŋun abɨdaŋ maba tap kaga pɨgɨgɨt. Pɨgakwan yaŋ yagɨt, "Yaŋ gɨn Babilon kokup madep uŋun yaŋ gɨn nap teban taŋek tebaisi maŋ pɨgɨkdaŋ. Yaŋ aŋakwa amɨn da aeni dɨmasi kokdaŋ.	Gen uŋun yaŋ mudaŋakwan aŋelo tapmɨmɨ toŋ kɨnda da tɨp madep kɨnda abɨdagɨt. Tɨp uŋun wit mɨsɨŋɨkgaŋ dakon tɨp dakon tɨlak, madepsi. Tɨp uŋun aŋenak maban tap kaga pɨgɨgɨt. Maban pɨgakwan yaŋ yagɨt, "On asat yaŋ gɨn uŋun kokup pap madep Babilon abɨdaŋ tebaisi maba pɨgɨkdɨsak. Maba pɨgakwan amɨn da ae saŋbeŋek dɨma kokdaŋ.
318	2.94	33.33	5.36	0.91	0.46	1.000	Babilon kokup pap, kap kɨlɨ kapbɨ ae mɨreŋ kɨlɨ kapbɨ ae yoni wukwisi uŋun dakon gen gat aeni bɨsapmɨ kokup papgwan dɨma noman tokdɨsak. Ae pi kɨlda morapmɨ ak do nandaŋ kokwin amɨn gat uŋun bɨsapmɨ kokup papgwan dɨma tokdɨsak. Ae wit bamɨ sugaŋ dakon tɨpnaŋ gat uŋun bɨsapmɨ kokup papgwan dɨma tokdɨsak.	Do Babilon gagon gita dakon gen, bo kɨnam kɨrɨŋ dakon gen, bo kweŋ, ae saŋbeŋek gak da nagalgwan dɨmasi yokdaŋ. Ae kɨsit kɨlda amɨn pi mibɨlɨ mibɨlɨ aŋ uŋun saŋbeŋek gagon dɨma egɨpdaŋ. Ae tɨp madep da wit mɨsɨŋɨkgaŋ dakon wuwɨgɨ gagon saŋbeŋek dɨma tosak.
319	10.74	50.00	22.03	6.90	1.75	1.000	Pɨŋan lam dakon teŋteŋɨ uŋun da gak dɨma teŋteŋosak. Ae mɨŋat eyo agak dakon genyo kɨsi gak da buron saŋbeŋek dɨma tosak. Kalɨp amɨn da moneŋ ɨlɨt pi awit uŋun Amɨn Ŋwakŋwarɨ Kabɨ da dabɨlon amɨn madepni toŋ. Aŋakwa gak da kosirɨ mibɨlɨ mibɨlɨ paŋkosit aŋek mɨktɨmɨ mɨktɨmɨ ekwaŋ amɨn paŋkewal do pi madep agɨt."	Ae lam dakon teŋteŋɨ ae saŋbeŋek dɨma teŋteŋaŋ gamjak. Ae mɨŋat eyo aŋek soŋnok aŋ dakon wuwɨgɨ gakgwan ae saŋbeŋek dɨma noman tokdaŋ. Kalɨp moneŋ ɨlɨt amɨngo mɨktɨm amɨn morap da dabɨlon wukwisi da egɨpgwit. Gak amɨn paŋkɨlɨt wasok mibɨlɨ mibɨlɨ aŋek mɨktɨmɨ mɨktɨmɨ dakon amɨn top paŋkewalgɨl."
320	9.25	53.57	18.52	7.69	4.00	0.700	Uŋun kokup papmon kombɨ amɨn gat ae amɨn morapni gat ae mɨktɨm amɨn morapyo kɨsi uwal da dapba kɨmakgwit uŋun dakon kobogɨ Babilon kokupmon gɨn noman tagɨt.	Piŋkop da kaŋban uŋun kokup pap da kombɨ amɨni dapgut ae mɨŋat amɨn kabɨni dapgut dakon gulusuŋni madepsi taŋ ɨmɨsak. Ae mɨktɨmon mɨŋat amɨnyo uwal da dapba kɨmakgwit, uŋun dakon gulusuŋni kɨsi Babilon dogɨn tosok.
321	18.14	58.33	31.43	17.65	9.09	0.779	Yo morap uŋun da buŋon Kwen Kokup amɨn morapmɨsi da yaŋ tɨdaŋek yaŋ yawit: "Piŋkop aŋkɨsino! Piŋkopnin kaloŋɨ dagɨn tɨmɨtjak, ae tɨlɨmni toŋsi ae tapmɨmni toŋ. Piŋkopnin kaloŋɨ dagɨn tɨmɨtjak.	Ae uŋun da kwenon, amɨn morapmɨ Kwen Kokup egek madepsi yaŋ tɨdoŋ dakon wuwɨk yombem nandagɨm. Yaŋ tɨdaŋek yaŋ yawit, "Piŋkop aŋkɨsino! Nin dakon Piŋkop uŋun dagɨn nin yokwikon baŋ tɨmɨkgɨt. Uŋun man madepni toŋ ae tapmɨmni toŋ.
322	7.91	52.00	18.37	4.17	1.06	0.980	Amɨn kokwin agak kokwin agak Piŋkop da kokwin agak kokwinni uŋun gen kokwin kɨlegɨsi ae kɨlegɨsi. Mɨŋat uŋun pakpak yokwi pakpak madep da yumabi aŋakwan mɨŋat amɨn morap mɨktɨmɨ ekwaŋ uŋun paŋupbal agɨt. Aŋek Piŋkop da oman monjɨni dapdapni kobogɨ yokwisi ɨmɨŋek kobogɨ yokwisi ɨmɨŋ mudokdɨsak."	Asisi, Piŋkop gen kokwini uŋun wagɨl bamɨsi ae kɨlegɨsi gɨn asak. Yumabi mɨŋat madep uŋun da mɨktɨm amɨn morap gat yumabi aŋpak aŋek paŋupbal agɨt. Yaŋ agɨt do Piŋkop da kobogɨ yokwisi ɨmɨsak. Mɨŋat uŋun Piŋkop dakon pi monjɨ dapban kɨmakgwit, do kobogɨ ɨmɨsak."
323	21.68	51.72	25.00	14.81	11.54	1.000	Yaŋ tɨdaŋek yaŋ tɨdaŋek yaŋ yawit, "Piŋkop aŋkɨsino! Kokup madep dakon dɨpmɨn pɨdaŋ uŋun dakon dɨpmɨn da mudok mudogɨ mɨni da wɨgɨk mudogɨ mɨni!"	Ae yaŋ tɨdaŋek yawit, "Piŋkop aŋkɨsino! Kɨndap da uŋun kokup pap sogɨt dakon mukwani dagok dagogɨ mɨni wɨgɨsak!"
324	39.00	75.68	47.22	31.43	20.59	1.000	Aŋakwan uŋun kɨla amɨn 24 gat ae yo dabɨlɨ 4 kabɨ egɨpgwit uŋun kɨsi da ŋwakbeŋ aŋek Piŋkop kɨla amɨn madep yɨtyɨt tamonikon yɨkgɨt uŋun gawak ɨmɨŋek yaŋ yawit, "Asi, Piŋkop aŋkɨsino!"	Kɨla amɨn 24 kabɨ gat, ae yo 4 kabɨ egɨp egɨpmɨ toŋ ŋwakbeŋ aŋek Piŋkop kɨla amɨn madep yɨtyɨt tamonikon yɨgakwan gawak ɨmgwit. Aŋek yaŋ yawit, "Uŋun asi. Piŋkop aŋkɨsino!"
325	34.00	73.91	44.44	25.00	16.28	1.000	Aŋakwan Piŋkop dakon kɨla amɨn madep yɨtyɨt da yɨkgɨt uŋun tamokon da gen kɨnda yaŋ altagɨt, "Piŋkop dakon oman monjɨni, ji Piŋkop do pasalek gawak ɨmaŋ amɨn, ae amɨn ɨsalɨ ae amɨn mani toŋ uŋun kɨsi, ji Piŋkop aŋkɨsini!"	Ae Piŋkop dakon kɨla amɨn madep yɨtyɨt tamokon da amɨn kɨnda da yaŋ tɨdaŋek yaŋ yagɨt, "Piŋkop dakon pi monjɨ, Piŋkop do pasalek ekwaŋ amɨn, ji amɨn mani mɨni ae mani toŋ, ji Piŋkop aŋkɨsini!"
326	13.08	68.09	23.91	11.11	2.27	0.918	Yaŋ yaŋakwan nandaŋapbo mɨŋat amɨn morapmɨsi muwukgwit dakon gen pɨndakgɨm. Aŋakwan pakbi madepsi ae gɨkwem madepsi yaŋ pɨndakgɨm. Aŋek yaŋ tɨdaŋek yaŋ yawit: "Amɨn Tagɨ, Piŋkop Tapmɨm Ami uŋun Tapmɨm Ami da kɨla amɨn madep kɨla asak, do Piŋkop aŋkɨsino!	Ae amɨn morapmɨsi da yaŋ, gen yaŋba nandagɨm. Wuwɨkni uŋun pakbi madepsi pokdok uŋun dakon wuwɨk yombem. Ae uŋun kɨrɨrɨŋ da yaŋ madepsi yawit. Uŋun da yaŋ tɨdaŋek yaŋ yawit, "Piŋkop aŋkɨsino! Amɨn Tagɨnin Piŋkop Tapmɨm Ami kɨla amɨn madep egek pini asak.
327	7.03	36.36	12.50	3.23	1.67	1.000	Abɨsok Sipsip Monjɨ dakon mɨŋat pasak dakon bɨsap kɨlɨ uŋun abɨsak. Mɨŋatni tagap taŋakwan mɨŋatni tagap tok asak, do nin but galak nandaŋek kɨsɨk kɨsɨk kɨsɨk aŋek aŋkɨsɨk kɨsɨk aneŋ.	Kɨlɨ Sipsip Monɨŋ da mɨŋat pakdɨsak dakon bɨsap kɨlɨ noman tosok, ae mɨŋat iyɨ kɨlɨ tagap tak da egɨsak, do butnin tagɨsi aŋakwa kɨsɨk kɨsɨk madepsi aŋek mani yaŋ aŋkɨsineŋ.
328	14.63	64.71	33.33	9.38	3.23	0.916	Piŋkop da mɨŋat uŋun ɨmal garagɨ mɨni kwakwagɨsi ae tɨlɨmni toŋsi gami kɨnda paŋ ɨmgut." Uŋun ɨmal garagɨ mɨni uŋun Piŋkop dakon amɨn kabɨ dakon aŋpak kɨlegɨsi ekwaŋ uŋun dakon tɨlak.	Piŋkop da ɨmal kwakwagɨsi tagɨsi, teŋteŋɨni madepsi, ae gwaljɨgɨ mɨni uŋun mɨŋat do ɨmgut." (Uŋun ɨmal kwakwagɨsi ae tagɨsi uŋun Piŋkop dakon amɨn da aŋpak kɨlegɨsi awit dakon tɨlak asak.)
329	26.53	64.71	36.00	20.41	10.42	1.000	Aŋakwan aŋelo da nak yaŋ nayɨgɨt, "Gak yaŋ mandagɨl: 'Piŋkop da amɨn Sipsip Monjɨ dakon mɨŋat pakpak dakon soŋnogon yaŋ yomɨsak uŋun kɨsɨk kɨsɨk ekwaŋ amɨn uŋun kɨsɨk kɨsɨk ekwaŋ.' " Yaŋ nayɨŋek saŋbeŋek yagɨt, "Gen on uŋun Piŋkop dakon gen bamɨsi."	Ae aŋelo da yaŋ nayɨgɨt, "Gen yaŋ mandaki: 'Amɨn uŋun Piŋkop da Sipsip Monɨŋ da mɨŋat pakdɨsak da soŋnok madepmon kɨni do yaŋ yomɨsak uŋun amɨn kɨsɨk kɨsɨk tagɨ ani.' " Ae saŋbeŋek yaŋ nayɨgɨt, "Gen on Piŋkop dakon gen bamɨsi."
330	15.83	65.00	28.81	15.52	8.77	0.705	Yaŋ nayɨŋban aŋelo da kandap mibɨlon gawak ɨmɨŋek gawak ɨm do nandagɨm. Mani yaŋ nayɨgɨt, "Gak yaŋ dɨma abi. Nakyo kɨsi Yesu dakon gen yaŋ teŋteŋosok uŋun nandaŋ gadat dakon notgo ae padɨk padɨkgo ekwaŋ. Gak Piŋkop kaloŋɨ gɨn gawak ɨmni. Nin nandamaŋ, Yesu dakon gen da kombɨ gen paŋteban asak."	Kɨlɨ nak aŋelo dakon kandap da kapmatjok ŋwakbeŋ aŋek gawak ɨm do agɨm. Mani yaŋ nayɨgɨt, "Yaŋ dɨma abi! Gak gat ae not kabɨgo gat da Yesu da gen yaŋ teŋteŋagɨt uŋun nandaŋ gadaŋ amɨn kabɨ, ji da Piŋkop oman aŋɨmaŋ, uŋudeŋ gɨn nak kɨsi oman amɨni gɨn, do Piŋkop naŋ gawak ɨbi. Nin nandamaŋ, Yesu Kristo da gen yaŋ teŋteŋagɨt, uŋun dagɨn amɨn paŋtagap aban kombɨ gen yoŋ."
331	16.86	50.88	19.64	10.91	7.41	1.000	Kaŋakwan Kwen Kokup wɨtdal kɨŋakwan os kwakwagɨ kɨnda akban kagɨm. Uŋun os da kwenon yɨkgɨt amɨn dakon mani uŋun "Pi agakni kɨla tagɨsi asak" ae "Amɨn Kɨlegɨsi aŋpak asak." Amɨn gen kokwin aŋek emat aŋyo agakwan emat aŋupbal asak bɨsapmon, amɨn da aŋpak kɨlegɨsi aŋpak aŋpak aŋpak kɨlegɨsi agɨt.	Nak kaŋapbo Kwen Kokup wɨtdal kɨgɨt. Aŋakwan os kwakwagɨ kɨnda akban kagɨm. Uŋun oskon amɨn kɨnda yɨkgɨt, mani uŋun yaŋ: Pini Do Butdasi Nandaŋek Aŋegɨsak Amɨn, ae Aŋpak Bamɨsi Asak Amɨn. Gen kokwin pi asak, ae emat asak, uŋun aŋpakni kɨlegɨsi naŋ yolek asak.
332	13.49	66.67	25.00	9.68	3.33	0.886	Dabɨlni uŋun kɨndap teŋteŋɨ yombem, ae busuŋɨkon tɨlɨm madep morapmɨ toŋ. Busuŋɨkon man kɨnda mandabi man mandabi. Uŋun mani amɨn dɨma nandaŋ ɨmaŋ, amɨn kaloŋ dagɨn nandaŋ ɨmɨsak.	Dabɨlni uŋun kɨndap dakon mɨleŋ asɨp yombem, ae busuŋɨkon kɨla amɨn madep dakon pelɨt morapmɨ taŋ ɨmgwit. Gɨptɨmɨkon man kɨnda mandawit. Iyɨ gɨn kaloŋ da man uŋun nandɨsak, amɨn dɨwarɨ dɨma nandaŋ.
333	14.25	40.00	15.79	11.11	5.88	1.000	Aŋek ɨmal dubakni uŋun yawini ɨlɨkba pɨgɨgɨt. Pɨgɨ uŋun mani yaŋ yawit: "Piŋkop dakon Gen."	mal dubak pagɨt uŋun yawi madepsikon aŋbɨm abi naŋ pagɨt. Mani uŋun Piŋkop Dakon Gen.
334	18.41	41.18	25.00	20.00	14.29	0.790	Aŋakwan Kwen Kokup dakon emat amɨn kabɨ ɨmalni kwakwagɨ mɨni kɨlegɨsi paŋek os da kwenon yɨkgwit.	Kwen Kokup dakon emat amɨn uŋun osni kwakwagɨ uŋudon yɨgek yol aŋaŋ kɨwit. mal kwakwagɨsi gwaljɨgɨ mɨnisi baŋ pawit.
335	9.40	43.55	18.03	6.67	1.69	0.968	Uŋun amɨn kabɨ mibɨltok amɨn da mibɨltok emat agak sɨba kɨnda maban kwap yɨpmaŋek mibɨltok kɨŋ mibɨltok agakwan uŋun da emat agak sɨba naŋ mɨktɨmɨ mɨktɨmɨ mɨktɨmɨ ekwaŋ uŋun da amɨn mɨktɨmɨ mɨktɨmɨ mɨktɨmɨ ekwaŋ uŋun dakon amɨn kabɨ mɨktɨmɨ mɨktɨmɨ ekwaŋ. Uŋun da ain kɨndap kɨrɨŋɨkni tɨmɨgek mɨktɨmɨ mɨktɨmɨ ekwaŋ uŋun kɨlani akdɨsak. Aŋek Piŋkop Tapmɨm Ami uŋun dak	Emat agak sɨba geni tepmɨsi kɨnda, gen kaganigwan da wɨgɨt. Uŋun emat agak sɨba naŋ amɨn kabi morap mɨktɨmɨ mɨktɨmɨ egɨ aŋaŋ kwaŋ uŋun pabɨŋ yopdɨsak. "Ain kɨrɨŋ naŋ abɨdaŋek amɨn kabɨ morap kɨlani tebaisi akdɨsak." Yaŋ aŋek wain sop pɨŋtɨl tɨp gapmakon wain sop bamaŋ tɨldɨsak. Uŋun Piŋkop Tapmɨm Ami dakon butjapni dakon tɨlak asak.
336	18.10	58.62	32.14	14.81	3.85	1.000	Aŋakwan ɨmalnikon ae kandapnikon gen kɨnda yaŋ mandawit, "Kɨla amɨn madep morap dakon Kɨla Amɨn Madep ae Amɨn Tagɨ Amɨn Tagɨ morap dakon Amɨn Tagɨ."	mal dubaknikon, ae suŋɨlɨkon man yaŋ mandabi: "Kɨla Amɨn Madep Dakon Kɨla Amɨn Madepni, ae Amɨn Tagɨ Dakon Amɨn Tagɨni."
337	22.98	53.66	27.50	17.95	10.53	1.000	Yaŋ aban kaŋapbo aŋelo kɨnda gɨldat da kwenon akban kagɨm. Aŋek mɨktɨm da binap kwenon akwaŋ mɨnam morap akwaŋ uŋun yaŋ tɨdaŋek yaŋ yoyɨgɨt, "Ji abɨŋek Piŋkop dakon jap madepsi nawit uŋun do jomjom aŋek jomjom ani.	Ae gɨldaron aŋelo kɨnda akban kagɨm. Uŋun da mɨnam kwen binap akwaŋ do yaŋ tɨdaŋek yaŋ yoyɨgɨt, "Ji Piŋkop dakon jap noknok madep do abɨŋ muwutni.
338	24.67	81.67	50.85	25.86	8.77	0.792	Kɨla amɨn madep dakon gɨptɨm, ae emat amɨn 100 dakon mibɨltok amɨn dakon gɨptɨm, ae amɨn tebaisi dakon gɨptɨm, ae os gat, ae oson yɨkgaŋ amɨn gat dakon gɨptɨm uŋun kɨsi noni. Amɨn kɨlegɨsi, ae oman monjɨni ekwaŋ, ae amɨn ɨsalɨ ae amɨn mani toŋ uŋun kɨsi dakon gɨptɨm si noni."	Aŋek kɨla amɨn madep dakon gɨptɨm tɨmni noni, ae emat amɨn dakon mibɨltok amɨni dakon gɨptɨm tɨmni noni, ae amɨn tebai dakon gɨptɨm tɨm, ae os gat ae amɨn os kwenon yɨkgaŋ amɨn dakon gɨptɨm tɨm, ae amɨn morap kɨsi dakon gɨptɨm tɨmni noni: oman dɨma ekwaŋ amɨn, ae oman amɨn, ae amɨn mani mɨni, ae amɨn mani toŋ kɨsi dakon gɨptɨm tɨm noni."
339	23.82	61.76	39.39	21.88	9.68	0.889	Yaŋ pɨndagakwan mɨktɨm dakon kɨla amɨn madep gat ae emat amɨni gat kɨsi muwuk egɨpgwit. Muwugek oskon yɨkgɨt amɨn gat ae emat amɨn kabɨni gat emat wam do emat ak do muwukgwit.	Ae joŋ kɨlap yokwisi gat, ae mɨktɨmɨ mɨktɨmɨ dakon kɨla amɨn madepni gat ae emat amɨni gat da abɨŋ muwukgwit. Uŋun amɨn uŋun oskon yɨkgɨt gat ae emat amɨni gat emat wam do aŋek muwukgwit.
340	20.54	38.03	22.86	17.39	11.76	1.000	Mani kombɨ amɨn toptopmɨ uŋun gat ae kombɨ amɨn toptopmɨ gat dam tebanon yopgut. (Kombɨ amɨn toptopmɨ uŋun da dabɨlon wasok tapmɨmɨ toŋ morapmɨ agɨt.) Uŋun amɨn da wasok tapmɨmɨ toŋ abɨdaŋek uŋun amɨn wayɨgon yopgwit. Yoyɨŋba abɨdaŋakwa uŋun amɨn kabɨ uŋun kɨsi abɨdaŋek abɨgɨ burɨkon pabɨgɨwit. (Uŋun amɨn bamot kɨsi kalugɨ tɨp sulfa baŋ tuwɨlba tuwɨlba kɨndap teŋteŋɨkon pɨgɨ tugaŋba pɨgɨt.)	Mani joŋ kɨlap yokwisi uŋun gat ae kombɨ amɨn toptopmɨ gat tɨmɨkgwit. Kombɨ amɨn toptopmɨ uŋun joŋ kɨlap yokwisi da dabɨlon wasok tapmɨmɨ toŋ morapmɨ aŋek amɨn paŋkewalban tɨlakni abɨdawit, ae wupni wasaŋbi do gawak ɨmgwit. Joŋ kɨlap yokwisi gat kombɨ amɨn toptopmɨ gat dɨma kɨmagek egakwal gapma madep tɨp salfa uŋungwan tugawit da sosok uŋungwan maba pɨgɨgɨmal.
341	25.92	76.67	48.28	25.00	18.52	0.717	Yaŋ aŋakwan oskon yɨkgɨt amɨn da emat amɨn kabɨni emat agak sɨba gen kaganikon tagɨt uŋun naŋ dapban kɨmakgɨt. Aŋakwan mɨnam morapmɨ da gɨptɨmni naŋek butni arɨpmɨsi tugawit.	Aŋakwa amɨn uŋun oskon yɨkgɨt, uŋun da emat agak sɨba gen kaganikon tagɨt uŋun naŋ joŋ kɨlap yokwisi dakon emat amɨni kɨsi morap dapban kɨmakgwit. Aŋakwan mɨnam morap da uŋun emat amɨn dakon gɨptɨmni naŋek burɨ tugawit.
342	33.43	61.54	40.00	29.17	17.39	1.000	Yaŋ pɨndagakwan aŋelo kɨnda Kwen Kokup da pɨŋ pɨgɨm. Uŋun kɨsirɨkon gapma kɨdagɨ mɨni dakon yoma wɨtjɨni ae nap teban madep kɨsi kɨsirɨkon tɨmɨkgɨt.	Kɨlɨ kaŋapbo aŋelo kɨnda Kwen Kokup yɨpmaŋ pɨgɨt. Kɨsirɨkon gapma kɨdagɨ mɨni dakon yoma wɨtdal abɨdagɨt, ae nap teban madepsi kɨnda kɨsi abɨdagɨt.
343	6.67	39.02	15.00	2.56	1.32	1.000	Uŋun da tuŋon amɨn tuŋon amɨn emarɨ toŋ kɨnda abɨdagɨt. Uŋun tuŋon amɨn uŋun tuŋon amɨn kɨlɨsi egɨpgut. Uŋun tuŋon amɨn uŋun Sunduk, ae amɨn gen pikon yopmaŋdak. Aŋelo da tebai aŋteban aŋek bɨlak 1,000 egɨpjak.	Uŋun da nugɨm yokwisi madep kalɨpsigwan egɨpgut uŋun abɨdagɨt. Mani kɨnda Koŋ, ae mani kɨnda Sunduk yaŋ yoŋ. Aŋelo da nap teban naŋ wamaŋ aŋteban aban bɨlak 1 tausen egɨpgut.
344	6.32	48.72	13.16	2.70	1.39	0.903	Yaŋ aŋelo da monjɨ uŋun abɨdagɨt uŋun yɨpban gapma kɨdagɨ mɨni ɨdapmon pɨgɨgɨt. Pɨgakwan Sunduk da mɨŋat amɨn kabɨ morap aeni dɨma paŋkewalɨk yomjak. Mibɨltok bɨlak 1,000 mudaŋakwan yɨpba kɨŋakwan bɨsap pɨsɨpmɨsok dɨ egɨ aŋaŋ wɨgɨkdɨsak.	Kɨlɨ aŋelo da maban gapma kɨdagɨ mɨnikon pɨgɨgɨt. Pɨgakwan gapma uŋun dakon yoma sopmaŋek tebaisi aŋteban agɨt. Mɨktɨm amɨn morap arɨpmɨ dɨma paŋkewaljak, yaŋ do agɨt. Uŋun bɨlak 1 tausen mudaŋakwan don yɨpmaŋ dekba bɨsap pɨsɨpmɨsok galaktoknikon egɨpdɨsak.
345	14.51	53.25	26.32	10.67	4.05	0.925	Aŋakwan kɨla amɨn madep yɨtyɨt tamoyo kɨnda kagɨm. Uŋun yɨkgwit tamokon amɨn yɨkgwit uŋun pɨndakgɨm. Uŋun yɨkgwit yɨkgwit amɨn Piŋkop da gen kokwin agak pi ani do yomgut uŋun pɨndakgɨm. Aŋek Yesu nandaŋ gadaŋ ɨmgwit amɨn ae mani nandaŋ gadaŋ ɨmgwit amɨn ae Piŋkop dakon gen tebaisi guramɨkgwit amɨn uŋun dakon wupmɨ pɨndakgɨm. Uŋun amɨn kabɨ kɨsi pɨndagek Kristo gat kɨla amɨn madep egɨpgwit. Ae uŋun amɨn Kristo gat kɨla amɨn made	Ae kɨla amɨn madep yɨtyɨt tamo pɨndakgɨm. Uŋun tamokon amɨn uŋudon yɨkgwit. Piŋkop da gen kokwin ani do yaŋ mudaŋ yomgut. Ae amɨn uwal da tegɨ mandaŋ dagaŋek dapba kɨmakgwit, uŋun dakon wupni pɨndakgɨm. Kalɨp uŋun amɨn da Piŋkop dakon gen tebaisi abɨdaŋek, Yesu do yaŋ teŋteŋok aŋakwa uwal da dapba kɨmakgwit. Uŋun amɨn joŋ kɨlap yokwisi gat ae wupni wasaŋbi gat do dɨma gawak ɨmgwit, ae uŋun dakon tɨlakni ɨŋamnikon ae kɨsitnikon dɨma tɨmɨ
346	15.88	48.65	19.44	11.43	5.88	1.000	Aŋakwa amɨn dɨwarɨ kɨmakbi dɨma pɨdagɨt uŋun bɨsapmon egɨp egɨp dɨma pɨgɨwit. Mibɨltok bɨlak 1,000 mudaŋakwan uŋun da wasaŋek egɨp egɨpni do jomjom awit. Amɨn kɨmoron da aeni pɨdawit uŋun bɨsap madepmon kalɨp akdaŋ.	Uŋun wasok wasok amɨn kɨmoron da pɨdoŋ amɨn. (Amɨn dɨwarɨ kɨmakgwit uŋun bɨsapmon egɨp egɨp dɨma abɨdawit. Uŋun bɨlak 1 tausen mudaŋakwan don egɨp egɨp abɨdokdaŋ.)
347	20.55	58.18	35.19	15.09	5.77	1.000	Amɨn morap mibɨltok pɨdot pɨdot uŋun Piŋkop da iyɨ do manjɨgɨt uŋun kɨsɨk kɨsɨk kɨsɨk ekwaŋ. Uŋun amɨn uŋun kɨmot bamot da uŋun amɨn wagɨl abɨdok do yaŋ dagok kɨsɨk ekwaŋ. Uŋun amɨn da Piŋkop gat ae Kristo gat dakon mukwa sogok amɨn egakwa bɨlak 1,000 egɨ aŋaŋ kɨla amɨn madep egɨpdaŋ.	Amɨn uŋun wasok wasoksi aeni pɨdoni amɨn uŋun kɨsɨk kɨsɨk tagɨ ani. Piŋkop da uŋun amɨn iyɨ do manjɨgɨt, do kosirɨ kɨnda gat arɨpmɨ dɨma kɨmotdaŋ. Uŋun Piŋkop ae Kristo dakon mukwa sogok amɨn egek Kristo gat bɨlak 1 tausen kɨla amɨn madep egɨpdaŋ.
348	5.88	38.89	5.88	3.12	1.67	1.000	Uŋun bɨlak 1,000 mudaŋakwan Sunduk dam teban yutnon yoma wɨtdal kɨŋakwan Sunduk dam teban yutnikon yɨpban kɨkdɨsak.	Bɨlak 1 tausen uŋun mudaŋakwan, gapma kɨdagɨ mɨni dakon yoma wɨtdalakwa Sunduk dam tebani yɨpmaŋ abɨgɨkdɨsak.
349	12.33	54.76	21.95	7.50	2.56	1.000	Uŋun da mɨktɨmɨ mɨktɨmɨ mɨktɨmɨ ekwaŋ amɨn Gok ae Magok amɨn uŋun paŋkewal do waŋga pɨkdɨsak. Sunduk da emat amɨn muwukba emat wam do muwukgamaŋ. Uŋun emat amɨn morapmɨ dakon tɨlak uŋun tap kɨdɨpmɨŋ dakon mɨktɨm tɨbɨrɨ tɨm yombem.	Uŋun waŋga abɨgek mɨŋat amɨnyo mɨktɨmɨ mɨktɨmɨ ekwaŋ uŋun paŋkewaldɨsak. Uŋun amɨn kabɨ mani Gok ae Megok yaŋ yoŋ. Sunduk da emat ani do paŋmuwutdɨsak. Emat amɨn kabɨni dakon tɨlakni uŋun tap kɨdɨpmɨŋon nɨman toŋ yombem morapmɨsi.
