Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
255	44.56	81.63	60.42	48.94	36.96	0.815	Ara tagun a wat na nilaun na ukukis i pitar tar a wonom mawit na kap ma a gol tan a wonom mawit na ensel ra i pitari torom a wonom mawit na ensel. Det bukus nama kankan anun o God, i ra i laun tukum.	Numur ara tagun a wat na utna ra det laun i pitar tar a wonom mawit na dis di pami nama gol torom a wonom mawit na ensel ra. A wonom mawit na dis na gol ri det bukus nama kankan anun o God, o naro ra i laun tukum, ken rop ma ken rop.
256	47.23	77.36	55.77	41.18	28.00	1.000	Ra a rumu na etabor i bukus nama tupunuk, una minamar anun o God ma una dekdekino. Ma ke pet lar pasi sur taio in ruk unin noworo ina rumu na etabor, tuk ra di pam sot pas a wonom mawit na ngunungut anun a wonom mawit na ensel.	Ma a rumu na etabor i bukus nama mis tagun a minamar anun o God ma tagun a dekdekino. Ma kataio i pet lar pasi sur in ruk una rumu, tuk ra din pam sot pas a wonom mawit na ukadik anun a wonom mawit na ensel ra.
257	60.22	81.25	63.83	54.35	46.67	1.000	A longoro ina labino inangon ra ara tagun in noworo ina rumu na etabor i watungi tan a wonom mawit na ensel lena, "Mot in nan ma mot in labo taun a wonom mawit na dis na kankan anun o God una rakrakon bual."	Numur a longoro in labino walngan ara tagisapat una rumu na etabor i watungi torom a wonom mawit na ensel ra lenri, "Mot in nan ma mot in lingis a wonom mawit na dis na kankan anun o God una rakrakon bual."
258	33.95	63.16	44.64	25.45	18.52	1.000	A mugano ensel i wan ra i labo a kap ma a kum laulau na inangon tagun a rakrakon bual, ra a taro ra det ubek tar a ukinalong anun a kuabor na wewegua ma det lotu torom a malalarino, det in manru a kum sakino iniru, ma a kum sakino in iniru.	A mugano ensel i wan ma i lingis anun a dis na kankan netes una piso. Ma a kum laulau na inangon sakit, ra det tamtama sursurin, det wanpat una taro ra a ukinalong anun a kuabor na wewegua kura un det, ma det ser lotu torom a malalarino.
259	55.14	80.00	61.36	46.51	40.48	1.000	A manru na musano i titior anun a kap netes una tasi, ra a gap i elar nama gapino elar nama gapin a musano ra i mat. Ma a kum utna rop ra det laun utmakai sa utasi, i sa mat.	A manru na ensel i lingis anun a dis netes una tasi, ra a tasi i keles sur a gap, elar nama gapin a musano ra i mat. Ma a kum utna rop ra det laun sa utasi det mat.
260	32.90	71.43	44.44	23.08	16.00	1.000	A mantul nami i titior anun a kap netes una kum danim ra i aalir, ma a kum matmatano danim, ra det misait nama gap.	A mantul na ensel i lingis anun a dis netes una kum danim, ma una kum matmatano danim, ra det keles sur a gap.
261	23.03	76.09	33.33	15.91	6.98	1.000	Ra a longoro ensel anun a kum danim i watungi lena, "Ui a Tasur na Musano, u tokodos umatan o God. U laun pat ri ma u laun tukum, ui a Tasur na Musano, u ser warkurai i lena,	Ma a longoro a ensel ra i tamtamabat a tasi ma a kum danim, i watungi lena, "God, ui u laun numugu ma u laun uniri, a Tasur na Musano ui, ui u tokodos, uni u warkurai lenri.
262	23.32	61.11	32.08	15.38	9.80	1.000	U inum a taro nama gap, ra di sa pitar tar a warkurai na minabalu torom det, una nun a tokodos na petutna ma a kum poropet, ma u inum det melet nama gap. Uni det elar nama gap ra u pami lenra, ra det in muri."	Det sa um doko ru anum a taro ma anum a kum poropet, ma a gapindet i tilingis. I mo ra u sa pitar tar a gap torom det sur det in inum uni. I elar nama warkurai na minabalu torom det una anundet a sakino pinapam."
263	61.62	93.94	78.12	67.74	60.00	0.834	Ra a longoro a kabulu na tuntun etabor i watungi lena, "Ma! Labino o God u dekdek sakit, anum a kum warkurai det lingmulus ma det tokodos."	Ma a longoro in nalngan ara tagisapat una kabulu na tuntun etabor i watungi lena, "A lingmulus, Labino o God, u dekdek sakit, anum a kum warkurai det lingmulus ma det tokodos."
264	20.95	51.72	25.00	14.81	11.54	0.966	A wewaat na musano i labo doko anun a kap na mamaut una waspi, ra di pitar tari una waspi sur in tun a taro nama sungun.	A manwat na ensel i lingis anun a dis netes unin matanas, ma di pitar tar a dekdek tan in matanas sur in tun a taro nama sungunino.
265	38.56	65.38	43.14	32.00	24.49	1.000	A labino mararong i rang a taro, ma det watung laulau a risan o God, i ra o God i sa pitar tar a warkurai na minabalu torom det, uni i taramo a kum ngunungut ri. Ikut, ka det nukpukus, det in watung ulabo pasi.	Ma a labino mararongino, i tun a taro, ma det watung laulau a risan o God, i ra i pitar tar a kum ukadik ri, ikut ka det nukpukus ma ka det watung ulabo pasi.
266	37.43	77.78	45.71	35.29	27.27	0.870	A welimano i titior anun a kap na mamaut una kiskis na king anun a kuabor na wewegua, ma anun a matanitu i dumirum doko. Det karaat a karmendat mo una labino ngunungut,	A manlimo na ensel i lingis anun a dis netes una kiskis na king anun a kuabor na wewegua, ra anun a matanitu i dumirum rop. Ma a taro det karot a kum karmendet una labino ngunungut ra,
267	53.62	81.58	64.86	50.00	42.86	0.924	Det watung laulau o God ra i kis sapat una langit, kibino una kum ngunungut ma a kum ngunungut ra i ser wanpat una numot a nilaun, ikut ka det nukpukus gusun anundet a petutna.	ma det watung laulau o God ra i kis sapat una langit, i kibino una labino ngunungut ma a kum laulau na inangon ra i kis un det, ikut ka det nukpukus gusun anundet a kum sakino petutna.
268	26.75	47.06	32.00	20.41	16.67	1.000	A wonom na musano i labo anunu elar nama labino danim Eupraat, ma a wonom na noino dokta i labo taun anun a kap na mamaut. Ikut a danim ra, ke pet lar pasi sur in waninar a kisapi sur a kum king tagitong una labino suan.	A manwonom na ensel i lingis anun a dis netes una labino danim Iupretis, ma a danim i mamaso rop sur in waninar a kisapi sur a kum king tagitong una matmatano tobar.
269	55.23	85.29	69.70	53.12	41.94	0.916	A tama a tulu laulau na nion elar nama tulu rokrok. Detul wanpat tagun a wan a dragon, a wan a kuabor na wewegua ma a wan a torotoro na poropet.	Numur a tama tulu laulau na nion detul tamtama elar nama tulin rokrok. Detul pirso tagun a wan in labino sui, a wan a kuabor na wewegua ma a wan a torotoro na poropet.
270	62.78	82.00	69.39	58.33	46.81	1.000	A tulu laulau na nion numugu, detul pam a kum utna na ukisin ma detul wan sur a kum king taginin una rakrakon bual rop, sur detul in ben tomo det sur detul in waim una labino bung anun o God, i ra i dekdek sakit.	Detul a tulu laulau na nion ma detul pam a kum ukinalong ma detul wan tuptupukus sur a kum king tagun a rakrakon bual rop, sur detul in ben tomo det sur a inaim una labino bung anun o God, i ra i dekdek sakit.
271	49.85	68.89	56.82	44.19	35.71	1.000	"Tama i, a wanpat elar nama tene wolong. Osi ra i tene tamtamabat ma i waninar anun a kum malu, i dan, uni i sa waninar, sur gong a pinino i ngoro ma gong i tamtama tuptupukus."	"Tama i, an nanpat elar nama tene wolong. Osi ra i kis na tamtamabat ma i waninar anun a kum malu, i dan, sur gong i mengere ma i maimai."
272	22.33	57.14	30.00	15.79	11.11	0.953	Ra a tulu nat na ususer detul wanpat una nubual ra di watungi nama wasiso Ibru lena, o Armagedon.	Ma a tulu laulau na nion detul ben tomo tar a kum king una nubual di watungi nama wasiso Ibru Amagedon.
273	34.82	67.50	38.46	28.95	21.62	0.975	Ra a wonom mawit na musano i labo nanan una maup, ra in nalngan ara tagisapat una rumu na etabor i kakabo gusun a kiskis na king, ma i watungi lena, "I sa wanpat!"	A ururop na ensel i lingis anun a dis una maino, ma in labino walngan ara i pirso tagun a kiskis na king sapat una rumu na etabor, ma i watungi lena, "I sa rop!"
274	11.14	64.86	27.78	8.57	2.94	0.763	A susut na taro, a rurunga ma a tinangis na pak na taro det wanpat. Turpasi una bung ra a labino guri i wanpat, kalako guri lenra. A guri i wanpat mulus.	Numur in nememe, a pungpugur, a rurung ma a labino guri sakit det wanpat. Turpasi ra o God i ukis tar a taro, katu guri utmakai lenri i wanpat taru una rakrakon bual. A labino guri ra, i dekdek doko.
275	35.84	75.47	46.15	33.33	26.00	0.860	A labino tamon Babilon i taramo a tulu dino, ra a kum lamlabino tamon anun a kum kabotaro rop det taramo i. O God i nuk pas a labino tamon Babilon, sur din papos a kap na wain tagun anun a karangop na kankan, ra in nanpat uni.	A labino tamon Babilon i terege sur a tulu nubual, ma a kum lamlabino tamon anun a taro tagun a kum gapman rop det terege rop. O God i nuk pas a labino tamon Babilon ma i pitar a kap na wain toromi sur in inumi. A kap ra i bukus nama karangop ina nun a kankan.
276	10.33	50.00	17.24	7.14	1.85	1.000	A kum lolo rop det sa suano i ma det sa wan gisen pas gusun a kum tangai, ikut o God ke tama meleti mo a kum tangai.	A kum ailan rop det sa rorom ma a kum tangai kai, kataio mo i tama det.
277	23.26	66.00	28.57	14.58	10.64	1.000	A bato na ais i puku pirso tagisapat una bakut netes un ara taro, ma arara wat na ais i maut elar namin ara arip na mani. Ra a taro det watung laulau o God una ngunungut na bato, uni i taramo a labino ngunungut ra.	A labino bato na ais, tekteken nututu ino, a mautino i elar nama limo na noino kilogrem, i puku netes una taro. Ma a taro det watung laulau o God una ukadik na bato na ais ri, uni a ukadik ri i laulau doko.
278	45.35	83.64	61.11	45.28	32.69	0.865	Ara tagun a wonom mawit na ensel, ra det pam a wonom mawit na kap, i wan torom iau ra i watungi tang lena, "Un nan urin, an ese tar a warkurai na minabalu torom ui, una pamuk na ino ra i kis sapat una susut na danim.	Ara tagun a wonom mawit na ensel ra det pam a wonom mawit na dis, i wan torom iau ma i watungi tang lena, "Wan urin, an ese tar ui una warkurai na minabalu torom a pamuk na ino ra a risano i wan sarara una nun a sakino petutna. Kura i kis netes una kum danim.
279	34.72	64.86	44.44	28.57	17.65	1.000	A kum king taginin una rakrakon bual det pam a laulau ino nami. Ma a taro kai taginin una rakrakon bual det longlongoro a wain ra i sa pam tari una nun a kinobot."	A kum king tagun a rakrakon bual det pam a laulau ino tomo nami. Ma a taro tagun a rakrakon bual det sipak nama wain ina nun a pamuk na petutna."
280	30.11	74.63	45.45	24.62	12.50	0.942	I los pas iau una nubual kalako taro uni, tomo nama Tokodos na Nion. Ra a tama pas ara ino ra i kis taru un ara kuabor na wewegua, i ser etabor nama kum risan a kum sakino wasiso laulau un o God. A risano, a wonom mawit na lorino ma a noino komarino ma a wonom mawit na kabaran det.	A bukus nama Tokodos na Nion ma a ensel ra, i los pas iau usapat una nubual kalako taro uni. Tiro iai, a tama pas ara ino i kis taru netes una merek na kuabor na wewegua. A wewegua ra, a wonom mawit nin lorino ma a noino komino, ma a pinino i bukus nama kum rising ra i watung laulau o God nami.
281	51.95	76.81	58.82	46.27	34.85	1.000	A ino ra i emar namin nememe tagun in namalu, ma di ukodos tari nama gol ma a kum watat ra a matandet i ka doko, ma a kum watat ra a matandet i ka doko. I pam pas a kap na gol una lamano, i bukus nama kum sakino petutna ma a kum dur na petutna sur anun a kum pamuk na petutna.	A ino ra i emar namin namalu i pepol ma i merek kai, ma di mari nama gol ma a kum wat ra matandet i ka doko, ma a kum wakak na kamkabaran. I pam pas a kap na gol nama lamano, i bukus nama kum sakino utna ma a kum dur na petutna tagun anun a pamuk na petutna.
282	29.91	65.85	40.00	23.08	13.16	1.000	A risan a utna ri di sa tumus tari una arin matano, a wasiso na pidik lenri, A labino Babilon, a labino pamuk na ino, ma a laulau na pamuk na petutna anun a rakrakon bual.	Di tumus tar a risano unin masarino, a utna na pidik lenri, A LABINO TAMON BABILON, A NAN A KUM PAMUK NA INO MA A KUM SAKINO PETUTNA SAKIT ANUN A RAKRAKON BUAL.
283	53.63	75.00	61.54	47.37	37.84	1.000	A tama a ino ra i longlong, i elar nama gapin a taro anun o God, ra det nurnur un o Iesu, ma det wasiso puaso uni. Ra a tama i, a kisin doko.	A tama a ino ra i inum pas a gapin a taro anun o God, a gapindet ra det wasiso talapor un o Iesu. Ra i sipak nami. Ra a tama i, a kisin doko.
284	42.75	81.25	53.19	34.78	22.22	1.000	Ma a ensel i watungi tang lena, "Asau ra u kisin? An inanos ui una utna na pidik anun a ino, ra numur a wewegua i kis taru uni, i ra a wonom mawit na lorino ma a noino ma aru lamano.	Ma a ensel i watungi tang lena, "Ilai ra u kisin? An palos a kukurai ina utna na pidik ina ino, ma a kuabor na wewegua ra i kis taru netes uni, ra a wonom mawit nin lorino ma a noino komino.
285	33.52	78.05	50.62	31.25	20.25	0.843	A kuabor na wewegua ra u tama i, i sa laun, ma ke laun, ma in nanpat tiro una labino tung ra di ser waninar nami, ra in iru. Ma det ra det kis una rakrakon bual, ma ka di sa tumus tar a risandet una buk na nilaun, turpasi ut una turturkibin a rakrakon bual, det in kisin doko, uni i sa laun, ma ke laun ma in nanpat tiro.	A kuabor na wewegua ra u tama tari, i laun pas numugu, ma ke laun uniri, ma numur in nanpat melet tagun in labino tung ra katu tuktukino, ma in nan sur in iru. Ma a taro una rakrakon bual ra ka di tumus a risandet una buk na nilaun, turpasi ra o God i ukis a rakrakon bual, det in kisin ra det in tama a kuabor na wewegua ri. Uni i laun pas numugu, ma ke laun uniri, ma numur in nanpat melet.
286	33.01	87.10	53.33	31.03	17.86	0.824	"A kukuraino i utna ra i mananos. A wonom mawit na lorino det a wonom mawit na tangai, ma a ino ra, i kis un det.	"Osi ra i mananos in talapor wakak sur a utna ri. A wonom mawit na lorino a kukuraino lena, a wonom mawit na tangai ra a ino i kis taru netes un det.
287	33.45	77.78	57.69	44.00	37.50	0.641	A limo det sa puku, ara kuri i ma ara pasander ka det in nanpat utmakai. Ra in nanpat in kis lilik pas kut.	Ma ara kukuraino kai, a wonom mawit na king. A limo det sa mat, ara mukut i kis ma ara kai tagun det ke wanpat utmakai. Ra in nanpat in kis lilik pas kut.
288	43.52	72.97	50.00	37.14	26.47	1.000	Ma a kuabor na wewegua ra i laun numugu ma ke laun uniri, i ut a wonom mawit nin, ma ara tagun a wonom mawit det, ra in nan sur a iniru tukum.	Ma a kuabor na wewegua ra i sa laun pas numugu ma ke laun uniri, i ra a mantiwal na king tagun a wonom mawit na king ra, ma in nan sur in iru.
289	49.84	80.00	56.82	46.51	38.10	0.936	A noino kom, ra u tama i, det elar nama noino king, ra ka det los tu warkurai na minabalu utmakai. Det in warkurai tomo nama kuabor na wewegua, elar nama kum king, un ara du bung kut.	"A noino komino ra u tama i, det ra, a noino king, ra ka det losi utmakai tu warkurai na king. Ikut una wonom na noino minit kut, det in warkurai tomo nama kuabor na wewegua, elar nama kum king.
290	17.55	72.00	33.33	8.70	4.55	1.000	A nuknukin det i ara sot kut, ra det pitar tar anundet a kinkinis na warkurai nama dekdekin det nama dekdekin a kuabor.	A nuknukin det i takai kut, ma det in pitar tar a dekdekin det ma anundet a warkurai torom a kuabor na wewegua.
291	66.48	81.82	70.77	62.50	53.97	1.000	A taro det in waim nama Barman na Sipsip, ra a Barman na Sipsip in winim pas det, uni i a Labino anun a kum mugumugu, ma a King anun a kum king. Ma det ra i pilok pas det ma i kabo pas det, ma i kabo pas det nama lingmulusino, det in winim pas det nami."	Det in waim nama Barman na Sipsip, ma a Barman na Sipsip in winim pas det, uni i a Labino anun a kum lamlabino, ma a King anun a kum king. Ma det ra i sa pilok pas det, ma i kabo pas det, ma det nurnur mulus uni, det in win tomo nami."
292	40.81	69.35	44.26	33.33	27.12	1.000	Ma i watungi tang lena, "A kum danim tagitiro iai, ra a pamuk na ino kura iai, i ser wasiso na kankan torom a taro tagun a kum gapman rop, tomo nama taro tagun a kunur na taro, a taro tagun a kum gapman rop, ma det ra det ser watung laulau a taro.	A ensel i watungi tang lena, "A kum danim ra u tama i, ra a pamuk na ino i kis iai, det tur ukinalong a kum taro tagun a kum tamon, a susut na taro, a taro tagun a kum gapman ma det tagun a wur ngas na wasiso.
293	42.48	71.15	52.94	38.00	26.53	0.962	A kuabor na wewegua, ra u tama a noino ma aru kikino, det in nget a pamuk na ino. Det in nan gisen gusuni, ma det in kis lenutra, det in nangon pas in teken noino, ma det in woro pirso ru i nama sungun.	A kuabor na wewegua ma a noino kom ra u tama det, det in nget a pamuk na ino. Det in ban laulau i ma det in rakon ru anun a ememar ma in mengere mukut. Det in nan a komonongino, ma det in tun ru i nama sungun.
294	45.54	75.47	51.92	39.22	28.00	1.000	Uni o God i sa unuk tar a nuknukin det sur det in pam sot pas a nuknukino, sur det in takai kut a nuknukin det, ma det in pitar tar anundet a warkurai torom a kuabor na wewegua, tuk ra a wasiso anun o God i elar nami.	Uni o God ut i sa unuk tari una nuknukin det sur det in pam sot pas a nuknukino lenri: Det in pitar tar a dekdekin det ra det ser warkurai nami, torom a kuabor na wewegua, tuk ra din pam sot pas a kum wasiso anun o God.
295	60.82	90.91	76.19	60.00	47.37	0.913	A ino ra u tama i, a labino tamon ra i mugumugu anun a kum king una rakrakon bual."	A ino ra u tama i, i a labino tamon sakit ra i warkurai sur a kum king una rakrakon bual."
296	55.72	74.42	59.52	51.22	42.50	1.000	Numur tan a kum utna ri, a tama ara ensel tagisapat una langit i wan pirso tagisapat una langit. I pam ukai a labino warkurai anun o God, ra anun a minamar i ubukus a rakrakon bual nama talapor.	Numur tan a kum utna ri, a tama ara ensel bulung i wan pirso tagisapat una langit. I pam ukai a dekdek na warkurai, ma anun a minamar i utalapor a rakrakon bual.
297	37.25	73.77	53.33	38.98	27.59	0.821	Ra i kakabo namin labino walngano lena, "A labino Babilon i sa puku, i sa puku! Uniutri a rumu anun a kum laulau na nion, ma i ruk una karabus anun a kum laulau na nion, ma a karabus anun a kum piko ra det ser gos pasi ma det ser ban laulau i.	Ma i woiwoi namin labino walngano lena, "A labino tamon Babilon i sa puku! I sa puku! Uniri i sa wanpat a nubual anun a kum laulau na nion ma a nubual na parparau anun a kum laulau na nion ma a nubual na parparau anun a kum piko ra det dur, ma a nubual na parparau anun a kum wewegua ra det dur ma det milmiluon.
298	44.25	69.70	47.69	39.06	33.33	0.970	A kum kabotaro tagun a kum gapman rop det puku una wain na kankan, ra i mat sur a pamuk na petutna anun a musano. A kum king tagun a rakrakon bual det pam a laulau ino nami. Ma a kum tene siuru tagun a rakrakon bual det ser tene gongon una labino dekdekin anun a petutna ra ke ser ngoro."	I sa puku, uni a taro tagun a kum gapman rop det sa inum pas a dekdek na wain ina nun a pamuk na petutna. A kum king tagun a rakrakon bual det pam a pamuk na petutna tomo nami. Ma a kum tene siuru tagun a rakrakon bual det tene ululeng nama susut na ululeng tagun anun a kinkinis na tene ululeng."
299	62.06	82.98	67.39	57.78	50.00	0.979	Ra a longoro in nalngan ara tagisapat una langit i watungi lena, "Anung a taro, mot in pirso gusuni, sur gong mot wan tomo nami una nun a kum sakino petutna, ma gong mot utur ukai a kum ngunungut anun taio.	A longoro in nalngan ara bulung tagisapat una langit i watungi lenri, "Anung a taro, mot in pirso gusuni, sur gong mot lason tomo nami una nun a kum sakino petutna, ma sur gong kai mot taramo a kum ukadik tomo nami.
300	64.93	88.46	72.00	58.33	47.83	1.000	Uni anun a kum sakino petutna i sa tuk usapat una langit, ma o God i nuk melet pas anun a kum sakino petutna.	Uni anun a kum sakino petutna i palataun tuk sapat una langit, ma o God i sa nuk ukai anun a kum sakino petutna.
301	19.51	68.75	36.17	19.57	13.33	0.687	Mot in balu i elar nam anun a nemnem, a utna ra i pami un mot, mot in balu i elar ut nami. Una du bung ra i sa pam tar a pinapam na warkurai, mot in bulung mot in ru tokodos uni.	A petutna ra i pam tari un mot, mot in balu meleti toromi, anun a kum pinapam ra i pam tari un mot, mot in balu i elar ut nam aru dino toromi. A kap ra i pitari torom mot sur mot in inum uni, mot in ubukusi aru dino sur mot in pitari toromi sur in inum melet uni.
302	24.20	59.09	29.23	18.75	12.70	0.956	O God i ulabo pas o Nutunu, ma i ser pami elar nami ra i ser ulabo pasi. I mo ra, mot in lari sur mot in taramo a ngunungut ma a tupunuk, uni i sa watung tari una nubual ra lena, 'A sa ulabo pas iau. Awu sur iau a ula, kan tama a tupunuk mo.'	Mot in pitar a labino ngunungut ma a labino tupunuk tano, ra in labo elar nama a ngas na petutna ra i ser ulabo pasi ut, ma i ser ugasgasi una kinkinis na tene ululeng, I nuki uni lena, 'Iau a kwin, ma a kis una nung a kiskis na kwin. Awu sur iau a ula, kan tupunuk lar pas.'
303	35.62	73.58	48.08	29.41	18.00	0.963	A kum ngunungut ra, ra i ser wanpat un ara bung, i elar nama minat, a minat, a tapunuk ma a munurak. Ma din woro ru i nama sungun. Uni a Labino o God i dekdek sakit, ra i sa kubus tar anun a warkurai.	I mo ra a kum ukadik ri, a minat, a tupunuk ma a munurak det in nanpat toromi un ara bung sot kut. Ma din tun ru i nama sungun, uni a Labino o God i dekdek sakit, i ra, in pitar tar a warkurai na minabalu toromi.
304	31.29	72.73	48.15	28.30	17.31	0.865	"A kum king taginin una rakrakon bual, ra det sa pam tar a kum pamuk na petutna tomo nama pamuk na petutna, ma det sa kis tomo una rakrakon bual, ra det in tupukus ma det in domos, ra det in tama in tupunuk tomo nam anun a nemnem,	"A kum king tagun a rakrakon bual, ra det pam a pamuk na petutna tomo nama ino ra, ma det rarakon tomo una nun a kum ululeng tagun anun a kinkinis na tene ululeng, ra det in tama in nimis tagun a sungun ra di tun a ino ra uni, det in tupunuk ma det in domos.
305	39.47	70.69	49.12	33.93	23.64	0.966	Det in tur bakbak taru kut tiro iai, uni det ngaran a labino ngunungut. Ma det in kukukuk lena, 'A labino tamon Babilon i sa laulau! Sa laulau! A dekdekin a tamon Babilon i sa wanpat! Un ara du bung kut, anum a warkurai na minabalu i sa wanpat.'	Det in tur bakbak taru mukut gusuni, uni det ngaran a ngunungut ra din ukadiki nami. Ma det in watungi lena, 'A labino tamon i sa laulau. I sa laulau! O Babilon, a dekdek na tamon! Una wonom na noino minit sot kut, ama warkurai na minabalu i sa wanpat.'
306	45.51	74.19	53.33	37.93	28.57	1.000	"A kum tene ususer tagun a rakrakon bual det a luan ma det a tupunuk uni, uni katutaio melet mo in kul anundet a kum utna na inangon.	"A kum tene siuru tagun a rakrakon bual det in domos ma det in tupunuk suri, uni kataio mo in kul anundet a kum utna na siuru.
307	33.55	75.79	46.81	31.18	20.65	0.863	A kum ululeng ra a kum ululeng det pami nama gol, ma a silwa, ma a kum wakak na watat, ma a kum kiok na kabulu, ma a wakak na malu, ma a kum malu, ma a kum malu i ka, ma a kum duwai ra i sangsangnain wakak, ma a kum laulau na utna ra di pami nama loklokono, ma a kum laulau na utna, ma a kum wakak na ululeng, ma a braas, a sen ma a wakak na watat.	A utna na siuru lenri: a gol, a silwa, a kum watat ra matandet i ka doko, ma a kum wakak na kamkabaran, ma a kum wakak na malu, a kum pepol na malu, a kum malu i silika ma a kum merek na malu, ma a kum duwai ra i sangnain wakak, ma a wur ngas na utna ra di pami nama komin a elepan, ma a kum duwai ra matandet i ka doko, ma a bras, a aen ma ara ngas na wat ra matano i ka doko, ra di watungi nama mabel,
308	29.85	83.61	63.33	38.98	24.14	0.632	Ma a sinamon, ma a lamano, a mira, ma a kum bulit, ma a wain, ma a wel na oliw, ma a palawa, ma a palawa na wit, ma a kum bulumakau, ma a kum sipsip, ma a kum os, ma a kum tene ititula ma a kum tultul,	ma a ramano kum utna i sangnain wakak, ma aru utna kai ra der sangnain wakak ra di watung der nama kinamon, ma a mira, ma a paura di tuni ra a misino i sangnain wakak ra di watungi nama insens, ma a wain, a wel na oliw, a palawa ma a wit, ma a kum bulumakau ma a kum sipsip, a kum os ma a kum karis, ma a kum tene ititula, det a kum mulusino ut.
309	9.66	56.10	27.50	7.69	1.32	0.864	"A kum sakino petutna ra mot nem na pami, det sa wan gusun ui. A kum wakak na tamtamabat ma a kum wakak na ngunungut det sa rop gusun ui, ma ka mot tama det mo.	"A kum tene siuru det in watungi lena, 'A kum utna ra u nem doko i, det sa rorom. Anum a kum ululeng ma anum a kum minamar det kai det sa rorom, ma ka din tama det melet mo.'
310	30.44	75.56	45.45	25.58	16.67	0.875	A kum tene sibo na taro ra det ubek tar a kum utna ri, det ra o Iesu i warut det, det in tur bakbak taru ut, uni det ngaran a kum ngunungut ra. Det tangtangis, ma det tupunuk.	A kum tene siuru ra det ser siuru a kum utna ri, ma o Babilon i udan tar det nama susut na ululeng, det in tur bakbak taru mukut gusuni, uni det ngaran a ngunungut ra di ukadiki nami. Det in tupunuk, det in domos,
311	42.27	73.21	52.73	38.89	24.53	0.965	ra det kukukuk lena, 'A labino tamon ra, a laulau! A laulau! I ser emar nama kum wakak na malu, a kum malu i mereseng doko, ma di mar tari nama gol, ma a kum wakak na watat, ma a kum watat ra a matandet i ka,	ma det in woiwoi lena, 'A labino tamon o Babilon i sa laulau! I sa laulau! I ra i emar nama kum wakak na malu ra i pepol ma i merek, ma di mari nama gol, ma a kum watat ra matandet i ka doko, ma a kum wakak na kamkabaran.
312	31.57	63.38	37.14	26.09	16.18	1.000	Uni ara bung uniri, di sa ban laulau ru a kum ululeng rop. "Ma a kum boskuru tagun a sip, ma det ra det wan tuptupukus nama sip, ma a kum boskuru tagun a kum boskuru, ma det ra det papam sapat netes una sip, det sa tur bakbak taru ut, ma det sa tama tar a misino tiro una sip ra.	Una wonom na noino minit kut di sa ban laulau rop ru anum a susut na ululeng doko!' "Ma a kum kiapten rop ma det ra det wan tuptupukus nama sip, a kum tene pinapam tagun a kum sip, ma det ra det los a mani tagun anundet a pinapam una kum sip, det in tur bakbak taru mukut gusuni.
313	30.48	70.59	56.25	40.00	35.71	0.625	Ra det kukukuk lena, 'Osi na tamon i elar nama kobot ra i wanpat?'	Ra det in tama in nimisin o Babilon det in woiwoi lena, 'Osi na tamon i elar nama wakak na tamon ri?'
314	17.57	60.34	29.82	14.29	9.09	0.799	A taro ra det tangis, det kukukuk ma det kukukuk nama kukukuk lena, 'A labino tamon Jerusalem in laulau! A laulau! Det ra det elar nama kum sip, det ser unatino pas det una nun a kum wakak na ululeng. Uni di sa unus ru i kut ara du bung kut.	Det in sapro a kubus una kum lorindet ma det in tupunuk, det in tangis ma det in woiwoi lena, 'A labino tamon Babilon i sa laulau! I sa laulau! Det ra det los a mani tagun a kum sip, det wanpat a kum tene ululeng tagun anun a susut na ululeng! A wonom na noino minit sot kut ra i sa laulau rop!
315	42.87	78.57	58.54	45.00	38.46	0.807	Uniri, mot tagisapat una langit, un gas doko! A taro anun o God ma a kum aposel ma a kum poropet, mot in gas, uni o God i pam sot pas anumot a warkurai nami."	Mot sapat una langit, mot in gas uni! A taro anun o God ma a kum aposel ma a kum poropet, mot in gas! O God i sa pitar tar a warkurai na minabalu toromi una kum petutna ra i pam tari un mot.'"
316	43.23	67.69	51.56	36.51	27.42	1.000	Ra ara dekdek na ensel i los pas a labino wat, i elar nama wat na wuliso, i woro tari sa utasi, ma i watungi lena, "Din woro ru i kai a labino tamon Babilon! Din woro i tan a labino tamon Babilon. Din woro i tan a labino sungun, ma ka din tama i mo.	Ma ara dekdek na ensel i los pas a labino wat, i labo elar nama wat na gino wit, ma i woro losop ru i ra i padung sa utasi ra i watungi lena, "Din woro tustusano ru a labino tamon Babilon elar nama wat ri, ma ka din tama meleti mo.
317	15.52	52.05	26.39	9.86	4.29	1.000	Uniri ka din longoro meleti mo in nalngan ara, a kum tene saksakutna kelekele ma a kum tene wuwu ma a kum tene ipip oros kut, ma a kum tene ipip tuwuru ma a kum utna ra i sangsangnain wakak, ma katutaio tagun tu wakak na pinapam in kis melet mo torom ui. Ma uniri, ken longoro meleti mo in nalngan ara wat na gingis tagisapat netes.	In nalngan a kum tene pam kelekele ma a kum tene wup kaur ma a kum tene wup tuwuru ma a tinangis ina kum gita, katutaio melet mo in longoro tari nisam. Katu tene pinapam na lamandi melet mo in kis nisam. Ma katutaio melet mo in longoro tar a tinangis ina wat na gino wit nisam.
