Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
297	24.49	61.11	29.41	18.75	13.33	0.946	ਤਦ ਉਹ ਔਰਤ ਨੇ ਵੇਖਿਆ ਜੋ ਉਹ ਵੱਡਾ ਨਗਰ ਹੈ ਜਿਹੜਾ ਧਰਤੀ ਦੇ ਰਾਜਿਆਂ ਉੱਤੇ ਰਾਜ ਕਰਦਾ ਹੈ।	ਅਤੇ ਉਹ ਔਰਤ ਜੋ ਤੂੰ ਵੇਖੀ ਸੀ ਉਹ ਵੱਡੀ ਨਗਰੀ ਹੈ ਜਿਹੜੀ ਧਰਤੀ ਦੇ ਰਾਜਿਆਂ ਉੱਤੇ ਰਾਜ ਕਰਦੀ ਹੈ।
298	22.74	57.69	32.00	16.67	8.70	1.000	ਇਹ ਦੇ ਪਿੱਛੋਂ ਮੈਂ ਇੱਕ ਹੋਰ ਦੂਤ ਨੂੰ ਅਕਾਸ਼ੋਂ ਉੱਤਰਦਿਆਂ ਵੇਖਿਆ, ਉਹ ਦੇ ਕੋਲ ਵੱਡਾ ਅਧਿਕਾਰ ਸੀ ਅਤੇ ਧਰਤੀ ਉਸ ਦੀ ਮਹਿਮਾ ਨਾਲ ਚਮਕਣ ਲੱਗੀ।	ਇਸ ਤੋਂ ਬਾਅਦ ਮੈਂ ਇੱਕ ਹੋਰ ਦੂਤ ਨੂੰ ਸਵਰਗ ਤੋਂ ਉੱਤਰਦੇ ਵੇਖਿਆ ਜਿਸ ਦੇ ਕੋਲ ਅਧਿਕਾਰ ਸੀ ਅਤੇ ਉਹ ਦੇ ਤੇਜ ਨਾਲ ਧਰਤੀ ਚਾਨਣੀ ਹੋ ਗਈ।
299	4.88	37.74	7.69	1.96	1.00	1.000	ਅਤੇ ਉਹ ਉੱਚੀ ਅਵਾਜ਼ ਨਾਲ ਪੁਕਾਰ ਕੇ ਬੋਲਿਆ, ਉਹ ਡਿੱਗ ਪਿਆ, ਉਹ ਵੱਡਾ ਬਾਬੁਲ ਡਿੱਗ ਪਿਆ, ਅਤੇ ਉਹ ਭੂਤਾਂ ਦਾ ਘਰ ਅਤੇ ਹਰ ਇੱਕ ਅਸ਼ੁੱਧ ਆਤਮਾ ਦਾ ਘਰ ਅਤੇ ਹਰ ਇੱਕ ਅਸ਼ੁੱਧ ਆਤਮਾ ਦਾ ਕੈਦਖ਼ਾਨਾ ਅਤੇ ਹਰ ਇੱਕ ਅਸ਼ੁੱਧ ਘਾਹ ਅਤੇ ਹਰ ਇੱਕ ਅਸ਼ੁੱਧ ਜਾਨਵਰ ਦਾ ਕੈਦਖ਼ਾਨਾ ਹੋ ਗਿਆ ਹੈ।	ਅਤੇ ਉਹ ਨੇ ਬਹੁਤ ਉੱਚੀ ਆਵਾਜ਼ ਮਾਰ ਕੇ ਆਖਿਆ, ਢਹਿ ਪਈ ਬਾਬੁਲ, ਵੱਡੀ ਨਗਰੀ ਡਿੱਗ ਪਈ! ਉਹ ਭੂਤਾਂ ਦਾ ਟਿਕਾਣਾ ਹੋ ਗਿਆ, ਨਾਲੇ ਹਰ ਅਸ਼ੁੱਧ ਆਤਮਾਵਾਂ ਦਾ ਅੱਡਾ, ਹਰ ਦੁਸ਼ਟ ਅਤੇ ਘਿਣਾਉਣੇ ਪੰਛੀ ਦਾ ਅੱਡਾ।
300	15.07	56.76	33.33	14.29	2.94	0.898	ਕਿਉਂ ਜੋ ਉਹ ਦੇ ਹਰਾਮਕਾਰ ਦੀ ਹਰਾਮਕਾਰੀ ਦੇ ਮੈਅ ਵਿੱਚੋਂ ਸਾਰੇ ਕੌਮਾਂ ਨੇ ਖਾਣ ਲਈ ਸੁੱਤੇ ਅਤੇ ਧਰਤੀ ਦੇ ਰਾਜੇ ਉਸ ਦੇ ਨਾਲ ਵਿਭਚਾਰ ਕੀਤਾ ਅਤੇ ਧਰਤੀ ਦੇ ਵਪਾਰੀ ਉਸ ਦੇ ਫੁੱਟ ਦੀ ਸਮਰੱਥਾ ਨਾਲ ਧਨਵਾਨ ਹੋਏ।	ਕਿਉਂ ਜੋ ਉਹ ਦੀ ਹਰਾਮਕਾਰੀ ਦੇ ਕ੍ਰੋਧ ਦੀ ਮੈਅ ਤੋਂ ਸਾਰੀਆਂ ਕੌਮਾਂ ਨੇ ਪੀਤਾ, ਅਤੇ ਧਰਤੀ ਦੇ ਰਾਜਿਆਂ ਨੇ ਉਹ ਦੇ ਨਾਲ ਹਰਾਮਕਾਰੀ ਕੀਤੀ, ਅਤੇ ਧਰਤੀ ਦੇ ਵਪਾਰੀ ਉਹ ਦੇ ਬਹੁਤ ਜਿਆਦਾ ਭੋਗ ਬਿਲਾਸ ਦੇ ਕਾਰਨ ਧਨੀ ਹੋ ਗਏ।
301	12.83	52.63	21.62	8.33	2.86	1.000	ਫੇਰ ਮੈਂ ਇੱਕ ਹੋਰ ਸਵਰਗੀ ਅਵਾਜ਼ ਨੂੰ ਇਹ ਆਖਦੇ ਸੁਣਿਆ ਕਿ ਹੇ ਮੇਰੇ ਲੋਕੋ, ਉਸ ਵਿੱਚੋਂ ਨਿੱਕਲ ਜਾਓ, ਤਾਂ ਜੋ ਤੁਸੀਂ ਉਹ ਦੇ ਪਾਪਾਂ ਵਿੱਚ सहभागी ਨਾ ਹੋਵੋ, ਅਤੇ ਉਹ ਦੇ ਦੁੱਖਾਂ ਵਿੱਚੋਂ ਨਾ ਲਵੋ।	ਮੈਂ ਇੱਕ ਹੋਰ ਅਵਾਜ਼ ਅਕਾਸ਼ ਤੋਂ ਇਹ ਆਖਦੇ ਸੁਣੀ, ਹੇ ਮੇਰੀ ਪਰਜਾ, ਉਹ ਦੇ ਵਿੱਚੋਂ ਨਿੱਕਲ ਆਓ! ਕਿਤੇ ਤੁਸੀਂ ਉਹ ਦੇ ਪਾਪਾਂ ਦੇ ਭਾਗੀ ਬਣੋ, ਕਿਤੇ ਤੁਸੀਂ ਉਹ ਦੀਆਂ ਮਹਾਂਮਾਰੀਆਂ ਵਿੱਚ ਸਾਂਝੀ ਹੋਵੋ!
302	26.98	55.00	36.84	22.22	11.76	1.000	ਕਿਉਂ ਜੋ ਉਹ ਦੇ ਪਾਪ ਅਕਾਸ਼ ਤੱਕ ਭਰੇ ਗਏ ਹਨ ਅਤੇ ਪਰਮੇਸ਼ੁਰ ਨੇ ਉਹ ਦੇ ਅਪਰਾਧਾਂ ਨੂੰ ਚੇਤੇ ਕੀਤਾ ਹੈ।	ਉਹ ਦੇ ਪਾਪ ਤਾਂ ਸਵਰਗ ਤੱਕ ਪਹੁੰਚ ਗਏ ਹਨ, ਅਤੇ ਪਰਮੇਸ਼ੁਰ ਨੇ ਉਹ ਦੇ ਕੁਧਰਮ ਯਾਦ ਕੀਤੇ ਹਨ।
303	4.76	37.50	15.38	1.32	0.68	1.000	ਤੁਸੀਂ ਉਹ ਨੂੰ ਵੀ ਸਰਾਪ ਦਿੱਤਾ ਅਤੇ ਉਹ ਨੂੰ ਵੀ ਸਰਾਪ ਦਿੱਤਾ ਅਤੇ ਉਸ ਦੇ ਕੰਮ ਦੇ ਅਨੁਸਾਰ ਤੁਸੀਂ ਉਹ ਨੂੰ ਦੋ ਗੁਣਾ ਮੁੱਲ ਦਿੱਤਾ। ਜਿਸ ਪਿਆਲੇ ਵਿੱਚ ਉਹ ਨੇ ਪੀਤਾ ਉਸ ਵਿੱਚ ਤੁਸੀਂ ਉਹ ਨੂੰ ਦੋ ਗੁਣਾ ਮੁੱਲ ਦਿੱਤਾ।	ਜਿਵੇਂ ਉਹ ਨੇ ਵਰਤਿਆ ਤਿਵੇਂ ਤੁਸੀਂ ਉਹ ਦੇ ਨਾਲ ਵੀ ਵਰਤੋ, ਸਗੋਂ ਉਹ ਦੇ ਕੰਮਾਂ ਦੇ ਅਨੁਸਾਰ ਉਹ ਨੂੰ ਦੁਗਣਾ ਬਦਲਾ ਦਿਓ, - ਜਿਹੜਾ ਪਿਆਲਾ ਉਹ ਨੇ ਭਰਿਆ, ਤੁਸੀਂ ਉਸ ਵਿੱਚ ਉਹ ਦੇ ਲਈ ਦੁਗਣਾ ਭਰੋ।
304	18.04	44.68	26.09	13.33	6.82	1.000	ਉਹ ਆਪਣੇ ਆਪ ਨੂੰ ਕਿਸ ਤਰ੍ਹਾਂ ਉਦਾਸ ਕਰਦਾ ਅਤੇ ਉਦਾਸ ਕਰਦਾ ਸੀ, ਐਥੋਂ ਤੱਕ ਕਿ ਉਹ ਨੂੰ ਐਥੋਂ ਤੱਕ ਦੁੱਖ ਅਤੇ ਉਦਾਸੀ ਦਿੰਦਾ ਸੀ ਕਿ ਉਹ ਆਪਣੇ ਮਨ ਵਿੱਚ ਆਖਦੀ ਹੈ, ਮੈਂ ਇੱਕ ਰਾਣੀ ਹਾਂ, ਅਤੇ ਮੈਂ ਵਿਧਵਾ ਨਹੀਂ, ਅਤੇ ਉਦਾਸੀ ਨਹੀਂ ਵੇਖੀ।	ਜਿੰਨੀ ਉਹ ਨੇ ਆਪਣੀ ਵਡਿਆਈ ਕੀਤੀ, ਅਤੇ ਭੋਗ ਬਿਲਾਸ ਕੀਤਾ, ਉਨ੍ਹਾਂ ਹੀ ਉਹ ਨੂੰ ਕਸ਼ਟ ਅਤੇ ਸੋਗ ਦਿਉ, ਕਿਉਂ ਜੋ ਉਹ ਆਪਣੇ ਮਨ ਵਿੱਚ ਇਹ ਆਖਦੀ ਹੈ, ਮੈਂ ਰਾਣੀ ਹੋ ਬੈਠੀ ਹਾਂ, ਮੈਂ ਵਿਧਵਾ ਨਹੀਂ, ਨਾ ਕਦੇ ਸੋਗ ਵੇਖਾਂਗੀ!
305	14.97	47.06	21.21	12.50	6.45	0.889	ਇਸ ਲਈ ਉਸ ਦਿਨ ਉਸ ਦੇ ਕਸ਼ਟਾਂ, ਮੌਤ, ਸੋਗ ਅਤੇ ਭੁੱਖਮਰੀ ਆਉਣਗੀਆਂ ਅਤੇ ਉਹ ਅੱਗ ਨਾਲ ਸਲੂਣਾ ਕੀਤਾ ਜਾਵੇਗਾ ਕਿਉਂਕਿ ਪ੍ਰਭੂ ਪਰਮੇਸ਼ੁਰ ਜਿਸ ਨੇ ਉਹ ਨੂੰ ਸਜ਼ਾ ਦਿੱਤੀ ਹੈ, ਸ਼ਕਤੀਸ਼ਾਲੀ ਹੈ।	ਇਸ ਕਰਕੇ ਉਹ ਦੀਆਂ ਮਹਾਂਮਾਰੀਆਂ ਇੱਕੋ ਦਿਨ ਵਿੱਚ ਆ ਪੈਣਗੀਆਂ; ਮੌਤ, ਸੋਗ ਅਤੇ ਕਾਲ, ਅਤੇ ਉਹ ਅੱਗ ਨਾਲ ਭਸਮ ਕੀਤੀ ਜਾਵੇਗੀ, ਕਿਉਂ ਜੋ ਬਲਵੰਤ ਹੈ ਪ੍ਰਭੂ ਪਰਮੇਸ਼ੁਰ ਜਿਹੜਾ ਉਹ ਦਾ ਨਿਆਂ ਕਰਦਾ ਹੈ!
306	18.23	51.72	25.00	11.11	7.69	1.000	ਤਾਂ ਸੰਸਾਰ ਦੇ ਰਾਜੇ ਜਿਹੜੇ ਉਹ ਦੇ ਨਾਲ ਹਰਾਮਕਾਰੀ ਅਤੇ ਸੋਗ ਕਰਦੇ ਸਨ ਜਦੋਂ ਉਹ ਦੇ ਅੱਗ ਦਾ ਧੂੜ ਵੇਖ ਕੇ ਉਹ ਦੇ ਨਾਲ ਸੋਗ ਕਰਨਗੇ ਅਤੇ ਸੋਗ ਕਰਨਗੇ।	ਧਰਤੀ ਦੇ ਰਾਜੇ ਜਿਨ੍ਹਾਂ ਉਹ ਦੇ ਨਾਲ ਹਰਾਮਕਾਰੀ ਅਤੇ ਭੋਗ ਬਿਲਾਸ ਕੀਤਾ, ਜਿਸ ਵੇਲੇ ਉਹ ਦੇ ਸੜਨ ਦਾ ਧੂੰਆਂ ਵੇਖਣਗੇ ਤਾਂ ਉਹ ਦੇ ਉੱਤੇ ਰੋਣਗੇ ਅਤੇ ਵਿਰਲਾਪ ਕਰਨਗੇ।
307	5.56	34.29	5.88	3.03	1.56	1.000	ਪਰ ਉਹ ਉਸ ਦੇ ਦੁੱਖਾਂ ਦੇ ਡਰੋਂ ਦੂਰੋਂ ਖੜੇ ਹੋ ਕੇ ਆਖਣਗੇ, ਨਰਕ, ਹੇ ਵੱਡੇ ਨਗਰ, ਹੇ ਬਾਬੁਲ, ਹੇ ਸ਼ਕਤੀਮਾਨ ਨਗਰ, ਕਿਉਂ ਜੋ ਤੇਰੇ ਨਿਰਣਾ ਮੇਰੇ ਉੱਤੇ ਆਇਆ ਹੈ!	ਅਤੇ ਉਹ ਦੇ ਕਸ਼ਟ ਤੋਂ ਡਰ ਦੇ ਮਾਰੇ ਉਹ ਦੂਰ ਖੜ ਕੇ ਆਖਣਗੇ, ਹਾਏ, ਹਾਏ! ਹੇ ਵੱਡੀ ਨਗਰੀ, ਮਜ਼ਬੂਤ ਨਗਰੀ ਬਾਬੁਲ! ਇੱਕੋ ਘੰਟੇ ਵਿੱਚ ਤੇਰਾ ਨਿਬੇੜਾ ਹੋ ਗਿਆ!
308	15.07	60.00	26.32	11.11	2.94	1.000	ਅਤੇ ਸੰਸਾਰ ਦੇ ਵਪਾਰੀ ਉਹ ਦੇ ਕਾਰਨ ਰੋਂਦੇ ਅਤੇ ਰੋਂਦੇ ਹਨ ਕਿਉਂਕਿ ਹੋਰ ਕੋਈ ਉਨ੍ਹਾਂ ਦਾ ਮਾਲ ਨਹੀਂ ਮੁੱਲ ਲੈਂਦਾ।	ਧਰਤੀ ਦੇ ਵਪਾਰੀ ਉਹ ਨੂੰ ਰੋਂਦੇ ਅਤੇ ਕੁਰਲਾਉਂਦੇ ਹਨ, ਕਿਉਂ ਜੋ ਹੁਣ ਉਨ੍ਹਾਂ ਦਾ ਮਾਲ ਕੋਈ ਨਹੀਂ ਲੈਂਦਾ।
309	3.05	31.11	6.82	1.16	0.60	0.875	ਅਤੇ ਸੋਨੇ ਅਤੇ ਚਾਂਦੀ ਅਤੇ ਅਨੋਖੇ ਪੱਥਰ ਅਤੇ ਬੈਂਗਣੀ ਅਤੇ ਬੈਂਗਣੀ ਅਤੇ ਬੈਂਗਣੀ ਅਤੇ ਬੈਂਗਣੀ ਅਤੇ ਬੈਂਗਣੀ ਅਤੇ ਚਾਦਰ ਅਤੇ ਚਾਦਰ, ਅਤੇ ਲੱਕੜ ਦੇ ਬਰਤਨ ਅਤੇ ਬਰਤਨ ਅਤੇ ਗੰਧਰਸ ਦੇ ਬਰਤਨ ਅਤੇ ਲੱਕੜ ਦੇ ਬਰਤਨ ਅਤੇ ਬਰਤਨ ਅਤੇ ਤਾਂਪੇ ਅਤੇ ਲੋਥ ਅਤੇ ਸੰਗਲਾਂ ਨੂੰ	ਅਰਥਾਤ ਮਾਲ ਸੋਨੇ ਦਾ ਅਤੇ ਚਾਂਦੀ, ਜਵਾਹਰ, ਮੋਤੀਆਂ, ਅਤੇ ਕਤਾਨ ਦਾ ਅਤੇ ਬੈਂਗਣੀ, ਰੇਸ਼ਮੀ ਅਤੇ ਲਾਲ ਰੰਗ ਦੇ ਕੱਪੜੇ ਦਾ ਅਤੇ ਹਰ ਪਰਕਾਰ ਦੀ ਸੁਗੰਧ ਵਾਲੀ ਲੱਕੜੀ ਅਤੇ ਹਾਥੀ ਦੰਦ ਦੀ ਹਰੇਕ ਵਸਤ ਅਤੇ ਭਾਰੇ ਮੁੱਲ ਦੇ ਕਾਠ, ਪਿੱਤਲ, ਲੋਹੇ ਅਤੇ ਸੰਗਮਰਮਰ ਦੀ ਹਰੇਕ ਵਸਤ
310	3.83	15.91	4.65	2.38	1.22	1.000	ਅਤੇ ਹੰਜ਼ੀਰ ਅਤੇ ਅਤਰ ਅਤੇ ਅਤਰ ਅਤੇ ਅਤਰ ਅਤੇ ਅਤਰ ਅਤੇ ਅਤਰ ਅਤੇ ਦਾਨ ਅਤੇ ਤੇਲ ਅਤੇ ਗੰਧਰਸ ਅਤੇ ਗੰਧਰਸ ਅਤੇ ਗੰਧਰਸ ਅਤੇ ਭੇਡਾਂ ਅਤੇ ਭੇਡਾਂ ਅਤੇ ਭੇਡਾਂ ਅਤੇ ਭੇਡਾਂ ਅਤੇ ਬੱਕਰੀਆਂ ਅਤੇ ਭੇਡਾਂ ਅਤੇ ਸਰੀਰ ਅਤੇ ਮਨੁੱਖਾਂ ਦੀਆਂ ਜਾਨਾਂ ਨੂੰ ਵੀ ਸਰਾਪ ਦਿੱਤਾ।	ਅਤੇ ਦਾਲਚੀਨੀ, ਮਸਾਲੇ, ਧੂਪ, ਮੁਰ, ਲੁਬਾਣ, ਮੈਅ, ਤੇਲ, ਮੈਦਾ, ਕਣਕ, ਡੰਗਰ, ਭੇਡਾਂ, ਘੋੜੇ ਅਤੇ ਰੱਥ, ਗੁਲਾਮ ਅਤੇ ਮਨੁੱਖਾਂ ਦੀਆਂ ਜਾਨਾਂ।
311	3.90	22.58	6.67	1.72	0.89	1.000	ਅਤੇ ਜਦ ਤੇਰੀ ਜਾਨ ਦੀ ਲੋਭ ਤੇਰੇ ਕੋਲੋਂ ਜਾਂਦੀ ਹੈ ਤਾਂ ਉਹ ਸਭ ਕੁਝ ਚਰਬੀ ਅਤੇ ਚਾਨਣ ਤੇਰੇ ਕੋਲੋਂ ਵੇਚ ਦਿੰਦਾ ਹੈ ਅਤੇ ਕੋਈ ਵੀ ਉਸ ਨੂੰ ਕਦੀ ਨਾ ਫੜ ਸਕੇ।	ਤੇਰੇ ਮਨਭਾਉਂਦੇ ਫਲ ਤੇਰੇ ਕੋਲੋਂ ਦੂਰ ਹੋ ਗਏ, ਸਾਰੀਆਂ ਕੀਮਤੀ ਅਤੇ ਭੜਕੀਲੀਆਂ ਵਸਤਾਂ ਤੇਰੇ ਕੋਲੋਂ ਜਾਂਦੀਆਂ ਰਹੀਆਂ, ਅਤੇ ਹੁਣ ਕਦੇ ਨਾ ਲੱਭਣਗੀਆਂ!
312	9.95	48.00	16.67	8.70	2.27	0.887	ਇਹ ਚੀਜ਼ਾਂ ਦੇ ਵਪਾਰੀ ਜਿਹੜੇ ਉਸ ਤੋਂ ਧਨਵਾਨ ਹੋਏ ਸਨ ਉਹ ਉਸ ਦੇ ਦੁੱਖਾਂ ਦੇ ਡਰੋਂ ਦੂਰੋਂ ਖੜੇ ਹੋ ਕੇ ਰੋਂਦੇ ਕੁਰਲਾਉਣਗੇ ਅਤੇ ਰੋਂਦੇ ਕੁਰਲਾਉਣਗੇ।	ਇਨ੍ਹਾਂ ਵਸਤਾਂ ਦੇ ਵਪਾਰੀ ਜਿਹੜੇ ਉਹ ਦੇ ਰਾਹੀਂ ਧਨਵਾਨ ਹੋਏ ਸਨ, ਉਹ ਦੇ ਦੁੱਖ ਤੋਂ ਡਰ ਦੇ ਮਾਰੇ ਦੂਰ ਖੜ੍ਹੇ ਹੋ ਜਾਣਗੇ ਅਤੇ ਰੋਂਦਿਆਂ ਕੁਰਲਾਉਂਦਿਆਂ ਆਖਣਗੇ,
313	9.79	41.38	17.86	7.41	1.92	0.966	ਉਹ ਬੋਲੇ ਕਿ ਨਹੀਂ, ਹੇ ਵੱਡੇ ਨਗਰ, ਜਿਸ ਦੇ ਚੁਫ਼ੇਰੇ ਬੈਂਗਣੀ ਅਤੇ ਬੈਂਗਣੀ ਅਤੇ ਲਾਲ ਬੈਂਗਣੀ ਅਤੇ ਸੋਨੇ ਅਤੇ ਪੱਥਰਾਂ ਅਤੇ ਬੈਂਗਣੀ ਬੈਂਗਣੀ ਬੰਨ੍ਹੀ ਹੋਈ ਸੀ,	ਹਾਏ ਹਾਏ, ਇਸ ਵੱਡੀ ਨਗਰੀ ਨੂੰ! ਜਿਹੜੀ ਕਤਾਨ, ਬੈਂਗਣੀ ਅਤੇ ਲਾਲ ਬਸਤਰ ਪਹਿਨੇ ਸੀ, ਅਤੇ ਸੋਨੇ, ਜਵਾਹਰਾਂ ਅਤੇ ਮੋਤੀਆਂ ਦੇ ਨਾਲ ਸ਼ਿੰਗਾਰੀ ਹੋਈ ਸੀ,
314	2.45	29.03	3.33	1.72	0.89	0.701	ਕਿਉਂ ਜੋ ਐਥੇ ਬੇੜੀ ਇੱਕ ਉਜਾੜ ਥਾਂ ਹੈ? ਅਤੇ ਸੱਭੇ ਹਾਕਮ ਅਤੇ ਝੀਲ ਦੇ ਮਾਲਕ ਅਤੇ ਨੌਕਰ ਅਤੇ ਸਾਰੇ ਜਿਹੜੇ ਝੀਲ ਵਿੱਚ ਕੰਮ ਕਰਦੇ ਹਨ ਉਹ ਦੂਰੋਂ ਖੜੇ ਹੋਏ ਆਏ।	ਕਿਉਂ ਜੋ ਐਨਾ ਸਾਰਾ ਧਨ ਇੱਕੋ ਘੰਟੇ ਵਿੱਚ ਬਰਬਾਦ ਹੋ ਗਿਆ ਹੈ!। ਹਰੇਕ ਮਲਾਹਾਂ ਦਾ ਸਿਰਕਰਦਾ ਅਤੇ ਹਰ ਕੋਈ ਜਿਹੜਾ ਜਹਾਜ਼ਾਂ ਵਿੱਚ ਕਿਧਰੇ ਫਿਰਦਾ ਹੈ ਅਤੇ ਮਲਾਹ ਅਤੇ ਸਮੁੰਦਰ ਉੱਤੇ ਜਿੰਨੇ ਰੋਜ਼ੀ ਰੋਟੀ ਕਮਾਉਂਦੇ ਹਨ, ਸੱਭੇ ਦੂਰ ਖੜ੍ਹੇ ਹੋਏ।
315	4.66	34.78	4.55	2.38	1.25	1.000	ਅਤੇ ਉਸ ਦੇ ਅੱਗ ਦੇ ਧੂੜ ਨੂੰ ਵੇਖ ਕੇ ਉੱਚੀ ਅਵਾਜ਼ ਨਾਲ ਕਹਿਣ ਲੱਗੇ, ਇਸ ਵੱਡੇ ਨਗਰ ਵਰਗਾ ਹੋਰ ਕੌਣ ਸੀ?	ਅਤੇ ਉਹ ਦੇ ਸੜਨ ਦਾ ਧੂੰਆਂ ਵੇਖ ਕੇ ਚੀਕਾਂ ਮਾਰ ਉੱਠੇ ਅਤੇ ਬੋਲੇ ਭਈ ਕਿਹੜਾ ਇਸ ਵੱਡੀ ਨਗਰੀ ਦੇ ਵਰਗਾ ਹੈ?
316	2.28	26.92	1.96	1.00	0.51	1.000	ਅਤੇ ਉਹ ਆਪਣੇ ਸਿਰਾਂ ਉੱਤੇ ਕਾਨੇ ਪਾ ਦੇਣਗੇ ਅਤੇ ਉੱਚੀ ਅਵਾਜ਼ ਨਾਲ ਰੋਂਦੇ ਕੁਰਲਾਉਣਗੇ ਅਤੇ ਕੁਰਲਾਉਣਗੇ ਅਤੇ ਆਖਣਗੇ, ਨਾ ਇਹ ਵੱਡੀ ਨਗਰ ਹੈ! ਕਿੱਥੋਂ ਸਾਰੇ ਜਿਹੜੇ ਝੀਲ ਵਿੱਚ ਬੇੜੀਆਂ ਦੇ ਮਾਲਕ ਸਨ ਉਹ ਉਸ ਦੀ ਅਮੀਰੀ ਤੋਂ ਧਨਵਾਨ ਹੋਏ, ਕਿਉਂ ਜੋ ਉਹ ਦੀ ਕਬਰ ਉਜਾੜ ਹੋ ਗਈ ਹੈ!	ਅਤੇ ਉਹਨਾਂ ਆਪਣਿਆਂ ਸਿਰਾਂ ਵਿੱਚ ਧੂੜ ਪਾਈ ਅਤੇ ਰੋਂਦਿਆਂ ਕੁਰਲਾਉਂਦਿਆਂ ਚੀਕਾਂ ਮਾਰ-ਮਾਰ ਕੇ ਆਖਿਆ, ਹਾਏ ਹਾਏ ਇਸ ਵੱਡੀ ਨਗਰੀ ਨੂੰ! ਜਿੱਥੇ ਸਾਰੇ ਸਮੁੰਦਰੀ ਜਹਾਜ਼ ਵਾਲੇ ਉਹ ਦੇ ਧਨ ਦੇ ਰਾਹੀਂ ਧਨੀ ਹੋ ਗਏ! ਉਹ ਤਾਂ ਇੱਕ ਘੰਟੇ ਵਿੱਚ ਬਰਬਾਦ ਹੋ ਗਈ!
317	10.27	45.16	10.00	6.90	3.57	1.000	ਅਕਾਸ਼, ਸਵਰਗ, ਅਤੇ ਪਵਿੱਤਰ ਲੋਕ ਅਤੇ ਰਸੂਲ ਅਤੇ ਨਬੀ ਉਸ ਉੱਤੇ ਰੌਲ਼ਾ ਪਾਓ ਕਿਉਂ ਜੋ ਪਰਮੇਸ਼ੁਰ ਨੇ ਉਸ ਵਿੱਚੋਂ ਸਾਡੀ ਸਜ਼ਾ ਲੈ ਕੇ ਉਸ ਉੱਤੇ ਹੁਕਮ ਕੀਤਾ ਹੈ!	ਹੇ ਸਵਰਗ ਅਤੇ ਹੇ ਸੰਤੋ, ਰਸੂਲੋ ਅਤੇ ਨਬੀਓ, ਉਹ ਦੇ ਉੱਤੇ ਖੁਸ਼ੀ ਕਰੋ, ਕਿਉਂ ਜੋ ਪਰਮੇਸ਼ੁਰ ਨੇ ਨਿਆਂ ਕਰ ਕੇ ਤੁਹਾਡਾ ਬਦਲਾ ਉਸ ਤੋਂ ਲੈ ਲਿਆ!
318	12.87	54.76	19.51	10.00	2.56	1.000	ਤਦ ਇੱਕ ਦੂਤ ਨੇ ਇੱਕ ਪੱਥਰ ਫੜ੍ਹ ਕੇ, ਜਿਸ ਦੇ ਬਰਾਬਰ ਬਹੁਤ ਵੱਡਾ ਚੱਕੀ ਦਾ ਪੱਥਰ ਸੀ, ਝੀਲ ਵਿੱਚ ਸੁੱਟਿਆ ਅਤੇ ਕਿਹਾ, ਇਸੇ ਤਰ੍ਹਾਂ ਵੱਡੇ ਨਗਰ ਬਾਬੁਲ ਨੂੰ ਇਸੇ ਤਰ੍ਹਾਂ ਸੁੱਟਿਆ ਜਾਵੇਗਾ ਅਤੇ ਉਹ ਫੇਰ ਕਦੇ ਨਾ ਸੁੱਟਿਆ ਜਾਵੇਗਾ।	ਤਾਂ ਇੱਕ ਬਲਵਾਨ ਦੂਤ ਨੇ ਇੱਕ ਪੱਥਰ ਵੱਡੇ ਚੱਕੀ ਦੇ ਪੁੜ ਵਰਗਾ ਚੁੱਕ ਕੇ ਸਮੁੰਦਰ ਵਿੱਚ ਸੁੱਟਿਆ ਅਤੇ ਆਖਿਆ, ਇਸੇ ਤਰ੍ਹਾਂ ਉਹ ਵੱਡੀ ਨਗਰੀ ਬਾਬੁਲ ਜ਼ੋਰ ਨਾਲ ਡੇਗੀ ਜਾਵੇਗੀ, ਅਤੇ ਫੇਰ ਕਦੇ ਉਹ ਦਾ ਪਤਾ ਨਾ ਲੱਗੇਗਾ!
