Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
159	8.66	52.17	18.18	4.76	2.50	0.840	Ŋuur kuuk kaalin-ak, gudurrico goy ɗo biŋkico ho ɗo girpiƴco. Girpiƴco-ak ar aalna kuuk gin kaƴco ho girpiƴco gedircoɗo gee.	Pisay-ak, gudurrico amila min ɗo biŋkico ho min ɗo aayiyco oki. Aayiyco gay ar ku aalnal. Ŋu gin kaƴ ho ŋu umiy gee.
160	5.92	43.84	13.89	2.82	0.71	1.000	Wiktin taat gee kuuk bal mate iŋ gamin kuuk raɗaw-aŋ, ŋuur bal ibinin̰ nigin̰co min ɗo riy taat ŋu gintu iŋ pisin̰co. Ŋu abdiyiigɗo margin kuuk aariɗna abdiyaagu. Ŋu abdiyiig iŋ margin kuuk ŋu gediraaɗo ginin̰co iŋ daabne, iŋ poddine, iŋ poddine, iŋ dambay ho iŋ et kaak ŋu siytu min ka maari. Ŋu abdiyiigɗo imaan kuuk tacco tallo, ŋu doraagɗo ho ŋu jaawaaɗo.	Iŋ taaɓin taat asco-at oki, gee daarin̰ goy di kuuk bal mate. Iŋ taar-an oki, ŋu bal jipte goyin̰co kaak samaanno. Ŋu bal pikin botol ta aariɗdi. Ŋu abdiya misa margin kuuk maaniico di siytu iŋ daabne, poddine, hadinne kaak mirgiti, dambay, wal iŋ atay. Margin-ak tallo, dorro ho jaawɗo. Kar gay, ŋu bal rase botilco.
161	13.71	37.50	21.74	9.09	4.76	1.000	Ŋu bal ibinin̰ nigin̰co min ɗo dee ka geemir, wala ɗo olguwco, wala ɗo ɓaaƴco ka miday, wala ɗo kokinawco.	Gee-ak rasɗo goyin̰co: dee ka geemir, olguwco, ɓaaƴin̰co kaak mun̰jam, wala kokunuwco.
162	37.44	68.29	50.00	35.90	23.68	0.907	Ɗo wer-ak, nu taltu *ɗubil ka Buŋdi rakki tatiko paayiy min kuwa. Ŋa iskiig iŋ uca. Uudin taat cigile ho ŋa goy ɗo kaay. Wijeeney irn̰a ar pato ho asin̰ji gay ar pila ku aki.	Min ŋaar-ak, nu taltu *ɗubil ka Buŋdi kaak pey paaya min ka samaaner. Ŋa gin gudurre ho ŋa goy ɗo ɗatik ucer. Kar arumbaŋ gay leyig kaay. Wijeeney irn̰a wic-wic ar pato ho asin̰ji gay ar lesas ku aki.
163	9.06	48.72	18.42	5.41	1.39	1.000	Ɗo pisin̰ji, ŋa gin maktumne rakki kaak kapak kaak kapak kaak ŋu siirtu. Ɗo pisin̰ji ŋa piliiji maktumne kaak ɗibirti. Kar ŋa beriijig asin̰ji ka meeda ɗo barrer ho asin̰ji ka n̰ugila gay ɗo kiɗar.	Ŋa ob maktumne kapak taat ŋu pilit ko ɗo pisin̰ji. Asin̰ji ka meeda, ŋa diyig ɗo barrer ho kaak n̰ugila gay kara.
164	14.24	47.37	22.22	11.76	6.25	0.854	ho ŋa kooltu raɗa ar aariɗ alaw. Min ŋa kooltu raɗa, buŋ kaawtu peesir-ak kaawe raɗa.	Kar ŋa astu kool raɗa ar boori. Min ŋa kooltu pa-ak, nu dortu awn̰e ka buŋdi dindirim-dindirim dees peesira.
165	7.33	43.90	17.50	5.13	1.32	0.864	Min kurumbiin kuuk peesira kuuk peesira-ak kaawtu, nu gaay siire biŋkico ɗo maktumner. Kar nu dortu gaaƴ ar gaaƴa kaawa min kuwa ka samaaner aman: " Kaaw taat kuuk peesira kuuk peesira-ak kaawtu-at, ɗibiroŋ kara. "	Min nu doriig buŋ awin̰tu-ak, zer nu ɓaa siirin̰ maan kaak ŋu kaawtu. Min pa-ak, nu dortu gaaƴ ta pey min ka samaaner. Gaaƴ-at kaawiidu aman: " Dak siirin̰jiɗo maan kaak awn̰e ka buŋdi kaawtu ho dak imilin̰jiɗo kara oki. "
166	25.07	50.00	30.43	18.18	14.29	1.000	Hiyya, ɗubil ka Buŋdi kaak nu taltu pa-ak peya ɗo barrer iŋ keɗer, ŋa jaaltu pisin̰ji ka meeda kuwa ka samaaner.	Min ŋaar-ak ɗubil ka Buŋdi kaak nu taltu paayig asin̰ji ɗo barrer ho kara-ak jaaliig pisin̰ji kaak meeda kuwa.
167	16.56	45.16	24.59	13.33	5.08	1.000	Ɗo bi ŋaar-ak ko, ŋa togiltu iŋ Buŋ kaak goy doo ɗo menuwir. Ŋaar ko kaak kilgiyig samaane iŋ gamin okin̰co kuuk goy kuwa, kiɗ iŋ gamin okin̰co kuuk goy keɗer, iŋ barre ho iŋ gamin okin̰co kuuk goy ɗo amiydi. Ŋa ɗiytu pey aman: " Ɗak ko ƴiriy rakki, Buŋ ƴokiyɗo pey tak-tak.	Ɗo wer-ak, ŋa togiltu iŋ siŋ ku Buŋ kaak goy elgin iŋ elgina, ŋaar kaak kilgiyig samaane, iŋ kiɗa, amay, ho iŋ gamin okin̰co kuuk goya. Ŋa astu togal aman: " Maanna-aŋ yaa kuuniye diŋ di. "
168	3.83	43.59	7.89	1.35	0.69	0.903	Kar gay, ɗo wiktin taat ɗubil ka peesir ka peesir yaa puufin botildi, seriin kuuk Buŋ kaawtu awalle yaa ase ɗo werti, ar taat ŋa gaariicog ɗo gay riyoy kuuk ŋa gaariico ɗo nabiinnar. "	Kar ŋa kaawtu pey aman: " Min awalle, Buŋ kaawco ɗo nabiinnay kuuk ginaaji riyo a ŋa gin maan kaak cigile ŋa asiy gine. Wiktin taat ya ɗubil ka Buŋdi ka peesiriŋkar paan ja kat maanna-ak yaa kuuniye. "
169	37.97	58.54	45.00	33.33	23.68	1.000	Ɗo wer-ak, nu dortu gaaƴ taat nu dortu min kuwa ka samaaner kaawiidu pey aman: " Ɓaa, icig maktumne kaak ki piliiji-aka min ɗo pisin̰ji ka ɗubil ka Buŋdi kaak peya ɗo barrer ho ɗo kiɗar-aka. "	Gaaƴ taat nu dortu min kuwa-at kaawdu pey aman: " Ɓaa icit maktumne taat ŋu pilit ko min ɗo pisin̰ji ka ɗubil ka Buŋdi kaak asin̰ji ɗo barrer ho kara-aka. "
170	6.01	40.74	16.98	1.92	0.98	1.000	Hiyya, nu ɓaawtu wer ka ɗubil ka Buŋdi-aka ho nu kaawiiji a ŋaadu bere maktumne taat kapak kaak ŋu siirtu-aka. Kar ŋa ɗiyiidu aman: " Oboŋga, kii tee. Ŋa asa weeƴin̰ adiy iŋ adiy. Kar ɗo bi kan̰jiŋ gay, ŋaa aawe ar eel ta seeriŋkar. "	Min nu ɓaawtu, nu kaawiiji ɗo ɗubile-ak aman: " Berorduut maktumne ta kapak-anta. " Kar ŋaar gay telkiidu aman: " Icta kar eeymta. Taan̰ aawe ar ƴiime ɗo bin̰. Kar ya ki siɗit gay, taan̰ raɗin̰ adin̰. "
171	10.33	42.42	12.50	6.45	3.33	1.000	Ɗo pisin̰ji ka ɗubil-ak, nu sokiig maktumne kaak kapak-aka ho nu teetu. Min nu teetu, ŋa aaƴiig ar luwaw. Kar min nu aaƴiiga, adiy amiltu ar meeram.	Hiyya, ɗubil-ak beriiduut maktumne-ata, nu eeymiita. Ɗo bir, nu aawiit ta ar ƴiime. Kar min nu siɗit gay, ta raɗaag adir.
172	5.61	39.02	7.50	2.56	1.32	1.000	Min ŋaar-ak, ŋu ɗiyiidu aman: " Illa kii gine pey kaaw taat Buŋ yaa tabire ɗo bi ka gee ku darrinay dakina, ɗo bi ka darrinay ku darrinay kuuk kaawa kaawna ho ɗo bi ka sultinniidi. "	Kar ŋu kaawiidu pey aman: " Ki ɓaa pey gaarin̰ maan kaak Buŋ kaawtu a ŋaa gine ɗo gee dakina min ay tamba, ay darre, ay kaawo ho ay sultan. "
173	11.12	50.00	22.86	8.82	1.52	1.000	Min ŋaar-ak, ŋu beriidu kaaw ar eto ka etor ho ŋu ɗiyiidu aman: " Ucu, kiiji ɗime ger ka Buŋdi iŋ wer kaak ŋu giniy satkine ho kiiji ɗime gee kuuk abdiyaaga.	Ɗo wer-ak, ŋu beriidu et ka geemindi ho ŋu kaawiidu aman: " Uc ɓaa geemig *ger ka Buŋdi ho iŋ *wer ka satkiner. Kar osig gee kuuk salkiya atta-aku.
174	10.54	51.06	23.91	8.89	1.14	1.000	Kar berel ka berel ka gerdi-ak gay, dak etirga ho dak etirga, asaan ŋaar berig ɗo gee kuuk Yuudinnaɗo. Gee ŋuur-ak yaaco jaawe ɗo geeger kaak Buŋ doɓtu. Gee-ak yaaco lee asin̰co ɗo geeger kaak *cawar nam koyin orok iŋ seera.	Kar hoosin ta ger ka Buŋdi gay, dak geemintiɗo. Rasig wer-ak paa di, asaan Buŋ berig ɗo ŋuur kuuk abdiygigɗo. Gee ŋuur-ak yaa jaawe ɗo geeger ka Buŋdi koyin orok pooɗ iŋ seera.
175	13.49	36.11	17.14	8.82	6.06	1.000	Nun naa berin pey izinne ɗo saadinar seer kuuk seer-aku. Ŋu asiy gine kaaw ta Buŋdi menaw orok seer iŋ miy seer iŋ orok seer iŋ orok seer iŋ orok seer iŋ bijigiƴ. "	Nu n̰aamiig saadinnar kuuk seera. Ŋu is kesuun ta morkindi kar ŋuu gaarin kaawor ɗo geemir mena alip iŋ miy seer iŋ orok bijigiƴ (1260). "
176	20.44	66.67	34.78	18.18	9.52	0.812	Ŋuur-ak, ŋuur gaara et kaak seer ku sewindi kuuk seera iŋ margigti seer kuuk peya ɗo uŋji ka *Rabbin ka kiɗar.	Saadinna kuuk seer-ak, ŋuur atay seer kuuk ŋu koliy olibiye iŋ lampin seer kuuk goy ɗo uŋji ka *Rabbin Buŋ kaak goy ɗo kaay ka kiɗar.
177	17.36	43.75	22.58	13.33	6.90	1.000	Ya gem kaak raka nige jookumo, ako amila min ɗo biŋkico ho taaƴin̰ adinco. Ampaa ko, ya gem kaak raka nige jookumo, ŋaa mate oki pa. "	Ya waan kat rakaaco nige-ak, ak kon di amila min ɗo biŋkico ho diyig adinco. Ka seener, ya gem kat rakaaco nige-ak di, ŋa matiyo.
178	18.30	54.90	30.00	16.33	4.17	1.000	Ŋu gin gudurre taat ŋuu ɗibir kuwa ka samaaner paa ɗo wiktin taat ŋu giniy kaawin kuuk ŋu kaawtu awalle. Ŋu gin gudurre taat ŋuu newse amay ŋuu newse baar, ho ŋu gin gudurre taat ŋuu diyin̰ ay raɗuwa iŋ ay raɗuwa ɗo kiɗar wiktin taat ŋu rakiyo.	Wiktin taat ŋu teesit riyco yoo ɗo gasinti, ŋu gin gudurre taat ŋuu peyin̰ amay kuuk n̰okaw. Ŋu gin pey gudurre taat ŋuu newsin̰ amay baar, ho ŋuu taaɓiyin̰ gee ku duniiner iŋ ay taaɓine ay wiktin taat ŋu rakiy di.
179	16.26	46.67	24.14	14.29	7.41	0.875	Wiktin taat ŋu gaastu iŋ kaawco ta seener, baar kaak amila min ɗo bee kaak sugulgul ba oole-ak yaa taaɓiyin̰co. Ŋaa gedire gudurre kaaco ho ŋaa deen̰co.	Kar gay, min ŋu gaastu gaare kaaw ɗo bi ka Buŋdi, kum ka yeer rakki yaa amile min ɗo bee kaak sugulgul-aka a ŋaa taasin̰in̰co. Ŋaaco begire ho ŋaa deen̰co.
180	6.13	45.24	9.76	2.50	1.28	1.000	Ŋuur kuuk mat-ak yaa mate ɗo botol ta geegirdi taat ŋu ɗooɗtu ka etor, taar ko siŋta ŋu koliy pey Sodom iŋ Meser. Ta bite-aŋ di, ŋu ɗooɗtu ɗo wer kaak ŋu ɗooɗtu *Rabbinco ka etor oki.	Kar momtinco gay, ŋu rasiig ɗo geeger ka tatik ɗo wer kaak gee n̰umgiyo. Geeger-ak, ŋu diyiiji siŋ a Sodom wala Meser ho ɗo geeger-ak di oki, ŋu ɗooɗig Rabbinco kuwa ka etor.
181	6.03	37.84	8.33	2.86	1.47	1.000	Mena subba iŋ menaw bijigiƴ, gee ku min ay darrinay, gee ku darrinay, gee ku darrinay ho ku darrinay okin̰co yaa tale momtinco kuuk ŋu mate, kar ŋu rasaagɗo ŋuu tiisin̰ gee-aku.	Gee dakina astu talin̰ momtin-aku nam mena subba iŋ serpe ho ŋu toɗco a ŋuu tiisin̰coɗo. Gee ŋuur-ak asa min ay tamba, ay caaro, ay kaawo, ho ay darre.
182	3.48	41.94	3.33	1.72	0.89	0.908	Gee kuuk goy ɗo kiɗar yaa uce ɗo ziŋkico ho ŋuu iidiye. Ŋuu n̰aamin̰ maanna-ak, asaan nabiinna seerco, ŋuur kuuk seerco taaɓiy gee kuuk goy ɗo duniiner.	Gee ku adiy ka kiɗar alco gala asaan ŋu deeyig gee kuuk seer-aku. Nabiinna kuuk seer-aŋ taaɓiyig gee ku duniiner dakina. Ɗo wer-ak, ŋu iidiytu ho ŋu ɗeeɗtu gamin benannico.
183	5.18	47.06	12.12	1.56	0.81	1.000	Kar gay, min menaw subba iŋ menaw bijigiƴ birtu ɗo uŋco ka geemir, us n̰aamig ɗo Buŋdi ho ŋu peytu ɗo uŋco. Min gee kuuk taliigu taliigu, kolaw obiigu.	Min mena kuuk subba iŋ serpe-ak birtu, Buŋ biƴiriico us ɗo etiniyco, ek di ŋu nooytu ho ŋu uctu kaƴ asin̰co. Min ŋu taliig gee-ak kolaw obiigu tak-tak.
184	14.58	52.63	27.03	11.11	2.86	1.000	Min ŋu doriit kaaw ta Buŋdi-at, ŋu dortu gaaƴ ar ta gaaƴa min kuwa ka samaaner aman: " Ɓaaŋ anne! " Kar paliinna-ak coontu kuwa ka samaaner iŋ uca, ho adiney gay talaaga.	Saadinna-ak dortu gaaƴ raɗa min kuwa ka samaaner kaawaaco aman: " Coonoŋ kuwa anne! " Ek di min ɗo uŋco ka adinco, ŋu coontu ka samaaner ɗatik ucar.
185	22.75	60.53	40.54	27.78	17.14	0.692	Ɗo wiktin taar-at di, kiɗ teestu azire raɗa ho tamba ta geegirdi oki eertu. Gee alip peesira mattu ɗo azire-ata. Kar kuuk ɗak gay, kolaw obiigu ho ŋu teestu ozile Buŋ ka samaaner.	Wiktin taar-at di, kiɗ astu azar liŋic. Geeger-ak, wernay orok, wer ka rakki eez dizic ho gee alip peesira mattu. Kar kuuk pak gay, kolaw obiigu ho ŋu ɗiytu aman: " Kiŋ ko Buŋ kaak goy kuwa ka samaaner, ki gaarit gudurren̰! "
186	6.59	36.84	11.11	2.94	1.56	1.000	" Ɗo gaaƴiƴ ta seeriŋkar, taar gaase. Kar gay, gaaƴiƴ ta subbiŋkar as koɗok di!	Taaɓin ta seeriŋkar taar bir ko ho ta subbiŋkar gay asaako-ata.
187	9.82	47.37	16.22	8.33	5.71	0.710	Ɗubil ka peesir ka peesir-ak feluwti, kar gee dortu gaaƴi dakina kuwa ka samaaner aman: " Meennaw ku duniiner, ŋuur Meennaw ta Rabbiner ho ta Masi. Ŋa goy doo ɗo meennuwiy doo. "	Min ŋaar-ak, *ɗubil ka Buŋdi ka peesiriŋkar paantu perney. Min ŋa paantu, nu dortu gaaƴaƴ kaawa raɗa min ka samaaner aman: " Diŋ duniin okintit goy ɗo pisin̰ji ka Rabbin Buŋte iŋ *Masi kaak ŋa doɓtu. Ŋaar kaak hokumiya elgin iŋ elgina. "
188	21.72	51.61	23.33	17.24	10.71	1.000	Ɗo wer-ak, *aginay ku Buŋdi kuuk orok seer iŋ pooɗ kuuk goy ɗo seesco kuuk goy ɗo uŋji ka Buŋdi-ak, ontu bup uŋco keɗer ho ŋu abdiyiig Buŋ	Min ŋu gaasit kaawco, aginay kuuk orok seer iŋ pooɗ kuuk leyig sees ka Sultan-ak ontu ɗo uŋji ka Buŋdi nam ŋu nooɗiig uŋninco keɗer, kar ŋu abdiyiiga.
189	22.76	62.50	29.03	23.33	17.24	0.779	" Ni ozilaajiŋ, kiŋ *Rabbin Buŋ, kiŋ kaak goy di ho kaak goy ko awalle. Ni delaajiŋ barkine asaan ki icit gudurren̰ ho ki teestu goye sultan.	Ŋu kaawtu aman: " *Rabbin Buŋ, kiŋ kaak gudurre okintiti ɗo pisin̰ji. Kiŋ Buŋ kaak goye ho diŋ sa ki goya. Ni delaajiŋ barkine asaan iŋ gudurre tan̰jiŋ kat, ki teet *Meennuwin̰.
190	5.48	51.39	16.90	1.43	0.72	1.000	Kaawin kuuk Yuudinna iŋ darrinay okin̰co dapin̰tu, kar dapin̰koŋ gay ase. Diŋ kat wiktinti ase taat kii ɗukume seriine ɗo gee kuuk mate, ho wiktin taat kii kappiye ɗo gay riyon̰ kuuk nabiinna, ŋuur kuuk ki doɓtu ɗo uŋjiŋ ho ɗo gee kuuk karmiya gee kuuk karmiya siŋjiŋ, kuuk n̰aaɗa yoo kuuk aginda oki. Diŋ gay wiktin taat kii ide gee kuuk rawtaag kiɗar. "	Gee kuuk kun̰jiɗo dapin̰ ɗak ko iŋ kiŋke, kar diŋ gay, kiŋ yaa dapin̰eŋ kat loco. Wiktinti as kate taat kii ɗukume seriin ɗo gee ku mate, kii oolin̰ aditco ku nabiinna kuuk gay riyon̰, kii oole oki aditco ku geen̰jiŋ okin̰co ho kuuk karmiyaaciŋ, kuuk aginda wala kuuk n̰aaɗa. Kii idin̰ kat gee kuuk niga kiɗa! "
191	7.73	51.06	15.22	6.67	2.27	0.742	Min ŋaar-ak, ger ka Buŋdi kaak goy kuwa ka samaaner piltu. Ho ger-ak, ŋu taliit ar ka *gaanuun ka Buŋdi atta. Ɗo ger-ak, ta taltu buŋ ku irn̰aw, buŋ amiltu, buŋ azirtu ho neenduw ta Buŋdi sa aaƴtu.	Min ŋa gaasiit kaawoy-ak di, *ger ka Buŋdi kaak kuwa ka samaaner astu pila. *Sandumne taat gaara jamaw taat Buŋ ɗuuntu iŋ geen̰ji bayintu waraŋ atta ɗo ger-aka. Ɗo wiktin taar-at, buŋ irin̰tu cippit ho ŋa awin̰tu dindirim. Ŋu dortu hawin cayyi ho kiɗ sa azirtu liŋic, ho kirdo oki sollitu dakina.
192	5.34	37.21	7.14	2.44	1.25	1.000	Gay gamin kuuk ajbay gintu kuwa ka samaaner. Ŋa daatik rakki taat cokiyaat pato. Ta ginaat kolaw iŋ pato. Ta gin pey kooy ɗo asin̰ji ho ɗo kaay gay, ta ictu jakumne ta kaalnal kaak orok iŋ seera.	Min ŋaar-ak, nu taltu maan kaak patiy kaa bayintu ka samaaner. Taar geema. Pat gay leyit ar kesuunti ho koy goy ba asinti. Kaalin orok iŋ seer gay goy ɗo keskees kaak ta istu ɗo kaati.
193	3.74	28.57	3.85	2.08	1.14	0.931	Ta ictu adi iŋ adti ho ta weƴtu alaw iŋ raɗuw ta weendi.	Daatko-at gin adi. Ta raka wee, kar atti taaɓiyaata nam ta koolaw.
194	11.31	43.48	17.78	9.09	2.33	1.000	Ɗo wer-ak, maan kaak ajbay taltu kuwa ka samaaner. Ŋaar-ak gin aalna kaak dindik buŋ ar aale. Ŋa gin kaay peesira kuuk peesira, ŋa gin *roŋ orok kuuk peesira ho ɗo kaay pa-ak gay, ŋa ɗuunit *kordindi peesira.	Pey, maan kaak ajbay bayintu pey ka samaaner. Nu taltu maan ar joŋa kaak tatik aale. Ŋa gizig ar ako. Kaƴiy peesira, kadumuulinnay ar ku sultinniidi oki peesira, kar geepiyji gay orok.
195	5.33	32.50	7.69	2.63	1.35	0.975	Diir-ak ɗukumiig koot ka subbiŋkar ka kaalnal kuuk kuwa ka samaaner ho ŋa acciig keɗer. Ɗo wer-ak, aal-ak peytu ɗukum uŋda ɗo uŋti ka daatko taat gaay ko wee wee. Ta asa wee mico diŋ ga.	Ŋa ɗaan̰iig kaalin iŋ aayey ho ŋa oriig keɗer: werinco subba, ŋa oriig wer ka rakki. Kar joŋ-ak pey ɗo uŋti ka daatik ta wiyaw-ata. Ŋa ƴoka ya ta wee di, kar ŋa teen̰ roŋti.
196	19.32	62.50	23.08	13.16	8.11	0.975	Ta weetu mico, mic kaak mitko, ŋa asa tale kaaco ka darrinay okin̰co iŋ eto ka hadinner. Kar mic-ak gay, ŋu iciig serpiya ho ŋu iyiig ɗo uŋji ka Buŋdi ho ɗo sees ka sultinniidi.	Daatko-at weetu mitko. Ŋaa hokumiye darrinay okin̰co kuuk ɗo duniiner, ŋaa taaɓiyin̰co iŋ kuŋginey ka hadinner. Min ta weeyig mic-ak di, ŋu iciiga, kar ŋu iyiig ɗo uŋji ka Buŋdi ɗo wer kaak ŋa goyiyo.
197	28.12	58.82	33.33	25.00	16.13	0.943	Min ŋaar-ak, daatko-at gaɗtu ɗo goosiner, ɗo wer kaak Buŋ siytu a ŋuu obin̰ji. Anner kat, ŋuu obin̰co menaw orok seer iŋ bijigiƴ seer iŋ orok seer iŋ bijigiƴ.	Min ŋaar-ak, daatko-at gaɗtu ɗo goosiner ɗo wer kaak Buŋ siyiitit loti a taa goye ho ŋaa tale kaati. Taa goye eɗe menaw alip iŋ miy seer iŋ orok bijigiƴ (1260).
198	5.50	30.77	7.89	2.70	1.39	1.000	Kar ŋuur kuuk goy misa kuwa ka samaaner, *Mikayel iŋ ɗubilji ku Buŋdi teestu kaawe ɗo aaroy. Ɗubil ku Buŋdi oki teestu kaawe ɗo aaroy ho iŋ ɗubilji ku Buŋdi sa teestu kaawe ɗo aaroy.	Kar ka samaaner astu bayan garta. *Ɗubil ka Buŋdi kaak ŋu koliy Miseel gay taasin̰aw iŋ joŋa kaak gizig ar ak-aka. Ay waan di gin ɗubilji ɗo aaroy.
199	8.00	50.00	13.33	7.14	3.85	0.687	Kar aariɗ-ak gay gedarro pilin̰ji ho ŋu bal gase pey wer kaak kuwa ka samaaner.	Kar Miseel iŋ geen̰ji gay begirco ɗo kun̰ joŋa. Werco kaak ŋu goyiy kuwa ka samaaner sa, ŋu toɗcoga.
200	5.61	56.76	16.67	1.43	0.74	1.000	Min ŋaar-ak, ŋu acciig aal kaak tatiko kaak dindiko, ŋaar kaak awalle, ŋaar kaak ŋu koliy *Seetanne ho ŋaar kaak jambaa gee okin̰co ku duniiner. Ŋa acciig ɗo kiɗar iŋ ɗubilji.	Ŋu atkiig joŋ-ak keɗer iŋ ɗubilji okin̰co. Ŋaar di aal kaak min awalle galiig gee ku duniiner okin̰co, ŋaar ko ŋu koliy " *Seetanne," wal " Diyaabul."
201	13.19	56.45	26.23	8.33	3.39	0.923	Min ŋaar-ak, nu dortu gaaƴ toŋgo gaaƴ kaawa min kuwa ka samaaner aman: " Diŋka-aŋ, Buŋ kat jilinte, ŋa hokumiye gudurre ho *Meennuwiy. Ŋa hokumiye gudurre ta Masi kaak ŋa doɓtu. Ŋaar kaak wakila siŋta iŋ aando ɗo uŋji ka Buŋdi, ƴiriyo, aando, ŋaar kaak wakilaag siŋta-ak, ŋuur isgig koɗok-koɗok.	Kar nu astu dor gaaƴ toŋgo min ka samaaner. Ta ɗiytu aman: " Hiyya, wiktin taat Buŋ yaa jilin̰ gee as kate. Ŋa gaarit gudurrey iŋ Meennuwiy. Diŋ izinne goy ɗo pise ka *Masi kaak ŋa doɓtu. Waan kaak sakkiyiig siŋtite-aŋ, ŋu atkig min kuwa. Awalle, ƴiriyo aando, ŋa sakkiyaag geente ɗo uŋji ka Buŋte.
202	10.44	43.33	20.69	7.14	1.85	1.000	Ŋuur gay gediraaɗo locoŋga iŋ baar ku tamgir-aka ho iŋ kaaw taat ŋu kaawiy ɗo bi ka imaanco. Ŋu elgigɗo goye ka muuti nam ŋuu ooyin̰co ŋuu mate.	Kar siŋtite gedirji iŋ baar ku *Roŋ Tamgi ho iŋ kaaw ta Buŋdi taat ŋu gaartu ɗo geemir. Ŋu bal ele ziŋkico nam ŋu ooyit muutu oki.
203	11.01	55.10	20.83	6.38	2.17	0.980	Ɗo saan taar-at ko, asoŋ kuŋ kuwa ka samaaner ho kuŋ kuuk goy ɗo kuwa. Kar gay, ɗo kiɗar iŋ barrer gay, ɗo gaaƴiƴko, asaan *Seetanne paaytu ɗo kaƴko, ŋa dapin̰tu aale, asaan ŋa iban kadar wiktinti sooɗ di. "	Joŋ-ak, ŋu atkiig keɗer. Ɗo bi ŋaar-ak ko, kuŋ kuuk goy kuwa ka samaaner-ak, aaciyoŋ. Kar kuŋ kuuk goy keɗer iŋ barre gay, taloŋ taaɓin-anta! Seetanne goy-ak ɗo ɗatikko. Ŋa dapin̰ aale ho ŋa iban wiktiney ɗak ko sooɗ di. "
204	9.56	38.10	15.00	5.26	2.78	1.000	Wiktin taat aal-ak taltu kadar ŋu accin̰ koɗok ɗo kiɗar, ŋa teestu awke ɗo daatko taat weeyig roŋ gemor-ata.	Wiktin taat joŋ-ak taltu ŋu atkiga ho ŋa goyiy ko keɗer-ak, ŋa teestu atkin daatik ta wee-ata.
205	9.48	31.48	11.32	5.77	3.92	1.000	Kar daatko-at gay, ŋu beriitig gezgirnay ku gaɗir seera ku gaɗir kaak tatiko. Gee-ak coona kuwa ɗo kalaaner, ɗo wer kaak a taa kuuniye a ŋuu gase teen̰ji, ŋuu gooƴin̰ ɗo wer kaak aaro, ƴiriy rakki, ƴiriy ta sabitdi. Ɗo wer-ak, aalna gediraaɗo taa gase.	Kar daatko-at gay, ŋu beriitit gezgir ar ku sersiri ho taa ɗeete ɗo goosiner ɗo werti kaak Buŋ yaa tale kaati. Ɗo wer ŋaar-ak, ta goytu serek min ɗo joŋi elgin subba iŋ koyin bijigiƴ.
206	2.36	24.00	2.08	1.09	0.57	1.000	Min ɗo biy-ak, aal-ak imiltu amay amila min ɗo biy ka biy. Amay-ak yaa aaɗin̰ daaɗ-aku nam amay-ak yaa accin̰co iŋ amay.	Min ŋaar-ak, joŋ-ak astu pic amay dakina ar baala a paa kat, amay yaa n̰aalinti.
207	9.88	47.62	20.00	5.26	2.78	0.909	Kar kiɗ gay kaawiitit ɗo daatko-ata ho kiɗ piltu biŋkico ŋaamiig amay kuuk raɗa kaak aal-ak imiltu min ɗo biŋkico-aka.	Kar kiɗ gay, jorkiit daatko-ata. Ŋa astu ɗoos caŋkuur ho amay kuuk amila min ɗo biy ka joŋ-ak coltu atta.
208	11.94	46.88	19.35	10.00	6.90	0.755	Hiyya, aal-ak dapin̰tu iŋ daatko-ata ho ŋa ɗeettu ɗo tamba ta pey a ŋuu gine adinco iŋ gee kuuk karmiyaag gaanuun ka Buŋdi ho kuuk karmiyaat kaaw ta Iisa Masi.	Min joŋ-ak taliig maanna-ak, ŋa dapin̰tu. Iŋ dapin̰koy taat iŋ daatko-at, ŋa yeeptu taasin̰e iŋ koogin ku kooginti. Koogin-ak gay, ŋuur kuuk karmiyaag *gaanuun ka Buŋdi ho kuuk ooyit seen taat Iisa Masi gaariico.
209	8.24	33.33	15.25	5.17	1.75	1.000	Ɗo wer-ak, aariɗ-ak peytu ɗo bi ka barrer. Nu taltu maan ka amila min ɗo amiydi amalle. Ŋa gin koogin orok kuuk orok, ŋa gin kaay peesira iŋ een̰ji peesira ho ɗo kan̰ji okin̰ji sa gin *koronnay orok. Okin̰co, ɗo zimilla-ak, okin̰co, ŋu siirig siŋ kuuk niga biy iŋ Buŋ.	Min ŋaar-ak, nu taltu maan biida amila min ɗo amiydi. Maanna-ak kaƴiy peesira ho geepiyji gay orok. Ay geep di gin kadumuul ka sultan ho ɗo kaƴ kuuk peesir-ak gay, ŋu siirco kaawin ku ware Buŋdi.
210	2.67	27.91	2.38	1.22	0.62	1.000	Ansii ko, aariɗ kaak nu taltu-ak, ŋaar ar azir. asin̰ji sa ar asin̰ji ku beer ho biy sa ar bi ka leen̰. Ɗo bi ŋaar-ak ko, aariɗ-ak beriijit gudurrey, sees ka sultan ho iŋ gudurrey okintiti.	Maan biida-ak ar kerɗew. Kar biy iŋ asin̰ji gay ar ku boorir. Joŋ-ak berjit gudurrey, seesji, iŋ izinne dakina.
