Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
161	13.57	39.13	18.18	9.52	5.00	1.000	Gee-ak bal ibinin̰ nigin̰co min ɗo dee ka geemir, ɗo gamin ku olgaw, ɗo ɓaaƴe kaak mun̰jam ho ɗo kokinaw.	Gee-ak rasɗo goyin̰co: dee ka geemir, olguwco, ɓaaƴin̰co kaak mun̰jam, wala kokunuwco.
162	43.14	71.11	50.00	37.21	26.19	1.000	Tala kar nu taltu *ɗubil ka Buŋdi ka pey paaya min ka samaaner. Ŋa is kesuun taat irn̰a uc. Ɗubil-ak goy ɗo kaay ho uŋda irn̰a wic-wic ar pato, wijeeney irn̰a ar pato ho asin̰ji gay ar coor ku aki.	Min ŋaar-ak, nu taltu *ɗubil ka Buŋdi kaak pey paaya min ka samaaner. Ŋa gin gudurre ho ŋa goy ɗo ɗatik ucer. Kar arumbaŋ gay leyig kaay. Wijeeney irn̰a wic-wic ar pato ho asin̰ji gay ar lesas ku aki.
163	13.15	62.50	26.09	9.09	2.38	0.959	Gem-ak gin maktumne taat ɗibir ɗo pisin̰ji. Ŋa diyiig asin̰ji ka meeda ɗo bi ka barrer ho ka n̰ugila gay ɗo kiɗar.	Ŋa ob maktumne kapak taat ŋu pilit ko ɗo pisin̰ji. Asin̰ji ka meeda, ŋa diyig ɗo barrer ho kaak n̰ugila gay kara.
164	17.28	64.71	31.25	20.00	7.14	0.745	Ŋa kooltu raɗa ar boori kaak neƴaw. Min ŋa kooltu, gin kurumbiin peesira kaawtu.	Kar ŋa astu kool raɗa ar boori. Min ŋa kooltu pa-ak, nu dortu awn̰e ka buŋdi dindirim-dindirim dees peesira.
165	7.07	41.03	18.42	5.41	1.39	0.815	Min gidaalin kuuk peesira kaawtu-ak gaastu, nu rakiy siire, kar nu dortu gaaƴ taat kaawa min kuwa ka samaaner aman: " Yaman, dak siirinno kaaw taat gidaalin kuuk peesira kaawtu-an, ginno baati. "	Min nu doriig buŋ awin̰tu-ak, zer nu ɓaa siirin̰ maan kaak ŋu kaawtu. Min pa-ak, nu dortu gaaƴ ta pey min ka samaaner. Gaaƴ-at kaawiidu aman: " Dak siirin̰jiɗo maan kaak awn̰e ka buŋdi kaawtu ho dak imilin̰jiɗo kara oki. "
166	26.77	52.00	33.33	21.74	13.64	1.000	Kar *ɗubil ka Buŋdi kaak nu taltu bayin̰ ɗo barrer ho ɗo kiɗar gay, jaaltu pisin̰ji ka meeda a ŋaa coone kuwa.	Min ŋaar-ak ɗubil ka Buŋdi kaak nu taltu paayig asin̰ji ɗo barrer ho kara-ak jaaliig pisin̰ji kaak meeda kuwa.
167	24.08	58.14	35.71	19.51	10.00	0.955	Ɗubal-ak togiltu iŋ Buŋ kaak goy doo, ŋaar kaak kilgiyig samaane iŋ gamin okin̰co kuuk goy kuwa, ŋa kilgiyig kiɗa, barre ho iŋ gamin okin̰co kuuk goy ɗo adiy. Ɗubal-ak ɗiytu aman: " Maan ka taayɗo pey!	Ɗo wer-ak, ŋa togiltu iŋ siŋ ku Buŋ kaak goy elgin iŋ elgina, ŋaar kaak kilgiyig samaane, iŋ kiɗa, amay, ho iŋ gamin okin̰co kuuk goya. Ŋa astu togal aman: " Maanna-aŋ yaa kuuniye diŋ di. "
168	4.74	50.00	15.38	1.32	0.68	0.928	Kar gay, ɗo menaw kuuk *ɗubil ka peesiriŋkar yaa ale ka perner-at di, Buŋ yaa necin̰ maan kaak cigil awalle. Taar-at ko taat ŋa kaawtu awalle ɗo nabiinna, gay riyoy kuuk ŋa doɓtu. "	Kar ŋa kaawtu pey aman: " Min awalle, Buŋ kaawco ɗo nabiinnay kuuk ginaaji riyo a ŋa gin maan kaak cigile ŋa asiy gine. Wiktin taat ya ɗubil ka Buŋdi ka peesiriŋkar paan ja kat maanna-ak yaa kuuniye. "
169	30.59	61.54	42.11	24.32	13.89	1.000	Min ŋaar-ak, nu dortu gaaƴ taat nu dortu min kuwa ka samaaner ɗeeltu pey aman: " Ɓaa icin̰ maktumne taat goy pile ɗo pisin̰ji ka *ɗubil ka Buŋdi kaak peya ɗo barrer iŋ keɗer. "	Gaaƴ taat nu dortu min kuwa-at kaawdu pey aman: " Ɓaa icit maktumne taat ŋu pilit ko min ɗo pisin̰ji ka ɗubil ka Buŋdi kaak asin̰ji ɗo barrer ho kara-aka. "
170	6.55	41.86	19.05	2.44	1.25	0.933	Hiyya, nu ɓaawtu wer ka ɗubil ka Buŋdi-aka ho nu kaawiiji a ŋaan berindu maktumne-ata. Ŋa ɗiyiidu aman: " Oboŋga ho taa! Ŋa asa aawe gala ɗo gelbinen̰. Kar gelbinen̰ gay yaa aawe gala ar ƴiime. "	Min nu ɓaawtu, nu kaawiiji ɗo ɗubile-ak aman: " Berorduut maktumne ta kapak-anta. " Kar ŋaar gay telkiidu aman: " Icta kar eeymta. Taan̰ aawe ar ƴiime ɗo bin̰. Kar ya ki siɗit gay, taan̰ raɗin̰ adin̰. "
171	7.17	39.39	12.50	3.23	1.67	1.000	Nun gay obtu mic-at min ɗo pise ka ɗubil ka Buŋdi ho nu teetu. Mic-at aawiig ɗo biy, ta aawiig ar njuumdi. Kar adir gay amiltu aaƴe ar ƴiime.	Hiyya, ɗubil-ak beriiduut maktumne-ata, nu eeymiita. Ɗo bir, nu aawiit ta ar ƴiime. Kar min nu siɗit gay, ta raɗaag adir.
172	5.41	31.82	9.30	2.38	1.22	1.000	Min ŋaar-ak, ŋu kaawiidu aman: " Illa kii kaawe pey nabiinnar ɗo bi ka Buŋdi ɗo bi ka darrinay kuuk dakina, ɗo bi ka darrinay kuuk dakina, ɗo bi ka darrinay dakina ho ɗo bi ka sultinniidi dakina. "	Kar ŋu kaawiidu pey aman: " Ki ɓaa pey gaarin̰ maan kaak Buŋ kaawtu a ŋaa gine ɗo gee dakina min ay tamba, ay darre, ay kaawo ho ay sultan. "
173	19.62	58.54	25.00	12.82	7.89	1.000	Kar ŋu beriidu pey et kaak ŋu eeliy een̰ji ho ŋu ɗiyiidu aman: " Ucu, ɓaa peyin̰ ger ka Buŋdi ka *ger ka Buŋdi ho iŋ wer kaak ŋu giniy satkine. Ho osirguwoŋ gee kuuk abdiyaaga.	Ɗo wer-ak, ŋu beriidu et ka geemindi ho ŋu kaawiidu aman: " Uc ɓaa geemig *ger ka Buŋdi ho iŋ *wer ka satkiner. Kar osig gee kuuk salkiya atta-aku.
174	15.43	54.05	27.78	14.29	2.94	0.973	Kar gay, dak un̰jenno berel kaak goy atta-aka ho dakidiyigɗo, asaan ŋaar-ak, Buŋ berig ɗo gee kuuk Yuudinnaɗo. Gee-ak yaaco jaawe ɗo geeger kaak *cawar-aka nam koyin orok pooɗ iŋ pooɗ.	Kar hoosin ta ger ka Buŋdi gay, dak geemintiɗo. Rasig wer-ak paa di, asaan Buŋ berig ɗo ŋuur kuuk abdiygigɗo. Gee ŋuur-ak yaa jaawe ɗo geeger ka Buŋdi koyin orok pooɗ iŋ seera.
175	11.87	44.83	17.86	7.41	3.85	0.966	Naaco bere izinne ɗo saadinnar kuuk seer-aŋ a ŋuu isguwe ɗuune ka etor. Ŋuu gine nabiinnar nam menaw alip seer iŋ orok seer iŋ orok bijigiƴ. "	Nu n̰aamiig saadinnar kuuk seera. Ŋu is kesuun ta morkindi kar ŋuu gaarin kaawor ɗo geemir mena alip iŋ miy seer iŋ orok bijigiƴ (1260). "
176	28.06	56.67	34.48	21.43	14.81	1.000	Ŋuur kuuk seer-ak, ŋuur gaara pey etoy ka Olibiyennar seera iŋ *bin̰ kuuk ŋu pintu botilay kuuk peya ɗo uŋji ka *Rabbin Buŋ ka kiɗar okin̰ji.	Saadinna kuuk seer-ak, ŋuur atay seer kuuk ŋu koliy olibiye iŋ lampin seer kuuk goy ɗo uŋji ka *Rabbin Buŋ kaak goy ɗo kaay ka kiɗar.
177	6.67	32.35	12.12	3.12	1.61	1.000	Ya waan kaak raka nige maan kaak jookumo, ak taat amila min ɗo biŋkico-ak yaa idin̰ adiney okin̰co. Ya waan kaak raka nige maan kaak jookumo, ŋaa mate oki pa.	Ya waan kat rakaaco nige-ak, ak kon di amila min ɗo biŋkico ho diyig adinco. Ka seener, ya gem kat rakaaco nige-ak di, ŋa matiyo.
178	17.51	59.18	22.92	10.64	6.52	1.000	Ŋu gin izinne taat ŋuu toɗe samaaner a amay n̰okaaɗo ɗo menaw kuuk ŋu kaawiy misa ɗo Buŋdi. Iŋ izinne taat ŋuu jipte amay a ŋuu jipte baar, ho ŋu gin izinne taat ŋuu n̰aame ay wiktin taat ŋu rakiy di iyin̰ ay pato ɗo duniiner.	Wiktin taat ŋu teesit riyco yoo ɗo gasinti, ŋu gin gudurre taat ŋuu peyin̰ amay kuuk n̰okaw. Ŋu gin pey gudurre taat ŋuu newsin̰ amay baar, ho ŋuu taaɓiyin̰ gee ku duniiner iŋ ay taaɓine ay wiktin taat ŋu rakiy di.
179	9.64	38.71	13.33	6.90	3.57	0.908	Hiyya, wiktin taat seerco gaastu iŋ kaawinco-ak gaase, maan kaak pakira aale kaak amila min ɗo ba oole-aka yaa taasin̰e gee-ak, ŋaa jaale loco ho ŋaa deen̰co.	Kar gay, min ŋu gaastu gaare kaaw ɗo bi ka Buŋdi, kum ka yeer rakki yaa amile min ɗo bee kaak sugulgul-aka a ŋaa taasin̰in̰co. Ŋaaco begire ho ŋaa deen̰co.
180	15.73	67.86	40.74	23.08	4.00	0.700	Maayco-ak yaa goye ɗo botildi ta geeger kaak tatiko, ɗo wer kaak ŋu ɗooɗig Rabbinco ka etor. Geeger-ak, ŋu kolaag ar Sodom wala Meser.	Kar momtinco gay, ŋu rasiig ɗo geeger ka tatik ɗo wer kaak gee n̰umgiyo. Geeger-ak, ŋu diyiiji siŋ a Sodom wala Meser ho ɗo geeger-ak di oki, ŋu ɗooɗig Rabbinco kuwa ka etor.
181	3.10	27.27	4.65	1.19	0.61	1.000	Gee kuuk min darrinay okin̰co, min tambaay okin̰co, min darrinay okin̰co, kuuk kaawa kaawin ku darrinay okin̰co ho min darrinay okin̰co, yaa talin̰ momtinco-ak ɗo menaw subba iŋ koyin bijigiƴ ho ŋu rasaagɗo pey ya ŋu tiisin̰co ɗo maginer.	Gee dakina astu talin̰ momtin-aku nam mena subba iŋ serpe ho ŋu toɗco a ŋuu tiisin̰coɗo. Gee ŋuur-ak asa min ay tamba, ay caaro, ay kaawo, ho ay darre.
182	6.47	38.24	9.09	3.12	1.61	1.000	Gee kuuk goy ɗo adiy ka kiɗar okin̰ji yaa aaciye ɗo muutco ho ŋuu aaciye ɗo muutco. Ansii kat, ŋuuco bere gaminco ɗo ziŋkico asaan nabiinna seer-aŋ taaɓiyiig ko taaɓiye loco.	Gee ku adiy ka kiɗar alco gala asaan ŋu deeyig gee kuuk seer-aku. Nabiinna kuuk seer-aŋ taaɓiyig gee ku duniiner dakina. Ɗo wer-ak, ŋu iidiytu ho ŋu ɗeeɗtu gamin benannico.
183	14.18	48.72	18.42	8.11	5.56	1.000	Kar min mena kuuk subba iŋ koyin bijigiƴ gay, us kaak asa min ɗo Buŋdi un̰jitu ɗo ɗatikco ho ŋu un̰jitu ɗo werco. Ek di gee kuuk taliigu-ak, kolaw obiigu nam ŋu peytu ɗo werco.	Min mena kuuk subba iŋ serpe-ak birtu, Buŋ biƴiriico us ɗo etiniyco, ek di ŋu nooytu ho ŋu uctu kaƴ asin̰co. Min ŋu taliig gee-ak kolaw obiigu tak-tak.
184	18.67	61.29	36.67	17.24	3.57	0.968	Min ŋaar-ak, ŋu dortu gaaƴ raɗa kaawa min kuwa ka samaaner aman: " Ŋaamguwoŋ anne! " Kar ŋu coktu ka samaaner iŋ ucer, ɗubal-ak okin̰co taliigu.	Saadinna-ak dortu gaaƴ raɗa min kuwa ka samaaner kaawaaco aman: " Coonoŋ kuwa anne! " Ek di min ɗo uŋco ka adinco, ŋu coontu ka samaaner ɗatik ucar.
185	16.28	53.33	29.55	11.63	7.14	0.856	Ɗo wiktin taar-at, kiɗ azirtu liŋic liŋic. Koɗok peesira ka geegirdi-ak ɗukumiig keɗer. Gee alip peesira mattu iŋ kiɗ-ak di. Kar ŋuur kuuk ɗak-ak oki, kolaw obiigu ho ŋu teestu bere *darjin ɗo Buŋdi kaak goy ka samaaner.	Wiktin taar-at di, kiɗ astu azar liŋic. Geeger-ak, wernay orok, wer ka rakki eez dizic ho gee alip peesira mattu. Kar kuuk pak gay, kolaw obiigu ho ŋu ɗiytu aman: " Kiŋ ko Buŋ kaak goy kuwa ka samaaner, ki gaarit gudurren̰! "
186	9.67	29.41	12.50	6.67	3.57	1.000	Taloŋ, taaɓin ta seeriŋkar gaay ko. Taar-at astu koɗok di, taɓ kat asaw.	Taaɓin ta seeriŋkar taar bir ko ho ta subbiŋkar gay asaako-ata.
187	11.66	47.50	20.51	10.53	5.41	0.760	*Ɗubil ka peesiriŋkar beriiji perner. Ɗo wer-ak, ŋu dortu gaaƴi dakina kuwa ka samaaner aman: " Meennaw ku duniiner-aŋ, ŋuur ku *Rabbinte ho iŋ ku Masi! Ŋaa goye doo meennaw doo. "	Min ŋaar-ak, *ɗubil ka Buŋdi ka peesiriŋkar paantu perney. Min ŋa paantu, nu dortu gaaƴaƴ kaawa raɗa min ka samaaner aman: " Diŋ duniin okintit goy ɗo pisin̰ji ka Rabbin Buŋte iŋ *Masi kaak ŋa doɓtu. Ŋaar kaak hokumiya elgin iŋ elgina. "
188	21.67	51.85	30.77	20.00	12.50	0.862	Hiyya, agindaw kuuk orok seer iŋ pooɗ kuuk goy keɗer ɗo uŋji ka Buŋdi-ak dersitu ɗo uŋji nam ŋu nooɗig uŋco keɗer ho ŋu abdiyiig Buŋ	Min ŋu gaasit kaawco, aginay kuuk orok seer iŋ pooɗ kuuk leyig sees ka Sultan-ak ontu ɗo uŋji ka Buŋdi nam ŋu nooɗiig uŋninco keɗer, kar ŋu abdiyiiga.
189	8.95	53.33	17.24	7.14	3.70	0.717	" Ni ozilaaciŋ, *Rabbin Buŋ, Buŋ kaak gin ko duniine ho kaak goy ko awalle, asaan ki gin gudurren̰ taat ajbay ho ki teesit meennuwin̰.	Ŋu kaawtu aman: " *Rabbin Buŋ, kiŋ kaak gudurre okintiti ɗo pisin̰ji. Kiŋ Buŋ kaak goye ho diŋ sa ki goya. Ni delaajiŋ barkine asaan iŋ gudurre tan̰jiŋ kat, ki teet *Meennuwin̰.
190	8.38	47.30	17.81	4.17	1.41	1.000	Gee kuuk Yuudinnaɗo gay, ŋuur dapin̰aw di. Kar diŋ gay, dapin̰kinen̰ ase, wiktin taat kii ɗukume seriine ɗo gee kuuk mate, wiktin taat kii kappiye ɗo gay riyon̰ nabiinna, ɗo gee kuuk *cawar ho ɗo ŋuur kuuk karmiya siŋjiŋ, gee kuuk aginda iŋ kuuk n̰aaɗa, kuuk n̰aaɗa oki. Wiktin taat ki asiy ide gee kuuk rawtaag kiɗa, ŋuur kuuk rawtaag kiɗa. "	Gee kuuk kun̰jiɗo dapin̰ ɗak ko iŋ kiŋke, kar diŋ gay, kiŋ yaa dapin̰eŋ kat loco. Wiktinti as kate taat kii ɗukume seriin ɗo gee ku mate, kii oolin̰ aditco ku nabiinna kuuk gay riyon̰, kii oole oki aditco ku geen̰jiŋ okin̰co ho kuuk karmiyaaciŋ, kuuk aginda wala kuuk n̰aaɗa. Kii idin̰ kat gee kuuk niga kiɗa! "
191	9.20	51.06	15.22	6.67	4.55	0.742	*Ger ka Buŋdi kaak kuwa-ak, ŋa piltu waakilak. Ɗo ger-ak ko, ŋu taltu sandumne ta jamaw taat goy ɗo uŋji ka Buŋdi. Ɗo wer-ak, gin irn̰e ka buŋdi ho gin gaaƴiƴe ho kurumbiin teestu azire ho malle oki aaƴe dakina.	Min ŋa gaasiit kaawoy-ak di, *ger ka Buŋdi kaak kuwa ka samaaner astu pila. *Sandumne taat gaara jamaw taat Buŋ ɗuuntu iŋ geen̰ji bayintu waraŋ atta ɗo ger-aka. Ɗo wiktin taar-at, buŋ irin̰tu cippit ho ŋa awin̰tu dindirim. Ŋu dortu hawin cayyi ho kiɗ sa azirtu liŋic, ho kirdo oki sollitu dakina.
192	3.60	29.73	8.33	1.43	0.74	0.898	Ɗo wer-ak, gamin kuuk ajbay kuuk gaara gudurre ta Buŋdi bayintu kuwa-ak, ŋuur-ak a daatik taat irn̰a pati iŋ pato ho koyni goy ɗo kaati ho ta gin jakumne ta kaalnal orok iŋ seera.	Min ŋaar-ak, nu taltu maan kaak patiy kaa bayintu ka samaaner. Taar geema. Pat gay leyit ar kesuunti ho koy goy ba asinti. Kaalin orok iŋ seer gay goy ɗo keskees kaak ta istu ɗo kaati.
193	6.15	31.25	6.67	3.57	1.92	1.000	Ta ictu adi ho ta goyiy ɗo adti nam ta awa taaɓin amila ta weendi.	Daatko-at gin adi. Ta raka wee, kar atti taaɓiyaata nam ta koolaw.
194	5.38	33.33	9.09	2.33	1.19	1.000	Kar maan ka pey gaara kadar Buŋ tabirtu kuwa ka samaaner. Ŋaar-ak aal kuuk dindiko dakina. Ŋa gin ko kaay peesira kuuk gin kaƴco peesira iŋ koor kuuk orok. Ho ɗo kaay okin̰co-ak, ay gem di gin jakumne ta sultinniidi.	Pey, maan kaak ajbay bayintu pey ka samaaner. Nu taltu maan ar joŋa kaak tatik aale. Ŋa gizig ar ako. Kaƴiy peesira, kadumuulinnay ar ku sultinniidi oki peesira, kar geepiyji gay orok.
195	5.10	29.73	8.33	2.86	1.47	0.898	Laaci-ak ɗukumiig kaalnal kuuk ɗatko min kuwa ho ŋa acciig ɗo kiɗar. Ampaa ko, aariɗ-ak peytu ɗo uŋti ka daatkor taat atti awa ta weendi a ŋaa aaƴin̰ roŋti ɗo wiktin taat ta weeyiita.	Ŋa ɗaan̰iig kaalin iŋ aayey ho ŋa oriig keɗer: werinco subba, ŋa oriig wer ka rakki. Kar joŋ-ak pey ɗo uŋti ka daatik ta wiyaw-ata. Ŋa ƴoka ya ta wee di, kar ŋa teen̰ roŋti.
196	18.17	55.00	20.51	13.16	8.11	0.975	Kar ta weetu mico. Ŋaar ko yaaji gooƴin̰ gee kuuk ɗo adiy ka kiɗar okin̰co iŋ doŋkilo ka hadinner. Ɗo wer-ak, mic-ak ŋu coontu kuwa ho ŋu iyiig ɗo uŋji ka Buŋdi iŋ sees ka Buŋdi.	Daatko-at weetu mitko. Ŋaa hokumiye darrinay okin̰co kuuk ɗo duniiner, ŋaa taaɓiyin̰co iŋ kuŋginey ka hadinner. Min ta weeyig mic-ak di, ŋu iciiga, kar ŋu iyiig ɗo uŋji ka Buŋdi ɗo wer kaak ŋa goyiyo.
197	29.22	72.41	46.43	29.63	19.23	0.786	Min ŋaar-ak, daatko-at gaɗtu ɗo goosiner, ɗo wer kaak Buŋ siytu. Ta gintu menaw orok seer iŋ orok seer iŋ bijigiƴ (1 260).	Min ŋaar-ak, daatko-at gaɗtu ɗo goosiner ɗo wer kaak Buŋ siyiitit loti a taa goye ho ŋaa tale kaati. Taa goye eɗe menaw alip iŋ miy seer iŋ orok bijigiƴ (1260).
198	9.72	40.00	11.76	6.06	3.12	1.000	Ɗo wer-ak, ŋuur gay taasin̰tu kuwa ka samaaner. Ɗo wiktin taar-at, gem kaak ŋu koliy Miseel iŋ ɗubilji ta Buŋdi taasin̰iig aal kaak aal-aka, iŋ ɗubilji kuuk goy kuwa oki.	Kar ka samaaner astu bayan garta. *Ɗubil ka Buŋdi kaak ŋu koliy Miseel gay taasin̰aw iŋ joŋa kaak gizig ar ak-aka. Ay waan di gin ɗubilji ɗo aaroy.
199	7.44	37.50	13.33	7.14	3.85	0.687	Ɗo wer-ak, aal ginno gudurre nam paliinna kuuk seerco goy kuwa ka samaaner oki.	Kar Miseel iŋ geen̰ji gay begirco ɗo kun̰ joŋa. Werco kaak ŋu goyiy kuwa ka samaaner sa, ŋu toɗcoga.
200	14.09	47.92	21.28	8.70	4.44	1.000	Ku iban kadar aal kaak tatiko kaak dindiko-ak, ŋaar ko aalin aale kaak awalle, ŋaar kaak ŋu koliy *Seetanne wala *Seetanne kaak caaciya gee kuuk ɗo duniiner okin̰co. Ŋaar-ak, ŋu accig keɗer iŋ ɗubilji okin̰co. Ŋu accig keɗer iŋ kiɗa.	Ŋu atkiig joŋ-ak keɗer iŋ ɗubilji okin̰co. Ŋaar di aal kaak min awalle galiig gee ku duniiner okin̰co, ŋaar ko ŋu koliy " *Seetanne," wal " Diyaabul."
201	7.26	51.52	15.38	4.69	0.79	0.985	Min ŋaar-ak, nu dortu gaaƴ toŋgo kaawa min kuwa ka samaaner aman: " Diŋ taar-an ko jile ho gudurre taat asa min ɗo Buŋte! Ŋa hokumiyaate iŋ izinne taat ŋa beriidu ɗo Iisa Masi. Asaan ŋaar kaak nigaag siŋtite, ŋaar kaak ginaag siŋta iŋ ŋuura ɗo uŋji ka Buŋdi ƴiriyo aando, ŋu accig ko min ɗo adiy ka kiɗar.	Kar nu astu dor gaaƴ toŋgo min ka samaaner. Ta ɗiytu aman: " Hiyya, wiktin taat Buŋ yaa jilin̰ gee as kate. Ŋa gaarit gudurrey iŋ Meennuwiy. Diŋ izinne goy ɗo pise ka *Masi kaak ŋa doɓtu. Waan kaak sakkiyiig siŋtite-aŋ, ŋu atkig min kuwa. Awalle, ƴiriyo aando, ŋa sakkiyaag geente ɗo uŋji ka Buŋte.
202	10.86	36.96	17.78	9.09	2.33	1.000	Ɗo bi ka kaawco taat ŋu kaawiico ɗo geemir-at, siŋtico-ak gaarco gudurre iŋ baar ku Tamgir-aka ho iŋ kaaw taat ŋu kaawiico sa, ŋu gaarig ɗo geemir. Ŋu ooyaagɗo goye kaak ɗo uŋji ka Buŋdi nam ɗo muut-at oki, ŋu ooyaagɗo.	Kar siŋtite gedirji iŋ baar ku *Roŋ Tamgi ho iŋ kaaw ta Buŋdi taat ŋu gaartu ɗo geemir. Ŋu bal ele ziŋkico nam ŋu ooyit muutu oki.
203	16.45	49.06	21.15	11.76	6.00	1.000	Ɗo bi ŋaar-ak ko, samaane ho kuŋ gee okin̰co kuuk goy kuwa, aditko yaa gine portiko! Kar gay, ɗo kiɗar iŋ barrer, ɗo gaaƴiƴko! *Seetanne paayko dakina, ŋaar dapin̰ko dakina ɗo werko, asaan ŋa iban kadar wiktin taat ŋa gintu sooɗ di. "	Joŋ-ak, ŋu atkiig keɗer. Ɗo bi ŋaar-ak ko, kuŋ kuuk goy kuwa ka samaaner-ak, aaciyoŋ. Kar kuŋ kuuk goy keɗer iŋ barre gay, taloŋ taaɓin-anta! Seetanne goy-ak ɗo ɗatikko. Ŋa dapin̰ aale ho ŋa iban wiktiney ɗak ko sooɗ di. "
204	7.83	34.78	9.09	4.76	2.50	1.000	Min kuuk pakira aale-ak taltu kadar ŋu accig kara ɗo kiɗar, ŋaar-ak, ŋa teestu aaɗin̰ daatik taat weeyig roŋ gemor.	Wiktin taat joŋ-ak taltu ŋu atkiga ho ŋa goyiy ko keɗer-ak, ŋa teestu atkin daatik ta wee-ata.
205	8.61	38.00	16.33	4.17	2.13	1.000	Kar daatko-at, Buŋ beriitig gezgirnay ku ɗiiɗ ku ɗiiɗ ka ɗiiɗ ka maan kaak tatiko. Ŋa coktu kuwa ka samaaner ho ŋa ɗeettu ɗo wer kaak Buŋ siytu ɗo goosiner. Ɗo wer-ak, Buŋ gooƴinti koɗok, wer yaaji goye elgin bijigiƴ seer iŋ koyin bijigiƴ.	Kar daatko-at gay, ŋu beriitit gezgir ar ku sersiri ho taa ɗeete ɗo goosiner ɗo werti kaak Buŋ yaa tale kaati. Ɗo wer ŋaar-ak, ta goytu serek min ɗo joŋi elgin subba iŋ koyin bijigiƴ.
206	2.08	18.52	1.92	1.00	0.52	1.000	Kuuk ar aalin-ak amiltu min ɗo biy ho ŋa imiltu amay a ŋuu aaɗin̰ daatko-ata iŋ amay-aku. Amay-ak ar aaƴe kaak ar aaƴe ka amiydi.	Min ŋaar-ak, joŋ-ak astu pic amay dakina ar baala a paa kat, amay yaa n̰aalinti.
207	7.29	60.00	21.05	2.78	1.47	0.861	Kar gay, kiɗ ŋaar-ak jiltu geem-ata. Ŋa piliit biy ho ŋa aaɗiig amay kuuk aal-ak ɗo biy.	Kar kiɗ gay, jorkiit daatko-ata. Ŋa astu ɗoos caŋkuur ho amay kuuk amila min ɗo biy ka joŋ-ak coltu atta.
208	6.18	51.61	16.67	3.45	1.79	0.724	Kuuk amila min aal-ak, aditji nigtu iŋ daatko-ata ho ŋa ɓaawtu taasin̰e koogin ku daatko-ata, ŋuur kuuk karmiya kaaw ta Buŋdi ho obit kaaw ta Iisa Masi bombo.	Min joŋ-ak taliig maanna-ak, ŋa dapin̰tu. Iŋ dapin̰koy taat iŋ daatko-at, ŋa yeeptu taasin̰e iŋ koogin ku kooginti. Koogin-ak gay, ŋuur kuuk karmiyaag *gaanuun ka Buŋdi ho kuuk ooyit seen taat Iisa Masi gaariico.
209	11.85	38.46	15.69	8.00	4.08	1.000	Ɗo wer-ak, nu taltu maan ka ajbay paaytu min ɗo amiydi. Ŋa gin koor kuuk orok iŋ kaay peesira kuuk goy kaati. Ho ɗo kuuk orok-ak, okin̰co gin jakumne ta sultinniidi. Ho ɗo kaay okin̰co-ak, ŋu siirig siŋ kuuk niga biy iŋ Buŋ iŋ Buŋ.	Min ŋaar-ak, nu taltu maan biida amila min ɗo amiydi. Maanna-ak kaƴiy peesira ho geepiyji gay orok. Ay geep di gin kadumuul ka sultan ho ɗo kaƴ kuuk peesir-ak gay, ŋu siirco kaawin ku ware Buŋdi.
210	6.73	25.45	11.11	3.77	1.92	1.000	Taloŋ kaak nu taltu-ak, ŋaar ar gurus ka ɗurkilor ho asin̰ji gay ar ku taktak ka ursi. Ɗo bi ka leesji gay, ŋa ar bi ka boor ka boor. Kuuk ar aal-ak, ŋu berji gudurrey, iŋ sees ka Buŋdi, ho iŋ izinne taat ŋuu hokumiye iŋ pisin̰co.	Maan biida-ak ar kerɗew. Kar biy iŋ asin̰ji gay ar ku boorir. Joŋ-ak berjit gudurrey, seesji, iŋ izinne dakina.
211	5.92	45.00	7.69	2.63	1.35	1.000	Ho ta rakki min kaati ku taktak-ak gin maan ar ŋa gin muti kaak nec deen̰ji, kar muti-ak gay, ŋa cooliiga. Ansii ko, gee kuuk ɗo adiy ka kiɗar okin̰ji ajbiytu tak-tak ho ŋu aaɗiiga.	Min kaƴ ku peesir-ak, rakki awirtu. Mut-ak ar yaa deen̰ji deen̰ji, kar ŋa astu coola. Min gee taliig ŋa coole, okin̰co, ŋu ajbiytu ho ŋu teestu aaɗin̰ maan biida-aka.
212	10.01	51.43	20.59	6.06	1.56	1.000	Gee okin̰co abdiyiig aal-ak asaan ŋa berji izinney ɗo taktak-at. Okin̰co, ŋu abdiyiig aal-ak oki. Ŋu kaawtu aman: " Waair ar taktak-aŋka ho waa yaa gedire taasin̰e iŋ ŋaara? "	Ɗo wer-ak, gee okin̰co teestu abdiyin̰ joŋ-aka asaan ŋa berji gudurrey ɗo maan biida-aka. Ho ŋu abdiya pey maan biida-ak aman: " Waa ar maan biida-aŋka? Waa yaa taasin̰in̰ji? "
213	22.63	48.65	30.56	20.00	8.82	1.000	Taloŋ ja, maan ka etor-ak, Buŋ beriiji botol taat ŋaa kaawe kaawin ku ɗapile ho ŋaa nige biŋkay iŋ Buŋ. Ŋa beriiji izinne a ŋaa goye kaaco ka koyin orok pooɗ iŋ seera.	Ɗo wer-ak, ŋu beriiji botol taat ŋaa pisiriye ho ŋaa nige biy iŋ Buŋ. Ŋa gastu gudurre taat ŋaa gine paa di nam koyin orok pooɗ iŋ seer.
