Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
305	19.03	57.58	34.38	16.13	6.67	0.886	Benne' wenná bea ca' chee̱ xe̱zr la xu, benne' ca' buluzúe̱' le̱' dul-la, ne belune̱' dul-la nen le̱', gate na' xelelé'ene̱' ca naca xi' chee̱ xe̱zr la xu na',	Benne' wenná bea ca' zaj zre̱'e̱ xe̱zr la xu, ne belúnle̱ne̱' benne' ca' da sban ne da belexezaca ba lazre̱', xelebezre xache̱' gate xelelé'ene̱' ca naca zren chee̱ xe̱zre na', da dxezxe na.
306	13.04	42.11	21.62	11.11	2.86	1.000	Gate xelezrébele̱'e̱ zítu'la lawe' da dxelezrebe̱' ca naca xel-la zi' chee̱', na' xelenné̱': ―¡Edxugúa, edxugúa xe̱zre Babilonia, xe̱zre zren na' nape̱' xel-la waca, lawe' da tu chí'idau'ze ba bzrin zra guchi'a chee̱le!	Welezé̱' zítu'la lawe' da xelezrebe̱' xelezaque̱' ca da dxelezaca benne' ca', na' xelenné̱': ―Baxache' nácale le'e, benne' zaj zre̱'e̱ xe̱zre zrentau', Babilonia, lawe' da chadite̱ bla' da ba xa' da dxezácale.
307	14.20	68.00	37.50	17.39	4.55	0.670	Na' benne' we̱te ca' zaj zre̱'e̱ lu xe̱zr la xu welebezre̱', ne xelebezre xache̱' lawe' da québedxa nu si'e̱ da zaca chee̱' ca'.	Cá'anqueze benne' ca' dxelúti'e, benne' zaj zre̱'e̱ xe̱zr la xu, welebezre̱', ne welebezre xáchequeze̱' ca naca da dxaca chee̱ xe̱zre na', lawe' da québedxa nu chilá' benne' si'e̱ da dxeluti'e̱,
308	12.41	45.16	23.91	9.89	2.22	1.000	Zaj zra' benne' ca' dumí chee̱' oro, ne chee̱ dumí plata, ne chee̱ xiaj zren ca', ne chee̱ bxruze ca', ne chee̱ ladxe' zaca ca', ne chee̱ da zaca bzawe ca', ne chee̱ xide, ne chee̱ da zaca bzawe, ne chee̱ xúgute̱ xaga da dxelá zixre, ne chee̱ xúgute̱ da zaj naca chee̱ bénneache, ne chee̱ bzude xaga, ne chee̱ bzude xaga ca', ne chee̱ bzude xaga ca', ne chee̱ bzude xaga ca', ne chee̱ bzude xaga ca'.	da zaj naca oro, ne plata, ne xiaj xrtante̱ ca', ne bga ca', ne ladxe' zaca ca', ne ladxe' bzawe ne da xrna, ne xúgute̱ cue' xaga ca' dxelelále̱'e̱ na zixre, ne zrita xrtante̱, ne xaga xrtante̱, ne xia gache, ne xia, ne xiaj esa',
309	22.98	69.23	40.62	22.22	6.45	0.912	ne cale̱la, ne xalaj ca', ne ca naca da dxelále̱'e̱ zixre, ne ca naca da dxelále̱'e̱ zixre, ne xalaj ca', ne xrise uva wal-la, ne da za zaca, ne xalaj xtila, ne be̱ xixre', ne zrila', ne bzrina', ne carreta ca', ne benne' we̱n zrin ca', ne bénneache zaj naca bénneacheze.	ne lacu zixre, ne xíxre'dau' dxelále̱'e̱ na zixre, ne xala, ne da ca' dxelelále̱'e̱ na zixre, ne xrise uva wala, ne za xel-la' wagu, ne xrte xezaj, ne zrua' xtila, ne be̱ xixre', be̱ dxelúa xua', ne zrila' ca', ne bzrina' ca', ne da ca' dxudé xua, ne benne' ca' dxelúti'e̱ le̱' lu na' benne' gunní'a ca'.
310	4.54	48.48	9.38	1.61	0.83	0.913	Na' gunná Jesús: ―Xúgute̱ da ca' da gulaca lazru', da gulaca lazru' na, bátequeze zaj naca na chee̱bu', ne xúgute̱ da zácale̱'e̱ chiu', na' québedxa xezrelnu' na.	Benne' caní xelé̱'e̱ benne' zaj zre̱'e̱ xe̱zre na': ―Na'a québedxa gápale da zixre ca' da zácale̱'e̱ na da bdánnele̱'e̱le, ne ba bnítele tu chí'izqueze xúgute̱ xel-la' gunní'a chee̱le, ne da xrtante̱ chee̱le.
311	24.09	48.72	26.32	18.92	13.89	1.000	Benne' we̱n zrin ca' chee̱ da caní, benne' ca' belúnle̱'e̱ xel-la gunní'a chee̱ xe̱zre nigá, welezré̱'e̱ zítu'la lawe' da dxelezrebe̱' ca naca xel-la zi' chee̱ xe̱zr la xu na', na' xelebezre̱', ne xelebezre xache̱'.	Benne' ca' belúti'e̱ da ca' xelezé̱' zítu'la lawe' da dxelezrebe̱' xelezaque̱' ca da dxelezaca benne' zaj zre̱'e̱ xe̱zre na', na' xelebezre̱', ne xelebezre xáchequeze̱',
312	12.39	43.40	17.31	7.84	4.00	1.000	Edxenné̱': ―¡Edxugúa, edxugúa xe̱zre blau na', xe̱zre blau na', da nacu zra lane̱' ladxe' da zri'a xrtan, ne da zaca bzawe, ne da zaca bzawe na, na' da naca bea na nen xiaj oro, ne xiaj ca' zren, ne da ca' dxelelátaje ca'!	na' xelenné̱': ―Baxache' zaj naca benne' ca' zaj zre̱'e̱ xe̱zre zrentau' na'. Gulaque̱' ca tu nu'ula nacue̱' ladxe' zácale̱'e̱ da bzawe, ne da xrna, ne nazí'e̱ lechítaje̱ da naca na oro, ne xiaj xrtante̱, ne bga ca'.
313	12.43	56.60	26.92	7.84	2.00	1.000	Ca naca xel-la gunní'a caní, tu chí'idau'ze, na' xúgute̱ benne' dxuluchínene̱' lu da dxedá lawe' nísadau' ca', ne xúgute̱ benne' zaj zre̱'e̱ lu da dxedá lawe' nísadau' ca', ne benne' dxulusá da dxedá lawe' nísadau' ca', ne xúgute̱ benne' ca' dxelune̱' zrin lu nísadau', xelezré̱'e̱ zítu'la,	Chadite̱ benite xel-la' gunní'a na', ne guxezxe na. Xúgute̱ benne' xrane da ca' dxeledán lawe' nísadau', ne benne' zaj zre̱'e̱ lu'ule na, ne benne' dxulusé̱'e̱ da ca' dxeledán lawe' nísadau', ne benne' dxelune̱' zrin lu nísadau' belezé̱' zítu'la,
314	6.02	51.72	14.29	1.85	0.96	1.000	na' belelé'ene̱' ca dxexezxe na da dxezxe na', na' gulebezre xe̱'e̱ zízrajdxa, dxelenné̱': ―¿Gazra xe̱zre quebe nu chilá' ca xe̱zre nigá, xe̱zre blau nigá?	na' gate belelé'ene̱' zren chee̱ xe̱zre na' dxezxe na, na' gulenné̱' zizraj: ―¿Bízraqueze xetú xe̱zre naca na da zren ca xe̱zre zrentau' nigá?
315	11.57	40.32	13.11	6.67	5.08	1.000	Nadxa gulebéaje̱' bxrte xu da naxúaj xíchaje̱', na' gulebezre xe̱'e̱, ne gulebezre xá'ale̱'e̱, dxelenné̱': ―¡Edxugúa, edxugúa xe̱zre zren na', xe̱zre blau na' naga xúgute̱ benne' ca' zaj nape̱' da dxedá lawe' nísadau' ca' lu nísadau' gulezí' lazre̱' ca naca xel-la gunní'a chee̱' ne̱ chee̱ xel-la gunní'a chee̱ na! Tu chí'idau'ze ba guzría xi na.	Dute̱ xel-la' dxelexewí'ine lazre' xuluzré̱'e̱ xu xíchaje̱' ca', ne xelebezre̱', ne xelebezre xáchequeze̱', xelenné̱': ―Baxache' zaj naca benne' ca' zaj zre̱'e̱ xe̱zre zrentau' na'. Nen xel-la' gunní'a chee̱ benne' ca' gulenni'a xúgute̱ benne' ca' zaj nape̱' da ca' dxeledán lawe' nísadau'. Chadite̱ guzría xi' xe̱zre zrentau' na'.
316	26.97	61.22	33.33	23.40	13.04	0.960	Le be, xabáa, ne le'e, benne' gubáz lá'azxa ca', ne le'e, benne' gubáz ca' chee̱ Dios, ne le'e, benne' ca' buluchálaje̱' waláz chee̱' waláz chee̱ Dios, lawe' da ba ble̱'e Dios le̱' ca gudée̱' chee̱ xe̱zr la xu nigá chee̱le.	Ca guca chee̱ xe̱zre na', le be, le'e zrale xabáa, ne le'e, gubáz chee̱ Cristo, ne le'e bchálajle waláz chee̱ Dios, ne xúgute̱le le'e nácale bi chee̱ Dios, lawe' da gate bzria xi' Dios xe̱zre na', bebéaj lazre̱' da naca chee̱le le'e.
317	19.61	60.98	32.50	15.38	7.89	0.885	Nadxa tu gubáz chee̱ xabáa nape̱' xel-la wal-la guqué̱'e̱ tu xiaj ca tu xiaj zi'i zren, na' bequé̱'e̱ na lu nísadau', dxenné̱': ―Cá'anqueze wexulétaje̱' xe̱zre Babilonia, xe̱zre blau na', ne québedxa nu xezrelne̱' le'e na.	Nadxa tu gubáz chee̱ xabáa, gubáz nápale̱'e̱ xel-la' dxenná bea guchise̱' tu xiaj zren da naca na ca xiaj xiche, na' bzale̱' na lu nísadau', gunné̱': ―Cá'ante cuía xi' Babilonia, xe̱zre zrentau' na', na' québedxa nu lé'equezdxa le̱ na,
318	14.73	45.83	21.28	10.87	4.44	1.000	Quebe xelenne̱' lu xe̱zre chiu' nu benne' xulucache̱' bchiuj, ne benne' wil-la, ne benne' xulucache̱' bchiuj, ne benne' belú'e̱ bchiuj, ne benne' belú'e̱ trompetá, ne québedxa nu chilá' benne' zaj nune̱' zrin chee̱', ne québedxa xelenne̱' schaga' da dxuluzrí'i na le̱'.	ne québedxa nu xen la neza chee̱ xe̱zre na' da ca' dxulugul-la bénneache, da can zríadi'i na du, ne bchiuj, ne luzu da dxulucuezre̱', ne québedxa nu chilá' gun zrin lu xe̱zre na', ne québedxa xen schaga da dxun da dxutu na.
319	8.76	30.59	13.10	6.02	2.44	1.000	Quebe cué'queze xi' chee̱ tu xi' da gusení na lu xichaj lázrda'u, na' québedxa xelenne̱' chi'i benne' wechaga na', ne nu'ula wechaga na', lawe' da ca naca benne' we̱te chiu' zaj naque̱' benne' zrinnaj chee̱ xe̱zr la xu nigá ca naca da gunní'a benne' we̱te, lawe' da ca naca xel-la' wazrá'a chiu' na ca naca xel-la' wazrá'a chee̱ bénneache, lawe' da nen xel-la' wazrá'a chiu' na ca naca bénneache zaj zre̱'e̱ xe̱zr la xu nigá nen xel-la' wazrá'a chiu'.	Québedxa gusení' netú xi' lu xe̱zre na', ne québedxa xen laní chee̱ wechaga na' ga na', lácala benne' ca' belúti'e̱ lu xe̱zre na' gulenná be'e̱ lawe' xúgute̱ benne' zaj zre̱'e̱ xe̱zr la xu, ne gulezí xe̱'e̱ xúgute̱ cue' xe̱zr la xu nen xel-la' wazrá' chee̱'.
320	31.32	76.47	54.55	34.38	19.35	0.767	Lu xe̱zre nigá blé'ene̱' xel-la gute chee̱ benne' ca' buluchálaje̱' waláz chee̱ Dios, ne chee̱ benne' ca' zaj naque̱' chee̱ Dios, ne chee̱ xúgute̱ benne' ca' belutie̱' lu xe̱zr la xu.	Caní guca lawe' da lu xe̱zre na' gulalaj dxen chee̱ benne' ca' gulenné̱' waláz chee̱ Dios, ne dxen chee̱ benne' ca' zaj naque̱' bi chee̱ Dios, ne dxen chee̱ benne' ca' belute bénneache le̱' du ca naca xe̱zr la xu.
321	37.86	61.11	42.86	32.35	24.24	1.000	Ca gudé na' benda' chi'i benne' zan dxuluchálajle̱ne̱' xabáa, dxelenné̱': ―¡Gaca ba lá'azxa Dios! ¡Xránadxu Dios nigá nape̱' xel-la' weselá, ne xel-la' szren, ne xel-la' waca, ne xel-la' waca!	Gudé na' benda' chi'i benne' zan zaj zre̱'e̱ xabáa, dxelenné̱' zizraj: ¡Gaca ba Dios! ¡Xel-la' weselá, ne xel-la' szren, ne xel-la' dxenná bea zaj naca na chee̱ Dios chee̱dxu.
322	6.70	45.90	15.00	3.39	0.86	1.000	Le̱' dxuchi'e̱ da dxelún bénneache naca na chawe', ne da li, lawe' da guchi'a Le̱' chee̱ nu'ula zante̱, nu'ula zante̱, nu'ula na' be̱nle̱'e̱ da cale̱la chee̱ xe̱zr la xu nigá nen dul-la da be̱nbe', na' ba bsebague̱' chee̱ nu'ula na' belutie̱' benne' we̱n zrin chee̱', benne' ca' belutie̱' netu', benne' we̱n zrin chee̱'.	Ca dxuchi'a Le̱', xrlátaje̱, ne li lazre' naca na! ¡Ba bzria xi'e̱ xe̱zre na' dxulé'e na nu'ula na' núnle̱'e̱ da sban, nu'ula na' bxrínnaje̱' bénneache zaj zre̱'e̱ dute̱ xe̱zr la xu lu da sban da be̱ne̱'! ¡Dios ba bebéaj lazre̱' nu'ula na' lawe' da be̱tie̱' we̱n zrin ca' chee̱ Dios!
323	9.92	47.37	11.11	5.88	3.12	1.000	Xecha lasa gulenné̱': ―¡Gaca ba lá'ana Dios! Nadxa guzú lau dxezría xi' da dxucá'ana chawe' na.	Nadxa gulenné̱' da xula: ―¡Gaca ba Dios lawe' da tu cuénzqueze zren chee̱ xe̱zre na' dxezxe na!
324	36.06	61.36	39.53	28.57	24.39	1.000	Gate benne' gula ca' gaxún chinu chunna benne' gula ca', ne tapa be̱l-la' dxen chee̱ xabáa ca' buluzú zribe̱', na' bulucá'ana szrene̱' Dios, Bénnea' dxe'e̱ lataj blau chee̱', na' gulenné̱': ―Ca'an gaca na. ¡Gaca ba lá'ana Dios!	Nadxa tape dxua benne' gula ca' ne tapa benne' ban ca' buluzú zribe̱', na' bulucá'ana szrene̱' Dios, Bénnea' dxe'e̱ lataj blau na', dxelenné̱': ―¡Ca' naca na! ¡Gaca ba Dios!
325	25.98	68.57	41.18	24.24	9.38	0.918	Nadxa ben tu chi'i benne' dxenná be'e̱ lataj na', dxenné̱': ―¡Le xulucá'ana szrene̱' Dios dxi'u, xúgute̱le le'e, benne' we̱n zrin chee̱', benne' zitu' ca', ne benne' blau ca'!	Nadxa ben tu chi'i benne' lu lataj blau na', dxenné̱': ¡Le güe lá'ana Dios chee̱dxu, xúgute̱le le'e dxunle zrin chee̱', ne dxezrébele Le̱', le'e benne' blau, ne benne' quebe nu nácale!
326	10.62	52.27	20.93	9.52	1.22	1.000	Na' benda' ca dxelenne̱' tu chi'i benne' zante̱, ne ca dxelebezre xa'a nísadau', ne ca dxelenne̱' xel-la' dxutula bénneache dxelenne̱', dxelenné̱': ―¡Gaca ba lá'azxa Dios! Xránadxu Dios, Xránadxu Dios Szrente̱, dxenná be'e̱ xúgute̱ xel-la' dxenná bea.	Cá'anqueze benda' tu da naca ca chi'i benne' zan, ca dxeleninne zánete̱ xe̱gu, ne ca dxelenné̱le̱'e̱ guziu' ca', dxelenné̱': ¡Gaca ba Dios lawe' da ba guzú lau dxenná bea Xránadxu Dios, Benne' nape̱' dute̱ xel-la' dxenná bea!
327	6.85	37.84	13.89	2.86	1.47	1.000	Chee̱ le̱ na', le gaca gubéle̱'e̱, ne le da xel-la' ba lá'ana chee̱', lawe' da ba bzrin zra wechaga na' chee̱ Zríla'dau' Bénnea', na' ba ble'e nu'ula na' gaca gácabe' nu'ula chee̱'.	¡Du be! ¡Béle̱'e̱quezdxu, ne güe lá'anadxu Le̱'! ¡Ba bzrin zra chee̱ laní wechaga na' chee̱ Bénnea' naque̱' Zríla'dau'! Nu'ula na' si'e̱ ba nupá'a cuínabe',
328	8.28	42.86	17.07	5.00	1.28	1.000	Lu na' Dios be̱'e̱ lataj nu'ula nigá chee̱ le̱' gácalene̱' le̱' ladxe' da naca xrlátaje, da naca xrlátaje, ne dxácatite naxaní', lawe' da ladxe' da naca xrlátaje naca na da xrlátaje da dxelune̱' benne' ca' dxeléajle̱'e̱ chee̱ Dios.	nu'ula na' nazi'ibe' lataj nácube' ladxe' zaca, da quebe nadxén na, ne dxácatite na. Ladxe' zaca na' zéaje̱ na da xrlátaje̱ da zaj nun benne' ca' zaj naque̱' bi chee̱ Dios.
329	18.82	60.00	28.81	13.79	5.26	1.000	Nadxa gunná gubáz chee̱ xabáa na', dxe̱'e̱ neda': ―Guzúa na: Ba neza zrente̱ naca na chee̱ benne' ca' gunnía', zaj naque̱' zren laní chee̱ xrche' chee̱ wechaga na' chee̱ zríla'dau' chee̱ Zríla'dau' na'. Nadxa gunná gubáz chee̱ xabáa na', guzre̱' neda': ―Da dxenná dizra' caní naca na da li da dxenná Dios.	Nadxa guzre gubáz chee̱ xabáa neda': ―Bzuaj caní: Ba neza zren naca na chee̱ benne' ca' gunné̱ Dios xelelé̱'e̱ laní wechaga na' chee̱ Bénnea' naque̱' Zríla'dau'. Nadxa guzre̱' neda': ―Da caní zaj naca na dizra' li chee̱ Dios.
330	20.86	63.64	33.85	15.62	6.35	0.970	Nadxa bzu zribe' zran ni'a Le̱' chee̱ gucá'ana szrena' Le̱'. Na' le̱' guzre̱' neda': "Quebe gunu' caní, lawe' da naca' tu benne' we̱n zrin chiu', ne ca naca bi bichu' ca', benne' ca' zaj nape̱' dizra' chee̱ Jesús. Bca'ana szren Dios lawe' da xel-la' dxenná bea chee̱ Jesús naca na da dxuchalaj na lu xichaj lázrdawe̱' chee̱ Dios.	Nadxa bzu zriba' lau gubáz chee̱ xabáa na' chee̱ gucá'ana szrena' le̱', na' le̱' guzre̱' neda': ―Quebe gunu' caní lawe' da nácaqueza' neda' we̱n zrin chee̱ Dios ca lue', ne ca benne' bichu' ca' zéajle̱le da li na' da ble'e Jesús le'e. Bca'ana szren Dios. Da li na' da ble'e Jesús le'e naca na da dxelenná benne' ca' dxuluchálaje̱' waláz chee̱ Dios.
331	30.37	55.81	35.71	24.39	17.50	1.000	Zra na' ble'eda' naxalaj xabáa, na' ble'eda' tu bzrina' chiche, na' benne' zrie̱' le̱' zrie̱' na' nazí le̱' Li lazre', ne li lazre', na' lu da xrlátaje dxuchi'e̱, ne dxuchálaje̱' lu da xrlátaje na lu da xrlátaje.	Nadxa ble'eda' ba naxalaj xabáa, na' ble'e lau tu bzrina' chiche, na' Benne' zrie̱'-ba' le̱' Du Lazre', ne Li Lazre', lawe' da dxenná be'e̱, ne dxune̱' wedil-la lu da xrlátaje̱.
332	3.25	40.43	4.35	1.11	0.57	1.000	Xiaj laule na' zaj naca na ca tu xi' da dxelala, ne xíchaje̱' cuía xi'e̱ da zante̱ da zaj naca na wenná bea, ne zua tu xiche le̱' da naxúaj na lawe' da quebe nu benne' núnbe'e̱ na, san tuze Le̱' nézene̱' na.	Xiaj lawe̱' dxelácatite na ca xi' ca, na' xíchaje̱' zaj zria zánete̱ da zaca ca', na' naxúaj tu le̱' lawe̱', da nézene̱' tuze Le̱'.
333	19.35	58.82	25.00	13.33	7.14	1.000	Quebe nacue̱' zra lane̱' tu ladxe' da gudxrúa na dxen, na' le̱' naque̱' Xrtizra' Dios.	Nacue̱' tu zre̱' da nazaj na dxen, na' La Le̱' naca na Xrtizra Dios.
334	16.17	57.14	25.93	11.54	4.00	1.000	Benne' dxjaque̱' wedil-la zaj zua xabáa zjácale̱ne̱' Jesús, zaj zrie̱' bzrina' chiche, ne zaj nácue̱' zra lane̱' ladxe' da naca na chiche, ne xrlátaje.	Xúgute̱ benne' ca' zaj zre̱'e̱ xabáa zjácale̱ne̱' Le̱', zaj nacue̱' ladxe' zaca ca', ladxe' chiche zríladau', ne zaj zrie̱' bzrina' chiche ca'.
335	11.69	48.28	21.05	7.14	3.64	0.917	Lu dxu'a Bénnea' dxu'a dxu'a nu'ula na' dxedá ni'a ne̱'e̱ xia nalá, da gunné̱' na ca naca bénneache chee̱ xe̱zr la xu ca', na' nna bé'ene̱' benne' ca' nen tu xia da dxuxruj chee̱ xe̱zr la xu, ne cuéaje̱' lu xu'u naga dxezrá' xrise uva wal-la chee̱ xel-la' dxezrá'a chee̱ Dios, Dios szrente̱.	Dxu'a Bénnea' zua tu da naca na ca tu xia nalále̱'e̱ da quine̱' benne' xe̱zre ca', na' nna be'ene̱' benne' ca' nen tu bar xia. Le̱' guzría xi'e̱ benne' ca' ca tu benne' dxesíe̱' uva ca', ne dxuléaje̱' na, da zéaje̱ na da ba xa' da nucueza Dios lu xel-la' dxezrá'a chee̱', ca da xelezaca bénneache ca'.
336	23.47	47.50	25.64	18.42	13.51	1.000	Bzúaje̱' lawe̱', ne lawe' xichaj Jesús zria tu xiche da naxúaj na xiche Le̱', da naxúaj na caní: "Wenná Bea chee̱ benne' wenná bea ca', ne Xrane benne' xrane xúgute̱ xrane benne' ca'."	Naxúaj le̱'e̱ zre̱', ne zríchuje̱' da nazí Le̱' caní: Benne' Dxenná Be'ene̱' Benne' Wenná Bea Ca', ne Xrane Benne' Ca' Zaj Naque̱' Xrane Bénneache.
337	32.50	53.66	35.00	28.21	21.05	1.000	Na' blé'ene̱' tu gubáz chee̱ xabáa ze̱' lu gubizra, na' gudxezre xe̱'e̱ zizraj, dxenné̱': ―Le da, ne le xutupe xrche' chee̱ xrche' ca', da dxelebía na zran xabáa, chee̱ xelawe̱' xrche' chee̱ Dios szren,	Nadxa ble'eda' tu gubáz chee̱ xabáa ze̱' lu gubizra, na' gunné̱' zizraj xúgute̱ be̱ zua xrila, be̱ dxeledá zran xabáa, dxenné̱': ―Le da. Le zraga gágule da dxúnnale̱'e̱ Dios le'e,
338	47.63	75.00	57.63	43.10	31.58	0.967	chee̱ gagu-la le'e be̱la' dxen chee̱ benne' wenná bea ca', ne chee̱ benne' dxenná be'ene̱' benne' dxjaque̱' wedil-la, ne chee̱ benne' dxelenná be'e̱ lu wedil-la, ne chee̱ benne' ca' zaj zrie̱' bzrina', ne chee̱ benne' zrie̱' ca', ne chee̱ xúgute̱ benne' zaj zra' le sa' ljwezre̱', benne' biu, ne benne' blau ca'.	chee̱ gágule be̱la dxen chee̱ benne' wenná bea ca', ne chee̱ benne' dxelenná be'e̱ lu wedil-la, ne chee̱ benne' wal-la ca', ne chee̱ bzrina' ca', ne chee̱ benne' zaj zrie̱'-ba', ne chee̱ xúgute̱ bénneache, benne' ca' zaj nadá'ue̱', ne benne' ca' quebe zaj nadá'ue̱', benne' blau ca' ne benne' quebe nu zaj naque̱'.
339	11.86	63.16	27.03	11.11	1.43	0.924	Na' ble'eda' be̱la' dxen na', ne benne' wenná bea ca' chee̱ xe̱zr la xu belezrague̱', ne benne' chee̱' ca' dxjaque̱' wedil-la, zaj nazrague̱' chee̱ xelútie̱' bénnea' zrie̱' bzrina', ne benne' dxjaque̱' wedil-la chee̱'.	Nadxa ble'eda' be̱ xixre' schanni', ne ca naca benne' wenná bea zaj zre̱'e̱ xe̱zr la xu nen benne' dxjaca wedil-la chee̱'ca', ba nazrague̱' chee̱ xeledíl-lale̱ne' Bénnea' zrie̱' bzrina' chiche na', ne nen benne' ca' zaj de̱'e̱ Le̱'.
340	7.38	47.89	12.86	4.35	1.47	0.932	Nadxa gule̱l-le̱' be̱l-la' dxen na', ne nen be̱l-la' dxen chee̱ bénnea' dxenné̱' dxenné̱' waláz chee̱ Dios, bénnea' be̱ne̱' xel-la' waca ca' lau be̱l-la' dxen chee̱', na' nen xel-la' dxen na' guzí xe̱'e̱ benne' ca' gulezí'e̱ chee̱ be̱l-la' dxen chee̱ na', ne belúe lá'ane̱' bedáu' ca naca be̱l-la' dxen chee̱ na, na' xelezríe̱' dxúpate̱ benne' ca' lataj chul-la lu nísadau' chee̱ xi' ga dxezre na azufre.	Gule̱l-le̱' be̱ xixre' schanni' na' tu zren nen bénnea' gunné̱' waláz chee̱ba', bénnea' bé̱nle̱'e̱ xel-la' waca zren lauba'. Ne̱ chee̱ xel-la' waca caní da be̱ne̱', benne' nigá guzí xe̱'e̱ benne' ca' belú'e̱ lataj guzriche luzrgue̱' laba', ne bulucá'ana szrene̱' bedau' chee̱ba'. Nadxa beleché̱'e̱ be̱ xixre' schanni' na', ne bénnea' gunné̱' waláz chee̱ba', na' belegu'e̱ le̱' zaj nabante̱' lu xi' chee̱ da dxuzézxele̱'e̱ na da dxe' ca tu nísadau'.
341	11.44	55.17	25.00	7.41	1.92	0.966	Benne' ca' xezica, benne' ca' belutie̱' nen xia nalá da za' lu dxu'a bénnea' zrie̱' xi'a na', na' xúgute̱ bxínnedu ca' gulé'teba' lu be̱la' dxen chee̱ba'.	Nadxa Bénnea' zrie̱' bzrina' chiche be̱tie̱' benne' ca' xezícala nen xia nalá na' zua dxu'e, na' xúgute̱ bea ca' zaj zua xrila gulélajba' be̱la dxen chee̱ benne' ca'.
342	19.23	59.26	34.62	16.00	4.17	1.000	Na' ble'eda' tu gubáz chee̱ xabáa dxétaje̱' xabáa. Zaj nu'e̱ zren xia chee̱ chul-la chee̱ lataj chul-la na', ne tu xia na' nen ne̱'e̱.	Gudé na' ble'eda' betaj tu gubáz chee̱ xabáa, nuxre̱' zren xia chee̱ lataj chul-la, ne nuxre̱' tu du xia zren.
343	22.83	41.18	27.27	18.75	12.90	1.000	Nadxa gude̱la na' be̱l-la' na' be̱l-la' dxen na', be̱ snia naca na da zren nédxudaute̱, da naca na da xriwe̱', ne Satanás, na' bchéaje̱' na le̱' tu gaxúa iza.	Gubáz nigá gude̱l-le̱' be̱ snia schanni', nácaba' be̱la' zua nédxute̱, ne nácaba' da xriwe̱', ne Satanás, na' bcheaje̱'-ba' du xia lawe' chi gaxúa iza.
344	18.49	65.12	28.57	14.63	7.50	0.870	na' be̱xruj na le̱'e̱ na lataj chul-la, na' bzua na, ne bzúaje̱' na, chee̱ québedxa cuía xi na bénneache xúgute̱ xe̱zr la xu ca' cadxa cheajsé̱ chee̱ tu chi xun iza. Te na' dxal-la' xexase̱' na' xetú chí'idau'la.	Na' gudxú'une̱'-ba' lataj chul-la na' naga bsézxuje̱'-ba', na' bde̱'e̱ le̱'e dxa xu'u na' tu da gunna bea na, chee̱ québedxa si xe̱ na bénneache chee̱ xe̱zr la xu ca' cadxa te chi gaxúa iza. Te chee̱ chi gaxúa iza, dxal-la' xelá' na tu chí'idau'.
345	6.47	47.37	13.33	4.05	0.68	1.000	Na' ble'eda' benne' ca' zaj zre̱'e̱ lataj blau, na' benne' ca' zaj zre̱'e̱ lawe' ca' belú'e̱ lataj blau, na' belé'equezne̱' bénneache zaj naque̱' chee̱ xrtizra' Jesús, ne chee̱ xrtizra' Dios, ne quebe belúe lá'ane̱' be̱ xixre' be̱ xixre' na', ne ca naca bedáu' chee̱ na, ne quebe gulezí' lu na'a ne̱'e̱ da naca chee̱ be̱ xixre', na' belexaque̱', ne gulezí' lu ne̱'e̱ tu gaxúa iza nen Cristo.	Nadxa ble'eda' lataj blau ca', naga zaj dxe' benne' ca' ba zaj nazi'e̱ xel-la' dxenná bea chee̱ xuluchi'e̱ ca da zaj nun bénneache. Cá'anqueze ble'eda' bénne'du ca' gulexú'u bénneache ca' gulechugu bénneache xíchaje̱' lawe' da belexeche̱be̱' chee̱ Jesús, ne buluchálaje̱' xrtizra Dios. Benne' caní quebe bulucá'ana szrene̱' be̱ xixre' schanni' na', ne bedau' chee̱ba', ne quebe belú'e̱ lataj zriche laba' luzrgue̱', u ne̱'e̱.
346	13.95	65.38	32.00	8.33	2.17	1.000	Benne' ca' xezícala benne' gate ca' quebe belexebánequeze̱' cadxa guca chi tu gaxúa iza. Da nigá naca na da nedxu xelexebán benne' gate ca'.	Benne' gate ca' xezícala quebe xelexebane̱' ca tedxa chee̱ chi gaxúa iza ca'. Da nigá guca naca na xel-la' dxexebán nedxu.
347	29.31	58.62	29.82	23.21	18.18	1.000	'Da ba neza zrente̱ naca na, ne naca na chee̱ benne' gaque̱' tuze benne' xelexebán benne' gate nedxu ca', lawe' da quebe napa xel-la' dxenná bea chee̱ benne' caní xelútie̱' gudxupe' da nadxixruj bea na, san xelaque̱' bxruze chee̱ Dios, ne chee̱ Cristo, na' xelaque̱' bxruze ca' tu gaxúa iza nen Le̱'.	Ba neza zrente̱ naca na chee̱ benne' ca' zaj naque̱' bi chee̱ Dios, benne' ca' xelexebane̱' nedxu. Da zi' da xa' da zeajlí canna quebe seque' bi gune na benne' ca'. Xelaque̱' bxruze chee̱ Dios, ne chee̱ Cristo, na' xelenná be'e̱ tu zren nen Le̱' chi gaxúa iza.
348	7.22	44.44	11.76	3.12	1.67	1.000	Gate xeajsé̱ chee̱ tu gaxúa iza, na' gusane̱' Satanás da xriwe̱' da xu'u na lizre xia,	Ca te chee̱ chi gaxúa iza ca', na' la' Satanás naga nadxéaj na,
