Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
192	48.70	72.94	53.57	42.17	34.15	1.000	A taro ra awu sur a taro Juda det in kankan, ma in nanpat anum a kankan, ma i sa wanpat sur din warkurai a kum minat. Ma in elar nama ikul torom anum a kum tultul a kum poropet, ma torom ui, a taro anun o God, ma det ra det urur una risam, a kum lamlabino ma a kum lamlabino kai. Ma un kamar ru det ra det ban laulau a rakrakon bual."	A kum gapman gisen det kankan, ma anum a kankan kai i sa wanpat. A du bung i sa wanpat sur un warkurai det ra det sa mat, ma sur un pitar a ikul torom anum a kum tultul a kum poropet, ma anum a taro, det ra det urur una risam, a kum lamlabino ma det ra ka di ulabo pas det, ma un kamar ru det ra det ban laulau a rakrakon bual."
193	38.74	60.61	44.62	32.81	25.40	1.000	Ra a rumu anun o God sapat una langit i papos, ma a taro det tama a boks na kunubus ra i pam anun a kunubus uni tiro una nun a rumu na etabor. Ra a kum lamlabino munurak, a wungu, a wungu, a pungpugur, a guri, ma a labino guri, ma a labino guri i wanpat.	Ra a rumu na etabor anun o God sapat una langit i papos, ma ubalan anun a rumu na etabor di tama anun a boks na kunubus. Ma in nememe, a rurung, a pungpugur, a guri, ma a labino bato na ais det wanpat.
194	32.33	70.21	43.48	26.67	15.91	0.958	Numur a labino ukinalong i wanpat sapat una langit: Ara ino i rakup bat in matanas, ma a kalang i kis taru utuntudu ina ru kikino, ma in lorino i elar nama noino ma aru nangnang ra di ubek bat in lorino nami.	A labino ukinalong i wanpat sapat una langit. Ara ino i emar pas namin matanas, ma a kalang kura i kis utuntudu ina aru kikino, ma a kukup na king, ra di pami nama noino ma arin nangnang, i kis netes unin lorino.
195	10.77	39.29	22.22	7.69	2.00	1.000	Ra i inep dumun kut, a ino ra i tianan, i kukukuk, ma i taramo a ngunungut ma i ngunungut doko a kum nat.	A ino ri i tianan, ma i kukukuk nama labino ngunungut, uni milau mo in usus.
196	23.25	59.18	33.33	17.02	8.70	1.000	Ma ara ukinalong bulung i wanpat sapat una langit. I tama in nanai ra i elar nama labino karangop ina sungun. In lorino, i los a wonom mawit na lorino, ma a noino in lorino, ma in lorino nama wonom mawit na kukup.	Sapat una langit, ara ukinalong bulung i wanpat. In labino sui, a pinino i merek, a wonom mawit nin lorino, a noino komino, ma a wonom mawit na kukup na king kura una wonom mawit nin lorino.
197	37.03	76.47	52.00	38.78	31.25	0.790	Ma in nubuku ino i dat pirso ru in mantul na nangnang tagisapat una bakut, ma i woro pirso ru det unago upiso. Ma a laulau na nion i tur taru sa numugu tan a ino ra milau sur in usus, sur in nan a nutunulik ra.	In kurunu i surupu pirso ru ara kukur tagun a tulu dino tagun a kum nangnang tagisapat una bakut, ma i woro pirso ru det urin upiso. Ma in labino sui i tur taru sa numugu tan a ino ra i leser na usus, sur in konom pas o nutunulik una du bung ut ra in usus ru i.
198	44.12	75.00	55.81	40.48	26.83	0.956	Ra i usus pas a nutunulik a risano o Eros, i ra in tamtamabat a taro tagun a kum gapman rop. Ma o nutunulik ra, di los tito pasi usapat torom o God ma torom anun a kiskis na king.	I usus pas a nat musano, i ra in warkurai dekdek sur a taro tagun a kum gapman rop namin nubuku na aen. Ma di los tito lakit pasi usapat torom o God, ma i wan sur anun a kiskis na king.
199	52.86	71.43	56.10	47.50	41.03	1.000	Ikut a ino i kalabor eno usapat una nubual kalako taro uni, una nubual ra o God i sa waninar tari. Tiro iai, di in tabori a elar nama ru arip na noino ma wonom na noino bung.	Ma a ino i kalabor song usa una nubual kalako taro uni, una nubual ra o God i sa waninar tari, sur din tamtamabati tiro iai elar nam ara arip ma aru mar ma wonom na noino bung.
200	37.20	62.16	41.67	31.43	23.53	1.000	Numur a inaim i wanpat sapat una langit. O Maikel tomo nam anun a kum ensel det waim nama labino sungun. A labino sungun ra i waim tomo nam anun a kum ensel kai.	A labino inaim i wanpat sapat una langit. O Maikel ma nun a kum ensel det waim namin labino sui, ra in labino sui ma a kum ensel anunu, det ebalu nama inaim.
201	10.33	44.83	17.86	7.41	1.92	1.000	Ikut a dekdek na nion ka det pet lar pasi sur det in sisio, ma katu kolo melet mo sur det in kis sapat netes una langit.	Det winim pas in labino sui, ma katu nubual melet mo anun in labino sui ma a kum ensel anunu sapat una langit.
202	37.22	63.64	40.74	32.08	23.08	1.000	Ra di woro pirso ru a labino kiripo, a labino kiripo, i ra di watungi nam o Satan ma o Satan, i ra i toro a rakrakon bual rop. Di woro pirso ru i usapat una rakrakon bual, ma anun a kum ensel kai det woro pirso tomo nami.	Di woro pirso ru in labino sui, in nusui tagun narap, ra di watungi a tene etakun, o Satan, i ra i ben raro a rakrakon bual rop. Di woro pirso ru i tomo nam anun a kum ensel urin upiso.
203	49.37	88.75	67.09	48.72	33.77	0.882	Ra a longoro in nalngan ara sapat una langit i watungi lena, "Uniri a sa wanpat a du bung ra o God i sa ulaun pas dat, ma a dekdekino, ma a matanitu anun anundat a God, ma a warkurai anun anun o Karisito. Uni di sa woro pirso ru a tene takun a kum tistisin dat, i ra i takun det umatan anundat a God una kum waspi ma a waspi.	Ra a longoro in labino walngan ara sapat una langit i watungi lena, "Uniri anundat a God i sa ulaun pas a taro, i sa ese a dekdekino, ma anun a matanitu i sa wanpat, ma a warkurai anun o Karisito i sa wanpat. O Karisito anun o God. Uni di sa woro pirso ru a tene etakun ra i ser takun a kum tistisin dat, i ra i ser takun det umatan o God una kum mirum ma a waspi.
204	34.17	64.86	41.67	28.57	17.65	1.000	Det sa winim pas o Iesu nama gapin a Barman na Sipsip, ma una nundet a wasiso talapor una nundet a nilaun. Ka det maris bat a nilaun anundet, tuk ra det mat.	A kum tistisin dat det sa winim pasi nama gapin a Barman na Sipsip, ma nama nundet a wasiso puaso. Ma ka det maris bat anundet a nilaun gusun a minat.
205	34.20	73.44	46.03	27.42	14.75	1.000	I mo ra mot a bakut, ma mot kai ra mot kis ubalan a kum utna, mot in gas, ikut in laulau doko torom mot a rakrakon bual ma a tasi, uni o Satan i sa wan pirso torom mot, ma i kankan doko, uni i tasmani lena anun a du bunglik i sa suano i."	I mo ra a langit ma mot ra mot kis uni, mot in gas. Ikut in laulau torom a rakrakon bual ma a tasi kai, uni a tene etakun i sa wan pirso torom mur! Anun a kankan i karangop doko, uni i tasmani lena ke suano i mo anun a du bung."
206	25.04	67.86	37.04	23.08	12.00	0.867	A laulau na nion i tasmani lena di sa woro tari unago utamon, ra i lu ru a ino ra i usus pas a nat ra.	Ra in labino sui i tama i lena di sa woro pirso ru i urin una rakrakon bual, i lu a ino ra i sa usus pas a nat musano.
207	13.55	36.00	17.57	9.59	5.56	1.000	Ikut di tabor a ino ra nama ru wardain tagun a labino top, sur in kalabor eno usapat una nubual kalako taro uni, sur anun a tamon. Tiro iai, di ser tabor i ut nama utna na inangon, ra di ser tabor i nama ru kilalo, a kum kalang, ma a wonom na du bung ma a wonom na du bung, tagitiro utmakai una kalang ra.	Di pitar tar aru meben a labino manigulai tan a ino ra, sur in ro nami utiro una nubual ra o God i sa waninar tari una nubual kalako taro uni, sur din tamtamabati tiro iai gusun in nusui, elar nama tulu kilalo ma a kukur.
208	10.17	45.45	21.88	6.45	1.67	1.000	Ra a ensel i lingis tar a danim tagun a wano, sur in sal pukpukus a ino ra nama danim. I pami lenra sur in sal pukpukus a danim ra.	In nusui i muru ru a danim gusun a wano elar nama labino danim, sur in siliro ru a ino ra.
209	30.94	55.56	34.29	26.47	18.18	1.000	Ikut a piso i warut a ino ra, ra a piso i papos saro a wan a ino, ma i inum ru a danim ra a labino kiripo i sal pirso ru i.	Ikut a piso i warut a ino ra, i pangango ra i konom pas a danim ra in labino sui i muru ru i.
210	44.13	80.95	58.54	42.50	33.33	0.867	A ensel i kankan torom a ino ra, ra i wan sur in waim nama kum tumtubunu rop tagun o nano, ra det mur a kum warkurai anun o God, ma det ser wasiso talapor un o Iesu.	In labino sui i kankan doko torom a ino ra, ma i wan sur in waim nama ramano kum nutnutun a ino kai ra. Det ra det ser mur a kum Warkurai anun o God, ma det nurnur una wasiso puaso un o Iesu.
211	13.67	46.15	16.67	9.09	5.00	1.000	Ra o Iesu i tur taru una usalin ina du tasi Galili.	Ra in labino sui i tur taru mukut nago usalin.
212	10.58	56.00	20.41	8.33	2.13	0.887	Ra a tama ara kuabor i wan pirso tagisapat una du tasi. I los a noino loklokono, ma a wonom mawit na lorino, ma i ubek tar a noino karabus una aru kikino, ma i los a kum saksakutna na wasiso na sakino unin lorino.	Numur a tama pas a kuabor na wewegua i burak pat sa utasi. A noino komino ma a wonom mawit nin lorino, ma a noino kukup na king det kis netes una kum komino. Ma unin tekteken lorino di sa tumus tar a kum rising ra i watung laulau o God nami.
213	16.32	73.33	32.20	15.52	5.26	0.779	Ma a tama a wewegua i elar namin nusui ra i kalabor, ma aru kikino i elar namin nubuku, ma a wan anun a wewegua i elar nama wano ra i wangon. Ma a labino kiripo i pitar tar anun a dekdek tano, ma a kiskis na king tano, ma a labino warkurai tano.	A kuabor na wewegua, ra a tama i, i elar nama lepat, ikut aru kikino i elar nama ru kikin a bea, ma a wano i elar nama wan a laion. In labino sui i pitar tar a tulu utna torom a kuabor na wewegua. A tulu utna ri: a dekdekino, ma anun a kiskis na king, ma a labino dekdek sur in warkurai nami.
214	27.78	57.78	29.55	20.93	16.67	1.000	Ikut ara tagun in lorin o Satan i elar namin narus na inaim, ra di sa um doko ru i, ikut in masarino i langolango melet. Ma a taro una rakrakon bual rop det kisin ma det mur a kuabor ra.	Teken lor na kuabor na wewegua i tamtama elar nami ra di sa so doko tari, ikut a inangon ra, i sa maus melet. A rakrakon bual rop det kisin ma det mur a kuabor na wewegua.
215	26.31	78.00	46.94	31.25	19.15	0.684	A taro det lotu torom a labino kiripo, uni i sa pitar tar a dekdek tano torom a lamano, ma det lotu torom a lamano, ma det watungi lenri, "Osi ra i elar nama lamano, ma osi ra in waim tomo nami?"	A taro det lotu torom in labino sui, uni i sa pitar tar a dekdek sur in warkurai nami, torom a kuabor na wewegua. Ma det lotu kai torom a kuabor na wewegua, ma det watungi lena, "Osi mo ra i elar nama kuabor na wewegua? Kataio. Osi mo ra i pet lar pasi sur in umi? Kataio."
216	28.76	64.86	44.44	25.71	17.65	0.850	Ma di mulaot tari nama kum wasiso na ulabo pas i, ma i watung laulau o God. Ma di mulaot tari sur in pam a warkurai suri a wat na noino ma aru kalang.	Di mulaot tar a kuabor na wewegua sur in watung a kum wasiso na uman labino ma a kum wasiso ra in watung laulau o God nami, ma in papam nam anun a warkurai a wat na noino ma aru kalang.
217	31.40	61.54	42.11	27.03	13.89	1.000	Ma i papos a wan sur in wasiso laulau un o God, sur in watung laulau a risano o God, ma anun a rumu na sel, ma det ra det kis sapat netes una langit.	I papos a wano sur in watung laulau o God, ma a risano, a nubual ra i kis iai ma det ra det kis sapat una langit.
218	43.34	82.14	54.55	37.04	28.30	0.931	Ma di mulaot tari sur in waim nama taro anun o God ma in winim pas det. Ma di pitar a dekdek tano sur in warkurai sur a taro tagun a kum kabotaro rop, a kum kabotaro, a kum kabotaro, a kum ngas na taro, ma a kum gapman rop.	Di pitar tar a dekdek tano sur in waim nama taro anun o God, ma in winim pas det. Di pitar tar a dekdek tano sur in warkurai a taro tagun a kum kamkabo taro rop, tagun a kum tamon rop, tagun a wur ngas na wasiso rop, ma tagun a kum gapman rop.
219	39.90	82.00	57.14	45.83	36.17	0.756	Ma det rop ra det kis una rakrakon bual, det in lotu toromi, det ra ka di sa tumus tar a risandet una buk na nilaun anun a Barman na Sipsip, ra di sa um doko tari, turpasi utmakai una turturkibin a rakrakon bual."	Ma det rop ra det kis una rakrakon bual, ra a risandet ke kis una buk na nilaun, ra di sa tumus tari numugu ra o God ke ukisi utmakai a rakrakon bual, det in lotu torom a kuabor na wewegua. A buk na nilaun ra, anun a Barman na Sipsip, ra di um doko ru i.
220	91.93	92.86	92.31	91.67	90.91	1.000	Osi ra arin talngano kura, i wakak sur in longoro nami."	Osi ra arin talngano kura, i wakak sur in longoro nami.
221	22.20	53.33	31.08	15.07	9.72	1.000	O God i sa watung tari sur a kum tene inaim tagun a kum karabus, a kum tene inaim det in iru elar nami. Ma osi ra din um doko i nama totok na inaim, det in um doko i kai nama totok na inaim. Iri a kum utna ra a taro anun o God det in ese i, det tur dekdek una kum mamaut ma det sa nurnur.	Ra o God i sa mulaot tar taio sur in karabus, in karabus ut. Ra i sa mulaot tar taio sur din tau doko i namin totok na inaim, din um doko i ut nami. Ra i lenra, i wakak sur a taro anun o God det in tur dekdek ma det in nurnur.
222	34.56	61.76	36.36	28.12	22.58	1.000	Ra a tama ara kuabor bulung i wan pirso taginin upiso taginin upiso. I los pas aru kikino elar namin barman na sipsip, ikut i wasiso elar namin wasiso na lamlabino.	Numur a tama ara kuabor na wewegua bulung i burak pat una piso. Aru komino i elar nama kom ina barman na sipsip, ikut i wasiso elar namin labino sui.
223	32.82	59.65	37.50	25.45	20.37	1.000	Ma i pam a kum utna rop ra a mugano kuabor i ser pami umatano. I pam a dekdekino sur in pam a rakrakon bual ma a kum utna ra det kis uni, sur det in lotu torom a mugano kuabor ra, ra a iniru ra i um doko i sa langolango gusuni.	I papam nama dekdek rop tan a mugano kuabor na wewegua, sur in warut a mugano kuabor na wewegua nami. I ungongos a rakrakon bual ma det ra det kis uni, sur det in lotu torom a mugano kuabor na wewegua, i ra a inangon kura uni i sa maus melet.
224	9.26	66.67	20.69	7.14	3.70	0.670	Ma i pam a kum lamlabino ukinalong, elar nama sungun i wan pirso tagisapat una langit sur a rakrakon bual, a taro rop det in tama i.	A kuabor na wewegua ra i burak pat una piso, i pam a kum ukinalong. Ara ukinalong ra i pami, i kabo pirso pas a sungun tagisapat netes una langit urin, una rakrakon bual umatan a taro.
225	24.60	62.79	31.76	19.05	9.64	1.000	Ra i toro a taro taginin una rakrakon bual, nama kum ukinalong ra i utur ukai i umatan a labino wewegua. I inanos det ra det kis una rakrakon bual sur det in pam a utna na ukisin ri, uni di sa pitar tar a warkurai na minabalu toromi. Ma i inanos det ra det kis una rakrakon bual sur det in pam a malalar ina labino wewegua ra i so in totok na inaim nami, ra i laun melet.	I toro a taro ra det kis nin una rakrakon bual, kibino una kum ukinalong ra i pami nama dekdek, ra di pitar tari tano sur in warut a mugano kuabor na wewegua nami. I inanos det sur det in pam a malalar ina mugano kuabor na wewegua sur det in urur uni. A mugano kuabor na wewegua ra numugu di so tari namin totok na inaim, ikut i laun ut.
226	17.07	54.90	26.00	14.29	4.17	1.000	Ra di pitar a dekdek na nion tano, sur a malalar ina toraro ra, in wasiso nama wasiso na minabalu. Di pitar a dekdek tano sur in wasiso torom det ra ka det lotu torom a malalar ina toraro ra, ma det in um doko det.	Di pitar tar a dekdek tano sur in tabor a malalar ina mugano kuabor na wewegua nama wuwu na nilaun, sur in wasiso ma in itula sur din um doko det, ra ka det nem na lotu toromi.
227	43.80	70.15	54.55	38.46	25.00	1.000	Ra a Labino i ungongos a taro rop, a kum lamlabino ma a taro oros kut, a kum tene gongon ma a kum sibo na taro, ma det ra awu sur a kum tene ititula ma det ra a kum tene ititula, sur det in um doko a taro sur tu utna in pam a sot na lamandet, o una paporino.	A manru na kuabor na wewegua i ungongos pas a taro rop, sur din ubek a ukinalong una sot na lamandet o una masarindet. I ungongos pas a kum lamlabino ma det ra ka di ulabo pas det, a kum tene ululeng ma a kum sibo na taro, a kum tene ititula, ma det ra awu sur a kum tene ititula.
228	20.71	60.00	32.35	15.15	6.25	1.000	Ma kataio in pet lar pasi sur in kukul ma ken siuru pasi, ra taio kut ra anun a ukinalong i kis uni, a risan a kuabor ma a niluluk ina risano.	Osi ra katu ukinalong kura uni, ken kukul lar pas ma ken siuru kai. A ukinalong ra, a risan a kuabor na wewegua ma a namba ina risano.
229	16.69	53.85	23.44	12.70	4.84	1.000	Tama i, iri a utna ra taio i tasman a mananos! Ra taio in mananos, i wakak sur in nuknuk wakak una niluluk ina musano, ra i elar nama risan a lamlabino kuabor, uni a risano i elar kut nama risan ara musano. Anun a risano i aru mar ma wonom mawit na noino ma wonom na noino.	Osi ra i mananos in talapor wakak sur a utna ri. Osi ra i mananos, in pam pat pas a kukurai ina namba anun a kuabor na wewegua, uni a namba i tur ukinalong ara musano. Anun a namba a wonom na mar ma wonom na noino ma a wonom (666).
230	45.62	79.63	52.83	40.38	27.45	0.982	Ra a tama pasi, a tama a Barman na Sipsip i tur sapat una Tangai Saion, tomo nama wat na noino ma wat na noino ma wat na arip na taro. Det los a risan a Barman, ma a risan o Tamano ra di sa tumus tari una pinindet.	Numur a tamtama, ra a tama pas a Barman na Sipsip i tur taru una Tangai Saion tomo nam ara mar ma wat na noino ma wat na arip na taro, det ra di sa tumus tar a risan a Barman na Sipsip ma a risan o Tamano kai una kum masarindet.
231	27.23	55.93	34.48	22.81	12.50	1.000	Ma a longoro in nalngan ara tagisapat una langit i elar nama wungu ina labino danim, ma i elar nama wungu ina labino pungpugur. Ma in nalngan ara ra a longoro i elar kai nama kum tene kelekele ra det kele a kelekele ra det kele a kum kelekele na tupunuk nam anundet a kum kelekele.	Ma a longoro a labino rurung tagisapat una langit i elar nama wungu ina danim ra i noro, ma i elar namin nememe ra i pugur dekdek. A rurung ra a longoro i, i elar nama taro ra det um anundet a kum gita.
232	39.29	71.64	46.97	33.85	26.56	0.942	Ra det etabor elar nama matok na kunubus, ra di pami umatan a kiskis na king, ma a wat na ukukis ma a kum mugumugu. Ma kataio i pet lar pasi sur in mananos lar pas una kunubus, a wat na noino ma wat na arip na taro kut, ra o God i sa kul pas det gusun a rakrakon bual.	Det kele a matok na kelekele sa numugu tan a kiskis na king, ma a wat na utna ra det laun ma a kum mugumugu. Kataio in pet lar pasi sur in ususer una kelekele ri. Ara mar ma wat na noino ma wat na arip ra o God i sa kul langolango pas det taginin una rakrakon bual, det kut det in pet lar pasi.
233	19.26	61.76	29.85	12.12	6.15	1.000	Det ri ka det nolin utmakai nam anundet a kum ino, uni det a kum toraro mulus. Det ra det ser mur a sipsip una kum nubual rop ra a ser wan iai. Det ra o God i sa kul pas det nama mani tagun a taro. A mugano utna ra o God i kul pas det nami, ma a sipsip kai.	Det ri, katu dur un det, uni ka det inep tomo nama wardain. Det ser mur a Barman na Sipsip una kum nubual ra i ser wan iai. O God i kul langolango pas det taginin epotor tan a taro una rakrakon bual, sur det in elar nama mugano wino ra di ser tabor o God ma a Barman na Sipsip nami.
234	2.95	33.33	2.50	1.32	0.69	1.000	Ma ka det toro lar pas tu torotoro, uni det pitar tar a warkurai na minabalu torom o God.	Katu torotoro i pirso gusun a wandet, ma katu utna ra din takun det uni.
235	30.82	75.36	44.12	22.39	12.12	1.000	Ma a tama ara ensel bulung i kalabor epotor una bakut ra i labo sakit, i los a wakak na wasiso talapor ra ken rop sur in warawai nami torom a taro una rakrakon bual, torom det rop, tagun a kum gapman, a kum kabotaro, a kum ngas na taro, ma a kum ngas na wasiso, ma a taro tagun rop.	Numur a tama pas ara ensel bulung i ro una maino, ra i los a Wakak na Wasiso ra in kis tukum, sur in upuaso i torom a taro ra det kis una rakrakon bual, a taro tagun a kum gapman rop, tagun a kum kamkabo taro rop, tagun a wur ngas na wasiso rop, ma tagun a kum tamon rop.
236	65.09	85.71	70.97	59.02	50.00	1.000	I watungi namin labino walngano lena, "Mot in ngara sur o God, ma mot in pitar a minamar tano, uni a du bung na warkurai anun o God i sa wanpat, ra mot in lotu torom o naro ra i ukis a bakut, a rakrakon bual, a tasi, ma a kum matmatano danim."	I wasiso namin labino walngano lena, "Mot in ngara sur o God, ma mot in watung ulabo pasi, uni anun a du bung na warkurai i sa wanpat. Mot in lotu torom o God, i ra i ukis a bakut, a rakrakon bual, a tasi ma a kum matmatano danim."
237	27.88	68.75	36.51	20.97	11.48	1.000	Ma ara ensel bulung i mur anun a wasiso ra i watungi lena, "I sa puku, i sa puku o Babilon a labino tamon, i sa puku. O Babilon a tamon ra, a tamon rop i pam a sakino petutna na pamuk ma i pam a sakino petutna torom a taro tagun a kum gapman rop."	A manru na ensel i mur ma i watungi lena, "A labino tamon Babilon i sa puku! I sa puku! I ra i pitar a dekdek na wain torom a taro tagun a kum gapman rop, sur det in inum uni. A wain ra, a wain ina nun a pamuk na petutna."
238	64.34	79.55	67.44	59.52	53.66	1.000	Ma ara mantul na ensel i mur der, ma i wasiso namin labino walngano lena, "Ra taio in lotu torom a kuabor ma a malalarino, ma a malalarino ra, ma in rakon a ukinalong na pinino una lamano,	A mantul na ensel i mur der, ma i wasiso namin labino walngano lena, "Ra taio in lotu torom a kuabor na wewegua ma a malalarino, ma din ubek tar anun a ukinalong unin masarino o una lamano,
239	34.87	59.46	39.73	27.78	22.54	1.000	In inum tagun a wain na kankan anun o God, a kankan anun a Labino. In inum tagun a kap na inangon ra katu dur uni, ra di sa tun tari una kap na kankan anun o God. Ma in taramo a ngunungut uni, una sungun ma una sungun ra di tun tari, umatan a kum ensel anun o God, ma umatan a Barman na Sipsip.	i kai in inum tagun a wain na kankan anun o God. A wain ri di sa waninar tari, a inaimino i dekdek doko, ma di lingisi una kap na kankan anun o God. Din ukadiki nama sungun ma a salfa, numugu tan a Barman na Sipsip ma a kum ensel anun o God.
240	38.97	76.47	48.00	34.69	22.92	0.943	Ma a sangsagor na ngunungut ra, in tun tukum ma ken rop. Una kum mirum ma a waspi, det ra det lotu torom a kuabor ma a malalarino, ma det ra det lotu torom a risano ma anun a malalarino, ka det in mana."	Ma in nimis ina nundet a ukadik in mis tito, ken rop ma ken rop. Det ra det ser lotu torom a kuabor na wewegua ma a malalarino, ma det ra a ukinalong ina risano kura un det, ka det in mana una kum mirum ma a waspi."
241	40.97	81.82	59.38	45.16	30.00	0.809	Ara taro anun o God, det ra det mur a kum warkurai anun o God, ma det nurnur un o Iesu, det in tur dekdek una kum mamaut ri.	Ra i lenra, i wakak sur a taro anun o God det in tur dekdek, det ra det ser mur a kum Warkurai anun o God, ma anundet a nurnur i tur dekdek un o Iesu.
242	53.41	83.82	65.67	53.03	44.62	0.889	Ma a longoro in nalngan ara tagisapat una langit i watungi lena, "Un tumusi lenri, 'Det ra tagun uniri det mat ra det mur a Labino, det dan.' A Tokodos na Nion i watungi lena, 'Ma! Det in mana gusun anundet a kum pinapam na pinapam, uni anundet a kum pinapam in nan tomo nam det.'"	Numur a longoro in nalngan ara tagisapat una langit i watungi lena, "Un tumus a wasiso ri: Det ra det mat nama nurnur una Labino, turpasi uniri ma tuk numur, det dan." A Tokodos na Nion i watungi lena, "Lingmulus, det in mana gusun anundet a kum pinapam, uni anundet a kum pinapam ra det sa pam tari in nan tomo nam det."
243	31.13	83.33	51.06	32.61	20.00	0.763	Ma a tama pas a kabang na bakut ra i kabang, ma ara musano ra i kis taru una bakut ra, i elar nama Nutun a Musano, i elar nama kukup na gol unin lorino, ma i pam pas in nubuku una lamano.	Ra a tamtama, a tama pas a du bakut ra i kabang, ma sapat netes uni, ara i "elar nama Nutun a Musano" i kis taru uni. I ubek pas a kukup na king ra di pami nama gol unin lorino, ma una lamano i pam pas in totok ra i wangon doko.
244	31.40	64.79	41.43	24.64	14.71	1.000	Ra ara ensel bulung i pirso gusun in noworo ina rumu na etabor, ma i kakabo torom o naro ra i kis una bakut lena, "Un tulu ru anum a pino wit ma un pasong, uni a du bung na pasong i sa sot, uni a kalang sur din pasong, i sa sot sur din pasong melet a wit tagun a rakrakon bual."	Ara ensel bulung i wan pirso gusun a rumu na etabor, ra i kakabo namin labino walngano torom o naro ra i kis netes una du bakut lena, "Los pas anum in totok ma un pasong. A du bung na pasong i sa wanpat, uni a kum utna una rakrakon bual i sa taka rop."
245	21.40	59.26	30.77	16.00	8.33	0.964	Ra o naro ra i kis una du bakut i woro pirso ru anun in nubuku utiro upiso nama lamano, ra a piso i topasi.	Numur o naro ra i kis netes una du bakut, i pirat nam anun in totok una rakrakon bual, ra i pasong a rakrakon bual.
246	37.89	61.29	43.33	31.03	25.00	1.000	Ma ara ensel bulung i wan pirso gusun in noworo ina rumu na etabor sapat una langit. I kai anun ara ensel i pam ukai in nubuku na sungun.	Ara ensel bulung i pirso gusun a rumu na etabor sapat una langit. I kai i pam in totok ra i wangon doko.
247	15.05	51.11	21.35	10.23	4.60	1.000	Ma ara ensel bulung i wan tagitiro una kabulu na tuntun etabor, i ra o God i pitar tar a warkurai tano sur in tun a sungun. Ra ara ensel bulung i kakabo torom o naro ra anun in teken nokoto na lamano, i watungi lena, "Un tulu ru in nokoto na lamam urin, sur un sirok pas a kum kinobot na wain taginin una rakrakon bual, uni di sa moroto tar a kum kinobot na wain taginin una rakrakon bual."	Ara ensel bulung, i pirso gusun a kabulu na tuntun etabor. A ensel ra i warkurai sur a sungun, ma i kakabo namin labino walngano torom o naro ra i pam pas in totok ra i wangon doko. I kakabo lena, "Un tau a kum kurkur wain tagun a rakrakon bual, uni det sa taka rop."
248	12.85	50.88	19.64	9.09	3.70	0.949	Ra a ensel i woro pirso ru anun in nubuku unin nanai kutus una rakrakon bual. Numur i gat rop ru in nanai na wain taginin una rakrakon bual, ra i woro pirso ru i unin nanai na wain, ra a labino kankan anun o God i kis unin nanai ra i kunabor.	Ra a ensel i tautau nam anun in totok nin a rakrakon bual, ma i tau kutus a kum kurkur wain. Ma i woro tari ubalan in labino tung na wat, ra di ser pas reseng a wino wain iai sur in polo. In nutung ra, i tur ukinalong a kankan anun o God.
249	5.41	70.59	27.27	9.38	1.61	0.414	Ra a labino wuwu i sal pirso una papor tamon, ma a labino gap i sal pirso tagun a papor wat ra, i wanpat elar nama tulu noino arip na kilomita.	Ma di paspas reseng a kum wino wain unin nutung na wat ra, ra kura upiso tan in noworo ina labino tamon. Ma a gap i sal pat tagun in nutung na wat ra. I walos elar nama tulu mar na kilomita, ma i lubu tito usapat netes tuk una du aen ra i kis una wan a os.
250	29.40	65.52	38.60	23.21	12.73	1.000	Ma a tama ara ukinalong bulung sapat una langit, i labo sakit ma i ukisin doko i. A wonom mawit na ensel kura det los a wonom mawit na ngunungut, ra a wonom mawit na ururop na ngunungut, uni a kum utna ri, i pam sot pas a kankan anun o God.	A tama ara labino ukinalong melet sapat una langit, ma a kisin doko uni. A wonom mawit na ensel det pam pas a wonom mawit na ukadik. A kum ukadik ra, a kum ururopino, uni a kankan anun o God i sot maragom.
251	30.34	70.59	34.33	22.73	15.38	1.000	Ra a tama a top i elar namin matmatano top ra di sa pam tomo tari nama sungun. Ma a tama a taro ra det sa winim pas a kuabor ma a malalarino, ma a malalarino, ma a risano ra di tumus a risano nami, det tur sapat netes una top ra i mititir, det pam ukai a gita anun o God.	Ra a tama ara utna i tamtama elar nama tasi di pami nama galas ma di pam tomo i nama sungun. A taro ra det sa winim pas a kuabor na wewegua, ma a malalarino, ma a namba ina risano, det tur nisan a papor tasi ra, ma det pam a kum gita ra o God i sa pitar tari tandet.
252	45.09	71.62	52.05	37.50	29.58	1.000	Ma det watung ulabo pas a pinapam anun o Moses, a tultul anun o God, ma a pinapam anun a Barman na Sipsip, ma det watungi lena, "Labino o God, ui a God, u dekdek sakit, anum a kum pinapam i labo sakit ma i ukisin doko. King anun a kum kilalo rop, anum a kum kisapi i tokodos ma i lingmulus."	Det kele a kelekele anun o Moses, a tultul anun o God, ma a kelekele anun a Barman na Sipsip lena, "Labino o God u dekdek sakit, anum a kum pinapam det labo ma di kisin doko un det. Ui a King anun a taro tagun a kum gapman rop, anum a kum petutna det tokodos ma det lingmulus.
