Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
192	24.45	75.00	32.26	20.00	13.79	0.855	Ca naca chee̱ Jesús, xúgute̱ benne' ca' buluchálaje̱' waláz chee̱ Dios gulé̱'e̱ le̱' benne' ca' xeléajle̱'e̱ chee̱', gunite lau Dios chee̱ dul-la chee̱ benne' ca' ne̱ chee̱ La Le̱'.	La gázqueze nédxudaute̱ gulenná xúgute̱ benne' ca' buluchálaje̱' waláz chee̱ Dios, buluchálaje̱' ca dxal-la' gaca chee̱ Jesús, gulenné̱' xúgute̱ benne' xeléajle̱'e̱ chee̱ Jesús, na' ne̱ chee̱ Le̱' Dios gunite lawe̱' xtul-la benne' ca'.
193	22.24	72.22	41.18	18.75	13.33	0.757	Dxelezrague̱', na' xúgute̱ benne' ca' dxelecuídene̱' neda' dxelenné̱' chia'. Dxelenné̱' chia' da cale̱la, dxelenné̱':	Gate dxelezraga benne' dxelecuídene̱' neda', na' tu dxelenné̱zqueze̱' chia'. Tu dxuluchálajle̱zqueze̱' ljwezre̱' chia' neda' da naca da cale̱la, dxelenné̱':
194	22.48	63.64	38.10	20.00	5.26	1.000	¿Nacu' Lue' Cristo, Bénnea' guche̱be lazre' Dios sel-le̱'? Beche̱be Jesús: ―Che neda' xapa' le'e, quebe chéajle̱le chia'.	―Gunná, ¿nacu' lue' Cristo? Na' beche̱be Jesús: ―Che xapa' le'e: Awe', quebe chéajle̱le,
195	3.48	43.48	9.09	2.38	1.25	0.593	Cá'anqueze xezícadxa benne' judío ca' gulú'u lawe̱' da dxululé'e cuine̱' ca naca Pablo, na' cá'anqueze be̱'e̱ Bernabé lataj be̱n cuine̱' ca'.	Nadxa xezícadxa judío ca' zaj naque̱' bi chee̱ Cristo belune̱' tu zren Pedro lu da dxune̱' láweze. Caní belune̱', na' ca' be̱nte̱ Bernabé tu zren benne' ca' lu da na' dxelune̱' láweze.
196	36.16	59.46	38.89	31.43	23.53	1.000	Ca dxun tu xesa guziu', dxusení na chalá'a naga dxalaj na zran xabáa, ne dxusení na chalá'a naga dxalaj na zran xabáa, ca'an gaca neda', Benne' Gulje̱' Bénneache, lu zra xelá'a.	Ca dxeajsúa xesa chalá'a zran xabáa, na' nalá'te̱queze na xechalá'a zran xabáa, ca'an gaca gate xelá' neda', Benne' Gulje̱' Bénneache, lu zra xelá'a neda'.
197	45.51	63.33	51.72	39.29	33.33	1.000	Benne' dxenná be'e̱ lu wedil-la guxéajle̱'e̱ chee̱ benne' dxenná be'e̱ lu da dxedá lawe' nísadau' na', ne chee̱ xrane da dxedá lawe' nísadau' na' quézcala da dxe̱ Pablo.	Benne' dxenná be'e̱ lu wedil-la guxéajle̱dxe̱' chee̱ xrane da dxedá lawe' nísadau' na', ne chee̱ benne' xu'u na lu ne̱'e̱, ca chee̱ Pablo.
198	8.22	44.83	14.29	3.70	1.92	1.000	Che nu benne' dxuchálaje̱' dizra' nazrá' da quebe naca na xrtizre̱', dxal-la' xelenné̱' chupa chúnnaze u chúnnaze na, na' tu tue̱' dxal-la' xuzájle̱'e̱ dizra' nazrá' na'.	Gate guchálajle dizra' nazrá', waca xuluchalaj chupa benne', u chunna benne', ne tuwéaj tuwéajle, na' tu benne' dxal-la' xuzájle̱'e̱ da dxennale.
199	2.81	31.82	2.38	1.25	0.66	1.000	Du lazre̱' buluchálaje̱' chee̱ Dios chee̱ gulé'e lawe̱' Le̱' da xrlátaje, ne nen dizra' chee̱' gulenné̱' chee̱' da we̱n lazre'.	san quebe guca li lazre' da gulenné̱' lawe' da belún lazre̱' lau Dios.
200	19.68	57.14	23.08	16.67	9.09	0.931	Dios, zaj zua da guche̱be lazru' chia' neda'. Güe lá'ana' Lue'.	Nabaga' ca da nache̱be lazra' chiu', Dios. Gúl-laqueza' da güe lá'ana' Lue'.
201	20.87	52.50	28.21	15.79	8.11	1.000	Benne' ca' zaj zre̱'e̱ na' gulebeze̱' bátaje̱', u chadite̱ xeajlecházie̱' gátebe'. Ca gudé gulebeze̱' zane' zra, na' gate belelé'ene̱' quebe bi da dxaca chee̱', na' gulebéaj xíchaje̱' xrtizre̱', ne gulenné̱' naca Pablo tu dios.	Xúgute̱' gulebeze̱' chee̱ gata' xi' na' Pablo u che'e̱ gatie̱'. Ca gudé gulebeze̱' tu chi'i wal-la, ne belelé'ene̱' quebe bi gúquene̱', na' buluché̱'e̱ ca da dxeléquene̱', ne gulezú lawe̱' dxelenné̱' naca Pablo tu dios.
202	51.74	76.47	56.25	53.33	50.00	0.889	Le gucá'ana szren Xránadxu Dios tu zren nen neda', ne le gucá'ana szrénquezdxu La Le̱'.	Le gucá'ana szren Xránadxu Dios tu zren nen neda', na' tu zren gucá'ana szrendxu La lá'azxa chie̱'.
203	55.06	77.59	61.40	48.21	40.00	1.000	Gate benne' xíchaje̱ ca' chee̱ bxruze ca', ne benne' xra'aga we̱n zrin chee̱ bxruze ca' belelé'ene̱' Le̱', na' gulebezre xe̱'e̱, dxelenné̱': ―¡Bde̱'e̱ xaga béguaj! ¡Bde̱'e̱ xaga béguaj! Pilato guzre̱' benne' ca': ―Le xecá'a Le̱', ne le xuludé̱'e̱ le̱' xaga béguaj, lawe' da quebe dxezrelda' bi da cale̱la nune̱'.	Gate benne' xíchaje̱ ca' chee̱ bxruze ca', ne xra'aga we̱n zrin chee̱' ca' belelé'ene̱' Jesús, na' gulezú lawe̱' dxelenné̱' zizraj: ―¡Bde̱'e̱ xaga béguaj! ¡Bde̱'e̱ xaga béguaj! Pilato guzre̱' benne' ca': ―Le che̱'e̱, ne le gudé̱'e̱ xaga béguaj lé'equeze, lawe' da quebe dxezrelda' bi da zrinnaj nabague̱'.
204	36.67	68.42	43.24	30.56	20.00	1.000	Netu' dxuzénentu' bénneache ca naca chee̱ Cristo, bénnea' gudé̱'e̱ le̱'e̱ xaga béguaj. Da nigá naca na tu da dxusunegue na benne' judío ca', san lau benne' quebe zaj naque̱' judío naca na da xálaze.	san dxi'u dxuzendxu bénneache ca naca chee̱ Cristo, ca gutie̱' le̱'e̱ xaga béguaj. Benne' judío dxelexedué'ene̱' chee̱ dizra' nigá, na' benne' quebe zaj naque̱' judío dxeléquene̱' naca na tu da ca zeaje na.
205	25.41	76.67	51.72	32.14	18.52	0.648	La xe̱zre nigá belelé'ene̱' belutie̱' benne' ca' buluchálaje̱' waláz chee̱ Dios, ne benne' ca' zaj naque̱' chee̱ Dios, ne xúgute̱ benne' ca' belutie̱' lu xe̱zr la xu.	Caní guca lawe' da lu xe̱zre na' gulalaj dxen chee̱ benne' ca' gulenné̱' waláz chee̱ Dios, ne dxen chee̱ benne' ca' zaj naque̱' bi chee̱ Dios, ne dxen chee̱ benne' ca' belute bénneache le̱' du ca naca xe̱zr la xu.
206	36.58	59.68	39.34	30.00	25.42	1.000	Gate bexuzre bululabe̱' xiche naga zaj naxúaj dizra' da nadxixruj bea na da gulenná bea benne' Israel ca', ne da gulenná benne' ca' buluchálaje̱' waláz chee̱ Dios, na' benne' xíchaje̱ ca' chee̱ xu'u na' gulesel-le̱' benne' xeaje̱zre̱' benne' ca': ―Le'e, biche ljwezra', che de̱ tu dizra' da gun na se̱ chacha na bénneache, le guchálajle.	Nadxa, ca gudé bululabe̱' lu xiche naga naxúaj da bdxixruj bea Moisés, ne da gulenná benne' ca' buluchálaje̱' waláz chee̱ Dios, na' benne' xíchaje̱ ca' chee̱ xudau' na' gulesel-le̱' benne' xeaje̱zre̱' Pablo, ne Bernabé: ―Le'e, biche ljwézrentu', che nápale dizra' da guzéajni'ile netu', waca nne̱le na na'a.
207	36.33	75.86	53.57	37.04	23.08	0.842	Xránadxu Dios gusebague̱' benne' ca' ca naca da zrinnaj da belune̱', ne guzría xi'e̱ le̱' cáte̱ze da cale̱la da belune̱'. Xránadxu Dios guzría xi'e̱ benne' ca'.	Le̱' xexízruje̱' benne' ca' dxelune̱' da cale̱la cáte̱ze naca da zrinnaj da belune̱'. Guzría xi'e̱ benne' ca' lu da cale̱la da dxelune̱'. Xránadxu Dios guzría xi'e̱ benne' ca' dxelune̱' da cale̱la.
208	4.46	25.00	4.55	2.50	1.39	1.000	Le gun ba xuzre quebe guéquele nézele ca xeché̱bele lau bénneache,	Le guzúa chacha lázrdaule, quebe gucuézale nédxula da dxal-la' nne̱le,
209	3.65	46.94	12.50	1.06	0.54	0.849	Dxapa' lue' dxal-la' guzi'u neda' oro da naca na du lazre' lu xi' chee̱ gacu' benne' gunní'a, ne zra lanu' chiche chee̱ gaca le'enu' gala xídeze, ne quebe xedué'enu' ladxu lawe' da nagá'anu' gala xídeze. Cá'anqueze guzi'u xiaj lau' da zaca ca' chee̱ gaca le'enu'.	Chee̱ le̱ na' dxuzéajni'ida' le'e si'le lu na' neda' da naca ca oro da nabá'a na lu xi', chee̱ gápale xel-la' gunní'a li lazre', ne si'le zra lánale chiche chee̱ gácule, da gunna' le'e, na' xenite xel-la' stu' chee̱ da gúcale gala xide, ne si'le da cu'ule xiaj laule chee̱ xelé'ele.
210	57.61	69.23	58.33	54.55	50.00	1.000	Quebe bi de̱ da quebe gaca gun Dios da quebe gaca gune̱'.	Quebe bi de̱ da quebe gaca gun Dios.
211	27.93	65.62	41.94	23.33	13.79	0.911	Na' buluzrizre̱' chee̱'. Jesús bchague̱' xúgute̱ benne' ca', na' guché̱'e̱ xra xrna bi nu'ula na', ne benne' ca' zrále̱ne̱' Le̱', na' gulu'e̱ naga de̱ bi nu'ula na'.	Belún lala benne' ca' chee̱'. Nadxa Jesús bebéaje̱' xúgute̱ benne' ca', na' guché̱'e̱ xrabe', ne xrna bidau' nigá, ne benne' ca' zjácale̱ne̱' Le̱', na' guxú'e̱ naga de̱ nú'uladu na'.
212	25.38	59.09	33.33	20.00	10.53	1.000	Dxenné̱'e̱ xe̱zr la xu, na' dxezrize xe̱zr la xu na'. Dxuchínene̱' xi'a ca', na' dxuaj zren chee̱ xi'.	Dxenné̱'e̱ xe̱zr la xu nigá, na' dxezrú' na. Dxuté̱' xi'a ca', na' dxeledxúaj na zren.
213	33.64	65.52	42.86	29.63	15.38	1.000	Be̱ne̱' be' bdunu' zran xabáa da za' chalá'a naga dxalaj gubizra, ne nen xel-la' waca chee̱' bdunu' be' da za' chalá'a naga dxedé gubizra beu' zaga ca'.	Be̱ne̱' guca be' da za' chalá'ala naga dxalaj gubizra, ne xel-la' waca chee̱' be̱ne̱' guca be' za' chalá'ala naga dxedé gubizra beu' zaga,
214	17.24	52.00	25.00	21.74	18.18	0.644	Xe̱dxu lbe̱'e̱ zaj naca lbe̱'e̱ chee̱ benne' gate da naxalaj na. Dizra' dxelenné̱' zaj naca na ca nisa snia chee̱ be̱ snia ca'.	Da dxelenné̱queze̱' naca na ca tu da sgute, ca tu ba da naxálajze. Nen luzre̱' ca' dxelezí xe̱'e̱. Xrtizre̱' zaj naca na ca nisa snia chee̱ be̱la' da dxe na zran lázxaba'.
215	46.91	79.17	50.70	40.00	31.88	0.986	Gate Bénnea' guqué̱'e̱ xiche na', tapa benne' ban ca', ne tape dxua benne' gula ca' buluzú zribe̱' lau Bénnea' naque̱' Zríla'dau'. Tu tu benne' ca' nuxre̱' da zríadi'i na du ca', ne tu xé'ena bzri da naca na oro da zaj nazrate̱ na da dxezxe na zixre, da zaj naca na da dxelenná bea na ca da dxelenaba Dios ládujla benne' ca' zaj naque̱' chee̱ Dios.	Ca guqué̱'e̱ xiche na', na' tapa benne' ban ca', ne tape dxua benne' gula ca' buluzú zribe̱' lau Bénnea' naque̱' Zríla'dau'. Tu tu benne' gula ca' zaj nuxre̱' tu da dxelúl-lale̱ne̱' da can zríadi'i na du, nazí le na árpa, ne zaj nu'e̱ xé'ena bzri da naca na oro zaj xu'u na xala zixre, da zéaje̱ na xel-la' dxuláwizra Dios da dxelún bi ca' chee̱ Dios.
216	22.12	62.16	30.56	14.29	8.82	1.000	Chunna lasa belúele̱'e̱ neda' nen xaga ca', na' tu lásaze buluzríe̱' neda' xiaj. Chunna lasa guca da dxedá lawe' nísadau' gulebía xi'e̱ neda'. Tu zre' tu zra guzúa' lu da situj chee̱ nísadau'.	Chunna lasa beline̱' neda' xaga. Tu lasa belú'e̱ neda' xiaj. Chunna lasa guxaze da dxedá lawe' nísadau' da xu'a lu nisa. Tu lasa, tu zra tu xe̱la guxu'a lu nísadau'.
217	7.38	52.17	22.73	2.38	1.25	0.957	Dxuchi'e̱ chee̱ da dxaca chee̱ benne' ca' dxulusaca zi'e̱. Dxugawe̱' benne' dxeledún. Dxuselá Xránadxu Dios benne' zaj xu'e̱ lizre xia.	Dxuchi'e̱ chee̱ benne' baxache' ca', ne dxugawe̱' benne' ca' dxeledune̱'. Xránadxu Dios dxuselé̱' benne' ca' zaj nada'u lu na' benne̱' ca'.
218	16.62	51.61	20.00	10.34	7.14	1.000	Gate dxunle caní dxunle dul-la chee̱ bi bíchedxu ca', ne dxuzría xi'ule benne' ca' lawe' da quebe zaj ze̱ chache̱' lu xichaj lázrdawe̱', na' dxunle dul-la chee̱ Cristo.	Ca' naca na, gate dxuzría xile bi bíchedxu quebe zaj ze̱ chache̱' lu xel-la dxeleajlí lazre' chee̱', dxunle dul-la da dxuzúa Crístoqueze chalá'ala.
219	23.05	44.26	28.33	18.64	12.07	1.000	Cá'anqueze bzetaj cuine̱' ne̱ chee̱ Bénnea' naca bane̱' chadía chacanna, Bénnea' be̱ne̱' xabáa, ne da ca' zaj nnita lawe na, ne xe̱zr la xu, ne da ca' zaj nnita lawe na, ne nísadau', ne da ca' zaj nnita lawe na, gunné̱': "Québedxa bi de̱ zra xuzruj Dios da dxaca na."	na' bzétaje̱' La Bénnea' zue̱' chadía chacanna, ne be̱ne̱' xabáa, ne xe̱zr la xu, ne nísadau', ne xúgute̱ da zaj de̱ lawe' da ca' be̱ne̱', na' gunné̱': ―Québedxa che na,
220	16.05	47.06	18.75	13.33	7.14	0.943	Naga zua lataj naga zua Dios gunné̱'e̱ xúgute̱ benne' zaj zre̱'e̱ lu xe̱zr la xu nigá.	Naga zue̱' lataj lá'azxa chee̱' dxenné̱'e̱, na' dxelé'ene̱' ca zaj zra' bénneache lu xe̱zr la xu.
221	49.21	66.67	53.12	45.16	36.67	1.000	lawe' da gunná Dios: "Gudapa ba lá'ana xra xrna'u." Cá'anqueze gunné̱': "Che tu benne' nne̱' schanni' chee̱ xre', che xrne'e̱, con gátequeze bénnea'."	Dios gunné̱': "Gudapa ba lá'ana xra xrna'u." Cá'anqueze gunné̱': "Benne' nne̱' schanni' chee̱ xra xrne̱'e̱, le gute bénnea'."
222	24.34	50.00	30.23	19.05	12.20	1.000	Beche̱be Jesús: ―Neda' bchálajle̱na' bénneache caníqueze, láwela benne' zaj zre̱'e̱ zaj zre̱'e̱ xe̱zr la xu. Tu bsé̱deda' bénneache neda' lu xu'u naga dxelezraga judío ca', ne lu xudau' naga zaj nazraga benne' judío ca'. Quebe bi gunnéa' bagácheze.	Jesús guzre̱' le̱': ―Neda' ba bchálajqueza' láwela xúgute̱ bénneache. Bsé̱dequeza' lu xu'u ca', ne lu xu'u naga dxelezraga xúgute̱ benne' judío ca'. Quebe bi bchálaja' bagácheze.
223	21.68	67.57	38.89	14.29	5.88	1.000	Ba núnbeadxu, ne dxéajle̱dxu chee̱ xel-la zri'i lazre' zren na' da nazrí'i Dios dxi'u. Dios naque̱' xel-la zri'i lazre', na' bénnea' zúatequeze̱' lu xel-la zri'i lazre' zúatequeze̱' Dios, na' Dios zúatequeze̱' le̱'.	Ba núnbeadxu ca nazrí'i Dios dxi'u, ne ba guxéajle̱dxu nazri'ine̱' dxi'u. Tu dxúnzqueze Dios da naca chee̱ xel-la nazrí'i lazre', na' bénnea' naque̱' zri'i lazre' caní zúale̱queze̱' Dios, na' Dios zúale̱queze̱' le̱'.
224	29.38	86.67	57.14	30.77	8.33	0.875	Chee̱ le̱ na' xra xrne̱'e̱ gulé̱'e̱: ―Ba nápaqueze̱' iza. Le guche̱be le̱'.	Chee̱ le̱ na' gulenná xra xrne̱'e̱: "Le guche̱be le̱'. Ba nápaqueze̱' iza."
225	6.76	46.15	20.00	2.08	1.09	1.000	Dxácate̱ ne zaj zre̱'e̱ ste̱be ca naca da nigá, na' belezrín chupa benne' biu lau le̱', zaj nácue̱' zra lane̱' da dxelácatite na.	Na' belezrébele̱'e̱, ne quebe zaj nézene̱' ájala xelune̱', na' belelé'ene̱' chupa benne' zaj ze̱' cuite̱', zaj nacue̱' zra lane̱' dxácatite na.
226	13.80	44.00	20.83	8.70	4.55	1.000	Dxenaba' Xránadxu gunézruje̱' le̱' xel-la dxexache lazre' chee̱' lu zra na'. Lue' nézqueznu' ca be̱ne̱' zrin xúgute̱ da gúcale̱ne̱' neda' lu xe̱zre Efeso.	Dxenaba' Xránadxu xexache lazre̱' le̱' lu zra ná' gate xelá' Le̱'. Ba nézenu' ca gúcale̱le̱'e̱ne̱' dxi'u lu xe̱zre Efeso.
227	24.63	62.50	40.00	28.57	23.08	0.687	Neda' quebe dxéajle̱'a chee̱ tu benne' dxuchálajle̱ne̱' neda'. Dxennéa' da nigá chee̱ lale le'e.	Da dxunna bea na da dxuxrén lazra' neda' quebe naca na chee̱ bénneacheze. Dxapa' le'e da nigá chee̱ lale le'e.
228	6.46	47.62	10.00	2.63	1.39	1.000	Che nu benne' dxenabe̱' lue' gu'e̱ xicha chiu', ne xequé̱'e̱ zra lane̱', le güe lataj xequé̱'e̱ xicha chee̱le.	Che tu benne' gaca xúzre'le̱ne̱' lue', ne dxaca lazre̱' cue̱' zrau', be̱' lataj xúate̱' xicha chiu'.
229	8.73	74.07	30.77	4.00	2.08	0.744	¿Quebe nézele le'e benne' ca' dxelune̱' zrin lu xudau' dxelawe̱' da naca chee̱ xudau', na' benne' ca' dxelune̱' zrin lu cugu dxelágule̱'e̱ lu cugu na'?	Ba nézele benne' dxelune̱' zrin chee̱ xudau' dxelawe̱' chee̱ da xu'u lu xudau' na', na' benne' dxelune̱' zrin chee̱ lu cugu naga dxelutie̱' be̱ xíxre'du ca' lau Dios dxelawe̱' be̱la' chee̱ béadu ca'.
230	46.60	76.60	54.35	42.22	31.82	0.958	Gudé na' ble'eda' tapa gubáz chee̱ xabáa zaj ze̱' dapa saca chee̱ xe̱zr la xu, zaj nuxre̱' tapa be' da zaj de̱ lu xe̱zr la xu nigá chee̱ quebe bi gácale̱'e̱ na lu xe̱zr la xu, ne lu nísadau', ne lu xaga ca'.	Ca gudé chee̱ da nigá, ble'eda' tapa gubáz chee̱ xabáa zaj ze̱' dapa saca chee̱ xe̱zr la xu, na' zaj nuzague̱' be' da zá'aca na dapa saca, chee̱ quebe bi be' gaca lu xe̱zr la xu, ne lawe' nísadau', ne lawe' xaga ca'.
231	76.26	100.00	90.00	88.89	87.50	0.834	Nadxa guleché̱'e̱ bénnea' guque̱' la chul-la lau benne' fariseo ca'.	Nadxa benne' ca' guleché̱'e̱ bénnea' guque̱' la chul-la lau benne' fariseo ca'.
232	14.13	52.17	22.73	9.52	5.00	0.917	Dxedú lazra' lawe' da dxebezre wé̱'le̱'a. Tu dxe̱zre dxebezra' chizrela gate dxedá' ga dxata' dxe'a. Dxebezra' dxe̱l-la' nisa gate dxebezra'.	Ba dxexedú lazra' lawe' da dxebezre lazra'. Tu zre' tu zre' dxebísane ga dxásia' nisa da dxebezra'. Dxusebisa' xrcugua' nisa da dxebezra'.
233	6.43	70.59	37.50	20.00	3.57	0.308	Nédxudaute̱ zua Xrtizra' Dios, na' Xrtizra' nigá zúale̱ne̱' Dios, na' Xrtizra' nigá naque̱' Dios.	Gate guzú lau zua xúgute̱ da de̱, ba zúaqueze Bénnea' le̱' Xrtizra' Dios, da zéaje̱ na Benne' naque̱' dute̱ da nácaqueze Dios, na' Bénnea' le̱' Xrtizra' Dios zúale̱ne̱' Dios, ne nácaqueze̱' Dios.
234	13.40	66.67	21.74	9.09	4.76	0.846	Ca'an guca, guca li ca da gunná Dios gate nate lu dxu'a benne' ca' buluchálaje̱' waláz chee̱', gunné̱' waláz chee̱ Cristo.	Dios be̱ne̱' guca caní chee̱ guca li ca da ba gunné̱' nédxute̱ gate buluchalaj waláz chee̱' benne' ca', na' gulenné̱' dxal-la' si' saca Cristo chee̱ Dios.
235	16.73	54.90	28.00	12.24	4.17	1.000	Nadxa benda' tu chi'i benne' laduj tapa benne' ban ca', gunné̱': ―Tu cue' zrua' xtila sidxu chee̱ weaj tu zra we̱n zrin, na' chunna cue' zrua' cebada dxal-la' sidxu chee̱ tu zra weaj. Quebe gunu' da cale̱la chee̱ xrise uva wal-la, ne chee̱ da za.	Benda' tu chi'i dxenné̱ na ládujla tapa benne' ban ca', gunná na: ―Chupa xia zrua' xtila saca na lazruj chee̱ tu zra, ne xrupa xia zrua' cebada saca na lazruj chee̱ tu zra, san quebe cu' za xel-la' wagu, ne quebe cu' xrise uva wal-la.
236	55.80	80.95	65.00	47.37	38.89	1.000	Xrana' Dios, ba nezda' xrlátaje naca ca dxuchi'u chee̱ntu', na' lu xel-la' li lazre' chiu' bsaca zi'u neda'.	Xran, ba nézquezda' xrlátaje naca da dxuchi'u chee̱ntu', na' lu dute̱ xel-la' li lazre' chiu' bsaca zi'u neda'.
237	56.42	76.19	65.00	52.63	38.89	1.000	Le gugapa diuzre ljwézrele tule xetule, ne le gunida ljwézrele. Xúgute̱ cue' bi chee̱ Cristo dxulugape̱' le'e diuzre.	Le gugapa diuzre ljwézrele tule xetule, gunídate̱ ljwézrele. Xúgute̱ cue' bi bíchedxu dxulugape̱' le'e diuzre.
238	7.34	42.31	12.00	4.17	2.17	0.891	Na'a tu tudxu dxezá lazre' da xriwe̱' gun na le̱ na, gate dxezá lazre' na le̱ na cá'aze, ne dxezí xe̱ na dxi'u.	Tu benne' zua da dxegú'u xel-la' na le̱' chee̱ gune̱' da cale̱la gate xel-la' dxezá lazre' da cale̱la chee̱' dxecá'a na le̱', ne dxenná be'e na le̱'.
239	12.83	48.89	25.00	9.30	2.38	1.000	Dxezúa chuchu da dxuzúa Dios ca tu lane da dxuzúa chacha na, da na' dxenná na caní: Xránadxu núnbe'e̱ benne' zaj naque̱' chee̱', ne caní naxúaj na: Xúgute̱ benne' dxelenné̱' naque̱' chee̱ Cristo dxal-la' xuluzúe̱' chalá'ala da naca da zrinnaj.	Dios ba gudixruj bi'e̱ xrtizre̱' da naca na ca tu lane xu'u chee̱ xel-la dxeajlí lazre' chee̱dxu, da dxenná caní: Xránadxu núnbe'e̱ bi chie̱' ca' Cá'anqueze dxenná na: Xúgute̱ bi ca' chee̱ Cristo québedxa dxal-la' xelune̱' da cale̱la.
240	27.82	72.97	38.89	20.00	11.76	0.973	Gate xida Be' Lá'azxa chee̱ xel-la' li, Le̱' gulé'ene̱' le'e chee̱ chéajni'ile da li. Quebe guchálaje̱' da naca cheé̱zqueze̱'. Guchálaje̱' ca naca da xenne̱' xúgute̱, na' guzéajni'ine̱' le'e da ba za gaca.	Gate xida Be' Lá'azxa, Bénnea' dxulé'ene̱' da li, Le̱' gulé'ene̱' le'e ca naca xúgute̱ da li lawe' da quebe guchálaje̱' cheé̱zqueze̱'. Wanné̱' xúgute̱ da xénene̱', na' guzéajni'ine̱' le'e ca da dxal-la' gaca na.
241	20.97	60.00	33.33	21.74	13.64	0.756	Ga gaca gate te guzúe̱' lane na, na' che quebe séquene̱' gune̱' ca naca na, na' xúgute̱ benne' dxelelé'ene̱' na xuluzrizre̱' chee̱'.	Che quebe gune̱' caní, ne che cueche̱' lane na, na' ca te na' quebe suene̱' xuzre̱' na, na' xúgute̱ benne' xelelé'ene̱' na xelezú lawe̱' xelún le̱' chee̱ bénnea',
242	14.37	68.00	29.17	13.04	2.27	0.923	Bénnea' dxecuídene̱' le sa' ljwezre̱' naque̱' benne' we̱te benne'. Ba nézquezle le'e quebe nu benne' we̱te benne' nape̱' xel-la' nabán da zeajlí canna.	Bénnea' dxuzúe̱' chalá'ala bíchedxu ca' naque̱' ca tu benne' dxute benne', na' ba nézquezle le'e nu benne' dxute benne' quebe nape̱' xel-la' nabán zeajlí canna.
243	6.68	34.48	10.71	3.70	1.92	0.933	¡Bze̱ naga chi'a tu zra tu zra tu zra lawe' da dxuxrén lazra' Lue'! ¡Bzéajni'i neda' neza naga dxal-la' tea', lawe' da dxuzúa cuina' lau Lue'!	Che zílala be̱n cheajsá lazra' dxexache lazru' bénneache chiu' ca' lawe' da dxuxrén lázrequeza' Lue'. Bzéajni'i neda' ca dxal-la' guna' lawe' da dxezá lazra' guna' da dxaca lazru' Lue'.
244	8.77	32.50	12.82	5.26	2.70	1.000	Che zua tu benne' lu xe̱zre na' benne' dxebeza zri lazre̱', na' sua xel-la dxebeza zri lazre' chee̱le le̱', na' che quebe zua xel-la dxebeza zri lazre' chee̱le le̱', na' xezrín na naga zúale̱ na le'e.	Che zaj zra' na' benne' dxelebeza zri lazre̱', na' da gunábale gaca chee̱ benne' ca', san che quebe nu chilá' naca caní, le naba quebe gaca da ba gunábale.
245	25.68	50.00	32.00	20.83	13.04	1.000	Dxelexewí'ine lázrele̱'e̱ne̱' lawe' da gunná gubáz chee̱ xabáa, gunné̱' québedxa xelelé'ene̱' Le̱'. Nadxa guledále̱ne̱' Jesús, belezrine̱' lu da dxedá lawe' nísadau' na'.	Belexewí'inele̱'e̱ne̱' lawe' da guzre̱' le̱' québedxa xelelé'ene̱' le̱'. Na' xjácale̱ne̱' le̱' naga bexu'e̱ lu da dxedá lawe' nísadau'.
246	12.00	43.33	24.14	10.71	1.85	1.000	Dxuzúa Dios chalá'ala ca dxun nísadau' na', ne ca dxelebezre xa'a xeajxruza chee̱ na, ne ca dxelún schaga ca' da dxelún bénneache chee̱ xe̱zr la xu ca'.	Dxebeche zriu' nísadau' gate dxelucu na, ne schaga da dxelún xeajxruza chee̱ na. Dxebeche zriu' benne' xe̱zr la xu gate dxeledábague̱' Lue'.
247	10.54	65.71	29.41	9.09	1.56	0.819	Quebe gaca xí'ajle lu da naca chee̱ Xránadxu Dios, na' cá'anqueze gaca xí'ajle lu da naca chee̱ da xriwe̱' ca'. Quebe gaca gágule ga na' Xránadxu tu zren nen da xriwe̱' ca'.	Quebe gaca xí'ajle da na' dxulé'e na nácale Xránadxu tuze, ne xí'ajte̱le da gulé'e na nácale tuze be' xriwe̱' ca', ne quebe gaca gágule da naca na chee̱ Xránadxu, ne gágute̱le da naca na chee̱ be' xriwe̱' ca'.
248	19.69	42.86	20.00	15.79	11.11	1.000	Wabé benne' wenná bea nigá lawe' da napu' xel-la' wal-la chiu', Xran, na' gubéle̱'e̱ne̱' lawe' da bseláu' le̱'.	Benne' dxenná bea dxebéle̱'e̱ne̱' nen xel-la' waca chiu', Xran, na' ca naca xel-la' weselá chiu' dxebéle̱'e̱ne̱'.
249	18.59	75.00	42.86	16.67	10.00	0.687	Nadxa benne' ca' dxuse̱de Jesús belexezrine̱' lizre̱'.	Nadxa benne' ca' bse̱de Jesús belexezrine̱' xu'u naga zaj zre̱'e̱.
250	53.82	88.89	64.71	43.75	33.33	1.000	Jesús guzre̱' benne' ca': ―Quebe dxun na ba xen chjaque̱'. Le'e le gunezruj da xelawe̱'.	Jesús guzre̱' le̱': ―Quebe dxun na ba xen chjaque̱'. Le gunezruj le'e da xelawe̱'.
