Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
296	4.81	25.00	11.11	1.92	1.00	1.000	Dokopa yuu muu dupwana kiŋi akali dupwape kepo pingi yulu pyuo karenge dupwape imambunya yulu pyuo karenge dupwanape yuu Bapilone range dupwana reke lao randa andake narami.	Isa kiŋi akali enda baapa pasendiya yulu pyuo rae rae maiyuo kareyami dupwa anda taone doko rao kyau lao eparamo kandapala ee dokome kata kanda narami.
297	2.86	31.71	2.50	1.28	0.66	1.000	Dokopa nakamame baa role pyao randa andake narami ingilyamo. Nakamame baa role pyao nanesale kararami ingilyamo. Nakama nenge narami ingilyamo. Nenge narami lao yuu Bapilone taone dokona anda malu palyuo karenge dokona nenge narami ingilyamo, leyami.	Nakama baa randa nyeramo doko kando pakapala ama nanesa karo kando karo lao, Yuu anda malu karenge Bapilone kandale doko kopyali ingyuo mee waiya lao koo keta palyuo pwuamo, wamao lao kararami.
298	4.18	21.43	7.41	1.92	1.00	1.000	Yuu Bapilone dokona range akali dupwape yuu range wambu dupwame ee lao nenge wakale wakale wakale dupwana kingi kimbupi kwaeyamosa kana lapo ropo pyao nyepa pyuo kareyami.	Bisinase akali dupwa opetae enda banya lao dee bisinase pyuope ropo pyao pii naramalyamo lapala ee lao yamarangyuo kararami.
299	5.38	25.00	6.35	3.23	1.64	1.000	Dokona lao wambu rara wakale wakale dupwame kana mone malu dupwape nakamana komau keyange dupwape rara wakale wakale dupwape komau keyange dupwape komau rara wakale wakale dupwape isare rao kuikui lao suu pingi dupwape nepereke lapome isoko dupwame isare rao kuikui lao suu pyao karaminyi dupwame kana wakale wakale wakale dupwa nyuo kame sakamipala rena lao suu pingi dupwa peparae nyuo pyuo kareyami.	Nakamana kana golo dee kulingipi kana malu penge mola kare kare bange keyange wakasape dupwa, dee ropo pyaramande daalyamo leyami. Komau keyange rara wakale wakale dupwape isa keyangepe kapa kyarasi mee kapape mena elepande nenge dupwape kana keyangepe dupwame nyepala bange keyange wasiyami dupwape
300	0.98	14.06	0.79	0.40	0.20	1.000	Dokona lao nenge mokwa soo nyingi, imambu kwaeyamo dupwape yulu rolae pyuo pipa pingi wambu dupwape isa mamandona bange rapu pyuo karenge dupwape nyepala waene mwua lao, isa mamandona bange angi dupwape kokwa soo maingi dupwape waene mwua nao, wambu yango dupwape mamba kiso lao karenge dupwape dopa pyuo karenge dupwame yuu gii mendasipa nenge maiyaminyipa nenge mokwa soo maiyami.	nenge kyaa pilyamo, kopo nenge dupwape rendamu pingipi mamba kyaa pingipi waene ipwange mamba wele polawape kenapa dee bulamakao sipisipi mena osepe nakamana uliuli ipyuo nyingi dupwape dee kendemande akali ropo pyao nyiyami dupwa peparaepe mee pyalingi nyuo pwuamo lapala mona nembo kararami.
301	3.65	25.00	3.70	1.92	1.00	1.000	Yulu pingi akali dupwame yuu Bapilone dokona dopa lamaiya. Emba yulu pyuo otalyamo. Embena bange malu retenge bange malu retenge dupwa opetae role pyao kumakarama.	Bisinase yulu pyuo karenge akali dupwa baa kando lao, Isa bange keyange embena mona nyiyamo dupwa isa puu pao paramosa dee kando nyii nare lao kararami.
302	2.46	21.74	2.27	1.19	0.62	1.000	Dokopa yuu range akali anda malu palyuo karenge wambu dupwame baa role pyao randa maiyuo karenge dupwa nanesale ingyuo nanesale ingyuo pisirami.	Akali lapo taone andake dokona karo bisinase pyuo kamongoyami dupwa randa nyisarama lapala mee nanesale karo ee lao ipwakuku nyuo kararami.
303	2.72	21.82	5.56	0.94	0.48	1.000	Nakamame akali Anatu suu pyao mona anda kandanyi lyakao karamo doko komau keyange au pyuo wapuo banya komau keyange au pyuo rara wakale wakale dupwa peparaepe ranjama kulimbwapa piyami dupwa peparaepe kana malu nyepala rara wakale wakale dupwame kana kyewa lenge dupwa peparaepe kana kyewa lengepe dupwame banya bange peparaepe ama malu nyepa piyami.	Nakamame lao, Taone andake doko randa koo nyilyamo kanda nalyamisi? Baa komau keyange rara wakale dupwa wapuo kana golope kulingipi dee mola kana mone malu pengepe pee pipala peteya kanda.
304	0.97	2.63	1.35	0.69	0.36	1.000	Doko suu pyao nenge andake piraminyipa nenge andake piraminyi dupwa peparae minyuo sipu rapu pingi akali dupwape wambu ropo pyao maiyuo karo ipwa sipisipi dupwape sipisipi dupwape ropo pyao maiyuo karo yulu pingi akali dupwa peparaepe nanesale karo	Doko baa yuu gii mendaki dokona pendewa inginyi nembo isa pelyamolamo larami.
305	1.49	21.43	3.70	1.92	1.00	0.424	Banya ranjama kulimbuo rukuraka pyuo kareyami dupwana kamongo dupwa peparae polo lamaiyuo, Yuu anda malu repe repe pyuo karenge dakena akali mende pali nalyamo, leyami.	Namba kandeyono dokopa ipwa sipu dupwana akali mupwape dee sipunya mee papyuo karenge wambu dupwape sipunya yulu pingi akali dupwape dee ipwa kotana bisinase yulu pingi akali dupwape nanesale karo taone doko isare rao kyau leyamo kandapala pii rekyae lao, Taone andake doko manda manjo mendasa dopale kara nange leyami.
306	4.06	28.57	8.70	1.47	0.75	1.000	Lapala nakamana kyawa dupwana pee pingi kambu dokona pee pyakamiyami. Pyakamipala nakamame ee lao, Yuu anda malu repe repe pyuo karenge taone doko nakamana sipu akali dupwa dupwana ipwa kota doko pyakamyuo karenge dupwa yuu taone dokona wambu dupwame nakama mona nembo kareyami. Nakama mona nembo kareyami dokona, yuu gii ene pyaka sepa nayamo dokopa, yuu gii ene pyaka sepa nayamo dokopa, leyami.	Lapala nakama pee awaipi pyao ee lao, Taone andake kandale doko kopyali ingyuo mee waiya lao koo keta palyuo pwuamo leyami. Taone andake dokonako sipu yulu minyingi akali dupwa bange manjo epo kamongo peyami. Doko baa yuu gii mendaki mee pyalingi nyuo pelyamo lao kareyami.
307	1.71	39.02	1.25	0.64	0.33	0.952	Baa Bapilone dokona lopo epapala yake panda dokona palyuo yako lao nyiyamba. Anatunya wambu dupwame aposele dupwape Anatunya poropeta akali dupwapeme yako lao nyiyamba. Baa yulu rolae pyuo karenge doko suu pyao Anatumi renge kuiyuo yako lao nyiyamba.	Enda baa koo keta palu palyuo para dokona lao yake doko emba rae maipi. Dopako pyuo Anatunya wambupi dee aposele poropeta akalipi peparae enda baame nakama kando koo pyuo karapya dokona Anatumi baa kando pyao kokwa silyamo dokona rae maiyalapape leya.
308	3.99	34.88	9.52	1.22	0.62	1.000	Dopa pyuo karapala aŋala mendeme porambaiye andake minyuo pao ipwa kota pete dokona papala dopa lamaiya. Mende pipyalyamo. Mende pipyalyamo lao suu pyapala yuu Bapilone dokona anda malu palyuo karenge doko dee kamba ipwa kota pete dokona pyambwarami ingya nalyamo.	Enakana aŋala porai mendeme kana ama reeko mende nyuo ipwa kota dokona pyao nembo karo lao, Taone andake yuu Bapilone kandale doko dopa pyuo pyao kokwa sinyi nembelyamo doko dee kandaraminde daalyamo leya.
309	1.14	16.36	0.93	0.47	0.24	1.000	Baa Bapilone emba keta porayapala lalyalana pyuo, Emba lalene kandapi dupwa imbu dupwana lenge kambu dokona kilyipu kilyipu karo pilyaminyi lao kyambo lapala kyawa sisingi bolombalo lao piso see narami. Dokona lao wambu pyalana pyuo jingi lyii nange dupwana kimbu dupwa kalyipu doko suu pyao dee kamba laraminyi lao suu pyaa narami.	Dopa pilyamo dokona yuu Bapilone niliyanda rambyalu kurulupi dee bikuli dokome akali singi dupwame kenane pyaraminyi dee seraminde daa lyakande. Kaname witi jingi pyao rakyingi dokona kelakalo laramo dee see naramiyoko.
310	1.95	19.30	1.79	0.91	0.46	1.000	Dokona lao embena lambe kaipala yangonge yanda ipingi nyero dusipape enda waiya doko kalya pipala dee enda wanakepe enda waiya doko kalya pipala dokopa dee enda waiya doko kalya pipala mona reto kararami. Dopa pyuo piraminyipa isa wambu dupwame embena yulu pingi akali dupwa ukiaki minyiyaminyipa embena yulu pingi akali dupwame nakama porai ingyuo karenale.	Emba keta isare mende dee sinyi pyuo raa nara. Enda yapo lapo pyao nyuo pii naraminyipa yuu apa sera lyakande. Embena bisinase akali dupwa wambo dokopa ama kamongapala mee dupwa isa palyuo kareyami. Embame wambu peparae isokome pyao nyuo kareyamiko.
311	4.75	40.00	8.33	2.17	1.14	0.887	Anatunya poropeta akali dupwana ranjama wambu dupwa peparaena ranjama yuu Bapilone dokona kareyami dupwa peparaena ranjama wambu dupwa peparaena ranjama yuu Bapilone dokona kareyami.	Poropeta akali dupwanape dee Anatunya wambu dupwana ranjama dupwape taone andake doko keta palamo. Dee wambu peparae pyao nakamana ranjama kulimbuyaminyi ranjama doko nakama keta kwualyamoko.
312	8.90	38.64	13.95	4.76	2.44	1.000	Dokopa wambu ama malu kareyaminyi dupwa pii poraiyuo lao kareyaminyipa yake panda dokona dopa leyamo kandapala dopa leya. Lete wai pyao nyingi akalipi Anatunya yulu porai ingyuo porai ingyuo poraiyuo suu pyao karamana. Banya kingi doko ketae pyambuo yako lao karaminyi.	Enakana yake dokona piso pii ketae lao wambu ama malumi pii larami dopale leyaminyi siyu doko, Lete wai pyao nyingi yulupi yanga paupau lenge dokope porainya rengepe namwana Anatu baa keta palenge. Dokona banya kingi lakandalapape leya.
313	3.49	24.62	4.69	1.59	0.81	1.000	Kinyi kinyi langilyu, baa kote lao rolae yulu rolae pyuo karenge dokome baa kote lao rolara ingilyamo. Dokona lao baa kote lao rolae pyuo karenge doko wambu kepo pingi doko banya yulu rolae pyuo karenge dupwa ukiaki minyuo kararamopa isa yuu dakena wambu dupwa Anatunya yulu rolae pingi akali dupwa pyao kumakayamipya dokona Anatumi baa kando kote lao kararama lyakande, leya.	Pasendiya enda baa yuu muu dupwana papyuo kwuanyi nembeyamo dokona baa kote ama rolae lenge dokome randa andake kapa mailyamo. Enda baa randa mailyamo doko Anatunya kendemande akali dupwa pyao kumakaya dokona yano nyilyamo.
314	7.93	43.33	13.79	3.57	1.85	1.000	Lapala dee kamba nakama dopa lamaiyami. Yuu taone doko andake ingyuo pulyuo penge dokona nakamame kata wakale wakale palyuo pelyaminyi. Anatunya kingi lao ketae pyambwamana, leyami.	Dee kamba pii porakai lapala, Anatunya kingi doko lakandamana. Yuu taone ama andake doko rapyamo dokona sukwa doko pyuo pao karalu karara leya.
315	4.27	43.33	6.90	1.79	0.93	0.905	Dopa leyamo dokopa aŋala rapu pingi akali akalisa ipisu lama dusipape dee lapo opetae role pyao papala peteyaminyipa Anatu dokona kingi lao, Anatu lakandao ketae pyambusi karamo leyami.	Dokopa alemo akalisa lama ipisu kisimape dee lee renge bange kisimape Anatu banya kiŋinya petenge isa dokona peteyamo dokona mona kando banya kingi ketae pyambuo lao, Kinyi banya kingi lakandamana leyami.
316	9.01	33.33	13.16	5.41	2.78	1.000	Dee pii mende peteyamo dokopa baa dopa leyamo dokona piso soo dopa leyami. Bange nyuo Anatunya yulu pingi akali dupwape wambu kuki andakepe peparaepe kinyi angi daa lao suu pyao karaminyi dupwape namwana Anatu lakandeyami leyami kande.	Kiŋinya petenge isa dokona piso pii mende lao epeya. Banya kendemande akali koo epengepe Anatu angi lao suu pyao karaminyi dupwame banya kingi lakandalapape leya.
317	9.28	36.59	15.00	5.13	2.63	1.000	Dokopa wambu malumi pii mende epo ipwa dokona pyaka seramo dokopa yake dulu laramuli pyuo pyuo karapala dopa leyami. Kamongo namwana Kamongo Anatu Porai Renge Palenge doko namwana Kiŋi doko karamo. Namwana akali doko baa mupwa ingyuo karamo.	Enakana pii mende wambu malu wakasame ipwa jerae pyao malyili laope dee yuu gala lao rali pili lao lao epeyamo siyunu dokona lao, Namwana Kamongo Anatu Porai Wakasa doko baa kiŋi ingyuo karamo dokona lakando karamana leya.
318	1.83	39.29	1.85	0.96	0.50	0.751	Dokona namwa nyuo karenge akali dokona mende kingi ketae pyambuo yako lao karaminyi. Dopa pyuo nyelana pingi doko sipisipi Ikinyingi doko nyiya. Nyepala baa nyiya.	Namwa mona seramopa raeme kumuo karamanale. Baa ama andake ingyuo karamo dokona lakandamana. Sipisipi Ikyanena enda nyuo pakaramo gii doko pyaka sepelyamo. (Sipisipi Ikyanena enda doko Elyambu Pingi dokonasa letamo.)
319	3.36	30.30	3.12	1.61	0.83	1.000	Dopa pyuo enda nyelana pingi doko komau wambarae rokwasi nyepala komau wambarae doko kyewa lao mama nyepala dopa pyuo nyiya. Pii doko sepala Anatunya wambu dupwame pii keyange dupwa lamaiyuo kareyami.	Enda baa komau karo pisi nange kyewao lasi Anatu maiyamopa wapwaro petamo. (Komau doko Anatunya wambu yulu rolae pingi dupwana makande pyuo pupyasa pilyamo leya.)
320	10.06	56.82	18.60	4.76	2.44	0.956	Dopa leyamo dokopa aŋala dokome namba dopa lamaiya. Pii doko dopa langilyu, Sipisipi Ikinyingi nenge andake nyeramo dokona nenge nala eparamili dupwa nyepala nakama rae maiyuo pelyaminyi leya. Leyamo dokopa aŋala dokome, Anatunya pii doko kinyi ingyuo karena leya.	Dokopa aŋala dokome namba langyuo, Pii dake pepa pyao retape leya. Sipisipi Ikyane enda nyeramo dokopa nenge andake narami dokona epena lara dupwa rae maiyuo parami leya. Lapala aŋala dokome pii konda pyuo lao, Pii dusipa Anatunya kambunya potemo epelyamo leya.
321	3.15	37.04	5.66	0.96	0.49	1.000	Dokopa banya lenge kambu dokona pangu sepala pangu sepala baame namba dopa langiya. Namba embapa yangonge dupwa peparae Yesunya poropeta akali ingyuo karaminyi dupwa opetae kandelyaminyi. Embena yangonge dupwa peparaena yangonge dupwa opetae kandelyaminyi. Embame namba opetae kandelyaminyi lao suu pyapala Anatunya poropeta akaliŋi lao suu pyao karo, leya.	Leyamopa namba banya kimbu siyamo dokona pao palipala baa lakandalana piyunu dokopa, Dopa pii napipi kae leya. Namba embape dee embena yangonge dupwapeme Yesunya lao karaminyi kendemande dopaleko karoŋo. Emba Anatu iki lakandape leya. Yesumi pii renge kinyi rolae lenge doko poropeta dupwame lenge apo dokonako lao epeya.
322	5.20	36.54	9.80	2.00	1.02	1.000	Pii doko sepala yake panda rae isa lupyuo epeyamo dokopa mena ose mendena paleyamo kandeyo. Dokona disaepole dusipa role pyao pelyaminyi dokona banya kingi Bilipena lenge doko Sitipena lenge doko kareyamo dokona mandeya. Dokopa baame yulu rolae pyuo karo yapalyuo nyepala banya lenge kambu dokona kapa rolae pyuo karenge.	Enakana yake kata lumbuyamo kandeyono dokopa mena ose kakepamende kareya. Mena dokona mendeme banya kingi doko Kaeya Nao Rolae Pyuo Karalu Karenge lengende peteya. Baame kote lalanape dee yanda pinyape dokopa rolae dokona palyuo pyuo karenge leyami.
323	6.92	45.45	9.38	3.23	1.67	1.000	Dokopa banya lenge doko isa pusinai renge palyuo rapu pyuo karenge banya kyawa dupwana rapu pyuo kareya. Dokona lao baa akali mendeme banya pii pyasi palamo lao soo gisarami ingya nalyamo.	Banya lenge doko isare uliyapu nyili lao rengende banya kyawa dokona kiŋinya kyawa rarange malu dupwa piya. Banya kingi pyasi paleyamopape mendeme yaka lao kandarami ingya nayamopa baa iki siya.
324	2.86	21.05	2.78	1.47	0.78	1.000	Banya komau dusipa mee karena lapala banya komau dusipa nyepala ranjama kulimbwakamipala Anatu suu pyaokondali pyuo pulyuo peya.	Komau londe baa piso kareyamo doko ranjama yuu siyapya. Banya kingi doko Anatunya Piiŋi lenge.
325	11.39	27.59	14.29	11.11	3.85	1.000	Dopa pyuo piyamopape yake panda dokona yanda singi dupwame komau ama kyewa lenge pee pyuo komau keyange pingi dopale doko yaki nyepala baa peyamuli pyuo peyamuli pyuo peyami.	Yake pandana ami dupwa komau kyewao lenge dupwa pipala ose kakepame dupwana piso baa peyamuli pyuo peyami.
326	3.13	35.59	6.90	0.88	0.45	1.000	Banya lenge kambu dokona wua gela mandeyamo doko suu pyao neta epara ingilyamo. Dokopa banya yulu rolae pingi wambu dupwa pipa role pyao kararaminyipa wambu rara wakale wakale dupwa kingi kimbupi kwaeyara. Dokona lao baa Anatunya Porai Renge Palenge Renge Kameya dokona imbwuaraminyipa girapo jinginya ipwange palyuo mamba kiso lao waene ipwange malu palyuo simbwarami ingilyamo.	Wua gela nao mama nyingi londende akali banya kambu dokona epeya dokome rara peparae pyao nyuo isa palyara ingiya. Baame kapa ane pangali porai mende nyepala dokome rara dupwa iso karara ingiya. Baa Anatu Ama Porai dokona imbu singi doko makande minyuo waene kalyuo pyarakwuaramo dokopa waene ipwange poro lao neta epara.
327	3.78	28.57	3.70	1.92	1.00	1.000	Dokopa banya komau wapambu pii pyaro karaminyi dokona kimbu siyamo dokona bange peparae dupwana Kamongo dokome kiŋi akali dupwa peparae namba karo, lao pyasi palamo kandeyo.	Banya komau londepe dee kimbupi dolapona pepa pyasi paleyamo doko, Baa kiŋinyako Kiŋi mupwa dee kamongonako Kamongo mupwa doko lao paleya.
328	6.02	34.38	9.68	3.33	1.72	0.911	Kandapala aŋala mende lopo epeya. Epo karapala banya yaka wayamu dopale dupwa peparae pii ketae palyuo dopa leya. Anatunya nenge andake narami ingilyamo. Anatunya nenge andake narami ingilyamo.	Enakana kandeyono dokopa aŋalande neta reyamo dokona roya kareya. Dokome yaka peparae ketae bii lao kareyami dupwa lamaiyuo kyakale poraiyuo lao, Nakama Anatunya nenge andake rapa rapa pilyamo dokona epo kapalapape leya.
329	4.24	22.45	6.25	2.13	1.09	1.000	Epapala nakamana kiŋinya yanenge dokope yanda singi mupwa dupwanape yanda singi dupwanape yanenge dokopape mena ose akali dupwanape yongo dupwa opetae role pyao penge. Yongo dupwanape yongo dupwape yanenge peparae rapu pyuo karenge akali dupwanape kamongo dupwanape yongo dupwa peparaena yanenge peparaena yanenge peparae isa petenge dopale.	Wambu pyasi seramopa kiŋipi yanda singi mupwa mee yanda singipi mena ose dee akali piso paenge dupwape koo epengepe puu maisi dee mee karengepe wambu dupwana yanenge dupwa nala ipupwape leya.
330	3.73	30.56	5.71	1.47	0.76	1.000	Dokopa mena suwa wakale wakale dupwape isa yuu dakenape yanda singi dupwape nyepala nakamana mena ose akali dupwape role pyao pisirami lao suu pyapala banya yanda singi dupwape wambu dupwa opetae pipala pyuo nyepa piyami.	Enakana kandeyono dokopa mena koo dokope isa wambunya kiŋi dupwape nakamana yanda singi dupwa nyuo mendakyapala akalinde osena peteyamo doko banya ami pipa kando yanda pimwaiyami.
331	4.74	31.88	5.88	2.99	1.52	0.878	Kyambo lenge poropeta akali dokome nakamana pii kinyi dokona renge kuiyuo yulu andake dopale ingyuo lasaka pipa pyuo kareyamopa baame mee wambu dupwana pii kinyi dokona renge kuiyuo laa nange. Mee wambu dupwa peparae akali keyange dokona reke lao akali keyange au pyuo minyuo karenge dusipa kamame wakasa ingyuo karaminyi dupwa kando iso karena lao poraiyuo lapala isa mamandona yulu andake renge kuiyuo karaminyi dupwa nyepa piyami.	Dopa pipala mena koo doko banya poropeta angi daandepa pipu lao kemali pyuo role pyao papingi dolapo nyuo puu maiyami. (Poropeta dokomeyoko wamba yulu andake pyuo wambu malu minyoko piyamo kata dokona ingyuo mena koona make nakamana enamba dokona paleyamopa bange mena koo baa dopale kingimi wasapala kingi lao kareyami.) Nakamba kando yanda pimwaiyuo pipala mena koo doko banya kyambo lenge poropeta akali dokope isare rao lulya kaso karenge andake dokona kupinyi pyambuyami.
332	3.53	28.95	5.41	1.39	0.71	1.000	Dokopa mena ose mendena piso penge dokona nenge kata nembapala wua gela mende pyakamiya dokona nyuo wua gela mende pyakamiyami. Pyakamipala dokopa yaka wayamu ropo pyao maingi dupwa peparaeme epapala yanenge kaoma dopa pyuo nao peteyami.	Akali osena peteya dokona banya nenge katana wua gela epeya dokome nakambana ami pyao pyalingi nyiya. Dokopa yaka peparaeme epo nakamana minju dupwa napala sikya piyamopa peyami.
333	6.12	27.59	7.14	3.70	1.92	1.000	Dokopa aŋala mende yake panda dokona karo lupyuo epapala banya kingi dolapome isa yuu dakena koo imambu koo mende palipyali lao puu maiyuo ee lao poraiyuo lupyuo epeya.	Enakana nambame aŋala mende yake dokona piso epeyamo kandeyono dokopa baa yuwale kata soo puu penge dokona kii dokope dee puu sane londe mendepe kingi rakana palyaro kareya.
334	3.95	26.92	4.00	2.08	1.09	1.000	Akali doko Satane baa puu maiyalana suu pyao kareyamo dokona ee kana akalisa pao akalisa mendaki daako akalisa ama malu (1,000) mainya leya.	Baame kau wambarae Satane doko kupyuo nyepala ee kana 1,000 puu mainyi palyiya.
335	1.32	8.33	1.41	0.71	0.36	1.000	Lamaipala, ee kana akalisa pao akalisa minyaro kareyami dokona, ama malu wakasa, ama malu wakasa, ama malu wakasa, ama malu wakasa, ama malu wakasa, ama malu wakasa, ama malu wakasa, ama malu wakasa, ama malu wakasa, ama malu wakasa, ama malu wakasa malu wakasa (5,000) dokome yuu muiyane dokona imambu koo doko yaki nyuo kame sakamyuo kararami.	Aŋala dokome baa yuwale kata soo puu penge dokona Satane pyao pyano kii palyapala ee kana 1,000 dusipana isa wambu dupwa dee kunji pyao kara nana lapala bange pyakerasindeme upi lanyi palyiya. Enakana dee yuu gii kuki lama neta epapala papyuo karara ingiya.
336	4.20	27.55	5.15	2.08	1.05	1.000	Leyaminyi kandapala epo rolae pingi akali peteyami dupwa liti pipala peteyami. Dokopa wambu rukuraka pyuo kareyami dupwa liti pipala kararami dupwa kando kote lao rolarami. Lao kareyaminyipape wambu malu mee baa Anatunya pii nolako lao kareyamo dokopa Anatunya pii boo pyao lamaiyuo kareyaminyi dupwa kandapu. Dopa pyuo karo akali mende banya kingi doko ketae pyambuo waso maipa nao mee ingya nalyamo. Akali doko nakamana lenge kambu dokona kararami ramo doko namwape nyepala akali akalisa pao akalisa lamaiyuo, ama malu wakasa (1,000) ingyuo epapu namwana lenge kambu dokona mee ingya nalyamo.	Enakana Anatumi rombo palyiyamuli pyuo wambu keta kote larami dupwa nakamana kote pii lao petenge isa dupwana peteyaminyi kandeyo. Dee wambu malu Yesunya yulu minyuo Anatunya pii boo pyao leyamisa ayemba puku piyami dupwana imambu kandeyo. Dee nakama role pyao kareyami dupwa mena koo dokona dee baa dopale isa bange wasiyami dokona kingi laa nao menana make nakamana enamba kingipi dupwana pyasi pali nayamopa kareyami. Nakama Koraisapa role pyao isa yuu ee kana 1,000 ingyuo iso kararami ingiya.
337	3.38	28.12	3.23	1.67	0.86	1.000	Wambu kumasi dupwa peparae nakama ee kana akalisa pao akalisa lama daako ama malu (1,000) kareyamopa minyalyuo nyiyami dokopa dopa piya. Piyamopape wambu kumapala lopo lete minyalyuo nyiya.	Dupwa isa wambu kanda soo lopo eparami ingiyamo kandeyo. Menge kumuyami dupwa lenge raa nao pao ee kana 1,000 epo para ingiya.
338	2.61	23.08	6.25	0.79	0.40	1.000	Wambu malu mee rukuraka pyuo kareyami dupwana lenge kambu siyamo dokona roya karapala akali dupwa elya pyuo nyiya dokona lao rae maiyuo karaminyi. Dokona lao kumuo palaminyi dupwa kumuo palaminyi dupwa peparae nyuo kame sakami nara ingilyamo. Dokona lao Anatunya Koraisape nakamba purisi akali mupwa ingyuo ee kana akalisa pao akalisa pao ama malu wakasa (1,000) ingyuo role pyao kararami.	Kanda soo lopo eparami dusipa raeme kumuo parami. Kumungi renge mende doko nakama keta pali nara. Nakama Anatu Koraisapana purisi akali ingyapala nakamba role pyao ee kana 1,000 isa yuunya wambu iso kararami.
339	4.03	20.69	7.14	1.85	0.96	1.000	Lamaipala, ee kana akalisa pao akalisa pao akalisa lama daako ama malu (1,000) kareyami dokopa Satane baa karapusi anda dokona pyambwarami dupwa peparae lumwa pira.	Ee kana 1,000 epo paparamo dokopa Satane kata lumbuo yaki nyeramo neta epara.
340	2.10	28.81	1.72	0.88	0.45	1.000	Dokopa baame rara wakale wakale wakale dupwa peparae silyamo dupwa kando rae maira. Dokona lao yuu muu dupwana kamongo mende baame nakama kingi mende Makoko lenge. Satane dokome bange dopale dupwa peparae konda pyuo waso kararami. Akali dupwa yuu muu dupwana konda pyuo waso kararami. Dokona suu pyao ipwa kota pete dokona pyambwarami ingilyamo.	Epapala Satane baame yuu Goko Mekokopa dolapona wambu Anatunya kingi epe nasingi yuu muu peparaena pisirami dupwape kando nupi sepala nakama nyuo kiminjapala yanda pinya lao mapinyi retara ingiya. Dokopa dokona akali kareyami dupwa ipwa pota kee kana mendeme yaka lao kanda nara dopale ingyuo kareyami kandeyo.
341	2.96	22.73	4.65	1.19	0.61	1.000	Ene dopa pipa naramopa nakama yuu muu dupwana peparae bolombalo lao ralo pao Anatunya wambu dupwana baa mona retenge dupwape baa kareyamo dokona wambu malu palyuo kareyaminyipa yake panda dokona karo isa yuu doko yaki nyuo peyamo dupwa bolombalo lao ralo pena leya.	Dokopa nakama raeyapala Anatunya wambu palyuo karenge pandape dee anda taone Anatu mona retenge dolapope nyuo sukusa palyaro kararaminyipa yake dokona piso isare rao epo nakama rao otara ingiya.
342	0.91	16.22	0.68	0.35	0.18	1.000	Dokona suu pyao Sataneme rara wakale wakale dupwa peparae minyarapala isa mamando minyarapala kana lapo banya anda role pyao karenge dupwa peparaepe pepa pyao isa mamando ketae pyambuo isa malyiya. Mendali epa nara ramo doko akali wakale wakale dupwa peparaepe poropeta akali lapo ketae pyambuo isa mamandona pyao pyambuo isa mamandona pyao pyambuo isa mamandona pyao kumakao karara. Dokona mendeme baa korakamaingi dupwa peparaepe yapasi ingyuo isare uliyapu nyuo rao karara.	Dokopa Satane wambu dupwa pipa panga soo kareyamo doko Anatumi nyuo isare rao lulya kaso karenge andake dokona pyao nembara ingiya. Baape mena koo dee poropeta kyambo lenge dokope isare dokona rao karalu kararami ingiya.
343	5.52	28.95	8.11	2.78	1.43	1.000	Dokona suu pyao nambana lenge kambu siyamo dokona kiŋinya isa petenge mende peteyamo kandeyo. Kandapala baa yuu wakale wakale wakale dupwa peparaepe yake panda dokona pao isa yuu dakena lopo epara ingya nayamosa kandalana saka nayami.	Enakana kiŋinya petenge isa reeko kakepamendena mendali peteyamo kandeyo. Banya lenge kambu dokona yake yuupa dolapo mee ingyuo rali piyambinyipa dee kanda narami ingiya.
344	5.68	32.08	9.62	3.92	1.00	0.963	Dokopa wambu kumasi kanape dupwa pyao kumakayami dupwa kiŋi akali mupwa wakasa ingyuo kareyami dokona sukusa kareyaminyi kandeyo. Dopa piyamo dokona anda malu palyuo karenge dokona malu palyuo kareyaminyi dupwa peparae buku pyasi paleyamuli pyuo pyao reteyaminyipa wambu malu palyuo kareyaminyili pyuo pepa pyao reteyaminyi dupwa lenge kambu dokona reteyaminyipa peya.	Dokopa wambu kumasi koo epengepe peparae kiŋinya petenge isa siyamo dokona roya kareyaminyi kandeyo. Dokopa buku lapo kumuyami dupwa aki mende pyuo kareyami lao buku dupwana pyasi paleyamopa kando kote larami buku dusipa lumbuyami. Dee mende letena palenge buku doko lumbuyaminyi kandeyo. Dokopa kareyaminyi dupwa buku leyamuli pyuo kote lao roleyami.
345	2.66	29.55	2.33	1.19	0.61	1.000	Lapala ipwa kota dokona kumuyami dupwa epapala dopa piyami. Kumasi palenge dupwape kumasi palenge dokona anda dupwape kumasi palenge dupwape kapu kyuo epapala dopa piyami. Dopa piyaminyi dokopa nakama iki yulu pyuo kareyami dupwa neta damasa pyuo rolae ingyuo pyuo karaminyi.	Enakana ipwa kotana kumuo peyami dupwa neta epeyami. Dee yuunya kumasi dupwape imambu kumuo penge panda dokona peyami dupwape neta epeyamiyoko. Epapala aki yulu mende piyami lao dupwana minyuo kote lao roleyami.
346	1.48	9.09	1.56	0.81	0.42	1.000	Dokona suu pyao isa mamando palyuo rumbya nana lao anda kambu dokonape isa mamando dokona pyao pyakepanyi nembo isa mamando dokona pyakepanyi nembo isa mamando dokona pyakepanyi nembo isa mamandona pyao kumakayami.	Dokopa kumungi renge dokope dee Satane panda karenge dupwape isare andake dokona pyambuyami. (Isare andake rao singi dokona parami dupwa dee kamba kumarami.)
