Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
310	1.91	35.29	1.52	0.78	0.40	0.943	Xúgute̱ da nácaqueze xel-la nabán lazru' chee̱ bénneache zaj naca le'e. Xúgute̱ da dxezá lazre' ne xúgute̱ da dxenná be'e̱ lu xichaj lázrdawe̱' na'u, na' québedxa xuluchálajle̱na' le̱' québedxa xelé̱'e̱ na.	Benne' caní xelé̱'e̱ benne' zaj zre̱'e̱ xe̱zre na': ―Na'a québedxa gápale da zixre ca' da zácale̱'e̱ na da bdánnele̱'e̱le, ne ba bnítele tu chí'izqueze xúgute̱ xel-la' gunní'a chee̱le, ne da xrtante̱ chee̱le.
311	7.32	32.00	12.50	4.35	2.27	0.923	Benne' we̱n zrin chee̱ benne' we̱n zrin caní, benne' zaj zre̱'e̱ xel-la gunní'a chee̱ xe̱zr la xu nigá, welezrébele̱'e̱, ne xelebezrebe̱'.	Benne' ca' belúti'e̱ da ca' xelezé̱' zítu'la lawe' da dxelezrebe̱' xelezaque̱' ca da dxelezaca benne' zaj zre̱'e̱ xe̱zre na', na' xelebezre̱', ne xelebezre xáchequeze̱',
312	7.31	37.78	13.64	4.65	1.19	1.000	Na' gunné̱': ―¡Waca xelaque̱' xelaque̱' xe̱zr la xu nigá, xu'u zra lane̱' ladxe' laga, ne ladxe' bzawe, ne xiaj bzawe, ne dxelebía xi'e̱ na da zi'a, ne xiaj zren nen xiaj xrlátaje ca', ne xel-la we̱n zren.	na' xelenné̱': ―Baxache' zaj naca benne' ca' zaj zre̱'e̱ xe̱zre zrentau' na'. Gulaque̱' ca tu nu'ula nacue̱' ladxe' zácale̱'e̱ da bzawe, ne da xrna, ne nazí'e̱ lechítaje̱ da naca na oro, ne xiaj xrtante̱, ne bga ca'.
313	20.84	43.40	23.08	15.69	12.00	1.000	Lawe' da ba bzrin zra cheajsé̱ chee̱ da nácaqueze da nácaqueze chee̱ bénneache zaj zre̱'e̱ na'. Na' xúgute̱ benne' dxelebé'e̱ lu da dxedá lawe' nísadau', ne benne' zaj zre̱'e̱ lu da dxedá lawe' nísadau', ne benne' xúgute̱ benne' zaj zre̱'e̱ we̱' nísadau' chee̱ na', gulezú lawe̱' dxelenné̱' zítu'la.	Chadite̱ benite xel-la' gunní'a na', ne guxezxe na. Xúgute̱ benne' xrane da ca' dxeledán lawe' nísadau', ne benne' zaj zre̱'e̱ lu'ule na, ne benne' dxulusé̱'e̱ da ca' dxeledán lawe' nísadau', ne benne' dxelune̱' zrin lu nísadau' belezé̱' zítu'la,
314	6.25	53.57	14.81	1.92	1.00	1.000	Gate belelé'ene̱' dxugú'u xi' ca da dxugú'u xi' ca le̱ na', na' gulebezre xe̱'e̱ na: ―¿Núzraqueze da naca na xe̱zre ca naca na xe̱zre nigá?	na' gate belelé'ene̱' zren chee̱ xe̱zre na' dxezxe na, na' gulenné̱' zizraj: ―¿Bízraqueze xetú xe̱zre naca na da zren ca xe̱zre zrentau' nigá?
315	10.86	41.51	15.38	5.88	4.00	0.981	Na' bulugácue̱' xiaj xu'u lawe̱' nísadau', ne gulebezre xe̱'e̱, ne gulebezre xa'a na, dxelé̱'e̱ caní: ―¡Waca xelaque̱' xe̱zre da naca chee̱ xe̱zr la xu nigá, naga xúgute̱ benne' ca' zaj zre̱'e̱ da dxedá lawe' nísadau' lu nísadau' na', na' gunní'a xel-la waca xuluzrúnnuje̱' lawe' da na'.	Dute̱ xel-la' dxelexewí'ine lazre' xuluzré̱'e̱ xu xíchaje̱' ca', ne xelebezre̱', ne xelebezre xáchequeze̱', xelenné̱': ―Baxache' zaj naca benne' ca' zaj zre̱'e̱ xe̱zre zrentau' na'. Nen xel-la' gunní'a chee̱ benne' ca' gulenni'a xúgute̱ benne' ca' zaj nape̱' da ca' dxeledán lawe' nísadau'. Chadite̱ guzría xi' xe̱zre zrentau' na'.
316	7.57	54.29	26.47	9.09	1.56	0.633	Chee̱ le̱ na'a, le'e, le'e, le'e xrlátaje ca', ne le'e benne' lá'azxa ca', ne le'e benne' bchálaje̱' waláz chee̱ Dios lawe' da ba gucá'a le'e naga be̱n nu'ula nigá.	Ca guca chee̱ xe̱zre na', le be, le'e zrale xabáa, ne le'e, gubáz chee̱ Cristo, ne le'e bchálajle waláz chee̱ Dios, ne xúgute̱le le'e nácale bi chee̱ Dios, lawe' da gate bzria xi' Dios xe̱zre na', bebéaj lazre̱' da naca chee̱le le'e.
317	20.23	55.81	30.95	17.07	7.50	0.933	Nadxa tu gubáz chee̱ Dios guqué̱'e̱ tu xiaj zren ca tu xiaj zren da dxedá lawe' nísadau', na' bzé̱bete̱' na lu nísadau', ne guzre̱' na: ―Chee̱ xel-la waca gusá'aque̱' xe̱zre Jerusalén, xe̱zre nigá, na' québedxa xuluzrúnnujte̱ na.	Nadxa tu gubáz chee̱ xabáa, gubáz nápale̱'e̱ xel-la' dxenná bea guchise̱' tu xiaj zren da naca na ca xiaj xiche, na' bzale̱' na lu nísadau', gunné̱': ―Cá'ante cuía xi' Babilonia, xe̱zre zrentau' na', na' québedxa nu lé'equezdxa le̱ na,
318	4.21	47.62	14.63	1.25	0.64	0.867	'Chala' da zaj zre̱'e̱ lu xe̱zr la xu nigá, ne benne' dxuluxuzájle̱'e̱ da zaj naca chee̱ bénneache, ne benne' dxuluzré̱'e̱ da dxedá lawe' nísadau', ne benne' dxuluzrí'e̱ da zren, ne benne' québedxa xuluzrí'e̱ da dxun we̱n zren.	ne québedxa nu xen la neza chee̱ xe̱zre na' da ca' dxulugul-la bénneache, da can zríadi'i na du, ne bchiuj, ne luzu da dxulucuezre̱', ne québedxa nu chilá' gun zrin lu xe̱zre na', ne québedxa xen schaga da dxun da dxutu na.
319	7.20	48.08	13.73	4.00	1.02	1.000	'Chala'a da dxedá lawe' nísadau' québedxa xelate ni'a lu xe̱zre nigá, ne québedxa xuluchálajle̱ne̱' benne' wechaga na' ne nu'ula ca', na' québedxa xuluchálajle̱ne̱' chiu' lawe' da zaj naca benne' we̱n zrin chee̱ xe̱zr la xu na'. Caní naca lawe' da be̱n ljwezre' xúgute̱ xe̱zre ca' lu xe̱zre ca'.	Québedxa gusení' netú xi' lu xe̱zre na', ne québedxa xen laní chee̱ wechaga na' ga na', lácala benne' ca' belúti'e̱ lu xe̱zre na' gulenná be'e̱ lawe' xúgute̱ benne' zaj zre̱'e̱ xe̱zr la xu, ne gulezí xe̱'e̱ xúgute̱ cue' xe̱zr la xu nen xel-la' wazrá' chee̱'.
320	16.70	57.58	28.12	16.13	10.00	0.739	Benne' xe̱zr la xu nigá belelé'ene̱' xel-la waca chee̱ benne' bchálaje̱' waláz chee̱ Dios, ne benne' xel-la waca chee̱ bénneache ca', ne benne' xúgute̱ benne' zaj zre̱'e̱ xe̱zr la xu.	Caní guca lawe' da lu xe̱zre na' gulalaj dxen chee̱ benne' ca' gulenné̱' waláz chee̱ Dios, ne dxen chee̱ benne' ca' zaj naque̱' bi chee̱ Dios, ne dxen chee̱ benne' ca' belute bénneache le̱' du ca naca xe̱zr la xu.
321	6.86	40.91	18.60	2.38	1.22	1.000	Ca gudé na' belenne̱' ca tu chi'i benne' zante̱ xel-la waca xabáa, da dxelenné̱': ―¡Gaca ba Dios! ¡Gaca ba lá'ana Xránadxu Dios, ne xel-la waca, ne xel-la waca chee̱ xel-la waca, ne xel-la waca chee̱ Xránadxu Dios!	Gudé na' benda' chi'i benne' zan zaj zre̱'e̱ xabáa, dxelenné̱' zizraj: ¡Gaca ba Dios! ¡Xel-la' weselá, ne xel-la' szren, ne xel-la' dxenná bea zaj naca na chee̱ Dios chee̱dxu.
322	6.35	47.06	12.00	4.08	1.04	0.907	Caní naca xca', lawe' da xrlátaje ca da dxenná bea Le̱' lawe' da xrlátaje, ne da li xichaj lázrdawe̱' wechaga na' chee̱ wechaga na' lu xe̱zr la xu chee̱ wechaga na' chee̱ wechaga na'. Na' bze̱be̱' chee̱ xel-la we̱n zrin chee̱ benne' zrin chee̱' we̱n zrin ca'.	Ca dxuchi'a Le̱', xrlátaje̱, ne li lazre' naca na! ¡Ba bzria xi'e̱ xe̱zre na' dxulé'e na nu'ula na' núnle̱'e̱ da sban, nu'ula na' bxrínnaje̱' bénneache zaj zre̱'e̱ dute̱ xe̱zr la xu lu da sban da be̱ne̱'! ¡Dios ba bebéaj lazre̱' nu'ula na' lawe' da be̱tie̱' we̱n zrin ca' chee̱ Dios!
323	13.52	38.10	15.00	10.53	5.56	1.000	Na' xecha lasa gulenné̱', dxelé̱'e̱: ―¡Gaca ba Dios! Na' dxucá'ana chawe' ca naca xel-la zi' chee̱ bénneache.	Nadxa gulenné̱' da xula: ―¡Gaca ba Dios lawe' da tu cuénzqueze zren chee̱ xe̱zre na' dxezxe na!
324	9.52	46.67	15.91	4.65	2.38	1.000	Nadxa benne' gubáz ca' nen benne' gazre ca', ne benne' zaj zre̱'e̱ bénneache zaj zre̱'e̱ na' buluzú zribe̱' lawe̱', na' buluzú zribe̱' La' Xránadxu Dios, benne' dxelu'e̱ lawe' nísadau', na' gulenné̱': ―¡Ca'an gaca na! ¡Gaca ba lá'ana Dios!	Nadxa tape dxua benne' gula ca' ne tapa benne' ban ca' buluzú zribe̱', na' bulucá'ana szrene̱' Dios, Bénnea' dxe'e̱ lataj blau na', dxelenné̱': ―¡Ca' naca na! ¡Gaca ba Dios!
325	14.15	55.00	25.64	10.53	2.70	1.000	Ben tu chi'i da dxenná bea na', da dxenná na: ―¡Le gunná'a xel-la waca chee̱ Dios, xúgute̱ benne' zrin chee̱', ne benne' dxelezrebe̱' Le̱', benne' bidu caní, ne benne' blau quebe dxelezrebe̱' Le̱'!	Nadxa ben tu chi'i benne' lu lataj blau na', dxenné̱': ¡Le güe lá'ana Dios chee̱dxu, xúgute̱le le'e dxunle zrin chee̱', ne dxezrébele Le̱', le'e benne' blau, ne benne' quebe nu nácale!
326	16.12	43.75	21.28	10.87	6.67	1.000	Na' ben da nigá belenne' ca dxenná bea benne' zante̱, ne ca dxenná bea dxun nisa ca', ne ca dxenná bea ca dxenná bea bénneache dxelezre bénneache. Dxenná na: ―¡Gaca ba Dios! La dxenná bea Xránadxu Dios, benne' xúgute̱ xel-la waca!	Cá'anqueze benda' tu da naca ca chi'i benne' zan, ca dxeleninne zánete̱ xe̱gu, ne ca dxelenné̱le̱'e̱ guziu' ca', dxelenné̱': ¡Gaca ba Dios lawe' da ba guzú lau dxenná bea Xránadxu Dios, Benne' nape̱' dute̱ xel-la' dxenná bea!
327	4.07	34.21	8.11	1.39	0.71	1.000	¡Le chu'u na'a, ne le xeché̱'e̱ lázrele, ne le cheajxre̱' le̱' ba lá'ana! Caní naca lawe' da ba bzrin zra xel-la waca chee̱ Benne' Gulje̱' Ca', na' ba bzrin zru'ule̱' chee̱ wechaga na'.	¡Du be! ¡Béle̱'e̱quezdxu, ne güe lá'anadxu Le̱'! ¡Ba bzrin zra chee̱ laní wechaga na' chee̱ Bénnea' naque̱' Zríla'dau'! Nu'ula na' si'e̱ ba nupá'a cuínabe',
328	7.29	44.44	14.29	2.94	1.52	1.000	Nu'ula nigá be̱ne̱' le̱' chee̱ xrlátaje ladxe' laga, da nácaqueze na chiche, ne dxágute̱ na lawe' da nácaqueze na da xrlátaje ca naca da xel-la waca chee̱ benne' zaj zre̱'e̱ xabáa chee̱ Dios.	nu'ula na' nazi'ibe' lataj nácube' ladxe' zaca, da quebe nadxén na, ne dxácatite na. Ladxe' zaca na' zéaje̱ na da xrlátaje̱ da zaj nun benne' ca' zaj naque̱' bi chee̱ Dios.
329	9.08	40.38	13.73	6.00	2.04	1.000	Na' gunná benne' nigá, dxe̱'e̱ neda': ―Gunné̱' caní: ¡Lá'azxa naca xelún benne' zaj zre̱'e̱ lawe' da xelawe̱' laní chee̱ wechaga na' chee̱ Zri'ine Dios! Na' gunná Jesús, dxe̱'e̱ neda': ―Da caní dxenná bea na ca da li xichaj lázrdawe̱' ca naca da li xichaj lázrdawe̱'.	Nadxa guzre gubáz chee̱ xabáa neda': ―Bzuaj caní: Ba neza zren naca na chee̱ benne' ca' gunné̱ Dios xelelé̱'e̱ laní wechaga na' chee̱ Bénnea' naque̱' Zríla'dau'. Nadxa guzre̱' neda': ―Da caní zaj naca na dizra' li chee̱ Dios.
330	6.06	50.77	12.50	3.17	0.81	0.955	Ca'an guca, na' bzu zribe' zran ni'e̱ chee̱ xuluchálajle̱ne̱' Le̱'. Na' gunná Jesús, dxe̱'e̱ neda': ―Quebe gunná'u caní. Neda' naca tu benne' zrin chee̱' ca', ne benne' bi bichu' ca', benne' zaj naque̱' da dxulé'e chee̱ Jesús. Guxeajlí lazre' Dios lawe' da dxulé'e chee̱ be' xrtizra Jesús naca be' xriwe̱' ca' lu xichaj lázrdaule chee̱ Dios.	Nadxa bzu zriba' lau gubáz chee̱ xabáa na' chee̱ gucá'ana szrena' le̱', na' le̱' guzre̱' neda': ―Quebe gunu' caní lawe' da nácaqueza' neda' we̱n zrin chee̱ Dios ca lue', ne ca benne' bichu' ca' zéajle̱le da li na' da ble'e Jesús le'e. Bca'ana szren Dios. Da li na' da ble'e Jesús le'e naca na da dxelenná benne' ca' dxuluchálaje̱' waláz chee̱ Dios.
331	9.82	42.50	15.38	5.26	2.70	1.000	Ca gudé na' belelé'ene̱' naxalaj xabáa, na' belelé'ene̱' tu zren na' chiche, ne benne' dxjaque̱' le̱' nazrí'ine̱' Lue', ne Le̱' Zri'ine̱'. Na' dxenná na lu xichaj lázrdaule, ne dxun we̱' chee̱ xel-la waca zren.	Nadxa ble'eda' ba naxalaj xabáa, na' ble'e lau tu bzrina' chiche, na' Benne' zrie̱'-ba' le̱' Du Lazre', ne Li Lazre', lawe' da dxenná be'e̱, ne dxune̱' wedil-la lu da xrlátaje̱.
332	3.71	38.46	5.26	1.35	0.69	1.000	Benne' xiaj lawe̱' ca zria da dxulé'e na ca xichaj lázrdawe̱', ne nísadau' zante̱ da zante̱ na lu xichaj Jesús. Zua tu xichaj lázrdawe̱' da naxúaj na tu benne' chee̱ na, san Le̱' tuze dxéajni'ine̱'.	Xiaj lawe̱' dxelácatite na ca xi' ca, na' xíchaje̱' zaj zria zánete̱ da zaca ca', na' naxúaj tu le̱' lawe̱', da nézene̱' tuze Le̱'.
333	4.14	25.00	4.35	2.27	1.19	1.000	Caní guca zra lane̱' ladxe' cube da guzría xichaj lázrdawe̱' dxen chee̱ be̱l-la' dxen chee̱ bénneache. Na' bzua Jesús na Zri'ine Dios.	Nacue̱' tu zre̱' da nazaj na dxen, na' La Le̱' naca na Xrtizra Dios.
334	16.64	46.67	20.69	10.71	7.41	1.000	Benne' wedil-la ca' zaj zre̱'e̱ xabáa zjácale̱ne̱' Jesús, zaj zre̱'e̱ zrila' chiche, nácube' zra lane̱' tunna da chiche, bezrine̱' chawe' xtila, ne chawe' xiaj xrlátaje.	Xúgute̱ benne' ca' zaj zre̱'e̱ xabáa zjácale̱ne̱' Le̱', zaj nacue̱' ladxe' zaca ca', ladxe' chiche zríladau', ne zaj zrie̱' bzrina' chiche ca'.
335	3.48	29.41	6.00	2.04	1.04	0.790	Zri'ine̱' dxeledxúaj xi'a xi' xia nalá chee̱ cuía sibe chee̱ guchálajle̱ne̱' na benne' xe̱zre ca' naga zua xetú xe̱zr la xu. Dxenná be'e̱ xiaj lawe̱' na tu zren nen tu zren chee̱ xe̱zre xa'a. Dxenná be'e̱ na' lawe' nísadau' chee̱ xel-la zi' chee̱ Dios, xel-la waca xúgute̱'.	Dxu'a Bénnea' zua tu da naca na ca tu xia nalále̱'e̱ da quine̱' benne' xe̱zre ca', na' nna be'ene̱' benne' ca' nen tu bar xia. Le̱' guzría xi'e̱ benne' ca' ca tu benne' dxesíe̱' uva ca', ne dxuléaje̱' na, da zéaje̱ na da ba xa' da nucueza Dios lu xel-la' dxezrá'a chee̱', ca da xelezaca bénneache ca'.
336	5.74	46.88	16.13	1.67	0.86	1.000	Buludé̱'e̱ da naxúaj xicha zra lane̱' chee̱ Jesús, ne na' bdxixre̱' chee̱' da naxúaj na caní: "Wenná bea chee̱ bénneache, ne Xránadxu chee̱ xrane benne' xrane."	Naxúaj le̱'e̱ zre̱', ne zríchuje̱' da nazí Le̱' caní: Benne' Dxenná Be'ene̱' Benne' Wenná Bea Ca', ne Xrane Benne' Ca' Zaj Naque̱' Xrane Bénneache.
337	7.41	50.00	15.15	3.12	1.61	0.943	Nadxa belelé'ene̱' tu gubáz chee̱ Dios ze̱'e̱ dxe'e̱ lu zra. Na' bchálaje̱' zizraj, dxenné̱' zizraj: ―Le chu'u, ne le chu'u xúgute̱ dxelebía bxínnedu ca' naga dxalaj xabáa. Dxenné̱':	Nadxa ble'eda' tu gubáz chee̱ xabáa ze̱' lu gubizra, na' gunné̱' zizraj xúgute̱ be̱ zua xrila, be̱ dxeledá zran xabáa, dxenné̱': ―Le da. Le zraga gágule da dxúnnale̱'e̱ Dios le'e,
338	8.49	48.21	23.64	7.41	0.94	0.898	'Le'e dxaca na lawe' da dxegá'ana le'e dxegá'ana chawe' ca', ne dxegá'ana chawe' ca' chee̱ benne' dxenná be'e̱ lu xe̱zr la xu, ne dxegá'ana chawe' ca', ne dxegá'ana chawe' ca', ne dxegá'ana chawe' ca', ne dxegá'ana chawe' ca', cá'anqueze dxegá'ana chawe' ca', ne dxegá'ana chee̱ xúgute̱ bénneache ca'.	chee̱ gágule be̱la dxen chee̱ benne' wenná bea ca', ne chee̱ benne' dxelenná be'e̱ lu wedil-la, ne chee̱ benne' wal-la ca', ne chee̱ bzrina' ca', ne chee̱ benne' zaj zrie̱'-ba', ne chee̱ xúgute̱ bénneache, benne' ca' zaj nadá'ue̱', ne benne' ca' quebe zaj nadá'ue̱', benne' blau ca' ne benne' quebe nu zaj naque̱'.
339	8.67	45.24	19.51	5.00	1.28	1.000	Ca'an guca, belelé'ene̱' be' xriwe̱' nigá, ne benne' wenná bea ca' lu xe̱zr la xu, ne benne' zaj zre̱'e̱ xel-la dxenná bea chee̱' chee̱ xel-la waca zren nen benne' dxuxúe̱' xi'a xi', ne xel-la waca zren chee̱'.	Nadxa ble'eda' be̱ xixre' schanni', ne ca naca benne' wenná bea zaj zre̱'e̱ xe̱zr la xu nen benne' dxjaca wedil-la chee̱'ca', ba nazrague̱' chee̱ xeledíl-lale̱ne' Bénnea' zrie̱' bzrina' chiche na', ne nen benne' ca' zaj de̱'e̱ Le̱'.
340	5.49	48.39	16.39	3.33	0.85	0.798	Ca'an guca, guleché̱'e̱ be' xriwe̱' nigá, ne tu zren nen le̱' waláz chee̱ bénneache lu xi'a na', benne' we̱n zrin chee̱ xelezí xe̱'e̱ benne' ca' zaj naca xel-la waca chee̱ be' xriwe̱', ne benne' zaj zre̱'e̱ xuluzúa bénneache ca', na' buludée̱' le̱' dxúpate̱' lu nísadau' na', da dxun we̱' cuínabe' da dxuzézxedxu lu xi' na'.	Gule̱l-le̱' be̱ xixre' schanni' na' tu zren nen bénnea' gunné̱' waláz chee̱ba', bénnea' bé̱nle̱'e̱ xel-la' waca zren lauba'. Ne̱ chee̱ xel-la' waca caní da be̱ne̱', benne' nigá guzí xe̱'e̱ benne' ca' belú'e̱ lataj guzriche luzrgue̱' laba', ne bulucá'ana szrene̱' bedau' chee̱ba'. Nadxa beleché̱'e̱ be̱ xixre' schanni' na', ne bénnea' gunné̱' waláz chee̱ba', na' belegu'e̱ le̱' zaj nabante̱' lu xi' chee̱ da dxuzézxele̱'e̱ na da dxe' ca tu nísadau'.
341	9.12	50.00	17.39	9.09	2.38	0.779	Benne' xula ca' belexebánene̱' nen xia nalá chee̱ xel-la waca da dxedá lawe' nísadau' na', na' xúgute̱ dxelebía bxínnedu ca' da gulawe̱'.	Nadxa Bénnea' zrie̱' bzrina' chiche be̱tie̱' benne' ca' xezícala nen xia nalá na' zua dxu'e, na' xúgute̱ bea ca' zaj zua xrila gulélajba' be̱la dxen chee̱ benne' ca'.
342	14.77	39.39	18.75	9.68	6.67	1.000	Ca gudé na' belelé'ene̱' tu gubáz chee̱ xabáa, dxe'e̱ tu da zéaje̱ na'a, ne tu xel-la waca chee̱ gubáz chee̱ gubáz chee̱ bénneache, ne tu xia na'a na'a na'a.	Gudé na' ble'eda' betaj tu gubáz chee̱ xabáa, nuxre̱' zren xia chee̱ lataj chul-la, ne nuxre̱' tu du xia zren.
343	22.87	44.83	28.57	18.52	11.54	1.000	Ca gudé na' guché̱'e̱ bénnea' da xriwe̱', bi cuide' na', bénnea' be' xriwe̱', ne Satanás, na' guché̱'e̱ le̱' du xia na' chee̱ tu iza.	Gubáz nigá gude̱l-le̱' be̱ snia schanni', nácaba' be̱la' zua nédxute̱, ne nácaba' da xriwe̱', ne Satanás, na' bcheaje̱'-ba' du xia lawe' chi gaxúa iza.
344	8.27	45.45	13.95	4.76	2.44	0.893	Nadxa bdxuaj na' bdxuaj na le̱' lu xu'u na', ne be̱ne̱' na le̱ na, ne be̱ne̱' le̱' lau na' chee̱ quebe gaca xe̱'e̱ bénneache zaj zre̱'e̱ xe̱zr la xu ca'. Gate gaca na, na' dxal-la' cheajsé̱'e̱ chadite zra cheajsé̱'e̱.	Na' gudxú'une̱'-ba' lataj chul-la na' naga bsézxuje̱'-ba', na' bde̱'e̱ le̱'e dxa xu'u na' tu da gunna bea na, chee̱ québedxa si xe̱ na bénneache chee̱ xe̱zr la xu ca' cadxa te chi gaxúa iza. Te chee̱ chi gaxúa iza, dxal-la' xelá' na tu chí'idau'.
345	12.53	40.28	19.72	7.14	4.35	1.000	Ca'an guca, belelé'ene̱' dxenná bea ca', na' benne' ca' zaj dxe'e̱ le̱'e̱ lu xichaj lázrdawe̱' chee̱ xuluchálajle̱ne̱' bénneache. Na' belelé'ene̱' bénneache ca' guchálajle̱ne̱' chee̱ xel-la waca chee̱ Jesús, ne chee̱ dizra' chee̱ Dios. Benne' caní quebe guléajle̱'e̱ lau bénnea', ne chee̱ xel-la waca chee̱' ca', ne xel-la waca xel-la waca chee̱' na. Na' belexebánene̱', ne xel-la waca zren nen Cristo tu zren.	Nadxa ble'eda' lataj blau ca', naga zaj dxe' benne' ca' ba zaj nazi'e̱ xel-la' dxenná bea chee̱ xuluchi'e̱ ca da zaj nun bénneache. Cá'anqueze ble'eda' bénne'du ca' gulexú'u bénneache ca' gulechugu bénneache xíchaje̱' lawe' da belexeche̱be̱' chee̱ Jesús, ne buluchálaje̱' xrtizra Dios. Benne' caní quebe bulucá'ana szrene̱' be̱ xixre' schanni' na', ne bedau' chee̱ba', ne quebe belú'e̱ lataj zriche laba' luzrgue̱', u ne̱'e̱.
346	6.94	31.25	12.90	3.33	1.72	1.000	Benne' xula ca' zaj zre̱'e̱ na' quebe belexexebánene̱' gate te zaj zre̱'e̱ gaca benne' biu. Da nigá naque̱' xebán benne' gate. Da nigá naca na da blaudxa benne' gate.	Benne' gate ca' xezícala quebe xelexebane̱' ca tedxa chee̱ chi gaxúa iza ca'. Da nigá guca naca na xel-la' dxexebán nedxu.
347	18.34	49.06	21.15	11.76	10.00	0.981	¡Lá'azxa naca benne' xelaque̱' lu xe̱zr la xu nigá, ne benne' naca xel-la waca chee̱ bénnea'! La we̱n da nadxixruj bea gudxupe' québedxa zaj naca xel-la waca chee̱ benne' caní. Xelaque̱' ca bxruze ca' chee̱ Dios, ne chee̱ Cristo, na' xel-la dxenná bea nen Le̱' tu zren.	Ba neza zrente̱ naca na chee̱ benne' ca' zaj naque̱' bi chee̱ Dios, benne' ca' xelexebane̱' nedxu. Da zi' da xa' da zeajlí canna quebe seque' bi gune na benne' ca'. Xelaque̱' bxruze chee̱ Dios, ne chee̱ Cristo, na' xelenná be'e̱ tu zren nen Le̱' chi gaxúa iza.
348	3.00	30.00	2.63	1.39	0.74	1.000	Ca gudé na' gaca chunna zra chee̱ xel-la zi' caní, nadxa Satanás gusá'abe' lu xu'u naga zaj zre̱'e̱.	Ca te chee̱ chi gaxúa iza ca', na' la' Satanás naga nadxéaj na,
349	12.30	63.27	20.83	10.64	4.35	0.783	na' welezí xe̱'e̱ chee̱ xelezí xe̱zre ca' zaj zre̱'e̱ lu xe̱zr la xu nigá, benne' zaj zre̱'e̱ xe̱zr la xu nigá, benne' xe̱zre Gól, ne xe̱zre Magog, chee̱ xelexegá'ane̱' benne' ca' chee̱ xel-la waca. Benne' caní zaj naque̱' ca zren na' dxu'a nísadau'.	na' xedxúaj na chee̱ cheajxrí xe̱ na bénneache zaj zre̱'e̱ xúgute̱ cue' xe̱zr la xu ca'. Si xe̱ na bénneache xe̱zre Gog, ne xe̱zre Magog, na' guchaga na benne' dxjaque̱' wedil-la chee̱ xúgute̱ cue' xe̱zr la xu lu wedil-la, na' benne' dxjaque̱' wedil-la zaj naque̱' benne' zan ca naxán xuzre' da dxe' dxu'a tu xe̱gu zren.
350	12.18	58.54	25.00	10.26	2.63	0.864	Ca gudé na' belexedxúaje̱' xichaj lázrdawe̱' xe̱zr la xu nigá, na' belexéchaje̱' naga zua benne' lá'ana Dios, ne xe̱zre da zrále̱ne̱' Dios. Na' bedxúaj xi'a Dios be̱l-la' dxen chee̱ xichaj lázrdawe̱', na' xelawe̱' na benne' ca'.	Ca' guca, beledxúaje̱' du ca naca lu xe̱zr la xu, na' guléchaje̱' naga zaj zra' benne' zaj naque̱' chee̱ Dios, ne xe̱zre na' da nazrí'i Dios. Nadxa Dios gusel-le̱' xi' da za' xabáa, na' bzezxe xi' na' ca naca benne' ca'.
351	3.65	47.17	9.62	0.98	0.50	0.945	Na' be' xriwe̱' da be' xriwe̱' ca', be̱n na' xeajlechaze na lu xe̱zr la xu chee̱ xi' da dxedá lawe' nísadau' na', ne xe̱zr la xu chee̱ bénnea', ne xe̱zr la xu chee̱ bénnea'. Na' xelexebíajle̱' le̱' te zra chizrela, ne xel-la zi' ca gaca chee̱ bénneache.	Nadxa gule̱l-le̱' da xriwe̱', da guzí xe̱ na bénneache ca', na' guledxú'une̱' na lu xi' chee̱ da dxuzézrele̱'e na da dxe' ca tu nísadau', naga zaj zra' be̱ xixre' schanni', ne bénnea' gunné̱' waláz chee̱ba'. Lu xi' na' xeledée̱' lu da ba xa' te zra, ne chizrela chadía chacanna.
352	16.70	41.03	21.05	10.81	8.33	1.000	Ca gudé na' belelé'ene̱' tu dxenná bea zren nen tu benne' dxedá lawe' nísadau', na' benne' dxedá lawe' nísadau' na'. Buluzrúnnuje̱' xe̱zr la xu, ne xabáa lau Le̱'. Quebe bi gaca gune̱' lataj chee̱'.	Nadxa ble'eda' tu lataj blau chiche, ne Bénnea' dxe'e̱ lataj na'. Lau Le̱' belexenite xe̱zr la xu, ne xabáa, na' québedxa nu benne' lé'ene̱' da ca'.
353	11.40	36.76	16.42	6.06	4.62	1.000	Ca gudé na' belelé'ene̱' benne' gate ca', benne' blau ne benne' bidu, zaj zre̱'e̱ lawe' lau Dios. Na' bdxixruj be'e̱ da naxúaj na. Na' bdxixruj be'e̱ tu bdxixruj be'e̱ da naxúaj na, da nacu' dxenná bea bénneache. Na' gulezú lau benne' gate ca' guxúe̱ da naxúaj na da naxúaj na, na' gulezú lau bénneache ca da belune̱' da naxúaj na.	Nadxa ble'eda' benne' gate ca', benne' blau, ne benne' quebe nu zaj naque̱', zaj ze̱' lau Dios, na' belexalaj xiche ca', ne cá'anqueze xetú xiche naga zaj naxúaj la benne' ca' zaj nape̱' xel-la' nabán. Dios bchi'e̱ chee̱ benne' ca' cáte̱ze da belún tu tue̱', da ca' zaj naxúaj na lu xiche ca'.
