Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
311	6.78	39.47	13.51	2.78	1.43	1.000	Benne' we̱n zrin ca' dxelebé'e̱ da caní, benne' ca' gulebéaje̱' xel-la gunní'a chee̱ xe̱zr la xu nigá, na' xelezrébele̱'e̱ chalá'ala lawe' da gulezrebe̱' da dxelezí xe̱zre zria Le̱'. Dxelebezre xa'ate̱', ne xelebezre xa'ate̱'.	Benne' ca' belúti'e̱ da ca' xelezé̱' zítu'la lawe' da dxelezrebe̱' xelezaque̱' ca da dxelezaca benne' zaj zre̱'e̱ xe̱zre na', na' xelebezre̱', ne xelebezre xáchequeze̱',
312	11.14	46.81	21.74	6.67	2.27	1.000	Na' dxuchálajle̱ne̱': ―¡Waca xelaque̱' xelaque̱' xe̱zre nigá, xu'u nacube' zra lane̱' ladxe' laga, ne ladxe' bzawe, ne da bzawe na bzawe, ne zaj nacube' da zaj naca na xichaj lázrdawe̱' ca', ne xiaj zren nen xiaj zren ne xiaj zren.	na' xelenné̱': ―Baxache' zaj naca benne' ca' zaj zre̱'e̱ xe̱zre zrentau' na'. Gulaque̱' ca tu nu'ula nacue̱' ladxe' zácale̱'e̱ da bzawe, ne da xrna, ne nazí'e̱ lechítaje̱ da naca na oro, ne xiaj xrtante̱, ne bga ca'.
313	17.26	49.06	19.23	11.76	8.00	1.000	Caní gunná na'a, lu zra na' ba xa'a da nácaqueze da nácaqueze chee̱ bénneache caní. Na' xúgute̱ benne' dxelebé'e̱ lu da dxedá lawe' nísadau', ne benne' zaj zre̱'e̱ lu da dxedá lawe' nísadau' ca', ne benne' zaj zre̱'e̱ we̱n zrin chee̱ nísadau' ca', gulezú lawe̱' dxelenné̱'e̱ zítu'la.	Chadite̱ benite xel-la' gunní'a na', ne guxezxe na. Xúgute̱ benne' xrane da ca' dxeledán lawe' nísadau', ne benne' zaj zre̱'e̱ lu'ule na, ne benne' dxulusé̱'e̱ da ca' dxeledán lawe' nísadau', ne benne' dxelune̱' zrin lu nísadau' belezé̱' zítu'la,
314	6.14	50.00	14.81	1.92	1.00	1.000	Gate belelé'ene̱' ca dxugú'u xi' da dxugú'u na le̱', na' gulebezre xe̱'e̱, dxelenné̱': ―¿Núzraqueze gaca na ca tu xe̱zre ca naca na xe̱zre nigá?	na' gate belelé'ene̱' zren chee̱ xe̱zre na' dxezxe na, na' gulenné̱' zizraj: ―¿Bízraqueze xetú xe̱zre naca na da zren ca xe̱zre zrentau' nigá?
315	9.03	39.62	15.38	5.88	2.00	0.981	Nadxa gulegüe̱'e̱ xiaj xu'u xichaj lázrdau benne' ca', ne gulebezre xe̱'e̱, ne gulebezre xa'a na', dxelenné̱': ―¡Waca xelaque̱' chee̱ xe̱zre da blau, xe̱zre ba xa'a benne' ca' zaj zre̱'e̱ da dxedá lawe' nísadau' da dxedá lawe' nísadau' ca'! ¡Waca xelaque̱' lu zra na' ba xa'a na'!	Dute̱ xel-la' dxelexewí'ine lazre' xuluzré̱'e̱ xu xíchaje̱' ca', ne xelebezre̱', ne xelebezre xáchequeze̱', xelenné̱': ―Baxache' zaj naca benne' ca' zaj zre̱'e̱ xe̱zre zrentau' na'. Nen xel-la' gunní'a chee̱ benne' ca' gulenni'a xúgute̱ benne' ca' zaj nape̱' da ca' dxeledán lawe' nísadau'. Chadite̱ guzría xi' xe̱zre zrentau' na'.
316	19.80	59.09	30.23	16.67	9.76	0.853	Chee̱ le̱ na', le sua xabáa, ne le'e, benne' lá'azxa ca', ne benne' gubáz ca' zaj naque̱' waláz chee̱ Dios, ne benne' bchálaje̱' waláz chee̱ Dios lawe' da ba gucá'a le'e ca da be̱l-la' dxen chee̱ nu'ula nigá.	Ca guca chee̱ xe̱zre na', le be, le'e zrale xabáa, ne le'e, gubáz chee̱ Cristo, ne le'e bchálajle waláz chee̱ Dios, ne xúgute̱le le'e nácale bi chee̱ Dios, lawe' da gate bzria xi' Dios xe̱zre na', bebéaj lazre̱' da naca chee̱le le'e.
317	19.12	54.17	31.91	17.39	4.44	1.000	Nadxa tu gubáz chee̱ Dios guqué̱'e̱ tu xiaj zren na' da zren naca na tu xiaj zren na', na' bzale̱' na le̱' lu nísadau', ne guzre̱' le̱': ―Chee̱ xel-la waca xiaj zren na' cuínabe' xe̱zre Jerusalén, xe̱zre Jerusalén, na' québedxa xuluzrúnnujte̱ na.	Nadxa tu gubáz chee̱ xabáa, gubáz nápale̱'e̱ xel-la' dxenná bea guchise̱' tu xiaj zren da naca na ca xiaj xiche, na' bzale̱' na lu nísadau', gunné̱': ―Cá'ante cuía xi' Babilonia, xe̱zre zrentau' na', na' québedxa nu lé'equezdxa le̱ na,
318	3.65	36.73	8.33	1.06	0.54	1.000	'Cabátadxa bénneache zaj zre̱'e̱ lu xe̱zr la xu nigá, ne benne' dxuluxuzájle̱'e̱ da dxedá lawe' nísadau', ne benne' dxuluzré̱'e̱ da dxedá lawe' nísadau', ne benne' dxuluzrí'e̱ da dxedá lawe' nísadau' da dxedá lawe' nísadau'. Cá'anqueze québedxa xuluze nu benne' dxune̱' da dxun we̱n zren.	ne québedxa nu xen la neza chee̱ xe̱zre na' da ca' dxulugul-la bénneache, da can zríadi'i na du, ne bchiuj, ne luzu da dxulucuezre̱', ne québedxa nu chilá' gun zrin lu xe̱zre na', ne québedxa xen schaga da dxun da dxutu na.
319	8.68	44.64	18.18	7.41	0.94	1.000	'Quebe bi xel-la zi'a xi'a xi' chee̱ bénnea', ne québedxa xuluchálajle̱ne̱' lu xe̱zre bénnea', ne québedxa xuluchálajle̱ne̱' bi nu'ula ca' lu xe̱zre na'. Caní naca lawe' da benne' dxelenná be'e̱ benne' we̱te nédxula ca' lu xe̱zr la xu. Ca'an guca da bchálajle̱nu' chiu' chee̱ wechaga na' chee̱ xe̱zre xúgute̱ xe̱zre ca'.	Québedxa gusení' netú xi' lu xe̱zre na', ne québedxa xen laní chee̱ wechaga na' ga na', lácala benne' ca' belúti'e̱ lu xe̱zre na' gulenná be'e̱ lawe' xúgute̱ benne' zaj zre̱'e̱ xe̱zr la xu, ne gulezí xe̱'e̱ xúgute̱ cue' xe̱zr la xu nen xel-la' wazrá' chee̱'.
320	18.71	70.97	36.67	20.69	10.71	0.679	Benne' xe̱zre nigá belelé'ene̱' xel-la waca chee̱ bénneache ca' bchálaje̱' waláz chee̱ Dios, ne benne' zaj naque̱' ca', ne benne' xúgute̱ benne' ca' zaj zre̱'e̱ xe̱zr la xu.	Caní guca lawe' da lu xe̱zre na' gulalaj dxen chee̱ benne' ca' gulenné̱' waláz chee̱ Dios, ne dxen chee̱ benne' ca' zaj naque̱' bi chee̱ Dios, ne dxen chee̱ benne' ca' belute bénneache le̱' du ca naca xe̱zr la xu.
321	5.89	38.00	14.29	2.08	1.06	1.000	Ca gudé da caní, na' belenne̱' tu chi'i benne' zante̱ zan lu xabáa, da dxelenné̱': ―¡Gaca ba Dios! ¡Gaca ba lá'ana Xránadxu Dios, ne xel-la waca, ne xel-la waca chee̱ xel-la waca chee̱ Xránadxu Dios, ne xel-la waca chee̱ xel-la waca chee̱'!	Gudé na' benda' chi'i benne' zan zaj zre̱'e̱ xabáa, dxelenné̱' zizraj: ¡Gaca ba Dios! ¡Xel-la' weselá, ne xel-la' szren, ne xel-la' dxenná bea zaj naca na chee̱ Dios chee̱dxu.
322	6.42	44.64	10.91	3.70	0.94	1.000	lawe' da xrlátaje ca da dxun Le̱' ca naca da xrlátaje, ne da li xichaj lázrdawe̱'. Bache be̱n Le̱' ba lá'ana tu nu'ula wechaga na' chee̱ wechaga na' lu xe̱zr la xu chee̱' da dxucá'ana ditaj xel-la wechaga na', ne be̱n Le̱' ba lá'ana xel-la we̱n zrin ca' da we̱n zrin ca'.	Ca dxuchi'a Le̱', xrlátaje̱, ne li lazre' naca na! ¡Ba bzria xi'e̱ xe̱zre na' dxulé'e na nu'ula na' núnle̱'e̱ da sban, nu'ula na' bxrínnaje̱' bénneache zaj zre̱'e̱ dute̱ xe̱zr la xu lu da sban da be̱ne̱'! ¡Dios ba bebéaj lazre̱' nu'ula na' lawe' da be̱tie̱' we̱n zrin ca' chee̱ Dios!
323	14.25	40.00	15.79	11.11	5.88	1.000	Na' gulenné̱' xecha lasa, dxelé̱'e̱: ―¡Gaca ba Dios! Na' dxugú'u xichaj lázrdawe̱' ca naca chee̱ bénneache!	Nadxa gulenné̱' da xula: ―¡Gaca ba Dios lawe' da tu cuénzqueze zren chee̱ xe̱zre na' dxezxe na!
324	12.66	54.76	24.39	7.50	2.56	1.000	Nadxa benne' gazre ca' zaj zre̱'e̱ ga na', ne benne' gazre ca' zaj zre̱'e̱ na' buluzú zribe̱' lawe̱', na' buluzú zribe̱' lau Dios, benne' dxe'e̱ lawe' nísadau', dxelenné̱': ―¡Ca'an gaca na! ¡Gaca ba lá'ana Dios!	Nadxa tape dxua benne' gula ca' ne tapa benne' ban ca' buluzú zribe̱', na' bulucá'ana szrene̱' Dios, Bénnea' dxe'e̱ lataj blau na', dxelenné̱': ―¡Ca' naca na! ¡Gaca ba Dios!
325	8.29	46.51	16.67	4.88	1.25	1.000	Ben tu chi'i da dxenná bea, da dxenná na: ―¡Le gunná'a bénnea' xúgute̱ xel-la waca chee̱ Dios, le̱' xúgute̱ benne' zrin chia', ne benne' ca' dxelezrebe̱' Le̱', benne' bidu caní, ne benne' blau quebe dxeléajle̱'e̱ le̱'!	Nadxa ben tu chi'i benne' lu lataj blau na', dxenné̱': ¡Le güe lá'ana Dios chee̱dxu, xúgute̱le le'e dxunle zrin chee̱', ne dxezrébele Le̱', le'e benne' blau, ne benne' quebe nu nácale!
326	10.43	47.92	17.02	6.52	2.22	1.000	Na' bennea' da dxenná na ca li dxu'u benne' zante̱ bénneache, ne ca dxun we̱' dxu'a nisa ca', ne ca dxun we̱' dxu'a bénneache ca', dxuluchálajle̱ne̱' na: ―¡Gaca ba! ¡Gaca ba lawe' da dxenná na Xránadxu Dios, benne' xúgute̱ xel-la waca!	Cá'anqueze benda' tu da naca ca chi'i benne' zan, ca dxeleninne zánete̱ xe̱gu, ne ca dxelenné̱le̱'e̱ guziu' ca', dxelenné̱': ¡Gaca ba Dios lawe' da ba guzú lau dxenná bea Xránadxu Dios, Benne' nape̱' dute̱ xel-la' dxenná bea!
327	4.48	35.29	9.09	1.56	0.81	1.000	¡Le chu'u na'a, ne le xezí' lázredxu, ne le cheajxrí'e̱ le̱' lawe' da ba bzrin zra xel-la waca chee̱ Zri'ine Dios, na' ba bzrin zra nu'ula chee̱ nu'ula chee̱ le̱'!	¡Du be! ¡Béle̱'e̱quezdxu, ne güe lá'anadxu Le̱'! ¡Ba bzrin zra chee̱ laní wechaga na' chee̱ Bénnea' naque̱' Zríla'dau'! Nu'ula na' si'e̱ ba nupá'a cuínabe',
328	6.71	41.03	13.16	2.70	1.39	1.000	Caní be̱ne̱' nu'ula nigá lawe' da nácaqueze̱' tu ladxe' xtila laga, da nácaqueze na chiche, ne dxágute̱ na lawe' da nácaqueze na da xrlátaje ca naca da xel-la waca chee̱ benne' zaj zre̱'e̱ xabáa chee̱ Dios.	nu'ula na' nazi'ibe' lataj nácube' ladxe' zaca, da quebe nadxén na, ne dxácatite na. Ladxe' zaca na' zéaje̱ na da xrlátaje̱ da zaj nun benne' ca' zaj naque̱' bi chee̱ Dios.
329	17.63	48.94	21.74	13.33	6.82	1.000	Na' gunná benne' nigá, dxe̱'e̱ neda': ―Gunné̱': ¡Lá'azxa xelaque̱' benne' zaj zre̱'e̱ laní chee̱ xelawe̱' laní chee̱ wechaga na' chee̱ Gulje̱' Bénneache! Na' gunná na neda': ―Da caní zaj naca dizra' da li ca naca da li xichaj lázrdawe̱' chee̱ Dios.	Nadxa guzre gubáz chee̱ xabáa neda': ―Bzuaj caní: Ba neza zren naca na chee̱ benne' ca' gunné̱ Dios xelelé̱'e̱ laní wechaga na' chee̱ Bénnea' naque̱' Zríla'dau'. Nadxa guzre̱' neda': ―Da caní zaj naca na dizra' li chee̱ Dios.
330	7.81	51.67	13.56	5.17	1.75	0.875	Ca'an guca, gudxú'a na' zran ni'a Jesús, chee̱ xelezría xi'e̱ Le̱'. Na' gunná Jesús, dxe̱'e̱ neda': ―Quebe xu'u caní. Neda' naca tu benne' zrin chia', ne benne' bi bichu' ca' zaj naca xel-la waca chee̱ Jesús. Guxíajle̱ne̱' Dios lawe' da naca chee̱ Jesús naca xel-la waca chee̱ bchálaje̱' waláz chee̱ Dios.	Nadxa bzu zriba' lau gubáz chee̱ xabáa na' chee̱ gucá'ana szrena' le̱', na' le̱' guzre̱' neda': ―Quebe gunu' caní lawe' da nácaqueza' neda' we̱n zrin chee̱ Dios ca lue', ne ca benne' bichu' ca' zéajle̱le da li na' da ble'e Jesús le'e. Bca'ana szren Dios. Da li na' da ble'e Jesús le'e naca na da dxelenná benne' ca' dxuluchálaje̱' waláz chee̱ Dios.
331	3.92	32.56	9.52	1.22	0.62	1.000	Ca ble'ene' belelé'ene̱' xaga bzawe̱', na' belelé'ene̱' tu xi'a zren, ne benne' dxedá'e̱ le̱' nacu' Lue' Zri'ine̱', ne benne' Zri'ine̱' Lue'. Lu xichaj lázrdaule̱' dxenná na chiche, ne dxuluchalaj na dizra' chee̱ xel-la waca chee̱ xel-la waca.	Nadxa ble'eda' ba naxalaj xabáa, na' ble'e lau tu bzrina' chiche, na' Benne' zrie̱'-ba' le̱' Du Lazre', ne Li Lazre', lawe' da dxenná be'e̱, ne dxune̱' wedil-la lu da xrlátaje̱.
332	4.02	41.46	7.50	1.28	0.66	1.000	Benne' xiaj lawe' da dxulé'e na ca li xichaj lázrdawe̱' chee̱ xichaj lázrdawe̱', ne na' xíchaje̱' zánete̱ da zren naca na xichaj Jesús. Na' bzua tu xichaj lázrdawe̱' da naxúaj na le̱', san Le̱' tuze naca na.	Xiaj lawe̱' dxelácatite na ca xi' ca, na' xíchaje̱' zaj zria zánete̱ da zaca ca', na' naxúaj tu le̱' lawe̱', da nézene̱' tuze Le̱'.
333	4.30	29.17	4.35	2.27	1.19	1.000	Caní guca zra lane̱' ladxe' tu ladxe' tunna da guzría xichaj lázrdawe̱' dxen chee̱ we̱' dxen. Na' nazí le̱' nacu' Zri'ine Dios.	Nacue̱' tu zre̱' da nazaj na dxen, na' La Le̱' naca na Xrtizra Dios.
334	12.86	40.00	17.24	10.71	3.70	1.000	Ca'an guca, belún bénneache ca' zaj zre̱'e̱ xabáa, zjácale̱ne̱' Jesús, ne zaj zre̱'e̱ zra lane̱' tunna da chiche, nácale̱'e̱ chawe', ne chawe' xiaj xrlátaje.	Xúgute̱ benne' ca' zaj zre̱'e̱ xabáa zjácale̱ne̱' Le̱', zaj nacue̱' ladxe' zaca ca', ladxe' chiche zríladau', ne zaj zrie̱' bzrina' chiche ca'.
335	2.64	29.41	8.00	1.02	0.52	0.790	Bzrin lazre' xi'a Juan na' dxeledxúaj xi'a xia nalá chee̱ guchálajle̱ne̱' na benne' xe̱zr la xu ca'. Bzrin lazre' xuluzrúnnuje̱' na nen tu xia xiaj zi'i xe̱zr la xu. Bzrin lazre' naga guchálajle̱ne̱' xrise uva wal-la chee̱ xabáa chee̱ Dios, ne chee̱ xel-la waca zren chee̱ xabáa.	Dxu'a Bénnea' zua tu da naca na ca tu xia nalále̱'e̱ da quine̱' benne' xe̱zre ca', na' nna be'ene̱' benne' ca' nen tu bar xia. Le̱' guzría xi'e̱ benne' ca' ca tu benne' dxesíe̱' uva ca', ne dxuléaje̱' na, da zéaje̱ na da ba xa' da nucueza Dios lu xel-la' dxezrá'a chee̱', ca da xelezaca bénneache ca'.
336	5.23	42.86	14.71	1.52	0.78	1.000	Buludé̱'e̱ da naxúaj zra lane̱' ladxe' xicha zra lane̱', ne lu xichaj lázrdawe̱' da naxúaj na caní: "Wenná bea chee̱ benne' dxelenná be'e̱, ne Xránadxu chee̱ xrane benne' xrane."	Naxúaj le̱'e̱ zre̱', ne zríchuje̱' da nazí Le̱' caní: Benne' Dxenná Be'ene̱' Benne' Wenná Bea Ca', ne Xrane Benne' Ca' Zaj Naque̱' Xrane Bénneache.
337	6.99	36.17	13.04	4.44	1.14	1.000	Ca gudé na' belelé'ene̱' tu gubáz chee̱ Dios ze̱'e̱ dxu'a nísadau' na', na' gudxezre xá'ale̱'e̱ na, dxenné̱' zizraj: ―Le chu'u xúgute̱ dxelebía bxínnedu ca' zaj zre̱'e̱ xabáa. Dxenné̱': ―Le chu'u na', ne le guxú'u xelawe̱' da xelawe̱' chee̱ Dios blau.	Nadxa ble'eda' tu gubáz chee̱ xabáa ze̱' lu gubizra, na' gunné̱' zizraj xúgute̱ be̱ zua xrila, be̱ dxeledá zran xabáa, dxenné̱': ―Le da. Le zraga gágule da dxúnnale̱'e̱ Dios le'e,
338	18.14	62.50	30.99	12.86	4.35	1.000	'Le'e dxaca na'a chee̱ xeta xtila chee̱ benne' dxelenná be'e̱, ne ca' chee̱ benne' dxenná be'e̱ lu wedil-la ca', ne ca' chee̱ xeta xtila chee̱ benne' xu'u ca', ne ca' zaj zrále̱ne̱' le̱', ne ca' zaj naca chee̱ xúgute̱ bénneache, benne' gusá'aque̱' we̱n zrin chee̱ xúgute̱ bénneache, ne benne' zrin chee̱ xúgute̱ benne' zrin chee̱ xel-la waca, ne benne' gula, ne benne' gula.	chee̱ gágule be̱la dxen chee̱ benne' wenná bea ca', ne chee̱ benne' dxelenná be'e̱ lu wedil-la, ne chee̱ benne' wal-la ca', ne chee̱ bzrina' ca', ne chee̱ benne' zaj zrie̱'-ba', ne chee̱ xúgute̱ bénneache, benne' ca' zaj nadá'ue̱', ne benne' ca' quebe zaj nadá'ue̱', benne' blau ca' ne benne' quebe nu zaj naque̱'.
339	10.91	48.84	23.81	9.76	1.25	1.000	Ca gudé na' belelé'ene̱' be' xriwe̱' na', ne benne' wenná bea ca' zaj zre̱'e̱ lu xe̱zr la xu, ne benne' zaj zre̱'e̱ xel-la waca chee̱' ca' bulucá'ana na benne' dxuxúe̱' xichaj lázrdawe̱' nigá, ne nen xel-la waca chee̱' ca'.	Nadxa ble'eda' be̱ xixre' schanni', ne ca naca benne' wenná bea zaj zre̱'e̱ xe̱zr la xu nen benne' dxjaca wedil-la chee̱'ca', ba nazrague̱' chee̱ xeledíl-lale̱ne' Bénnea' zrie̱' bzrina' chiche na', ne nen benne' ca' zaj de̱'e̱ Le̱'.
340	3.91	50.00	8.20	1.67	0.85	0.798	Ca'an guca, guleché̱'e̱ bénnea' be' xriwe̱' nigá, ne tu zren nen le̱' benne' bchálaje̱' waláz chee̱ Dios, bénnea' be̱n na' bi xel-la waca chee̱' ca' zaj naca chee̱ bénneache ca' zaj naca chee̱ be' xriwe̱' nigá, ne benne' zaj zre̱'e̱ xuluzúe̱' da ca' da dxulé'e na. Benne' caní belexebéaje̱' chupa bénneache lu nísadau' da dxuzézxedxu na.	Gule̱l-le̱' be̱ xixre' schanni' na' tu zren nen bénnea' gunné̱' waláz chee̱ba', bénnea' bé̱nle̱'e̱ xel-la' waca zren lauba'. Ne̱ chee̱ xel-la' waca caní da be̱ne̱', benne' nigá guzí xe̱'e̱ benne' ca' belú'e̱ lataj guzriche luzrgue̱' laba', ne bulucá'ana szrene̱' bedau' chee̱ba'. Nadxa beleché̱'e̱ be̱ xixre' schanni' na', ne bénnea' gunné̱' waláz chee̱ba', na' belegu'e̱ le̱' zaj nabante̱' lu xi' chee̱ da dxuzézxele̱'e̱ na da dxe' ca tu nísadau'.
341	9.24	40.00	13.79	7.14	1.85	1.000	Benne' xula ca' gulebéaje̱' nen xia nalá chee̱ xia nalá da dxedá lawe' nísadau' na', na' xúgute̱ dxelebía bxínnedu ca' lawe' da gulawe̱' xichaj lázrdawe̱' xichaj lázrdawe̱' na'.	Nadxa Bénnea' zrie̱' bzrina' chiche be̱tie̱' benne' ca' xezícala nen xia nalá na' zua dxu'e, na' xúgute̱ bea ca' zaj zua xrila gulélajba' be̱la dxen chee̱ benne' ca'.
342	16.17	44.83	17.86	11.11	7.69	1.000	Ca belelé'ene̱' tu gubáz chee̱ xabáa, belelé'ene̱' tu gubáz chee̱ xu'u na', ne tu xia na'a na'abe' gachaj lázrdaule, ne tu xia na'a na'a na.	Gudé na' ble'eda' betaj tu gubáz chee̱ xabáa, nuxre̱' zren xia chee̱ lataj chul-la, ne nuxre̱' tu du xia zren.
343	16.10	33.33	15.62	12.90	10.00	1.000	Ca'an guca, gule̱l-le̱' bénnea' gudxezre xaga béguaj, bénnea' nacu' be' xriwe̱' nigá, bénnea' nazrí'ine̱' be' xriwe̱', ne Satanás, na' buluchéaje̱' le̱' xebéaje̱' chee̱ tu iza gaca na.	Gubáz nigá gude̱l-le̱' be̱ snia schanni', nácaba' be̱la' zua nédxute̱, ne nácaba' da xriwe̱', ne Satanás, na' bcheaje̱'-ba' du xia lawe' chi gaxúa iza.
344	8.01	38.00	12.24	4.17	2.13	1.000	Nadxa bdxuaj na' be' xriwe̱' na' lu bluaj na', ne be̱n na le̱' cuía na le̱' ne̱'e̱, chee̱ quebe gaca xe̱'e̱ bénneache zaj zre̱'e̱ xe̱zr la xu ca' gate gaca chunna zra xe̱zr la xu na'. Gate gaca na, na' dxal-la' cheajsé̱'e̱ chadite zra cheajsé̱'e̱.	Na' gudxú'une̱'-ba' lataj chul-la na' naga bsézxuje̱'-ba', na' bde̱'e̱ le̱'e dxa xu'u na' tu da gunna bea na, chee̱ québedxa si xe̱ na bénneache chee̱ xe̱zr la xu ca' cadxa te chi gaxúa iza. Te chee̱ chi gaxúa iza, dxal-la' xelá' na tu chí'idau'.
345	11.88	44.87	16.88	6.58	4.00	1.000	Ca'an guca, belelé'ene̱' dxelenná bea ca', na' benne' ca' zaj dxe'e̱ le̱'e̱ na' bulucá'ana chawe'. Belelé'ene̱' bénneache ca' gulechugue̱' xíchaje̱', lawe' da guchálajle̱ne̱' dizra' chee̱ Jesús, ne chee̱ dizra' chee̱ Dios. Benne' caní quebe guléajle̱'e̱ da xriwe̱' nigá, ne da xe̱zr la xu chee̱' quebe gulezú lau bénneache chee̱' ca', ne lu ne̱'e̱ na' xel-la waca chee̱ Dios. Na' belexebánene̱' chee̱ xel-la waca zren nen Cristo tu zren.	Nadxa ble'eda' lataj blau ca', naga zaj dxe' benne' ca' ba zaj nazi'e̱ xel-la' dxenná bea chee̱ xuluchi'e̱ ca da zaj nun bénneache. Cá'anqueze ble'eda' bénne'du ca' gulexú'u bénneache ca' gulechugu bénneache xíchaje̱' lawe' da belexeche̱be̱' chee̱ Jesús, ne buluchálaje̱' xrtizra Dios. Benne' caní quebe bulucá'ana szrene̱' be̱ xixre' schanni' na', ne bedau' chee̱ba', ne quebe belú'e̱ lataj zriche laba' luzrgue̱', u ne̱'e̱.
346	9.23	44.00	16.67	4.35	2.27	1.000	Benne' xula ca' zaj zre̱'e̱ na' quebe belexexebánene̱' nédxudau' ca gate gaca benne' biu. Da nigá naca na lawe' da nácale̱'e̱ benne' gate.	Benne' gate ca' xezícala quebe xelexebane̱' ca tedxa chee̱ chi gaxúa iza ca'. Da nigá guca naca na xel-la' dxexebán nedxu.
347	17.67	52.08	21.28	13.04	11.11	0.882	¡Lá'azxa naca benne' xelaque̱' ba lá'ana tu benne' gate na' xelexebán benne' gate! Quegá xel-la dxenná bea da nadxixruj bea lu xichaj lázrdawe̱' ca'. Benne' caní zaj naca bxruze ca' chee̱ Dios, ne chee̱ Cristo, na' xel-la dxenná bea nen Le̱' tu zren.	Ba neza zrente̱ naca na chee̱ benne' ca' zaj naque̱' bi chee̱ Dios, benne' ca' xelexebane̱' nedxu. Da zi' da xa' da zeajlí canna quebe seque' bi gune na benne' ca'. Xelaque̱' bxruze chee̱ Dios, ne chee̱ Cristo, na' xelenná be'e̱ tu zren nen Le̱' chi gaxúa iza.
348	2.84	28.57	2.50	1.32	0.69	1.000	Ca gudé na' gaca chunna zra chee̱ xel-la zi' caní, nadxa Satanás gusá'abe' lu xichaj lázrdawe̱' naga zaj zre̱'e̱.	Ca te chee̱ chi gaxúa iza ca', na' la' Satanás naga nadxéaj na,
349	13.95	60.42	21.28	13.04	6.67	0.763	na' welezí xe̱'e̱ chee̱ xelezí xe̱'e̱ benne' xe̱zr la xu ca' zaj zre̱'e̱ lu xe̱zr la xu, benne' zaj zre̱'e̱ xe̱zre Gom, ne xe̱zre Magog, chee̱ xelezí xe̱'e̱ benne' ca' chee̱ xel-la waca. Benne' caní zaj naca na ca naca xel-la dxu'a nísadau'.	na' xedxúaj na chee̱ cheajxrí xe̱ na bénneache zaj zre̱'e̱ xúgute̱ cue' xe̱zr la xu ca'. Si xe̱ na bénneache xe̱zre Gog, ne xe̱zre Magog, na' guchaga na benne' dxjaque̱' wedil-la chee̱ xúgute̱ cue' xe̱zr la xu lu wedil-la, na' benne' dxjaque̱' wedil-la zaj naque̱' benne' zan ca naxán xuzre' da dxe' dxu'a tu xe̱gu zren.
350	9.50	60.00	25.64	7.89	1.35	0.839	Ca gudé na' belexedé̱'e̱ naga zua xúgute̱ xe̱zr la xu nigá, na' belexedée̱' naga dxedá lawe' nísadau' chee̱ benne' lá'azxa ca', ne xe̱zre da nazrí'ine̱' Dios. Na' bedxúaj xichaj lázrdawe̱' Dios, na' bzaque̱' benne' ca'.	Ca' guca, beledxúaje̱' du ca naca lu xe̱zr la xu, na' guléchaje̱' naga zaj zra' benne' zaj naque̱' chee̱ Dios, ne xe̱zre na' da nazrí'i Dios. Nadxa Dios gusel-le̱' xi' da za' xabáa, na' bzezxe xi' na' ca naca benne' ca'.
351	3.32	45.83	8.51	1.09	0.56	0.846	Na' be' xriwe̱' dxebéaje̱' le̱', be̱l-la' dxen chee̱' ca' lu nísadau' chee̱ xi' da cale̱la, ne na' xiaj zria na' naga zua na' benne' be' xriwe̱' nigá, ne benne' dxelezí xe̱'e̱ waláz chee̱ Dios. Na' xuluzrúnnujte̱' xel-la zi' ca', te zra chizrela.	Nadxa gule̱l-le̱' da xriwe̱', da guzí xe̱ na bénneache ca', na' guledxú'une̱' na lu xi' chee̱ da dxuzézrele̱'e na da dxe' ca tu nísadau', naga zaj zra' be̱ xixre' schanni', ne bénnea' gunné̱' waláz chee̱ba'. Lu xi' na' xeledée̱' lu da ba xa' te zra, ne chizrela chadía chacanna.
352	20.10	54.29	26.47	12.12	9.38	1.000	Na' belelé'ene̱' tu dxenná bea zria tu xu'u lawe', ne benne' dxe'e̱ lawe' nísadau' na'. Buluzrúnnuje̱' xe̱zr la xu, ne xabáa lau Le̱', na' quebe bi gaca chupa lataj chee̱'.	Nadxa ble'eda' tu lataj blau chiche, ne Bénnea' dxe'e̱ lataj na'. Lau Le̱' belexenite xe̱zr la xu, ne xabáa, na' québedxa nu benne' lé'ene̱' da ca'.
353	12.30	36.36	16.92	7.81	4.76	1.000	Ca gudé na' belelé'ene̱' benne' gate ca', benne' blau ne benne' ca' bulusán lazre̱' lau Dios. Na' gudxupe' bdxixruj be'e na da nadxixruj bea. Na' gudxupe' cuía na tu bdxixruj be'e na da nadxixruj bea, da naca na xel-la nabán chee̱ bénneache. Na' gulezú lau benne' gate ca da naxúaj na lu xichaj lázrdawe̱' ca da ba guca da belune̱'.	Nadxa ble'eda' benne' gate ca', benne' blau, ne benne' quebe nu zaj naque̱', zaj ze̱' lau Dios, na' belexalaj xiche ca', ne cá'anqueze xetú xiche naga zaj naxúaj la benne' ca' zaj nape̱' xel-la' nabán. Dios bchi'e̱ chee̱ benne' ca' cáte̱ze da belún tu tue̱', da ca' zaj naxúaj na lu xiche ca'.
