Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
155	6.98	46.34	15.00	5.13	1.32	0.843	Ɗo wer-ak, *ɗubal ku Buŋdi kuuk pooɗ-ak, ŋu imiltu min ɗo pisin̰co. Ŋu siytu ziŋkico ɗo wiktin-at di, ƴiriyta, koyinti ho elgin iŋ elgin bijigiƴ a ŋuu deen̰ pey ka subbiŋkar ka gee okin̰co.	Hiyya, ŋu pikiigu. Ɗubal kuuk pooɗ-ak, min daayum ŋu era ya elgo-at, koy-at, ƴiriy-at ho pat-at yaa ase. Ŋu era a ŋu ɓaa dee gee ku duniiner: gee-ak werinco subba, ŋu gas izinne a ŋuu deen̰ wer ka rakki.
156	2.35	20.83	2.17	1.14	0.60	1.000	Ɗo wer-ak, gin askirnay ku gem kaak ŋu koliy Apiyaas. Gee-ak, nu dor kadar ŋu nec gee alip pooɗ di.	Kar nu taltu dalŋay askirna astu. Ŋu kaawiidu a ŋu miy seer maliyuun (200 000 000).
157	3.70	30.26	6.67	1.35	0.68	1.000	ho ɗo maan kaak ŋu taliig ar kumin ku yeero-ak, ŋu taltu kumin ku yeero kuuk ŋu kaawiico-aku. Ku talaag kumin ku yeero iŋ een̰co kuuk ŋu n̰eptu kuwa ka samaaner-aku. Kumin-ak gin odin kuuk ŋu obig ak taat oba bilim-bilim, kuuk ŋu ooriyo ho kuuk gin gondikaw kuuk ar zimilla. Kesuunco-ak ar kaason ku yeero ho min ɗo biy ka kumin-ak amila ako, mooy iŋ uc ho Buŋ.	Dalŋay-ak, nu tal ŋu is saapinnay ku gartar. Saapinnay-ak dindik ar ako, balan̰ ciɗit ar samaane ho mirgiti. Kar kaƴ ku pisiyco gay ar ku boornar ho min ɗo biŋkico amila ako iŋ mooy iŋ maan ar ak ta baruukiner.
158	4.73	21.43	7.32	2.50	1.28	1.000	Gaaƴin kuuk subba ku hadinner-ak deeyig gee okin̰co iŋ pooɗ min ak taat amiltu min ɗo amiydi. Aŋ ko ak taat amila min ɗo ak taat amila min ɗo amiydi, iŋ uc ku mooydi ho iŋ buw ku hadinner.	Gamin kuuk amila min ɗo biŋkinco-ak dee gee dakina: gee okin̰co werinco subba, wer ka rakki ŋu deeyigu.
159	2.46	17.24	5.26	0.89	0.45	1.000	Gamin kuuk jookum-ak, ŋuur gaaraat gudurre ta buwco di ho ta kaasumindi oki. Ka seener gay, ŋu gina gamin kuuk samaane kuuk ka samaaner diyaagu. Ŋu pakira a buŋ-ak, ŋu gin gamin kuuk kaalin aale. Iŋ gamin-ak di, ŋu nigaag adiy ka kiɗar nam ŋu nigaag adiy ka kiɗar oki.	Pisay-ak, gudurrico amila min ɗo biŋkico ho min ɗo aayiyco oki. Aayiyco gay ar ku aalnal. Ŋu gin kaƴ ho ŋu umiy gee.
160	5.44	39.47	12.00	2.70	0.68	1.000	Kar gee ku pey gay, ya taaɓin-at bal deen̰co sa, ŋu bal rasin̰ gamin kuuk ŋu siytu iŋ pisin̰co-aku. Ŋu bal rasin̰ nigin̰co a ŋu abdiye aariɗna, ŋu abdiyiigɗo buŋnay ku daabner, ku poddiner, ku poddiner, ku poddiner, ku dambiydi ho ku dambiydi. Buŋ, ŋaar gedarro iŋ odinay. Ŋu tallo, ŋu doraaɗo, ŋu gedarro jaawe ho ŋu gedarro ice abaadin ta maaniico.	Iŋ taaɓin taat asco-at oki, gee daarin̰ goy di kuuk bal mate. Iŋ taar-an oki, ŋu bal jipte goyin̰co kaak samaanno. Ŋu bal pikin botol ta aariɗdi. Ŋu abdiya misa margin kuuk maaniico di siytu iŋ daabne, poddine, hadinne kaak mirgiti, dambay, wal iŋ atay. Margin-ak tallo, dorro ho jaawɗo. Kar gay, ŋu bal rase botilco.
161	11.10	29.63	15.38	8.00	4.17	1.000	Ŋu bal ibinin̰ nigin̰co min ɗo dee ka geemir, ɗo neendaw taat ŋu giniyo, ɗo ɓaaƴe kaak mun̰jam ho ɗo kokinaw taat ŋu kokinay.	Gee-ak rasɗo goyin̰co: dee ka geemir, olguwco, ɓaaƴin̰co kaak mun̰jam, wala kokunuwco.
162	28.47	69.05	36.59	22.50	15.38	0.931	Tala kar *ɗubil ka Buŋdi ka pey paaytu min ka samaaner iŋ gudurre. Ɗubil-ak ŋu cokiyaat iŋ ucer. Ɗubil-ak gin irn̰e ka sabitdi ɗo kaay, wijeeney irn̰a ar pato, ho asin̰ji gay ar lesas ku aki.	Min ŋaar-ak, nu taltu *ɗubil ka Buŋdi kaak pey paaya min ka samaaner. Ŋa gin gudurre ho ŋa goy ɗo ɗatik ucer. Kar arumbaŋ gay leyig kaay. Wijeeney irn̰a wic-wic ar pato ho asin̰ji gay ar lesas ku aki.
163	17.36	43.75	22.58	13.33	6.90	1.000	Ɗo pisin̰ji, ŋa ictu morgo ka cigile. Min ŋaar-ak, ŋa teestu asin̰ji ka meeda, ŋa diyiig ɗo barrer ho ka rakki gay, ŋa diyiig ɗo amiydi.	Ŋa ob maktumne kapak taat ŋu pilit ko ɗo pisin̰ji. Asin̰ji ka meeda, ŋa diyig ɗo barrer ho kaak n̰ugila gay kara.
164	20.92	44.83	25.00	14.81	11.54	1.000	Ɗo wer-ak, ŋa kooltu raɗa ar gaaƴ toŋgo ar gaaƴ toŋgo ka buŋdi. Min ŋa kooltu pa-ak, kuuk peesira kuuk peesira kuuk peesir-ak kaawtu raɗa.	Kar ŋa astu kool raɗa ar boori. Min ŋa kooltu pa-ak, nu dortu awn̰e ka buŋdi dindirim-dindirim dees peesira.
165	7.91	48.84	19.05	4.88	1.25	0.911	Min gaaƴiƴ kuuk peesira kuuk peesira kuuk peesir-ak kaawtu, kaawco mat ko, ŋu siirtu. Kar nu dortu gaaƴ kaawa min kuwa ka samaaner aman: " Diit kaaw taat gaaƴiƴ kuuk peesira-ak kaawtu-at maan keɗer ho dak siirin̰jiɗo. "	Min nu doriig buŋ awin̰tu-ak, zer nu ɓaa siirin̰ maan kaak ŋu kaawtu. Min pa-ak, nu dortu gaaƴ ta pey min ka samaaner. Gaaƴ-at kaawiidu aman: " Dak siirin̰jiɗo maan kaak awn̰e ka buŋdi kaawtu ho dak imilin̰jiɗo kara oki. "
166	9.58	27.59	10.71	7.41	3.85	1.000	Ɗo wer-ak, ɗubil ka Buŋdi kaak Buŋ bayniiji ɗo amiydi paaytu ka amiydi paayiig pisin̰ji ka meeda. Ŋa jaaltu pisin̰ji ka samaaner iŋ pisin̰ji ka meeda.	Min ŋaar-ak ɗubil ka Buŋdi kaak nu taltu paayig asin̰ji ɗo barrer ho kara-ak jaaliig pisin̰ji kaak meeda kuwa.
167	15.58	44.68	17.39	11.11	6.82	1.000	Buŋ, ŋaar ko kaak bera goye ka gaasɗo tak-tak, ŋaar kaak kilgiyig samaane iŋ gamin okin̰co kuuk goy kuwa, kiɗa, barre iŋ gamin okin̰co kuuk goy ɗo adiy. Ƴiriy taar-at, gamin okin̰co kuuk Buŋ rakiyo, ŋuur ginno pey tak-tak.	Ɗo wer-ak, ŋa togiltu iŋ siŋ ku Buŋ kaak goy elgin iŋ elgina, ŋaar kaak kilgiyig samaane, iŋ kiɗa, amay, ho iŋ gamin okin̰co kuuk goya. Ŋa astu togal aman: " Maanna-aŋ yaa kuuniye diŋ di. "
168	4.57	32.20	8.62	1.75	0.89	1.000	Kar gay, ɗo wiktin taat *ɗubil ka Buŋdi yaa ale ka peesiriŋkar yaa ale ka perner, riyoy taat Buŋ bayniite-at yaa ase tak ar taat ŋa kaawtu ɗo gay riyoy kuuk ŋa gaariico ɗo nabiinnar. Ɗo wiktin taar-at, riyoy taat Buŋ ictu niyin-at yaa ase tak ar taat ŋa kaawtu ɗo gay riyoy.	Kar ŋa kaawtu pey aman: " Min awalle, Buŋ kaawco ɗo nabiinnay kuuk ginaaji riyo a ŋa gin maan kaak cigile ŋa asiy gine. Wiktin taat ya ɗubil ka Buŋdi ka peesiriŋkar paan ja kat maanna-ak yaa kuuniye. "
169	23.02	50.00	30.23	19.05	9.76	1.000	Ɗo wiktin taat nu dortu gaaƴ taat nu dortu-at, ɗubal-ak kaawiidu pey aman: " Ɓaa icig maktumne ta kapak taat ki obtu min ɗo pise ka ɗubil ka Buŋdi kaak goy ɗo bi ka amiydi ho ŋa goy ɗo goŋgumor. "	Gaaƴ taat nu dortu min kuwa-at kaawdu pey aman: " Ɓaa icit maktumne taat ŋu pilit ko min ɗo pisin̰ji ka ɗubil ka Buŋdi kaak asin̰ji ɗo barrer ho kara-aka. "
170	8.52	43.64	22.22	5.66	0.96	1.000	Hiyya, nu yeeptu ɗo wer ka ɗubil ka Buŋdi-aka ho nu kaawiiji aman: " Gem kol ɗubil-aŋka, berduug adir-aŋka. " Kar ŋa kaawiidu aman: " Obig adiy pa, kii tee. Ŋaar-ak yaa amile ɗo adke. Kar ɗo adke gay, ŋaa gine sellen̰ ar ƴiime. "	Min nu ɓaawtu, nu kaawiiji ɗo ɗubile-ak aman: " Berorduut maktumne ta kapak-anta. " Kar ŋaar gay telkiidu aman: " Icta kar eeymta. Taan̰ aawe ar ƴiime ɗo bin̰. Kar ya ki siɗit gay, taan̰ raɗin̰ adin̰. "
171	4.09	40.00	5.88	1.52	0.78	1.000	Hiyya, ŋu sokiig maktumne ta ɗubil-ak min ɗo pisin̰ji ho ŋu teestu tee. Min ŋu teetu, taar ar ƴiime kaak gala ɗo biy. Min ŋu teetu, adir gintu portiko.	Hiyya, ɗubil-ak beriiduut maktumne-ata, nu eeymiita. Ɗo bir, nu aawiit ta ar ƴiime. Kar min nu siɗit gay, ta raɗaag adir.
172	7.51	41.67	17.14	2.94	1.52	1.000	" Kar ŋu ɗiyiidu aman: " Diŋ ki asiy kaawe pey ar nabiin̰ce ɗo bi ka gee dakina, ɗo darrinay, ɗo gee kuuk kaawa kaawin ku darrinay ho ɗo sultinniidi dakina. "	Kar ŋu kaawiidu pey aman: " Ki ɓaa pey gaarin̰ maan kaak Buŋ kaawtu a ŋaa gine ɗo gee dakina min ay tamba, ay darre, ay kaawo ho ay sultan. "
173	9.37	44.19	19.05	7.32	1.25	1.000	" Min ŋaar-ak, ŋu beriidu pey maan ka hadinner ar roŋ ka Rabbiner. Ŋa ɗiyiidu aman: " Ucu, ecir ger ka Buŋdi ka Buŋdi, iŋ wer kaak ŋu bertu satkine ho iŋ gee kuuk abdiyaaga-ak okin̰co. "	Ɗo wer-ak, ŋu beriidu et ka geemindi ho ŋu kaawiidu aman: " Uc ɓaa geemig *ger ka Buŋdi ho iŋ *wer ka satkiner. Kar osig gee kuuk salkiya atta-aku.
174	16.47	44.68	21.74	11.11	6.82	1.000	Min ŋaar-ak, ɗubil kaak ɗukumga-ak, ŋa imiliig kara min ɗo ger ka Buŋdi. Dak ɗukumin̰jiɗo atta, asaan ŋaar berig ɗo gee kuuk Yuudinnaɗo. Ŋu asiy male ɗo geeger kaak *cawar ho gee asiy male ɗo koyin orok pooɗ iŋ seera.	Kar hoosin ta ger ka Buŋdi gay, dak geemintiɗo. Rasig wer-ak paa di, asaan Buŋ berig ɗo ŋuur kuuk abdiygigɗo. Gee ŋuur-ak yaa jaawe ɗo geeger ka Buŋdi koyin orok pooɗ iŋ seera.
175	9.75	38.46	12.00	8.33	4.35	0.857	Naa berin̰ gay saadinnar seer ɗo pisin̰co ho ŋuu kaawe kaawin kuuk asa min ɗo Buŋdi nam menaw alip seer iŋ orok bijigiƴ orok bijigiƴ.	Nu n̰aamiig saadinnar kuuk seera. Ŋu is kesuun ta morkindi kar ŋuu gaarin kaawor ɗo geemir mena alip iŋ miy seer iŋ orok bijigiƴ (1260). "
176	33.25	64.29	40.74	26.92	20.00	0.965	Iisa kaawiy ɗo maajirnay aman: " Ŋuur gaara lampina seer kuuk oliyay ho iŋ lampin kuuk seer kuuk goy ɗo uŋji ka *Rabbin ka kiɗar.	Saadinna kuuk seer-ak, ŋuur atay seer kuuk ŋu koliy olibiye iŋ lampin seer kuuk goy ɗo uŋji ka *Rabbin Buŋ kaak goy ɗo kaay ka kiɗar.
177	9.36	35.00	15.38	5.26	2.70	1.000	Kar ya waan kaak raka taaɓiyin̰co gay, ak taat amila min ɗo biŋkico, taar amila min ɗo adiney kuuk jookumo. Ansii ko, ya waan kaak raka taaɓiyin̰co, ŋuu deen̰ gem kaak ŋu taaɓiyiig aaroy-aka.	Ya waan kat rakaaco nige-ak, ak kon di amila min ɗo biŋkico ho diyig adinco. Ka seener, ya gem kat rakaaco nige-ak di, ŋa matiyo.
178	26.36	58.70	31.11	22.73	11.63	1.000	Gee ŋuur-ak gin gudurre taat ŋuu kolin̰ samaane a amay n̰okaaɗo min ɗo wiktin taat ŋu kaawa kaawin kuuk ŋu giniy ar nabiinna. Ŋu gin gudurre taat ŋuu newsin̰ amay ɗo amiydi ar baar ho ŋuute koocin̰ kiɗa ay wer kaak ŋu rakiy di.	Wiktin taat ŋu teesit riyco yoo ɗo gasinti, ŋu gin gudurre taat ŋuu peyin̰ amay kuuk n̰okaw. Ŋu gin pey gudurre taat ŋuu newsin̰ amay baar, ho ŋuu taaɓiyin̰ gee ku duniiner iŋ ay taaɓine ay wiktin taat ŋu rakiy di.
179	10.42	51.85	19.23	8.00	4.17	0.772	Kar ya ŋu gaastu iŋ kaawco-at, aal kaak yaa cokin̰ min ɗo amiydi-ak yaa taaɓiyin̰co ho ŋaa idin̰co. Ŋaa gedire taaɓiyin̰co ho ŋaa deen̰co.	Kar gay, min ŋu gaastu gaare kaaw ɗo bi ka Buŋdi, kum ka yeer rakki yaa amile min ɗo bee kaak sugulgul-aka a ŋaa taasin̰in̰co. Ŋaaco begire ho ŋaa deen̰co.
180	5.92	34.92	12.90	3.28	0.83	1.000	Ŋu un̰jiig momtinco ho ŋu tiisiig momtinco ɗo wer kaak ŋu ɗooɗiig pey Rabbinco kaak ŋu ɗooɗtu ka etor. Momtinco-ak, ŋu un̰jiig ɗo wer kaak ŋu ɗooɗtu ka geeger ka tatko kaak ŋu ɗooɗtu ka etor ho ɗo wer kaak ŋu ɗooɗtu oki ŋu ɗooɗtu ka etor. Geeger ŋaar-ak ŋu kolaag iŋ kaaw ta ruwwiney a Sodom iŋ Meser.	Kar momtinco gay, ŋu rasiig ɗo geeger ka tatik ɗo wer kaak gee n̰umgiyo. Geeger-ak, ŋu diyiiji siŋ a Sodom wala Meser ho ɗo geeger-ak di oki, ŋu ɗooɗig Rabbinco kuwa ka etor.
181	5.25	32.43	5.56	2.86	1.47	1.000	Ŋuu talin̰ ziŋkico ɗo mena subba iŋ menaw subba iŋ tamba ta gee okin̰co kuuk min darrinay, kuuk kaawa kaawin ku darriniyco ho kuuk min darrinay okin̰co. Gee-ak talaag ziŋkico menaw subba iŋ porpoɗ.	Gee dakina astu talin̰ momtin-aku nam mena subba iŋ serpe ho ŋu toɗco a ŋuu tiisin̰coɗo. Gee ŋuur-ak asa min ay tamba, ay caaro, ay kaawo, ho ay darre.
182	6.03	37.84	8.33	2.86	1.47	1.000	Gee kuuk goy ɗo adiy ka kiɗar yaa aaciye ɗo muutco ho ŋuuco aaciye iŋ ŋuura ho ŋuuco bere maanna benannico, asaan nabiinna seer-ak taaɓiyig ko taaɓiye ŋuur kuuk goy ɗo adiy ka kiɗar okin̰ji.	Gee ku adiy ka kiɗar alco gala asaan ŋu deeyig gee kuuk seer-aku. Nabiinna kuuk seer-aŋ taaɓiyig gee ku duniiner dakina. Ɗo wer-ak, ŋu iidiytu ho ŋu ɗeeɗtu gamin benannico.
183	8.10	47.06	18.18	3.12	1.61	1.000	Gin mena subba iŋ menaw seer iŋ porpoɗ, Buŋ beriico Ruwwiney taat bera goye ɗo kaƴco. Ek di ŋu peytu iŋ asin̰co. Okin̰co, gee kuuk talaagu-ak, kolaw obiigu.	Min mena kuuk subba iŋ serpe-ak birtu, Buŋ biƴiriico us ɗo etiniyco, ek di ŋu nooytu ho ŋu uctu kaƴ asin̰co. Min ŋu taliig gee-ak kolaw obiigu tak-tak.
184	13.94	60.00	31.03	14.29	1.85	0.936	Hiyya, ŋu dortu gaaƴ raɗa kaawaico aman: " Ucoŋ kuwa! coonig ka samaaner iŋ ucer. Adinco talaagu, ŋu coontu kuwa ka samaaner iŋ ucer.	Saadinna-ak dortu gaaƴ raɗa min kuwa ka samaaner kaawaaco aman: " Coonoŋ kuwa anne! " Ek di min ɗo uŋco ka adinco, ŋu coontu ka samaaner ɗatik ucar.
185	10.70	52.17	20.00	9.09	2.33	0.878	Min ŋaar-ak, kiɗ teestu azire raɗa. Min geeger-ak, min geeger ka orok min ɗo geegirdi-ak, rakki minninco eeztu. Minninco goy gee alip peesira kuuk azire mattu. Kar ŋuur kuuk pey kolaw obiigu ho ŋu teestu ozile Buŋ ka kuwa.	Wiktin taar-at di, kiɗ astu azar liŋic. Geeger-ak, wernay orok, wer ka rakki eez dizic ho gee alip peesira mattu. Kar kuuk pak gay, kolaw obiigu ho ŋu ɗiytu aman: " Kiŋ ko Buŋ kaak goy kuwa ka samaaner, ki gaarit gudurren̰! "
186	3.04	22.22	2.94	1.56	0.83	1.000	Ka seeriŋkar oki ɓaawtu. Kar ŋaar gay ɓaawtu ka subbiŋkar. Ŋaar oki astu koɗok di.	Taaɓin ta seeriŋkar taar bir ko ho ta subbiŋkar gay asaako-ata.
187	16.32	56.52	24.44	11.36	6.98	0.897	Ɗubil ka peesiriŋkar piliig korɗiŋgo. Ɗo wer-ak, ŋu dortu gaaƴa kuuk kaawa raɗa ɗo uŋji ka samaaner aman: " Meennaw ta duniiner, taar kuuk *Rabbinni ho iŋ Masi kaak ŋa doɓtu kat hokumiyaagu. Ŋa goyiy meennaw iŋ gaasɗo. "	Min ŋaar-ak, *ɗubil ka Buŋdi ka peesiriŋkar paantu perney. Min ŋa paantu, nu dortu gaaƴaƴ kaawa raɗa min ka samaaner aman: " Diŋ duniin okintit goy ɗo pisin̰ji ka Rabbin Buŋte iŋ *Masi kaak ŋa doɓtu. Ŋaar kaak hokumiya elgin iŋ elgina. "
188	14.84	44.12	18.18	9.38	6.45	1.000	Ɗo wer-ak, agindaw ku Buŋdi kuuk orok seer iŋ pooɗ iŋ seer goy ɗo uŋji. Ŋu goy ka seesco ku sultinniidi ho ŋu dersitu ɗo uŋji nam ŋu dersitu ɗo uŋji.	Min ŋu gaasit kaawco, aginay kuuk orok seer iŋ pooɗ kuuk leyig sees ka Sultan-ak ontu ɗo uŋji ka Buŋdi nam ŋu nooɗiig uŋninco keɗer, kar ŋu abdiyiiga.
189	9.48	51.43	14.71	6.06	3.12	0.867	Ɗo wer-ak, ŋu kaawiiji aman: " *Rabbine, Buŋ kaak goy kuwa ho kaak goy di, ni ozilaaciŋ asaan ki gasit gudurren̰ taat dakina ho ki hokumiyaag gee ɗo meennuwin̰.	Ŋu kaawtu aman: " *Rabbin Buŋ, kiŋ kaak gudurre okintiti ɗo pisin̰ji. Kiŋ Buŋ kaak goye ho diŋ sa ki goya. Ni delaajiŋ barkine asaan iŋ gudurre tan̰jiŋ kat, ki teet *Meennuwin̰.
190	12.03	52.11	15.71	5.80	4.41	1.000	Gee kuuk Yuudinna iŋ gee kuuk Yuudinnaɗo dapin̰tu aale, asaan dapin̰kon di as ko. Diŋ kat wiktinti astu taat kii ɗukume seriin ɗo gee kuuk mate. Kii berin haginco ar taat ki rakiyo ɗo gay riyon̰ nabiinna, ŋuur kuuk ki doɓtu ɗo uŋjiŋ ho ɗo ŋuur kuuk cawar ɗo uŋjiŋ, ŋuur kuuk aginda iŋ kuuk n̰aaɗa oki. Kii rawtin̰ ŋuur kuuk nigaag kiɗa. "	Gee kuuk kun̰jiɗo dapin̰ ɗak ko iŋ kiŋke, kar diŋ gay, kiŋ yaa dapin̰eŋ kat loco. Wiktinti as kate taat kii ɗukume seriin ɗo gee ku mate, kii oolin̰ aditco ku nabiinna kuuk gay riyon̰, kii oole oki aditco ku geen̰jiŋ okin̰co ho kuuk karmiyaaciŋ, kuuk aginda wala kuuk n̰aaɗa. Kii idin̰ kat gee kuuk niga kiɗa! "
191	7.38	46.67	15.91	6.98	2.38	0.701	Hiyya, ger ka Buŋdi kaak kuwa-ak piltu kuwa. Ho gee taltu *sandumne ka jamaw ta marbinto un̰jitu ɗo ger ka Buŋdi. Ɗo wer-ak, kuuniy buŋnay, kuudu miƴe, kurumbiin awn̰aw, kiɗ sa tuŋkiliyo ho kiɗ sa aziraw.	Min ŋa gaasiit kaawoy-ak di, *ger ka Buŋdi kaak kuwa ka samaaner astu pila. *Sandumne taat gaara jamaw taat Buŋ ɗuuntu iŋ geen̰ji bayintu waraŋ atta ɗo ger-aka. Ɗo wiktin taar-at, buŋ irin̰tu cippit ho ŋa awin̰tu dindirim. Ŋu dortu hawin cayyi ho kiɗ sa azirtu liŋic, ho kirdo oki sollitu dakina.
192	8.49	47.37	18.92	5.56	1.43	0.924	Min ŋaar-ak, maan ka ajbay pakirtu ka samaaner. Ta gin daatik rakki taat kesuun kesuun kesuune. Kooy sa goy ɗo asin̰ji ho ɗo kaati gay, ta gin jakumne ta kaalnal orok iŋ seera.	Min ŋaar-ak, nu taltu maan kaak patiy kaa bayintu ka samaaner. Taar geema. Pat gay leyit ar kesuunti ho koy goy ba asinti. Kaalin orok iŋ seer gay goy ɗo keskees kaak ta istu ɗo kaati.
193	5.75	29.41	6.25	3.33	1.79	1.000	Wiktin taat ta weƴaw, ta weƴa iŋ adti. Ta weƴaw ho taaɓiya dakina aale.	Daatko-at gin adi. Ta raka wee, kar atti taaɓiyaata nam ta koolaw.
194	5.19	40.00	8.16	2.08	1.06	1.000	Tala kar maan ka pey ajbay paaytu ka samaaner. Ta tala kar maan ka ajbay ar ak taat oba bilim-bilim. Ŋa gin kaay peesira iŋ kaay peesira, iŋ koornay kuuk orok ho iŋ kaƴay kuuk peesira oki, ho ɗo kaay-ak gay, ŋa gin korɗiŋgo.	Pey, maan kaak ajbay bayintu pey ka samaaner. Nu taltu maan ar joŋa kaak tatik aale. Ŋa gizig ar ako. Kaƴiy peesira, kadumuulinnay ar ku sultinniidi oki peesira, kar geepiyji gay orok.
195	5.01	33.33	6.82	2.33	1.19	1.000	Ɗo wer-ak, ŋa ɗuuniig kaalna pakgig ka subbiŋkar min ka samaaner iŋ kaalnal ho ŋu ergiig keɗer. Ka kawtinti, ɗubil-ak teestu goye ɗo uŋti ka daatko taat yaa weeyin̰ roŋti a taa tee mico. Taar gay, ta weeyig adti.	Ŋa ɗaan̰iig kaalin iŋ aayey ho ŋa oriig keɗer: werinco subba, ŋa oriig wer ka rakki. Kar joŋ-ak pey ɗo uŋti ka daatik ta wiyaw-ata. Ŋa ƴoka ya ta wee di, kar ŋa teen̰ roŋti.
196	5.78	47.62	7.32	2.50	1.28	1.000	Ta weetu mico, ta weetu. Mic-ak gay, ta darse. Ŋa asa tale kaaco ka darrinay okin̰co iŋ doŋkilo ta yaarko. Kar mic-ak gay, Buŋ cooniiga, ŋa iyiig ɗo uŋji ho ɗo sees ka sultan.	Daatko-at weetu mitko. Ŋaa hokumiye darrinay okin̰co kuuk ɗo duniiner, ŋaa taaɓiyin̰co iŋ kuŋginey ka hadinner. Min ta weeyig mic-ak di, ŋu iciiga, kar ŋu iyiig ɗo uŋji ka Buŋdi ɗo wer kaak ŋa goyiyo.
197	22.36	54.05	30.56	17.14	8.82	1.000	Min ŋaar-ak, daatko-at gaɗtu kaƴti ɗo goosiner. Buŋ siytu wer ɗo wer kaak ŋa ɓaayiy gase tee. Ɗo wer-ak, ŋuuji gase tee menaw alip seer iŋ orok bijigiƴ orok seer iŋ bijigiƴ.	Min ŋaar-ak, daatko-at gaɗtu ɗo goosiner ɗo wer kaak Buŋ siyiitit loti a taa goye ho ŋaa tale kaati. Taa goye eɗe menaw alip iŋ miy seer iŋ orok bijigiƴ (1260).
198	4.02	29.03	6.67	1.72	0.89	0.968	Min ŋaar-ak, taasin̰ka, taasin̰a taasin̰ka kuwa ka samaaner. Miseel iŋ ɗubal ku Buŋdi teestu taasin̰e iŋ tatkaw ka aaroy. Ɗubal ku Buŋdi oki teestu taasin̰e iŋ ŋaara	Kar ka samaaner astu bayan garta. *Ɗubil ka Buŋdi kaak ŋu koliy Miseel gay taasin̰aw iŋ joŋa kaak gizig ar ak-aka. Ay waan di gin ɗubilji ɗo aaroy.
199	9.64	50.00	15.79	5.56	2.94	0.905	Kar maan ka dambar-ak gay, ŋu bal pile ho werco sa, ŋu bal gase pey ka samaaner.	Kar Miseel iŋ geen̰ji gay begirco ɗo kun̰ joŋa. Werco kaak ŋu goyiy kuwa ka samaaner sa, ŋu toɗcoga.
200	6.24	41.86	11.90	2.44	1.25	1.000	Min ŋaar-ak, ŋu ergiig *ɗubil ka tatiko kaak tatiko. Ŋaar ko kaak ŋu koliy *Seetanne kaak caaciya gee okin̰co. Ŋaar ko kaak pakgig awalle. Ŋu ergiig ɗo adiy ka kiɗar okin̰ji iŋ ɗubal ku Buŋdi oki.	Ŋu atkiig joŋ-ak keɗer iŋ ɗubilji okin̰co. Ŋaar di aal kaak min awalle galiig gee ku duniiner okin̰co, ŋaar ko ŋu koliy " *Seetanne," wal " Diyaabul."
201	9.70	59.26	20.75	9.62	1.96	0.786	Min ŋaar-ak, nu dortu gaaƴ raɗa kaawa kuwa ka samaaner aman: " Diŋka-aŋ ko wiktin taat Buŋte yaa gase jile, iŋ gudurre, iŋ *Meennuwiy, ho iŋ izinne taat ŋa doɓtu. Ŋaar kaak gaaraag siŋtite ɗo uŋji ka Buŋte ƴiriyo aando, ŋaar sakkiyga-ak diŋ gaayig ko.	Kar nu astu dor gaaƴ toŋgo min ka samaaner. Ta ɗiytu aman: " Hiyya, wiktin taat Buŋ yaa jilin̰ gee as kate. Ŋa gaarit gudurrey iŋ Meennuwiy. Diŋ izinne goy ɗo pise ka *Masi kaak ŋa doɓtu. Waan kaak sakkiyiig siŋtite-aŋ, ŋu atkig min kuwa. Awalle, ƴiriyo aando, ŋa sakkiyaag geente ɗo uŋji ka Buŋte.
202	10.50	46.88	22.58	6.67	1.72	1.000	Gee ku Yuudinna-ak gediriig Iisa iŋ baar ku tamgir-aku ho iŋ kaaw taat ŋu kaawiico bico ka seener ɗo bi kan̰ji. Ŋu ooyɗo goye ka gaasɗo nam ŋu ooyiy ziŋkico.	Kar siŋtite gedirji iŋ baar ku *Roŋ Tamgi ho iŋ kaaw ta Buŋdi taat ŋu gaartu ɗo geemir. Ŋu bal ele ziŋkico nam ŋu ooyit muutu oki.
203	20.32	58.33	34.04	15.22	6.67	0.959	Ɗo bi ŋaar-ak ko, aaciyoŋ, kuŋ kuwa ka samaaner ho kuŋ kuuk goy ɗo adiy. Ɗo gaaƴiƴko kuuk goy keɗer ho kuuk ɗo barrer, asaan *Seetanne paayko dakina, ŋaar dapin̰e kaak dakina, asaan ŋa iban kadar wiktinti sooɗ di. "	Joŋ-ak, ŋu atkiig keɗer. Ɗo bi ŋaar-ak ko, kuŋ kuuk goy kuwa ka samaaner-ak, aaciyoŋ. Kar kuŋ kuuk goy keɗer iŋ barre gay, taloŋ taaɓin-anta! Seetanne goy-ak ɗo ɗatikko. Ŋa dapin̰ aale ho ŋa iban wiktiney ɗak ko sooɗ di. "
204	9.31	36.84	11.11	5.88	3.12	1.000	Min ɗubil ka samaaner-ak taltu kadar ŋu oriig keɗer, ŋa teestu aaɗin̰ daatko taat amil-at ba oole.	Wiktin taat joŋ-ak taltu ŋu atkiga ho ŋa goyiy ko keɗer-ak, ŋa teestu atkin daatik ta wee-ata.
