Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
161	11.56	30.77	16.00	8.33	4.35	1.000	Ŋu bal ibinin̰ nigin̰co ɗo dee ka geemir, ɗo neendaw taat ŋu giniyo, ɗo ɓaaƴe kaak mun̰jam ho ɗo kokinaw taat ŋu kokinay.	Gee-ak rasɗo goyin̰co: dee ka geemir, olguwco, ɓaaƴin̰co kaak mun̰jam, wala kokunuwco.
162	31.35	69.05	41.46	25.00	17.95	0.931	Tala kar *ɗubil ka Buŋdi ka pey paaytu iŋ gudurre. Ŋa paaytu min ka samaaner. Ɗubil-ak ictu ucer. Ɗubil-ak, ɗubil-ak goy iŋ kaalne, wijeeney irn̰a ar pato, ho asin̰ji gay ar lesas ku aki.	Min ŋaar-ak, nu taltu *ɗubil ka Buŋdi kaak pey paaya min ka samaaner. Ŋa gin gudurre ho ŋa goy ɗo ɗatik ucer. Kar arumbaŋ gay leyig kaay. Wijeeney irn̰a wic-wic ar pato ho asin̰ji gay ar lesas ku aki.
163	10.11	46.88	19.35	6.67	1.72	1.000	Ɗo pisin̰ji, ŋa gin mernan ka meeda taat ŋaa siire. Min ŋaar-ak, Iisa diyiig asin̰ji ka meeda ɗo barrer ho ka rakki gay, ŋa diyiig ɗo amiydi.	Ŋa ob maktumne kapak taat ŋu pilit ko ɗo pisin̰ji. Asin̰ji ka meeda, ŋa diyig ɗo barrer ho kaak n̰ugila gay kara.
164	16.69	47.83	22.73	14.29	5.00	1.000	Ɗo wer-ak, ŋa kooltu raɗa ar boori kaak abira raɗa. Min ŋa kooltu, gaaƴay peesira kuuk peesir-ak kaawtu raɗa.	Kar ŋa astu kool raɗa ar boori. Min ŋa kooltu pa-ak, nu dortu awn̰e ka buŋdi dindirim-dindirim dees peesira.
165	7.78	48.78	20.00	5.13	1.32	0.864	Min gee kuuk peesira kuuk peesira kuuk peesir-ak kaawtu, kaawco rakki siire. Kar nu dortu gaaƴ taat kaawa min kuwa ka samaaner aman: " Diit kaaw taat gee kuuk peesira-ak kaawtu maan keetiti ho dak siirin̰jiɗo. "	Min nu doriig buŋ awin̰tu-ak, zer nu ɓaa siirin̰ maan kaak ŋu kaawtu. Min pa-ak, nu dortu gaaƴ ta pey min ka samaaner. Gaaƴ-at kaawiidu aman: " Dak siirin̰jiɗo maan kaak awn̰e ka buŋdi kaawtu ho dak imilin̰jiɗo kara oki. "
166	17.12	42.31	28.00	16.67	4.35	1.000	Ɗo wer-ak, ɗubil ka Buŋdi kaak pisin̰ji ka meeda jaaltu paay ɗo barrer ho ŋa goy keɗer. Ŋa jaaltu pisin̰ji ka meeda kuwa.	Min ŋaar-ak ɗubil ka Buŋdi kaak nu taltu paayig asin̰ji ɗo barrer ho kara-ak jaaliig pisin̰ji kaak meeda kuwa.
167	12.81	47.83	17.78	6.82	4.65	1.000	Buŋ, ŋaar ko kaak bera goye doo ho kaak bera goye doo. Ŋa kilgiyig samaane iŋ gamin okin̰co kuuk goy kuwa, kiɗa, barre ho iŋ gamin okin̰co kuuk goy ɗo adiy. Wiktin taat Buŋ ɗukumiite, ta goyaaɗo pey tak-tak.	Ɗo wer-ak, ŋa togiltu iŋ siŋ ku Buŋ kaak goy elgin iŋ elgina, ŋaar kaak kilgiyig samaane, iŋ kiɗa, amay, ho iŋ gamin okin̰co kuuk goya. Ŋa astu togal aman: " Maanna-aŋ yaa kuuniye diŋ di. "
168	3.65	33.33	7.32	1.25	0.64	0.976	Kar gay, ɗo wiktin taat ɗubil ka peesiriŋkar yaa ale ka perner, wiktin taat ŋaa ale ka perner-ak, kabarre taat Buŋ gaariico ɗo gay riyoy kuuk ŋa gaariico ɗo gay riyoy kuuk nabiinna, taar gaay ko tak-tak.	Kar ŋa kaawtu pey aman: " Min awalle, Buŋ kaawco ɗo nabiinnay kuuk ginaaji riyo a ŋa gin maan kaak cigile ŋa asiy gine. Wiktin taat ya ɗubil ka Buŋdi ka peesiriŋkar paan ja kat maanna-ak yaa kuuniye. "
169	25.27	61.76	36.36	18.75	9.68	1.000	Ɗo wer-ak, nu dortu gaaƴ taat nu dortu-at ɗiyiidu pey aman: " Ɓaa icin̰ maktumne ta ɗubil ka Buŋdi kaak goy ɗo bi ka barrer ho ŋa goy ɗo goŋgumor-aka. "	Gaaƴ taat nu dortu min kuwa-at kaawdu pey aman: " Ɓaa icit maktumne taat ŋu pilit ko min ɗo pisin̰ji ka ɗubil ka Buŋdi kaak asin̰ji ɗo barrer ho kara-aka. "
170	9.39	45.83	23.40	6.52	1.11	1.000	Hiyya, nu dakiig gas ɗubil ka Buŋdi-ak ho ŋa kaawiiji aman: " Beror ja maam-aŋka kuuk ɗubil-aŋku. " Kar ɗubil-ak kaawiidu aman: " Ɓaa tee, ŋaar-ak yaa amile ɗo adke. Kar ɗo adke gay, ŋaa goye sellen̰ ar ƴiime. "	Min nu ɓaawtu, nu kaawiiji ɗo ɗubile-ak aman: " Berorduut maktumne ta kapak-anta. " Kar ŋaar gay telkiidu aman: " Icta kar eeymta. Taan̰ aawe ar ƴiime ɗo bin̰. Kar ya ki siɗit gay, taan̰ raɗin̰ adin̰. "
171	4.74	44.12	9.09	1.56	0.81	1.000	Hiyya, ɗubil ka Buŋdi-ak sokiig maktumne ta kapak-ata, ŋu teetu. Min ŋu teetu, ta gin ar ƴiime kaak gala ɗo biŋkar. Min ŋu teetu, adir gintu portiko.	Hiyya, ɗubil-ak beriiduut maktumne-ata, nu eeymiita. Ɗo bir, nu aawiit ta ar ƴiime. Kar min nu siɗit gay, ta raɗaag adir.
172	7.40	44.12	15.15	3.12	1.61	0.971	Min ŋaar-ak, ŋu ɗiyiidu aman: " Kiŋ pey nabiin̰ce pey ɗo bi ka gee dakina, ɗo darrinay, ɗo gee kuuk kaawa kaawin ku darrinay ho ɗo sultinniidi dakina. "	Kar ŋu kaawiidu pey aman: " Ki ɓaa pey gaarin̰ maan kaak Buŋ kaawtu a ŋaa gine ɗo gee dakina min ay tamba, ay darre, ay kaawo ho ay sultan. "
173	12.67	45.95	22.22	8.57	2.94	1.000	Min ŋaar-ak, ŋu beriidu kaaw rakki kaak ar oboy ho ŋa kaawiidu aman: " Ucu, pikkiriig ger ka Buŋdi-aka, iŋ wer kaak ŋu bertu satkine, ho iŋ gee kuuk abdiyaaga-aku. "	Ɗo wer-ak, ŋu beriidu et ka geemindi ho ŋu kaawiidu aman: " Uc ɓaa geemig *ger ka Buŋdi ho iŋ *wer ka satkiner. Kar osig gee kuuk salkiya atta-aku.
174	15.98	40.00	20.41	12.50	6.38	1.000	Min ŋaar-ak, ɗubiley amiltu kara min ɗo ger ka Buŋdi ho ŋa kaawiico aman: " Dakin keɗer, dak peyin̰jiɗo, asaan Buŋ berit ɗeŋgey ɗo gee kuuk Yuudinnaɗo. Ho geeger kaak *cawar, ŋu asiiji nosire ko ɗo koyin orok pooɗ iŋ seera. "	Kar hoosin ta ger ka Buŋdi gay, dak geemintiɗo. Rasig wer-ak paa di, asaan Buŋ berig ɗo ŋuur kuuk abdiygigɗo. Gee ŋuur-ak yaa jaawe ɗo geeger ka Buŋdi koyin orok pooɗ iŋ seera.
175	10.04	39.47	16.22	5.56	2.86	1.000	Naaco bere izinne ɗo saadinnar kuuk subba. Ŋu asa kaawe ar nabiinna iŋ kesuun taat ŋu soktu kesuun taat ɗukume seln̰o. Ŋuu gine mena alip seer iŋ orok bijigiƴ orok bijigiƴ miya iŋ orok bijigiƴ.	Nu n̰aamiig saadinnar kuuk seera. Ŋu is kesuun ta morkindi kar ŋuu gaarin kaawor ɗo geemir mena alip iŋ miy seer iŋ orok bijigiƴ (1260). "
176	30.54	65.22	45.45	33.33	25.00	0.770	Maajirna-ak gaara pey lampa kuuk seer kuuk oliyay ho iŋ lampa kuuk seer kuuk goy ɗo uŋji ka *Rabbin ka kiɗar.	Saadinna kuuk seer-ak, ŋuur atay seer kuuk ŋu koliy olibiye iŋ lampin seer kuuk goy ɗo uŋji ka *Rabbin Buŋ kaak goy ɗo kaay ka kiɗar.
177	14.76	39.47	18.92	11.11	5.71	1.000	Ya gem kaak raka taaɓiyin̰co, ak taat amila min ɗo biŋkico di amila min ɗo adiney ho taa idin̰ adiney okin̰co. Ansii ko, ya gem kaak raka taaɓiyin̰co, ŋuu deen̰ gemo ar ŋaar-aŋka.	Ya waan kat rakaaco nige-ak, ak kon di amila min ɗo biŋkico ho diyig adinco. Ka seener, ya gem kat rakaaco nige-ak di, ŋa matiyo.
178	28.45	63.83	36.96	24.44	11.36	1.000	Gee ŋuur-ak gin gudurre taat ŋuu kolin̰ ka samaaner a amay n̰okaaɗo min ɗo wiktin taat ŋu kaawa kaawin kuuk ŋu gasiy min ɗo Buŋdi. Ŋu gin gudurre taat ŋuu newsin̰ amay ar baar ho ŋuu taaɓiyin̰ kiɗa iŋ ay maan kaak ŋu rakiy di.	Wiktin taat ŋu teesit riyco yoo ɗo gasinti, ŋu gin gudurre taat ŋuu peyin̰ amay kuuk n̰okaw. Ŋu gin pey gudurre taat ŋuu newsin̰ amay baar, ho ŋuu taaɓiyin̰ gee ku duniiner iŋ ay taaɓine ay wiktin taat ŋu rakiy di.
179	17.51	60.71	29.63	15.38	8.00	0.807	Kar ya ŋu gaastu iŋ kaawco, a wal maan kaak yaa ase min ɗo bee kaak matɗo-ak yaa taasin̰in̰ gee-aku. Ŋaa taasin̰in̰co ho ŋaa deen̰co.	Kar gay, min ŋu gaastu gaare kaaw ɗo bi ka Buŋdi, kum ka yeer rakki yaa amile min ɗo bee kaak sugulgul-aka a ŋaa taasin̰in̰co. Ŋaaco begire ho ŋaa deen̰co.
180	6.62	36.76	14.93	4.55	0.77	1.000	Min ŋu tiisiigu, ŋu tiisiig momtinco ɗo wer kaak ŋu ɗooɗiig Rabbinte Iisa Masi ka etor. Maginco-at, ŋu un̰jiig ɗo wer kaak ŋu ɗooɗtu ka etor, ɗo geeger kaak tatiko taat ŋu ɗooɗtu ka etor. Geeger-at gay, ŋu kolaat oki Sodom ho iŋ geeger ka Meser. Ɗo wer-ak, gamin kuuk gee ibingigɗo-ak kaawa a ŋu ɗooɗgu iŋ ka etor.	Kar momtinco gay, ŋu rasiig ɗo geeger ka tatik ɗo wer kaak gee n̰umgiyo. Geeger-ak, ŋu diyiiji siŋ a Sodom wala Meser ho ɗo geeger-ak di oki, ŋu ɗooɗig Rabbinco kuwa ka etor.
181	10.62	39.47	13.51	8.33	2.86	1.000	Gee kuuk min ay tamba, min ay tamba, min darrinay, kuuk kaawin ku darrinay ho min darrinay okin̰co, yaa tale ziŋkico mena subba iŋ porpoɗ. Gee-ak rasaaɗo ŋuu tiisin̰ ziŋkico ɗo maginer.	Gee dakina astu talin̰ momtin-aku nam mena subba iŋ serpe ho ŋu toɗco a ŋuu tiisin̰coɗo. Gee ŋuur-ak asa min ay tamba, ay caaro, ay kaawo, ho ay darre.
182	7.21	44.12	12.12	3.12	1.61	1.000	Gee kuuk goy ɗo adiy ka kiɗar yaa aaciye ho ŋuuco iidiye ɗo muutco. Ŋuuco bere maanna benannico, asaan nabiinna kuuk seer-ak taaɓiyiig gee kuuk goy ɗo adiy ka kiɗar okin̰co.	Gee ku adiy ka kiɗar alco gala asaan ŋu deeyig gee kuuk seer-aku. Nabiinna kuuk seer-aŋ taaɓiyig gee ku duniiner dakina. Ɗo wer-ak, ŋu iidiytu ho ŋu ɗeeɗtu gamin benannico.
183	7.98	48.57	17.65	3.03	1.56	1.000	Min ŋaar-ak, gin mena subba iŋ pat subba iŋ porpoɗ, Buŋ beriico Ruwwiney taat bera goye ɗo kaƴco. Ek di ŋu peytu ɗo asin̰co. Ŋuur kuuk talaagu-ak, kolaw obiigu.	Min mena kuuk subba iŋ serpe-ak birtu, Buŋ biƴiriico us ɗo etiniyco, ek di ŋu nooytu ho ŋu uctu kaƴ asin̰co. Min ŋu taliig gee-ak kolaw obiigu tak-tak.
184	10.84	58.62	25.00	7.41	1.92	0.902	Ɗo wer-ak, ŋu dortu gaaƴ raɗa kaawaico aman: " Ɓaaŋ kuwa! coonig ka samaaner iŋ ucer. Adinco taliigu ho ŋu coontu kuwa iŋ uce.	Saadinna-ak dortu gaaƴ raɗa min kuwa ka samaaner kaawaaco aman: " Coonoŋ kuwa anne! " Ek di min ɗo uŋco ka adinco, ŋu coontu ka samaaner ɗatik ucar.
185	8.95	51.28	21.05	8.11	2.78	0.717	Min ŋaar-ak, kiɗ teestu azire raɗa. Geeger min geegirnay kuuk orok ka maako eeztu. Gee alip peesira kuuk azire mattu. Ŋuur kuuk goy pey gay kolaw obiigu ho ŋu teestu ozilin̰ Buŋ ka samaaner.	Wiktin taar-at di, kiɗ astu azar liŋic. Geeger-ak, wernay orok, wer ka rakki eez dizic ho gee alip peesira mattu. Kar kuuk pak gay, kolaw obiigu ho ŋu ɗiytu aman: " Kiŋ ko Buŋ kaak goy kuwa ka samaaner, ki gaarit gudurren̰! "
186	2.83	16.67	2.94	1.56	0.83	1.000	" Ka seeriŋkar gay, ŋaar sa mattu. Kar tacco, ŋaar sa as koɗok di.	Taaɓin ta seeriŋkar taar bir ko ho ta subbiŋkar gay asaako-ata.
187	16.20	52.63	27.03	16.67	11.43	0.710	Min ɗubil ka peesiriŋkar bugumtu, ŋu doriit gaaƴay raɗa ɗo adiy ka samaaner aman: " Meennaw ta duniiner, taar ginig sultan ta Rabbinte ho iŋ Masiy. Ŋaa goye sultan elgin iŋ elgina. "	Min ŋaar-ak, *ɗubil ka Buŋdi ka peesiriŋkar paantu perney. Min ŋa paantu, nu dortu gaaƴaƴ kaawa raɗa min ka samaaner aman: " Diŋ duniin okintit goy ɗo pisin̰ji ka Rabbin Buŋte iŋ *Masi kaak ŋa doɓtu. Ŋaar kaak hokumiya elgin iŋ elgina. "
188	7.00	40.00	10.34	3.57	1.85	0.967	Ɗo wer-ak, agindaw ku Buŋdi kuuk orok iŋ pooɗ iŋ pooɗ kuuk orok iŋ seer peesira goy ɗo seesco. Ŋu dersitu ɗo uŋco ho ŋu abdiyiig Buŋ.	Min ŋu gaasit kaawco, aginay kuuk orok seer iŋ pooɗ kuuk leyig sees ka Sultan-ak ontu ɗo uŋji ka Buŋdi nam ŋu nooɗiig uŋninco keɗer, kar ŋu abdiyiiga.
189	14.11	45.24	17.07	10.00	5.13	1.000	Ɗo wer-ak, ŋu kaawiiji aman: " *Rabbine Buŋ, kiŋ kaak goy ko ho ki goy ko, kiŋ di tatiko. Ni ozilaaciŋ ɗo bi kan̰jiŋ, asaan ki gin gudurren̰ dakina ho ki darjiyiig ar sultan.	Ŋu kaawtu aman: " *Rabbin Buŋ, kiŋ kaak gudurre okintiti ɗo pisin̰ji. Kiŋ Buŋ kaak goye ho diŋ sa ki goya. Ni delaajiŋ barkine asaan iŋ gudurre tan̰jiŋ kat, ki teet *Meennuwin̰.
190	6.42	41.98	12.50	2.53	1.28	1.000	Gee kuuk Yuudinnaɗo dapin̰tu aale, ŋu dapin̰tu aale. Kar diŋ gay, wiktin astu taat kiŋ dapin̰iy ko. Ɗo wiktinti a gee kuuk mate, ŋuuco ɗukume seriine. Wiktinti astu taat kiiti berin haginco ɗo gay riyon̰ nabiinna, ŋuur kuuk ki doɓtu ɗo geemir ho ɗo ŋuur kuuk aamin okin̰co kuuk ki taɓ, ŋuur kuuk aginda yoo kuuk n̰aaɗa oki. Ɗo wiktin taar-at ko, ki rawtiig ŋuur kuuk rawtaag kiɗ okin̰co. "	Gee kuuk kun̰jiɗo dapin̰ ɗak ko iŋ kiŋke, kar diŋ gay, kiŋ yaa dapin̰eŋ kat loco. Wiktinti as kate taat kii ɗukume seriin ɗo gee ku mate, kii oolin̰ aditco ku nabiinna kuuk gay riyon̰, kii oole oki aditco ku geen̰jiŋ okin̰co ho kuuk karmiyaaciŋ, kuuk aginda wala kuuk n̰aaɗa. Kii idin̰ kat gee kuuk niga kiɗa! "
191	8.52	57.14	21.95	10.00	2.56	0.636	Hiyya, ger ka Buŋdi ka Buŋdi kaak kuwa-ak pile ho ŋu taltu *sandumne ta jamaw taat ŋa obtu ɗo ger ka Buŋdi. Ɗo wer-ak, hawin miintu, koriyco, dindiko, kiɗ azire ho kiɗ sa azirtu.	Min ŋa gaasiit kaawoy-ak di, *ger ka Buŋdi kaak kuwa ka samaaner astu pila. *Sandumne taat gaara jamaw taat Buŋ ɗuuntu iŋ geen̰ji bayintu waraŋ atta ɗo ger-aka. Ɗo wiktin taar-at, buŋ irin̰tu cippit ho ŋa awin̰tu dindirim. Ŋu dortu hawin cayyi ho kiɗ sa azirtu liŋic, ho kirdo oki sollitu dakina.
192	7.68	45.95	13.89	5.71	1.47	0.898	Min ŋaar-ak, maan ka ajbay pakirtu kuwa. Ta gin daatik rakki taat kesuun kesuun kesuune. Kooy sa goy ɗo asin̰ji ho ɗo kaay gay, ta gin jakumne ta kaalin orok iŋ seera.	Min ŋaar-ak, nu taltu maan kaak patiy kaa bayintu ka samaaner. Taar geema. Pat gay leyit ar kesuunti ho koy goy ba asinti. Kaalin orok iŋ seer gay goy ɗo keskees kaak ta istu ɗo kaati.
193	4.81	25.00	5.26	2.78	1.47	1.000	Wiktin taat ta weƴaw, taar weƴa ka daatik taat weƴaw. Ta taaɓiyaag kooginti ho ta taaɓiyaag kooginti.	Daatko-at gin adi. Ta raka wee, kar atti taaɓiyaata nam ta koolaw.
194	6.40	42.86	12.20	2.50	1.28	1.000	Min ŋaar-ak, maan ka pey ajbay bayintu ka samaaner. Ta tala kar kumin kuuk ajbay ar ak taat oba bilim-bilim. Kimin-ak gin kaay peesira, kaay peesira iŋ korɗiŋgilji orok ho iŋ kaay oki, ŋu iy korɗiŋgo.	Pey, maan kaak ajbay bayintu pey ka samaaner. Nu taltu maan ar joŋa kaak tatik aale. Ŋa gizig ar ako. Kaƴiy peesira, kadumuulinnay ar ku sultinniidi oki peesira, kar geepiyji gay orok.
195	5.93	38.46	10.53	2.70	1.39	0.950	Ɗo wer-ak, ŋa ɗuuniig kaalna pak ka subbiŋkar min ka samaaner, ŋa tuŋkiliig kaalin okin̰co ho ŋa ergiig keɗer. Ka seener gay, aariɗ-ak peytu ɗo uŋti ka daatko-ata, ta weeyig kooginti yaa tee.	Ŋa ɗaan̰iig kaalin iŋ aayey ho ŋa oriig keɗer: werinco subba, ŋa oriig wer ka rakki. Kar joŋ-ak pey ɗo uŋti ka daatik ta wiyaw-ata. Ŋa ƴoka ya ta wee di, kar ŋa teen̰ roŋti.
196	5.77	48.65	8.33	2.86	1.47	0.898	Ta weetu mico, ta weetu. Mic-ak koogina. Ŋaar ko yaa tabire gee ku darrinay okin̰co iŋ golŋo ka hadinner. Hiyya, ta iyiig mic-ak keeco ɗo Buŋdi ho ɗo sees ka sultan.	Daatko-at weetu mitko. Ŋaa hokumiye darrinay okin̰co kuuk ɗo duniiner, ŋaa taaɓiyin̰co iŋ kuŋginey ka hadinner. Min ta weeyig mic-ak di, ŋu iciiga, kar ŋu iyiig ɗo uŋji ka Buŋdi ɗo wer kaak ŋa goyiyo.
197	22.63	56.76	30.56	17.14	8.82	1.000	Min ŋaar-ak, daatko-at gaɗtu kaƴti ɗo goosiner. Ɗo wer-ak, Buŋ siytu wer kaak ŋa gintu. Ɗo wer-ak, ŋuu gase tee ɗo menaw alip seer iŋ orok bijigiƴ miy seer iŋ bijigiƴ.	Min ŋaar-ak, daatko-at gaɗtu ɗo goosiner ɗo wer kaak Buŋ siyiitit loti a taa goye ho ŋaa tale kaati. Taa goye eɗe menaw alip iŋ miy seer iŋ orok bijigiƴ (1260).
198	4.08	38.46	8.00	2.08	1.09	0.794	Min ŋaar-ak, taasin̰ka rakki teestu taasin̰e kuwa ka samaaner. Miseel iŋ ɗubalji ku Buŋdi taasin̰aw iŋ ɗubilji. Ɗubilji-ak teestu taasin̰e iŋ ɗubilji.	Kar ka samaaner astu bayan garta. *Ɗubil ka Buŋdi kaak ŋu koliy Miseel gay taasin̰aw iŋ joŋa kaak gizig ar ak-aka. Ay waan di gin ɗubilji ɗo aaroy.
199	9.37	47.37	16.67	5.88	3.12	0.854	Kar kaƴco sa bal pile, werco sa bal paaye, ŋu bal gase werco kuwa ka samaaner.	Kar Miseel iŋ geen̰ji gay begirco ɗo kun̰ joŋa. Werco kaak ŋu goyiy kuwa ka samaaner sa, ŋu toɗcoga.
200	4.26	39.02	10.00	1.28	0.66	1.000	Min ŋaar-ak, ŋu tuŋkiliig tatkaw ka tatiko kaak tatiko. Ŋaar ko kaak ŋu koliy *Seetanne ho kaak caaciya gee okin̰co ɗo adiy ka kiɗar okin̰ji. Ŋu tuŋkiliig ɗo adiy ka kiɗar iŋ ɗubal ku Buŋdi oki.	Ŋu atkiig joŋ-ak keɗer iŋ ɗubilji okin̰co. Ŋaar di aal kaak min awalle galiig gee ku duniiner okin̰co, ŋaar ko ŋu koliy " *Seetanne," wal " Diyaabul."
201	6.81	49.25	12.12	4.62	0.78	1.000	Ɗo wer-ak, nu dortu gaaƴ raɗa kaawa kuwa ka samaaner aman: " Diŋka-aŋ ko, Buŋte tees jile, gudurre, *Meennuwiy ho iŋ izinne taat ŋa doɓtu. Ŋaar kaak diyaaco kaawin ɗo siŋtite, ŋa diyiig ba aaro ho aando ɗo uŋji ka Buŋdi. Paa ko, ŋaar kaak diyaaco kaawin ɗo uŋji aale-ak, ŋa diŋ gaay ko. "	Kar nu astu dor gaaƴ toŋgo min ka samaaner. Ta ɗiytu aman: " Hiyya, wiktin taat Buŋ yaa jilin̰ gee as kate. Ŋa gaarit gudurrey iŋ Meennuwiy. Diŋ izinne goy ɗo pise ka *Masi kaak ŋa doɓtu. Waan kaak sakkiyiig siŋtite-aŋ, ŋu atkig min kuwa. Awalle, ƴiriyo aando, ŋa sakkiyaag geente ɗo uŋji ka Buŋte.
202	15.34	51.52	25.00	12.90	3.33	1.000	Kar ŋuur gay, ŋu gediriig Iisa ɗo saan ta baar ku *Roŋ tamgi-aka ho iŋ kaaw taat ŋu kaawiico ɗo bi ka imaanco. Ŋu bal ooye goyin̰co yoo diŋka.	Kar siŋtite gedirji iŋ baar ku *Roŋ Tamgi ho iŋ kaaw ta Buŋdi taat ŋu gaartu ɗo geemir. Ŋu bal ele ziŋkico nam ŋu ooyit muutu oki.
203	21.76	54.90	30.00	16.33	8.33	1.000	Ɗo bi ŋaar-ak ko, aditko yaa gine portiko, kuŋ kuwa ka samaaner ho kuŋ kuuk goy kuwa! Ɗo gaaƴiƴko kuuk goy keɗer ho kuuk goy ɗo barrer, asaan *Seetanne paayko dakina, ŋa dapin̰e kaak dakina, asaan ŋa iban kadar wiktinti sooɗ di. "	Joŋ-ak, ŋu atkiig keɗer. Ɗo bi ŋaar-ak ko, kuŋ kuuk goy kuwa ka samaaner-ak, aaciyoŋ. Kar kuŋ kuuk goy keɗer iŋ barre gay, taloŋ taaɓin-anta! Seetanne goy-ak ɗo ɗatikko. Ŋa dapin̰ aale ho ŋa iban wiktiney ɗak ko sooɗ di. "
204	14.64	41.18	18.75	13.33	7.14	0.889	Min ɗubil kaak tatik a ŋa oriig keɗer-ak, ŋa teestu aaɗin̰ daatko taat adti weƴtu-ata.	Wiktin taat joŋ-ak taltu ŋu atkiga ho ŋa goyiy ko keɗer-ak, ŋa teestu atkin daatik ta wee-ata.
205	8.79	30.65	11.48	5.00	3.39	1.000	Kar ɗo daatko-at gay, ŋu beriitit siikime seera kuuk seer kuuk amila min ka etor, illa ta ɗeettu, ta ɗeettu ɗo kalaaner, ɗo wer kaak ŋa goyiyo. Ɗo wer-ak, ŋaa goye elgin iŋ elgin seera. Ɗo wer-ak, ŋaa gase tee elgin iŋ elgin seera. Ɗo wer-ak, ŋaa goye elgin iŋ elgina.	Kar daatko-at gay, ŋu beriitit gezgir ar ku sersiri ho taa ɗeete ɗo goosiner ɗo werti kaak Buŋ yaa tale kaati. Ɗo wer ŋaar-ak, ta goytu serek min ɗo joŋi elgin subba iŋ koyin bijigiƴ.
206	3.95	26.92	4.00	2.08	1.09	1.000	Kar aariɗ-ak miintu amay min ɗo biy ka Iisa di. Ŋa diiriit amay ar baala ɗo daatko-ata a ŋaa imilin̰ amay min ɗo amiydi.	Min ŋaar-ak, joŋ-ak astu pic amay dakina ar baala a paa kat, amay yaa n̰aalinti.
207	7.94	38.71	16.67	3.45	1.79	1.000	Kar daatko-at gay, kiɗ di obiit daatko-ata. Paa ko, ta piliig biy ka botilti ho ta eeriig maan kaak awke awke kaak awke awke min ɗo biy.	Kar kiɗ gay, jorkiit daatko-ata. Ŋa astu ɗoos caŋkuur ho amay kuuk amila min ɗo biy ka joŋ-ak coltu atta.
208	7.81	54.84	20.00	6.90	1.79	0.724	*Seetanne gay dapin̰tu aale iŋ daatko-ata ho ŋa ɓaawtu taasin̰e iŋ kooginti kuuk pey, ŋuur kuuk karmiyaat kaaw ta Buŋdi ho kuuk obit kaaw ta Iisa Masi bombo.	Min joŋ-ak taliig maanna-ak, ŋa dapin̰tu. Iŋ dapin̰koy taat iŋ daatko-at, ŋa yeeptu taasin̰e iŋ koogin ku kooginti. Koogin-ak gay, ŋuur kuuk karmiyaag *gaanuun ka Buŋdi ho kuuk ooyit seen taat Iisa Masi gaariico.
209	22.41	35.29	25.00	20.00	14.29	1.000	Min ŋaar-ak, Iisa peytu ɗo bi ka barrer ho ŋa peytu ɗo bi ka barrer.	Hiyya, joŋ-ak daktu pey ɗo bi ka barrer.
210	13.69	36.54	15.69	10.00	6.12	1.000	Min ŋaar-ak, nu taliig aal ka amiydi amila min ɗo amiydi. Ŋa gin koyor orok kuuk orok, ŋa gin kaay peesira, iŋ kaay peesira kuuk peesira. Ɗo ɗubiley, ŋa siy korkiɗ orok ho ɗo kaay oki, ŋa siirtu siŋ kuuk niga biy iŋ Buŋ.	Min ŋaar-ak, nu taltu maan biida amila min ɗo amiydi. Maanna-ak kaƴiy peesira ho geepiyji gay orok. Ay geep di gin kadumuul ka sultan ho ɗo kaƴ kuuk peesir-ak gay, ŋu siirco kaawin ku ware Buŋdi.
211	2.03	21.43	1.82	0.93	0.47	1.000	Wiktin taat nu taltu, aal kaak aale-ak gin ar aar. asin̰ji gin ar aar, ho biy sa gin ar noori. Ho ɗo biy gay, ŋa imil biy amila min ɗo amiydi. Ak-ak, aaroy-ak berji gudurre, gudurre, hokumne taat ŋaa goye ka sultan ho iŋ izinne okin̰ji.	Maan biida-ak ar kerɗew. Kar biy iŋ asin̰ji gay ar ku boorir. Joŋ-ak berjit gudurrey, seesji, iŋ izinne dakina.
212	4.16	47.22	5.71	1.47	0.76	1.000	Ek di rakki min kaay ka aaroy, ŋu waacig ar ŋa ɗukumga ho ŋa raka deen̰ji. Kar mutiyji-ak gay coolta. Gee kuuk ɗo adiy ka kiɗar okin̰co ajbiytu tak-tak ho ŋu aaɗiiga.	Min kaƴ ku peesir-ak, rakki awirtu. Mut-ak ar yaa deen̰ji deen̰ji, kar ŋa astu coola. Min gee taliig ŋa coole, okin̰co, ŋu ajbiytu ho ŋu teestu aaɗin̰ maan biida-aka.
213	12.70	48.72	23.68	8.11	2.78	1.000	Gee okin̰co abdiyiig maan kaak ajbay-ak asaan ŋa berji izinne ɗo aal kaak awalle-aka. Ŋu abdiyiig aal kaak aale-aka ho ŋu kaawiy aman: " Waa nec ar aal-aŋka ho waa yaa gedire taasin̰e iŋ ŋaara? "	Ɗo wer-ak, gee okin̰co teestu abdiyin̰ joŋ-aka asaan ŋa berji gudurrey ɗo maan biida-aka. Ho ŋu abdiya pey maan biida-ak aman: " Waa ar maan biida-aŋka? Waa yaa taasin̰in̰ji? "
