Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
314	11.37	56.25	12.90	6.67	3.45	1.000	Gate belelé'ene̱' ca naca zi' da dxezxe na, na' gulebezre xe̱'e̱, dxelenné̱': ―¿Quebe ne zua xe̱zre ca zaj zua xe̱zre nigá, xe̱zre zren na' da nagá'anale̱'e̱ na?	na' gate belelé'ene̱' zren chee̱ xe̱zre na' dxezxe na, na' gulenné̱' zizraj: ―¿Bízraqueze xetú xe̱zre naca na da zren ca xe̱zre zrentau' nigá?
315	14.17	39.44	17.14	10.14	5.88	1.000	Nadxa buluzale̱' bxrte xu'u bxruze xíchaje̱', ne gulebezre xa'a chee̱', dxelebezre xa'a ca', ne dxelebezre xa'a ca naca schaga. Dxelenné̱': ―¡Edxugúa, edxugúa xe̱zre zren na' da zrente̱, naga nen xel-la' gunní'a chee̱ na' xúgute̱ benne' ca' zaj nape̱' da dxedá lawe' nísadau' ca' lu nísadau' ca' lu nísadau' chee̱ nísadau' ca'! ¡Edxugúa na caní! ¡Ca naca tu chí'idau'ze ba guca na!	Dute̱ xel-la' dxelexewí'ine lazre' xuluzré̱'e̱ xu xíchaje̱' ca', ne xelebezre̱', ne xelebezre xáchequeze̱', xelenné̱': ―Baxache' zaj naca benne' ca' zaj zre̱'e̱ xe̱zre zrentau' na'. Nen xel-la' gunní'a chee̱ benne' ca' gulenni'a xúgute̱ benne' ca' zaj nape̱' da ca' dxeledán lawe' nísadau'. Chadite̱ guzría xi' xe̱zre zrentau' na'.
316	24.96	63.27	31.25	21.28	10.87	0.960	Le be, xabáa, ne le'e, benne' lá'azxa ca', ne le'e, benne' gubáz ca' chee̱ Dios, ne le'e, benne' ca' buluchálaje̱' waláz chee̱' chee̱ Dios, lawe' da Dios bzue̱' chee̱ bénneache le'e da cale̱la da be̱ne̱' chee̱ xe̱zr la xu nigá.	Ca guca chee̱ xe̱zre na', le be, le'e zrale xabáa, ne le'e, gubáz chee̱ Cristo, ne le'e bchálajle waláz chee̱ Dios, ne xúgute̱le le'e nácale bi chee̱ Dios, lawe' da gate bzria xi' Dios xe̱zre na', bebéaj lazre̱' da naca chee̱le le'e.
317	30.47	59.18	37.50	25.53	15.22	1.000	Nadxa tu gubáz chee̱ xabáa nape̱' xel-la waca guqué̱'e̱ tu xiaj da naca na ca tu xiaj zren xia, na' bzale̱' na lu nísadau', dxenné̱': ―Cá'anqueze gudínedxu xe̱zre Babilonia, xe̱zre zren na' da zrente̱, wabía xí'adu na, ne québedxa bi xelelé'ene̱' na.	Nadxa tu gubáz chee̱ xabáa, gubáz nápale̱'e̱ xel-la' dxenná bea guchise̱' tu xiaj zren da naca na ca xiaj xiche, na' bzale̱' na lu nísadau', gunné̱': ―Cá'ante cuía xi' Babilonia, xe̱zre zrentau' na', na' québedxa nu lé'equezdxa le̱ na,
318	6.42	33.33	12.00	4.08	1.04	1.000	Welenné̱'e̱ chi'i benne' ca' xelune̱' bi we̱n zrin, ne benne' xelune̱' wil-la, ne benne' xelune̱' flaut, ne benne' xelune̱' bchigala, ne benne' xelune̱' bchigala, québedxa bi xelelé'ene̱' le'e, ne québedxa bi xelelé'equezne̱' schaga' we̱n zrin ca', ne québedxa xelelé'equezne̱' schaga' chee̱ xiaj zi'i.	ne québedxa nu xen la neza chee̱ xe̱zre na' da ca' dxulugul-la bénneache, da can zríadi'i na du, ne bchiuj, ne luzu da dxulucuezre̱', ne québedxa nu chilá' gun zrin lu xe̱zre na', ne québedxa xen schaga da dxun da dxutu na.
319	7.43	40.28	18.31	5.71	0.72	1.000	Québedxa gusení na naga zu' ca tu xi' da gusení na, ne québedxa xénele̱'e̱ chi'i benne' biu wechaga na', ne chi'i benne' biu wechaga na' ca zaj nu'ula wechaga na', lawe' da benne' we̱te benne' ca' gulezú lawe̱' zaj naque̱' benne' sina ca' chee̱ xe̱zr la xu nigá. Ca naca xel-la' wazrá' chiu' na', na' be̱n na guzí xe̱zr la xu ca' nen xel-la' wazrá'a chiu'.	Québedxa gusení' netú xi' lu xe̱zre na', ne québedxa xen laní chee̱ wechaga na' ga na', lácala benne' ca' belúti'e̱ lu xe̱zre na' gulenná be'e̱ lawe' xúgute̱ benne' zaj zre̱'e̱ xe̱zr la xu, ne gulezí xe̱'e̱ xúgute̱ cue' xe̱zr la xu nen xel-la' wazrá' chee̱'.
320	26.03	71.43	47.06	27.27	12.50	0.796	Lu xe̱zre nigá belelé'ene̱' naca lu xel-la gute chee̱ benne' ca' buluchálaje̱' waláz chee̱ Dios, ne chee̱ benne' ca' gulechugue̱' chee̱ Dios, ne chee̱ xúgute̱ benne' ca' belutie̱' lu xe̱zr la xu.	Caní guca lawe' da lu xe̱zre na' gulalaj dxen chee̱ benne' ca' gulenné̱' waláz chee̱ Dios, ne dxen chee̱ benne' ca' zaj naque̱' bi chee̱ Dios, ne dxen chee̱ benne' ca' belute bénneache le̱' du ca naca xe̱zr la xu.
321	34.76	54.35	35.56	29.55	25.58	1.000	Ca gudé na' benda' chi'i benne' zan zaj zre̱'e̱ xabáa, dxelebezre xe̱'e̱: ―¡Gaca ba lá'azxa Dios! ¡Ba lá'azxa Dios, ne chee̱dxu Le̱' guselé̱', ne da ba lá'ana, ne xel-la' szren, ne xel-la' waca, naca chee̱ Xránadxu Dios!	Gudé na' benda' chi'i benne' zan zaj zre̱'e̱ xabáa, dxelenné̱' zizraj: ¡Gaca ba Dios! ¡Xel-la' weselá, ne xel-la' szren, ne xel-la' dxenná bea zaj naca na chee̱ Dios chee̱dxu.
322	10.13	50.98	18.00	8.16	2.08	0.907	Dios dxuchi'e̱ da dxaca na xrlátaje, ne li lazre' gune̱'. Le̱' ba guchi'e̱ chee̱ nu'ula cuide' zante̱, nu'ula na' guzría xi'e̱ xe̱zr la xu nen dul-la chee̱' da dxucá'ana dítaje̱' xrba chee̱' da dxucá'ana sban, na' bsebague̱' dxen chee̱ benne' ca' belutie̱' we̱n zrin chee̱' ca'.	Ca dxuchi'a Le̱', xrlátaje̱, ne li lazre' naca na! ¡Ba bzria xi'e̱ xe̱zre na' dxulé'e na nu'ula na' núnle̱'e̱ da sban, nu'ula na' bxrínnaje̱' bénneache zaj zre̱'e̱ dute̱ xe̱zr la xu lu da sban da be̱ne̱'! ¡Dios ba bebéaj lazre̱' nu'ula na' lawe' da be̱tie̱' we̱n zrin ca' chee̱ Dios!
323	10.08	40.00	15.79	5.56	2.94	1.000	Nadxa gulenné̱' xecha lasa: ―¡Gaca ba lá'azxa Dios! Ca'an guca, québedxa guxrite xi' na' chadía chacanna.	Nadxa gulenné̱' da xula: ―¡Gaca ba Dios lawe' da tu cuénzqueze zren chee̱ xe̱zre na' dxezxe na!
324	29.88	66.67	41.46	22.50	12.82	1.000	Nadxa benne' tapa cue' benne' gula ca', ne tapa cue' be̱l-la' dxenná bea ca' buluzú zribe̱' lu xu, ne bulucá'ana szrene̱' Dios, Bénnea' dxe'e̱ lataj blau chee̱', dxelenné̱': ―Ca' naca na. ¡Gaca ba lá'ana Dios!	Nadxa tape dxua benne' gula ca' ne tapa benne' ban ca' buluzú zribe̱', na' bulucá'ana szrene̱' Dios, Bénnea' dxe'e̱ lataj blau na', dxelenné̱': ―¡Ca' naca na! ¡Gaca ba Dios!
325	11.46	52.50	23.08	10.53	1.35	1.000	Na' bdxuaj tu chi'i benne' dxe'e̱ lataj naga dxenná bea Dios, dxenné̱': ―Le gusanle xúgute̱ benne' we̱n zrin chee̱ Dios, benne' dxezrébele Le̱', benne' cá'aze, ne benne' blau ca', cá'aze le'e dxezrébele Le̱'.	Nadxa ben tu chi'i benne' lu lataj blau na', dxenné̱': ¡Le güe lá'ana Dios chee̱dxu, xúgute̱le le'e dxunle zrin chee̱', ne dxezrébele Le̱', le'e benne' blau, ne benne' quebe nu nácale!
326	13.10	45.45	13.95	9.52	4.88	1.000	Na' benda' ca tu schaga benne' zante̱, ne ca schaga bxruze chee̱ nisa, ne ca dxun zrize dxudxu gunné̱': ―¡Gaca ba lá'azxa Dios! ¡Ca'an gaca, ba dxenná bea Xránadxu Dios, Xránadxu, Xránadxu, Xránadxu, Xránadxu!	Cá'anqueze benda' tu da naca ca chi'i benne' zan, ca dxeleninne zánete̱ xe̱gu, ne ca dxelenné̱le̱'e̱ guziu' ca', dxelenné̱': ¡Gaca ba Dios lawe' da ba guzú lau dxenná bea Xránadxu Dios, Benne' nape̱' dute̱ xel-la' dxenná bea!
327	6.81	35.29	12.12	3.12	1.61	1.000	Le xezaca ba lázrele, ne le xezaca ba lázrele, ne le gunezruj lá'azxa Le̱' ba lá'ana lawe' da ba bzrin zra wechaga na' chee̱ Zrí'inele, na' ba bla' nu'ula chee̱'.	¡Du be! ¡Béle̱'e̱quezdxu, ne güe lá'anadxu Le̱'! ¡Ba bzrin zra chee̱ laní wechaga na' chee̱ Bénnea' naque̱' Zríla'dau'! Nu'ula na' si'e̱ ba nupá'a cuínabe',
328	7.14	47.50	15.38	2.63	1.35	1.000	Dxenná be'e Dios lawe̱' nu'ula nigá chee̱ le̱' gácue̱' ladxe' xrtan da naca na xrtan, ne naca na chawe', na' da dxácatite na xrtan na' naca na da xrlátaje da dxelune̱' chee̱ benne' ca' dxeléajle̱'e̱ chee̱ Dios.	nu'ula na' nazi'ibe' lataj nácube' ladxe' zaca, da quebe nadxén na, ne dxácatite na. Ladxe' zaca na' zéaje̱ na da xrlátaje̱ da zaj nun benne' ca' zaj naque̱' bi chee̱ Dios.
329	27.22	63.27	37.50	21.28	10.87	1.000	Nadxa gunná gubáz chee̱ xabáa na', guzre̱' neda': ―Gunná: Ba neza zrente̱ naca na chee̱ benne' ca' dxelezí' lu ne̱'e̱ neda' laní chee̱ wechaga na' chee̱ wechaga na' chee̱ Zrí'inele Dios. Nadxa guzre̱' neda': ―Da nigá naca na da li da dxenná Dios.	Nadxa guzre gubáz chee̱ xabáa neda': ―Bzuaj caní: Ba neza zren naca na chee̱ benne' ca' gunné̱ Dios xelelé̱'e̱ laní wechaga na' chee̱ Bénnea' naque̱' Zríla'dau'. Nadxa guzre̱' neda': ―Da caní zaj naca na dizra' li chee̱ Dios.
330	26.98	61.33	32.43	19.18	13.89	1.000	Nadxa bzu zribe̱' zran ni'a Jesús chee̱ guzú zribu' lawa' Le̱' chee̱ gúe lá'ana szrena' Le̱'. Na' le̱' guzre̱' neda': ―Quebe gunu' da nigá. Neda' nácaqueza' tuze ca benne' we̱n zrin chiu', ne ca benne' bichu' ca', benne' ca' dxeléajle̱'e̱ chee̱ da bchalaj Jesús. Bca'ana szren Dios. Caní naca na lawe' da dxeléajle̱'e̱ chee̱ Jesús naca na xel-la' dxenná bea chee̱ benne' ca' buluchálaje̱' waláz chee̱ Dios.	Nadxa bzu zriba' lau gubáz chee̱ xabáa na' chee̱ gucá'ana szrena' le̱', na' le̱' guzre̱' neda': ―Quebe gunu' caní lawe' da nácaqueza' neda' we̱n zrin chee̱ Dios ca lue', ne ca benne' bichu' ca' zéajle̱le da li na' da ble'e Jesús le'e. Bca'ana szren Dios. Da li na' da ble'e Jesús le'e naca na da dxelenná benne' ca' dxuluchálaje̱' waláz chee̱ Dios.
331	21.06	60.00	32.35	18.18	6.25	0.972	Na' ble'eda' naxalaj xabáa, na' ble'eda' tu bzrina' chiche, ne bénnea' zrie̱' le̱be' zrie̱' Le̱' Naque̱' Li lazre', ne Li'e̱, na' dxuchi'e̱ da dxaca, ne dxuchí'aje̱' chee̱ da xrlátaje.	Nadxa ble'eda' ba naxalaj xabáa, na' ble'e lau tu bzrina' chiche, na' Benne' zrie̱'-ba' le̱' Du Lazre', ne Li Lazre', lawe' da dxenná be'e̱, ne dxune̱' wedil-la lu da xrlátaje̱.
332	6.48	40.00	15.91	2.33	1.19	1.000	Xiaj lawe̱' zaj naca ca xi' ca xi' chee̱ xi', ne xíchajle̱'e̱ da zante̱ zaj nune̱' wenná bea, na' zua tu le̱'e̱ naxúaj tu xiche da naxúaj na lu xiche chee̱', da quebe nu benne' núnbe'e̱, san tuze Le̱' núnbe'e̱.	Xiaj lawe̱' dxelácatite na ca xi' ca, na' xíchaje̱' zaj zria zánete̱ da zaca ca', na' naxúaj tu le̱' lawe̱', da nézene̱' tuze Le̱'.
333	19.62	61.54	33.33	18.18	10.00	0.794	Zrúuqueze̱' tu ladxe' nazrate̱ na dxen, na' nazí le̱' Xrtizra' Dios.	Nacue̱' tu zre̱' da nazaj na dxen, na' La Le̱' naca na Xrtizra Dios.
334	15.03	53.33	24.14	10.71	3.70	1.000	Benne' dxjaque̱' wedil-la zaj zua xabáa zjácale̱ne̱' Jesús, zaj zrie̱' bzrina' chiche, ne zaj nácue̱' ladxe' xrtan da naca na chiche, ne da naca na chawe'.	Xúgute̱ benne' ca' zaj zre̱'e̱ xabáa zjácale̱ne̱' Le̱', zaj nacue̱' ladxe' zaca ca', ladxe' chiche zríladau', ne zaj zrie̱' bzrina' chiche ca'.
335	8.45	43.55	14.75	5.00	1.69	0.984	Lu dxu'a Le̱' dxedxuaj tu xia nalá da guziu' chee̱ guchízie̱' nen xia na ca naca bénneache chee̱ xúgute̱ xe̱zr la xu ca', na' Le̱' nna bé'ene̱' benne' ca' nen tu xia xízrawe̱' chee̱ xel-la' dxenná bea, na' Le̱' dxucá'ana cháwedau' lu xu'u na' naga dxezi'e̱ xrise uva chee̱ da naca chee̱ xel-la' dxezrá'a chee̱ Dios, Xránadxu xúgute̱.	Dxu'a Bénnea' zua tu da naca na ca tu xia nalále̱'e̱ da quine̱' benne' xe̱zre ca', na' nna be'ene̱' benne' ca' nen tu bar xia. Le̱' guzría xi'e̱ benne' ca' ca tu benne' dxesíe̱' uva ca', ne dxuléaje̱' na, da zéaje̱ na da ba xa' da nucueza Dios lu xel-la' dxezrá'a chee̱', ca da xelezaca bénneache ca'.
336	5.01	43.24	13.89	1.43	0.74	1.000	Bzrigue̱' lawe̱', ne lachila chee̱', ne lachila chee̱', da naxúaj na caní: Wenná Bea Chee̱ Wenná Bea Chee̱, ne Xrana Benne' Ca' Dxenná Bea, na' Xrana Benne' Ca' Dxenná Bea.	Naxúaj le̱'e̱ zre̱', ne zríchuje̱' da nazí Le̱' caní: Benne' Dxenná Be'ene̱' Benne' Wenná Bea Ca', ne Xrane Benne' Ca' Zaj Naque̱' Xrane Bénneache.
337	34.88	63.89	37.14	29.41	21.21	1.000	Na' ble'eda' tu gubáz chee̱ xabáa ze̱' lu gubizra. Dxebezre xe̱'e̱, dxenné̱': ―Le da, ne le xezrágale xúgute̱ bxínnedu ca' dxelebixrequeze na zran xabáa, chee̱ gágule xrche' chee̱ Dios szren.	Nadxa ble'eda' tu gubáz chee̱ xabáa ze̱' lu gubizra, na' gunné̱' zizraj xúgute̱ be̱ zua xrila, be̱ dxeledá zran xabáa, dxenné̱': ―Le da. Le zraga gágule da dxúnnale̱'e̱ Dios le'e,
338	30.53	69.84	50.00	21.31	11.67	1.000	chee̱ gágule be̱la' dxen chee̱ benne' ca' dxelenná be'e̱, ne chee̱ benne' dxenná be'ene̱' benne' dxjaque̱' wedil-la, ne chee̱ benne' zaj nape̱' xel-la' szren chee̱', ne chee̱ benne' ca' dxelu'e̱ zrie̱' ca', ne chee̱ xúgute̱ benne' ca', benne' zaj naque̱' lataj, benne' nada'u, ne benne' we̱n zrin ca', benne' cá'aze, ne benne' blau.	chee̱ gágule be̱la dxen chee̱ benne' wenná bea ca', ne chee̱ benne' dxelenná be'e̱ lu wedil-la, ne chee̱ benne' wal-la ca', ne chee̱ bzrina' ca', ne chee̱ benne' zaj zrie̱'-ba', ne chee̱ xúgute̱ bénneache, benne' ca' zaj nadá'ue̱', ne benne' ca' quebe zaj nadá'ue̱', benne' blau ca' ne benne' quebe nu zaj naque̱'.
339	18.65	68.29	37.50	17.95	2.63	1.000	Nadxa ble'eda' be̱ snia na', ne benne' wenná bea ca' chee̱ xe̱zr la xu nigá, ne benne' ca' dxjaque̱' wedil-la chee̱', zaj nazrague̱' chee̱ xelune̱' wedil-la nen bénnea' zrie̱' bzrina', ne nen benne' dxjaque̱' wedil-la chee̱'.	Nadxa ble'eda' be̱ xixre' schanni', ne ca naca benne' wenná bea zaj zre̱'e̱ xe̱zr la xu nen benne' dxjaca wedil-la chee̱'ca', ba nazrague̱' chee̱ xeledíl-lale̱ne' Bénnea' zrie̱' bzrina' chiche na', ne nen benne' ca' zaj de̱'e̱ Le̱'.
340	9.20	46.58	18.06	7.04	1.43	0.960	Na' belú'e̱ be̱ snia na', ne tu zren nen bénnea' dxenné̱' we̱n lazre' dxenné̱' waláz chee̱ Dios, bénnea' be̱ne̱' xel-la' waca ca' chee̱ xabáa na' lau be' xelezí xe̱'e̱ benne' ca' belezí' lu ne̱'e̱ xichaj lázrdawe̱' be' xriwe̱' na', ne benne' ca' bulucá'ana szrene̱' bedáu' bedáu' ca naca bea na'. Na' dxúpate̱ be' xriwe̱' ca' buluzré̱'e̱ dxúpate̱ benne' ca' lu nísadau' dxezré'e na lu xi' chee̱ xabáa na'.	Gule̱l-le̱' be̱ xixre' schanni' na' tu zren nen bénnea' gunné̱' waláz chee̱ba', bénnea' bé̱nle̱'e̱ xel-la' waca zren lauba'. Ne̱ chee̱ xel-la' waca caní da be̱ne̱', benne' nigá guzí xe̱'e̱ benne' ca' belú'e̱ lataj guzriche luzrgue̱' laba', ne bulucá'ana szrene̱' bedau' chee̱ba'. Nadxa beleché̱'e̱ be̱ xixre' schanni' na', ne bénnea' gunné̱' waláz chee̱ba', na' belegu'e̱ le̱' zaj nabante̱' lu xi' chee̱ da dxuzézxele̱'e̱ na da dxe' ca tu nísadau'.
341	26.05	66.67	46.15	28.00	8.33	0.895	Benne' ca' xezícala belutie̱' nen xia nalá da dxu'a xi' chee̱ Bénnea' zrie̱' bzrina', na' xúgute̱ bxínnedu ca' gulélajte̱' lu be̱la' dxen chee̱ benne' ca'.	Nadxa Bénnea' zrie̱' bzrina' chiche be̱tie̱' benne' ca' xezícala nen xia nalá na' zua dxu'e, na' xúgute̱ bea ca' zaj zua xrila gulélajba' be̱la dxen chee̱ benne' ca'.
342	31.04	51.43	35.29	27.27	18.75	1.000	Nadxa ble'eda' tu gubáz chee̱ xabáa, dxetaj tu gubáz chee̱ xabáa. Lu ne̱'e̱ zren na' zren xia chee̱ lataj chul-la, ne nu'ula na' xu'e̱ tu xia zren nen tu xia zren.	Gudé na' ble'eda' betaj tu gubáz chee̱ xabáa, nuxre̱' zren xia chee̱ lataj chul-la, ne nuxre̱' tu du xia zren.
343	10.51	36.36	15.62	6.45	3.33	1.000	Nadxa bebéaje̱' na' be̱la' naga na', da naca na be̱la' zren nigá, da naca na da xriwe̱', ne naca na da xriwe̱', na' bzre̱'e̱ na tu gaxúa iza,	Gubáz nigá gude̱l-le̱' be̱ snia schanni', nácaba' be̱la' zua nédxute̱, ne nácaba' da xriwe̱', ne Satanás, na' bcheaje̱'-ba' du xia lawe' chi gaxúa iza.
344	15.13	63.64	27.91	9.52	4.88	0.893	Nadxa be' xriwe̱' na' gudxú'ube' le̱be' lataj chul-la, na' be̱ne̱' na tu chi na, ne bdxixre̱'e̱ na chee̱ québedxa guzí xe̱'e̱ bénneache xúgute̱ xe̱zr la xu ca' cadxa cheajsé̱ chee̱ tu gaxúa iza. Gudé na' dxal-la' gusane̱' le̱' xetú chí'idau'.	Na' gudxú'une̱'-ba' lataj chul-la na' naga bsézxuje̱'-ba', na' bde̱'e̱ le̱'e dxa xu'u na' tu da gunna bea na, chee̱ québedxa si xe̱ na bénneache chee̱ xe̱zr la xu ca' cadxa te chi gaxúa iza. Te chee̱ chi gaxúa iza, dxal-la' xelá' na tu chí'idau'.
345	9.06	45.88	16.67	7.23	1.22	1.000	Na' ble'eda' benne' ca' zaj zre̱'e̱ lataj blau ca' lawe' naga zaj dxe'e̱, na' benne' ca' zaj zre̱'e̱ lawe' ca' buluchi'e̱ chee̱ benne' ca' gulechugue̱' xichaj láwela benne' ca' buluchálaje̱' chee̱ Jesús, ne gulezí'e̱ dizra' chee̱ Dios, ne benne' ca' quebe gulaca lazre̱' xulucá'ana szrene̱' be̱ xixre' be̱ snia na', ne bedáu' ca naca bea na', ne quebe belezí' lu ne̱'e̱ xichaj lázrdawe̱' bénneache na'. Belexebán ca benne' ca', ne xelexenná bé'ene̱' tu gaxúa iza nen Cristo.	Nadxa ble'eda' lataj blau ca', naga zaj dxe' benne' ca' ba zaj nazi'e̱ xel-la' dxenná bea chee̱ xuluchi'e̱ ca da zaj nun bénneache. Cá'anqueze ble'eda' bénne'du ca' gulexú'u bénneache ca' gulechugu bénneache xíchaje̱' lawe' da belexeche̱be̱' chee̱ Jesús, ne buluchálaje̱' xrtizra Dios. Benne' caní quebe bulucá'ana szrene̱' be̱ xixre' schanni' na', ne bedau' chee̱ba', ne quebe belú'e̱ lataj zriche laba' luzrgue̱', u ne̱'e̱.
346	15.28	62.96	34.62	12.00	2.08	1.000	Benne' ca' xezícala benne' gate ca' quebe belexebánequeze̱' ca bzrinte̱ cue' chi gaxúa iza. Da nigá naca na benne' ca' belexebán benne' gate ca' nedxu.	Benne' gate ca' xezícala quebe xelexebane̱' ca tedxa chee̱ chi gaxúa iza ca'. Da nigá guca naca na xel-la' dxexebán nedxu.
347	31.27	64.29	32.73	24.07	18.87	1.000	Ba neza zrente̱ naca na chee̱ benne' ca' tu benne' xelexebane̱' ládujla benne' gate ca' nedxu, lawe' da quebe napa xel-la' dxenná bea xelútie̱' benne' caní ca naca xel-la' gute da gudxupe' na'. Benne' caní xelaque̱' bxruze ca' chee̱ Dios, ne chee̱ Cristo, na' xelexenná be'e̱ nen Le̱' tu gaxúa iza.	Ba neza zrente̱ naca na chee̱ benne' ca' zaj naque̱' bi chee̱ Dios, benne' ca' xelexebane̱' nedxu. Da zi' da xa' da zeajlí canna quebe seque' bi gune na benne' ca'. Xelaque̱' bxruze chee̱ Dios, ne chee̱ Cristo, na' xelenná be'e̱ tu zren nen Le̱' chi gaxúa iza.
348	6.34	31.58	11.11	2.94	1.56	1.000	Gate xeajsé̱ chee̱ na' tu gaxúa iza, na' gusán Satanás da xriwe̱' da na' xu'e̱ lizre xia.	Ca te chee̱ chi gaxúa iza ca', na' la' Satanás naga nadxéaj na,
349	22.13	62.96	28.30	19.23	11.76	0.878	na' xedxúaje̱' chee̱ guzí xe̱'e̱ benne' zaj zre̱'e̱ xúgute̱ cue' xe̱zr la xu ca' zaj nnita tapa cue' xe̱zr la xu, benne' ca' zaj naque̱' Gog, ne Magog, na' xebéaje̱' benne' ca' chee̱ xelune̱' wedil-la. Benne' ca' zaj naque̱' ca xel-la' zrita chee̱ nísadau' da zeajxruj na lu nísadau'.	na' xedxúaj na chee̱ cheajxrí xe̱ na bénneache zaj zre̱'e̱ xúgute̱ cue' xe̱zr la xu ca'. Si xe̱ na bénneache xe̱zre Gog, ne xe̱zre Magog, na' guchaga na benne' dxjaque̱' wedil-la chee̱ xúgute̱ cue' xe̱zr la xu lu wedil-la, na' benne' dxjaque̱' wedil-la zaj naque̱' benne' zan ca naxán xuzre' da dxe' dxu'a tu xe̱gu zren.
350	37.50	68.09	45.65	31.11	20.45	1.000	Belezrine̱' ca naca lu xe̱zr la xu dxe' ca naca lu xe̱zr la xu nigá, na' guledée̱' naga zaj zra' benne' lá'azxa ca' chee̱ Dios, ne xe̱zre na' nazrí'ile̱'e̱ Dios, san Dios bétaje̱' xi' da za' xabáa, ne gudagu na benne' ca'.	Ca' guca, beledxúaje̱' du ca naca lu xe̱zr la xu, na' guléchaje̱' naga zaj zra' benne' zaj naque̱' chee̱ Dios, ne xe̱zre na' da nazrí'i Dios. Nadxa Dios gusel-le̱' xi' da za' xabáa, na' bzezxe xi' na' ca naca benne' ca'.
351	10.31	58.06	22.95	5.00	1.69	1.000	Nadxa da xriwe̱', da xriwe̱', na' da na' guzrí na benne' ca', guzrúnnuj na le̱' lu nísadau' chee̱ xi' na', da dxe' xi' na', naga zua na be̱ xixre', ne naga zua na benne' we̱n lazre' dxenné̱' dxenné̱' dxuchálaje̱' waláz chee̱ Dios. Na' benne' caní xelezaca zi'e̱ te zra ne chizrela, chadía chacanna.	Nadxa gule̱l-le̱' da xriwe̱', da guzí xe̱ na bénneache ca', na' guledxú'une̱' na lu xi' chee̱ da dxuzézrele̱'e na da dxe' ca tu nísadau', naga zaj zra' be̱ xixre' schanni', ne bénnea' gunné̱' waláz chee̱ba'. Lu xi' na' xeledée̱' lu da ba xa' te zra, ne chizrela chadía chacanna.
352	21.18	47.37	29.73	16.67	8.57	1.000	Na' ble'eda' tu lataj blau blau naga dxe' Dios, ne Bénnea' zrie̱' lawe̱' na', na' bénneache zaj zre̱'e̱ lu xe̱zr la xu, ne lu be̱l-la' dxen chee̱' dxelezrúnnuje̱' lau Le̱'. Quebe bi belezrélene̱',	Nadxa ble'eda' tu lataj blau chiche, ne Bénnea' dxe'e̱ lataj na'. Lau Le̱' belexenite xe̱zr la xu, ne xabáa, na' québedxa nu benne' lé'ene̱' da ca'.
353	38.15	71.67	47.46	34.48	19.30	0.983	Nadxa ble'eda' benne' gate ca', benne' ca' zaj naque̱' ca benne' cá'aze, benne' blau ca', ne benne' cá'aze ca', zaj ze̱' lau Dios, na' gulesálaje̱' xiche ca', na' gulesálaje̱' xetú xiche naga naxúaj xel-la' nabán, na' benne' gate ca' guchugue̱' chee̱' ca da ba belune̱' ca da naxúaj na lu xiche ca'.	Nadxa ble'eda' benne' gate ca', benne' blau, ne benne' quebe nu zaj naque̱', zaj ze̱' lau Dios, na' belexalaj xiche ca', ne cá'anqueze xetú xiche naga zaj naxúaj la benne' ca' zaj nape̱' xel-la' nabán. Dios bchi'e̱ chee̱ benne' ca' cáte̱ze da belún tu tue̱', da ca' zaj naxúaj na lu xiche ca'.
354	12.98	48.84	23.81	9.76	2.50	1.000	Be' na' bdee̱' lu nísadau' na' benne' gate ca' zaj nnita lu'ule na, na' xel-la' gute, ne xe̱dxu chee̱ benne' gate ca' bdee̱' lu na' benne' gate ca', na' guchugue̱' chee̱ tu tu benne' ca' cáte̱ze naca da belune̱'.	Belexedxúaj benne' gate ca' zaj nagache̱' lu nísadau', ne belexedxúaj benne' gate ca' zaj nagache̱' lataj chul-la chee̱ benne' gate, na' Dios bchi'e̱ chee̱ xúgute̱' cáte̱ze da belún tu tue̱'.
355	6.42	48.48	9.38	3.23	1.67	0.913	Nadxa be' xriwe̱' ca' zaj naca na chee̱ xel-la' gute, ne chee̱ lataj chul-la ca' belexebéaje̱' lu nísadau' da dxezxe na. Da nigá naca na xel-la' gute da gudxupe' lasa.	Nadxa guledxú'une̱' benne' gate ca' gulezúe̱' lataj chul-la naga zra' benne' gate lu xi' chee̱ da dxuzézrele̱'e na da dxe' ca tu nísadau'. Xi' nigá naca na da zi' da xa' da zeajlí canna,
356	17.90	42.42	28.12	12.90	6.67	1.000	Cá'anqueze nútete̱ze benne' ca' quebe guca lé'ene̱' zaj naxúaj lu xiche chee̱ xel-la' nabán li lazre', benne' ca' buluzré̱'e̱ le̱' lu nísadau' da dxezré'e na lu xi' chee̱ xi' chee̱ xabáa.	na' lu xi' nigá guledxú'une̱' xúgute̱ benne' ca' quebe zaj naxúaj le̱' lu xiche chee̱ xel-la' nabán.
357	50.96	74.19	60.00	48.28	35.71	0.968	Nadxa ble'eda' tu xabáa cube, ne tu xe̱zr la xu cube. Ba guca chee̱ xabáa nédxudaute̱, ne xe̱zr la xu nigá, na' québedxa bi de̱ nísadau'.	Ca gudé na' ble'eda' tu xabáa cube, ne tu xe̱zr la xu cube, lawe' da belexenite xabáa nedxu, ne xe̱zr la xu nedxu, na' québedxa de̱ nísadau'.
