Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
316	6.07	44.44	5.88	3.12	1.67	1.000	സ്വർഗ്ഗമേ, അവളോട് നീയും, വിശുദ്ധന്മാരും അപ്പൊസ്തലന്മാരും പ്രവാചകന്മാരും ചേർന്ന് ആനന്ദിക്ക; ദൈവം അവളിൽനിന്ന് നമ്മുടെ ന്യായം വിധിച്ചുതന്നിരിക്കുന്നുവല്ലോ."	സ്വർഗ്ഗമേ, വിശുദ്ധ അപ്പൊസ്തലന്മാരും പ്രവാചകന്മാരുമേ, ആനന്ദിക്ക! ദൈവം നിങ്ങൾക്കുവേണ്ടി അവളോട് പ്രതികാരം നടത്തിയല്ലോ.
317	5.83	47.83	13.64	2.38	1.25	0.878	പിന്നെ ഒരു ശക്തനായ ദൂതൻ വലിയൊരു തിരികല്ലിനെപ്പോലെ വലിയൊരു കല്ല് എടുത്തു കടലിൽ ഇട്ടുകളഞ്ഞു: "മഹാനഗരമായ ബാബിലോൻ ഇങ്ങനെ ക്ഷണത്തിൽ വീണുപോകും; ഇനി അവളെ കാണുകയില്ല.	പിന്നെ, ശക്തനായൊരു ദൂതൻ തിരികല്ല് പോലെ വലിയ ഒരു കല്ല് എടുത്തു സമുദ്രത്തിൽ എറിഞ്ഞു പറഞ്ഞത്: ഇങ്ങനെ ബാബിലോൺ എന്ന മഹാനഗരത്തെ ശക്തിയോടെ എറിഞ്ഞുകളയും; ഇനി അതിനെ ഒരിക്കലും കാണുകയില്ല.
318	2.53	40.74	1.92	1.00	0.52	1.000	പാട്ടക്കാരുടെയും സംഗീതക്കാരുടെയും മുഴക്കത്തിന്റെയും ഞാങ്ങണക്കാരുടെയും മുഴക്കം, കോൽകാപ്പികളുടെയും മുഴക്കം, നീ നിന്നിൽ ഒരിക്കലും കേൾക്കയില്ല; ഏത് തൊഴിൽക്കാരനും നിന്നെപ്പോലെ ഒരു ശില്പശാലയും കണ്ടുകിട്ടുകയില്ല; മുട്ടുകുട്ടിയുടെ ശബ്ദം നിന്നിൽ ഒരിക്കലും കേൾക്കുകയുമില്ല;	വീണ വായിക്കുന്നവരുടെയും, സംഗീതക്കാരുടെയും, കുഴലൂത്തുകാരുടെയും, കാഹളക്കാരുടെയും സ്വരം നിന്നിൽ ഇനി ഒരിക്കലും കേൾക്കുകയില്ല; ഒരു തരത്തിലുമുള്ള കൗശലപ്പണിക്കാരും നിന്നിൽ ഇനി കാണുകയില്ല; തിരികല്ലിന്റെ ഒച്ച ഒരിക്കലും നിന്നിൽ കേൾക്കുകയുമില്ല.
319	22.05	61.90	35.00	21.05	11.11	0.827	ചതഞ്ഞ വെളിച്ചം നിന്നിൽ പ്രകാശിക്കുകയില്ല; മണവാളന്റെയും മണവാളന്റെയും ശബ്ദം നിന്നിൽ കേൾക്കുകയുമില്ല; നിന്റെ വ്യാപാരികൾ ഭൂമിയിലെ മഹത്തുക്കളായിത്തീർന്നു; നിന്റെ വ്യാപാരത്താൽ സകലജാതികളും വഴിതെറ്റിപ്പോയി.	വിളക്കിന്റെ വെളിച്ചം ഇനി നിന്നിൽ പ്രകാശിക്കുകയില്ല; മണവാളന്റെയും മണവാട്ടിയുടെയും സ്വരം ഇനി നിന്നിൽ കേൾക്കുകയില്ല; നിന്റെ വ്യാപാരികൾ ഭൂമിയിലെ മഹത്തുക്കൾ ആയിരുന്നു; നിന്റെ മന്ത്രവാദത്താൽ എല്ലാ ജാതികളും വഞ്ചിക്കപ്പെട്ടിരുന്നു.
320	11.36	50.00	22.22	6.25	3.57	0.905	പ്രവാചകന്മാരുടെയും വിശുദ്ധന്മാരുടെയും ഭൂമിയിൽ കൊല്ലപ്പെട്ട എല്ലാവരുടെയും രക്തം അതിൽ കണ്ട്."	പ്രവാചകന്മാരുടെയും വിശുദ്ധന്മാരുടെയും ഭൂമിയിൽവെച്ചു കൊല ചെയ്യപ്പെട്ട എല്ലാവരുടെയും രക്തം അവളിൽ അല്ലോ കണ്ടത്.
321	17.60	61.11	29.41	12.50	6.67	0.895	അതിന്റെശേഷം വലിയൊരു പുരുഷാരത്തിന്റെ ശബ്ദംപോലെ സ്വർഗ്ഗത്തിൽ ഇപ്രകാരം പറയുന്നതു ഞാൻ കേട്ട്: "എലോശയ്യാ, നമ്മുടെ ദൈവത്തിന്റെ രക്ഷയും മഹത്വവും ശക്തിയും	ഈ സംഭവങ്ങൾക്ക് ശേഷം സ്വർഗ്ഗത്തിൽ വലിയൊരു പുരുഷാരത്തിന്റെ മഹാഘോഷം ഞാൻ കേട്ട്: "ഹല്ലെലൂയ്യാ! രക്ഷയും മഹത്വവും ബഹുമാനവും ശക്തിയും നമ്മുടെ ദൈവത്തിനുള്ളത്.
322	5.70	39.13	9.09	2.38	1.25	1.000	അവന്റെ വിധികൾ സത്യവും നീതിയും ആകുന്നു; ദുർന്നടപ്പുകൊണ്ട് ഭൂമിയെ നശിപ്പിച്ച മഹാ വേശ്യയെ അവൻ ന്യായം വിധിച്ചു, തന്റെ ദാസന്മാരുടെ രക്തത്തിന്റെ ശിക്ഷ അവളിൽനിന്ന് മടക്കിവാങ്ങി."	തന്റെ വേശ്യാവൃത്തികൊണ്ട് ഭൂമിയെ വഷളാക്കിയ മഹാവേശ്യയെ അവൻ ന്യായം വിധിച്ചതുകൊണ്ട് അവന്റെ ന്യായവിധികൾ സത്യവും നീതിയുമുള്ളവ. അവൾ ചൊരിഞ്ഞ അവന്റെ ദാസന്മാരുടെ രക്തത്തിന് അവൻ പ്രതികാരം ചെയ്തു."
323	3.46	20.00	3.57	1.92	1.04	1.000	രണ്ടാമതും അവർ: "ഏലിയാവേ," എന്നു പറഞ്ഞു; അതിന്റെ പുകയാവ് എന്നേക്കും ഉയർന്നുപോകും.	അവർ രണ്ടാംപ്രാവശ്യം, ഹല്ലെലൂയ്യാ! എന്ന് പാടി. അവളിൽ നിന്നും പുക എന്നെന്നേക്കും പൊങ്ങിക്കൊണ്ടിരുന്നു.
324	14.59	61.90	25.00	10.53	2.78	1.000	ആ ഇരുപത്തിനാലു മൂപ്പന്മാരും നാല് ജീവികളും വീണു സിംഹാസനത്തിൽ ഇരിക്കുന്ന ദൈവത്തെ നമസ്കരിച്ചു: "ആമേൻ, ആമേൻ, യവനഭാഷയിൽ" എന്നു പറഞ്ഞു.	ഇരുപത്തിനാല് മൂപ്പന്മാരും നാല് ജീവികളും, 'ആമേൻ, ഹല്ലെലൂയ്യാ!' എന്നു പറഞ്ഞു സിംഹാസനത്തിൽ ഇരിക്കുന്ന ദൈവത്തെ വീണു നമസ്കരിച്ചു.
325	15.52	47.37	16.67	11.76	6.25	1.000	സിംഹാസനത്തിൽനിന്നു: അവന്റെ ദാസന്മാരായവരും അവനെ ഭയപ്പെടുന്നവരും ചെറിയവരും വലിയവരും ആയുള്ളോരേ, എല്ലാവരും നമ്മുടെ ദൈവത്തെ പുകഴ്ത്തുവിൻ എന്നു ഒരു ശബ്ദം ഉണ്ടായി.	അവന്റെ ദൈവത്തിന്റെ സകലദാസന്മാരും അവനെ ഭയപ്പെടുന്നവരുമായി ചെറിയവരും വലിയവരും ആയുള്ളോരേ, അവനെ വാഴ്ത്തുവിൻ എന്നു പറയുന്നൊരു ശബ്ദം സിംഹാസനത്തിൽ നിന്നു പുറപ്പെട്ടു.
326	3.74	16.67	4.35	2.27	1.19	1.000	ബഹു പുരുഷാരത്തിന്റെ ശബ്ദവും ബഹുജലത്തിന്റെ മുഴക്കവും ശക്തമായ ഇഴച്ചിന്റെ ശബ്ദവുംപോലെ: "ഹെരോദാവേ, സർവ്വശക്തനായ കർത്താവായ ദൈവം രാജാവ് മഹിമകൊണ്ട് രാജാവായിരിക്കുന്നു" എന്ന് പറയുന്നതു ഞാൻ കേട്ട്.	അപ്പോൾ വലിയ പുരുഷാരത്തിന്റെ ഘോഷംപോലെയും പെരുവെള്ളത്തിന്റെ ഇരച്ചിൽപോലെയും തകർത്ത ഇടിമുഴക്കംപോലെയും പറയുന്നത് ഞാൻ കേട്ട്; ഹല്ലെലൂയ്യാ! പരിപൂർണ്ണാധികാരി ആയ ദൈവമായ കർത്താവ് വാഴുന്നു.
327	3.97	37.50	14.29	8.33	5.00	0.325	കുഞ്ഞാടിന്റെ കല്യാണം വന്നിരിക്കുന്നു; അവന്റെ ഭാര്യ ഒരുങ്ങിപ്പോയിരിക്കുന്നു;	നമുക്ക് സന്തോഷിക്കാം, ആനന്ദിക്കാം അവന് ബഹുമാനം കൊടുക്കാം. കുഞ്ഞാടിന്റെ കല്യാണം വനന്നിരിക്കുന്നു. അവന്റെ മണവാട്ടിയും തന്നെത്താൻ ഒരുങ്ങിയിരിക്കുന്നു.
328	3.48	21.43	3.85	2.08	1.14	0.931	വിളക്കു തെളിയിക്കുന്ന ഒരു ശുദ്ധിയുള്ള മേലങ്കി ധരിപ്പിക്കുവാൻ അവൾക്ക് കൊടുത്തു; മേലങ്കി വിശുദ്ധന്മാരുടെ അധികാരങ്ങൾ ആകുന്നുവല്ലോ.	അവളെ ശുദ്ധവും ശുഭ്രവുമായ വിശേഷവസ്ത്രം കൊണ്ട് അലങ്കരിക്കുവാൻ അനുവാദം ലഭിച്ചിരിക്കുന്നു; ആ വിശേഷവസ്ത്രം വിശുദ്ധന്മാരുടെ നീതിപ്രവൃത്തികൾ തന്നേ.
329	14.91	60.00	20.83	8.70	4.55	1.000	"അണലിന്റെ കല്യാണസദ്യയ്ക്ക് ക്ഷണിച്ചവർ ഭാഗ്യവാന്മാർ" എന്നു എഴുതുക എന്നു അവൻ എന്നോട് പറഞ്ഞു. "ദൈവത്തിന്റെ ഈ സത്യവചനം ഇതു ആകുന്നു" എന്നു അവൻ എന്നോട് പറഞ്ഞു.	അവൻ എന്നോട് പറഞ്ഞത്: ഇതു എഴുതുക, കുഞ്ഞാടിന്റെ കല്യാണസദ്യയ്ക്ക് ക്ഷണിക്കപ്പെട്ടവർ ഭാഗ്യവാന്മാർ; "ഇതു ദൈവത്തിന്റെ സത്യവചനങ്ങൾ ആകുന്നു." എന്നും അവൻ എന്നോട് പറഞ്ഞു.
330	7.95	58.33	17.14	2.94	1.52	0.973	ഞാൻ അവന്റെ കാൽക്കൽ വീണു അവനെ നമസ്കരിച്ചു. അവൻ എന്നോട്: "ഒരിക്കലും ചെയ്യരുത്; ഞാൻ യേശുവിന്റെ സാക്ഷ്യം ഉള്ള നിന്റെയും നിന്റെ സഹോദരന്മാരുടെയും കൂട്ടുദാസൻ ആകുന്നു; ദൈവത്തെ നമസ്കരിക്ക; യേശുവിന്റെ സാക്ഷ്യം പ്രവാചകന്മാരുടെ ആത്മാവ് ആകുന്നു" എന്നു പറഞ്ഞു.	ഞാൻ അവനെ നമസ്കരിക്കേണ്ടതിന് അവന്റെ കാല്ക്കൽ വീണു; എന്നാൽ അവൻ എന്നോട് പറഞ്ഞത്: "നീ അത് ചെയ്യരുത്; ഞാൻ നിനക്കും യേശുവിനെകുറിച്ചു സാക്ഷ്യം ഉള്ള നിന്റെ സഹോദരന്മാർക്കും കൂട്ടുദാസനത്രേ; ദൈവത്തെ ആരാധിക്ക; പ്രവചനത്തിന്റെ ആത്മാവ് എന്നത് യേശുവിനെകുറിച്ചുള്ള സാക്ഷ്യം തന്നേ."
331	11.86	48.00	20.83	8.70	2.27	1.000	സ്വർഗ്ഗം തുറന്നിരിക്കുന്നതു ഞാൻ കണ്ട്; ഇതാ, ഒരു വെള്ളക്കുതിരയും അതിന്മേൽ ഇരിക്കുന്നവനും, വിശ്വസ്തൻ എന്നും സത്യവാൻ എന്നും പേരുള്ളവൻ, നീതിയോടെ ന്യായം വിധിക്കുകയും യുദ്ധം ചെയ്യുകയും ചെയ്യുന്നു.	പിന്നെ സ്വർഗ്ഗം തുറന്നിരിക്കുന്നത് ഞാൻ കണ്ട്; ഞാൻ നോക്കിയപ്പോൾ ഒരു വെള്ളക്കുതിര; അതിന്മേൽ ഇരിക്കുന്നവന് വിശ്വസ്തനും സത്യവാനും എന്നു പേർ, അവൻ നീതിയോടെ ന്യായം വിധിക്കുകയും പോരാടുകയും ചെയ്യുന്നു.
332	11.31	44.44	17.65	6.25	3.33	1.000	അവന്റെ കണ്ണുകൾ തീപോലെ ഇളകി, അവന്റെ തലയിൽ അനേകം കുരികിലുകളും ഉണ്ടായിരുന്നു; അവനല്ലാതെ ആരും അറിയാത്ത ഒരു നാമം എഴുതിയിരുന്നു.	അവന്റെ കണ്ണ് അഗ്നിജ്വാലപോലെ; അവന്റെ തലയിൽ അനേകം കിരീടങ്ങൾ; അവനല്ലാതെ മറ്റാർക്കും അറിഞ്ഞുകൂടാതെ എഴുതപ്പെട്ടിട്ടുള്ള ഒരു നാമവും അവനുണ്ട്.
333	14.38	63.64	20.00	11.11	6.25	0.834	അവൻ രക്തത്തിൽ മുങ്ങിയ വസ്ത്രം ധരിച്ചു; ദൈവവചനം എന്നു പേർ വിളിച്ചു.	രക്തത്തിൽ മുക്കിയിരിക്കുന്ന ഒരു അങ്കിയും അവൻ ധരിച്ചിരിക്കുന്നു; ദൈവവചനം എന്നു അവന് പേർ പറയുന്നു.
334	15.19	40.00	22.22	12.50	7.14	0.905	സ്വർഗ്ഗത്തിലെ സൈന്യങ്ങളും വെളുത്തതും ശുദ്ധവുമായ മൃദുവായ വസ്ത്രം ധരിച്ചു അവനെ അനുഗമിച്ചു.	സ്വർഗ്ഗത്തിലെ സൈന്യം ശുദ്ധവും ശുഭ്രവുമായ വിശേഷവസ്ത്രം ധരിച്ച് വെള്ളക്കുതിരകളുടെ പുറത്തു അവനെ അനുഗമിച്ചു.
335	10.33	54.55	19.05	5.00	2.63	0.956	അവന്റെ വായിൽ നിന്നു ജാതികളെ ചവിട്ടുവാൻ വക്രതയുള്ളൊരു വാൾ പുറപ്പെടുന്നു; അവൻ അവരെ ഇരുമ്പുവാതിൽക്കൽ മേയ്ക്കുവാനും സർവ്വശക്തനായ ദൈവത്തിന്റെ കോപത്തിന്റെ വീഞ്ഞിന്റെ പാനപാത്രം കുടിക്കുവാനും അവൻ ഇടും.	ജാതികളെ വെട്ടേണ്ടതിന് അവന്റെ വായിൽ നിന്നു മൂർച്ചയുള്ള ഒരു പുറപ്പെടുന്നു. ഇരുമ്പുകോൽ കൊണ്ട് അവൻ അവരെ ഭരിക്കും; സർവ്വശക്തനായ ദൈവത്തിന്റെ ക്രോധവും കോപാഗ്നിയുമായ മുന്തിരിച്ചക്ക് അവൻ മെതിക്കുന്നു.
336	4.93	27.27	5.00	2.78	1.56	1.000	രാജാക്കന്മാരുടെ രാജാവും കർത്താക്കന്മാരുടെ കർത്താവും എന്നൊരു പേർ അവന്റെ വസ്ത്രത്തിലും വിലാപ്പുറത്തും എഴുതിയിരുന്നു.	രാജാധിരാജാവും കർത്താധികർത്താവും എന്നൊരു നാമം അവന്റെ അങ്കിമേലും തുടമേലും എഴുതിയിരിക്കുന്നു.
337	10.58	50.00	19.05	5.00	2.63	1.000	പിന്നെ ഏലിയാവിൽ ഒരു ദൂതൻ നില്ക്കുന്നതു ഞാൻ കണ്ട്. അവൻ മദ്ധ്യേ കിടക്കുന്ന സകല മീൻപിടിക്കുന്നവരോടും: "നിങ്ങൾ വന്നുകൂടി ദൈവത്തിന്റെ മഹാ അത്താഴത്തിലേക്ക് വരുവിൻ;	ഒരു ദൂതൻ സൂര്യനിൽ നില്ക്കുന്നതു ഞാൻ കണ്ട്; അവൻ ആകാശത്തുകൂടി പറക്കുന്ന സകല പക്ഷികളോടും: "ദൈവത്തിന്റെ വലിയ അത്താഴത്തിന് വന്നുകൂടുവിൻ,
338	3.96	24.00	4.17	2.17	1.14	1.000	രാജാക്കന്മാരുടെയും സഹസ്രാധിപന്മാരുടെയും സഹസ്രാധിപന്മാരുടെയും ബലവാന്മാരുടെയും കുതിരകളുടെയും അവയിൽ കയറുന്നവരുടെയും മാംസവും സ്വതന്ത്രന്മാർ, ദാസന്മാർ, ചെറിയവർ, വലിയവർ ഇങ്ങനെ എല്ലാവരുടെയും മാംസവും നിങ്ങൾ തിന്നേണ്ടതിന് തന്നേ" എന്നു കല്പിച്ചു.	രാജാക്കന്മാരുടെ മാംസവും സേനാധിപന്മാരുടെ മാംസവും വീരന്മാരുടെ മാംസവും കുതിരകളുടെയും അതിന്റെ പുറത്തു ഇരിക്കുന്നവരുടെയും മാംസവും സ്വതന്ത്രന്മാരും അടിമകളും ചെറിയവരും വലിയവരുമായ സകലമനുഷ്യരുടെയും മാംസവും ഭക്ഷിക്കുവിൻ" എന്നു ഉച്ചത്തിൽ വിളിച്ചുപറഞ്ഞു.
339	50.24	76.47	62.50	46.67	28.57	1.000	പിന്നെ മൃഗവും ഭൂമിയിലെ രാജാക്കന്മാരും അവരുടെ സൈന്യങ്ങളും അതിൽ ഇരിക്കുന്നവനോടും അവന്റെ സൈന്യത്തോടും യുദ്ധം ചെയ് വാൻ ഒരുമിച്ചുകൂടിയിരിക്കുന്നത് ഞാൻ കണ്ട്.	കുതിരപ്പുറത്തിരിക്കുന്നവനോടും അവന്റെ സൈന്യത്തോടും യുദ്ധം ചെയ് വാൻ മൃഗവും ഭൂമിയിലെ രാജാക്കന്മാരും അവരുടെ സൈന്യങ്ങളും ഒന്നിച്ച് കൂടിയത് ഞാൻ കണ്ട്.
340	4.81	37.50	8.70	2.27	1.19	0.882	എന്നാൽ മൃഗത്തെയും അതിന്റെ മുമ്പിൽ അടയാളങ്ങൾ ചെയ്ത കള്ളപ്രവാചകനെയും പിടിച്ചു, മൃഗത്തിന്റെ ചിഹ്നം പ്രാപിച്ചവരെയും അതിന്റെ ബിംബത്തെ നമസ്കരിച്ചവരെയും തെറ്റിച്ചുകളഞ്ഞു. ഇരുവരെയും ജീവനുള്ളവനായി ചുട്ടു പൊള്ളുന്ന തീക്കടലിലേക്ക് ഇട്ടുകളഞ്ഞു.	മൃഗത്തെയും അതിന്റെ മുമ്പാകെ താൻ ചെയ്ത അടയാളങ്ങളാൽ മനുഷ്യരെ ചതിച്ച് മൃഗത്തിന്റെ മുദ്ര ഏല്പിക്കുകയും അതിന്റെ പ്രതിമയെ ആരാധിപ്പിക്കുകയും ചെയ്ത കള്ളപ്രവാചകനെയും പിടിച്ച് കെട്ടി. അവർ ഇരുവരെയും ഗന്ധകം കത്തുന്ന തീപ്പൊയ്കയിൽ ജീവനോടെ തള്ളിക്കളഞ്ഞു.
341	4.81	21.05	5.56	2.94	1.56	1.000	ശേഷമുള്ളവർ അര കെട്ടി അവന്റെ വായിൽ നിന്നു പുറപ്പെടുന്ന മീനിന്മേൽ ഇരിക്കുന്നവന്റെ പുളിച്ചവീഞ്ഞ് കുടിച്ചു; മീൻ എല്ലാം അവരുടെ മാംസത്തിൽ നിന്നു തിന്നു.	ശേഷിച്ചവർ കുതിരപ്പുറത്തിരിക്കുന്നവന്റെ വായിൽ നിന്നു പുറപ്പെട്ട വാളിനാൽ കൊല്ലപ്പെട്ടു, അവരുടെ മാംസം സകല പക്ഷികളും തിന്ന് തൃപ്തരായി.
342	7.44	41.18	12.50	3.33	1.79	1.000	ഞാൻ ഒരു ദൂതൻ സ്വർഗ്ഗത്തിൽ നിന്നു ഇറങ്ങിവരുന്നത് കണ്ട്. അവൻ നിഴലിന്റെ കെട്ടും വലിയൊരു ചങ്ങലയും തന്റെ കയ്യിൽ ഉണ്ടായിരുന്നു.	പിന്നെ ഒരു ദൂതൻ അഗാധഗർത്തത്തിന്റെ താക്കോലും വലിയ ഒരു ചങ്ങലയും പിടിച്ചുകൊണ്ടു സ്വർഗ്ഗത്തിൽ നിന്നും ഇറങ്ങി വരുന്നത് ഞാൻ കണ്ട്.
343	21.41	47.06	31.25	20.00	7.14	1.000	പിന്നെ അവൻ പിശാചും സാത്താനും എന്നോ മഹാ സർപ്പത്തെ, പുരാതനനായ അപ്പം എന്ന സർപ്പത്തെ പിടിച്ച് ആയിരം വർഷത്തേക്ക് ബന്ധിച്ചു,	അവൻ പിശാചും സാത്താനും എന്ന പഴയ പാമ്പായ മഹാസർപ്പത്തെ പിടിച്ച് ആയിരം വർഷത്തേക്ക് ബന്ധിച്ചു.
344	2.33	17.39	2.27	1.19	0.62	1.000	അത് ആ ആയിരം വർഷങ്ങൾ കഴിയുന്നത് വരെ ജാതികളെ തെറ്റിക്കാതിരിക്കുവാൻ അവൻ അതിനെ കുഴിയിൽ ഇട്ടുകളഞ്ഞു, അടച്ചു, അതിന്മേൽ മുദ്രയിട്ടു, അതിനുശേഷം അല്പസമയത്തേക്ക് അത് അഴിഞ്ഞുപോകേണ്ടതാകുന്നു.	ആയിരം വർഷക്കാലം ജാതികളെ വഞ്ചിക്കാതിരിപ്പാൻ ദൂതൻ അവനെ അഗാധഗർത്തത്തിലേക്ക് തള്ളിയിട്ട് അടച്ചുപൂട്ടുകയും മീതെ മുദ്രയിടുകയും ചെയ്തു. അതിന്റെ ശേഷം അല്പസമയത്തേക്ക് അവനെ അഴിച്ചുവിടേണ്ടതാകുന്നു.
345	5.37	31.43	8.82	3.03	1.56	0.892	ഞാൻ സിംഹാസനങ്ങളെയും അവയിൽ ഇരുന്നവരെയും കണ്ട്; അവർക്ക് ന്യായവിധി ലഭിച്ചു, യേശുവിന്റെ സാക്ഷ്യം നിമിത്തവും ദൈവവചനം നിമിത്തവും കൊല്ലപ്പെട്ടവരുടെ ആത്മാക്കൾക്കും, മൃഗത്തെയും അതിന്റെ സ്വരൂപത്തെയും നമസ്കരിച്ചിട്ടില്ല, വിലാപം അവരുടെ നെറ്റിയിലും കൈമേലും ഏൽപ്പിച്ചിട്ടില്ല, അവർ ജീവിച്ചിരുന്നു ആഹാരത്തോടെ രാജാവായി തീർന്നു.	പിന്നെ ഞാൻ സിംഹാസനങ്ങളെയും അവയിൽ ഇരിക്കുന്നവരെയും കണ്ട്; ന്യായം വിധിപ്പാനുള്ള അധികാരം അവർക്ക് കൊടുത്തു; യേശുവിന്റെ സാക്ഷ്യവും ദൈവവചനവും നിമിത്തം തലയറുക്കപ്പെട്ട്, മൃഗത്തെയോ അതിന്റെ പ്രതിമയെയോ ആരാധിക്കാതെ നെറ്റിയിലോ കൈമേലോ അവന്റെ മുദ്ര ഏൽക്കാതിരുന്നവരുടെ ആത്മാക്കളെയും ഞാൻ കണ്ട്; അവർ ജീവിച്ചു ആയിരം വർഷം ക്രിസ്തുവിനോടുകൂടി വാണു.
346	26.20	58.33	36.36	20.00	11.11	1.000	ശേഷമുള്ള മരിച്ചവർ ആയിരം വർഷം തീരുന്നത് വരെ ജീവിച്ചില്ല. ഇതു ഒന്നാമത്തെ പുനരുത്ഥാനമാണ്.	ശേഷം മരിച്ചവർ ആയിരം വർഷക്കാലം ജീവിച്ചില്ല. ഇതു ഒന്നാമത്തെ പുനരുത്ഥാനം.
347	12.96	37.50	17.39	9.09	4.76	1.000	ഒന്നാം പുനരുത്ഥാനത്തിൽ പങ്കാളിയായവൻ ഭാഗ്യവാനും വിശുദ്ധനും ആകുന്നു; രണ്ടാമത്തെ മരണം അവർക്ക് അധികാരമില്ല; അവർ ദൈവത്തിന്റെയും ക്രിസ്തുവിന്റെയും പുരോഹിതന്മാരാകും; അവർ അവനോടുകൂടെ ആയിരം സംവത്സരം രാജാക്കന്മാർ ആകും.	ഒന്നാമത്തെ പുനരുത്ഥാനത്തിൽ പങ്കുള്ളവൻ ഭാഗ്യവാനും വിശുദ്ധനും ആകുന്നു; ഇങ്ങനെയുള്ളവരുടെ മേൽ രണ്ടാം മരണത്തിന് അധികാരം ഇല്ല; അവർ ദൈവത്തിനും ക്രിസ്തുവിനും പുരോഹിതന്മാരായി ക്രിസ്തുവിനോടുകൂടെ ആയിരം വർഷം വാഴും.
348	12.55	50.00	22.22	6.25	3.57	1.000	ആ ആയിരം വർഷം കഴിഞ്ഞശേഷം സാത്താനെ തന്റെ തടവിൽ നിന്നു അഴിച്ച്,	ആയിരം വർഷം കഴിയുമ്പോഴോ സാത്താനെ തടവിൽ നിന്നു മോചിപ്പിക്കും.
349	6.93	31.82	9.52	5.00	2.63	0.873	അവൻ ഭൂമിയുടെ നാല് കോണിലും, ഗോഗും മഗോഗും എന്ന ജാതികളെ തെറ്റിപ്പാനായി പുറപ്പെട്ടു, അവരെ യുദ്ധത്തിനായി കൂട്ടിവരുത്തിക്കൊള്ളും; അവരുടെ എണ്ണം കടലിന്റെ അളവിനോളം ആകും.	അവൻ ഭൂമിയുടെ നാല് ദിക്കിലുമുള്ള ജാതികളായി, ഗോഗ്, മാഗോഗ് എന്നിവരെ, വഞ്ചന ചെയ്തുകൊണ്ട്, യുദ്ധത്തിനായി കൂട്ടിച്ചേർക്കേണ്ടതിന് പുറപ്പെടും. അവർ സംഖ്യയിൽ കടല്പുറത്തെ മണൽ പോലെ ആയിരുന്നു.
350	10.98	47.37	16.67	5.88	3.12	1.000	അവർ ഭൂമിയുടെ എല്ലാ അതിരോളം ചെന്ന്, വിശുദ്ധന്മാരുടെ മൂലക്കല്ലിനെയും പ്രിയപട്ടണത്തെയും ചുറ്റി ചുറ്റി. എന്നാൽ ആകാശത്തുനിന്ന് തീ ഇറങ്ങി അവരെ തിന്നുകളഞ്ഞു.	അവർ ഭൂമിയിൽ പരക്കെ ചെന്ന് വിശുദ്ധന്മാരുടെ പാളയത്തെയും പ്രിയനഗരത്തെയും വളഞ്ഞു. എന്നാൽ സ്വർഗ്ഗത്തിലെ ദൈവത്തിൽ നിന്ന് തീ ഇറങ്ങി അവരെ ദഹിപ്പിച്ചുകളഞ്ഞു.
351	5.36	30.43	9.09	2.38	1.25	1.000	അവരെ തെറ്റിച്ച പിശാച് അവരെ തീയും ഗന്ധകവും ഉള്ള തടാകത്തിലേക്ക് തള്ളിക്കളഞ്ഞു; അവിടെ മൃഗവും കള്ളപ്രവാചകനും ഇരിക്കുന്നു; അവർ രാവും പകലും എന്നേക്കും എന്നേക്കും കഷ്ടം അനുഭവിക്കും.	അവരെ വഞ്ചിച്ച പിശാചിനെ, മൃഗവും കള്ളപ്രവാചകനും ഉള്ള ഗന്ധകത്തീപ്പൊയ്കയിലേക്ക് തള്ളിയിട്ടു; അവർ എന്നെന്നേക്കും രാപ്പകൽ ദണ്ഡനം അനുഭവിക്കേണ്ടിവരും.
352	18.73	54.55	28.57	15.00	5.26	1.000	അപ്പോൾ ഞാൻ ഒരു വലിയ വെള്ള സിംഹാസനവും അതിൽ ഇരിക്കുന്നവനും കണ്ട്; അവർ അവന്റെ മുമ്പിൽനിന്ന് ഭൂമിയും ആകാശവും ഓടിപ്പോയി; അവർക്ക് സ്ഥലം ഒന്നും കാണായ്കി.	പിന്നെ ഞാൻ വലിയൊരു വെള്ള സിംഹാസനവും അതിൽ ഇരിക്കുന്നവനെയും കണ്ട്; അവന്റെ സന്നിധിയിൽനിന്ന് ഭൂമിയും ആകാശവും ഓടിപ്പോയി; അവയ്ക്ക് അവിടെ സ്ഥാനമില്ലായിരുന്നു.
