Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
313	37.84	68.00	45.95	31.51	20.83	1.000	Long wanpela aua tasol, olgeta mani bilong yu bai i pinis, na olgeta bisnis bilong yu bai i lus pinis.' "Na olgeta man i save sindaun long ol sip na ol man i save wokabaut long ol arapela ples long sip, na olgeta man i save wok long sip, na olgeta man i save wok bisnis long sip, ol tu bai i stap longwe long Babilon.	Long wanpela aua tasol, dispela olgeta mani na bilas em i bagarap olgeta.' "Na olgeta kepten bilong ol sip na olgeta man i save raun long ol sip na i go long ol arapela kantri na olgeta boskru na olgeta man i save wok bisnis long solwara, ol dispela man tu bai i sanap i stap longwe long Babilon.
314	36.42	65.62	41.94	30.00	24.14	0.969	na ol bai i lukim mak bilong ol diwai fik ol i wokim, na ol bai i singaut olsem, 'Dispela taun i no bin i stap bikpela moa.'	Na ol bai i lukim smok bilong paia i kukim em, na ol bai i singaut olsem, 'Wanem taun i stap na em i wankain olsem dispela bikpela taun?'
315	31.07	67.39	39.56	22.22	15.73	1.000	Ol bai i tromoi pipia graun antap long het bilong ol. Na ol bai i krai i stap, na ol bai i krai sori na krai sori. Ol bai i singaut olsem, 'Sori tumas, yupela taun! Sori tumas, yupela olgeta papa bilong ol sip i bin i go nabaut long solwara, yupela i kisim planti mani samting bilong yupela, na yupela i kamap man bilong kisim bikpela mani moa. Sori tumas, nau long wanpela aua tasol yupela i bagarap.'	Na ol bai i kisim das bilong graun na tromoi antap long het bilong ol yet, na ol bai i krai sori na bel hevi i stap. Na ol bai i singaut olsem, 'Sori, sori tumas long dispela bikpela taun! Ol papa bilong olgeta sip i save raun long solwara ol i bin kamap maniman tru long bikpela mani bilong dispela taun. Sori tumas! Long wanpela aua tasol em i bagarap olgeta!'
316	30.49	82.35	50.00	32.65	20.83	0.745	"Yupela manmeri bilong heven, na yupela olgeta manmeri bilong God, na yupela aposel na yupela profet, yupela olgeta amamas long dispela samting i laik kamap long dispela taun nau. God i laik bekim pe long dispela samting nogut ol i bin mekim long yupela."	"Yu heven wantaim ol manmeri bilong God, na yupela ol aposel na profet, yupela olgeta i ken amamas long dispela samting nau i kamap long dispela taun. God i skelim pinis pasin bilong em na em i bekim pe nogut long em. Na long dispela pasin em i bekim ol pasin nogut dispela taun i bin mekim long yupela."
317	34.93	86.89	53.33	35.59	24.14	0.782	Em i autim tok pinis, na wanpela strongpela ensel i kisim wanpela bikpela ston i go daun long solwara, em ston i olsem bikpela ston bilong katim wit. Na ensel i tok olsem, "Long dispela pasin bai taun bikpela Babilon i bagarap tru, na bai i no gat wanpela man i lukim em moa.	Dispela tok i pinis, na wanpela strongpela ensel i kisim wanpela ston i wankain mak olsem ol bikpela ston bilong wilwilim wit. Em i litimapim dispela ston na i tromoi i go daun long solwara. Na em i tok olsem, "Long dispela pasin tasol ol bai i kisim dispela bikpela taun Babilon na tromoi i go daun strong tru, na ol man bai i no inap lukim em moa.
318	14.67	67.19	28.57	12.90	3.28	0.869	Olsem na ol bainat na nois bilong ol pisin na ol snek nogut na ol sta bai i no inap i stap moa long Babilon. Na ol bai i no inap mekim narapela kain wok long han kais. Na ol bai i no inap larim sta i kamap moa long yu, olsem mak bilong wanpela bikpela ston i krungutim wit.	Olsem na, Babilon, krai bilong ol gita na bilong ol mambu na biugel na bilong ol kain kain musik, em bai i no kamap moa insait long banis bilong yu. Na ol man i skul pinis long mekim olgeta kain wok, ol bai i no i stap moa long yu. Krai bilong ston i wilwilim wit, em bai i no kamap moa insait long yu.
319	16.83	60.44	28.89	13.48	3.41	1.000	Na ol bai i no inap lukim lait bilong lam i lait moa na givim lait long narapela narapela man. Na ol bai i no inap pasim nek bilong ol man i marit nupela na mekim ol i pundaun moa. Ol man i save wok bisnis long salim mani, bipo ol i bin kisim biknem long ai bilong olgeta manmeri bilong dispela graun. Yu bin giamanim ol man long ol kain kain pasin, na yu bin giamanim ol manmeri bilong olgeta hap bilong graun."	Lait bilong lam, em bai i no lait moa long yu. Na toktok bilong ol man na meri i laik marit, em tu bai i no inap kamap moa insait long yu. Bipo ol bisnisman bilong yu ol i stap bikman tru long ai bilong ol arapela lain manmeri. Na yu bin wokim ol kain kain posin samting na mekim ol kain kain trik bilong giamanim ol manmeri bilong olgeta kantri."
320	22.26	68.52	33.96	13.46	7.84	1.000	God i lukim olsem asua bilong ol man i bin kilim i dai ol profet na ol man bilong ol arapela lain, na God i bin putim asua bilong olgeta man i bin kilim i dai ol profet na ol meri bilong dispela graun, long dispela taun tasol asua i stap.	God i lukim dispela taun i gat asua bilong kilim i dai ol profet na ol manmeri bilong en. Na olgeta man bilong graun ol birua i bin kilim ol i dai, asua bilong dispela tu em i stap long Babilon tasol.
321	50.58	82.00	57.14	43.75	31.91	1.000	Na bihain mi harim samting olsem nois bilong bikpela lain manmeri i stap long heven. Na ol i singaut strong olsem, "Litimapim nem bilong God. God, em God bilong yumi, em i kisim bek yumi. Em i gat biknem na strong pinis.	Bihain long dispela, mi harim samting olsem bikpela singaut bilong bikpela lain manmeri i stap long heven. Ol i tok olsem, "Yumi litimapim nem bilong God! God bilong yumi em wanpela tasol i bin kisim bek yumi. Em i gat biknem na strong.
322	22.13	70.00	33.33	16.18	8.96	0.918	Mi tok tru tumas long yupela, kot bilong God i tru olgeta na i stret olgeta. Dispela meri, em dispela man nogut tru i bin mekim ol manmeri bilong graun i pamuk nabaut. Olsem na God i bekim rong long dispela meri. God i bekim rong long dispela meri, long wanem, ol i bin kilim ol wokboi bilong God i dai."	God i save skelim pasin bilong ol manmeri long kot, na kot bilong en em i tru na i stret olgeta. Dispela bikpela pamukmeri em i bin bagarapim olgeta manmeri bilong graun long pasin pamuk bilong en. Olsem na God i bekim pe nogut long em. Dispela meri em i gat asua bilong kilim i dai ol wokman bilong God, na God i bekim pinis dispela asua bilong em."
323	21.94	62.50	32.26	16.67	6.90	1.000	Na ol i singaut strong olsem, "Litimapim nem bilong God. Graun i laik mekim dispela taun i kamap pris, em bai i stap paia oltaim oltaim."	Na ol i singaut gen olsem, "Yumi litimapim nem bilong God! Smok bilong paia i kukim dispela biktaun, em i save go antap oltaim oltaim!"
324	63.71	91.11	75.00	60.47	47.62	0.957	Na ol 24 king wantaim ol 4-pela samting i stap laip ol i brukim skru na lotu long God i sindaun long sia king bilong en. Na ol i tok, "Em i tru. Litimapim nem bilong God."	Na ol 24 hetman wantaim ol 4-pela samting i stap laip ol i brukim skru na lotu long God i sindaun i stap long sia king bilong en. Ol i tok olsem, "I tru. Yumi litimapim nem bilong God!"
325	35.14	84.31	46.00	26.53	18.75	0.943	Na namel long ol sia bilong king wanpela man i singaut olsem, "Yupela ol lain pikinini bilong God, yupela olgeta man i stap aninit long God, yupela olgeta man i no gat nem na yupela ol rabisman wantaim, yupela olgeta litimapim nem bilong God."	Na long sia king bilong God maus bilong wanpela man i singaut olsem, "Yupela wokman bilong God, em yupela ol lain i save pret long God na aninit long en, yupela ol man nating wantaim yupela ol man i gat nem, yupela olgeta litimapim nem bilong God!"
326	16.81	72.13	30.00	8.47	6.90	0.892	Na mi harim maus bilong planti manmeri i singaut olsem, nois bilong ol i olsem krai bilong planti bikpela wara. Na ol i harim nois bilong ol win tru i kamap. Ol i singaut olsem, "Amamas long God. God, Bikpela bilong yumi em i gat bikpela strong, em i kamap king pinis.	Orait mi harim samting olsem toktok bilong ol bikpela lain manmeri i bung i stap. Na em i olsem nois bilong bikpela wara i pairap. Na em i olsem ol klaut i wok long pairap strong tru. Ol i singaut olsem, "Yumi litimapim nem bilong God! Bikpela, em God I Gat Olgeta Strong, nau em i stap king tru!
327	23.91	64.86	33.33	17.14	8.82	1.000	Nau taim i kamap pinis bilong pikinini meri bilong Sipsip i karim pikinini. Na meri yet i redim pinis pikinini meri bilong en, olsem na yumi ken amamas, na yumi ken amamas tru.	Nau yumi ken belgut na amamas moa yet na litimapim nem bilong en, long wanem, taim i kamap pinis bilong Pikinini Sipsip i marit, na meri bilong en i redi i stap.
328	27.83	63.04	40.00	20.45	11.63	1.000	Dispela naispela waitpela laplap, em lait bilong en i lait moa yet, na em i no gat nil, em God i bin givim dispela meri." Dispela waitpela laplap, em ol stretpela pasin ol manmeri bilong God i save mekim.	God i givim naispela waitpela klos long dispela meri, em klos i klin tru na i lait moa yet." Dispela naispela waitpela klos em i makim stretpela pasin ol manmeri bilong God i mekim.
329	70.57	92.86	78.18	64.81	56.60	0.982	Na ensel i tokim mi olsem, "Yu raitim dispela tok olsem, 'Ol manmeri God i makim bilong i kam long bikpela kaikai bilong Pikinini Bilong Sipsip, em ol i ken amamas.' Na em i tokim mi moa olsem, "Dispela tok em i tok tru bilong God."	Na ensel i tokim mi olsem, "Yu raitim tok olsem, 'Ol dispela man God i bin singautim i kam long bikpela kaikai bilong marit bilong Pikinini Sipsip, ol i ken amamas.'" Na em i tokim mi moa olsem, "Dispela tok em i tok tru bilong God."
330	39.07	71.08	50.00	30.86	21.25	1.000	Na mi laik brukim skru klostu long lek bilong ensel na mi laik lotu long em. Tasol em i tokim mi olsem, "Nogat. Yu wantaim ol brata bilong yu na yupela ol lain i bilip, yupela i save mekim wankain wok olsem mi tu mi mekim. Na yupela i mas lotu long God. Mipela i save, dispela tok Jisas Krais i bin autim, em tasol yupela i autim na yupela i autim."	Orait mi brukim skru klostu long lek bilong ensel, na mi laik lotu long em. Tasol em i tok, "Yu no ken mekim olsem! Mi tu mi wanwok bilong yu wantaim ol brata bilong yu, em yupela ol lain i save bilip long tok Jisas i autim. Yu mas lotu long God wanpela tasol. Yumi save, tok Jisas i autim, em tasol i save kirapim ol man long autim tok profet."
331	19.49	82.35	44.00	24.49	12.50	0.601	Na mi lukim heven i op, na mi lukim wanpela ensel i stap. Na wanpela man i sindaun i stap antap, em i gat nem olsem, Man bilong marimari na mekim stretpela pasin. Em i save skelim pasin bilong ol man na pasin bilong ol.	Mi lukim heven i op, na wanpela waitpela hos i stap. Na nem bilong man i sindaun long dispela hos, em i olsem, "Man i lukautim gut wok bilong en," na "Man i save mekim pasin i tru tasol." Taim em i skelim pasin bilong ol manmeri long kot, na taim em i kirapim pait, em i save bihainim stretpela pasin tasol na mekim.
332	49.14	72.41	54.39	42.86	34.55	1.000	Ai bilong en i olsem paia i lait olsem paia, na em i gat planti gras olsem king i gat long het bilong en. Na ol i bin raitim wanpela nem long bodi bilong en. Em wanpela tasol i save long dispela nem. Tasol i no gat wanpela man i save long en.	Ai bilong en i olsem paia i lait, na em i gat planti hat king i stap long het bilong en. Long skin bilong en ol i bin raitim wanpela nem, na em wanpela tasol i save long dispela nem. Ol arapela man nogat.
333	15.96	48.15	26.92	12.00	4.17	1.000	Na ol dispela retpela klos ol i bin pasim long blut ol i bin pasim i stap. Tasol dispela klos em i tok bilong God.	Blut i karamapim longpela klos em i putim. Na ol i kolim nem bilong en olsem, "Tok bilong God."
334	29.12	53.19	30.43	24.44	18.18	1.000	Na ol soldia bilong heven ol i sindaun antap long dispela sta, na ol i bihainim em i go. Na ol i no putim waitpela laplap long en. Nogat. Ol i pasim waitpela laplap tasol, na ol i no wokim laplap.	Ol ami bilong heven ol i sindaun long ol waitpela hos bilong ol, na ol i bihainim em i go. Ol i bin putim ol naispela waitpela klos samting i klin tru.
335	18.38	65.75	31.94	12.68	4.29	1.000	Dispela bainat em i olsem tok bilong wanpela soldia i laik paitim ol manmeri bilong olgeta kantri. Em bai i winim olgeta lain manmeri long bainat. Em bai i bosim olgeta lain manmeri na em bai i mekim ol i kamap strong moa. Em bai i mekim olsem dispela bainat i krungutim wain long wanpela hul bilong ston i gat ston, em God Antap Tru i save mekim.	Wanpela bainat i sap tru, em i kam ausait long maus bilong dispela man i go pas long ol. Na long dispela bainat em bai i daunim ol manmeri bilong olgeta lain. Em bai i holim stik ain na bosim strong olgeta lain manmeri. Na em bai i krungutim ol pikinini wain long bikpela tang ston i makim bikpela belhat bilong God I Gat Olgeta Strong.
336	45.67	71.88	54.84	40.00	27.59	1.000	Long longpela klos bilong en na long arere bilong en ol i gat dispela tok i stap olsem, "King bilong ol king, na Bikpela bilong ol Bikpela."	Long longpela klos bilong en na long lek bilong en ol i bin raitim dispela nem, "King bilong olgeta king, na Bikpela bilong olgeta bikman."
337	39.01	92.86	66.67	50.00	36.00	0.675	Na long wanpela de mi lukim wanpela ensel i sanap i stap. Em i singaut olsem, "Yupela kam bung long bikpela kaikai bilong God.	Orait mi lukim wanpela ensel i sanap antap long san. Em i singaut strong long olgeta pisin i flai i stap namel long skai olsem, "Yupela kam bung na wetim dispela bikpela kaikai bilong God.
338	28.81	58.02	35.00	24.05	14.10	1.000	Na em i givim yumi bodi bilong ol king, na em i givim yumi bodi bilong ol namba wan ofisa, na em i givim yumi bodi bilong ol strongpela man, na em i givim yumi bodi bilong ol hos na ol man i sindaun long ol, na em i givim yumi bodi bilong olgeta man, em bodi bilong ol wokboi nating na bilong ol wokboi nating na bilong ol rabisman na bilong ol rabisman."	Bai yupela i kaikai ol bodi bilong ol king na ol bodi bilong ol kepten bilong ol soldia na ol bodi bilong ol strongpela man na ol bodi bilong ol hos wantaim ol man i sindaun long ol hos. Bai yupela i kaikai mit bilong bodi bilong olgeta man, em ol man i stap fri wantaim ol wokboi nating na ol man nating wantaim ol man i gat nem."
339	21.18	64.10	31.58	16.22	8.33	0.926	Na ol gras nogut na ol king bilong ol arapela lain manmeri na ol soldia ol i kam bung. Na man i sindaun long sip, em i bung wantaim ol soldia na ol i mekim pait.	Na mi lukim dispela wel animal na ol king bilong graun, wantaim ol ami bilong ol, ol i kam bung pinis. Ol i laik pait long dispela man i sindaun long hos na long ol ami bilong em.
340	13.23	53.64	22.02	9.26	2.80	1.000	Tasol ol i kisim ol dispela gras nogut, wantaim ol giaman profet, ol i bin wokim ol kain kain mirakel long ai bilong ol dispela gras nogut. Ol i save mekim ol kain kain mak i kamap olsem mak bilong giamanim ol manmeri. Na ol i save mekim olkain pasin bilong giamanim ol manmeri. Olsem na ol i save lotu long ol giaman profet, na ol i lusim gras nogut i stap wantaim ol giaman profet. Na ol i go insait long hul bilong ston ol bikpela ston ol i bin wokim insait long graun, na ol i no i dai.	Tasol em i kalabusim dispela wel animal wantaim giaman profet, em dispela giaman profet i bin wokim planti mirakel long ai bilong wel animal, na long dispela pasin em i bin giamanim ol man i bin kisim mak bilong wel animal na i save lotu long piksa bilong en. Wel animal wantaim giaman profet, tupela i stap laip yet, na ol i tromoi tupela i go daun long dispela bikpela raunpela hul ol ston salfa i pulap long en na ol i paia i stap.
341	36.81	66.67	48.00	30.61	18.75	1.000	Na dispela man i sindaun long het, em i kisim bainat i bin i stap long maus bilong bainat na i kilim i dai olgeta soldia i bin i stap wantaim ol dispela pis. Na olgeta pisin i kaikai ol skin bilong ol soldia na ol i pulap.	Na dispela man i sindaun long hos, em i kilim i dai ol ami bilong ol long dispela bainat i stap long maus bilong en. Na olgeta pisin i kaikai bodi bilong ol dispela ami, na bel bilong ol i pulap tru.
342	51.66	75.68	58.33	45.71	35.29	1.000	Na em i lukim wanpela ensel i lusim heven na i kam daun. Ensel i opim dua bilong hul i no gat as na i gat wanpela bikpela sen i stap long han bilong en.	Orait mi lukim wanpela ensel i lusim heven na i kam daun. Long han bilong en em i holim ki bilong hul i no gat as. Na em i holim bikpela sen tu.
343	23.20	57.14	34.15	17.50	10.26	0.953	Na em i kisim namba wan gavman, em namba wan gavman i gat nem Satan. Na em i kisim namba wan gavman i stap, em Satan. Na ol i pasim em long sen inap long 1,000 yia.	Em i holimpas dispela bikpela snek, em snek bilong bipo tru, em Satan, dispela "Man I Save Kotim Olgeta Man." Na ensel i pasim em long sen na em bai i stap olsem inap long 1,000 yia.
344	25.82	78.18	48.15	26.42	15.38	0.734	Orait ensel i go daun long hul i no gat as. Na em i pasim dua bilong hul i stap insait, na em i pasim strong. Em i no inap traim ol manmeri bilong graun. Nogat. Em i stap liklik taim tasol, inap long 1,000 yia i pinis.	Na ensel i tromoi em i go daun long hul i no gat as, na i pasim dua bilong dispela hul na i lokim strong. Olsem na Satan bai i no inap giamanim moa ol manmeri bilong olgeta lain. Em i mas wetim 1,000 yia i pinis pastaim, na bihain ol i mas lusim em, na long sotpela taim tasol em i ken i go nabaut.
345	20.19	77.66	46.24	26.09	14.29	0.594	Na mi lukim ol sia bilong ol king tu i sindaun i stap. Ol i gat namba bilong harim kot bilong ol. Na mi lukim tu ol spirit nogut bilong ol man ol i bin wipim na kilim i dai ol. Ol i olsem ol man i bin kisim tok bilong God na i tokaut long Jisas na i dai, na ol i no bin lotu long ol abus nogut na ol abus ol man i bin wokim ol arapela samting bilong giamanim ol na kilim ol i dai.	Na mi lukim ol sia olsem sia king i stap, na ol man i sindaun i stap long ol dispela sia. God i givim wok long ol bilong skelim pasin bilong ol manmeri long kot. Na mi lukim ol tewel bilong planti manmeri i bin bilip long Jisas na autim nem bilong en na ol i bin holim strong tok bilong God, na long dispela as tasol ol birua i bin katim nek bilong ol na kilim ol i dai. Na mi lukim ol tewel bilong ol manmeri i no bin lotu long wel animal na long piksa bilong en, na ol i no bin kisim mak bilong en long pes na long han bilong ol. Ol dispela manmeri ol i kisim laip, na ol i stap king wantaim Krais inap long 1,000 yia.
346	34.95	64.00	46.94	29.17	17.02	1.000	Dispela em i tok. Ol man i dai pinis, ol i kirap bek pinis long matmat. Ol arapela man i dai pinis, ol i no bin kisim laip long dispela taim. Nogat. Ol bai i stap laip inap long 1,000 yia i pinis.	Ol arapela manmeri i dai pinis, ol i no kisim laip long dispela taim. Ol i mas wetim dispela 1,000 yia i pinis pastaim. Dispela em i namba wan taim ol manmeri i kirap bek long matmat.
347	49.08	80.65	55.74	43.33	33.90	0.968	"Ol manmeri i gat dispela pasin bilong kirap bek gen long matmat, em ol i ken amamas. Ol i no inap i dai, long wanem, God i makim ol pinis bilong em yet. Ol bai i stap pris bilong God na bilong Krais. Na ol bai i stap king wantaim em inap 1,000 yia.	Ol manmeri i kirap bek long dispela namba wan taim, God i makim ol bilong em yet na ol i ken amamas. Namba 2 dai em i no gat strong bilong daunim ol dispela lain. Nogat. Ol bai i stap pris bilong God na bilong Krais. Na ol bai i stap king wantaim Krais long dispela 1,000 yia.
348	57.03	88.46	68.00	58.33	47.83	0.891	Na taim 1,000 yia i pinis, orait ensel nogut bai i lusim kalabus bilong en na opim dua bilong hul i no gat as.	Taim dispela 1,000 yia i pinis, orait ol bai i opim dua bilong hul i no gat as, na Satan bai i lusim kalabus bilong en.
349	30.55	75.00	43.14	22.00	12.24	1.000	Em bai i kam bilong giamanim ol manmeri bilong olgeta hap graun. Ol dispela lain manmeri ol i kolim Gok na Magok. Na Satan bai i bungim ol bilong mekim pait. Na namba bilong ol ami bilong en bai i olsem planti tumas bainat i stap long nambis.	Na em bai i kam ausait bilong giamanim ol lain manmeri i stap long olgeta hap bilong graun, em ol lain bilong Gok wantaim Magok. Satan bai i bungim ol bilong kirapim pait. Namba bilong ol ami bilong ol em i olsem namba bilong wesan bilong nambis.
350	19.67	68.29	32.50	12.82	5.26	1.000	Ol i kam raun long graun. Na ol i pait long ol manmeri bilong God, na long ol taun God i laikim. Tasol long heven wanpela paia i kam daun na i kukim ol dispela lain soldia.	Ol bai i kam long olgeta hap bilong graun, na raunim kem bilong ol manmeri bilong God wantaim dispela taun God i laikim tumas. Tasol paia bai i kam daun long heven na kukim tru ol dispela ami.
351	20.08	77.59	40.35	14.29	3.64	1.000	Satan i bin larim God i giamanim ol manmeri, olsem na God i tromoi Satan i go long bikpela hul bilong ston salfa. Dispela hul i gat wel nogut i stap, wantaim dispela tupela giaman profet tu. Na ol dispela man bai i karim pen oltaim oltaim, tripela san na tripela nait.	Satan i bin giamanim ol, olsem na God bai i tromoi em i go daun long bikpela hul i gat hatpela paia bilong ol ston salfa. Wel animal wantaim giaman profet tupela i stap pinis long dispela hul, na tripela bai i karim pen long san na long nait inap oltaim oltaim.
352	22.48	62.26	32.69	15.69	8.00	1.000	Na mi lukim wanpela bikpela sia i stap antap, em i gat king i sindaun i stap long en. Na mi lukim wanpela man i sindaun i stap long dispela sia. Em i lusim graun na skai na i go, na ol i no inap i stap moa.	Orait mi lukim bikpela waitpela sia king i stap, na mi lukim dispela man i save sindaun long dispela sia. Na graun wantaim skai i ranawe long em, na ol i no i stap moa.
353	42.94	84.71	58.33	37.35	25.61	0.921	Na mi lukim ol man i dai pinis, em ol man nogut na ol rabisman, ol i sanap i stap long sia king bilong ol. Na ol ensel i gat sampela buk i stap namel long ol. Na ol i lukim wanpela buk i gat tok bilong laip, em tu i stap namel long ol. Na God i lukim ol tok i stap long dispela buk, na em i skelim pasin bilong ol man i dai pinis.	Na mi lukim ol manmeri i dai pinis, em ol manmeri i gat nem na ol manmeri nating, ol i sanap i stap long pes bilong sia king. Na ol ensel i opim ol buk i gat tok long pasin ol dispela manmeri i bin mekim. Na ol i opim narapela buk tu, em buk bilong laip. Na man i sindaun long sia king i lukim tok i stap long ol dispela buk, na em i skelim pasin bilong ol manmeri i dai pinis.
354	23.99	72.73	38.46	23.44	11.11	0.821	Na God i skelim pasin bilong olgeta man i bin i stap laip bipo, em ol dispela manmeri bipo ol i bin i stap long solwara na long ples bilong ol man i dai pinis. Na em i skelim pasin bilong olgeta man i stap long ples bilong ol man i dai pinis na long ples bilong ol man i stap long matmat.	Solwara i larim olgeta man i dai pinis na i stap long en, ol i go. Na Dai wantaim Ples bilong ol man i dai pinis, tupela tu i larim olgeta man i dai pinis na i stap long han bilong tupela, ol i go. Na man i sindaun long sia king em i lukim pasin olgeta wan wan man i bin mekim, na em i skelim ol long kot bilong en.
355	23.73	60.00	27.27	16.28	11.90	1.000	Orait na matmat wantaim ples bilong ol man i dai pinis, tupela i lusim matmat na i go insait long wanpela hul wara. Dispela hul wara em i paia, na dispela paia em i ples bilong tupela man i dai pinis.	Na bihain em i tromoi Dai wantaim Ples bilong ol man i dai pinis i go daun long dispela bikpela hul i gat paia. Dispela bikpela hul i gat paia em i namba 2 dai.
356	34.08	86.96	54.55	38.10	30.00	0.706	Na olgeta manmeri i no bin gat nem i stap long buk bilong laip, ol i go long dispela hul wara.	Na olgeta manmeri, nem bilong ol i no i stap long buk bilong laip, ol i tromoi ol tu i go daun long bikpela hul i gat paia.
357	15.73	68.75	38.71	13.33	1.72	1.000	Orait mi lukim nupela heven wantaim nupela graun. Namba wan heven wantaim namba wan graun ol i lusim i stap, na ol i no moa lukim solwara i stap.	Nau mi lukim nupela skai na nupela graun i stap. Namba wan skai na namba wan graun i go pinis olgeta. Na solwara i no i stap moa.
358	31.37	63.46	37.25	26.00	18.37	0.962	Na mi lukim dispela taun bilong God, em nupela Jerusalem. Em i kam daun long heven, em taun bilong God. Em i stap namel long ol manmeri bilong heven. Em i olsem wanpela gutpela piksa, na ol meri i bin redim pinis bilong ol manmeri.	Na mi lukim dispela taun bilong God, em nupela Jerusalem. Mi lukim em i stap wantaim God, na i lusim heven na i kam daun. Em i gat gutpela bilas, olsem meri i laik marit na i putim gutpela bilas na i redi long maritim man bilong en.
359	41.52	84.21	57.14	41.82	27.78	0.854	Na long sia bilong king mi harim wanpela maus bilong wanpela man i tok olsem, "Harim. Nau God i stap insait long haus bilong en, na em i gat ol lain bilong en tu. Na God yet bai i stap wantaim ol. Na em bai i stap God bilong ol.	Na long sia king mi harim maus bilong wanpela man i singaut strong olsem, "Harim. Nau haus bilong God i stap wantaim ol manmeri. Em bai i stap namel long ol, na ol bai i stap ol lain manmeri bilong em. Yes, God yet bai i stap wantaim ol, na em bai i stap God bilong ol.
360	32.37	56.32	37.21	25.88	20.24	1.000	Na God bai i rausim olgeta krai bilong wara long ai bilong ol, na ol bai i no krai moa. Na ol manmeri bai i no i dai moa. Na ol bai i no bel hevi moa, na ol bai i no krai moa. Na ol bai i no krai planti moa. Na ol bai i no mekim hevi moa. Long wanem, ol bipo i stap olsem, ol dispela samting bai i no moa i stap."	Em bai i mekim drai wara i stap long ai bilong olgeta bilong ol. Na ol manmeri bai i no i dai moa, na ol bai i no bel hevi moa na krai moa, na ol bai i no inap kisim pen gen. Ol dispela samting bilong bipo ol i pinis olgeta."
361	55.66	81.03	61.40	48.21	40.00	1.000	Orait dispela man i sindaun long sia bilong king, na em i tok, "Harim. Mi mekim olgeta samting i kamap nupela." Na em i tokim mi, "Yu raitim dispela tok, long wanem, dispela tok em i tru, na olgeta man i mas bilip long em."	Na dispela Man i sindaun long sia king, em i tok olsem, "Harim. Mi mekim olgeta samting i kamap nupela." Na em i tok moa olsem, "Yu raitim dispela tok. Dispela tok em i tru olgeta, inap olgeta man i ken bilip tru long en."
362	19.39	76.19	35.48	19.67	8.33	0.751	Na em i tokim mi olsem, "Wok i pinis. Mi Yet mi Stap Gut, na mi Stap Gut oltaim oltaim. Olgeta wok mi save mekim, em bai mi pinisim pinis. Tasol sapos wanpela man i dai pinis, orait bai mi givim em wara i gat laip, na em bai i dring oltaim oltaim.	Na em i tokim mi olsem, "Olgeta samting i kamap pinis. Mi tasol mi stap paslain tru na mi stap las tru. Mi as bilong olgeta samting, na mi save pinisim olgeta wok mi mekim. Sapos nek bilong wanpela man i drai, orait mi bai larim em i dring long hul wara i gat wara bilong laip. Na mi bai larim em i kisim olsem presen. Em i no mas baim.
363	29.47	68.18	30.23	21.43	17.07	1.000	Sapos wanpela man i bilip long mi, orait bai mi givim dispela olgeta samting long em. Na bai em i stap pikinini bilong mi, long wanem, mi stap wantaim God, na em bai i stap pikinini bilong mi.	Sapos man i winim pait, orait mi bai givim ol dispela samting long em, na mi bai stap God bilong em, na em bai i stap pikinini bilong mi.
364	35.02	81.32	52.22	30.34	21.59	0.857	Tasol ol man bilong bikhet na ol i no bilip na ol man bilong mekim pasin nogut na ol man bilong kilim ol man i dai na ol man bilong mekim pasin pamuk na ol man i gat sik na ol i mekim olkain pasin pamuk na ol man i save lotu long ol giaman god na ol arapela man tu, ol bai i go insait long dispela taun bilong ol. Dispela ples em i olsem hul bilong paia i save kukim olgeta ol ston bilong salfa."	"Tasol ol man i save pret na surik bek na ol man i no bilip na ol man i mekim ol kain kain pasin nogut tru na ol man i kilim ol man i dai na ol man i mekim pasin pamuk na ol man i wokim posin na i yusim ol arapela kain pawa na ol man i lotu long ol giaman god na olgeta man i mekim tok giaman, ol bai i go long ples bilong ol, em dispela bikpela hul i gat hatpela paia i lait long ol ston salfa. Dispela em i namba 2 dai."
365	52.43	83.33	58.46	46.88	39.68	0.956	Na wanpela ensel i kam long mi. Em i wanpela bilong ol 7-pela ensel i gat ol 7-pela kap bilong belhat bilong God, em ol i gat 7-pela bikpela hevi i kamap long ol. Na dispela ensel i tokim mi olsem, "Yu kam, na bai mi soim yu meri bilong Pikinini Sipsip."	Orait wanpela ensel i kam long mi. Em i wanpela bilong ol 7-pela ensel i holim ol dis i gat dispela 7-pela samting nogut bilong bagarapim ol manmeri na bilong pinisim belhat bilong God. Na ensel i tokim mi olsem, "Yu kam. Bai mi soim yu meri bilong Pikinini Sipsip, nau em i laik marit long em."
366	38.75	75.86	50.88	32.14	18.18	1.000	Na Holi Spirit i pulap tru long mi, na dispela ensel i bringim mi i go antap long wanpela bikpela maunten na wanpela waitpela ston. Na em i bringim mi i go daun long heven, long Jerusalem, taun bilong God. Dispela taun i stap wantaim God, na em i kam daun.	Na Holi Spirit i kamap strong long mi, na ensel i karim mi i go long wanpela bikpela maunten i antap moa. Na em i soim mi Jerusalem, dispela taun bilong God, em i stap wantaim God, na em i lusim heven na i kam daun.
