Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
309	31.77	65.56	40.45	23.86	16.09	1.000	Na ol i gat ol arapela gutpela kaikai bilong ofa na olkain marasin samting bilong mekim ofa na olkain ofa bilong smok i gat gutpela smel na ol kain kain sayor na wel samting i gat gutpela smel na wain na wel samting i gat nil na wel na wit na ol gutpela plaua bilong bulmakau na sipsip na bulmakau na bulmakau na bulmakau na ol wokboi nating na ol pikinini man bilong ol arapela lain. Olgeta dispela samting em ol manmeri i save kaikai na pulapim nating.	Na ol i gat ol arapela kago tu i stap, olsem sinamon na kawawar bilong kaikai na paura bilong kamapim smok i gat gutpela smel na ol kain kain gris i gat gutpela smel na gutpela sanda na wain na wel na gutpela plaua na wit. Na ol i gat ol bulmakau na sipsip na ol hos wantaim ol karis na ol wokboi nating, em ol man i gat laip. Dispela olgeta samting i no gat man bilong baim moa.
310	31.88	69.44	42.25	24.29	14.49	1.000	Dispela man i wok bisnis long salim ol mani bai i tok olsem, 'Mi ting bai mi kisim olgeta gutpela samting bilong yu, tasol nau ol dispela samting i stap longwe tru long yu. Olgeta gutpela samting bilong yu, wantaim olgeta gutpela samting bilong yu i gutpela tru, na olgeta gutpela samting bilong yu i lus pinis. Na bai yu no inap lukim moa.'	Ol man i save wok bisnis ol bai i tok olsem, 'Dispela kaikai bel bilong yu i bin kirap long kisim, em olgeta i stap longwe tru long yu. Olgeta gutpela gutpela samting i gat bikpela pe wantaim olgeta gutpela gutpela bilas bilong yu, em olgeta i lus pinis, na bai yu no inap tru long lukim gen.'
311	37.83	86.27	58.00	38.78	25.00	0.806	Na ol man i bin mekim wok bisnis long dispela taun, ol i bin kisim planti mani long en. Ol bai i lukim pen i kamap long dispela taun, na ol bai i tingting planti. Na ol bai i sanap longwe liklik na krai nogut tru.	"Na ol man i save wok bisnis long ol dispela samting, na ol i bin kisim planti mani long dispela taun, ol bai i pret tru long lukim pen nogut dispela taun em i kisim. Na ol bai i sanap i stap longwe long en, na ol bai i krai sori na i stap bel hevi.
312	14.64	44.83	15.79	8.93	7.27	1.000	Ol bai i tok olsem, 'Sori tumas, yu bikpela taun. Yu bin putim ol nupela gutpela laplap na gutpela retpela klos. Na yu bin wokim ol gutpela gutpela laplap bilong yu yet na yu wokim ol gutpela gutpela laplap bilong yu yet na gol na gutpela ston na gutpela bis bilong yu yet.	Ol bai i tok olsem, 'Sori, sori tumas long dispela bikpela taun! Bipo em i save putim ol naispela waitpela klos na ol kain kain retpela laplap, na em i save bilasim skin bilong en long gol na long ol naispela ston wantaim ol bis i dia tumas.
313	31.25	65.00	36.71	25.64	15.58	1.000	Long wanpela aua tasol bai olgeta mani bilong yu i pinis, na olgeta mak bilong yu bai i pinis wantaim olgeta bisnis yu bin mekim long dispela taim.' "Na olgeta man i save sindaun long ol sip na ol man i save wokabaut long ol arapela hap bilong solwara na ol man i save wok long sip, na ol man i save wok bisnis long solwara, olgeta bai i sanap longwe long Babilon.	Long wanpela aua tasol, dispela olgeta mani na bilas em i bagarap olgeta.' "Na olgeta kepten bilong ol sip na olgeta man i save raun long ol sip na i go long ol arapela kantri na olgeta boskru na olgeta man i save wok bisnis long solwara, ol dispela man tu bai i sanap i stap longwe long Babilon.
314	34.24	62.07	42.86	33.33	26.92	0.871	na ol bai i lukim ol ofa bilong wokim ol dispela diwai, na ol bai i singaut olsem, 'Dispela taun i no kamap gutpela moa.'	Na ol bai i lukim smok bilong paia i kukim em, na ol bai i singaut olsem, 'Wanem taun i stap na em i wankain olsem dispela bikpela taun?'
315	30.68	71.79	35.06	23.68	17.33	0.962	Na ol bai i tromoi pipia graun long het bilong ol. Na ol bai i krai sori na krai sori na paitim bros bilong ol. Na ol bai i singaut olsem, 'Sori tumas, yu taun bilong mipela! Sori tumas, yu taun bilong olgeta boskru i bin i go long solwara na kisim planti mani samting bilong en. Yu taun bilong bagarap! Yu bagarap tasol long wanpela aua tasol.'	Na ol bai i kisim das bilong graun na tromoi antap long het bilong ol yet, na ol bai i krai sori na bel hevi i stap. Na ol bai i singaut olsem, 'Sori, sori tumas long dispela bikpela taun! Ol papa bilong olgeta sip i save raun long solwara ol i bin kamap maniman tru long bikpela mani bilong dispela taun. Sori tumas! Long wanpela aua tasol em i bagarap olgeta!'
316	30.49	82.35	50.00	32.65	20.83	0.745	"Yupela manmeri bilong heven, na yupela olgeta manmeri bilong God, na yupela aposel na yupela profet, yupela olgeta amamas long dispela samting i laik kamap long dispela taun nau. God i laik bekim pe long dispela samting nogut ol i bin mekim long yupela."	"Yu heven wantaim ol manmeri bilong God, na yupela ol aposel na profet, yupela olgeta i ken amamas long dispela samting nau i kamap long dispela taun. God i skelim pinis pasin bilong em na em i bekim pe nogut long em. Na long dispela pasin em i bekim ol pasin nogut dispela taun i bin mekim long yupela."
317	44.16	79.22	53.95	34.67	25.68	1.000	Em i autim tok pinis, na wanpela strongpela ensel i kisim wanpela bikpela ston i go daun long solwara. Dispela ston em i olsem bikpela ston olsem ston bilong rausim pipia i stap long wit. Na ensel i tok olsem, "Ol bai i mekim olsem tasol long bikpela taun Babilon, em i bai i pundaun i go daun tru. Na ol man bai i no inap lukim em moa.	Dispela tok i pinis, na wanpela strongpela ensel i kisim wanpela ston i wankain mak olsem ol bikpela ston bilong wilwilim wit. Em i litimapim dispela ston na i tromoi i go daun long solwara. Na em i tok olsem, "Long dispela pasin tasol ol bai i kisim dispela bikpela taun Babilon na tromoi i go daun strong tru, na ol man bai i no inap lukim em moa.
318	13.98	53.42	22.22	11.27	2.86	1.000	Olsem na ol bai i no inap mekim tok bilas long yu long taun Babilon. Na ol bai i no inap mekim toktok long ol giaman god i mekim ofa long yu. Na ol bai i no inap wokim olkain marila samting bilong sutim sta long yu. Na ol bai i no inap putim mak bilong bikpela ston i sutim wit bilong krungutim wit long yu. Nogat tru.	Olsem na, Babilon, krai bilong ol gita na bilong ol mambu na biugel na bilong ol kain kain musik, em bai i no kamap moa insait long banis bilong yu. Na ol man i skul pinis long mekim olgeta kain wok, ol bai i no i stap moa long yu. Krai bilong ston i wilwilim wit, em bai i no kamap moa insait long yu.
319	23.02	65.48	31.33	15.85	8.64	1.000	Na ol bai i no mekim lait bilong lam i lait moa na lait i lait moa yet. Na ol bai i no mekim pasin pamuk i kamap namel long yu na bihain tu. Ol man i save wok bisnis long salim mani, ol i bin kisim biknem long ai bilong ol manmeri bilong dispela graun. Yu bin wokim ol kain kain pasin bilong giamanim ol manmeri. Yu bin giamanim ol manmeri bilong olgeta hap bilong graun."	Lait bilong lam, em bai i no lait moa long yu. Na toktok bilong ol man na meri i laik marit, em tu bai i no inap kamap moa insait long yu. Bipo ol bisnisman bilong yu ol i stap bikman tru long ai bilong ol arapela lain manmeri. Na yu bin wokim ol kain kain posin samting na mekim ol kain kain trik bilong giamanim ol manmeri bilong olgeta kantri."
320	15.91	58.62	28.07	10.71	3.64	1.000	God i lukim olsem, long dispela taun Babilon tasol ol man i bin kilim i dai ol profet, na ol man i bin kilim i dai ol arapela man bilong lain bilong ol. Na long dispela taun tasol ol man i bin kilim i dai ol arapela man i bin i stap long graun.	God i lukim dispela taun i gat asua bilong kilim i dai ol profet na ol manmeri bilong en. Na olgeta man bilong graun ol birua i bin kilim ol i dai, asua bilong dispela tu em i stap long Babilon tasol.
321	37.61	83.33	48.94	32.61	17.78	0.959	Tasol bihain mi harim tok bilong planti manmeri i stap long heven, em ol i singaut strong olsem, "Yumi litimapim nem bilong God. God, em God bilong yumi. Em i kisim bek yumi na em i gat bikpela strong na strong.	Bihain long dispela, mi harim samting olsem bikpela singaut bilong bikpela lain manmeri i stap long heven. Ol i tok olsem, "Yumi litimapim nem bilong God! God bilong yumi em wanpela tasol i bin kisim bek yumi. Em i gat biknem na strong.
322	17.49	67.57	32.88	11.11	4.23	0.973	Tru tumas, kot bilong God i tru olgeta na i stret olgeta. Dispela meri, bipo em i bin mekim pasin pamuk wantaim ol manmeri bilong graun, em i mekim dispela olgeta manmeri i doti long ai bilong God. God i bekim rong long dispela meri, long wanem, ol i bin kilim em i dai, em i bin kilim ol pikinini bilong God i dai."	God i save skelim pasin bilong ol manmeri long kot, na kot bilong en em i tru na i stret olgeta. Dispela bikpela pamukmeri em i bin bagarapim olgeta manmeri bilong graun long pasin pamuk bilong en. Olsem na God i bekim pe nogut long em. Dispela meri em i gat asua bilong kilim i dai ol wokman bilong God, na God i bekim pinis dispela asua bilong em."
323	20.33	55.88	30.30	15.62	6.45	1.000	Na ol i singaut strong moa olsem, "Litimapim nem bilong God. God i mekim dispela paia i kamap nambawan tru na i stap pris bilong dispela taun oltaim oltaim."	Na ol i singaut gen olsem, "Yumi litimapim nem bilong God! Smok bilong paia i kukim dispela biktaun, em i save go antap oltaim oltaim!"
324	58.37	87.23	67.39	51.11	38.64	1.000	Na ol 24 hetman wantaim ol 4-pela samting i stap laip, ol i brukim skru na lotu long God na i sindaun long sia king bilong ol. Na ol i tok, "Em i tru. Litimapim nem bilong God."	Na ol 24 hetman wantaim ol 4-pela samting i stap laip ol i brukim skru na lotu long God i sindaun i stap long sia king bilong en. Ol i tok olsem, "I tru. Yumi litimapim nem bilong God!"
325	31.46	90.24	55.00	33.33	21.05	0.728	Na namel long ol sia bilong king wanpela man i singaut olsem, "Yupela ol pikinini bilong God, yupela olgeta man nating na yupela olgeta man i save pret long God, yupela litimapim nem bilong God."	Na long sia king bilong God maus bilong wanpela man i singaut olsem, "Yupela wokman bilong God, em yupela ol lain i save pret long God na aninit long en, yupela ol man nating wantaim yupela ol man i gat nem, yupela olgeta litimapim nem bilong God!"
326	22.06	81.13	38.46	19.61	12.00	0.754	Na mi harim nois bilong planti manmeri i singaut olsem, em i olsem nois bilong planti bikpela wara. Na ol i singaut olsem, "Amamas long God. God, Bikpela bilong yumi, em i gat bikpela strong. Em i kamap king na em i stap king.	Orait mi harim samting olsem toktok bilong ol bikpela lain manmeri i bung i stap. Na em i olsem nois bilong bikpela wara i pairap. Na em i olsem ol klaut i wok long pairap strong tru. Ol i singaut olsem, "Yumi litimapim nem bilong God! Bikpela, em God I Gat Olgeta Strong, nau em i stap king tru!
327	26.31	50.00	29.82	19.64	16.36	1.000	Nau taim i kamap pinis bilong pikinini sipsip bilong Sipsip i karim pikinini, na meri yet i redim pinis kaikai bilong en. Olsem na yumi ken amamas na amamas tru, long wanem, taim i kamap pinis bilong pikinini Sipsip i karim pikinini. Na meri em yet i redim pinis kaikai bilong en.	Nau yumi ken belgut na amamas moa yet na litimapim nem bilong en, long wanem, taim i kamap pinis bilong Pikinini Sipsip i marit, na meri bilong en i redi i stap.
328	7.41	45.61	19.64	3.64	0.93	1.000	Dispela naispela klos, em God i bin givim long dispela meri. Em i gat gutpela bilas, na lait bilong en i lait tumas, na em i no gat nil." Dispela bilas, em i gutpela bilas, na em i wankain olsem ol stretpela pasin bilong ol man bilong God.	God i givim naispela waitpela klos long dispela meri, em klos i klin tru na i lait moa yet." Dispela naispela waitpela klos em i makim stretpela pasin ol manmeri bilong God i mekim.
329	62.89	89.09	72.22	58.49	48.08	0.964	Na ensel i tokim mi olsem, "Yu raitim dispela tok olsem, 'Ol manmeri God i singautim ol bai ol i go long bikpela kaikai bilong marit, em ol i ken amamas.' Na em i tokim mi moa olsem, "Dispela em i tok tru bilong God."	Na ensel i tokim mi olsem, "Yu raitim tok olsem, 'Ol dispela man God i bin singautim i kam long bikpela kaikai bilong marit bilong Pikinini Sipsip, ol i ken amamas.'" Na em i tokim mi moa olsem, "Dispela tok em i tok tru bilong God."
330	36.58	70.00	46.07	28.41	19.54	1.000	Na mi pundaun klostu long lek bilong ensel na mi laik lotu long em. Tasol em i tokim mi olsem, "Nogat. Yu mas lotu long God, na yu mas lotu long mi tu. Yu wantaim ol brata bilong yu na yupela ol lain i bilip long gutnius Jisas i bin autim, yupela i mas lotu long God olsem mi tu mi save mekim. Mipela i save, dispela tok Jisas Krais i bin autim, em tasol yupela i autim."	Orait mi brukim skru klostu long lek bilong ensel, na mi laik lotu long em. Tasol em i tok, "Yu no ken mekim olsem! Mi tu mi wanwok bilong yu wantaim ol brata bilong yu, em yupela ol lain i save bilip long tok Jisas i autim. Yu mas lotu long God wanpela tasol. Yumi save, tok Jisas i autim, em tasol i save kirapim ol man long autim tok profet."
331	24.51	76.06	40.00	18.84	8.82	0.919	Na mi lukim heven i op, na mi lukim wanpela klaut i stap. Na wanpela man i sindaun i stap antap long dispela, em i gat nem olsem, Man bilong skelim pasin bilong en na bilong mekim stretpela pasin. Em i save skelim pasin bilong ol man long pasin i stret, na em i save mekim kot long ol man na pait long ol.	Mi lukim heven i op, na wanpela waitpela hos i stap. Na nem bilong man i sindaun long dispela hos, em i olsem, "Man i lukautim gut wok bilong en," na "Man i save mekim pasin i tru tasol." Taim em i skelim pasin bilong ol manmeri long kot, na taim em i kirapim pait, em i save bihainim stretpela pasin tasol na mekim.
332	46.38	67.21	51.67	40.68	32.76	1.000	Ai bilong en i olsem paia i kamap olsem paia, na em i gat planti gras olsem gras bilong king i stap long het bilong en. Em i gat wanpela nem ol i bin raitim long bodi bilong en. Em wanpela tasol i save long dispela nem. I no gat wanpela man i save long em.	Ai bilong en i olsem paia i lait, na em i gat planti hat king i stap long het bilong en. Long skin bilong en ol i bin raitim wanpela nem, na em wanpela tasol i save long dispela nem. Ol arapela man nogat.
333	14.73	50.00	21.74	9.09	4.76	1.000	Dispela laplap ol i bin karamapim long blut na bilasim long klinpela waitpela laplap. Tasol dispela laplap em i tok bilong God.	Blut i karamapim longpela klos em i putim. Na ol i kolim nem bilong en olsem, "Tok bilong God."
334	27.98	57.14	32.35	21.21	15.62	1.000	Ol soldia bilong heven ol i sindaun long skai na ol i bihainim dispela sta. Na ol i no putim laplap long en, na ol i no bin putim laplap long en.	Ol ami bilong heven ol i sindaun long ol waitpela hos bilong ol, na ol i bihainim em i go. Ol i bin putim ol naispela waitpela klos samting i klin tru.
335	17.83	62.96	30.00	13.92	3.85	1.000	Em bai i mekim olsem bainat i sutim lewa bilong en, na i go insait long maus bilong en. Em bai i paitim ol manmeri bilong olgeta kantri i stap long olgeta hap bilong graun. Em bai i bosim olgeta lain manmeri na mekim ol i stap strong." Na em bai i brukim skru bilong wain na krungutim long graun i gat ston. Dispela bainat em i as bilong belhat bilong God Antap Tru.	Wanpela bainat i sap tru, em i kam ausait long maus bilong dispela man i go pas long ol. Na long dispela bainat em bai i daunim ol manmeri bilong olgeta lain. Em bai i holim stik ain na bosim strong olgeta lain manmeri. Na em bai i krungutim ol pikinini wain long bikpela tang ston i makim bikpela belhat bilong God I Gat Olgeta Strong.
336	48.88	76.67	58.62	42.86	29.63	1.000	Long longpela klos bilong en na long sait bilong en ol i raitim wanpela tok olsem, "King bilong ol king, na Bikpela bilong ol Bikpela."	Long longpela klos bilong en na long lek bilong en ol i bin raitim dispela nem, "King bilong olgeta king, na Bikpela bilong olgeta bikman."
337	40.17	96.55	64.29	48.15	34.62	0.708	Long dispela de mi lukim wanpela ensel i sanap i stap. Na em i singaut strong olsem, "Yupela kam bung long bikpela kaikai bilong God.	Orait mi lukim wanpela ensel i sanap antap long san. Em i singaut strong long olgeta pisin i flai i stap namel long skai olsem, "Yupela kam bung na wetim dispela bikpela kaikai bilong God.
338	29.82	65.62	44.44	29.03	16.39	0.869	Yupela i kisim bodi bilong ol king, na bodi bilong namba wan ofisa bilong ami, na bodi bilong ol strongpela man, na bodi bilong ol donki na ol man i sindaun long ol donki, na bodi bilong olgeta man, em bodi bilong ol rabisman na bilong ol wokboi nating na bilong ol rabisman na bilong ol rabisman."	Bai yupela i kaikai ol bodi bilong ol king na ol bodi bilong ol kepten bilong ol soldia na ol bodi bilong ol strongpela man na ol bodi bilong ol hos wantaim ol man i sindaun long ol hos. Bai yupela i kaikai mit bilong bodi bilong olgeta man, em ol man i stap fri wantaim ol wokboi nating na ol man nating wantaim ol man i gat nem."
339	18.41	70.00	28.21	13.16	5.41	0.951	Na ol gras nogut wantaim ol wel abus na ol king bilong dispela graun wantaim ol soldia ol i kam bung. Na ol i sindaun long dispela, na ol i bung wantaim ol soldia bilong mekim pait.	Na mi lukim dispela wel animal na ol king bilong graun, wantaim ol ami bilong ol, ol i kam bung pinis. Ol i laik pait long dispela man i sindaun long hos na long ol ami bilong em.
340	18.58	62.63	31.63	14.43	4.17	1.000	Tasol ol i bin kisim ol dispela gras nogut, wantaim ol giaman profet. Ol dispela giaman profet ol i bin wokim ol mirakel long ai bilong ol dispela gras nogut. Na ol i save mekim ol man i giaman, olsem ol i kisim ol mak na ol i save putim mak bilong giamanim ol manmeri. Na ol i save lotu long ol giaman profet, na ol i go daun long hul bilong ston salfa. Dispela hul bilong pis em i pulap tru long graun, na ol i no i dai.	Tasol em i kalabusim dispela wel animal wantaim giaman profet, em dispela giaman profet i bin wokim planti mirakel long ai bilong wel animal, na long dispela pasin em i bin giamanim ol man i bin kisim mak bilong wel animal na i save lotu long piksa bilong en. Wel animal wantaim giaman profet, tupela i stap laip yet, na ol i tromoi tupela i go daun long dispela bikpela raunpela hul ol ston salfa i pulap long en na ol i paia i stap.
341	36.05	72.92	48.94	30.43	15.56	1.000	Na dispela man i sindaun long het, em i kisim bainat i bin i stap long maus bilong en na i kilim i dai olgeta soldia i bin holim pis. Na ol pisin i kaikai ol skin bilong ol dispela soldia na ol i pulap.	Na dispela man i sindaun long hos, em i kilim i dai ol ami bilong ol long dispela bainat i stap long maus bilong en. Na olgeta pisin i kaikai bodi bilong ol dispela ami, na bel bilong ol i pulap tru.
342	51.28	76.32	59.46	44.44	34.29	1.000	Na em i lukim wanpela ensel i lusim heven na i kam daun. Ensel i opim dua bilong hul i no gat as na em i gat wanpela bikpela sen i stap long han bilong en.	Orait mi lukim wanpela ensel i lusim heven na i kam daun. Long han bilong en em i holim ki bilong hul i no gat as. Na em i holim bikpela sen tu.
343	21.83	66.67	31.58	16.22	11.11	0.880	Em i kisim ples bilong dispela spirit nogut, em dispela sta bipo i stap long en. Na ol i kolim em Satan na Satan. Na ol i pasim em long sen inap long 1,000 yia.	Em i holimpas dispela bikpela snek, em snek bilong bipo tru, em Satan, dispela "Man I Save Kotim Olgeta Man." Na ensel i pasim em long sen na em bai i stap olsem inap long 1,000 yia.
344	39.29	76.06	47.14	31.88	22.06	0.986	Na ensel i tromoi em i go daun long hul i no gat as. Na em i pasim dua bilong hul i go daun, na i pasim strong. Em i pasim dispela hul bai em i no inap giamanim ol manmeri bilong graun, inap long 1,000 yia i pinis. Na em i stap long ples em i laikim tasol, inap long liklik taim tasol.	Na ensel i tromoi em i go daun long hul i no gat as, na i pasim dua bilong dispela hul na i lokim strong. Olsem na Satan bai i no inap giamanim moa ol manmeri bilong olgeta lain. Em i mas wetim 1,000 yia i pinis pastaim, na bihain ol i mas lusim em, na long sotpela taim tasol em i ken i go nabaut.
345	26.69	74.59	42.15	22.50	14.29	0.842	Na mi lukim ol sia bilong ol king tu, ol i sindaun long ol sia bilong ol, na ol i gat namba bilong harim kot bilong God. Na mi lukim ol sta bilong ol man ol i bin wipim na kilim i dai. Ol i olsem ol man i bin holim strong tok bilong God na i autim tok bilong Jisas, tasol ol i no bin kaikai gras nogut. Ol i no bin lotu long ol abus ol i bin kisim na long ol abus ol man i bin wokim samting bilong mekim ofa long ol yet, na ol i no bin putim pinga long han bilong ol birua bilong kilim ol i dai.	Na mi lukim ol sia olsem sia king i stap, na ol man i sindaun i stap long ol dispela sia. God i givim wok long ol bilong skelim pasin bilong ol manmeri long kot. Na mi lukim ol tewel bilong planti manmeri i bin bilip long Jisas na autim nem bilong en na ol i bin holim strong tok bilong God, na long dispela as tasol ol birua i bin katim nek bilong ol na kilim ol i dai. Na mi lukim ol tewel bilong ol manmeri i no bin lotu long wel animal na long piksa bilong en, na ol i no bin kisim mak bilong en long pes na long han bilong ol. Ol dispela manmeri ol i kisim laip, na ol i stap king wantaim Krais inap long 1,000 yia.
346	31.59	68.29	40.00	23.08	15.79	1.000	Ol man i dai pinis, ol i kirap bek pinis. Ol arapela man i dai pinis, ol i no i stap laip long dispela taim. Nogat. Bai ol i stap laip inap long 1,000 yia.	Ol arapela manmeri i dai pinis, ol i no kisim laip long dispela taim. Ol i mas wetim dispela 1,000 yia i pinis pastaim. Dispela em i namba wan taim ol manmeri i kirap bek long matmat.
347	41.37	73.02	53.23	34.43	23.33	0.984	Ol manmeri i kisim ol dispela pasin na i stap laip gen, em ol i ken amamas. God i makim ol olsem ol manmeri bilong em yet, na ol bai i no inap i dai moa. Ol i olsem pris bilong God na bilong Krais. Na ol bai i stap king wantaim em inap long 1,000 yia.	Ol manmeri i kirap bek long dispela namba wan taim, God i makim ol bilong em yet na ol i ken amamas. Namba 2 dai em i no gat strong bilong daunim ol dispela lain. Nogat. Ol bai i stap pris bilong God na bilong Krais. Na ol bai i stap king wantaim Krais long dispela 1,000 yia.
348	57.71	88.89	65.38	56.00	45.83	0.929	Na taim 1,000 yia i pinis, orait Satan bai i lusim kalabus bilong en na em i lusim dua bilong hul i no gat as.	Taim dispela 1,000 yia i pinis, orait ol bai i opim dua bilong hul i no gat as, na Satan bai i lusim kalabus bilong en.
349	25.87	66.10	32.76	19.30	10.71	1.000	Em bai i kam bilong giamanim ol manmeri bilong olgeta hap graun. Ol i save kolim ol dispela lain man, nem bilong ol em Gol na Magok. Na Satan bai i bungim ol bilong mekim pait. Namba bilong ol dispela lain soldia bilong en bai i olsem bikpela si i pundaun long solwara Retsi.	Na em bai i kam ausait bilong giamanim ol lain manmeri i stap long olgeta hap bilong graun, em ol lain bilong Gok wantaim Magok. Satan bai i bungim ol bilong kirapim pait. Namba bilong ol ami bilong ol em i olsem namba bilong wesan bilong nambis.
350	21.99	69.23	39.47	18.92	5.56	0.950	Ol i kam raun long graun. Na ol i pait long ol manmeri bilong God, na long ol taun God i laikim. Tasol paia i kam long heven na i kukim ol dispela lain soldia.	Ol bai i kam long olgeta hap bilong graun, na raunim kem bilong ol manmeri bilong God wantaim dispela taun God i laikim tumas. Tasol paia bai i kam daun long heven na kukim tru ol dispela ami.
351	23.47	81.82	40.74	16.98	5.77	0.982	Satan i bin giamanim ol manmeri, olsem na God i tromoi Satan i go long bikpela hul bilong ston salfa. Dispela hul i gat gras nogut i stap, wantaim tupela giaman profet. Na ol bai i mekim nogut long tupela oltaim oltaim, long tripela san na long tripela nait.	Satan i bin giamanim ol, olsem na God bai i tromoi em i go daun long bikpela hul i gat hatpela paia bilong ol ston salfa. Wel animal wantaim giaman profet tupela i stap pinis long dispela hul, na tripela bai i karim pen long san na long nait inap oltaim oltaim.
352	27.09	66.67	38.00	20.41	10.42	1.000	Na mi lukim wanpela bikpela sia i stap antap long dispela, em i olsem sia king i sindaun pinis. Na mi lukim wanpela man i sindaun long dispela sia. Em i lusim graun na skai na i go, na ol i no inap i stap moa.	Orait mi lukim bikpela waitpela sia king i stap, na mi lukim dispela man i save sindaun long dispela sia. Na graun wantaim skai i ranawe long em, na ol i no i stap moa.
353	45.13	84.62	63.64	47.37	33.33	0.836	Na mi lukim ol man i dai pinis, em ol man nogut na ol rabisman, ol i sanap i stap long sia king bilong ol. Na ol ensel i opim ol buk, em ol i raitim long buk bilong laip. Na ol i opim wanpela buk tu, em buk bilong laip. Na tok i stap long dispela buk, em God i skelim pasin bilong ol man i dai pinis.	Na mi lukim ol manmeri i dai pinis, em ol manmeri i gat nem na ol manmeri nating, ol i sanap i stap long pes bilong sia king. Na ol ensel i opim ol buk i gat tok long pasin ol dispela manmeri i bin mekim. Na ol i opim narapela buk tu, em buk bilong laip. Na man i sindaun long sia king i lukim tok i stap long ol dispela buk, na em i skelim pasin bilong ol manmeri i dai pinis.
354	32.20	67.86	38.55	25.61	16.05	1.000	Na God i skelim pasin bilong olgeta man bipo ol i bin i stap long raunwara, na em i skelim pasin bilong olgeta man i bin mekim long pasin bilong ol bipo. Na em i skelim pasin bilong dai wantaim ples bilong ol man i dai pinis na bilong ples bilong ol man i dai pinis, olsem tasol em i skelim pasin bilong ol manmeri i bin i stap long solwara na long ples bilong ol man i dai pinis.	Solwara i larim olgeta man i dai pinis na i stap long en, ol i go. Na Dai wantaim Ples bilong ol man i dai pinis, tupela tu i larim olgeta man i dai pinis na i stap long han bilong tupela, ol i go. Na man i sindaun long sia king em i lukim pasin olgeta wan wan man i bin mekim, na em i skelim ol long kot bilong en.
355	29.84	67.44	35.71	21.95	15.00	1.000	Orait na matmat wantaim ples bilong ol man i dai pinis, tupela i go daun long wanpela hul wara. Dispela hul wara em i paia, na dispela paia em i makim ples bilong man i dai namba 2 taim.	Na bihain em i tromoi Dai wantaim Ples bilong ol man i dai pinis i go daun long dispela bikpela hul i gat paia. Dispela bikpela hul i gat paia em i namba 2 dai.
356	35.84	72.73	46.88	29.03	16.67	1.000	Na olgeta manmeri nem bilong ol i no bin kamap long buk bilong laip, em ol i tromoi ol i go long dispela hul wara. Ol i kukim long paia.	Na olgeta manmeri, nem bilong ol i no i stap long buk bilong laip, ol i tromoi ol tu i go daun long bikpela hul i gat paia.
357	21.06	69.70	43.75	19.35	3.33	1.000	Bihain mi lukim nupela heven wantaim nupela graun. Namba wan heven wantaim namba wan graun, ol i lusim skai na i go pinis, na solwara i no kamap moa.	Nau mi lukim nupela skai na nupela graun i stap. Namba wan skai na namba wan graun i go pinis olgeta. Na solwara i no i stap moa.
358	30.95	79.07	45.24	31.71	22.50	0.774	Na mi lukim dispela taun bilong God, em nupela Jerusalem. Em i kam daun long heven, em i stap haus bilong God. Em i olsem gutpela bilas bilong bilasim man na meri i redim pinis bilong em yet.	Na mi lukim dispela taun bilong God, em nupela Jerusalem. Mi lukim em i stap wantaim God, na i lusim heven na i kam daun. Em i gat gutpela bilas, olsem meri i laik marit na i putim gutpela bilas na i redi long maritim man bilong en.
359	36.97	94.00	65.31	39.58	27.66	0.726	Na long sia king mi harim wanpela maus i singaut olsem, "Harim. Nau God i stap insait long haus bilong en, na em i stap ol manmeri bilong en. Em i stap wantaim God yet, na em bai i stap God bilong ol.	Na long sia king mi harim maus bilong wanpela man i singaut strong olsem, "Harim. Nau haus bilong God i stap wantaim ol manmeri. Em bai i stap namel long ol, na ol bai i stap ol lain manmeri bilong em. Yes, God yet bai i stap wantaim ol, na em bai i stap God bilong ol.
360	32.96	62.03	39.74	25.97	18.42	1.000	Na God bai i rausim olgeta krai bilong wara long ai bilong ol, na ol bai i no krai moa. Na ol manmeri bai i no i dai moa. Na ol bai i no mekim nogut moa, na ol bai i no krai moa. Na ol bai i krai nogut moa yet. Long wanem, bipo tru ol dispela samting i stap, em bai i pinis wantaim ol nupela samting."	Em bai i mekim drai wara i stap long ai bilong olgeta bilong ol. Na ol manmeri bai i no i dai moa, na ol bai i no bel hevi moa na krai moa, na ol bai i no inap kisim pen gen. Ol dispela samting bilong bipo ol i pinis olgeta."
361	40.91	80.33	48.33	32.20	22.41	1.000	Olsem na dispela man i sindaun long sia king bilong en, na i tok, "Harim. Olgeta samting i kamap nupela pinis." Na em i tokim mipela, "Yu raitim dispela tok, long wanem, dispela tok bilong mi em i tru. Na olgeta man ol i mas bilip long em."	Na dispela Man i sindaun long sia king, em i tok olsem, "Harim. Mi mekim olgeta samting i kamap nupela." Na em i tok moa olsem, "Yu raitim dispela tok. Dispela tok em i tru olgeta, inap olgeta man i ken bilip tru long en."
