Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
336	20.56	62.50	33.33	15.79	8.11	0.905	ਉਹ ਦੇ ਮੂੰਹ ਵਿੱਚੋਂ ਇੱਕ ਚੋਕੀ ਤਲਵਾਰ ਨਿੱਕਲਦੀ ਹੈ ਜੋ ਕੌਮਾਂ ਨੂੰ ਮਾਰਨ, ਅਤੇ ਉਹ ਲੋਥ ਦਾ ਤਖ਼ਤ ਲੈ ਕੇ ਉਨ੍ਹਾਂ ਉੱਤੇ ਰਾਜ ਕਰੇਗਾ ਅਤੇ ਉਹ ਸਰਬ ਸ਼ਕਤੀਮਾਨ ਪਰਮੇਸ਼ੁਰ ਦੇ ਨਰਾਜ਼ ਦੇ ਬੁਝਣ ਦੇ ਮੈਅ ਦੇ ਭਾਂਡੇ ਵਿੱਚ ਵਢਵਾਏਗਾ।	ਅਤੇ ਉਹ ਦੇ ਮੂੰਹ ਵਿੱਚੋਂ ਇੱਕ ਤਿੱਖੀ ਤਲਵਾਰ ਨਿੱਕਲਦੀ ਹੈ ਜੋ ਉਸ ਨਾਲ ਉਹ ਕੌਮਾਂ ਨੂੰ ਮਾਰੇ ਅਤੇ ਉਹ ਲੋਹੇ ਦੇ ਡੰਡੇ ਨਾਲ ਉਹਨਾਂ ਉੱਤੇ ਹਕੂਮਤ ਕਰੇਗਾ, ਅਤੇ ਉਹ ਪਰਮੇਸ਼ੁਰ ਸਰਬ ਸ਼ਕਤੀਮਾਨ ਦੇ ਅੱਤ ਵੱਡੇ ਕ੍ਰੋਧ ਦੀ ਮੈਅ ਦੇ ਚੁਬੱਚੇ ਨੂੰ ਲਿਤਾੜਦਾ ਹੈ।
337	34.77	75.00	57.89	38.89	23.53	0.779	ਅਤੇ ਉਹ ਦੇ ਕੱਪੜੇ ਅਤੇ ਪਿੰਡੇ ਉੱਤੇ ਇਹ ਨਾਮ ਲਿਖਿਆ ਹੋਇਆ ਹੈ ਕਿ ਰਾਜਿਆਂ ਦਾ ਰਾਜਾ ਅਤੇ ਪ੍ਰਭੂਾਂ ਦਾ ਪ੍ਰਭੂ।	ਉਹ ਦੇ ਬਸਤਰ ਉੱਤੇ ਅਤੇ ਉਹ ਦੇ ਪੱਟ ਉੱਤੇ ਇਹ ਨਾਮ ਲਿਖਿਆ ਹੋਇਆ ਹੈ, - "ਰਾਜਿਆਂ ਦਾ ਰਾਜਾ ਅਤੇ ਪ੍ਰਭੂਆਂ ਦਾ ਪ੍ਰਭੂ।"
338	27.12	63.64	40.62	22.58	13.33	0.913	ਮੈਂ ਇੱਕ ਦੂਤ ਨੂੰ ਸੂਰਜ ਉੱਤੇ ਖੜ੍ਹਾ ਵੇਖਿਆ ਅਤੇ ਉਸ ਨੇ ਉੱਚੀ ਅਵਾਜ਼ ਨਾਲ ਅਕਾਸ਼ ਦੇ ਵਿਚਾਲੇ ਉੱਗਦਿਆਂ ਸਾਰਿਆਂ ਪੰਛੀਆਂ ਨੂੰ ਕਿਹਾ, ਆਓ, ਪਰਮੇਸ਼ੁਰ ਦੇ ਵੱਡੇ ਦਾਵਤ ਲਈ ਇਕੱਠੇ ਹੋ ਜਾਓ।	ਮੈਂ ਇੱਕ ਦੂਤ ਨੂੰ ਸੂਰਜ ਵਿੱਚ ਖੜ੍ਹਾ ਵੇਖਿਆ ਅਤੇ ਉਸ ਨੇ ਉਹਨਾਂ ਸਭਨਾਂ ਪੰਛੀਆਂ ਨੂੰ ਜਿਹੜੇ ਅਕਾਸ਼ ਵਿੱਚ ਉੱਡਦੇ ਹਨ ਵੱਡੀ ਅਵਾਜ਼ ਨਾਲ ਆਖਿਆ, ਆਓ ਚੱਲੋ ਅਤੇ ਪਰਮੇਸ਼ੁਰ ਦੀ ਵੱਡੀ ਦਾਵਤ ਲਈ ਇਕੱਠੇ ਹੋਵੋ!
339	10.95	37.50	17.95	7.89	2.70	1.000	ਤਾਂ ਜੋ ਤੁਸੀਂ ਰਾਜਿਆਂ ਦਾ ਸਰੀਰ ਅਤੇ ਸਰਦਾਰਾਂ ਦਾ ਸਰੀਰ ਅਤੇ ਸਰਦਾਰਾਂ ਦਾ ਸਰੀਰ ਅਤੇ ਸ਼ਕਤੀਆਂ ਦੇ ਮਨੁੱਖਾਂ ਦਾ ਸਰੀਰ ਅਤੇ ਘਾਹਾਂ ਅਤੇ ਉਨ੍ਹਾਂ ਦੇ ਸਵਾਰਾਂ ਦਾ ਸਰੀਰ ਅਤੇ ਸੁਜਾਖਾ ਜਾਂ ਨੌਕਰ, ਛੋਟਾ ਜਾਂ ਵੱਡਾ ਸਭਨਾਂ ਦਾ ਸਰੀਰ ਖਾਓ।	ਭਈ ਤੁਸੀਂ ਰਾਜਿਆਂ ਦਾ ਮਾਸ, ਫੌਜ ਦੇ ਸਰਦਾਰਾਂ ਦਾ ਮਾਸ, ਮਹਾਂ ਬਲੀਆਂ ਦਾ ਮਾਸ, ਘੋੜਿਆਂ ਨਾਲੇ ਉਨ੍ਹਾਂ ਦੇ ਸਵਾਰਾਂ ਦਾ ਮਾਸ ਅਤੇ ਕੀ ਅਜ਼ਾਦਾਂ ਕੀ ਗੁਲਾਮਾਂ, ਕੀ ਛੋਟਿਆਂ ਕੀ ਵੱਡਿਆਂ, ਸਭਨਾਂ ਦਾ ਮਾਸ ਖਾਓ!
340	10.08	48.00	16.67	8.70	4.55	0.756	ਤਾਂ ਮੈਂ ਉਹ ਜਾਨਵਰ ਅਤੇ ਧਰਤੀ ਦੇ ਰਾਜਿਆਂ ਅਤੇ ਉਨ੍ਹਾਂ ਦੀਆਂ ਫ਼ੌਜਾਂ ਨੂੰ ਉਸ ਸਵਾਰ ਅਤੇ ਉਸ ਦੀ ਫ਼ੌਜ ਨਾਲ ਲੜਨ ਲਈ ਇਕੱਠੇ ਹੋਏ ਵੇਖਿਆ।	ਫੇਰ ਮੈਂ ਵੇਖਿਆ ਕਿ ਉਹ ਦਰਿੰਦਾ, ਧਰਤੀ ਦੇ ਰਾਜੇ ਅਤੇ ਉਨ੍ਹਾਂ ਦੀਆਂ ਫ਼ੌਜਾਂ ਇਕੱਠੀਆਂ ਹੋਈਆਂ ਕਿ ਉਹ ਅਤੇ ਉਹ ਦੀ ਫੌਜ ਦੇ ਨਾਲ ਯੁੱਧ ਕਰਨ, ਜਿਹੜਾ ਘੋੜੇ ਉੱਤੇ ਸਵਾਰ ਸੀ।
341	22.19	57.81	31.75	16.13	8.20	1.000	ਅਤੇ ਉਹ ਜਾਨਵਰ ਅਤੇ ਉਹ ਦੇ ਨਾਲ ਉਹ ਝੂਠੇ ਨਬੀ ਫੜਿਆ ਗਿਆ ਜਿਸ ਨੇ ਉਹ ਦੇ ਸਾਹਮਣੇ ਅਜਿਹੇ ਨਿਸ਼ਾਨ ਵਿਖਾਏ ਸਨ ਜਿਨ੍ਹਾਂ ਦੇ ਰਾਹੀਂ ਉਹ ਨੇ ਉਨ੍ਹਾਂ ਨੂੰ ਜਿਹੜੇ ਉਸ ਜਾਨਵਰ ਦੀ ਨਿਸ਼ਾਨ ਵਾਲੇ ਸਨ ਅਤੇ ਜਿਹੜੇ ਉਹ ਦੀ ਮੂਰਤ ਦੀ ਬੰਦਗੀ ਕਰਦੇ ਸਨ ਭੁਲਾਵੇ ਵਿੱਚ ਪਾ ਦਿੱਤਾ ਸੀ, ਉਹ ਦੋਵੇਂ ਜਿਉਂਦਿਆਂ ਅੱਗ ਦੀ ਝੀਲ ਵਿੱਚ ਸੁੱਟੇ ਗਏ ਜਿਹੜੀ ਗੰਧਕ ਨਾਲ ਬੁਝਦੀ ਹੈ।	ਅਤੇ ਉਹ ਦਰਿੰਦਾ ਫੜਿਆ ਗਿਆ ਅਤੇ ਉਹ ਦੇ ਨਾਲ ਉਹ ਝੂਠਾ ਨਬੀ ਵੀ ਜਿਸ ਨੇ ਉਹ ਦੇ ਸਾਹਮਣੇ ਉਹ ਨਿਸ਼ਾਨੀਆਂ ਵਿਖਾਈਆਂ ਜਿਨ੍ਹਾਂ ਨਾਲ ਉਸ ਨੇ ਉਹਨਾਂ ਨੂੰ ਭਰਮਾਇਆ ਸੀ ਜਿਨ੍ਹਾਂ ਉਸ ਦਰਿੰਦੇ ਦਾ ਦਾਗ ਲੁਆਇਆ ਸੀ, ਅਤੇ ਉਹਨਾਂ ਨੂੰ ਜਿਹੜੇ ਉਹ ਦੀ ਮੂਰਤੀ ਪੂਜਾ ਕਰਦੇ ਸਨ। ਇਹ ਦੋਵੇਂ ਉਸ ਅੱਗ ਦੀ ਝੀਲ ਵਿੱਚ ਜਿਹੜੀ ਗੰਧਕ ਨਾਲ ਬਲਦੀ ਹੈ ਜਿਉਂਦੇ ਜੀ ਸੁੱਟੇ ਗਏ!
342	12.78	50.00	20.00	8.33	4.35	0.926	ਅਤੇ ਬਚੇ ਲੋਕ ਉਸ ਸਵਾਰ ਦੇ ਮੂੰਹੋਂ ਨਿੱਕਲਣ ਵਾਲੀ ਤਲਵਾਰ ਨਾਲ ਜਿਹੜੀ ਸਵਾਰ ਹੈ ਮਾਰ ਸੁੱਟੇ ਗਏ ਅਤੇ ਸਾਰੇ ਪੰਛੀ ਉਨ੍ਹਾਂ ਦੇ ਸਰੀਰ ਤੋਂ ਰੱਜ ਗਏ।	ਅਤੇ ਹੋਰ ਸਭ ਉਸ ਘੋੜੇ ਦੇ ਸਵਾਰ ਦੀ ਤਲਵਾਰ ਨਾਲ ਜੋ ਉਹ ਦੇ ਮੂੰਹ ਵਿੱਚੋਂ ਨਿੱਕਲਦੀ ਸੀ ਵੱਢੇ ਗਏ ਅਤੇ ਸਾਰੇ ਪੰਛੀ ਉਹਨਾਂ ਦੇ ਮਾਸ ਨਾਲ ਰੱਜ ਗਏ।
343	23.20	47.83	31.82	19.05	10.00	1.000	ਫੇਰ ਮੈਂ ਇੱਕ ਦੂਤ ਨੂੰ ਸਵਰਗੋਂ ਉੱਤਰਦਿਆਂ ਵੇਖਿਆ, ਜਿਸ ਦੇ ਹੱਥ ਵਿੱਚ ਅਕਾਸ਼ ਦੇ ਘਾਹ ਦੀ ਕੁੰਜੀ ਅਤੇ ਇੱਕ ਵੱਡੀ ਸੰਗਲ ਸੀ।	ਮੈਂ ਇੱਕ ਦੂਤ ਨੂੰ ਅਥਾਹ ਕੁੰਡ ਦੀ ਕੁੰਜੀ ਅਤੇ ਇੱਕ ਵੱਡਾ ਸੰਗਲ ਆਪਣੇ ਹੱਥ ਵਿੱਚ ਲਈ ਸਵਰਗ ਤੋਂ ਉੱਤਰਦੇ ਵੇਖਿਆ।
344	5.49	50.00	9.52	2.50	1.32	0.873	ਅਤੇ ਉਸ ਨੇ ਉਸ ਸਰਾਪ ਨੂੰ ਜਿਹੜਾ ਪੁਰਾਣਾ ਸਰਾਪ ਹੈ ਅਰਥਾਤ ਸ਼ੈਤਾਨ ਅਤੇ ਸ਼ੈਤਾਨ ਨੂੰ ਫੜ੍ਹ ਕੇ ਇੱਕ ਹਜ਼ਾਰ ਸਾਲਾਂ ਲਈ ਬੰਨ੍ਹਿਆ।	ਅਤੇ ਉਹ ਨੇ ਅਜਗਰ ਨੂੰ ਅਰਥਾਤ ਉਸ ਪੁਰਾਣੇ ਸੱਪ ਨੂੰ ਜਿਹੜਾ ਇਬਲੀਸ ਅਤੇ ਸ਼ੈਤਾਨ ਹੈ, ਫੜਿਆ ਅਤੇ ਹਜ਼ਾਰ ਸਾਲ ਤੱਕ ਉਹ ਨੂੰ ਜਕੜ ਰੱਖਿਆ।
345	8.68	48.98	12.50	4.26	2.17	1.000	ਅਤੇ ਉਹ ਨੂੰ ਅਥਾਹ ਘਾਹ ਵਿੱਚ ਸੁੱਟ ਕੇ ਉਸ ਨੂੰ ਬੰਦ ਕੀਤਾ ਅਤੇ ਉਸ ਉੱਤੇ ਮੂੰਹ ਮਾਰ ਦਿੱਤਾ ਤਾਂ ਜੋ ਉਹ ਹਜ਼ਾਰ ਸਾਲਾਂ ਦੀ ਖ਼ਾਤਰ ਨਾ ਹੋਣ ਤੱਕ ਫੇਰ ਕੌਮਾਂ ਦੇ ਲੋਕਾਂ ਨੂੰ ਭੁਲਾਵੇ ਵਿੱਚ ਨਾ ਪਾ ਦੇਵੇ। ਇਸ ਦੇ ਪਿੱਛੋਂ ਜ਼ਰੂਰ ਹੈ ਜੋ ਥੋੜ੍ਹੇ ਚਿਰ ਫਿਰ ਖੋਲ੍ਹਿਆ ਜਾਏ।	ਅਤੇ ਉਹ ਨੂੰ ਅਥਾਹ ਕੁੰਡ ਵਿੱਚ ਸੁੱਟ ਦਿੱਤਾ ਅਤੇ ਇਹ ਨੂੰ ਬੰਦ ਕਰਕੇ ਉਹ ਦੇ ਉੱਤੇ ਮੋਹਰ ਲਾਈ ਜੋ ਉਹ ਕੌਮਾਂ ਨੂੰ ਫੇਰ ਨਾ ਭਰਮਾਵੇ, ਜਿਨ੍ਹਾਂ ਚਿਰ ਹਜ਼ਾਰ ਸਾਲ ਪੂਰਾ ਨਾ ਹੋ ਜਾਵੇ। ਇਸ ਤੋਂ ਬਾਅਦ ਜ਼ਰੂਰੀ ਹੈ ਭਈ ਉਹ ਥੋੜ੍ਹੇ ਸਮਾਂ ਲਈ ਛੱਡਿਆ ਜਾਵੇ।
346	18.75	63.10	32.53	12.20	4.94	1.000	ਫੇਰ ਮੈਂ ਇੱਕ ਤਖ਼ਤ ਵੇਖਿਆ, ਅਤੇ ਉਨ੍ਹਾਂ ਉੱਤੇ ਬੈਠੇ ਲੋਕ ਸਨ ਅਤੇ ਉਨ੍ਹਾਂ ਨੂੰ ਹੁਕਮ ਕਰਨ ਦਾ ਅਧਿਕਾਰ ਦਿੱਤਾ ਗਿਆ ਸੀ ਅਤੇ ਉਨ੍ਹਾਂ ਦੀਆਂ ਆਤਮਾਵਾਂ ਨੂੰ ਜਿਨ੍ਹਾਂ ਦਾ ਸਿਰ ਯਿਸੂ ਦੀ ਗਵਾਹੀ ਅਤੇ ਪਰਮੇਸ਼ੁਰ ਦੇ ਬਚਨ ਦੇ ਕਾਰਨ ਵਢਵਾਇਆ ਗਿਆ ਸੀ ਅਤੇ ਜਿਨ੍ਹਾਂ ਨੇ ਜਾਨਵਰ ਨੂੰ ਅਤੇ ਉਹ ਦੀ ਮੂਰਤ ਦੀ ਬੰਦਗੀ ਨਾ ਕੀਤੀ ਅਤੇ ਆਪਣੇ ਪਿੰਡੇ ਅਤੇ ਹੱਥਾਂ ਉੱਤੇ ਉਸ ਦੀ ਮੂਰਤ ਦੀ ਛਾਪ ਨਾ ਲਈ ਸੀ, ਅਤੇ ਉਹ ਜਿਉਂਦੇ ਰਹੇ ਅਤੇ ਮਸੀਹ ਦੇ ਨਾਲ ਹਜ਼ਾਰ ਸਾਲਾਂ ਲਈ ਰਾਜ ਕਰਦੇ ਰਹੇ।	ਮੈਂ ਸਿੰਘਾਸਣ ਵੇਖੇ ਅਤੇ ਉਹ ਉਨ੍ਹਾਂ ਉੱਤੇ ਬੈਠੇ ਹੋਏ ਸਨ ਅਤੇ ਨਿਆਂ ਕਰਨ ਦਾ ਉਹਨਾਂ ਨੂੰ ਅਧਿਕਾਰ ਦਿੱਤਾ ਗਿਆ ਅਤੇ ਮੈਂ ਉਹਨਾਂ ਦੀ ਆਤਮਾਵਾਂ ਨੂੰ ਵੇਖਿਆ, ਜਿਨ੍ਹਾਂ ਦੇ ਸਿਰ ਯਿਸੂ ਦੀ ਗਵਾਹੀ ਦੇ ਕਾਰਨ ਅਤੇ ਪਰਮੇਸ਼ੁਰ ਦੇ ਬਚਨ ਦੇ ਕਾਰਨ ਵੱਢੇ ਗਏ ਸਨ ਅਤੇ ਜਿਨ੍ਹਾਂ ਉਸ ਦਰਿੰਦੇ ਦੀ ਜਾਂ ਉਹ ਦੀ ਮੂਰਤੀ ਦੀ ਪੂਜਾ ਨਹੀਂ ਕੀਤੀ ਸੀ ਅਤੇ ਉਹ ਦਾਗ ਆਪਣੇ ਮੱਥੇ ਅਤੇ ਆਪਣੇ ਹੱਥ ਉੱਤੇ ਨਹੀਂ ਲੁਆਇਆ ਸੀ। ਉਹ ਜਿਉਂਦੇ ਹੋ ਗਏ ਅਤੇ ਹਜ਼ਾਰ ਸਾਲ ਮਸੀਹ ਦੇ ਨਾਲ ਰਾਜ ਕਰਦੇ ਰਹੇ।
347	3.32	45.00	2.63	1.39	0.74	1.000	ਪਰ ਜਦ ਤੱਕ ਉਹ ਹਜ਼ਾਰ ਸਾਲਾਂ ਨਾ ਪੂਰੀਆਂ ਹੋਣ ਬਾਕੀ ਮੁਰਦਿਆਂ ਨੇ ਨਾ ਜੀ ਉੱਠਿਆ। ਇਹ ਪਹਿਲਾਂ ਜੀ ਉੱਠਣ ਹੈ।	ਬਾਕੀ ਦੇ ਮੁਰਦੇ ਹਜ਼ਾਰ ਸਾਲ ਦੇ ਪੂਰੇ ਹੋਣ ਤੱਕ ਜਿਉਂਦੇ ਨਾ ਹੋਏ। ਇਹ ਪਹਿਲਾ ਮੁਰਦਿਆਂ ਦਾ ਜੀ ਉੱਠਣਾ ਹੈ।
348	39.05	62.50	43.59	31.58	27.03	1.000	ਅਤੇ ਮੁਬਾਰਕ ਅਤੇ ਪਵਿੱਤਰ ਉਹ ਜਿਹੜਾ ਇਸ ਪਹਿਲੇ ਜੀ ਉੱਠਣ ਦੇ ਹਿੱਸੇ ਵਾਲਾ ਹੈ। ਇਨ੍ਹਾਂ ਉੱਤੇ ਦੂਜੀ ਮੌਤ ਦਾ ਕੋਈ ਅਧਿਕਾਰ ਨਹੀਂ, ਪਰ ਉਹ ਪਰਮੇਸ਼ੁਰ ਅਤੇ ਮਸੀਹ ਦੇ ਜਾਜਕ ਹੋਣਗੇ ਅਤੇ ਉਹ ਦੇ ਨਾਲ ਹਜ਼ਾਰ ਸਾਲਾਂ ਲਈ ਰਾਜ ਕਰਨਗੇ।	ਧੰਨ ਅਤੇ ਪਵਿੱਤਰ ਉਹ ਜਿਹੜਾ ਪਹਿਲਾ ਮੁਰਦਿਆਂ ਦੇ ਜੀ ਉੱਠਣ ਵਿੱਚ ਸ਼ਾਮਿਲ ਹੈ! ਇਹਨਾਂ ਉੱਤੇ ਦੂਸਰੀ ਮੌਤ ਦਾ ਕੁਝ ਵੱਸ ਨਹੀਂ ਸਗੋਂ ਉਹ ਪਰਮੇਸ਼ੁਰ ਅਤੇ ਮਸੀਹ ਦੇ ਜਾਜਕ ਹੋਣਗੇ ਅਤੇ ਉਹ ਦੇ ਨਾਲ ਹਜ਼ਾਰ ਸਾਲ ਰਾਜ ਕਰਨਗੇ।
349	8.55	46.67	14.29	3.85	2.08	1.000	ਜਦੋਂ ਹਜ਼ਾਰ ਸਾਲਾਂ ਦਾ ਅੰਤ ਹੋ ਜਾਵੇਗਾ ਤਾਂ ਸ਼ੈਤਾਨ ਉਸ ਦੇ ਕੈਦ ਵਿੱਚੋਂ ਛੱਡਿਆ ਜਾਵੇਗਾ।	ਜਦ ਉਹ ਹਜ਼ਾਰ ਸਾਲ ਪੂਰਾ ਹੋ ਗਿਆ ਤਾਂ ਸ਼ੈਤਾਨ ਆਪਣੀ ਕੈਦ ਤੋਂ ਛੱਡਿਆ ਜਾਵੇਗਾ।
350	28.59	55.88	33.33	25.00	16.13	0.971	ਅਤੇ ਉਹ ਉਨ੍ਹਾਂ ਕੌਮਾਂ ਨੂੰ ਜਿਹੜੀਆਂ ਧਰਤੀ ਦੇ ਚੁਫ਼ੇਰੇ ਹੋਣਗੀਆਂ, ਗੋਗ ਅਤੇ ਮਗੋਗ ਨੂੰ ਜਿਨ੍ਹਾਂ ਦੀ ਗਿਣਤੀ ਸਮੁੰਦਰ ਦੀ ਰੇਤ ਵਾਂਗੂੰ ਹੋਵੇਗੀ, ਭੁਲਾਵੇ ਵਿੱਚ ਪਾ ਕੇ ਲੜਾਈ ਲਈ ਇਕੱਠਿਆਂ ਕਰਨ ਨੂੰ ਨਿੱਕਲੇਗਾ।	ਅਤੇ ਉਹਨਾਂ ਕੌਮਾਂ ਨੂੰ ਜਿਹੜੀਆਂ ਧਰਤੀ ਦੇ ਚਾਰਾਂ ਕੋਨਿਆਂ ਵਿੱਚ ਹਨ, ਅਰਥਾਤ ਗੋਗ ਅਤੇ ਮਗੋਗ ਨੂੰ ਭਰਮਾਉਣ ਲਈ ਨਿੱਕਲੇਗਾ ਭਈ ਉਹਨਾਂ ਨੂੰ ਯੁੱਧ ਲਈ ਇਕੱਠੀਆਂ ਕਰੇ। ਉਹਨਾਂ ਦੀ ਗਿਣਤੀ ਸਮੁੰਦਰ ਦੀ ਰੇਤ ਜਿੰਨੀ ਹੈ।
351	10.02	39.29	11.11	7.69	4.00	0.931	ਅਤੇ ਉਹ ਸਾਰੀ ਧਰਤੀ ਉੱਤੇ ਫੈਲ ਜਾਣਗੇ ਅਤੇ ਪਵਿੱਤਰਾਂ ਦੀ ਛਾਤੀ ਅਤੇ ਪਿਆਰਾ ਨਗਰ ਨੂੰ ਆਲੇ-ਦੁਆਲੇ ਫੜ੍ਹ ਲੈਣਗੇ ਅਤੇ ਅੱਗ ਸਵਰਗ ਤੋਂ ਉੱਤਰ ਕੇ ਉਨ੍ਹਾਂ ਨੂੰ ਖਾ ਜਾਵੇਗੀ।	ਉਹ ਸਾਰੀ ਧਰਤੀ ਉੱਤੇ ਚੜ੍ਹ ਪਏ ਅਤੇ ਸੰਤਾਂ ਦੇ ਡੇਰੇ ਅਤੇ ਪਿਆਰੀ ਨਗਰੀ ਨੂੰ ਘੇਰਾ ਪਾ ਲਿਆ ਅਤੇ ਸਵਰਗ ਉੱਤੋਂ ਅੱਗ ਉਤਰੀ ਜਿਸ ਨੇ ਉਹਨਾਂ ਨੂੰ ਭਸਮ ਕਰ ਦਿੱਤਾ!
352	26.26	59.38	29.03	20.00	13.79	1.000	ਅਤੇ ਉਨ੍ਹਾਂ ਨੂੰ ਭੁਲਾਵੇ ਵਿੱਚ ਪਾਉਣ ਵਾਲਾ ਸ਼ੈਤਾਨ ਅੱਗ ਅਤੇ ਗੰਧਕ ਦੀ ਝੀਲ ਵਿੱਚ ਸੁੱਟਿਆ ਜਾਵੇਗਾ, ਜਿੱਥੇ ਉਹ ਜਾਨਵਰ ਅਤੇ ਝੂਠੇ ਨਬੀ ਵੀ ਹੈ, ਅਤੇ ਉਹ ਰਾਤ-ਦਿਨ ਸਦਾ-ਥਾਂ ਦੁੱਖੀ ਹੋਣਗੇ।	ਅਤੇ ਸ਼ੈਤਾਨ ਜਿਸ ਨੇ ਉਹਨਾਂ ਨੂੰ ਭਰਮਾਇਆ ਸੀ, ਅੱਗ ਅਤੇ ਗੰਧਕ ਦੀ ਝੀਲ ਵਿੱਚ ਸੁੱਟਿਆ ਗਿਆ ਜਿੱਥੇ ਉਹ ਦਰਿੰਦਾ ਅਤੇ ਝੂਠਾ ਨਬੀ ਹੈ ਅਤੇ ਉਹ ਰਾਤ-ਦਿਨ ਜੁੱਗੋ-ਜੁੱਗ ਕਸ਼ਟ ਭੋਗਣਗੇ।
353	27.80	74.07	42.31	24.00	16.67	0.831	ਫੇਰ ਮੈਂ ਇੱਕ ਵੱਡਾ ਚਿੱਟਾ ਤਖ਼ਤ ਅਤੇ ਉਸ ਉੱਤੇ ਬੈਠਾ ਹੋਇਆ ਵੇਖਿਆ, ਜਿਸ ਦੇ ਅੱਗੇੋਂ ਧਰਤੀ ਅਤੇ ਅਕਾਸ਼ ਭੱਜ ਗਏ ਅਤੇ ਉਨ੍ਹਾਂ ਲਈ ਥਾਂ ਨਾ ਰਿਹਾ।	ਫੇਰ ਮੈਂ ਇੱਕ ਵੱਡਾ ਅਤੇ ਚਿੱਟਾ ਸਿੰਘਾਸਣ ਅਤੇ ਉਹ ਨੂੰ ਜਿਹੜਾ ਉਸ ਉੱਤੇ ਬਿਰਾਜਮਾਨ ਸੀ ਵੇਖਿਆ ਜਿਸ ਦੇ ਸਾਹਮਣਿਓਂ ਧਰਤੀ ਅਤੇ ਅਕਾਸ਼ ਭੱਜ ਗਏ ਅਤੇ ਉਹਨਾਂ ਦੇ ਲਈ ਕੋਈ ਥਾਂ ਨਾ ਮਿਲਿਆ।
354	21.60	63.04	31.11	15.91	6.98	1.000	ਅਤੇ ਮੈਂ ਮੁਰਦਿਆਂ ਨੂੰ ਛੋਟੇ ਵੱਡੇ ਅਤੇ ਸਾਰੇ ਮੁਰਦਿਆਂ ਨੂੰ ਤਾਜ ਦੇ ਸਾਹਮਣੇ ਖੜੇ ਵੇਖਿਆ ਅਤੇ ਪੋਥੀ ਖੁੱਲ੍ਹ ਗਈਆਂ ਅਤੇ ਇੱਕ ਹੋਰ ਪੋਥੀ ਖੁੱਲ੍ਹ ਗਈ ਅਰਥਾਤ ਜੀਉਣ ਦੀ ਪੋਥੀ ਅਤੇ ਮੁਰਦਿਆਂ ਦਾ ਉਨ੍ਹਾਂ ਪੋਥੀਆਂ ਵਿੱਚ ਲਿਖਿਆ ਹੋਇਆ ਸੀ, ਉਨ੍ਹਾਂ ਦੇ ਕੰਮਾਂ ਅਨੁਸਾਰ ਸਜ਼ਾ ਕੀਤਾ ਗਿਆ।	ਅਤੇ ਮੈਂ ਮੁਰਦਿਆਂ ਨੂੰ ਕੀ ਵੱਡੇ ਕੀ ਛੋਟੇ ਸਿੰਘਾਸਣ ਦੇ ਅੱਗੇ ਖੜ੍ਹੇ ਵੇਖਿਆ, ਅਤੇ ਪੋਥੀਆਂ ਖੋਲ੍ਹੀਆਂ ਗਈਆਂ ਅਤੇ ਇੱਕ ਹੋਰ ਪੋਥੀ ਜਿਹੜੀ ਜੀਵਨ ਦੀ ਪੋਥੀ ਹੈ ਖੋਲ੍ਹੀ ਗਈ ਅਤੇ ਮੁਰਦਿਆਂ ਦਾ ਨਿਆਂ ਪੋਥੀਆਂ ਵਿੱਚ ਲਿਖੀਆਂ ਹੋਈਆਂ ਗੱਲਾਂ ਤੋਂ ਉਨ੍ਹਾਂ ਦੇ ਕੰਮਾਂ ਦੇ ਅਨੁਸਾਰ ਕੀਤਾ ਗਿਆ।
355	8.71	48.78	17.50	5.13	1.32	1.000	ਅਤੇ ਝੀਲ ਨੇ ਉਨ੍ਹਾਂ ਮੁਰਦਿਆਂ ਨੂੰ ਜਿਹੜੇ ਉਸ ਵਿੱਚ ਸਨ ਉਨ੍ਹਾ ਨੂੰ ਦੇ ਦਿੱਤਾ ਅਤੇ ਮੁਰਦਿਆਂ ਨੂੰ ਜਿਹੜੇ ਉਨ੍ਹਾਂ ਵਿੱਚ ਸਨ ਮੁਰਦਿਆਂ ਨੂੰ ਮਰਨਾ ਅਤੇ ਨਰਕ ਨੇ ਦੇ ਦਿੱਤਾ ਅਤੇ ਉਨ੍ਹਾਂ ਵਿੱਚੋਂ ਹਰ ਇੱਕ ਦਾ ਆਪਣੇ ਕੰਮਾਂ ਅਨੁਸਾਰ ਸਜ਼ਾ ਕੀਤਾ ਗਿਆ।	ਅਤੇ ਸਮੁੰਦਰ ਨੇ ਉਹ ਮੁਰਦੇ ਜਿਹੜੇ ਉਹ ਦੇ ਵਿੱਚ ਸਨ ਮੋੜ ਦਿੱਤੇ, ਮੌਤ ਅਤੇ ਪਤਾਲ ਨੇ ਉਹਨਾਂ ਨੂੰ ਦੇ ਦਿੱਤਾ ਜੋ ਉਸ ਵਿੱਚ ਸਨ, ਅਤੇ ਹਰੇਕ ਦਾ ਨਿਆਂ ਉਹ ਦੇ ਕੰਮਾਂ ਅਨੁਸਾਰ ਕੀਤਾ ਗਿਆ।
