Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
270	2.87	14.29	4.35	1.47	0.75	1.000	Wali agalime Babilono dindi bibahendeni karume, Dindi bibahendeni karume, Horo uruningi wali agalime yolo timbuniore nolebira, laragola dindi bibahendeni karume mogo timbuniore lolebira. Ani buwa dindi bibahendeni karume mogo timbuniore lolebira. Ani buwa dindi bibahendeni karume mogo timbuniore lowa gi timbuni holebira. Ani buwa dindi bibahendeni karume mogo timbuniore lowa gi holebira. Ani buwa dindi bibahendeni karume mogo timbuniore lowa gi holebira.	Biyinaya biaga urunime Babilonohondo lalu, Mbirale dabudabu bibahende í̠na wua harigo damene ereba hai haya. Ani bialu í̠naga homogo holene damene biarubi yári yári biarubi pu ereba hayago lone handa walia naholebere, laga ka. Dindini biyinaya biaga agali tano ogoriani howa biyinaya bialu homogo hayarume ibu heba tandaga namaga holene gi howa amura kaundiaha holebira. Ani howa tigua hame lowa dugu bialu
271	3.81	25.77	7.29	2.11	0.53	1.000	Wali agalime Babilono dindini hearume, Abe, laragolabi, Darama ibidaba, lowa wali agali bibahende karubi ege to̱le̱ timbuni ngagobi dindi tara tara tarani karume yolo miai halubi iba sibi yaga agalirubi bibahende karubi iba sibi timbuni bedarubi meramarubi tihondo, Haru pudaba, lolebira. Irane ogonigo wali agali dindi bibahendeni karubi dara timbuniore howa bibahendeore karubi bibahendeore karubi tihondo mbirale uruni wia do hagane ale ngarubi bibahende pialu kamirubi iba sibi yaraga holebira. Ani buwa dindi bibahendeni ngarubi dindi hombene ngarubi timbuni ngago wali agali dindi bibahendeni karubi bibahendenaga daba ki bulenenaga	lalu, Tano mini lene ogoni daraore abida dara gibiore auda. Ibu aga labolabo baya tara tararu peleorebi tagalitayaorebi darama biale bialehebi karulalu yári dewa ngolome wabinirubi to̱le̱ tara tara muni dewame minirubi mbirale mini pealo muni dewame minirubi ibunini biame haya. Ani buwa emene tigi mbira tomo dawalu duguabehe hanguni homogo holene uruni bibahende wahaiore haya, lalu laya. Iba sibi hondo haga hearubi wali agali yolo buwa berearubi iba sibi yaga hearubi iba sibini howa yolo biabe biaga bibahende hearubi amura kaundia howa
272	2.18	26.67	3.57	1.92	1.04	0.587	Tano ogoni ale biyago hondowa ogonidagua tano ogonidagua bulene wini ngago aibe, lolebira.	ibu daragonaga hagua hungu biyaru hondowa bi hongo howa laraga halu lalu, Tano mini lene timbuni ogonibi mende nawiore, laya.
273	2.91	27.66	4.35	2.22	1.14	0.696	Wali agalime muni dewaore Babilono wali agalime mbirale dewaore wu mabuha wiago hondowa iba taluni biralu tano ogoniha wiagoha puwa muni dewaore wu hai holebira. Ani buwa ogonidaguaore bulebira. Ani buwa tigua dara timbuniore howa dugu timbuni bialu dugu timbuni bialu hai bialu hene.	Ani lalu tinaga haguaneni be abalu dugua ba daga halu ibu hame lowa dugu bialu lalu, Tano mini lene timbuni ogoni daraore abida dara gibiore auda. Iba sibi anduane iba sibi biabe solowarani bialu karu tano ogoriani bu wiarume ti mo homogo haya. Ani buwa emene tigi mbira tomo dawalu duguabehe hanguni homogo holene uruni bibahendeore wahaiore haya, laya.
274	5.59	22.22	8.06	3.28	1.67	1.000	Ani buwa Ngode Datagaliwabe mana latagi haga henerumebi Ngode Datagaliwabe mana latagi haga henerumebi uruni mo tandaga halu mbirale uruni mo tandaga ho haabo haga hene. Ani buwa Ngode Datagaliwabehanda Babilono wali agali bibahende ta nabi howa mo talebu ki holene nga. Tí bibahendeme turu hai holene ngago tínaga mo ko holene timbu gibiore wulebirago dara holene nga, lene.	Babilono bo mundu layagonaga dahuliya andaga kamirume turu hadaba. Ngode Datagaliwabenaga wali agalirumebi abosolorumebi Ngode Datagaliwabe mana latagi hagarumebi turu hai hadaba. Irane tíhondo biaga biago ibu Ngode Datagaliwabehanda pani tiga tiga mulene wiadagua miya.
275	2.29	25.00	4.00	1.35	0.68	0.739	Ani layagola hale howa dahuliyali mbirame ege to̱le̱ timbuni dewaore biai halu lalu, Iba solowara timbuniore bedagome daluwa bialu Babilono dindini wali agali maruhondo, Bibahende bo wahai halu wali agali dindi bibahendeni karume ko biyagonaga te homelo bolene nga, lalu dindi bibahendeni karume wali agali dindi bibahendeni karume ko biyagonaga te homelo bolene nga, lalu hongo howa lowini. Ogonidagua dege tínaga mo ko holene timbu gibiore wulebirago dara holene nga.	Dahuliyali hongo gibiheore mbirame to̱le̱ timbuni mo yaraga howa iba solowaraha bape halu lalu, O bape harogonidagua tano mini lene timbuni Babilono biagobi bope halu mani lone handabe naheore holebira. Babilono í̠ha ga̱wa̱ ale timbuni laraligobi wali agalime bi laraligobi pilipe laraligobi mbelo biguli laraligobi mani lone hale naholebiraore. Biabe tara tara bu manda buwa biagaru í̠ha karia mani lone nahondolebiraore. Ani bialu balawa wabiaganaga widi lini dambiagane to̱le̱me bi larago mani lone hale naholebiraore. Í̠ha lamu halenaga wá karia mani lone nahondolebiraore. Ani bialu wandarirubi wandari uruni dabu biagarubi tigua dabu bialu
276	5.60	31.73	10.68	2.94	0.99	1.000	Marume lalu, Mbirali Daba Ki Bulene Horo harangi Ngode Datagaliwabe ibugua wali agali kayu bialu kagonaga mini beregedalu ogoninaga pani nolene ngagoria howa wali agali kayu bialu karu wara tagi helobi Ngode Datagaliwabehanda Handame Ho Kagonaga mini yaraga hama. Mbirali Daba Ki Bulene Horo harangi Ngode Datagaliwabehanda wali agali kayu bialu howa ogonidagua dege binigo ogonidaguaore bulebira, lalu hongo howa lowini. Ogonidagua dege lalu, Inanaga waitigi karume wali agali Ngode Datagaliwabehanda wali agali kayu bialu karu baba ogonidagua dege bo waharagola tigua wali agali kayu bialu Babilono dindini howa wali agali dindi tara tarani bu karu baba bo waharimago	Ogoni hondowa mani hale halu hewaria bi timbuni wali agali dewaore laradagua bialu dahuliya andagani howa lalu, Pele mulenebi mini lene lolenebi hongo holenebi ina Ngode Datagaliwabenaga ngago ibunaga mini yaraga hama. Ibunaga daba ki bulene henenebi tiga tigabi ngagoria ibugua daba ki biaga ka. Ani biaga kago ibugua wali kayu biaga biago ibunaga kayu yuleneme dindini wali agali mo ko halu hayago pani tiga tiga mulene wiadagua miya. Wali ogoni ibugua Ngode Datagaliwabenaga biabe bia haga hearu homelo bayagonaga Ngode Datagaliwabehanda ibuhondo pani miya, laya.
277	15.28	46.43	25.93	15.38	8.00	0.779	Ani lowa tigua lone dalimu lowa lalu, Babolono Ngode Datagaliwabehanda horo bibahendeha howa haabo haabobo holene ngagobi do kago iname ibu mini yaraga hama, lene.	Ani lowa tigua lone laraga halu lalu, Tano mini lene timbuni biago dayagonaga hagua iraga ha dege bidane iraga ha ho nga. Ani bidagonaga Ngode Datagaliwabenaga mini yaraga hama, lalu laya.
278	18.04	48.84	23.81	14.63	7.50	0.955	Ani layagola Yasuhanda agali bibahende bu hearume ibunaga haru haga pira mariani (44) heba pialu hearia agali marumebi mbirale bibahende bu hearumebi Ngode Datagaliwabehondo mini yaraga halu ka̱i̱ lalu ina Ngode Datagaliwabenaga mini yaraga hama, lalu hongo howa lowini.	Ani layagola dahuliyali haru haga pira kirani maria (24) biarubi holenehe maria helene biarubi tigua bulu palu ibira howa Ngode Datagaliwabe ibu ibunaga handame ho biragane dagiani bereagonaga mini yaraga halu lalu, Aniore bilo Ngode Datagaliwabenaga mini yaraga hama, laya.
279	2.32	39.13	13.64	2.38	1.25	0.368	Ani layagola hale howa mbirale Ngode Datagaliwabe biragome ibuni hangu kagonaga mini yaraga holenebi tí bibahendeme Ngode Datagaliwabe gi nahalimu, lene.	Ogoni hale howa hale ha ho dege bialu hewaria bi mbira handame ho biragane dagia wiagoria howa lalu, Ngode Datagaliwabenaga biabe bia haga bibahenderubi wali agali emene timbunibi ibuhondo henene mitangi biaga bibahenderubi iname inanaga Ngode Datagaliwabe mini yaraga hama, layuago hale haru.
280	4.77	30.91	9.26	1.89	0.96	1.000	Ani layagola i̱na bi layago hale howa iba timbuniore bereagoha pialu howa wali agali dewaore íbu ngoai howa bi dalimu lagalaga bialu lalu, Anduane Homogonaga mbugani lo ngago ogo, Inanaga Anduane Homogo Ngode Datagaliwabe ibugua wali agali bibahende hongo timbuniore howa biamogo bia holenego ogoni dalimu, lalu gilibu nga, lene.	Hale ha ho wiwaria dege wali agali dewalime bi laradagua bialubi iba pora bialu ue laradagua bialubi hari kilikulu laradagua bialubi layuagoha howa tigua lalu, Anduane Homogo inanaga Ngode Datagaliwabe Hongo Haiheore kago ibu Handame Haga Kiniore kagoni. Ani kago iname ibunaga mini yaraga hama.
281	1.67	25.97	1.32	0.67	0.34	1.000	Ngode Datagaliwabehanda Anduane Homogonaga mbugani bi lo ngago ogo, Wali dabu biaga bayaleore holene nga, lalu gilibu nga. Ngode Datagaliwabehanda Handame Ho Kagoria ogoni ibu wali agali wali dabu biaga bayaleore holene bayale helonaga mana tigabi ngagobi Ngode Datagaliwabehanda wali dabu biaga biago ibugua mo turu helo larama. Wali dabu biaga biago Ngode Datagaliwabehanda Anduane Homogonaga waneiginihondo bayale holene wulebira. Ani biyagola tigua ibu turu timbuniore ho holene ngagoni, lene.	Ani bidagonaga iname turu halu ka̱i̱ lowa ibu gibiore kagonaga mini yaraga hama. Nogo Sibi Igini biago dabu bulene tu halu dabu biagagome ibu dabu bilo lowa manda manda bu halu biyadagoni. Wandari dabu bule biyagohondo aga labolabo pele dodo nahe demborerebi minigo bu ka, lalu layago hale haru. Aga labolabo ogoni Ngode Datagaliwabenaga wali agalirume mana bayale biniru lalu wini.
282	4.84	33.90	10.34	1.75	0.89	1.000	Ani layagola dahuliyali biagome ladai bialu lalu, Í̠na Anduane Homogonaga mbugani bi lo ngago ogo, Nogo sibi igini wali dabu biragola howa ibugua tomo dawa manda manda bu wiai holebira, lene. Ani layagola Ngode Datagaliwabehanda lalu, Tígua i̱naga tomo manda manda bialu ibai hadaba lolebirabe, lene. Ani lowa ibugua tihondo lalu,	Ogoni hale ho hewagola dahuliyali biagome i̱hondo lalu, Bi o larogo gili bia. Nogo Sibi Igini dabu biragonaga tomo nole ibalimu leneru ti turu ho holene nga, laya. Dahuliyali ogonime ani lowa latago halu lalu, Bi uruni Ngode Datagaliwabenaga bi heneneore nga, lalu langiya.
283	6.74	41.10	16.67	4.23	0.71	1.000	Tigua Ngode Datagaliwabe Dinini ibugua ibunaga geha bulu paluwa Ngode Datagaliwabehondo mini mbiraore wulene ngago manda buwa i̱na lalu, Ngode Datagaliwabe Dinini ibugua mana latagi haga heneru lamule pudaba, lene. Ani layagola Ngode Datagaliwabe Dinini ibugua mana latagi haga henerume í̠bi í̠ heba mandagi biabe bia haga hearubi iname Ngode Datagaliwabe Dinini ibugua i̱ hamene biarubi bialu howa mbirale mbira biabe bialu hagarubi lamulene nga, laya, lene.	Ani langiyagola i̱na ibunaga geha duli hanga halu bulu paluwa ibuhondo lotu lolebiruria ibugua i̱hondo lalu, Ani nabibe. I̱ í̠bi hamene mbaliniru Yasuhanda mana henene mo pani hayago yani ho karubi aria biabe bia haga kogoni. Ani bidogo Ngode Datagaliwabe hangu mitangi bialu lotu lolene nga, laya. Yasuhanda mana henene mo pani hayagome Ngode Datagaliwabe mana latagi haga karu mo mitangi bia haga.
284	1.15	21.67	0.85	0.43	0.22	1.000	Handalu hearia agali mbira hari daligaha panga dugua hai ho wiago hondowa i̱na agali mbira nogo hosini biralu pialu hearia hendene. Agali ogoni ibugua mbirale mbira bia lalu heneneore laro. Ibugua wali agali ko bibahende karu baba tigatiga bialu howa bayale tigabiore biaga ka. Ibugua wali agali ko biyago tigatiga bialu howa bame haru haga ka.	Ogoni hale howa handalu hewaria dahuliya andaga dugua ho wiagoria nogo hosi pagabua mbira hearia handaru. Nogo hosi ogoriani biralu piagane heago ibu mini Bilinahebi Henenebi hea. Aniyago tiga tiga buleneme ibugua mo daba ki bialubi wai bialubi hagaya.
285	2.82	21.62	2.78	1.43	0.74	1.000	Ibugua Handame Haga Kini Homogonaga anda biaga karume ibunaga de darama bialu hearia ibu tingini gilibu wini. Dindi bibahendeni ibunaga tingini gilibu wini ngagobi ibuninaga gilibu wini ngagobi ndobe. Mendealime ibu manda nabi hene.	Ibunaga de ira hungu ale howa ibunaga haguaneni haru haga manda dewa bu heneya. Ibuni mini mbira gilibu wiago ogoninaga irane ogo aledalo mbiralime manda bibe nahe ibuni hangume manda bida.
286	2.58	22.73	2.38	1.25	0.66	1.000	Ibugua ibunaga mini mo yaraga halu Ngode Datagaliwabe Bi Mana Debene lamialu ka. Ibugua ibunaga daramabi dewaore ba para hene.	Ibuni aga lu karulo heago darama hirame heya. Ibuni mini wiago Ngode Datagaliwabenaga Bi wia.
287	0.74	5.80	0.74	0.37	0.19	1.000	Ami haru haga biarume aga bayaleore bu heagobi nogo dongoneme nogo dongoneme nogo dongoneme nogo dongoneme nogo dongoneme nogo dongoneme nogo dongoneme nogo dongoneme nogo dongoneme nogo dongoneme nogo dongoneme nogo dongoneme nogo dongoneme nogo dongoneme nogo dongoneme nogo dongoneme nogo dongoneme nogo dongoneme nogo dongoneme nogo dongoneme nogo dongoneme nogo dongoneme nogo dongoneme nogo dongoneme nogo dongoneme nogo dongoneme nogo dongoneme nogo dongoneme nogo dongoneme nogo dongoneme bo	Dahuliya andanaga ami bu hearume aga labolabo pele dodo nahe buwa nogo hosi pagabua dewani biralu ibu piyadagua talima piya.
288	14.57	44.12	20.90	10.61	4.62	1.000	Agali mbira ibu ne harigaha ibunaga wai biagane ayu tibu ogoniha ibunaga ne harigaha daligaha wulebira. Ibugua agali mini gigabiwi holene tu kawareda manda buwa ibugua wali agali bibahende dindini holene hongo yu holebira. Dindi bibahendeha lini dewa ibai holebira. Ani buwa ibugua ti mini gerebi lini dolene tu áyu ngago ale ibanebi ne harigaha howa dindi bibahendeni ngaru mo manda manda bu holebira.	Ibunaga ne harigaha howa wai biagane ayu tibu ne gadeleheore mbira tagira ibiragome wali agali dindi tara tarani bu karu bo hana halu wayali holebira. Ani buwa ibugua hongo taraore holene yu howa wali agali biaru haru holebira. Ani bialu Ngode Datagaliwabe Hongo Haiheore kagonaga keba gibi holene gerebi lini pingidagane ege to̱le̱ guabawa uliha howa waini iba ibilo hengedalu pingida tagi holebira.
289	5.83	34.15	10.00	2.56	1.32	1.000	Ani lamialu lalu, I̱na tí langerogo ogonime ibunaga mini mo yaraga helobi ibugua mo dindiha haga kini biagobi Anduane Homogo ka, lalu gilibu nga. Ibugua ibunaga mini mo yaraga helobi ibunaga ge kunibi biagobi gilibu wia hene.	Ibunaga aga luninibi ge mbarianenibi mini ogodagua gilibu wia, Kini bibahende karunaga Handame Haga Kinibi anduane homogo bibahende karunaga Anduane Homogoorebi i̱ kogoni, lalu gilibu wiago handaru.
290	8.19	35.09	17.86	9.09	3.70	0.680	Horo ogoningi dege i̱na de handalu hewaria dahuliyali mbira ni dahuliyali mbira dege dahuliya andagaha hearia ega dalimu lalu, Ami haru haga haguane hearubi kinibi agali ala hene miniwi hearubi nogo hosini biralubi garabaya biabe ale bia haga hearubi agali ala hene miniwi hearubi agali ala hene mini nawi hearubi ti homelo bolebira, lene.	O handarudagoni hondowa handalu hewaria dahuliyali mbira nini heyu hearia handaru. Heyu howa ibugua ega yagalo yu ibaga bu hearu bibahendehondo bi laraga halu lalu, Ngode Datagaliwabenaga tomo timbuni nolene ngago nole mo mogo bu hole ibidaba. Tígua ibuwa kinirunaga tinginibi ami haru haga haguanerunaga tinginibi ami agalirunaga tinginibi nogo hosirunaga tinginibi nogo hosini biralu piagarunaga tinginibi wali agali garabaya biabe ale bia hagarunagabi nabinirunagabi timbunirunagabi emenerunagabi uruni bibahendenaga tingini nole ibidaba, lalu laya.
291	3.05	18.75	3.23	1.67	0.86	1.000	Ani layagola agali dabu biago ibugua i̱na godi lole wali agali hearubi handaya ho hayarume nogo hosini berearubi ibugua ami agali hearubi tinaga wai biagane mananaga haru mandagi ngoai ho hene.	Handa dege bialu hewaria nogo tara biagobi dindinaga kinirubi tinaga ami agalirubi mo mogo buwa tigua mbirali nogo hosini biralu piaga biagobi ibunaga amirubi baba wai bulebiya.
292	4.14	19.44	5.61	2.83	0.95	1.000	Ibugua agali mbira hanguore howa agalime nabiagane ale biyago de hondowa ibunaga ge hamuabi biago ibugua mbirale marubi biabe bialu mo dabi haga. Ani bialu howa mbiralime ibunaga ge hamuabi biago manda manda manda buwa tihondo lalu, I̱hondo bi pupu wulenaga gime walia hayagola agali dewaore dabayago i̱na biamogo bia holene pela hayadago. Mbiralime ibunaga ge hamuabi biabe bia haga biago ibugua mo yalu ibiyago hondowa mbirale marubi biabe bia haga, lene. Ani biyagola agali biagome ibunaga ge hamuabi biago ibugua Yasu heba howa henge tai bialu hearia hendene. Ani biyagola tigua Yasu ibu mo yaraga halu agali biagome ibunaga ge hamuabi	Ani bule biyagola nogo gabua gibi biagobi ibunaga wanakuini howa mana henene ngadagua ndo latagi haga agalime nabiagane ale biyago ibubi minaya. Mana henene ngadagua ndo latagi haga biago ibugua agalime nabiagane ale biyarume nogo gabua gibi biagonaga magihe hayarubi wali agali nogo gabua gibi ogoni ibuni kagobi wabu wiyagohondo bi pupu wiaga hayarubi ti mo hondo haya. Nogo tara ogonibi mana henene ngadagua ndo latagi haga biagobi minayadagoni minuwa ira hungu bialu ege to̱le̱ ale mini salobame da ho wiagoria ti dére minu bape haya.
293	10.74	40.48	17.07	7.50	2.56	1.000	Ani biyagola nogo hosini biagome wai biagane ayu tibu yayagome wai biagane ayu tibu ne harigaha howa ibunaga ne harigaha howa ibugua ami agali hearubi tinaga kini hearubi homelo bo wahayagola ega bibahende bu hearume ti dongone podo mabu nalu hene.	Mbirali nogo hosini biralu piaga biagonaga ne harigaha howa wai biagane ayu tibu mbira tagira ibiyagome tinaga ami agaliru bo home lai haya. Ani biyagola ega bibahendeme ibuwa tingini uruni nalu nabe manga haya.
294	8.32	23.53	8.00	6.12	4.17	1.000	Ani bu heago hondowa ibugua dahuliyali mbira dahuliya andaga howa dahuliyali mbira dahuliya andaga howa dahuliyali mbira dahuliya andaga howa dindini dalipe halu ibini. Ibugua dindi ogoriani nogo dongone ko hayagonaga panga paya tagi howa gi yaraga halu hearia dahuliyali dahuliyali dahuliyali dahuliyali dahuliyali dahuliya andaga howa dindini ibini.	I̱na ani handa ho dege wuwa handalu hewaria dahuliyali mbira dahuliya andaga howa dalipe hayago handaru. Ibunaga gini dindi uli ko dama dege dariba ho ngagonaga panga duguagane gibi pu seni timbuni hongohebi yalu daliya.
295	1.42	20.18	1.85	0.47	0.24	1.000	Ibuwa ibugua dama Heyolabeme mini mo yaraga haragola dindi ogoriani karulape halu daosini kira agima (2,000) hondowa dahuliyali biagome ibu minuwa garabaya biabe ale bia haga heneru daosini kira agima pume halu daosini kira agima (2,000) agima hene. Ani biragola howa daosini kirabali agali dindi bibahendeni karunaga haguane kago heneru daosini kira agima pelo daosini kira agima howa heneru daosini kira agima pelo daosini kira agima howa heneru daosini kirabali gana yalu pelo daosini kirabali gana yalu pelo daosini kirabali gana yalu pelo daosini kirabali gana yalu pelo daosini kirabaligo heneru mani daosini kirabaligo heneru mani yaraga halu daosini kirabaligo heneru daosini mo y	Ogoni ibu daluwa ibugua abagua ale timbuni puya bambaore winigo ibu mini dama Heyolabe biago minuwa pu seni biagome mali daosini mbirani (1,000) dariba ho helaya. Mali daosini mbira (1,000) ogoni napedaha dama ogoni ibugua wali agali dindi tara tarani bu karu mo hondo nahelo lowa dahuliyali biagome dama ogoni dindi uli ko dama dege dariba ho wiaga biagoha minu bape halu panga logo ha anda howa duguabe nahe ndelaheore paya anda haya. Mali daosini mbira (1,000) pedagola dama ogoni ibu tigi mbira hangu tagira pu helolebira.
296	1.81	28.75	3.80	0.64	0.32	0.829	Horo uruningi de hendene wali agali maru handalu hearia kini biagonaga biragane dagiani biruwa mbirale marume biruwa handa walia nahe howa handari kirani gililo yalu piyagola birabe hondole manda nabi hene. Marume hongo howa mbirale marume hongo timbuniore wabiyago manda manda bialu mo yalu ibugua Ngode Datagaliwabenaga Handame Ho Holene tiha to̱laihe howa gililo yalu piaga ka. Anigo i̱na Handame Ho Holene ti heba mandagi mo tago howa gililo yalu ibaabo hayagola dara holene tagira piaga ka.	Handa ho dege wuwa handalu hewaria haru howa biragane dagiaru handaru. Haru howa biragane dagia urunini berearuhondo mo daba ki bulene hongo miya. Ogoni hondowa wali agali Yasuhanda mana henene latagi hayagobi Ngode Datagaliwabenaga bi manabi tigua lamialu hayagola bo wahayarunaga dinini hearu handaru. Tigua nogo gabua gibi biagobi nogo ogoni ibuni kagobiore wabu wiyagobihondo bi pupu nawini. Nogo gabua gibi ogoninaga magi tinaga wanakuiniyaguabi giniyaguabi namia dege biya. Uruni ti homalu heyu dai bialu ti kini howa Keriso heba mali daosini mbirani (1,000) handame ho haya.
297	19.23	61.54	36.00	20.83	8.70	0.764	Ti bibahendeme ibunaga biabe pigane ibuni mo heya halu daosini mbira (1,000) agima howa wali agali maru homeneru mo heya holebira, lene.	Wali agali maru homene bibahenderu ti mali daosini mbira (1,000) piai heagola mo heya halu dai bu helaya. O biyadagoni wali agali homayaru pigane mo heya halu heyi layadagoni.
298	5.89	35.94	6.35	3.23	1.64	1.000	Anigo wali agali Ngode Datagaliwabehanda loma binigo mo miaga haguane biarubi agali ala hene miniwi karubi ti hondowa turu ho holene nga. Ngode Datagaliwabehanda wali agali daosini mbira (4,000) agima howa Mbirali Dabo Helenego ibulebira lowinigo ibu nahomolebira. Tigua Ngode Datagaliwabehanda loma binigo mo miaga haguane timbuniore howa wali agali de hondo habehedabe hondole ti turu ho holene nga.	Wali agali pigane o mo heya halu heyi layadagoniha howa mo heya hamaga hayaru ti mo bayale ho helayagola turu timbuniore ho ka. Ani bidago homagane homa mendeme ti home lolene hongo nawi. Ani bidago ti Ngode Datagaliwabebi Kerisobi libunaga loma binigo mo miaga howa tigua Keriso heba mali daosini mbirani (1,000) handame ho holebira.
299	10.23	23.08	10.53	8.11	5.56	1.000	Ogonidagua dege dama Heyolabeme hora hayagoria daosini mbira (1,000) haru pialu dindi mbira dahuliyali mbirame dindi ko wiagoria polene ngagola dama Heyolabeme garabaya andaha howa tagira puwa daosini kira (1,000) haru dai bule ibulebira.	Ai mali daosini mbira (1,000) ogoni piai haragola dama Heyolabe logo ha anda howa garabaya helayago dugua halu yupe holebira.
300	10.65	35.56	18.18	9.30	4.76	0.819	Ani buwa dindi bibahendeni wali agali dindi bibahendeni karu Ngode Datagaliwabe mege bialubi dindi bibahendeha howa ibugua wali agali dindi bibahendeni karume mo mogo bulebira. Ani buwa ibugua dindi bibahendeha howa ibugua wali agali dindi bibahendeni karu Ngode Datagaliwabehanda ti mo mogo bulebira.	Ani biragola ibugua dindi bibahendeni wali agali tara tara ho giligalalo karu mo hondo hole tagira polebira. Dindi bibahende ogoni mini Gogo Magogola nga. Dama Heyolabe ibugua uruni bibahende wai bilo mo mogo bulebira. Mo mogo biragola dewa au lolebe tobahe iba mu emene emene iba solowara angeni ngaligobi holebira.
301	6.30	27.59	8.77	3.57	1.82	1.000	Ngode Datagaliwabehanda Handame Ho Kagoria ogobi nga. Wali agali dindi bibahendeni karu ti dindi bibahendeni karu tinaga tano ogoni Ngode Datagaliwabehanda Handame Ho Kagoria ogobi nga. Tano ogoni Ngode Datagaliwabehanda gubalini timbuniore howa bulebira. Ani bulebiragonaga dahuliya andagaha howa ira hungu ale ngagoniha howa dama Heyolabenaga ami agali biaruhondo, Ko biragoni, lene.	Uruni tigua dindi bibahendeha purogo lai halu Ngode Datagaliwabenaga tano ibu gubalini hagane wiagobi ibunaga wali agali tano ogoniha haga bu hearubi ho mabu biai holebira. Ani bu hearia dahuliya andagaha howa ira deaore ibira halu ti do mundu lelaya.
302	2.14	28.89	6.82	1.16	0.60	0.627	Dama Heyolabeme ibu ege to̱le̱me dindi mo yalu puwa ege to̱le̱ dindi mo yalu puwa ira dedagoria minu bape holebira. Ani biragola dama Heyolabeme ibu Ngode Datagaliwabe mana latagi haga heneru ogoriani howa tandaga timbuniore nalu habelobi horo bibahendengi tandaga timbuniore nalu holebira.	Ani bialu dama Heyolabe wali agali dindi tara tarani bu hearu mohondo haga biago minuwa ira hungu bialu ege to̱le̱ ale mini saloba heba do kundi bu wiagoria bape haya. O bape hayadagoni nogo tara biagobi mbirali mana henene ngadagua ndo latagi haga biagobi bape hayagoria dege bape haya. Ani biyago ti ogoriani horombe mbiragabi da dege bialu heane da ho wiaabobo holebiraore.
303	3.35	32.14	7.41	1.92	1.00	0.725	Ibugua handalu hewaria Ngode Datagaliwabe ibu Handame Ho Kagoria biragane dagiani bira para howa hari daligaha biago labome ibu gi howa ibida polilono ibida purogo lai hene.	I̱na ani handa ho dege wuwa handalu hewaria handame ho biragane dagia timbuniore mbira pele wiagobi ogoriani mbirali bereagobi handaru. Ibu heagoria howa dindi bibahendebi hari daligabi pu ereba hai halu lone handabe nahe haya.
304	3.01	22.00	7.07	1.02	0.52	1.000	Horo uruningi wali agali homeneru bibahende iba solowaraha howa homayaru hora hayagoria wali agali marume dindi namu layagola tiha howa homaliha howa ibini. Ani buwa i̱na de handalu hewaria wali agali homeneru bibahende dindi tara tarani karuhondo mbirale mbirale uruni homaliha howa ibini. Wali agali bibahende dindi tara tarani karuhondo mbirale uruni bibahende tinaga kini biago dariba karulai holebira. Mbiralime dindi bibahendeha howa iba solowaraha howa mo yaraga hayagola wali agali mbirale uruni tinaga bu miniha howa ibini. Ani buwa mbirale uruni wiaabo haga bu mini beregedalu wali agali bibahende tinaga bu miniha howa gililo yalu	Ani biyagola wali agali timbuni emenerubi ala homayaru handame ho biragane dagia wiago wanakuihayagi heyu hearia handaru. Ani handalu hewaria ogoriani mbuga dewa angala ho wia handaru. Mbuga urunini wali agali homene daibu hearu tini ala biyarunaga gilibu wiadagua mo daba ki biya. Ani buwa mbuga tara mbira haabo holene yu karunaga mini gilibu wiagoria mbuga ogoni angalo wiya. Iba solowaraha homayaru ti dai bu haya. Homagane homaha howabi humbirini andagaha howabi homeneru dai bu hai haya. Ani biyagola tini hangu hangume bialu hayadagua mo daba ki biya.
305	3.23	22.92	8.51	1.09	0.56	0.979	Ani buwa dindi ogoriani mbiralime dindi ogoriani nawingi Ngode Datagaliwabehanda wali agali dindi bibahendeha pume halu mbirali dindi ogoriani nogo hosini ira timbuni dedagoria minu bape hayagola wali agali hearu hendene. Mbiralime dindi ogoriani nawingi Ngode Datagaliwabehanda Handame Ho Kagoria anda polene erekuibiore wulebira, lene.	Ani buwa homaganenagabi humbirini andanagabi ira timbuni da ho wiagoria bape haya. Ira timbuni do ho wiagoria bape hayadagoni homagane homa mende ogoni. Wali agali haabo holene yu karunaga mini mbugani gilibu ngaru heba gili bimaga naheru ti ira timbuni da ho wiagoria minu bape haya.
306	1.46	23.81	2.50	1.32	0.69	0.538	Iba solowara bedagonibi iba dege dombeneha wiagobi mini nawi howa bibahendeore wiago hondowa i̱na dindi mbiraha wu holene dege wini.	Uruni bibahende biyago handai howa handalu hewaria hari daliga gahengebi dindi gahengebi wiago handaru. Hari daliga pigane wiyagobi dindi pigane wiyagobi pu ereba halu iba solowarabi ligua piyabe nigua piyabe toba haya.
