Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
266	3.93	23.64	5.56	1.89	0.96	1.000	Wali agali dindi ogoriani karume tano ogoriani kaware wiaru nalu howa dindi ogoriani howa tano ogoniha kaware wiagoha puwa wali agali dindi tara tarani karume no karula pialu Babilono dindinaga tano ogoniha howa í̠hondo biyago emene ndoore holebira. Ani buwa mbiralime tíhondo bi mbira hangu howa lalu, E̱, E̱, larimi.	Tigua ibu heba tandaga namaga holene gi howa ti amura kaundiaha holebira. Ani howa tigua lalu, Daraore abida dara gibiore auda. Babilono tano mini lene timbuni gibiore hayago bame emene tigi mbira tomo dawa duguabehe hanguni pani miyada, lalu laga.
267	3.24	17.24	3.57	1.85	0.96	1.000	Wali agali dindi ogoriani hearume dindi ogoriani Babilono howa wali agali dindi ogoriani karume biabe bia haga karu dindi tawe hangu bulebira mitangi bialu ibuhondo walia haga ka.	Dindini biyinaya biaga agali hearumebi Babilono mitangi bialu hame lowa dugu biagago irane tinaga dabudabu yolo mulene wiaru henge nawiore wiya.
268	1.73	17.19	1.59	0.81	0.41	1.000	Wali agalime mini dunu biabe ogonibi dindi bibahende Babilono wali agalime, Biri, larimirubi, laragolabi, laragolabi hale hayarubi ira dedagomebi ege to̱le̱ timbuni dewaore mo dewa bu hene. To̱le̱ aeanemebi to̱le̱ aeanemebi yolo miai halu marumebi darama alebi darama alebi darama alebi darama alebi darama alebi mone taramebi ira dedagomebi ege to̱le̱ aeanemebi dewaore mo yu dai bu hene.	Tinaga ngolo silibabi to̱le̱ tara tara baya gibiorebi mbirale mini pealo muni dewa miagarubi tinaga aga labolabo baya tara tararu peleorebi tagalitayabi darama biale bialehebi ira tara tararu ngabibi nogo tara timbuni mini elebeninaga ne gayaneme wabinirubi ira yolo timbuni miagarubi ege to̱le̱ boronosime wabinirubi aeaneme wabinirubi to̱le̱ tara mini mabolome wabinirubi
269	2.69	9.52	2.88	1.94	0.98	1.000	Wali agali urunime tomo mo dende bia haga biarubi weli tara tara ngabi weli tara ngabi ira poboyogo bialubi ira poboyogobi ibabi olibe lininagabi widi biagonagabi lini dege bini. Ani buwa nogo hosini nogo hosini nogo hosini nogo hosini nogo hosini nogo hosini nogo hosini nogo hosini nogo hosini nogo hosini nogo hosini nogo hosini nogo hosini nogo hosini nogo hosini nogo hosini nogo hosini nogo hosini nogo hosini nogo hosini nogo hosini nogo hosini nogo hosini nogo hosini nogo hosini nogo hosini nogo hosini nogo hosini nogo hosini nogo hosini nogo hosini nogo hosini nogo hosini nogo hosini nogo hosini nogo hosini nogo	tomo mo dende bia hagane mini sinimonobi sibaisibi mondoro palena alebi mbirale hagua ngabilo delagane mini inisenesibi ira mbiranaga ibane mini muwebi mbirale ira wagaya ngabiorerubi nolenenaga waini ibarubi welirubi balawarubi widirubi nogo bulumagarubi sibirubi hosirubi nogo hosirume gili lagane garo mini karisirubi garabaya biabe ale biagarubi wali agalirubi uruni bibahendeore yolo namibeheyagola biyinaya biaga biarume hame lowa dugu biya.
270	3.11	18.84	4.41	1.49	0.76	1.000	Wali agalime nabiagane alebi nahendene alebi timbuniore Babilono dindi bibahendeha howa wali agalime yolo miai holebira. Ani buwa marume, Dindi ogoriani pialu kabiria mo tandaga holebira, laragola dindi bibahendeni ngaru mo tandaga holebira, laragola dindi bibahendeni ngaru mo tandaga holebira. Ani buwa tigua Babilono wali agali bibahendeoreme tinaga gendabi mo yu dai bulebira. Ani buwa dindi bibahendeni ngaru mo yu dai bulebira.	Biyinaya biaga urunime Babilonohondo lalu, Mbirale dabudabu bibahende í̠na wua harigo damene ereba hai haya. Ani bialu í̠naga homogo holene damene biarubi yári yári biarubi pu ereba hayago lone handa walia naholebere, laga ka. Dindini biyinaya biaga agali tano ogoriani howa biyinaya bialu homogo hayarume ibu heba tandaga namaga holene gi howa amura kaundiaha holebira. Ani howa tigua hame lowa dugu bialu
271	1.73	24.69	2.50	0.63	0.32	0.917	Wali agalime Babilono dindini hearume, Abe, laragolabi, lowa, Garabaya biabe ale bia haga karubi iba talu urunime tinaga aria bibahende dindi kaundiaoreni ngarubi mo indi ande lene. Wali agalime tinaga labolabo lerelobi darama ale ta nabi dindi bibahendeha karubi yolo miai halu dindi kaundia howa iba sibi haru hagarubi bibahendeha karubi daba ki biaga karubi dindi hombene ngarubi bibahendeha karubi daba ki biaga karubi dindi hombene mbirale ngarubi bibahendeha karubi tihondo dara timbuniore hai holebira.	lalu, Tano mini lene ogoni daraore abida dara gibiore auda. Ibu aga labolabo baya tara tararu peleorebi tagalitayaorebi darama biale bialehebi karulalu yári dewa ngolome wabinirubi to̱le̱ tara tara muni dewame minirubi mbirale mini pealo muni dewame minirubi ibunini biame haya. Ani buwa emene tigi mbira tomo dawalu duguabehe hanguni homogo holene uruni bibahende wahaiore haya, lalu laya. Iba sibi hondo haga hearubi wali agali yolo buwa berearubi iba sibi yaga hearubi iba sibini howa yolo biabe biaga bibahende hearubi amura kaundia howa
272	1.91	33.33	4.55	2.50	1.39	0.400	Tano ogoni ale biyago hondowa tano ogonibiore bulebira lalu lamiai holeberami.	ibu daragonaga hagua hungu biyaru hondowa bi hongo howa laraga halu lalu, Tano mini lene timbuni ogonibi mende nawiore, laya.
273	2.09	26.00	4.08	1.04	0.53	0.756	Wali agali urunime Babilono dindini hearume muni dewaore wu mabu hondo hai holebira. Tano ogoniha dara timbuni howa dugu bialu tininaga muni dewaore wu hai holebira. Tano ogoniha iba sibi yaga biarume dumbirumbi emene kaware ngagoha ibaga bialu howa dugu bialu howa dugu bialu dugu bialu holebira.	Ani lalu tinaga haguaneni be abalu dugua ba daga halu ibu hame lowa dugu bialu lalu, Tano mini lene timbuni ogoni daraore abida dara gibiore auda. Iba sibi anduane iba sibi biabe solowarani bialu karu tano ogoriani bu wiarume ti mo homogo haya. Ani buwa emene tigi mbira tomo dawalu duguabehe hanguni homogo holene uruni bibahendeore wahaiore haya, laya.
274	6.43	25.45	9.26	3.77	1.92	1.000	Ani buwa Ngode Datagaliwabe mana latagi haga henerumebi Ngode Datagaliwabe mana latagi haga henerumebi uruni mo tandaga halu hene. Ani buwa mbiralime Ngode Datagaliwabehanda Babilono wali agali bibahende ta nabi howa mo talebu ki holene nga. Tí bibahendeme turu hai holene ngago tínaga mo ko holene timbu gibiore wulebirago dara holene nga.	Babilono bo mundu layagonaga dahuliya andaga kamirume turu hadaba. Ngode Datagaliwabenaga wali agalirumebi abosolorumebi Ngode Datagaliwabe mana latagi hagarumebi turu hai hadaba. Irane tíhondo biaga biago ibu Ngode Datagaliwabehanda pani tiga tiga mulene wiadagua miya.
275	1.28	23.81	3.23	0.82	0.42	0.565	Ani layagola hale howa dahuliyali mbirame ege to̱le̱ timbuni dewaore bima iraga howa baboraya bia halu Babilono dindini wali agalihondo lalu, Dindi bibahendeha karu bibahende ta nabi wali agali dindi bibahendeni karu bibahendeha karu bibahendeha karu bibahendeha karu bibahendehayagi minu mulebira. Ogonigo wali agali dindi bibahendeni karu bibahendeha karu bibahendeha karu bibahendeha karu bibahendeha karu biamogo biaga ka, lene.	Dahuliyali hongo gibiheore mbirame to̱le̱ timbuni mo yaraga howa iba solowaraha bape halu lalu, O bape harogonidagua tano mini lene timbuni Babilono biagobi bope halu mani lone handabe naheore holebira. Babilono í̠ha ga̱wa̱ ale timbuni laraligobi wali agalime bi laraligobi pilipe laraligobi mbelo biguli laraligobi mani lone hale naholebiraore. Biabe tara tara bu manda buwa biagaru í̠ha karia mani lone nahondolebiraore. Ani bialu balawa wabiaganaga widi lini dambiagane to̱le̱me bi larago mani lone hale naholebiraore. Í̠ha lamu halenaga wá karia mani lone nahondolebiraore. Ani bialu wandarirubi wandari uruni dabu biagarubi tigua dabu bialu
276	2.41	33.71	6.82	0.57	0.29	0.967	Agali biagome lalu, Ngode Datagaliwabe Daligaorene Daliga Kagonaga pani nolene ngagoria howa ibugua wali agali kayu bialu karu wara tagi halubi bo wahayagonaga pani nolene ngagoria howa wali agali kayu bialubi bo wahayagonaga pani nolene ngagoria howa mulene nga. Ogonidagua dege ndo Ngode Datagaliwabehanda wali agali kayu bialu howa dalimuore laabo haga ka. Tigua lalu, Ogoni biragola tigua wali agali kayu bialu Babilono dindini howa wali agali kayu bialu howa wali agali dindi bibahendeni karuhondo minu bo waharimago ai homelo bo waharimago, lene.	Ogoni hondowa mani hale halu hewaria bi timbuni wali agali dewaore laradagua bialu dahuliya andagani howa lalu, Pele mulenebi mini lene lolenebi hongo holenebi ina Ngode Datagaliwabenaga ngago ibunaga mini yaraga hama. Ibunaga daba ki bulene henenebi tiga tigabi ngagoria ibugua daba ki biaga ka. Ani biaga kago ibugua wali kayu biaga biago ibunaga kayu yuleneme dindini wali agali mo ko halu hayago pani tiga tiga mulene wiadagua miya. Wali ogoni ibugua Ngode Datagaliwabenaga biabe bia haga hearu homelo bayagonaga Ngode Datagaliwabehanda ibuhondo pani miya, laya.
277	18.16	40.62	22.58	16.67	10.34	0.911	Ani lowa tigua lone dalimu olalu, Babolono dindini howa horo bibahendengi howa haabo haabobo holene ogoni yu haragola Ngode Datagaliwabehanda ibu mini yaraga hama, lalu ina kamagoni, lene.	Ani lowa tigua lone laraga halu lalu, Tano mini lene timbuni biago dayagonaga hagua iraga ha dege bidane iraga ha ho nga. Ani bidagonaga Ngode Datagaliwabenaga mini yaraga hama, lalu laya.
278	9.17	47.22	22.86	5.88	3.03	0.779	Ani layagola hale howa haru haga biaru ti hondo ha haga. Ani buwa ibugua lalu, Ngode Datagaliwabe mini yaraga hama, lalu ina Ngode Datagaliwabe mini yaraga hama, lalu kamagoni, lene.	Ani layagola dahuliyali haru haga pira kirani maria (24) biarubi holenehe maria helene biarubi tigua bulu palu ibira howa Ngode Datagaliwabe ibu ibunaga handame ho biragane dagiani bereagonaga mini yaraga halu lalu, Aniore bilo Ngode Datagaliwabenaga mini yaraga hama, laya.
279	2.10	39.13	9.09	2.38	1.25	0.368	Ani layagola mbirale Ngode Datagaliwabe mitangi bialu kagome ibunaga mini yaraga holenebi tí bibahendeme Ngode Datagaliwabe mitangi bialu gi nahalimu, lene.	Ogoni hale howa hale ha ho dege bialu hewaria bi mbira handame ho biragane dagia wiagoria howa lalu, Ngode Datagaliwabenaga biabe bia haga bibahenderubi wali agali emene timbunibi ibuhondo henene mitangi biaga bibahenderubi iname inanaga Ngode Datagaliwabe mini yaraga hama, layuago hale haru.
280	5.12	34.78	8.89	2.27	1.16	0.957	Ani layagola i̱na bi layago hale howa iba timbuniore bereagoha pialu howa wali agali dewaore íbu ngoai howa bi dalimu lagalaga bialu lalu, Anduane Homogonaga mbugani lo ngago ogo, Inanaga Ngode Datagaliwabehanda Handame Ho Kagoria ogobi nga, lalu gilibu nga, lene.	Hale ha ho wiwaria dege wali agali dewalime bi laradagua bialubi iba pora bialu ue laradagua bialubi hari kilikulu laradagua bialubi layuagoha howa tigua lalu, Anduane Homogo inanaga Ngode Datagaliwabe Hongo Haiheore kago ibu Handame Haga Kiniore kagoni. Ani kago iname ibunaga mini yaraga hama.
281	1.40	21.11	1.12	0.57	0.29	1.000	Ngode Datagaliwabehanda Anduane Homogonaga mbugani bi lo ngago ogo, Wali dabu biaga bayaleore holene nga, lalu gilibu nga. Ngode Datagaliwabehanda Handame Ho Kagoria wali ogoni wali dabu biaga biago ibugua turu ho holene nga. Wali dabu biaga biago ibugua mo turu helo Ngode Datagaliwabehanda wali agali bibahendehondo turu taraore ho holene nga. Ani buwa ogonidagua dege ibunaga mini bayale holene ogoni mo yaraga hayagola tínaga biamogo bia holeneme wali dabu bia holeneme wali dabu biaga biago ibugua turu timbuniore ho helo hame nale hene.	Ani bidagonaga iname turu halu ka̱i̱ lowa ibu gibiore kagonaga mini yaraga hama. Nogo Sibi Igini biago dabu bulene tu halu dabu biagagome ibu dabu bilo lowa manda manda bu halu biyadagoni. Wandari dabu bule biyagohondo aga labolabo pele dodo nahe demborerebi minigo bu ka, lalu layago hale haru. Aga labolabo ogoni Ngode Datagaliwabenaga wali agalirume mana bayale biniru lalu wini.
282	11.58	39.29	16.36	7.41	3.77	1.000	Ani layagola dahuliyali biagome ladai bialu lalu, Í̠na Anduane Homogonaga mbugani bi lo ngago ogo, Nogo sibi igini wali dabu biragola howa tomo dawa manda manda bu wiai holebira, lene. Ani layagola ibugua lalu, Tí i̱naga tomo i̱ kogoria ibulene ngago áyu ogoni tí turu ho holene nga, lene.	Ogoni hale ho hewagola dahuliyali biagome i̱hondo lalu, Bi o larogo gili bia. Nogo Sibi Igini dabu biragonaga tomo nole ibalimu leneru ti turu ho holene nga, laya. Dahuliyali ogonime ani lowa latago halu lalu, Bi uruni Ngode Datagaliwabenaga bi heneneore nga, lalu langiya.
283	10.57	46.58	22.22	8.45	1.43	1.000	Ani layagola i̱na i̱na ibu mitangi bialu lotu lole ibunaga geha bulu paluwa ibunaga geha bulu paluwa daluwa ibugua i̱hondo lalu, Ngode Datagaliwabe Dinini ibugua mana latagi haga heneru lamule pudaba laradagua tígua i̱na lamilimu, lene. Ani layagola Ngode Datagaliwabe Dinini ibugua mana latagi haga henerume í̠bi í̠ heba mandagi biabe bia haga hearubi iname Ngode Datagaliwabe Dinini ibugua i̱ hamene biarubi ti lamulene nga, laya, lene.	Ani langiyagola i̱na ibunaga geha duli hanga halu bulu paluwa ibuhondo lotu lolebiruria ibugua i̱hondo lalu, Ani nabibe. I̱ í̠bi hamene mbaliniru Yasuhanda mana henene mo pani hayago yani ho karubi aria biabe bia haga kogoni. Ani bidogo Ngode Datagaliwabe hangu mitangi bialu lotu lolene nga, laya. Yasuhanda mana henene mo pani hayagome Ngode Datagaliwabe mana latagi haga karu mo mitangi bia haga.
284	1.48	27.66	1.09	0.56	0.28	1.000	Handalu hearia hari daliga biagonaga panga dugua hai ho wiago hondowa i̱na agali mbira nogo hosini biralu pialu hearia hendene. Agali ogoni mbira hale halu bi larago ibugua heneneore laro. Ibugua agali ko biyago domo wahalu wali agali ko bibahende karu baba gime wabini.	Ogoni hale howa handalu hewaria dahuliya andaga dugua ho wiagoria nogo hosi pagabua mbira hearia handaru. Nogo hosi ogoriani biralu piagane heago ibu mini Bilinahebi Henenebi hea. Aniyago tiga tiga buleneme ibugua mo daba ki bialubi wai bialubi hagaya.
285	2.74	21.05	2.70	1.39	0.71	1.000	Ibugua Handame Haga Kini Homogonaga mbugani bi lo ngago ogo, Ibunaga de bayale halu heago hondowa ibu dongone podo mabu biagane agali ogoni gilibu wini. Dindi mbira dongone podo mabu biagane agali ogoni gilibu wini.	Ibunaga de ira hungu ale howa ibunaga haguaneni haru haga manda dewa bu heneya. Ibuni mini mbira gilibu wiago ogoninaga irane ogo aledalo mbiralime manda bibe nahe ibuni hangume manda bida.
286	1.86	16.67	1.72	0.89	0.46	1.000	Ibugua ibunaga mini mo yaraga halu Ngode Datagaliwabe Bi Mana Debene ogoni laga ka. Ibugua Ngode Datagaliwabe mini mo yaraga halu Ngode Datagaliwabe mini mo yaraga haga ka.	Ibuni aga lu karulo heago darama hirame heya. Ibuni mini wiago Ngode Datagaliwabenaga Bi wia.
287	4.26	32.00	4.17	2.17	1.14	1.000	Ami haru haga biarume labolabo pele karulowa nogo dongoneme aga bayale wuwa nogo hosini biago mo yalu pialu hearia agali ogoni ibu talima pene.	Dahuliya andanaga ami bu hearume aga labolabo pele dodo nahe buwa nogo hosi pagabua dewani biralu ibu piyadagua talima piya.
288	15.10	43.48	22.06	8.96	6.06	1.000	Agali mbira ibu ne harigaha kago ibugua ibunaga wai biagane ayu tibu ne harigaha laragola howa ibugua wali agali dindini holene hangu mitangi bialu lini dolene tu haragola ibunaga ge kunibi do hagane andaha to̱lai holebira. Ani buwa ibugua wali agali mini gigabiwi holenebi mini gigabiwi holenebi uruni tiha to̱laihe holebira. Ngode Datagaliwabe Igini ibugua Ngode Datagaliwabe Igini hongo taraore holenebi Ngode Datagaliwabe kagoha to̱laihe holebira.	Ibunaga ne harigaha howa wai biagane ayu tibu ne gadeleheore mbira tagira ibiragome wali agali dindi tara tarani bu karu bo hana halu wayali holebira. Ani buwa ibugua hongo taraore holene yu howa wali agali biaru haru holebira. Ani bialu Ngode Datagaliwabe Hongo Haiheore kagonaga keba gibi holene gerebi lini pingidagane ege to̱le̱ guabawa uliha howa waini iba ibilo hengedalu pingida tagi holebira.
289	6.40	33.33	9.38	3.23	1.67	1.000	Ani lamialu lalu, Ibunaga mini mo yaraga holene tu haragola Anduane Homogo ka, lalu gilibu nga. Ibugua ibunaga mini mo yaraga holenebi ibunaga ge kunibi biagobi gilibu wiaabo hene.	Ibunaga aga luninibi ge mbarianenibi mini ogodagua gilibu wia, Kini bibahende karunaga Handame Haga Kinibi anduane homogo bibahende karunaga Anduane Homogoorebi i̱ kogoni, lalu gilibu wiago handaru.
290	7.91	38.89	16.98	9.62	3.92	0.629	Horo ogoningi dege i̱na de handalu hewaria dahuliyali mbira dahuliyali mbira ni dahuliya andagaha hearia ega dahuliya andagaha howa bi dalimu lalu, Ami haru haga haguane hearubi ibuguabi agali ala hene miniwi hearubi garabaya biabe ale bia haga hearubi agali ala hene miniwi hearubi ti hongo howa mo ngoai holebira, lene.	O handarudagoni hondowa handalu hewaria dahuliyali mbira nini heyu hearia handaru. Heyu howa ibugua ega yagalo yu ibaga bu hearu bibahendehondo bi laraga halu lalu, Ngode Datagaliwabenaga tomo timbuni nolene ngago nole mo mogo bu hole ibidaba. Tígua ibuwa kinirunaga tinginibi ami haru haga haguanerunaga tinginibi ami agalirunaga tinginibi nogo hosirunaga tinginibi nogo hosini biralu piagarunaga tinginibi wali agali garabaya biabe ale bia hagarunagabi nabinirunagabi timbunirunagabi emenerunagabi uruni bibahendenaga tingini nole ibidaba, lalu laya.
291	1.89	14.81	1.92	1.00	0.52	0.964	Ani layagola i̱na godi lole haru hagabi dindi bibahendeni ami agali hearubi handaya ho yalu ibugua agali hearubi ibunaga ami agali hearubi mo ngoai ho hene.	Handa dege bialu hewaria nogo tara biagobi dindinaga kinirubi tinaga ami agalirubi mo mogo buwa tigua mbirali nogo hosini biralu piaga biagobi ibunaga amirubi baba wai bulebiya.
292	2.22	17.31	2.91	0.98	0.50	1.000	Ala Ngode Datagaliwabe mana latagi haga bamba heneru mbirali ibunaga ge hamuabi biago ibugua mbirale mbirale marubi biabe bia haga hene. Marubi biabe bia haga biago ibugua mo dabi halu mbiralime hangu hangume manda manda manda buwa Yasu mana yu tiga biaga hearu bibahende ibuhondo lalu, I̱hondo ngiriru-o dama daraga hearuhondo, Pudaba, lole pudaba, lene. Ani layagola agali biarume Yasu mana yu tiga biaga hearu heba howa de hendelo lowa Yasu mana yu tiga biaga hearu handaya howa handaya ho helenego gilibu nga, lene. Ani layagola agali biarume Yasu mana yu tiga biaga hearu heba howa	Ani bule biyagola nogo gabua gibi biagobi ibunaga wanakuini howa mana henene ngadagua ndo latagi haga agalime nabiagane ale biyago ibubi minaya. Mana henene ngadagua ndo latagi haga biago ibugua agalime nabiagane ale biyarume nogo gabua gibi biagonaga magihe hayarubi wali agali nogo gabua gibi ogoni ibuni kagobi wabu wiyagohondo bi pupu wiaga hayarubi ti mo hondo haya. Nogo tara ogonibi mana henene ngadagua ndo latagi haga biagobi minayadagoni minuwa ira hungu bialu ege to̱le̱ ale mini salobame da ho wiagoria ti dére minu bape haya.
293	14.26	39.13	20.00	11.36	4.65	1.000	Bi ani layadagua nogo hosini biagome wai biagane ayu tibu yayagome wai biagane ayu tibu ne harigaha howa ibunaga ne harigaha howa ibugua ami agali hearubi tinaga kini hearubi homelo bo wahabehe hene. Ani biyagola ega bibahende wiarume ti dongone podo mabu nalu hene.	Mbirali nogo hosini biralu piaga biagonaga ne harigaha howa wai biagane ayu tibu mbira tagira ibiyagome tinaga ami agaliru bo home lai haya. Ani biyagola ega bibahendeme ibuwa tingini uruni nalu nabe manga haya.
294	11.36	32.35	12.12	9.38	6.45	0.916	Ani buwa ibugua dahuliyali mbira dahuliya andaga howa dahuliyali mbira dahuliya andaga howa dindini dalipe halu ibini. Ibugua dindi ogoriani nogo dongone bayale howa panga paya tagi howa gime ela halu ibini.	I̱na ani handa ho dege wuwa handalu hewaria dahuliyali mbira dahuliya andaga howa dalipe hayago handaru. Ibunaga gini dindi uli ko dama dege dariba ho ngagonaga panga duguagane gibi pu seni timbuni hongohebi yalu daliya.
295	2.47	31.51	4.17	1.41	0.71	0.730	Ibuwa ibugua dama Heyolabeme mini mo yaraga haragola dindi ogoriani minu yalu piyagome dindi ogoriani yu wahalu daosini kira agima (2,000) agima hene. Yalu puwa dahuliyali biagome ibu haru halu lalu, Mo yalu puwa dindi ogoriani pume halu daosini mariani karia polene nakarulapeore laro. Daosini kirabali howa dama Heyolabeme wali agali dindi bibahendeha pume halu pume halu daosini kirabali gana mo yalu pelo, Pudaba, lene.	Ogoni ibu daluwa ibugua abagua ale timbuni puya bambaore winigo ibu mini dama Heyolabe biago minuwa pu seni biagome mali daosini mbirani (1,000) dariba ho helaya. Mali daosini mbira (1,000) ogoni napedaha dama ogoni ibugua wali agali dindi tara tarani bu karu mo hondo nahelo lowa dahuliyali biagome dama ogoni dindi uli ko dama dege dariba ho wiaga biagoha minu bape halu panga logo ha anda howa duguabe nahe ndelaheore paya anda haya. Mali daosini mbira (1,000) pedagola dama ogoni ibu tigi mbira hangu tagira pu helolebira.
296	1.30	22.22	1.25	0.63	0.32	0.841	Horo uruningi de handalu hewaria kini biagonaga biragane wiaru handaya ho yalu ibugua handaya ho yalu ibaabo hayagola handa walia nahe howa handaya ho yalu ibini. Horo uruningi de handaya ho yalu ibiyaru ti hondowa gi dogo layagola birabe toba howa handaya ho helowa gi dogo labolabo luni tagalitayabi bo wahalu pene. Ani buwa tigua ibunaga biraganeni birabe hondole manda manda manda bu wini. I̱na tíhondo biruwa lalu, Garabaya andaha anda pudaba, lolebero, lene.	Handa ho dege wuwa handalu hewaria haru howa biragane dagiaru handaru. Haru howa biragane dagia urunini berearuhondo mo daba ki bulene hongo miya. Ogoni hondowa wali agali Yasuhanda mana henene latagi hayagobi Ngode Datagaliwabenaga bi manabi tigua lamialu hayagola bo wahayarunaga dinini hearu handaru. Tigua nogo gabua gibi biagobi nogo ogoni ibuni kagobiore wabu wiyagobihondo bi pupu nawini. Nogo gabua gibi ogoninaga magi tinaga wanakuiniyaguabi giniyaguabi namia dege biya. Uruni ti homalu heyu dai bialu ti kini howa Keriso heba mali daosini mbirani (1,000) handame ho haya.
297	18.73	51.85	34.62	20.00	8.33	0.801	Tí kamiru tí ala homayago bule ibuni mo heya halu daosini mbira (1,000) agima howa wali agali maru homeneru mo heya holebira, lene.	Wali agali maru homene bibahenderu ti mali daosini mbira (1,000) piai heagola mo heya halu dai bu helaya. O biyadagoni wali agali homayaru pigane mo heya halu heyi layadagoni.
298	8.48	44.23	17.65	6.00	2.04	0.857	Ngode Datagaliwabehanda loma binigo mo miaga haguane biaru ibugua wali agali daosini mariani heba hondowa ti hondowa ti turu ho holene nga. Ngode Datagaliwabehanda loma binigo mo miaga haguane timbuni howa mo heya hayagola holebira. Ani biaga karu ti Ngode Datagaliwabenaga wali agali daosini mariani hondowa henge yu holebira.	Wali agali pigane o mo heya halu heyi layadagoniha howa mo heya hamaga hayaru ti mo bayale ho helayagola turu timbuniore ho ka. Ani bidago homagane homa mendeme ti home lolene hongo nawi. Ani bidago ti Ngode Datagaliwabebi Kerisobi libunaga loma binigo mo miaga howa tigua Keriso heba mali daosini mbirani (1,000) handame ho holebira.
299	17.06	37.50	17.39	13.64	9.52	1.000	Ogoninaga daosini mbira (1,000) mo yalu pialu howa dahuliyali mbirame dindi ko wiagoria anda puwa dama Heyolabeme garabaya andaha howa tagira ibiragola	Ai mali daosini mbira (1,000) ogoni piai haragola dama Heyolabe logo ha anda howa garabaya helayago dugua halu yupe holebira.
300	13.10	41.86	21.43	12.20	7.50	0.774	Ibugua dindi bibahendeni wali agali dindi bibahendeni Ngode Datagaliwabe mege bialubi dindi bibahendeha howa ibugua wali agali dindi bibahendeni karu Ngode Datagaliwabenaga wali agali mo mogo bulebira. Ani buwa ibugua dindi bibahendeha howa iba mu hama ibira howa mo mogo bulebira.	Ani biragola ibugua dindi bibahendeni wali agali tara tara ho giligalalo karu mo hondo hole tagira polebira. Dindi bibahende ogoni mini Gogo Magogola nga. Dama Heyolabe ibugua uruni bibahende wai bilo mo mogo bulebira. Mo mogo biragola dewa au lolebe tobahe iba mu emene emene iba solowara angeni ngaligobi holebira.
301	2.56	22.64	3.85	0.98	0.50	1.000	Ngode Datagaliwabehanda Handame Ho Kagoria ogobi nga. Tano ogoni Ngode Datagaliwabehanda gubalini timbuniore howa bulebira. Ani bulebiragonaga ti ani bulebira. Ani buwa hari daligaha howa ira hungu ale ngagoha howa dama Heyolabenaga ami agali bibahende bu hearuhondo, Mamage ho halimu, lalu talebu ki bulebiragonaga ti ani bulebira.	Uruni tigua dindi bibahendeha purogo lai halu Ngode Datagaliwabenaga tano ibu gubalini hagane wiagobi ibunaga wali agali tano ogoniha haga bu hearubi ho mabu biai holebira. Ani bu hearia dahuliya andagaha howa ira deaore ibira halu ti do mundu lelaya.
302	1.98	30.00	7.69	1.32	0.68	0.522	Dama Heyolabeme ibu ege to̱le̱ dindi mo yalu puwa ira dedagoria minu bape haragola dama Heyolabeme ibu Ngode Datagaliwabe mana latagi haga heago hondowa dindini howa heli dindi mo yalu puwa horo bibahendengi horombe mbiragabi tandaga timbuniore nalu holebira.	Ani bialu dama Heyolabe wali agali dindi tara tarani bu hearu mohondo haga biago minuwa ira hungu bialu ege to̱le̱ ale mini saloba heba do kundi bu wiagoria bape haya. O bape hayadagoni nogo tara biagobi mbirali mana henene ngadagua ndo latagi haga biagobi bape hayagoria dege bape haya. Ani biyago ti ogoriani horombe mbiragabi da dege bialu heane da ho wiaabobo holebiraore.
303	3.35	32.14	7.41	1.92	1.00	0.725	Ibugua handalu hewaria Ngode Datagaliwabe ibu Handame Ho Kagoria bira para heagoria bira para howa hari daligaha biago labome Yasu hondowa gi howa ibida purogo lai hene.	I̱na ani handa ho dege wuwa handalu hewaria handame ho biragane dagia timbuniore mbira pele wiagobi ogoriani mbirali bereagobi handaru. Ibu heagoria howa dindi bibahendebi hari daligabi pu ereba hai halu lone handabe nahe haya.
304	3.20	25.27	7.78	1.12	0.57	0.957	I̱na tí langerogo wali agali homeneru bibahende dindi tara taraha howa homeneru dai bulebiragonaga ti iba solowaraha howa homayaru hora henegoria anda ibini. Ani buwa mbiralime wali agali bu hearuha howa homaliha howa ibini. Ani buwa mbiralime wali agali bibahende dindi tara tarani bu hearu tinaga homaliha howa ibini. Mbiralime wali agali bibahende dindi tara tarani bu hearuha howa iba solowaraha howa homaliha howa hora henegoria anda ibini. Mbiralime dindi mbiraha howa homaliha howa ibini. Mbiralime, Pudaba, lolebiyaria mbirale uruni wiaabo haga bini.	Ani biyagola wali agali timbuni emenerubi ala homayaru handame ho biragane dagia wiago wanakuihayagi heyu hearia handaru. Ani handalu hewaria ogoriani mbuga dewa angala ho wia handaru. Mbuga urunini wali agali homene daibu hearu tini ala biyarunaga gilibu wiadagua mo daba ki biya. Ani buwa mbuga tara mbira haabo holene yu karunaga mini gilibu wiagoria mbuga ogoni angalo wiya. Iba solowaraha homayaru ti dai bu haya. Homagane homaha howabi humbirini andagaha howabi homeneru dai bu hai haya. Ani biyagola tini hangu hangume bialu hayadagua mo daba ki biya.
