Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
300	1.76	13.33	1.72	0.89	0.46	1.000	Wali dalo o bedagome dindi ogoriani karume wali agali o bedagoniha heba dindi ogoniha howa tandaga nalu holebira. Tano ogoni bibahendeore ira hungu biyagoria delolebira, lalu lowini.	Dindi bibahendenaga kini ibu baba kayu yulenebi dimagoli holenebi bialu hayarume Babilono daragonaga hagua hungu biraru hondowa dugu yiyi lalu bulebira.
301	4.93	31.82	6.98	2.38	1.22	0.978	Tígua wali dabu bialu howa tandaga nolene tu haragola gi howa tini degedege lagalaga bialu kamigoni. Tigua lalu, E̱ Aba-o í̠ wahalu pu. Ogoninaga andabi mini Babilono dindihabi dindihabi hongoni howa mbirale áyu ogoni í̠nime pani mulene nga, lolebira.	Tigua ibu heba tandaga namaga holene gi howa ti amura kaundiaha holebira. Ani howa tigua lalu, Daraore abida dara gibiore auda. Babilono tano mini lene timbuni gibiore hayago bame emene tigi mbira tomo dawa duguabehe hanguni pani miyada, lalu laga.
302	1.70	5.88	3.12	1.67	0.89	0.745	Ti dindi ogonibi biabe bibahendeni karumebi wali biagonaga biamogo bialubi dara timbuniore holene tiha to̱laihe kamigoni.	Dindini biyinaya biaga agali hearumebi Babilono mitangi bialu hame lowa dugu biagago irane tinaga dabudabu yolo mulene wiaru henge nawiore wiya.
303	1.22	24.39	1.25	0.64	0.33	0.765	Tínaga ngolobi silibamebi muni emene to̱le̱mebi igiri ai̱yabi labolabo daliganibi silibamebi tolope howa wuwa mbirale mbirale dewa do nawi ira to̱le̱ aeaneme wabini ira to̱le̱ aeaneme wabinigo mbirale dewa ngarubi ira to̱le̱ aeaneme wabini emeneore mo yalu puwa kabu bini.	Tinaga ngolo silibabi to̱le̱ tara tara baya gibiorebi mbirale mini pealo muni dewa miagarubi tinaga aga labolabo baya tara tararu peleorebi tagalitayabi darama biale bialehebi ira tara tararu ngabibi nogo tara timbuni mini elebeninaga ne gayaneme wabinirubi ira yolo timbuni miagarubi ege to̱le̱ boronosime wabinirubi aeaneme wabinirubi to̱le̱ tara mini mabolome wabinirubi
304	1.00	23.26	1.19	0.61	0.31	0.658	Ani buwa dindi emenebi hina garibi timbunibi labolabo alebi mini burugulo hearubi waini ibabi odo bereagoriabi ladi ale mini widibi nogo sibibi egabi nogo hosini biralu piaga. Biabe biaga karubi agali holene gahenge alebi holene gahenge alebi áyu mbira nayiore kogoni.	tomo mo dende bia hagane mini sinimonobi sibaisibi mondoro palena alebi mbirale hagua ngabilo delagane mini inisenesibi ira mbiranaga ibane mini muwebi mbirale ira wagaya ngabiorerubi nolenenaga waini ibarubi welirubi balawarubi widirubi nogo bulumagarubi sibirubi hosirubi nogo hosirume gili lagane garo mini karisirubi garabaya biabe ale biagarubi wali agalirubi uruni bibahendeore yolo namibeheyagola biyinaya biaga biarume hame lowa dugu biya.
305	3.60	35.29	6.06	1.56	0.81	0.889	Ti ani lo manda bialu howa tigua wali biagohondo lalu, Í̠na mbirale bayaleore ngago í̠na homogo holenenagabi í̠bi homogo holenebi mbirale í̠na bibahendeore ngago lone de handa walia nahe holebere, lolebira.	Biyinaya biaga urunime Babilonohondo lalu, Mbirale dabudabu bibahende í̠na wua harigo damene ereba hai haya. Ani bialu í̠naga homogo holene damene biarubi yári yári biarubi pu ereba hayago lone handa walia naholebere, laga ka.
306	3.52	24.14	3.57	1.85	0.96	1.000	Ti ogoninaga biabe bialu howa iname biabe bia haga karu ti bibahende mo tandaga halu minu mulebira. Ani biragola tígua biamogo bia holene to̱lai holebira, lene.	Dindini biyinaya biaga agali tano ogoriani howa biyinaya bialu homogo hayarume ibu heba tandaga namaga holene gi howa amura kaundiaha holebira. Ani howa tigua hame lowa dugu bialu
307	0.74	6.85	0.69	0.35	0.18	1.000	Tomo egene dindiha anda ibira howa aga bayaleore kabu buwa ibu ai̱yabi tinginibi labolabo pele karulalu dongoneme dongoneme dongoneme dongoneme dongoneme dongoneme dongoneme dongoneme dongoneme dongoneme dongoneme dongoneme dongoneme dongoneme dongoneme dongoneme dongoneme dongoneme dongoneme dongoneme dongoneme dongoneme dongoneme dongoneme dongoneme dongoneme dongoneme dongoneme dongoneme dongoneme dongoneme dongoneme dongoneme dongoneme dongoneme dongoneme dongoneme dongoneme dongoneme dongoneme dongoneme dongoneme daliga karulape howa dongoneme dongoneme dongoneme dongoneme wali agali mo dabi hai ho hene.	lalu, Tano mini lene ogoni daraore abida dara gibiore auda. Ibu aga labolabo baya tara tararu peleorebi tagalitayaorebi darama biale bialehebi karulalu yári dewa ngolome wabinirubi to̱le̱ tara tara muni dewame minirubi mbirale mini pealo muni dewame minirubi ibunini biame haya.
308	3.16	32.50	5.13	1.32	0.68	0.905	Anigo mbirale homogo mbiralebi gubalini íbu howa bibahendeore laabo haga hene. Ani bialu howabi wali agali ala hene miniwi hearubi biabe bia haga hearubi ti bibahende mo dabi hai haga hearubi ti bibahende mo dabi hai haga hene.	Ani buwa emene tigi mbira tomo dawalu duguabehe hanguni homogo holene uruni bibahende wahaiore haya, lalu laya. Iba sibi hondo haga hearubi wali agali yolo buwa berearubi iba sibi yaga hearubi iba sibini howa yolo biabe biaga bibahende hearubi amura kaundia howa
309	1.86	16.67	1.72	0.89	0.46	1.000	Tigua wali dabu bu heagola dugu bialu howa wali dabu biaga biago hearia hondowa dalimuore olalu, Ogodagua bialu dama ogoni ale mbira nabiore ka, layuago hale haru.	ibu daragonaga hagua hungu biyaru hondowa bi hongo howa laraga halu lalu, Tano mini lene timbuni ogonibi mende nawiore, laya.
310	3.84	30.36	7.27	1.85	0.94	0.867	Bi lagalaga biyagola mabu anduane biagome mogo timbuniore lowa lalu, E̱ mbiraore ogoni mo palia holene timbu gibiore wulebirago dara holene nga. Ani buwa ibu homogo holene henego ibunaga homogo holenenaga labolabo daligani karulagane agali marume homogo gibiore wu hene. Ani buwa mbirale mbirale mbirale bibahende wiaru ibu bibahende mo palia holene henego	Ani lalu tinaga haguaneni be abalu dugua ba daga halu ibu hame lowa dugu bialu lalu, Tano mini lene timbuni ogoni daraore abida dara gibiore auda. Iba sibi anduane iba sibi biabe solowarani bialu karu tano ogoriani bu wiarume ti mo homogo haya. Ani buwa emene tigi mbira tomo dawalu duguabehe hanguni homogo holene uruni bibahendeore wahaiore haya, laya.
311	9.36	43.75	16.13	6.67	3.45	0.829	Ngode Datagaliwabehanda wali agalibi abosolo biarubi Ngode Datagaliwabe mana latagi haga biarubi ti turu timbuniore hene. Irane ogonime tíhondo biyadagua ndo Ngode Datagaliwabehanda Ngode Datagaliwabehanda ibu mo ko halu kagoni.	Babilono bo mundu layagonaga dahuliya andaga kamirume turu hadaba. Ngode Datagaliwabenaga wali agalirumebi abosolorumebi Ngode Datagaliwabe mana latagi hagarumebi turu hai hadaba. Irane tíhondo biaga biago ibu Ngode Datagaliwabehanda pani tiga tiga mulene wiadagua miya.
312	3.77	21.88	6.45	1.67	0.86	1.000	Ani biyagola nogo sibi haru haga biaru dombeneha genda timbuni howa ege to̱le̱ timbuni wiagoria howa iba sibi pudaba laro. Dindi ogoni Babilono dindini ege to̱le̱ ogoninaga handa walia naholebira.	Dahuliyali hongo gibiheore mbirame to̱le̱ timbuni mo yaraga howa iba solowaraha bape halu lalu, O bape harogonidagua tano mini lene timbuni Babilono biagobi bope halu mani lone handabe naheore holebira.
313	2.28	22.45	2.08	1.06	0.54	1.000	Dindi bibahendeni wali agali dewaoreme bi mana ko biaga karubi tigua bi mana ko biaga karubi tigua í̠ hale nahaga. Ani buwa mabu anduane biagome biabe bia haga biaruhondo í̠hondo bi naholeberami. Mberedi maru karulape nalu howa ege to̱le̱ dugu bima iraga kagobi tí hale nahaga.	Babilono í̠ha ga̱wa̱ ale timbuni laraligobi wali agalime bi laraligobi pilipe laraligobi mbelo biguli laraligobi mani lone hale naholebiraore. Biabe tara tara bu manda buwa biagaru í̠ha karia mani lone nahondolebiraore. Ani bialu balawa wabiaganaga widi lini dambiagane to̱le̱me bi larago mani lone hale naholebiraore.
314	1.10	31.58	0.89	0.45	0.23	0.839	Ani buwa tigua agali o karuni í̠hondo handa walia naholeberami. Tano ogoniha anda bibahende anda pialu wali dabu biaga biagonaga wali dabu biaga biagonaga bi hale howabi handa walia naholeberami. Í̠naga biabe bia haga bibahende dindi bibahendeha to̱lai halubi í̠naga biabe bialu mo hongo holene timbu gibiore wulebirago dara holene nga, lo nga.	Í̠ha lamu halenaga wá karia mani lone nahondolebiraore. Ani bialu wandarirubi wandari uruni dabu biagarubi tigua dabu bialu howa bi larago mani lone nahale holebiraore. Dindi bibahendeni biyinaya biaga karu aria í̠naga biyinaya biaga agalirume ti bolangua howa hongoheore hea. Ani biago í̠na ke̱ howa gamu gamu tara tara birigome wali agali dindi bibahendeni hearu mo hondo hari, lalu layago hale haru.
315	17.00	46.43	25.93	11.54	8.00	0.931	Isaraele wali agali maru Babilono pani hayarubi Ngode Datagaliwabe mana latagi haga henerume Ngode Datagaliwabehanda wali agali dindi bibahendeha tawe bibahende ngagoniha ngago ogoninaga dindi ogoriani wulebira.	Ngode Datagaliwabe mana latagi haga hearunaga darama Ngode Datagaliwabenaga wali agali hearunaga daramabi dindini howa wali agali bo wahayaru bibahendenaga darama Babilonoha wiaria handa walia hayagonaga Babilono pani miya.
316	19.49	48.48	31.25	16.13	6.67	0.970	Ani biyagola dahuliya andagaha howa wali agali bu hearume wanakuini howa lalu, Agaliluia-o iname Ngode Datagaliwabe mini yaraga hama. I̱na pele mulenebi wá holenebi hongo holenebi ina Ngode Datagaliwabe kagoni.	Ogoni hondowa mani hale halu hewaria bi timbuni wali agali dewaore laradagua bialu dahuliya andagani howa lalu, Pele mulenebi mini lene lolenebi hongo holenebi ina Ngode Datagaliwabenaga ngago ibunaga mini yaraga hama.
317	9.32	35.00	11.86	5.17	3.51	1.000	Ibugua wali agali homeneru mo heya hayago hondowa wali agali ibugua tingini ogonime wali dalo bibahende dindi ogoniha karu mo ko haga. Ibugua wali ogonime Ngode Datagaliwabenaga biabe bia haga homeneru homeneru mo heya haragola wali agali o biago dege dabu biyago hondowa wali agali ogonime Ngode Datagaliwabenaga biabe bia haga ka, lalu ka, Polohanda lene.	Ibunaga daba ki bulene henenebi tiga tigabi ngagoria ibugua daba ki biaga ka. Ani biaga kago ibugua wali kayu biaga biago ibunaga kayu yuleneme dindini wali agali mo ko halu hayago pani tiga tiga mulene wiadagua miya. Wali ogoni ibugua Ngode Datagaliwabenaga biabe bia haga hearu homelo bayagonaga Ngode Datagaliwabehanda ibuhondo pani miya, laya.
318	3.26	21.43	7.41	1.92	1.00	0.779	Puwa bi dalimuore lalu, Agaliya-o anda ogoniha anda piyagola dindi ogoniha nogo bulumaga tomo nawiyagola horo bibahendengi wá timbuni taraore holene henge nawi, lalu ka.	Ani lowa tigua lone laraga halu lalu, Tano mini lene timbuni biago dayagonaga hagua iraga ha dege bidane iraga ha ho nga. Ani bidagonaga Ngode Datagaliwabenaga mini yaraga hama, lalu laya.
319	2.69	22.22	5.71	1.47	0.76	0.779	Agali mini lene mbiraore mini inisenesi marumebi dindi koha howa manane wiarubi tigua biyinaya biabe bialu howa Ngode Datagaliwabehondo bi layago tigua ibuhondo bi layago tigua lalu, E̱ laro. Agali ogo ale laro.	Ani layagola dahuliyali haru haga pira kirani maria (24) biarubi holenehe maria helene biarubi tigua bulu palu ibira howa Ngode Datagaliwabe ibu ibunaga handame ho biragane dagiani bereagonaga mini yaraga halu lalu, Aniore bilo Ngode Datagaliwabenaga mini yaraga hama, laya.
320	26.31	40.91	30.23	23.81	19.51	0.956	Ani lowa ibugua godi laga bialu lalu, Ngode Datagaliwabenaga biabe bia haga agomebi ibu mo yaraga halu wali agali bibahende karubi inanaga Ngode Datagaliwabe mini yaraga hama. Wali agali yagibano karubi yagibano karubi ti kagoria howabi mini yaraga hama, laya.	Ogoni hale howa hale ha ho dege bialu hewaria bi mbira handame ho biragane dagia wiagoria howa lalu, Ngode Datagaliwabenaga biabe bia haga bibahenderubi wali agali emene timbunibi ibuhondo henene mitangi biaga bibahenderubi iname inanaga Ngode Datagaliwabe mini yaraga hama, layuago hale haru.
321	11.94	46.51	19.05	7.32	5.00	0.890	Ani bialu howa wali agali mbirame homaliha howabi iba sibi anda pialubi timbuni bedagobi de mo ngala hayagolabi ne harigaha howabi ibunaga ne harigaha howabi ogodagua ladai bini. Hale howa lalu, Agaliyu-o Anduane Homogo inanaga Ngode Datagaliwabe kago ibu kagoni.	Hale ha ho wiwaria dege wali agali dewalime bi laradagua bialubi iba pora bialu ue laradagua bialubi hari kilikulu laradagua bialubi layuagoha howa tigua lalu, Anduane Homogo inanaga Ngode Datagaliwabe Hongo Haiheore kago ibu Handame Haga Kiniore kagoni. Ani kago iname ibunaga mini yaraga hama.
322	10.94	34.29	14.71	9.09	3.12	1.000	Ani buwa ina bibahende turu timbuniore hene. Nogo sibi igini Ngode Datagaliwabehanda ibugua wali dabu biaga karu nira hole Nogo Sibi Igini ibugua wali dabu biaga karu nira hole manda manda bu ka.	Ani bidagonaga iname turu halu ka̱i̱ lowa ibu gibiore kagonaga mini yaraga hama. Nogo Sibi Igini biago dabu bulene tu halu dabu biagagome ibu dabu bilo lowa manda manda bu halu biyadagoni.
323	8.16	38.46	16.00	8.33	2.17	0.794	Wali dabu biaga karu ta nabi bibahende mo karulapeore ka, lalu gilibu nga. Ngode Datagaliwabenaga wali agali bayale kagonaga bayaleore ka, lene.	Wandari dabu bule biyagohondo aga labolabo pele dodo nahe demborerebi minigo bu ka, lalu layago hale haru. Aga labolabo ogoni Ngode Datagaliwabenaga wali agalirume mana bayale biniru lalu wini.
324	12.84	51.11	20.45	9.30	4.76	0.875	Ani biyagola dahuliyali biagome i̱hondo lalu, Wali agali nogo sibi igini wali dabu biragola nogo sibi iginiru tomo nole ngoai ho heagoria ibunaga turu timbuniore holene nga. Ani biyagola dahuliyali biagome lalu, Ngode Datagaliwabehanda i̱hondo mini mbiraore wu ko, lene.	Ogoni hale ho hewagola dahuliyali biagome i̱hondo lalu, Bi o larogo gili bia. Nogo Sibi Igini dabu biragonaga tomo nole ibalimu leneru ti turu ho holene nga, laya. Dahuliyali ogonime ani lowa latago halu lalu, Bi uruni Ngode Datagaliwabenaga bi heneneore nga, lalu langiya.
325	5.37	36.00	12.16	2.74	0.69	1.000	I̱naga dugu bialu lalu, I̱naga dugu bialu ibunaga geha bulu paluwa i̱ kogoria ibuwa i̱hondo lalu, Í̠ garabaya biabe ale bia hagane nabirimi. Í̠ hamenebi Yasuhanda biamogo bulene wali agalihondo Yasu mana yu tiga bu karunaga nenege karulapeore larigo. Ngode Datagaliwabe mitangi bialu i̱naga mini yaraga halu howa Ngode Datagaliwabe mini yaraga halu howa i̱hondo mini mbiraore wialu habe, laya. Ibugua ani layagola ibugua ko biyago irane ogo.	Ani langiyagola i̱na ibunaga geha duli hanga halu bulu paluwa ibuhondo lotu lolebiruria ibugua i̱hondo lalu, Ani nabibe. I̱ í̠bi hamene mbaliniru Yasuhanda mana henene mo pani hayago yani ho karubi aria biabe bia haga kogoni. Ani bidogo Ngode Datagaliwabe hangu mitangi bialu lotu lolene nga, laya. Yasuhanda mana henene mo pani hayagome Ngode Datagaliwabe mana latagi haga karu mo mitangi bia haga.
326	4.71	30.77	7.84	2.00	1.02	1.000	Ai dahuliya andaga mbira dahuliya andaga mbira mini nogo hosini biralu nogo sibi haru haga mbira heago de handaru. Nogo sibi haru haga hongohe biago ibugua mbirale mbira bibe nahe mini Gigabiwi karulape manda bu ka. Ibugua birago hondowa tigua biyagonaga daba ki bulenebi ibu handa walia haga ka.	Ogoni hale howa handalu hewaria dahuliya andaga dugua ho wiagoria nogo hosi pagabua mbira hearia handaru. Nogo hosi ogoriani biralu piagane heago ibu mini Bilinahebi Henenebi hea. Aniyago tiga tiga buleneme ibugua mo daba ki bialubi wai bialubi hagaya.
327	1.59	20.51	1.32	0.68	0.35	1.000	Tigua ibu pu layadagua irane aginaga laragola ibunaga wai biagane ayu tibume handalu hearia aga mo ko haga. Dindi bibahendeni karume, Dindi bibahendeni ka, layago manda nabiore ka, lalu ibuni hangu manda biai harugoni.	Ibunaga de ira hungu ale howa ibunaga haguaneni haru haga manda dewa bu heneya. Ibuni mini mbira gilibu wiago ogoninaga irane ogo aledalo mbiralime manda bibe nahe ibuni hangume manda bida.
328	3.23	23.53	3.12	1.67	0.89	1.000	Ibuninaga aga mbira kuduguhe henego ibu mini Ngode Datagaliwabehanda Handame Ho Kagoria dahuliyalime ilili biagane wulebira.	Ibuni aga lu karulo heago darama hirame heya. Ibuni mini wiago Ngode Datagaliwabenaga Bi wia.
329	2.56	29.17	2.17	1.14	0.60	1.000	Ani buwa dahuliya andaga ami haru haga hearume ibu haruru pialu hene. Tigua aga mbira agi larabe hondole aga bayaleore bialu hene.	Dahuliya andanaga ami bu hearume aga labolabo pele dodo nahe buwa nogo hosi pagabua dewani biralu ibu piyadagua talima piya.
330	5.19	38.10	14.63	5.00	2.56	0.565	Bibahendeore gabumane haru haga biarume mbirale tara tara bo ngaru mo mogo bu ngelalu ibu tomo dawa nolene wulebira. Ani buwa ibugua agali maruhondo lalu, Agalime Ngode Datagaliwabe kagoria keba howa waini dindini ha para kago ibuha to̱laihe holebira.	Ibunaga ne harigaha howa wai biagane ayu tibu ne gadeleheore mbira tagira ibiragome wali agali dindi tara tarani bu karu bo hana halu wayali holebira. Ani buwa ibugua hongo taraore holene yu howa wali agali biaru haru holebira. Ani bialu Ngode Datagaliwabe Hongo Haiheore kagonaga keba gibi holene gerebi lini pingidagane ege to̱le̱ guabawa uliha howa waini iba ibilo hengedalu pingida tagi holebira.
331	4.97	43.75	9.68	1.67	0.86	1.000	Ibugua ibunaga aga mbira biagohondo lalu, I̱naga biabe bia haga kagome ibuhondo mini mbiraore ogodagua lene. Handame haga bibahende kini ibuhondo mitangi bialu Anduane Homogo bibahendeoreme Anduane Homogo ka.	Ibunaga aga luninibi ge mbarianenibi mini ogodagua gilibu wia, Kini bibahende karunaga Handame Haga Kinibi anduane homogo bibahende karunaga Anduane Homogoorebi i̱ kogoni, lalu gilibu wiago handaru.
332	8.40	30.56	14.29	5.88	3.03	0.895	Ani buwa dahuliyali biagome ne harigaha howa dahuliyali mbira de handaru. Dahuliyali biagome ibunaga ge duli hanga ho biruwa bi dalimu lalu, Ngode Datagaliwabenaga yaraga holene ngagoria abale íbu ngoai holebira, lene.	O handarudagoni hondowa handalu hewaria dahuliyali mbira nini heyu hearia handaru. Heyu howa ibugua ega yagalo yu ibaga bu hearu bibahendehondo bi laraga halu lalu, Ngode Datagaliwabenaga tomo timbuni nolene ngago nole mo mogo bu hole ibidaba.
333	11.48	37.50	19.15	10.87	2.22	1.000	Ami haru haga biarubi ami haru haga biarubi tinginibi nogo hosini karunaga tinginibi wali agali ala hene miniwi karunaga tinginibi garabaya biabe ale bia haga biarubi wali agali yagibano karunaga tingini mo ko haga karubi wali agali yagibano karunaga tingini mo ko holene íbu nga, lene.	Tígua ibuwa kinirunaga tinginibi ami haru haga haguanerunaga tinginibi ami agalirunaga tinginibi nogo hosirunaga tinginibi nogo hosini biralu piagarunaga tinginibi wali agali garabaya biabe ale bia hagarunagabi nabinirunagabi timbunirunagabi emenerunagabi uruni bibahendenaga tingini nole ibidaba, lalu laya.
334	1.59	12.12	1.56	0.81	0.42	1.000	Yasuhanda ani lowa lalu, Agali uruni bibahende dindi ogonibi dindini holenebi dindi ogonibi karula howa ami agali ala hene miniwi biruwa ibunaga ami haru poragola ti bibahende mo tandaga halu hene.	Handa dege bialu hewaria nogo tara biagobi dindinaga kinirubi tinaga ami agalirubi mo mogo buwa tigua mbirali nogo hosini biralu piaga biagobi ibunaga amirubi baba wai bulebiya.
335	1.94	32.20	8.62	0.88	0.45	0.601	Ani buwa bibahendeore nahandabehe howa Ngode Datagaliwabe mana latagi haga mbira heagobi Ngode Datagaliwabe mana latagi haga mbira heagobi gilibu wini. Ani buwa mbirale uruni bibahendeore mo wahai halu wali agali ala hene miniwi hearu mo dabi haga biarubi ti labolabo daligani howa Ngode Datagaliwabehanda mana latagi haga hearubi tigua ira hungu biyagoria delolebira, Yasuhanda lene.	Ani bule biyagola nogo gabua gibi biagobi ibunaga wanakuini howa mana henene ngadagua ndo latagi haga agalime nabiagane ale biyago ibubi minaya. Mana henene ngadagua ndo latagi haga biago ibugua agalime nabiagane ale biyarume nogo gabua gibi biagonaga magihe hayarubi wali agali nogo gabua gibi ogoni ibuni kagobi wabu wiyagohondo bi pupu wiaga hayarubi ti mo hondo haya. Nogo tara ogonibi mana henene ngadagua ndo latagi haga biagobi minayadagoni minuwa ira hungu bialu ege to̱le̱ ale mini salobame da ho wiagoria ti dére minu bape haya.
336	4.10	20.00	8.33	4.35	2.27	0.644	Ami agali nogo hosini biralu nogo dongi igini karunaga nogo dongi igini karunaga anduaneme ti mo ko holene timbu gibiore wulebirago dara holene nga.	Mbirali nogo hosini biralu piaga biagonaga ne harigaha howa wai biagane ayu tibu mbira tagira ibiyagome tinaga ami agaliru bo home lai haya. Ani biyagola ega bibahendeme ibuwa tingini uruni nalu nabe manga haya.
337	6.53	46.67	35.71	23.08	16.67	0.231	Dahuliyali dahuliya andaga howa dahuliyali mbira dahuliya andaga howa dugu emeneorebi nayiore de handaru.	I̱na ani handa ho dege wuwa handalu hewaria dahuliyali mbira dahuliya andaga howa dalipe hayago handaru. Ibunaga gini dindi uli ko dama dege dariba ho ngagonaga panga duguagane gibi pu seni timbuni hongohebi yalu daliya.
338	4.50	22.50	5.13	2.63	1.35	1.000	Ibugua wali agali hearuhondo lalu, Biamogo biagane ayu tibu ogoni dege daosini mbira (1,000) dindi ogonibi Debolabi dama Heyolabeha howa biabe bialu hari daosini mbira (1,000) dindi ogonibi ege to̱le̱ timbuni nga, lene.	Ogoni ibu daluwa ibugua abagua ale timbuni puya bambaore winigo ibu mini dama Heyolabe biago minuwa pu seni biagome mali daosini mbirani (1,000) dariba ho helaya.
339	8.32	31.48	13.21	7.69	3.92	0.786	Ani biyagola dahuliyali biagome iba be timbuni bedagoha lone mo yuwa daluwa ge duli hanga ho biruwa lalu, Dindi ogoriani daosini mbira (1,000) dindi bibahendeha to̱lo yalu ibira (1,000) dindi bibahendeha ibaga bialu ibira hayago ani bini. Ani biragola dindi mbiraore emeneoreni kagola pu ereba hai holebira.	Mali daosini mbira (1,000) ogoni napedaha dama ogoni ibugua wali agali dindi tara tarani bu karu mo hondo nahelo lowa dahuliyali biagome dama ogoni dindi uli ko dama dege dariba ho wiaga biagoha minu bape halu panga logo ha anda howa duguabe nahe ndelaheore paya anda haya. Mali daosini mbira (1,000) pedagola dama ogoni ibu tigi mbira hangu tagira pu helolebira.
340	3.47	23.96	5.26	2.13	0.54	1.000	Ani layagola handalu hearia handalu hearia Yasunaga mana pugu pugu bialu berearume mana lawai halu Yasuhanda mana lawai hayago hondowa wali agali ala dama dewaoreme homelo bo wahayagonaga mana lawai halu hene. Ani buwa tigua wali agali dindi tara tarani yu tiga bu hearu bayale wiaabo hayagobi mini yaraga nahe howa Ngode Datagaliwabehanda Yasu mana yu tiga biaga biaru mo yaraga nahe helobi tigua tinaga dongone dewaore mo yaraga nahe hene. Tígua muni daosini mbira (1,000) o biago mo yaraga halu Yasu mana yu tiga biaga haabo halu de hondo hene.	Handa ho dege wuwa handalu hewaria haru howa biragane dagiaru handaru. Haru howa biragane dagia urunini berearuhondo mo daba ki bulene hongo miya. Ogoni hondowa wali agali Yasuhanda mana henene latagi hayagobi Ngode Datagaliwabenaga bi manabi tigua lamialu hayagola bo wahayarunaga dinini hearu handaru. Tigua nogo gabua gibi biagobi nogo ogoni ibuni kagobiore wabu wiyagobihondo bi pupu nawini. Nogo gabua gibi ogoninaga magi tinaga wanakuiniyaguabi giniyaguabi namia dege biya. Uruni ti homalu heyu dai bialu ti kini howa Keriso heba mali daosini mbirani (1,000) handame ho haya.
341	13.92	42.31	24.00	12.50	8.70	0.764	Ogonidagua mitangi bialu homolene wulebira. Homayagola wali agali dewaore homeneru mo heya nahaga haabo hayagola muni daosini mbira (1,000) dindiha mo yalu piyagola	Wali agali maru homene bibahenderu ti mali daosini mbira (1,000) piai heagola mo heya halu dai bu helaya. O biyadagoni wali agali homayaru pigane mo heya halu heyi layadagoni.
342	7.92	48.84	21.43	7.32	2.50	0.673	Wali agali marume mo heya hayagola tígua turu holene tíha to̱lai holebira. Tínaga bu habaneha mbira hongo nawi howa Ngode Datagaliwabehanda Mbirali Dabo Helenego ibulebira lowinigo loma binigo mo miaga agali daosini mbira (1,000) dege ibu heba haabo holebira.	Wali agali pigane o mo heya halu heyi layadagoniha howa mo heya hamaga hayaru ti mo bayale ho helayagola turu timbuniore ho ka. Ani bidago homagane homa mendeme ti home lolene hongo nawi. Ani bidago ti Ngode Datagaliwabebi Kerisobi libunaga loma binigo mo miaga howa tigua Keriso heba mali daosini mbirani (1,000) handame ho holebira.
343	17.38	38.10	20.00	15.79	11.11	0.909	Ibugua muni daosini mbira (1,000) bibahende biai hayagua dama Heyolabeme ibunaga garabaya biabe ale bia haga holene nga.	Ai mali daosini mbira (1,000) ogoni piai haragola dama Heyolabe logo ha anda howa garabaya helayago dugua halu yupe holebira.
344	5.16	40.48	17.07	2.50	1.28	0.751	Ibugua dindi bibahendeha mbirale uruni bibahende ngaru mo gungu bia hai holebira. Ani bulebira lalu Ngode Datagaliwabehanda mini yaraga halu karu mo gungu bia hai holebira. Dama Heyolabeme haru halu dama Heyolabeme haru tagira pialu karia haru tagira polebira.	Ani biragola ibugua dindi bibahendeni wali agali tara tara ho giligalalo karu mo hondo hole tagira polebira. Dindi bibahende ogoni mini Gogo Magogola nga. Dama Heyolabe ibugua uruni bibahende wai bilo mo mogo bulebira. Mo mogo biragola dewa au lolebe tobahe iba mu emene emene iba solowara angeni ngaligobi holebira.
345	3.25	21.05	8.11	1.39	0.71	0.900	Dindi emene to̱laihe howa Ngode Datagaliwabe wali agali mo ngoai howabi Ngode Datagaliwabenaga gubaliniha howabi dindi bibahendeha anda puwa ibuhondo, Dindi ko yobi wali agali nahaga wiagoria haru dai bule pudaba, lolebira, lene. [	Uruni tigua dindi bibahendeha purogo lai halu Ngode Datagaliwabenaga tano ibu gubalini hagane wiagobi ibunaga wali agali tano ogoniha haga bu hearubi ho mabu biai holebira. Ani bu hearia dahuliya andagaha howa ira deaore ibira halu ti do mundu lelaya.
346	2.62	30.00	10.20	1.04	0.53	0.726	Ani lowa wali agali dewaore karu heba dama Heyolabeme hariha howa ira hungu heba ege to̱le̱ aeanemebi mini saloba kundibi mo yalu puwa horo bibahendengi Ngode Datagaliwabe mana latagi haga mbira heagobi tombene hondo kihe karu heba ege to̱le̱ aeanemebi horo bibahendengi Ngode Datagaliwabehanda tandaga nolene wulebira, lene.	Ani bialu dama Heyolabe wali agali dindi tara tarani bu hearu mohondo haga biago minuwa ira hungu bialu ege to̱le̱ ale mini saloba heba do kundi bu wiagoria bape haya. O bape hayadagoni nogo tara biagobi mbirali mana henene ngadagua ndo latagi haga biagobi bape hayagoria dege bape haya. Ani biyago ti ogoriani horombe mbiragabi da dege bialu heane da ho wiaabobo holebiraore.
347	1.48	16.13	1.67	0.86	0.45	0.824	Ani biyagola howa mbirale bayale biruwa handalu hearia dindini kira biago labo agima howa hari daligaha howa ibunaga dengui biago labo agima ndo ibida polilono hale hole pudaba lole pudaba.	I̱na ani handa ho dege wuwa handalu hewaria handame ho biragane dagia timbuniore mbira pele wiagobi ogoriani mbirali bereagobi handaru. Ibu heagoria howa dindi bibahendebi hari daligabi pu ereba hai halu lone handabe nahe haya.
