Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
300	2.41	8.82	3.03	1.56	0.81	1.000	Dindi ogoriani karume wali o biago heba dindi ogoriani howa wali agali dindi ogoriani karume ti heba mandagi howa tandaga nelo, Nogo sibi haru hagane anda howa tandaga pigane nagago aleore bulebira.	Dindi bibahendenaga kini ibu baba kayu yulenebi dimagoli holenebi bialu hayarume Babilono daragonaga hagua hungu biraru hondowa dugu yiyi lalu bulebira.
301	3.98	29.41	4.00	2.04	1.04	1.000	Tígua wali agalime miniha tandaga nelo mo tale bialu handa walia howa tini degedege hangu laga laga ka. Tigua lalu, E̱ Aba-o í̠ wahalu pu. Ogonibi Babilono dindi dindihabi dindihabi dindihabi ibaga bialu Babilono dindihabi mbira emeneoreni howa í̠nime í̠ pani mulene nga, lolebira, lene.	Tigua ibu heba tandaga namaga holene gi howa ti amura kaundiaha holebira. Ani howa tigua lalu, Daraore abida dara gibiore auda. Babilono tano mini lene timbuni gibiore hayago bame emene tigi mbira tomo dawa duguabehe hanguni pani miyada, lalu laga.
302	1.65	4.35	2.27	1.19	0.62	1.000	Ti dindi ogonibi biabe bibahende biarubi wali biagonaga biamogo bialubi dara timbuniore holene nga. Anigo mbiralime tíhondo mbirale mbira nayiore kamigoni.	Dindini biyinaya biaga agali hearumebi Babilono mitangi bialu hame lowa dugu biagago irane tinaga dabudabu yolo mulene wiaru henge nawiore wiya.
303	2.54	23.91	4.44	1.14	0.58	0.878	Tínaga ngolobi silibamebi muni kunibi tingini to̱le̱mebi ai̱ya abala andahabi gabumanebi silibamebi labolabo karulaganebi mbirale tara tara tara mo wa nahe mbirale tara tarabi ega bedarumebi ira mbirale baya gibiorebi ira mbirale dewabi ira wabiagabi uruni mo ko holene timbu gibiore wulebirago dara holene nga.	Tinaga ngolo silibabi to̱le̱ tara tara baya gibiorebi mbirale mini pealo muni dewa miagarubi tinaga aga labolabo baya tara tararu peleorebi tagalitayabi darama biale bialehebi ira tara tararu ngabibi nogo tara timbuni mini elebeninaga ne gayaneme wabinirubi ira yolo timbuni miagarubi ege to̱le̱ boronosime wabinirubi aeaneme wabinirubi to̱le̱ tara mini mabolome wabinirubi
304	2.91	25.00	4.65	2.38	1.22	0.680	Ani buwa dindi emenebi hina garibi timbuniorebi tingini emenebi mbirale marubi odo yoroma buwa waini ibabi bereagobi ladi ale mini widi bibahendebi nogo sibibi dombeneha mo yalu puwa dongoneni gahengebi garabaya biabe ale bia haga hearubi holene gahengebi ira to̱laihe ale mbira nayiore.	tomo mo dende bia hagane mini sinimonobi sibaisibi mondoro palena alebi mbirale hagua ngabilo delagane mini inisenesibi ira mbiranaga ibane mini muwebi mbirale ira wagaya ngabiorerubi nolenenaga waini ibarubi welirubi balawarubi widirubi nogo bulumagarubi sibirubi hosirubi nogo hosirume gili lagane garo mini karisirubi garabaya biabe ale biagarubi wali agalirubi uruni bibahendeore yolo namibeheyagola biyinaya biaga biarume hame lowa dugu biya.
305	3.74	33.33	7.32	1.25	0.64	1.000	Ti ani layagola tigua wali biagohondo lalu, Í̠na mbirale bayale ngago í̠na biango dudu ale yu ka. Í̠la homogo holenenagabi mbiralebi í̠naga bu habaneha bibahende í̠na mo walia hai halu í̠na manda nabi howa manda biai holebere, lolebira.	Biyinaya biaga urunime Babilonohondo lalu, Mbirale dabudabu bibahende í̠na wua harigo damene ereba hai haya. Ani bialu í̠naga homogo holene damene biarubi yári yári biarubi pu ereba hayago lone handa walia naholebere, laga ka.
306	2.61	21.95	2.50	1.28	0.66	1.000	Ti anda biabe bialu howa dama daragahe biagobi biabe bia haga biarubi tigua wali agali o biagohondo, Mo palia holene tí heba helo, lalu lamialu holebira. Anigo tí dara howa biamogo bia holene to̱laiore holebira, lene.	Dindini biyinaya biaga agali tano ogoriani howa biyinaya bialu homogo hayarume ibu heba tandaga namaga holene gi howa amura kaundiaha holebira. Ani howa tigua hame lowa dugu bialu
307	3.16	13.21	3.85	1.96	1.00	1.000	Tomo egene dindiha anda ibiru. Ibu aga mbira agi hagamebi labolabo pele karulebi dongonenibi dongonenibi dongonenibi dongonenibi ege to̱le̱ aeanemebi tingini podolilono manda buwa ibu ai̱ya abalamebi dongone podo mabu biagane ayu tibu kangoru ogoni ibu ai̱ya abalamebi dongone podo mabu biagane ayu tibu kangoru yalu ogoni ibu haguaneni karulape hene.	lalu, Tano mini lene ogoni daraore abida dara gibiore auda. Ibu aga labolabo baya tara tararu peleorebi tagalitayaorebi darama biale bialehebi karulalu yári dewa ngolome wabinirubi to̱le̱ tara tara muni dewame minirubi mbirale mini pealo muni dewame minirubi ibunini biame haya.
308	3.03	25.58	4.76	1.22	0.62	0.977	Anigo mbirale mbirale homogo holenenaga bibahende mo do hai halu wali agali lawai haga hearubi haru haga biarubi biabe bia haga hearubi ti bibahende mo tandaga halu ne harigaha howabi garabaya biabe ale bia haga hearubi ti bibahende mo tandaga halu hene.	Ani buwa emene tigi mbira tomo dawalu duguabehe hanguni homogo holene uruni bibahende wahaiore haya, lalu laya. Iba sibi hondo haga hearubi wali agali yolo buwa berearubi iba sibi yaga hearubi iba sibini howa yolo biabe biaga bibahende hearubi amura kaundia howa
309	4.19	24.14	7.14	1.85	0.96	1.000	Tigua wali dabu biragola howa wali biagome, Tomo mo mogo bidaba, lowa hongo howa ga̱ lalu, Anda ogoniha anda piyago mbira nayiore harimago, lene.	ibu daragonaga hagua hungu biyaru hondowa bi hongo howa laraga halu lalu, Tano mini lene timbuni ogonibi mende nawiore, laya.
310	3.17	28.89	6.82	2.33	1.19	0.656	Bi lagalaga bialu lalu, Daba ki bulene ngago ogoni ibu homogo holenenaga labolabo ogoni ibu homogo holene heneneore ngago ogoni homogo gibiore henego dara holene nga. Horo bibahendengi ibunaga mbirale bibahende mo palia holene henego ibu homogo gibiore wulebirago dara holene nga.	Ani lalu tinaga haguaneni be abalu dugua ba daga halu ibu hame lowa dugu bialu lalu, Tano mini lene timbuni ogoni daraore abida dara gibiore auda. Iba sibi anduane iba sibi biabe solowarani bialu karu tano ogoriani bu wiarume ti mo homogo haya. Ani buwa emene tigi mbira tomo dawalu duguabehe hanguni homogo holene uruni bibahendeore wahaiore haya, laya.
311	8.92	37.84	11.11	5.71	2.94	0.973	Ngode Datagaliwabehanda wali agali Ngode Datagaliwabehanda abosolo biarubi Ngode Datagaliwabe mana latagi haga biarubi ti turu timbuniore hene. Wali agali marume tíhondo biyago Ngode Datagaliwabehanda ibu mo ko biyago ibugua ti turu timbuniore halu ka.	Babilono bo mundu layagonaga dahuliya andaga kamirume turu hadaba. Ngode Datagaliwabenaga wali agalirumebi abosolorumebi Ngode Datagaliwabe mana latagi hagarumebi turu hai hadaba. Irane tíhondo biaga biago ibu Ngode Datagaliwabehanda pani tiga tiga mulene wiadagua miya.
312	3.90	25.00	6.45	1.67	0.86	1.000	Ani lowa dahuliyali dewaore dahuliyali biaru ti genda timbuniore howa ege to̱le̱ timbuni lowa lalu, Babilono dindi ogoriani ege to̱le̱ ogoriani minu balimu. Ogoriani ege to̱le̱ ogoriani minu balimu.	Dahuliyali hongo gibiheore mbirame to̱le̱ timbuni mo yaraga howa iba solowaraha bape halu lalu, O bape harogonidagua tano mini lene timbuni Babilono biagobi bope halu mani lone handabe naheore holebira.
313	2.22	19.57	2.22	1.14	0.58	0.957	Dindi bibahendeni wali agali dewaoreme bi mana ko biaga karubi tinginibi ta nabi hale nahaga. Ani buwa mabu anduane biagome biabe bia haga biaruhondo í̠ mitangi nabi holebira. Mberedi duria biaru to̱le̱ wia gendabi ege to̱le̱ aeanemebi nakarulapeore bero, lalu lamialu holebira.	Babilono í̠ha ga̱wa̱ ale timbuni laraligobi wali agalime bi laraligobi pilipe laraligobi mbelo biguli laraligobi mani lone hale naholebiraore. Biabe tara tara bu manda buwa biagaru í̠ha karia mani lone nahondolebiraore. Ani bialu balawa wabiaganaga widi lini dambiagane to̱le̱me bi larago mani lone hale naholebiraore.
314	3.53	35.71	5.45	1.85	0.94	0.822	Ani buwa tigua inahondo í̠ manda nabi holeberami. Ani buwa agali daliga biarubi wali dabu biaga biago biarubi ti hale nahaga ka. Í̠naga biabe bia haga karubi dindi bibahende hongo timbunibi wiaabo halu í̠naga biabe bialu mo hongo holene taraore í̠na wali agali dindi bibahendeha karubi mo hongo habe nahe harigoni, lene.	Í̠ha lamu halenaga wá karia mani lone nahondolebiraore. Ani bialu wandarirubi wandari uruni dabu biagarubi tigua dabu bialu howa bi larago mani lone nahale holebiraore. Dindi bibahendeni biyinaya biaga karu aria í̠naga biyinaya biaga agalirume ti bolangua howa hongoheore hea. Ani biago í̠na ke̱ howa gamu gamu tara tara birigome wali agali dindi bibahendeni hearu mo hondo hari, lalu layago hale haru.
315	13.25	34.21	18.92	8.33	5.71	1.000	Isaraele wali agali maru Babilono pani hayarubi Ngode Datagaliwabe mana latagi haga henerubi Ngode Datagaliwabehanda wali agali dindi bibahendeha tano ogoninaga tene i̱hondo miai hene. Ai dindi bibahendeha wali agali dindi bibahendeha karu bibahendeore miai harugoni.	Ngode Datagaliwabe mana latagi haga hearunaga darama Ngode Datagaliwabenaga wali agali hearunaga daramabi dindini howa wali agali bo wahayaru bibahendenaga darama Babilonoha wiaria handa walia hayagonaga Babilono pani miya.
316	19.47	47.06	30.30	15.62	6.45	1.000	Ani biyagola dahuliya andagaha howa wali agali bu hearume wanakuini howa lalu, Haru haga-o iname Ngode Datagaliwabe mini yaraga hama. I̱na pele mulenebi wá holenebi hongo holenebi ina Ngode Datagaliwabe kagoni.	Ogoni hondowa mani hale halu hewaria bi timbuni wali agali dewaore laradagua bialu dahuliya andagani howa lalu, Pele mulenebi mini lene lolenebi hongo holenebi ina Ngode Datagaliwabenaga ngago ibunaga mini yaraga hama.
317	9.52	41.30	17.78	6.82	4.65	0.770	Ibugua wali agali homeneru mo heya hayago hondowa wali agali ibugua tingini poboyogobi biyago hondowa wali ogonime Ngode Datagaliwabenaga biabe bia haga homeneru mo dabi haga ka. Ibugua wali agali homeneru mo ko holene timbu gibiore wulebirago dara holene nga, lalu gilibu nga.	Ibunaga daba ki bulene henenebi tiga tigabi ngagoria ibugua daba ki biaga ka. Ani biaga kago ibugua wali kayu biaga biago ibunaga kayu yuleneme dindini wali agali mo ko halu hayago pani tiga tiga mulene wiadagua miya. Wali ogoni ibugua Ngode Datagaliwabenaga biabe bia haga hearu homelo bayagonaga Ngode Datagaliwabehanda ibuhondo pani miya, laya.
318	3.52	30.43	13.64	2.38	1.25	0.593	Ani lowa ibugua tihondo lalu, Agaliya-o anda ogoniha anda pialu horo bibahendengi tomo nolene wulebirago dara holene nawiore, lalu lamini.	Ani lowa tigua lone laraga halu lalu, Tano mini lene timbuni biago dayagonaga hagua iraga ha dege bidane iraga ha ho nga. Ani bidagonaga Ngode Datagaliwabenaga mini yaraga hama, lalu laya.
319	2.71	22.45	4.17	1.06	0.54	1.000	Agali mini lenebi dindi kawareni wali agali haru haga hearubi gabumane haru haga marumebi ge duli hanga ho biruwa tigua Ngode Datagaliwabehondo bi lalu hearia tigua ibuhondo bi layago hale howa tigua lalu, E̱ laro. Agali o bedagoni homelo ira bangani ba para haya, lene.	Ani layagola dahuliyali haru haga pira kirani maria (24) biarubi holenehe maria helene biarubi tigua bulu palu ibira howa Ngode Datagaliwabe ibu ibunaga handame ho biragane dagiani bereagonaga mini yaraga halu lalu, Aniore bilo Ngode Datagaliwabenaga mini yaraga hama, laya.
320	26.31	40.91	30.23	23.81	19.51	0.956	Ani lowa ibugua godi laga bialu lalu, Ngode Datagaliwabenaga biabe bia haga kagonibi ibu mini yaraga halu hearubi wali agali bibahende karubi inanaga Ngode Datagaliwabe mini yaraga hama. Wali agali yagibano karubi yagibano karubi tigua ibu mini yaraga hama, laya.	Ogoni hale howa hale ha ho dege bialu hewaria bi mbira handame ho biragane dagia wiagoria howa lalu, Ngode Datagaliwabenaga biabe bia haga bibahenderubi wali agali emene timbunibi ibuhondo henene mitangi biaga bibahenderubi iname inanaga Ngode Datagaliwabe mini yaraga hama, layuago hale haru.
321	6.97	38.10	17.07	5.00	1.28	0.867	Agalime wali agali homeneru homeneru ngoai howabi iba sibi anda dewabi kawareni howabi warago tara tara bo ngarubi de mo ngala haya lalu hale hene. Hale howa ibugua lalu, Anduane Homogo-o inanaga Ngode Datagaliwabe kago ibu Ngode Datagaliwabe kagoni.	Hale ha ho wiwaria dege wali agali dewalime bi laradagua bialubi iba pora bialu ue laradagua bialubi hari kilikulu laradagua bialubi layuagoha howa tigua lalu, Anduane Homogo inanaga Ngode Datagaliwabe Hongo Haiheore kago ibu Handame Haga Kiniore kagoni. Ani kago iname ibunaga mini yaraga hama.
322	6.60	42.42	9.38	3.23	1.67	0.970	Ani buwa ina bibahende turu timbuniore hene. Ibunaga mini mo yaraga holene ibugua Nogo Sibi Igini ibugua wali dabu biaga biago ibiragola ibugua wali dabu biaga biago mo manda manda biaga.	Ani bidagonaga iname turu halu ka̱i̱ lowa ibu gibiore kagonaga mini yaraga hama. Nogo Sibi Igini biago dabu bulene tu halu dabu biagagome ibu dabu bilo lowa manda manda bu halu biyadagoni.
323	8.10	40.00	16.67	8.70	2.27	0.756	Wali dabu biaga karu ta nabi bibahende mo karulape ka, lalu gilibu nga. Ngode Datagaliwabenaga wali agali bayale kagonaga kagoni, lene.	Wandari dabu bule biyagohondo aga labolabo pele dodo nahe demborerebi minigo bu ka, lalu layago hale haru. Aga labolabo ogoni Ngode Datagaliwabenaga wali agalirume mana bayale biniru lalu wini.
324	14.35	55.81	26.19	12.20	5.00	0.830	Ani biyagola dahuliyali biagome i̱hondo lalu, Wali agali nogo sibi igini wali dabu biyagonaga nogo sibi karu tomo nole ngoai ho heagoria ibunaga turu timbuniore holene nga. Ani biyagola dahuliyali biagome lalu, Ngode Datagaliwabehanda i̱ pele ngiyago, laya.	Ogoni hale ho hewagola dahuliyali biagome i̱hondo lalu, Bi o larogo gili bia. Nogo Sibi Igini dabu biragonaga tomo nole ibalimu leneru ti turu ho holene nga, laya. Dahuliyali ogonime ani lowa latago halu lalu, Bi uruni Ngode Datagaliwabenaga bi heneneore nga, lalu langiya.
325	5.96	43.94	13.85	3.12	0.79	0.956	I̱naga geme hengedai harugola ibugua geha bulu paluwa i̱naga ge duli hanga ho biruwa lalu, Í̠ garabaya biabe ale bia nahedabe. Í̠ hamenebi Yasu mana lamiaabo harugola ibugua bi mana lamiaabo haruli. Ngode Datagaliwabe mitangi bialu mini yaraga halu howa Ngode Datagaliwabehanda mbirale mbira yaraga halu mo dabi habe, laya. Ibugua ani layagola ibugua biabe bia haga biyago irane ogo.	Ani langiyagola i̱na ibunaga geha duli hanga halu bulu paluwa ibuhondo lotu lolebiruria ibugua i̱hondo lalu, Ani nabibe. I̱ í̠bi hamene mbaliniru Yasuhanda mana henene mo pani hayago yani ho karubi aria biabe bia haga kogoni. Ani bidogo Ngode Datagaliwabe hangu mitangi bialu lotu lolene nga, laya. Yasuhanda mana henene mo pani hayagome Ngode Datagaliwabe mana latagi haga karu mo mitangi bia haga.
326	2.06	21.74	2.94	0.75	0.38	1.000	Ai dahuliya andaga mbira dahuliya andaga iraga halu mbira nogo hosini biruwa de handalu hearia hari daligaha mbira ibugua birape howa bi layago ogo, Ngode Datagaliwabehanda i̱hondo mini mbiraore nawi ko, layago ibu heneneore larago manda buwa mini mbiraore wialu ka. Ani manda buwa ibugua biragome tigua biyagonaga daba ki bulene nga lalubi ibunaga waitigi bialu mo ko holene timbu gibiore wulebirago dara holene nga.	Ogoni hale howa handalu hewaria dahuliya andaga dugua ho wiagoria nogo hosi pagabua mbira hearia handaru. Nogo hosi ogoriani biralu piagane heago ibu mini Bilinahebi Henenebi hea. Aniyago tiga tiga buleneme ibugua mo daba ki bialubi wai bialubi hagaya.
327	1.72	20.00	1.47	0.76	0.39	1.000	Tigua ibu pu layagola handalu hearia ibu dombeneha aga mo tene howa handalu hearia ibu mini yaraga halu kagoni. Dumbirumbi emene ndo ibuni hangu manda bidamago manda buwa mini dege dindi ho hayagoni.	Ibunaga de ira hungu ale howa ibunaga haguaneni haru haga manda dewa bu heneya. Ibuni mini mbira gilibu wiago ogoninaga irane ogo aledalo mbiralime manda bibe nahe ibuni hangume manda bida.
328	2.86	21.05	2.78	1.47	0.78	1.000	Ibu mbiraga aga mbira ibu kuduguhe wiyago ibu mini Ngode Datagaliwabehanda Handame Ho Kagoria dahuliya andaga dai bini.	Ibuni aga lu karulo heago darama hirame heya. Ibuni mini wiago Ngode Datagaliwabenaga Bi wia.
329	2.73	37.50	2.17	1.14	0.60	1.000	Ani buwa dahuliya andaga ami haru haga hearume ibu talima pene. Tigua aga mbira agi larabe hondole lowa aga bayaleore bu harima.	Dahuliya andanaga ami bu hearume aga labolabo pele dodo nahe buwa nogo hosi pagabua dewani biralu ibu piyadagua talima piya.
330	4.64	34.21	16.22	5.56	2.86	0.479	Bibahendeore gabumane haru haga biarume mbirale dewa mogo lowa tomo dawa nolene wulebira. Ani buwa ibugua agali maruhondo lalu, Ngode Datagaliwabe kagoria howa gerebi lini daga mini gerebi gabumane haru haga kago ibuha to̱laihe holebira.	Ibunaga ne harigaha howa wai biagane ayu tibu ne gadeleheore mbira tagira ibiragome wali agali dindi tara tarani bu karu bo hana halu wayali holebira. Ani buwa ibugua hongo taraore holene yu howa wali agali biaru haru holebira. Ani bialu Ngode Datagaliwabe Hongo Haiheore kagonaga keba gibi holene gerebi lini pingidagane ege to̱le̱ guabawa uliha howa waini iba ibilo hengedalu pingida tagi holebira.
331	3.82	42.11	11.11	2.94	1.56	0.560	Ibugua ibunaga aga mbira biago biai halu ibunaga mo maganehondo lalu, Anduane Homogo bibahendeorenaga Anduane Homogo ka.	Ibunaga aga luninibi ge mbarianenibi mini ogodagua gilibu wia, Kini bibahende karunaga Handame Haga Kinibi anduane homogo bibahende karunaga Anduane Homogoorebi i̱ kogoni, lalu gilibu wiago handaru.
332	3.56	31.25	9.68	1.67	0.86	0.779	Ani buwa dahuliyali biagome bi ogoningi de handaru. Dahuliyali biagome ani biyagola ibugua, I̱ Ngode Datagaliwabenaga yolo migi bialu karia ibilo hari daligaha hongo howa dugu bimi̱ya, lalu,	O handarudagoni hondowa handalu hewaria dahuliyali mbira nini heyu hearia handaru. Heyu howa ibugua ega yagalo yu ibaga bu hearu bibahendehondo bi laraga halu lalu, Ngode Datagaliwabenaga tomo timbuni nolene ngago nole mo mogo bu hole ibidaba.
333	5.62	25.00	9.80	4.00	1.02	1.000	Ami haru haga biarubi ami haru haga biarubi tinginibi nogo hosini karunaga tinginibi gabumane haru haga biarubi wali agali bibahende dindi tara tarani hearubi wali agali yagibano karunaga tingini mo ko nahaga. Ani buwa wali agali yagibano karunaga tingini mo ko holene timbu gibiore wulebirago dara holene nga, lene.	Tígua ibuwa kinirunaga tinginibi ami haru haga haguanerunaga tinginibi ami agalirunaga tinginibi nogo hosirunaga tinginibi nogo hosini biralu piagarunaga tinginibi wali agali garabaya biabe ale bia hagarunagabi nabinirunagabi timbunirunagabi emenerunagabi uruni bibahendenaga tingini nole ibidaba, lalu laya.
334	3.18	14.81	3.85	2.00	1.04	0.964	Yasuhanda ani lowa lalu, Emeneorebi dindi ogonibi dindini emeneorebi tinaga ami agali bibahende dindi ogoriani biruwa ibunaga biabe bia haga biago ami nde lole pene.	Handa dege bialu hewaria nogo tara biagobi dindinaga kinirubi tinaga ami agalirubi mo mogo buwa tigua mbirali nogo hosini biralu piaga biagobi ibunaga amirubi baba wai bulebiya.
335	1.68	28.33	5.08	0.86	0.44	0.617	Ani buwa mbiralime Ngode Datagaliwabe mana latagi haga heneru mbiralime mo heya hayiyagola howabi dengui wali agali mo heya hayago nahe tombene hondo kihe hearia de hendene. Tigua Ngode Datagaliwabe mana latagi haga heneru mo heya hayago hondowabi tigua ibugua, Dindi ko yobi wali agali nahaga wiagoria haru poragola tigua ira bangani ba para haya, lene.	Ani bule biyagola nogo gabua gibi biagobi ibunaga wanakuini howa mana henene ngadagua ndo latagi haga agalime nabiagane ale biyago ibubi minaya. Mana henene ngadagua ndo latagi haga biago ibugua agalime nabiagane ale biyarume nogo gabua gibi biagonaga magihe hayarubi wali agali nogo gabua gibi ogoni ibuni kagobi wabu wiyagohondo bi pupu wiaga hayarubi ti mo hondo haya. Nogo tara ogonibi mana henene ngadagua ndo latagi haga biagobi minayadagoni minuwa ira hungu bialu ege to̱le̱ ale mini salobame da ho wiagoria ti dére minu bape haya.
336	7.64	23.53	9.09	6.25	3.23	0.943	Ami agali nogo hosini biralu piaga karunaga nogo dongi anduaneme dara howa mo ko holene timbu gibiore wulebirago dara holene nga. Anigo tínaga mo ko holene timbu gibiore wulebirago dara holene nga.	Mbirali nogo hosini biralu piaga biagonaga ne harigaha howa wai biagane ayu tibu mbira tagira ibiyagome tinaga ami agaliru bo home lai haya. Ani biyagola ega bibahendeme ibuwa tingini uruni nalu nabe manga haya.
337	10.38	40.00	16.67	13.04	9.09	0.619	Ani buwa dahuliyali mbira dahuliya andaga howa dahuliya andaga howa ibugua gini yalu puwa tínaga mo ko holene timbu gibiore wulebirago dara holene nga.	I̱na ani handa ho dege wuwa handalu hewaria dahuliyali mbira dahuliya andaga howa dalipe hayago handaru. Ibunaga gini dindi uli ko dama dege dariba ho ngagonaga panga duguagane gibi pu seni timbuni hongohebi yalu daliya.
338	6.31	32.14	7.41	3.85	2.00	0.965	Agali ogoni ibugua mbirale mini gilibu wini ngago ogo, Deborobi dama Heyolabebi dama Heyolabebi mini daosini mbira (1,000) dindi ogonibi dege wulebira, lene.	Ogoni ibu daluwa ibugua abagua ale timbuni puya bambaore winigo ibu mini dama Heyolabe biago minuwa pu seni biagome mali daosini mbirani (1,000) dariba ho helaya.
339	6.84	39.02	17.50	7.69	5.26	0.530	Ani biyagola dahuliyali biagome muni biago mo yalu puwa dindi bibahendeha to̱lo yalu ibalu daosini mbira (1,000) mo dindiha ho yalu ibiru. Ani biragola dindi ogoni dindi emene ndoore mo yalu puwa wali agali nahaga wiagoria holebira.	Mali daosini mbira (1,000) ogoni napedaha dama ogoni ibugua wali agali dindi tara tarani bu karu mo hondo nahelo lowa dahuliyali biagome dama ogoni dindi uli ko dama dege dariba ho wiaga biagoha minu bape halu panga logo ha anda howa duguabe nahe ndelaheore paya anda haya. Mali daosini mbira (1,000) pedagola dama ogoni ibu tigi mbira hangu tagira pu helolebira.
340	3.74	26.51	8.54	2.47	0.62	0.865	Anigo bi pupu wiaabo hayagola Yasuhanda mana lawai hayago hale howa wali agali biru wiarume dama daraga hearu de handaru. Tigua agalime nabiagane ale dewaore biyagobi warago tara tara bo wiarubi mo yalu puwa Yasu mana yu tiga biaga biarubi mo dabi helobi mana lawai hayagobi tigua mo yalu puwa Yasu mana yu tiga biaga hearubi mo ko holene dewaore nawi hene. Anigo tínaga muni daosini mbira (1,000) dindiha mo yalu pialu Yasu mana yu tiga biaga hene.	Handa ho dege wuwa handalu hewaria haru howa biragane dagiaru handaru. Haru howa biragane dagia urunini berearuhondo mo daba ki bulene hongo miya. Ogoni hondowa wali agali Yasuhanda mana henene latagi hayagobi Ngode Datagaliwabenaga bi manabi tigua lamialu hayagola bo wahayarunaga dinini hearu handaru. Tigua nogo gabua gibi biagobi nogo ogoni ibuni kagobiore wabu wiyagobihondo bi pupu nawini. Nogo gabua gibi ogoninaga magi tinaga wanakuiniyaguabi giniyaguabi namia dege biya. Uruni ti homalu heyu dai bialu ti kini howa Keriso heba mali daosini mbirani (1,000) handame ho haya.
341	15.56	50.00	25.93	11.54	8.00	0.836	Ogonidagua mitangi bialu homolene wulebira. Wali agali dewaore homeneru mo heya nahaga hene. Wali agali dewaore daosini mbira (1,000) dindi ogoniha mo yalu piyagola	Wali agali maru homene bibahenderu ti mali daosini mbira (1,000) piai heagola mo heya halu dai bu helaya. O biyadagoni wali agali homayaru pigane mo heya halu heyi layadagoni.
342	7.94	50.00	14.89	6.52	2.22	0.779	Wali agali marume mo heya hayagola ti turu taraore howa, Palimi̱ya ibidaba, lolebira. Tigua tí elahe bayale hongo naheore howa Ngode Datagaliwabehanda Mbirali Dabo Helenego ibulebira lowinigo loma binigo mo miaga agali daosini mbira (1,000) dege ibu heba haabo holebira, lene.	Wali agali pigane o mo heya halu heyi layadagoniha howa mo heya hamaga hayaru ti mo bayale ho helayagola turu timbuniore ho ka. Ani bidago homagane homa mendeme ti home lolene hongo nawi. Ani bidago ti Ngode Datagaliwabebi Kerisobi libunaga loma binigo mo miaga howa tigua Keriso heba mali daosini mbirani (1,000) handame ho holebira.
343	17.38	38.10	20.00	15.79	11.11	0.909	Ibugua muni daosini mbira (1,000) bibahende biai hayagua dama Heyolabeme ibunaga garabaya biabe ale bia haga holene nga.	Ai mali daosini mbira (1,000) ogoni piai haragola dama Heyolabe logo ha anda howa garabaya helayago dugua halu yupe holebira.
344	2.43	50.00	14.81	1.92	1.00	0.395	Ibugua dindi bibahendeha mbirale tara tara mo walia holebira. Ani biragola dama Heyolabeme dindi tara taraha howa mo tandaga halu hearia mo tandaga halu de hondoleberami.	Ani biragola ibugua dindi bibahendeni wali agali tara tara ho giligalalo karu mo hondo hole tagira polebira. Dindi bibahende ogoni mini Gogo Magogola nga. Dama Heyolabe ibugua uruni bibahende wai bilo mo mogo bulebira. Mo mogo biragola dewa au lolebe tobahe iba mu emene emene iba solowara angeni ngaligobi holebira.
345	3.45	33.33	9.38	1.61	0.83	0.761	Dindi emene to̱lai howa wali agali Ngode Datagaliwabe mitangi bialu lotu lolebi Ngode Datagaliwabenaga gubalini howa tanobi íbu ngoai ho mabu biyago ti dindi mbiraha ibaga bialu polene erekuibiore wulebira, lene.	Uruni tigua dindi bibahendeha purogo lai halu Ngode Datagaliwabenaga tano ibu gubalini hagane wiagobi ibunaga wali agali tano ogoniha haga bu hearubi ho mabu biai holebira. Ani bu hearia dahuliya andagaha howa ira deaore ibira halu ti do mundu lelaya.
346	2.32	28.26	8.89	1.14	0.58	0.647	Ani lowa Yasuhanda laabo halu lalu, Uruni bibahende biai haragola dama Heyolabeme hari daligaha howa ira hungu heba ege to̱le̱ aeanemebi mini saloba kundibi mo yalu puwa horo bibahendengi Ngode Datagaliwabe mana latagi haga mbira heagoha howabi tombene hondo kihe karubi dara holene wulebira.	Ani bialu dama Heyolabe wali agali dindi tara tarani bu hearu mohondo haga biago minuwa ira hungu bialu ege to̱le̱ ale mini saloba heba do kundi bu wiagoria bape haya. O bape hayadagoni nogo tara biagobi mbirali mana henene ngadagua ndo latagi haga biagobi bape hayagoria dege bape haya. Ani biyago ti ogoriani horombe mbiragabi da dege bialu heane da ho wiaabobo holebiraore.
347	1.62	18.92	1.39	0.71	0.37	1.000	Ani biyagola howa mbirale bayale biago biruwa handalu hearia dindini kira biago labome Yasunaga deni howa bayale helobi ibunaga de hendene. Dindi ogoriani ibunaga de hendene ndo ibida polilono hale howa gerai lalu pialu hene.	I̱na ani handa ho dege wuwa handalu hewaria handame ho biragane dagia timbuniore mbira pele wiagobi ogoriani mbirali bereagobi handaru. Ibu heagoria howa dindi bibahendebi hari daligabi pu ereba hai halu lone handabe nahe haya.
