Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
352	5.69	34.09	11.63	2.38	1.22	0.978	ओच् छे थेनीगदेदा झुक् याब लबा म् हिदा गलगथारी धोखमा ख् वामाहेन् से थे म् हङदा गलगथारी भ् याङ् बा मुला। थेरी थे म् हिगदेदा ओच् छे फट्टा अगमवक्तादाएनोन ख् लासी भ् याङ् बा तला। ओच् छे थेनीगदेदा धिन म् हुननोन जुकजुकधोना सजाय याङ्ला।	य् हुल य् हुलला म् हिगदेदा फसब लबा थे शैतानदा चा गन् धकला लुङ्बा मेला घ् योइरी भ् याङ् जी। थेरी ङाच् छान थे लोङ् बा खबा जन् तुदेन लुसीला ताम पाङ्बा अगमवक्तादा भ् याङ् बा मुबा। थेरी थेनीगदेसे धिन म् हुन सदन सजाय नातोःला।
353	7.77	23.08	10.53	5.41	2.78	1.000	जमाहेन् से ङाइ घ्रेन य् हाल य् हाल ग् लेला थार्बा पिन् बा म् हिदेन थेरी चिबा म् हिदा चिबा म्राङ्जी। थे म् हिगदेला म्राङ्सी जम् बुलिङदेन स् वर्ग म् हाजी, ओच् छे थेनीगदेदा खजिबै ग् ला आतनी।	जमाहेन् से ङाइ घ्रेन तार ठि गिकदेन थे ठिथोरी धन् छ् याबादा म्राङ्जी। ठिथोरी धन् छ् याबाला ङाच् छाग् याम मुदेन जम् बुलिङ यार्जी ओच् छे दोःसी खानङएनोन आम्राङ् नी।
354	10.37	24.14	12.28	7.14	5.45	1.000	ओच् छे ङाइ घ्रेन ओच् छे कमजोर सिबा म् हिगदे परमेश् वरला य् हुल् साला ङाच् छापट्टि राप् सी चिबा म्राङ्जी। ओच् छे परमेश् वरसे स् य् हान् दो म् हिगदेदा किताब न् हङरी भ्रिबा मुला। ओच् छे स् य् हान् दो म् हिगदेसे ल् हानान गेदेन छ् याम अन् छार म् हन् बा अन् छार सजाय याङ्जी।	ङाइ घ्रेन जजा जम् मान सिबागदे थे ठिला ङाच् छापट्टि राप् सी चिबा म्राङ्जी। थेरी किताबगदे ठोङ्सी थान् बा मुबा, ओच् छे अर्गु किताब गिकएनोन ठोङ् जी। थे किताबला मिन चा जुकजुकधोनाला जुनी हिन् ना। थे जम् मान किताबगदेरी थेनीगदेसे लबा गेला बारेरी भ्रिबा मुबा, थे गेगदे अन् छारनोन सिबागदेला निसाफ लजी।
355	12.19	40.54	16.67	8.57	5.88	0.898	जमाहेन् से थे समुन् द्ररी मुबा सिबा म् हिगदेदा दोःसी पिन् जी। ओच् छे सिबा ग् लेदेन सिबा ग् लेसे मुबा सिबा म् हिगदेदा पिन् जी। ओच् छे सिबा म् हिगदेसे लबा गेदेन छ् याम सजाय याङ्जी।	समुन् द्रसे ह्राङदेन छ् याम मुबा सिबागदे दोःसी पिन् जी, कालदेन सिबा म् हिगदेला आत् मा चिबा ग् लासेनोन ह्राङदेन छ् याम मुबा सिबागदे दोःसी पिन् जी। ओच् छे थेनीगदे जम् मालान ह्राङ ह्राङसे लबा गे अन् छार निसाफ लजी।
356	17.06	37.04	23.08	16.00	8.33	0.929	ओच् छे सिबा ग् लेदेन सिबा ग् लेदा मे दूसी भ् याङ् जी। चु मेनोन सिबा ग् लेला सिबा हिन् ना। चु मी दोःसी सिबा हिन् ना।	जमाहेन् से कालदेन सिबा म् हिगदेला आत् मा चिबा ग् लादा मेला घ् योइरी भ् याङ् जी। चु मेला घ् योइरी भ् याङ् बा चा दोःसी सिबा हिन् ना।
357	10.17	45.45	30.00	11.11	6.25	0.580	चुदे जुकजुकधोनाला जुनीला किताबरी भ्रिबा खालैदा थेह्रङ् लसी भ् याङ् जी।	जुन म् हिला मिन जुकजुकधोनाला जुनीला किताबरी आस् याप् नी थेदा मेला घ् योइरी भ् याङ् ला।
358	27.23	51.43	35.29	24.24	12.50	1.000	जमाहेन् से ङाइ जजाकी स् वर्गदेन ज् यबा जम् बुलिङनोन स् य् हान् दो म्राङ्जी। तिग् दा भिसम ङाच् छाला स् वर्गदेन ज् यबा जम् बुलिङ म् हाजी, ओच् छे समुन् द्र जे मुबा।	जमाहेन् से ङाइ छार मुदेन छार जम् बुलिङ म्राङ्जी। तिग् दा भिसम ङाच् छाला मुदेन जम् बुलिङ म् हासी निबा मुबा, ओच् छे समुन् द्रएनोन आरेबा मुबा।
359	14.21	50.00	22.86	11.76	3.03	1.000	थे धुइरी ङाइ परमेश् वरला म्राङ्सी यरूशलेम शहर न् हङदा स् वर्गग् याम परमेश् वरग् याम फाप् खबान लबा म्राङ्जी। थे म् हाछार जन् तीगदेला लागिरी ह्रङ् बान ठीक लसी स् वर्गग् याम फाप् बा म्राङ्जी।	ओच् छे ङाइ परमेश् वरला शहर, छार यरूशलेम परमेश् वरग् याम स् वर्गहेन् से मार खबान लबा म्राङ्जी। थे यरूशलेम म् हाछारला लागिरी ज् योसी थान् बा चाङछार ह्रङ् बान मुबा।
360	19.57	44.26	28.33	16.95	6.90	1.000	ओच् छे परमेश् वरला मन् दिर न् हङ ग् याम चुह्रङ्बा काइ चुह्रङ्बा काइ ङ् यान् जी, "च् यागो, परमेश् वरला दिमनाम म् हिगदेदेन छ् याम मुला, ओच् छे थेनीगदेदेन छ् याम भ्रला। ओच् छे थेनीगदे ह्राङ ह्राङला म् हिगदे तला, ओच् छे परमेश् वर ह्राङएनोन थेनीगदेला परमेश् वर मुबा ओच् छे थेनीगदेदेन छ् याम चिला।	ङाइ ठिग् याम चुह्रङ् भिबा घ्रेन काइ गिक थेःजी, "च् यागो, परमेश् वर म् हिगदेदेन छ् याम धन् छ् याबा मुला। परमेश् वर थेनीगदेदेन छ् याम धन् छ् याला ओच् छे थेनीगदे थेला म् हि तला। थेह्रङ् लसीन थे ह्राङनोन थेनीगदेला परमेश् वर दोःसी थेनीगदेदेन छ् याम धन् छ् याला।
361	21.32	48.89	27.27	16.28	9.52	1.000	ओच् छे परमेश् वरसे थेनीगदेला मी न् हङला जम् मान मी आम्राङ्बा मी ख् लासी पिन् ना। ओच् छे थेरी तिगै सिबा, दुख, दुख, क्राबा, क्राबा, दुख आरे। तिग् दा भिसम ङाच् छाला तामगदे निसैनोन तसी जिन् बा मुला।"	थेसे थेनीगदेला जम् मान मीख् ली फ् यासी पिन् ना। ओच् छे थेनीगदे दोःसी खाइमै आसि, खालैदान सुर्दा आत, खालैनोन आक्रा, ओच् छे खालैदान तिगै दुखएनोन आत। तिग् दा भिसम ङाच् छाला तामगदे चा जम् मान म् हासी जिन् बा मुला।
362	19.84	44.44	26.42	13.46	9.80	1.000	ओच् छे परमेश् वरला ङाच् छापट्टि धन् छ् याबा म् हिसे चुह्रङ् भिसी सुङ्जी, "च् यागो, ङाइ जम् मान ताम ग् लेला छ् याइबा मुला।" ओच् छे येशूसे ङादा चुह्रङ् भिसी सुङ्जी, "चु तामगदे चु ताम विश् वास लबादेन विश् वास लबा ताम हिन् ना" भिसी सुङ्जी।	ठिरी धन् छ् याबासे ङादा "च् यागो, ङाइ जम् मान ताम छार स् होला" भिसी सुङ्जी। थेसे दोःसीनोन ङादा "चु ताम भ्रिउ, तिग् दा भिसम चु तामगदे चा विश् वास लखम् बादेन सत् य मुला" भिसी सुङ्जी।
363	11.63	43.75	17.02	6.52	4.44	0.959	ओच् छे येशूसे ङादा "चु ताम पूरा तबा मुला। ङा हिन् ना अल्फादेन ओमेगा, ङा हिन् ना, ओच् छे ङाला ङाच् छादेन ओच् छे लिच् छा हिन् ना। जुन म् हिदा थार्बा पिन् सी ङाइ जुकजुकधोनाला ज् यबा क् युइ पिन् ना" भिसी सुङ्जी।	परमेश् वरसे ङादा चुह्रङ् भिसी सुङ्जी, "दाहेन् से जम् मान ताम पूरा तसी जिन् जी। अल् फादेन ओमेगा ङानोन हिन् ना, ओच् छे शुरु लबादेन जिन् ना लबाएनोन ङानोन हिन् ना। क् युइ फुइबागदेदा ङाइ जुकजुकधोनाला जुनी पिन् बा क् युइला मुलग् याम ओह्रङ्नोन थुङ्बारी पिन् ना।
364	8.70	34.29	17.65	6.06	1.56	1.000	तिग् दा भिसम जुन म् हिसे य् हाङदा य् हुल् सा लबा म् हिसे चु जम् मान ताम याङ्ला, ओच् छे ङाइ थेला परमेश् वर तला, ओच् छे थेसे चा ङाला झा तला।	जुन जुनसे ढाला थेसे ङाग् याम चु जम् मान हक याङ्ला। ङा थेला परमेश् वर दोला ओच् छे थे ङाला झा दोला।
365	16.87	35.21	20.00	13.04	8.82	1.000	तर लोङ्बा म् हिगदे, विश् वास आलबा म् हिगदे, नइबा म् हिगदे, म् हि साइबा, स् य् हान् दोदेन छ् याम ब्रेल् सी भ्रबा, घ्रेन ब्रेल् सी भ्रबा, ठगब लबा, म् हिगदेसे पुइखबा स् य् हान् दो म् हिगदेला लागिरी झुक् याब लबा म् हिगदेदा मेसेनोन ग् युगुल न् हङरी साइबा तला।" चु दोःसी सिबा धुइरी चा साइबा हिन् ना" भिसी सुङ्जी।	तर लोङ् बागदे, विश् वास आलबागदे, नइबा गे लबागदे, म् हि साइबागदे, स् य् हान् दोदेन छ् याम ब्रेल् सी भ्रबागदे, टुनामुना लबागदे, मूर्तिदा तेन् बागदेदेन जम् मान लुसीला ताम पाङ्बागदे चा गन् धकदेन लुङ्बा मेला घ् योइरी नितोःला। चु मेला घ् योइरी निबा चा दोःसी सिबा हिन् ना।
366	13.31	34.88	21.43	12.20	5.00	0.911	ओच् छे स् वर्गदूतगदे न् हङला गिकसे स् य् हान् दो दुखगदेला खोरेगदे न् हङरी मुबा स् वर्गदूत गिक ङा मुबा ग् लारी खसी ङादा "चु खउ, ङाइ एदा ग् युगदेला म्रिङम् हेमेदेन छ् याम ब् याह लला" भिसी सुङ्जी।	जमाहेन् से थे जम् मान भन् दा लिच् छाला आपत विपतसे प् लिङ्बा खोरे निस थोबा गोर निस स् वर्गदूतगदे न् हङला गिक खसी ङादा "खउ, ङाइ एदा चाङछार उन् ना, थे थार्बा पिन् बा ग् यु बोगोला म्रिङ हिन् ना" भिसी भिजी।
367	6.56	43.90	12.50	2.56	1.32	1.000	जमाहेन् से थे म् हिसे ङादा परमेश् वरला आत् माग् याम थोन् सी घ्रेन मे दूबान गङरी भोर्जी। ओच् छे थेसे ङादा परमेश् वरला य् हुल् साग् याम यरूशलेम भिबा परमेश् वरला नाम् सा स् वर्गग् याम फाप् खबान लबा म्राङ्जी।	जमाहेन् से ङा परमेश् वरला आत् मासे प् लिङ् जी। ओच् छे थे स् वर्गदूतसे ङादा नोबा गङरी भोर्सी परमेश् वरग् याम स् वर्गहेन् से मार फाप् बान लबा परमेश् वरला शहर यरूशलेम उन् जी।
368	6.95	33.33	13.79	3.57	1.85	0.936	यरूशलेमरी परमेश् वरला य् हाल य् हाल य् हाल तबा म्राङ्जी। ओच् छे थे नाम् साला य् हाल मी घ्रेन युङबाला पहरारी ह्रङ् बान य् हाल य् हाल तबा मुबा।	थे शहर परमेश् वरला घ्रेन य् हालदेन शक्तिसे प् लिङ्बा मुबा। ओच् छे थे शहर चा ल् हानान बिल् लौरदेन रत् नगदे ओच् छे स् फटिक ह्रङ् बान झक् झक् बा मुबा।
369	14.12	35.90	18.42	10.81	5.56	1.000	थे दोँगाला ङाच् छापट्टि च् युक न् ही दिङदेन छ् याम घ्रेन मे दूबान मुबा। ओच् छे थे दिमगदेरी परमेश् वरला च् युक न् ही मुल म् हिगदेला च् युक न् ही गिकला मिनगदे परमेश् वरग् याम भ्रिबा मुबा।	थे शहरला क् युर्नोन च् युक न् ही म्राप थान् सी स् होबा घ्रेन घ्रेन नोबा पर्खाल मुबा। थे म्रापदङसेन गोर गिक गिक स् वर्गदूत मुबा। थे म्रापदङसेन इस्राएलला च् युक न् ही वंशला मिन भ्रिबा मुबा।
370	1.65	7.41	1.92	1.00	0.52	1.000	ओच् छे ङाच् छापट्टि ङाच् छापट्टि गोर निस म्राङ्सी, नाम् साग् याम थोन् बा दिमला ख्राङगादेन छ् याम गोर निस म्राङ्बा दिम न् हङरी निस म्राङ्जी।	स् यारपट्टि म्राप सोम, झ् याङपट्टि म्राप सोम ल् होपट्टि म्राप सोम, न् हुपपट्टि म्राप सोम मुबा।
371	13.43	31.58	16.22	11.11	5.71	1.000	ओच् छे थे नाम् साला म्रापरी च् युक न् ही दिङरी धन् छ् युक न् ही दिङ तबा दिम मुबा, ओच् छे थे दोँगा च् युक न् ही म् हिला चेलागदेला च् युक न् ही मिन मुबा।	थे शहरला पर्खालला जगरी ग् ला ग् लारी च् युक न् ही घ्रेन घ्रेन युङबा थान् बा मुबा। थे युङबादङसेन थार्बा पिन् बा ग् यु बोगोला च् युक न् ही मुल चेलागदे गिक गिकला मिन भ्रिबा मुबा।
372	15.22	39.29	14.81	11.54	8.00	1.000	ङादेन छ् याम ताम पाङ्बा म् हिसे ङादा नाम् सादेन थेला दिम न् हङरी मुबा पर्खाल न् हङरी ज् यबा स् होबा ग् ले गिक स् होबा मुबा।	थे शहरदेन शहरला म्रापगदे ओच् छे पर्खाल दप् बाला लागिरी ङादेन छ् याम ताम पाङ्बा स् वर्गदूतदेन छ् याम म् हरला दप् बा स् हे गिक मुबा।
373	2.59	20.00	4.08	1.04	0.53	1.000	थे नाम् सा नाम् सा चा क् युर्नोन ल् हुइरी ज् यबादेन चौधोना च् युक न् ही मुबा। ओच् छे थे नाम् सा नाम् सा नाम् सा नाम् सारी च् युक न् ही हजार न् ही ज् यबा मुबा। थे नाम् साला ज् यबादेन ज् यबादेन छ् याम तगै मुबा।	थे शहर चारपाटे मुबा। थे शहरला लम् बाइदेन चौडाइ च् योच् यो मुबा। थेसे थे दप् बा स् हेसे शहर दप् मा हजार न् हीसे ग् यार्जा ब् लि किलोमिटर मुबा। थे शहरला लम् बाइ, चौडाइदेन नोबा च् योच् यो मुबा।
374	1.49	16.00	2.08	1.09	0.57	0.698	ओच् छे थे म् हिसे थे ग् लेला म्रापरीएनोन म् हङसे च् युइला च् युइ च् युइला आरेबा। चु म्राङ्सी स् वर्गदूतगदेसेएनोन चुह्रङ् तबा म्राङ्जी।	स् वर्गदूतसे पर्खालएनोन दप् जी। म् हिगदेसे चलब लबा दप् बा स् हे अन् छार थे पर्खाल बोगल सोमसे मिटर ङा ब् लाक् बा मुबा। चु दप् बा स् हे स् वर्गदूतलाएनोन हिन् ना।
375	3.55	38.89	17.65	3.12	1.67	0.459	ओच् छे थे ग् लेला मन् दिरदेन नाम् साला क् युर्सीन सुनसे स् होबा ह्रङ् बान हिन् ना।	थे पर्खाल बिल् लौरग् याम स् होबा मुबा। ओच् छे शहर चा ज् यबा म् हरग् याम स् होबा मुबा। थे शहर सफा सिसा ह्रङ् बान य् हाल य् हाल् बा मुबा।
376	1.46	29.03	3.33	1.72	0.89	0.419	थे दिमरी क् युर्सीन नाब् यङला घ्रेन घ्रेन युङबाला युङबासे स् होबा मुबा। ङाच् छापट्टि युङबा, न् हङरी य् हालसैनोन, सोमरेमधोना य् हालसैनोन, चौमैछ् याम य् हालसैनोन मुबा।	थे पर्खालला जगरी युबा थे घ्रेन घ्रेन युङबारी ल् हानान थरीला महँगो रत् नगदे थान् बा मुबा। पर्खालला जगरी थान् बा थे घ्रेन घ्रेन युङबारी रत् न गिक गिक थान् बा मुबा। जम् मान भन् दा ङाच् छा थान् बा युङबारी चा बिल् लौर, जमाहेन् से अर्गु युङबारी नीर, हरित रत् न, पन् ना,
377	2.95	20.93	4.76	1.22	0.62	1.000	ओच् छे च् युक ङाच् छा अञ् जीर मुबा, च् युक न् ही म्रिङम् हेमे मुबा, च् युक न् ही म्रिङम् हेमे मुबा, च् युक न् ही म्रिङम् हेमे मुबा, च् युक न् ही म्रिङम् हेमे चा कटेला मुबा।	थेह्रङ् लसीन आनिक् स, लालमणि, पीतमणि, बेरूज, पुष् पराज, लसुने, नीलमणि, ओच् छे जम् मान भन् दा लिच् छाला युङबारी चा कटेला थान् बा मुबा।
378	13.67	41.30	20.00	9.09	4.65	1.000	थेरी मुबा च् युक न् ही दिङला च् युक न् ही म्रापरी मुबा। ग् याम च् युक न् ही दिङ ग् याम म्राङ्सी च् युक न् ही म्राङ्बा मुबा। ओच् छे नाम् साला ग् यामरी चा स् होबा ह्रङ् बान य् हाल य् हाल तबा मुबा।	थे शहरला च् युक न् ही म्राप चा च् युक न् ही मोतीग् याम स् होबा मुबा। जम् मान म्रापगदे चा मोती गिक गिकग् याम स् होबा मुबा। थे शहरला ग् याम सफा सिसा ह्रङ् बान ज् यबा म् हरग् याम स् होबा मुबा।
379	13.76	68.00	37.50	13.04	4.55	0.698	ङाइ शहररी परमेश् वरला मन् दिर आरेबा म्राङ्जी। तिग् दा भिसम जम् मान भन् दा शक्तिला परमप्रभु परमेश् वरदेन ग् युगदेला मन् दिर हिन् ना।	ङाइ थे शहर न् हङरी मन् दिर गिकनोन आम्राङ् नी। तिग् दा भिसम थे शहरला मन् दिर चा जम् मान भन् दा घ्रेन परमेश् वरदेन थार्बा पिन् बा ग् यु बोगो ह्राङनोन हिन् ना।
380	8.94	46.15	18.42	5.41	1.39	1.000	थे नाम् सारी धोखमा धिनीदेन लनीला य् हाल तिगै आत। तिग् दा भिसम थे नाम् सारी परमेश् वरला य् हालसे य् हाल य् हाल तजी, ओच् छे थे नाम् साला य् हाल चा ग् युगदेला म्राङ्बा हिन् ना।	थे शहरदा य् हाल तना लबाला लागिरी धिनीदेन लनी आतोः। तिग् दा भिसम परमेश् वरला य् हालदेन शक्तिसेन थे शहरदा य् हाल तना लमुला। थे शहरला नाङसल चा थार्बा पिन् बा ग् यु बोगो ह्राङनोन हिन् ना।
381	5.83	31.25	6.45	3.33	1.72	1.000	ओच् छे थे य् हुल् साला म् हिगदेला य् हुल् साला य् हुल् सा न् हङरी भ्रबारी छ् याइला। ओच् छे जम् बुलिङला ग् लेसे ह्राङला य् हाल य् हालरी थान् ना।	परमेश् वरला य् हालरीन य् हुल य् हुलला म् हिगदे भ्रला। ओच् छे जम् बुलिङ नाङलान ग् लेगदेसे ह्राङ ह्राङला धन सम् पत्तिदेन मान थे शहररी भला।
382	6.65	20.83	8.70	4.55	2.38	1.000	ओच् छे थे ग् याम धिन म् हुननोन थेला दिम न् हङरी ताम ख् लाला तला। तिग् दा भिसम थे ग् लारी तिगै आरे।	थे शहरला म्रापगदे धिनीरी खाइमै आढुङ्, तिग् दा भिसम थेरी म् हुन तनोन आत।
383	5.33	31.58	5.56	2.94	1.56	1.000	ओच् छे य् हुल् साला म् हिगदेसे ह्राङला य् हुल् सादेन य् हुल् साला मानदेन मान लबा दिमरी भला।	य् हुल य् हुलला म् हिगदेसे ह्राङ ह्राङसे याङ्बा मानदेन ल् हानान धन सम् पत्ति थे शहररी भला।
384	4.38	27.27	4.65	2.38	1.22	1.000	ओच् छे थे ग् लारी धोखमाहेन् से तिग् दा भिसम तिगै आखम् ना, ओच् छे नइबा गे लबादेन ठगब लबा म् हिगदेसे थेरी वाङ्ला। तर ग् लाग् याम परमेश् वरला ङाच् छाला झामेला जुकजुकधोनाला किताबरी भ्रिबा म् हिगदे जे न् हङरी भ्रिबा आरे।	तर नइबा तामगदे, आज् यबा पेःबा खबा गे लबागदेदेन लुसीला ताम पाङ्बागदे तिगै लसीन थे शहररी वाङ् आम् याङ्। थार्बा पिन् बा ग् यु बोगोला जुकजुकधोनाला जुनीला किताबरी मिन मुबा म् हिगदे जे थे शहररी वाङ्म् याङ्ला।
385	20.29	44.19	26.19	14.63	10.00	1.000	जमाहेन् से थे स् वर्गदूतसे ङादा स् वर्गदूतग् याम ज् यबा स् हेर ह्रङ् बान ज् यबा क् युइला स् हेर ह्रङ् बान ज् यबा क् युइला स् होबान परमेश् वरदेन ग् लेला य् हुल् साला य् हुल् साग् याम थोन् बा मुबा।	जमाहेन् से थे स् वर्गदूतसे ङादा स् फटिक ह्रङ् बान झक् झक् बा जुकजुकधोनाला जुनी पिन् बा क् युइला स् योङ उन् जी। थे स् योङ परमेश् वरदेन थार्बा पिन् बा ग् यु बोगोला ठिग् याम थोन् जी।
386	12.47	42.55	23.91	13.33	4.55	0.791	थे नाम् सा नाम् साला ग् यामरीक् यार क् याम् सङपट्टि जुकजुकधोनाला दोङ मुबा। थे दोङला नमरी च् युक न् ही दोङला नमरी गेडा रोजी, ओच् छे थे दोङला नमरी चा दोङला नमरी गेडा च् युक न् ही म् हिगदेदा खम् ना लबाला लागिरी हिन् ना।	ओच् छे थे स् योङ थे शहरला ग् यामला गुङग् याम तबान निबा मुबा। थे स् योङला कुनी न् हीरीन जुकजुकधोनाला जुनी पिन् बा दोङ मुबा। थे दोङरी लाएनोनदङसे थरी थरीला रो रोमुबा। थेरी दिङ गिकरी च् युक न् ही थरीला रो रोमुबा। थे दोङला भा चा य् हुल य् हुलला म् हिगदेदा खम् ना लबा मन मुबा।
387	7.11	35.48	13.33	3.45	1.79	0.968	ओच् छे थे ग् लारी परमेश् वरदेन ग् युङला ग् लेला थार्बा पिन् बा खजिबै आरे। ओच् छे परमेश् वरदेन ग् लेला ग् लेला य् हुल् सासे परमेश् वरला सेवा लला।	दाहेन् से थे शहररी मुबा खजिबै स् हेदा परमेश् वरसे आकेः। परमेश् वरदेन थार्बा पिन् बा ग् यु बोगोला ठि थे शहररीन तला, ओच् छे थेला म् हिगदेसे थेदा तेन् ना।
388	6.46	46.15	8.33	4.55	2.50	0.794	ओच् छे थेनीगदेसे येशूला मी म्राङ्ला ओच् छे येशूला मिन थेनीगदेला मी आम्राङ्ला।	थेनीगदेसे परमेश् वरला स् य् हाल म्राङ्ला, ओच् छे थेनीगदेला ङोरी थेला मिन भ्रिबा तला।
389	17.20	40.00	25.64	15.79	5.41	1.000	ओच् छे थेनीगदेला लागिरी धिन म् हुननोन धिनीला य् हाल ओच् छे धिनीला य् हालदाएनोन तोःला। तिग् दा भिसम परमप्रभु परमेश् वरसे थेनीगदेला य् हाल य् हाल तला। ओच् छे थेनीगदेसे जुकजुकधोना य् हुल् साग् याम य् हुल् सा लला।	थे शहररी दोःसी खाइमै म् हुन आत। थेनीगदेदा नाङसलदेन धिनीला य् हाल आतोः। तिग् दा भिसम परमप्रभु परमेश् वरनोन थेनीगदेला य् हाल दोला। ओच् छे थेनीगदेसे थेरी सदन शासन लला।
390	25.13	56.82	30.23	19.05	12.20	1.000	जमाहेन् से थे स् वर्गदूतसे ङादा "चु तामगदे विश् वास लबादेन सत् यला ताम हिन् ना। अगमवक्तागदेला आत् मा पिन् बा परमप्रभु परमेश् वरसे ह्राङला स् वर्गदूतदा पुइसी ह्राङला नोकरगदेदा खाइमै तिग तला भिबा ताम उन् बाला लागिरी पुइखबा मुला" भिसी सुङ्जी।	स् वर्गदूतसे ङादा चुह्रङ् भिसी भिजी, "चु बचन विश् वास लखम् बादेन सत् य मुला। अगमवक्तागदेदा ह्राङला आत् मा पिन् बा परमप्रभु परमेश् वरसे ह्राङला गे लबा म् हिगदेदा योनान तबा तामगदे उन् बाला लागिरी स् वर्गदूत पुइखबा मुला।"
391	12.58	28.12	12.90	10.00	6.90	1.000	"च् यागो, ङा जजाकी क् याथाङ खसी जिन् बा मुला। थेतबासेलमा चु अगमवक्ताला ताम थान् बा ताम पत् याब लबा म् हि चा परमेश् वरला जयजयकार तगै" भिसी सुङ्जी।	येशूसे चुह्रङ् भिसी सुङ्जी, "च् यागो, ङा योनान खबान मुला! चु किताबरी भ्रिबा अगमवाणीला बचन अन् छार भ्रबागदे परमेश् वरग् याम मोलम याङ्बागदे हिन् ना।"
392	19.55	37.50	22.58	16.67	10.34	1.000	ङाइ यूहन् ना हिन् ना, थेनोन चु तामगदे ङ् यान् सी म्राङ्बादेन थेःना लबा म्राङ्जी। ओच् छे ङाइ थे तामगदे ङादा उन् बा स् वर्गदूतदा फ् या लसी फ् या लजी।	चु जम् मान ताम थेःबादेन म्राङ्बा ङा यूहन् ना हिन् ना। ङाइ चु जम् मान ताम थेःबादेन म्राङ्माहेन् से ङादा चु ताम उन् बा स् वर्गदूतदा फ् या लबारी ङा कू तजी।
393	2.65	53.57	14.81	1.92	1.00	0.424	ओच् छे थेसे ङादा "थालउ, एसे ह्राङला आलेगदे अगमवक्तागदेदेन चु अगमवक्तागदेला ताम पूरा लबा म् हिगदेला लागिरी ङा एदा परमेश् वरदा पूजा लउ" भिसी भिजी।	तर थेसे ङादा चुह्रङ् भिसी भिजी, "च् यागो, एसे चुह्रङ् लबारी आत। ङा मी एदेन एला ज् योज् यो आले अगमवक्तागदे ओच् छे चु किताबरी भ्रिबा ताम ङ् यान् बागदे ह्रङ् बा परमेश् वरला गे लबा ह्रो जे हिन् ना। परमेश् वरदा जे फ् या लसी तेन् गो।"
394	5.69	45.00	10.53	5.56	2.94	0.607	ओच् छे थेसे ङादा "एनीगदेसे चु अगमवक्ताला तामदा चुह्रङ् थालउ। तिग् दा भिसम थे धुइ तसी जिन् बा मुला।	जमाहेन् से थे स् वर्गदूतसे ङादा चुह्रङ् भिसी भिजी, "चु किताबरी भ्रिबा अगमवाणीला बचन आपाङ्ना कुटिसी थाचिउ। तिग् दा भिसम चु जम् मान तामगदे तबारी छ् याइबा मुला।
395	15.06	40.68	22.41	10.53	5.36	1.000	म् हन् बा म् हि चा नइबा म् हन् बा म् हि चा नइबा गे लसी नइबा गे लसी नइबा गे लतोःगै। ब्रेल् सी भ्रबा म् हिसे चा नइबा गे लतोःला। तर ज् यबा गे लबा म् हिसे चा ज् यबा गे लतोःला, ओच् छे परमेश् वरसे पुइखबा म् हि चा परमेश् वरग् याम ज् यबा तला।"	नइबा गे लबा म् हिसे नइबान गे लसी चिगै, पेःबा खबा गे लबा म् हिसे पेःबा खबान गे लसी चिगै, ज् यबा गे लबा म् हिसे ज् यबा गे लसीन चिगै, ओच् छे तिगै दोष आरेबा म् हिसे तिगै दोष आरेबा गे लसीन चिगै।"
396	11.06	26.67	13.79	10.71	7.41	0.846	"च् यागो, ङा चुह्रङ् लसी खबा धुइरी खसी जिन् बा मुला। खालैला ल् हुइरी लबा गेदेन छ् याम ज् यना लसी पिन् बा इनाम ङादेन छ् याम मुला।	येशूसे चुह्रङ् भिसी सुङ्जी, "च् यागो, ङा योनान खबान मुला! ङा इनामदेन सजाय भसी खला। जमाहेन् से ङाइ जम् मान म् हिगदेदा थेनीगदेसे लबा गे अन् छार इनामदेन सजाय पिन् ना।
397	11.12	34.38	19.35	6.67	3.45	1.000	ओच् छे ङा अल् फादेन ओमेगा, ङा ङा हिन् ना ओच् छे लिच् छा भ्रबा म् हि हिन् ना। ङा हिन् ना ओच् छे लिच् छा भ्रबा म् हि हिन् ना।	अल् फादेन ओमेगा, ङाच् छादेन लिच् छा ओच् छे शुरु लबादेन जिन् ना लबा ङानोन हिन् ना।
