Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
306	6.01	33.33	12.20	2.50	1.28	1.000	Gate dxelezrebe̱' da xelezaca zi'e̱, na' xelezrébele̱'e̱ zítu'la, dxelenné̱': ―¡Edxugúa! ¡Edxugúa! ¡Bi da ba neza, xe̱zre blau, xe̱zre Babilonia, xe̱zre na' zua xel-la' waca, lawe' da tu chí'idau'ze bzrin zra guchi'a chee̱le!	Welezé̱' zítu'la lawe' da xelezrebe̱' xelezaque̱' ca da dxelezaca benne' ca', na' xelenné̱': ―Baxache' nácale le'e, benne' zaj zre̱'e̱ xe̱zre zrentau', Babilonia, lawe' da chadite̱ bla' da ba xa' da dxezácale.
307	16.13	53.12	32.26	16.67	3.45	0.911	Benne' we̱te benne' we̱te chee̱ xe̱zr la xu nigá xelebezre̱', ne xelebezre̱' lawe' da dxaca chee̱ da dxaca chee̱ na lawe' da québedxa nu benne' si'e̱ da we̱te chee̱ na.	Cá'anqueze benne' ca' dxelúti'e, benne' zaj zre̱'e̱ xe̱zr la xu, welebezre̱', ne welebezre xáchequeze̱' ca naca da dxaca chee̱ xe̱zre na', lawe' da québedxa nu chilá' benne' si'e̱ da dxeluti'e̱,
308	9.93	32.46	17.70	6.25	2.70	1.000	ne da naca oro, ne da naca plata, ne xiaj zren da zaca, ne da zácale̱'e̱ na, ne da zaj naca na xrtan da zaca, ne da zaca bzawe, ne da zaca xrtan da zaca, ne da zaca bzawe, ne da zaca na ca naca xaga da zaca, ne da zaca na ca naca na da zaca, ne da zaca na da zaca na da zaca na, ne da zaca na da zaca na xaga zren, ne da zaca na zren, ne da zaca na zixre, ne da zaca na zixre, ne da zaca na da zaca na.	da zaj naca oro, ne plata, ne xiaj xrtante̱ ca', ne bga ca', ne ladxe' zaca ca', ne ladxe' bzawe ne da xrna, ne xúgute̱ cue' xaga ca' dxelelále̱'e̱ na zixre, ne zrita xrtante̱, ne xaga xrtante̱, ne xia gache, ne xia, ne xiaj esa',
309	24.74	56.34	34.29	18.84	10.29	1.000	ne xeta xtila, ne da dxelá zixre ca', ne da dxelá zixre ca', ne xalaj dxelá zixre ca', ne xeta xtila, ne da zaca da zaca zixre, ne zrua' xtila, ne be̱ xixre', ne zrila' chee̱ba', ne zrila' chee̱ba', ne zrila' chee̱ba', ne zrila' chee̱ba', ne zrila' chee̱ba', ne zrila' chee̱ba', ne xel-la nabán chee̱ bénneache.	ne lacu zixre, ne xíxre'dau' dxelále̱'e̱ na zixre, ne xala, ne da ca' dxelelále̱'e̱ na zixre, ne xrise uva wala, ne za xel-la' wagu, ne xrte xezaj, ne zrua' xtila, ne be̱ xixre', be̱ dxelúa xua', ne zrila' ca', ne bzrina' ca', ne da ca' dxudé xua, ne benne' ca' dxelúti'e̱ le̱' lu na' benne' gunní'a ca'.
310	6.79	42.86	11.76	3.03	1.56	0.972	Na' gunná Jesús: ―Xúgute̱ xel-la' gunní'a ca' ba bsanbe' lu xichaj lázrda'u, ne xúgute̱ da gunní'a chiu', ne da ca' dxebézaca ba bsanbe' lu xichaj lázrda'u, na' cabata' lé'enu' na.	Benne' caní xelé̱'e̱ benne' zaj zre̱'e̱ xe̱zre na': ―Na'a québedxa gápale da zixre ca' da zácale̱'e̱ na da bdánnele̱'e̱le, ne ba bnítele tu chí'izqueze xúgute̱ xel-la' gunní'a chee̱le, ne da xrtante̱ chee̱le.
311	15.47	42.86	17.65	12.12	6.25	1.000	Benne' we̱te benne' we̱te ca' da caní, benne' ba gulezúe̱' gunní'a ne̱ chee̱ xe̱zr la xu nigá, xelelé'ene̱' zítu'la lawe' da dxelezrebe̱' da xelezaca zi'e̱ le̱'. Xelebezre̱', ne xelebezre xache̱',	Benne' ca' belúti'e̱ da ca' xelezé̱' zítu'la lawe' da dxelezrebe̱' xelezaque̱' ca da dxelezaca benne' zaj zre̱'e̱ xe̱zre na', na' xelebezre̱', ne xelebezre xáchequeze̱',
312	21.78	51.11	22.73	16.28	11.90	1.000	Dxenné̱': ―¡Edxugúa! ¡Edxugúa! ¡Benne' xe̱zre zren na', xe̱zre zren na' da gácue̱' ladxe' xrtan, ne ladxe' bzawe, ne da bzawe̱' da bzawe̱', ne bzawe̱' da zaj nácue̱' oro, ne xiaj xrtante̱, ne da zácale̱'e̱ na!	na' xelenné̱': ―Baxache' zaj naca benne' ca' zaj zre̱'e̱ xe̱zre zrentau' na'. Gulaque̱' ca tu nu'ula nacue̱' ladxe' zácale̱'e̱ da bzawe, ne da xrna, ne nazí'e̱ lechítaje̱ da naca na oro, ne xiaj xrtante̱, ne bga ca'.
313	18.87	53.85	27.45	14.00	6.12	1.000	Lawe' da, láteze guca, be̱n chúchue̱'te̱ xel-la' gunní'a caní. Xúgute̱ benne' ca' dxuluchínene̱' da dxedá lawe' nísadau', ne xúgute̱ benne' ca' dxeledále̱ne̱' lu da dxedá lawe' nísadau', ne benne' dxeledále̱ne̱' da dxedá lawe' nísadau', ne xúgute̱ benne' ca' dxelúnle̱ne̱' zrin lu nísadau', gulezré̱'e̱ zítu'la,	Chadite̱ benite xel-la' gunní'a na', ne guxezxe na. Xúgute̱ benne' xrane da ca' dxeledán lawe' nísadau', ne benne' zaj zre̱'e̱ lu'ule na, ne benne' dxulusé̱'e̱ da ca' dxeledán lawe' nísadau', ne benne' dxelune̱' zrin lu nísadau' belezé̱' zítu'la,
314	19.71	65.22	27.27	14.29	10.00	0.878	Gate dxelelé'ene̱' dxezxe' da na' dxezxe na, na' gulebezre xe̱'e̱, dxelenné̱': ―¿Núzraqueze xe̱zre ca naca chee̱ xe̱zre blau nigá?	na' gate belelé'ene̱' zren chee̱ xe̱zre na' dxezxe na, na' gulenné̱' zizraj: ―¿Bízraqueze xetú xe̱zre naca na da zren ca xe̱zre zrentau' nigá?
315	10.80	38.89	14.08	5.71	4.35	1.000	Nadxa buluzale̱' bxrtedu ca' xíchaje̱', ne gulebezre xá'aque̱', ne dxelebezre xá'aque̱', dxelenné̱': ―¡Edxugúa! ¡Edxugúa! ¡Benne' xe̱zre zren na' da zrente̱ ba be̱nle̱'e̱ da gunní'a, xúgute̱ benne' ca' zaj nape̱' da dxedá lawe' nísadau' ca' lu nísadau' ca' lu nísadau' ca', na' belú'e̱ da gunní'a chee̱' ne̱ chee̱ xel-la' gunní'a chee̱' ca naca chee̱ xel-la' gunní'a chee̱' na! Tu chí'idau'ze ba bzuate̱ na.	Dute̱ xel-la' dxelexewí'ine lazre' xuluzré̱'e̱ xu xíchaje̱' ca', ne xelebezre̱', ne xelebezre xáchequeze̱', xelenné̱': ―Baxache' zaj naca benne' ca' zaj zre̱'e̱ xe̱zre zrentau' na'. Nen xel-la' gunní'a chee̱ benne' ca' gulenni'a xúgute̱ benne' ca' zaj nape̱' da ca' dxeledán lawe' nísadau'. Chadite̱ guzría xi' xe̱zre zrentau' na'.
316	24.12	56.90	33.33	19.64	9.09	1.000	Le be, le'e, be' xabáa, ne le'e, benne' lá'azxa, ne le'e, benne' gubáz ca' chee̱ Dios, ne le'e, ne benne' ca' dxelenné̱' waláz chee̱ Dios, le xezaca ba neza chee̱ xe̱zre nigá, lawe' da Dios ba gucá'ana chawe̱' le'e ca dxaca chee̱le lu xe̱zr la xu nigá.	Ca guca chee̱ xe̱zre na', le be, le'e zrale xabáa, ne le'e, gubáz chee̱ Cristo, ne le'e bchálajle waláz chee̱ Dios, ne xúgute̱le le'e nácale bi chee̱ Dios, lawe' da gate bzria xi' Dios xe̱zre na', bebéaj lazre̱' da naca chee̱le le'e.
317	28.79	65.12	38.10	24.39	15.00	0.933	Nadxa tu gubáz chee̱ xabáa nape̱' xel-la' waca guqué̱'e̱ tu xiaj zren da naca na tu xiaj zren, na' bdxixre̱' na lu nísadau', dxenné̱': ―Cá'anqueze gudée̱' xe̱zre Babilonia, xe̱zre na' da zrente̱, ne québedxa nu xezrelne̱' na.	Nadxa tu gubáz chee̱ xabáa, gubáz nápale̱'e̱ xel-la' dxenná bea guchise̱' tu xiaj zren da naca na ca xiaj xiche, na' bzale̱' na lu nísadau', gunné̱': ―Cá'ante cuía xi' Babilonia, xe̱zre zrentau' na', na' québedxa nu lé'equezdxa le̱ na,
318	5.07	32.73	11.11	1.89	0.96	1.000	Welénqueze quebe xenda' lu xe̱zre chiu', ne chee̱ benne' ca' xelútie̱' bchigala, ne chee̱ benne' ca' xelútie̱' bchigala, ne chee̱ benne' ca' xelútie̱' bchigala, ne chee̱ benne' ca' xelútie̱' bchigala, ne chee̱ benne' ca' québedxa xelelé'ene̱' lu xe̱zre chiu', ne québedxa xenda' xel-la' dxuzruj chee̱ tu xiaj zren.	ne québedxa nu xen la neza chee̱ xe̱zre na' da ca' dxulugul-la bénneache, da can zríadi'i na du, ne bchiuj, ne luzu da dxulucuezre̱', ne québedxa nu chilá' gun zrin lu xe̱zre na', ne québedxa xen schaga da dxun da dxutu na.
319	7.17	40.00	17.19	4.76	0.81	1.000	'Quebe nu seque' tu xi' da dxusení na lu xichaj lázrda'u, ne quebe xénequeze dizra' chee̱ benne' wechaga na', ne chee̱ nu'ula wechaga na', lawe' da benne' we̱te benne' we̱te, benne' ca' zaj naque̱' benne' gunní'a ca' lu xe̱zr la xu nigá, lawe' da ne̱ chee̱ xel-la waca chiu' be̱le̱'e̱ xúgute̱ bénneache zaj zre̱'e̱ lu xe̱zr la xu nigá.	Québedxa gusení' netú xi' lu xe̱zre na', ne québedxa xen laní chee̱ wechaga na' ga na', lácala benne' ca' belúti'e̱ lu xe̱zre na' gulenná be'e̱ lawe' xúgute̱ benne' zaj zre̱'e̱ xe̱zr la xu, ne gulezí xe̱'e̱ xúgute̱ cue' xe̱zr la xu nen xel-la' wazrá' chee̱'.
320	18.28	71.43	48.15	23.08	12.00	0.585	Lu xe̱zre nigá blé'ene̱' belutie̱' benne' ca' buluchálaje̱' waláz chee̱ Dios, ne benne' ca' buluchague̱' Dios, ne xúgute̱ benne' ca' belutie̱' lu xe̱zr la xu.	Caní guca lawe' da lu xe̱zre na' gulalaj dxen chee̱ benne' ca' gulenné̱' waláz chee̱ Dios, ne dxen chee̱ benne' ca' zaj naque̱' bi chee̱ Dios, ne dxen chee̱ benne' ca' belute bénneache le̱' du ca naca xe̱zr la xu.
321	25.93	57.89	35.14	19.44	11.43	1.000	Ca gudé na' benda' tu chi'i benne' zante̱ zaj zra' xabáa, dxelenné̱': ―¡Gaca ba lá'azxa Dios! ¡Gaca ba lá'azxa Xránadxu Dios, ne xel-la' szren, ne xel-la' szren, ne xel-la' waca chee̱'!	Gudé na' benda' chi'i benne' zan zaj zre̱'e̱ xabáa, dxelenné̱' zizraj: ¡Gaca ba Dios! ¡Xel-la' weselá, ne xel-la' szren, ne xel-la' dxenná bea zaj naca na chee̱ Dios chee̱dxu.
322	6.14	54.90	18.00	2.04	1.04	0.907	Caní gaca lawe' da naca da li, ne da li ca dxuchi'a Dios da dxuchi'e̱. Bzue̱' chee̱ nu'ula na', nu'ula zrente̱ na', be̱n da cale̱la lu xe̱zr la xu nen dul-la da be̱ne̱', na' bsebague̱' chee̱ xel-la' gute chee̱ benne' we̱n zrin chee̱' ca' belutie̱'.	Ca dxuchi'a Le̱', xrlátaje̱, ne li lazre' naca na! ¡Ba bzria xi'e̱ xe̱zre na' dxulé'e na nu'ula na' núnle̱'e̱ da sban, nu'ula na' bxrínnaje̱' bénneache zaj zre̱'e̱ dute̱ xe̱zr la xu lu da sban da be̱ne̱'! ¡Dios ba bebéaj lazre̱' nu'ula na' lawe' da be̱tie̱' we̱n zrin ca' chee̱ Dios!
323	8.64	38.10	10.00	5.26	2.78	1.000	Xecha lasa gulenné̱': ―¡Gaca ba lá'ana Dios! Nadxa bxruze ca' bxruze ca' bxruze ca' bxruze na' chadía chacanna.	Nadxa gulenné̱' da xula: ―¡Gaca ba Dios lawe' da tu cuénzqueze zren chee̱ xe̱zre na' dxezxe na!
324	32.76	57.78	40.91	25.58	19.05	1.000	Nadxa tapa cue' benne' gula ca', ne tapa be' xriwe̱' ca' buluzú zribe̱', ne bulucá'ana szrene̱' Dios, Bénnea' dxe'e̱ lataj blau na', na' gulenné̱': ―Ca' naca na. ¡Ca'an gaca na! ¡Ca'an gaca na! ¡Ca'an gaca na!	Nadxa tape dxua benne' gula ca' ne tapa benne' ban ca' buluzú zribe̱', na' bulucá'ana szrene̱' Dios, Bénnea' dxe'e̱ lataj blau na', dxelenné̱': ―¡Ca' naca na! ¡Gaca ba Dios!
325	15.56	55.88	33.33	15.62	3.23	0.889	Na' bdxuaj tu chi'i benne' dxenná bea na', dxenné̱': ―Le gulé'e lau Dios, xúgute̱ benne' we̱n zrin chee̱', benne' dxelezrebe Le̱', benne' gula, ne benne' blau ca'.	Nadxa ben tu chi'i benne' lu lataj blau na', dxenné̱': ¡Le güe lá'ana Dios chee̱dxu, xúgute̱le le'e dxunle zrin chee̱', ne dxezrébele Le̱', le'e benne' blau, ne benne' quebe nu nácale!
326	14.93	53.49	19.05	9.76	5.00	1.000	Nadxa benda' naca na ca dxenné̱' chi'i benne' zante̱, ne ca dxenné̱'e̱ dxenné̱'e̱ nisa zante̱, ne ca dxenné̱'e̱ dxenné̱'e̱ dxenné̱' dxenné̱' dxenné̱' dxenné̱': ―¡Gaca ba lá'azxa Dios! Lawe' da dxenná bea Xránadxu Dios, szrente̱, wenná bea.	Cá'anqueze benda' tu da naca ca chi'i benne' zan, ca dxeleninne zánete̱ xe̱gu, ne ca dxelenné̱le̱'e̱ guziu' ca', dxelenné̱': ¡Gaca ba Dios lawe' da ba guzú lau dxenná bea Xránadxu Dios, Benne' nape̱' dute̱ xel-la' dxenná bea!
327	8.71	34.15	12.50	5.13	2.63	1.000	―Le be, ne le be, ne le gun ba lá'ana, ne le gapa xel-la' szren chee̱'. Caní gaca na lawe' da ba bzrin zra laní wechaga na' chee̱ Zríla'dau', na' nu'ula chee̱' ba nucueze̱' cuídezebe'.	¡Du be! ¡Béle̱'e̱quezdxu, ne güe lá'anadxu Le̱'! ¡Ba bzrin zra chee̱ laní wechaga na' chee̱ Bénnea' naque̱' Zríla'dau'! Nu'ula na' si'e̱ ba nupá'a cuínabe',
328	6.69	39.53	16.67	2.44	1.25	1.000	Ba be̱nne̱' lataj nu'ula' xegá'ane̱' ladxe' xrtan da naca na xrtan, da naca na li, ne dxácate̱ na da dxácate̱ na. Caní naca na da xrtan da naca na da xrlátaje da dxelune̱' láwela benne' ca' dxeléajle̱'e̱ chee̱ Dios.	nu'ula na' nazi'ibe' lataj nácube' ladxe' zaca, da quebe nadxén na, ne dxácatite na. Ladxe' zaca na' zéaje̱ na da xrlátaje̱ da zaj nun benne' ca' zaj naque̱' bi chee̱ Dios.
329	28.34	60.00	36.73	22.92	12.77	1.000	Nadxa gunná gubáz chee̱ xabáa na', dxe̱'e̱ neda': ―Guzúa na lu xiche da dxenná na: Ba neza zrente̱ naca na chee̱ benne' ca' dxeléajle̱'e̱ neda' chee̱ wechaga na' chee̱ wechaga na' chee̱ Zríla'dau'. Nadxa guzre̱' neda': ―Da nigá naca da li da dxuchalaj Dios.	Nadxa guzre gubáz chee̱ xabáa neda': ―Bzuaj caní: Ba neza zren naca na chee̱ benne' ca' gunné̱ Dios xelelé̱'e̱ laní wechaga na' chee̱ Bénnea' naque̱' Zríla'dau'. Nadxa guzre̱' neda': ―Da caní zaj naca na dizra' li chee̱ Dios.
330	10.56	56.94	21.13	7.14	1.45	1.000	Na' bzu zribe̱' zran ni'a le̱' chee̱ guzú zribu' lawa' Le̱'. Na' guzre̱' neda': ―Québedxa gunu' da nigá lawe' da naca' tuze we̱n zrin ca'u, ne ca naca bi bichu' ca', benne' ca' dxelexeche̱be̱' ca naca da bchalaj Jesús. Be̱n ba lá'ana Dios. Lawe' da dxululé'e Jesús naca na da dxuchálaje̱' waláz chee̱ Dios, da dxuchalaj Jesús naca na da dxuchálaje̱' waláz chee̱ Dios.	Nadxa bzu zriba' lau gubáz chee̱ xabáa na' chee̱ gucá'ana szrena' le̱', na' le̱' guzre̱' neda': ―Quebe gunu' caní lawe' da nácaqueza' neda' we̱n zrin chee̱ Dios ca lue', ne ca benne' bichu' ca' zéajle̱le da li na' da ble'e Jesús le'e. Bca'ana szren Dios. Da li na' da ble'e Jesús le'e naca na da dxelenná benne' ca' dxuluchálaje̱' waláz chee̱ Dios.
331	12.16	50.00	20.51	7.89	2.70	1.000	Na' ble'eda' naxalaj xabáa, na' belelé'eda' tu xi'a bexaza, na' benne' zrie̱' na', nazí le̱' Waca Xrlátaje, ne Benne' dxenné̱' da li. Dxuchi'e̱ da dxaca, ne dxuchínene̱' lu da xrlátaje lu da xrlátaje.	Nadxa ble'eda' ba naxalaj xabáa, na' ble'e lau tu bzrina' chiche, na' Benne' zrie̱'-ba' le̱' Du Lazre', ne Li Lazre', lawe' da dxenná be'e̱, ne dxune̱' wedil-la lu da xrlátaje̱.
332	4.44	42.50	10.26	1.32	0.68	1.000	Zra xiaj Lawe' naca na ca tu xi' da dxe' xi', ne zua xíchaje̱' da zante̱ da zaj naca na da zaca na. Zua tu xichaj lázrdawe̱' da naxúaj na tu Le̱', tuze Le̱' núnbe'e̱ na.	Xiaj lawe̱' dxelácatite na ca xi' ca, na' xíchaje̱' zaj zria zánete̱ da zaca ca', na' naxúaj tu le̱' lawe̱', da nézene̱' tuze Le̱'.
333	13.26	56.25	20.00	7.14	3.85	1.000	Zrale̱'e̱ tu zra lane̱' da bchaga na lu dxen, na' nazí le̱' Xrtizra' Dios.	Nacue̱' tu zre̱' da nazaj na dxen, na' La Le̱' naca na Xrtizra Dios.
334	7.77	40.00	12.82	5.26	1.35	1.000	Benne' dxjaque̱' wedil-la zaj zua xabáa zjácale̱ne̱' Le̱' zrie̱' bzrina' da chiche, ne zaj nácue̱' ladxe' da naca na xrtan da naca na xrtan, da naca na da chiche, da naca na da naca na xrtan.	Xúgute̱ benne' ca' zaj zre̱'e̱ xabáa zjácale̱ne̱' Le̱', zaj nacue̱' ladxe' zaca ca', ladxe' chiche zríladau', ne zaj zrie̱' bzrina' chiche ca'.
335	7.56	42.86	17.39	5.88	0.75	1.000	Lu dxu'a Le̱' dxedé̱' tu xia da dxeze na, da guchínene̱' na chee̱ guchízie̱' bénneache zaj zre̱'e̱ xe̱zr la xu, na' Le̱' nna bé'ene̱' bénneache ca' nen tu xia da dxedá' zi'i, na' guchínene̱' lu xu'u naga dxe'e̱ na vino chee̱ xel-la' zi' da ba xa', da naca na xel-la' zi' chee̱ Xránadxu, Xránadxu, szrente̱, ne xel-la' zi' chee̱ xabáa chee̱ Xránadxu.	Dxu'a Bénnea' zua tu da naca na ca tu xia nalále̱'e̱ da quine̱' benne' xe̱zre ca', na' nna be'ene̱' benne' ca' nen tu bar xia. Le̱' guzría xi'e̱ benne' ca' ca tu benne' dxesíe̱' uva ca', ne dxuléaje̱' na, da zéaje̱ na da ba xa' da nucueza Dios lu xel-la' dxezrá'a chee̱', ca da xelezaca bénneache ca'.
336	14.50	48.28	21.43	11.11	3.85	1.000	Buluzúe̱' zra lane̱', ne lawe' xaga bzawe̱' bzuaj xiche chee̱', da dxenná na: Wenná Bea chee̱ benne' Wenná Bea, ne Xrane benne' Xránadxu ca'.	Naxúaj le̱'e̱ zre̱', ne zríchuje̱' da nazí Le̱' caní: Benne' Dxenná Be'ene̱' Benne' Wenná Bea Ca', ne Xrane Benne' Ca' Zaj Naque̱' Xrane Bénneache.
337	31.35	61.76	36.36	28.12	19.35	0.943	Na' ble'eda' tu gubáz chee̱ xabáa ze̱'e̱ gubizra, na' gunné̱' zizraj, dxe̱'e̱ xúgute̱ bxínnedu ca' dxelebía xi'aj, dxenné̱': ―Le da, ne le xutupe̱' chee̱ xrche' chee̱ Dios szren.	Nadxa ble'eda' tu gubáz chee̱ xabáa ze̱' lu gubizra, na' gunné̱' zizraj xúgute̱ be̱ zua xrila, be̱ dxeledá zran xabáa, dxenné̱': ―Le da. Le zraga gágule da dxúnnale̱'e̱ Dios le'e,
338	40.67	70.83	50.70	32.86	23.19	1.000	chee̱ gágule be̱la' dxen chee̱ wenná bea ca', ne chee̱ benne' dxenná be'e̱ lu wedil-la, ne chee̱ benne' zaj nape̱' xel-la' dxen chee̱ bénneache, ne chee̱ zrin chee̱ bxínnedu ca', ne chee̱ benne' dxelu'e̱-ba', ne chee̱ xúgute̱ bénneache, benne' zaj naque̱' lataj, ne benne' zaj nada'u ca', ne chee̱ benne' zaj nada'u ca', benne' xu'u lawe' blau, ne benne' blau ca'.	chee̱ gágule be̱la dxen chee̱ benne' wenná bea ca', ne chee̱ benne' dxelenná be'e̱ lu wedil-la, ne chee̱ benne' wal-la ca', ne chee̱ bzrina' ca', ne chee̱ benne' zaj zrie̱'-ba', ne chee̱ xúgute̱ bénneache, benne' ca' zaj nadá'ue̱', ne benne' ca' quebe zaj nadá'ue̱', benne' blau ca' ne benne' quebe nu zaj naque̱'.
339	17.21	59.09	25.58	11.90	4.88	1.000	Na' ble'eda' be' xriwe̱' na', ne benne' wenná bea ca' chee̱ xe̱zr la xu, ne benne' dxjaque̱' wedil-la zaj nazraga, zaj nazrague̱' chee̱ xelune̱' xel-la' dxjaque̱' wedil-la nen Bénnea' zrie̱' zria xi'a na', ne nen benne' dxjaque̱' wedil-la chee̱'.	Nadxa ble'eda' be̱ xixre' schanni', ne ca naca benne' wenná bea zaj zre̱'e̱ xe̱zr la xu nen benne' dxjaca wedil-la chee̱'ca', ba nazrague̱' chee̱ xeledíl-lale̱ne' Bénnea' zrie̱' bzrina' chiche na', ne nen benne' ca' zaj de̱'e̱ Le̱'.
340	8.54	46.75	15.79	5.33	1.35	1.000	Nadxa gule̱l-le̱' be̱la' na', ne tu zren nen bénnea' dxenné̱' naque̱' benne' we̱n lazre' dxuchálaje̱' waláz chee̱ Dios, bénnea' be̱ne̱' xel-la' waca ca' chee̱ xel-la' waca chee̱ xabáa da be̱n na' lau benne' ca', ne benne' ca' ba belúe lá'ane̱' da naca be̱la' na', na' buluzríe̱ dxúpate̱ be̱l-la' na' lu nísadau' da dxelezxe na xi' chee̱be. Na' buluzré̱'e̱ dxúpate̱ be̱l-la' na', dxúpate̱ benne' we̱n lazre' na', lu nísadau' da dx	Gule̱l-le̱' be̱ xixre' schanni' na' tu zren nen bénnea' gunné̱' waláz chee̱ba', bénnea' bé̱nle̱'e̱ xel-la' waca zren lauba'. Ne̱ chee̱ xel-la' waca caní da be̱ne̱', benne' nigá guzí xe̱'e̱ benne' ca' belú'e̱ lataj guzriche luzrgue̱' laba', ne bulucá'ana szrene̱' bedau' chee̱ba'. Nadxa beleché̱'e̱ be̱ xixre' schanni' na', ne bénnea' gunné̱' waláz chee̱ba', na' belegu'e̱ le̱' zaj nabante̱' lu xi' chee̱ da dxuzézxele̱'e̱ na da dxe' ca tu nísadau'.
341	9.44	46.43	14.81	7.69	2.00	0.931	Benne' xezica ca' belutie̱' nen xia nalá da dxu'a lu dxu'a benne' dxebé'e̱ zrie̱' guzría xi'a na', na' xúgute̱ bxínnedu ca' gulé'ete̱ na da gulagu na.	Nadxa Bénnea' zrie̱' bzrina' chiche be̱tie̱' benne' ca' xezícala nen xia nalá na' zua dxu'e, na' xúgute̱ bea ca' zaj zua xrila gulélajba' be̱la dxen chee̱ benne' ca'.
342	20.33	53.57	25.93	15.38	8.00	1.000	Na' ble'eda' tu gubáz chee̱ xabáa dxedxúaje̱' xabáa. Lu ne̱'e̱ chawe' da zua na zren lataj chul-la, ne nen tu xia da zren nen ne̱'e̱.	Gudé na' ble'eda' betaj tu gubáz chee̱ xabáa, nuxre̱' zren xia chee̱ lataj chul-la, ne nuxre̱' tu du xia zren.
343	11.64	36.36	15.62	9.68	3.33	1.000	Nadxa gude̱la na' be̱l-la' dxen na', da naca na be̱la' snia da gula, da naca na da xriwe̱', ne da xriwe̱'. Na' bzre̱'e̱ na le̱' tu gaxúa iza.	Gubáz nigá gude̱l-le̱' be̱ snia schanni', nácaba' be̱la' zua nédxute̱, ne nácaba' da xriwe̱', ne Satanás, na' bcheaje̱'-ba' du xia lawe' chi gaxúa iza.
344	15.17	59.57	26.09	8.89	4.55	0.958	Nadxa bebéaje̱' na lataj chul-la na', ne bzue̱' na, ne bdxixre̱'e̱ na. Bdxixruj bé'ene̱' na chee̱ québedxa güele̱ na bénneache xúgute̱ xe̱zr la xu ca' cadxa cheajsé̱ chee̱ chi xun iza na'. Gate te na', na' dxal-la' gusane̱' na xetú chí'idau'.	Na' gudxú'une̱'-ba' lataj chul-la na' naga bsézxuje̱'-ba', na' bde̱'e̱ le̱'e dxa xu'u na' tu da gunna bea na, chee̱ québedxa si xe̱ na bénneache chee̱ xe̱zr la xu ca' cadxa te chi gaxúa iza. Te chee̱ chi gaxúa iza, dxal-la' xelá' na tu chí'idau'.
345	7.61	41.43	13.04	4.41	1.49	0.986	Na' belelé'eda' benne' ca' zaj zre̱'e̱ lataj blau ca', na' benne' dxelebé'e̱ lawe' ca' belú'e̱ da dxelún bénneache chee̱', ne chee̱ benne' ca' belutie̱' benne' ca' lawe' da buluchálajle̱ne̱' Jesús, ne lawe' da bchálaje̱' xrtizra' Dios, ne lawe' da bchálajle̱ne̱' be' xriwe̱', ne bedáu' bedáu' ca', ne lawe' da naca bea na. Belexaca bane̱', ne xelebé'e̱ nen Cristo tu gaxúa iza.	Nadxa ble'eda' lataj blau ca', naga zaj dxe' benne' ca' ba zaj nazi'e̱ xel-la' dxenná bea chee̱ xuluchi'e̱ ca da zaj nun bénneache. Cá'anqueze ble'eda' bénne'du ca' gulexú'u bénneache ca' gulechugu bénneache xíchaje̱' lawe' da belexeche̱be̱' chee̱ Jesús, ne buluchálaje̱' xrtizra Dios. Benne' caní quebe bulucá'ana szrene̱' be̱ xixre' schanni' na', ne bedau' chee̱ba', ne quebe belú'e̱ lataj zriche laba' luzrgue̱', u ne̱'e̱.
346	10.51	45.45	25.00	6.45	1.67	1.000	Benne' ca' xezícala benne' gate ca' quebe belexebane̱' ca zrindxa gate quebe belezrine̱' ca gudé tu gaxúa iza na'. Da nigá naca na tu da dxundxa gaca xelexebán benne' gate ca'.	Benne' gate ca' xezícala quebe xelexebane̱' ca tedxa chee̱ chi gaxúa iza ca'. Da nigá guca naca na xel-la' dxexebán nedxu.
347	20.54	62.50	29.09	12.96	7.55	1.000	'Da ba neza zrente̱ naca na, ne naca na tu benne' lá'azxa benne' dxelexebán benne' gate nedxu. Lawe' da quebe napa xel-la' gute da gudxupe' lataj gaca na chee̱ benne' caní. Benne' caní zaj naque̱' bxruze ca' chee̱ Dios ne chee̱ Cristo, na' xelaque̱' ga na' tu gaxúa iza nen Le̱'.	Ba neza zrente̱ naca na chee̱ benne' ca' zaj naque̱' bi chee̱ Dios, benne' ca' xelexebane̱' nedxu. Da zi' da xa' da zeajlí canna quebe seque' bi gune na benne' ca'. Xelaque̱' bxruze chee̱ Dios, ne chee̱ Cristo, na' xelenná be'e̱ tu zren nen Le̱' chi gaxúa iza.
348	4.57	23.81	5.00	2.63	1.39	1.000	Gate xelate' chi xun iza caní, na' Satanás da xriwe̱' gusane̱' lu da xu'u na' da xu'e̱ lizre xia.	Ca te chee̱ chi gaxúa iza ca', na' la' Satanás naga nadxéaj na,
