Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
310	2.06	10.00	2.63	1.39	0.74	0.905	ആത്മാവിന്റെ മോഹം നിന്നെ വിട്ടു പോയി, തൈലവും വിളക്കുകളും ഒക്കെയും നിന്റെ പക്കൽ നിന്നു വിറ്റ്, ആർക്കും അവരെ പിടിച്ചെടുക്കുവാൻ കഴിഞ്ഞില്ല."	നിന്റെ മുഴുശക്തിയോടെ നീ ഏറ്റവും കൊതിച്ച കായ്കനികൾ നിനക്ക് നഷ്ടമായി; നിന്റെ സ്വാദിഷ്ട ഭോജ്യങ്ങളും അവയുടെ രുചിയും ഇല്ലാതെയായി; നീ ഇനി ഒരിക്കലും അവ കാണുകയില്ല.
311	6.65	35.71	7.69	4.17	2.27	0.931	അവളിൽനിന്ന് സമ്പന്നരായ ഈ വ്യാപാരികൾ അവളുടെ കഷ്ടതയെ ഭയപ്പെട്ട് ദൂരത്തുനിന്ന് നില്ക്കും; കരഞ്ഞു ദുഃഖിച്ചും വിലപിച്ചുംകൊണ്ടിരിക്കും.	ഈ സാധനങ്ങളെകൊണ്ട് അവളാൽ സമ്പന്നരായ വ്യാപാരികൾ അവളുടെ പീഢ കണ്ട് ഭയപ്പെട്ട് കരഞ്ഞും അലമുറയിട്ടും കൊണ്ട് ദൂരത്ത് മാറിനിൽക്കും:
312	1.88	9.09	2.38	1.25	0.66	0.913	"ഇതെ മഹാനഗരം, അത്യന്തം വിസ്മയകരമായ, രക്താംബരം, പിമ്പ്, ചുവപ്പ്, സ്വർണ്ണവും, അമൂല്യമായ കല്ലുകളും, രക്താംബരം എന്നിവകൊണ്ട് അലങ്കരിച്ച,	നേരിയ തുണിയും ധൂമ്രവർണ്ണവും കടുഞ്ചുവപ്പും ധരിച്ച് പൊന്നും രത്നവും മുത്തും അണിഞ്ഞ മഹാനഗരമേ, കഷ്ടം, കഷ്ടം! ഇത്രവലിയ സമ്പത്ത് ഒരു മണിക്കൂറുകൊണ്ടു നശിച്ചുപോയല്ലോ എന്നു അവർ പറയും.
313	2.84	7.14	3.85	2.08	1.14	1.000	"ഇവിടത്തെ പടകിന്റെ ഉടമസ്ഥനും പടകിന്റെ അധിപതിയും പടകിന്റെ ഉടമയും നാവികരും കടലിലെ തൊഴിലാളികളും ദൂരത്തുനിന്ന് നിന്നു,	എല്ലാ കപ്പിത്താന്മാരും ഓരോ ദിക്കിലേക്കും കപ്പലേറി പോകുന്നവരും നാവികരും കടലിൽ വ്യാപാരം ചെയ്യുന്നവരൊക്കെയും
314	3.46	25.00	3.33	1.79	0.96	1.000	"ഈ വലിയ നഗരത്തിന് സദൃശം ആർ" എന്നു പറഞ്ഞ് അവളുടെ തീപിടിത്തത്തിന്റെ പുക കണ്ടിട്ട് നിലവിളിച്ചു പറഞ്ഞു.	ദൂരത്തുനിന്ന് അവളുടെ ദഹനത്തിന്റെ പുക കണ്ടപ്പോൾ, ഈ മഹാനഗരത്തോട് തുല്യമായി മറ്റേത് നഗരം ഉണ്ട്? എന്ന് നിലവിളിച്ചുപറഞ്ഞു.
315	1.34	11.76	3.12	1.67	0.89	0.494	അവരുടെ തലയ്ക്ക് മേൽ വീണു: "അവളുടെ ശൂന്യതയാൽ കടലിലെ പടകുകൾ ഉള്ളവർ ഒക്കെയും അവളുടെ സമ്പത്താൽ സമ്പന്നരായ മഹാനഗരം!	അവർ തലയിൽ പൂഴി വാരിയിട്ടുംകൊണ്ട്: കടലിൽ കപ്പലുള്ളവർക്കെല്ലാം തന്റെ ധനത്താൽ സമ്പത്ത് വർദ്ധിപ്പിച്ച മഹാനഗരമേ, കഷ്ടം, കഷ്ടം! ഒറ്റ മണിക്കൂറുകൊണ്ടു അവൾ നശിച്ചു പോയല്ലോ എന്നു പറഞ്ഞ് അവർ വിലപിച്ചും നിലവിളിച്ചും കരഞ്ഞു.
316	6.02	35.29	6.25	3.33	1.79	1.000	സ്വർഗ്ഗമേ, അവളോടുള്ള നമ്മുടെ ശിക്ഷാവിധി ദൈവം അവളിൽനിന്ന് പിടിച്ചെടുത്തു എന്നു സ്വർഗ്ഗസ്ഥനായവനേ, വിശുദ്ധന്മാരും അപ്പൊസ്തലന്മാരും പ്രവാചകന്മാരും അവനോടുകൂടെ നിലവിളിക്കുവിൻ.	സ്വർഗ്ഗമേ, വിശുദ്ധ അപ്പൊസ്തലന്മാരും പ്രവാചകന്മാരുമേ, ആനന്ദിക്ക! ദൈവം നിങ്ങൾക്കുവേണ്ടി അവളോട് പ്രതികാരം നടത്തിയല്ലോ.
317	8.25	45.83	13.04	4.55	2.38	0.920	അപ്പോൾ ഒരു ശക്തനായ ഒരു ദൂതൻ വലുതായിത്തീരുന്ന ഒരു കല്ല് എടുത്തു കടലിൽ എറിഞ്ഞുകളഞ്ഞു: "ഇങ്ങനെ മഹാനഗരമായ ബാബിലോൻ ഇപ്രകാരം വീണു നശിച്ചുപോകും; അതിനെ ഇനി കാണുകയില്ല.	പിന്നെ, ശക്തനായൊരു ദൂതൻ തിരികല്ല് പോലെ വലിയ ഒരു കല്ല് എടുത്തു സമുദ്രത്തിൽ എറിഞ്ഞു പറഞ്ഞത്: ഇങ്ങനെ ബാബിലോൺ എന്ന മഹാനഗരത്തെ ശക്തിയോടെ എറിഞ്ഞുകളയും; ഇനി അതിനെ ഒരിക്കലും കാണുകയില്ല.
318	1.96	14.81	1.92	1.00	0.52	1.000	എന്നാൽ ഗീതക്കാരന്റെയും സംഗീതക്കാരന്റെയും മുട്ടുകാട്ടികളുടെയും മുട്ടുകാട്ടികളുടെയും മുട്ടുകാട്ടികളുടെയും ശബ്ദവും നിന്റെ ഇടയിൽ ഒരിക്കലും കേൾക്കയില്ല; സകലവിധ കലാസൃഷ്ടിയുടെയും ശില്പിയും നിന്റെ ഇടയിൽ ഒരിക്കലും കണ്ടിട്ടില്ല; അരപ്പട്ടത്തിന്റെ ശബ്ദവും നിന്റെ ഇടയിൽ ഒരിക്കലും കേൾക്കയില്ല;	വീണ വായിക്കുന്നവരുടെയും, സംഗീതക്കാരുടെയും, കുഴലൂത്തുകാരുടെയും, കാഹളക്കാരുടെയും സ്വരം നിന്നിൽ ഇനി ഒരിക്കലും കേൾക്കുകയില്ല; ഒരു തരത്തിലുമുള്ള കൗശലപ്പണിക്കാരും നിന്നിൽ ഇനി കാണുകയില്ല; തിരികല്ലിന്റെ ഒച്ച ഒരിക്കലും നിന്നിൽ കേൾക്കുകയുമില്ല.
319	8.50	46.15	25.00	18.18	10.00	0.397	"നിന്റെ സമ്പത്താൽ ഭൂമിയിൽ മഹത്തുക്കൾ ആയിരുന്നു; നിന്റെ സമ്പത്താൽ ജാതികൾ ഒക്കെയും വഴിതെറ്റിക്കപ്പെട്ടു;	വിളക്കിന്റെ വെളിച്ചം ഇനി നിന്നിൽ പ്രകാശിക്കുകയില്ല; മണവാളന്റെയും മണവാട്ടിയുടെയും സ്വരം ഇനി നിന്നിൽ കേൾക്കുകയില്ല; നിന്റെ വ്യാപാരികൾ ഭൂമിയിലെ മഹത്തുക്കൾ ആയിരുന്നു; നിന്റെ മന്ത്രവാദത്താൽ എല്ലാ ജാതികളും വഞ്ചിക്കപ്പെട്ടിരുന്നു.
320	8.45	33.33	12.50	7.14	4.17	0.801	അത് പ്രവാചകന്മാരുടെയും വിശുദ്ധന്മാരുടെയും ഭൂമിയിൽ കൊല്ലപ്പെട്ടവരുടെയും ഒക്കെയും നഗരത്തിൽ ഉണ്ടായി.	പ്രവാചകന്മാരുടെയും വിശുദ്ധന്മാരുടെയും ഭൂമിയിൽവെച്ചു കൊല ചെയ്യപ്പെട്ട എല്ലാവരുടെയും രക്തം അവളിൽ അല്ലോ കണ്ടത്.
321	5.15	46.67	7.14	3.85	2.08	0.717	പിന്നെ സ്വർഗ്ഗത്തിൽ ഒരു വലിയ പുരുഷാരത്തിന്റെ ശബ്ദമായി: "ഹലോദ്യാ, നമ്മുടെ ദൈവത്തിന്റെ രക്ഷയും തേജസ്സും ശക്തിയും	ഈ സംഭവങ്ങൾക്ക് ശേഷം സ്വർഗ്ഗത്തിൽ വലിയൊരു പുരുഷാരത്തിന്റെ മഹാഘോഷം ഞാൻ കേട്ട്: "ഹല്ലെലൂയ്യാ! രക്ഷയും മഹത്വവും ബഹുമാനവും ശക്തിയും നമ്മുടെ ദൈവത്തിനുള്ളത്.
322	2.50	34.62	2.00	1.04	0.54	1.000	അവന്റെ വിധി സത്യവും നീതിയും ഉള്ളതുകൊണ്ട് അവൻ ഭൂമിയിൽ വ്യഭിചാരം ചെയ്തുതീർന്നിരുന്ന മഹാ വേലക്കാരത്തിയെ അവൻ നശിപ്പിച്ചു, തന്റെ ദാസന്മാരുടെ രക്തം അവളുടെ കയ്യിൽ നിന്നു വിചാരം ചെയ്തു" എന്നു പറഞ്ഞു.	തന്റെ വേശ്യാവൃത്തികൊണ്ട് ഭൂമിയെ വഷളാക്കിയ മഹാവേശ്യയെ അവൻ ന്യായം വിധിച്ചതുകൊണ്ട് അവന്റെ ന്യായവിധികൾ സത്യവും നീതിയുമുള്ളവ. അവൾ ചൊരിഞ്ഞ അവന്റെ ദാസന്മാരുടെ രക്തത്തിന് അവൻ പ്രതികാരം ചെയ്തു."
323	6.25	26.67	7.14	3.85	2.08	1.000	രണ്ടാമതും അവർ: "ഹെലൂലൂയ" എന്നു പറഞ്ഞു; അതിന്റെ പുക എന്നെന്നേക്കും പരലോകത്തേക്ക് കയറുന്നു.	അവർ രണ്ടാംപ്രാവശ്യം, ഹല്ലെലൂയ്യാ! എന്ന് പാടി. അവളിൽ നിന്നും പുക എന്നെന്നേക്കും പൊങ്ങിക്കൊണ്ടിരുന്നു.
324	7.37	57.89	11.11	2.94	1.56	1.000	ഇരുനൂറും നാല് മൂപ്പന്മാരും നാലു ജീവികളും വീണു സിംഹാസനത്തിൽ ഇരുന്നിട്ട്: "അമ്മേൻ, ഹെലൂദ്യാ" എന്നു പറഞ്ഞു ദൈവത്തെ നമസ്കരിച്ചു.	ഇരുപത്തിനാല് മൂപ്പന്മാരും നാല് ജീവികളും, 'ആമേൻ, ഹല്ലെലൂയ്യാ!' എന്നു പറഞ്ഞു സിംഹാസനത്തിൽ ഇരിക്കുന്ന ദൈവത്തെ വീണു നമസ്കരിച്ചു.
325	5.54	34.78	9.09	2.38	1.25	1.000	പിന്നെ സിംഹാസനത്തിൽ നിന്നു ഒരു ശബ്ദവും: "ഞങ്ങളുടെ ദൈവത്തെ സ്തുതിക്കുവിൻ; അവന്റെ ദാസന്മാർ ഒക്കെയും അവനെ ഭയപ്പെടുന്നവർ ചെറിയവരും വലിയവരും ആകട്ടെ" എന്നു പറഞ്ഞു.	അവന്റെ ദൈവത്തിന്റെ സകലദാസന്മാരും അവനെ ഭയപ്പെടുന്നവരുമായി ചെറിയവരും വലിയവരും ആയുള്ളോരേ, അവനെ വാഴ്ത്തുവിൻ എന്നു പറയുന്നൊരു ശബ്ദം സിംഹാസനത്തിൽ നിന്നു പുറപ്പെട്ടു.
326	5.66	29.17	13.04	2.27	1.19	1.000	പിന്നെ വലിയ പുരുഷാരത്തിന്റെ ശബ്ദവും വലിയ വെള്ളത്തിന്റെ ശബ്ദവും വലിയ ഇടിയുടെയും ശബ്ദവും: "ഹെലോദ്യാ, സർവ്വശക്തനായ ദൈവമായ കർത്താവ് വാഴ്ത്തപ്പെട്ടിരിക്കുന്നു" എന്നു പറയുന്നതു ഞാൻ കേട്ട്.	അപ്പോൾ വലിയ പുരുഷാരത്തിന്റെ ഘോഷംപോലെയും പെരുവെള്ളത്തിന്റെ ഇരച്ചിൽപോലെയും തകർത്ത ഇടിമുഴക്കംപോലെയും പറയുന്നത് ഞാൻ കേട്ട്; ഹല്ലെലൂയ്യാ! പരിപൂർണ്ണാധികാരി ആയ ദൈവമായ കർത്താവ് വാഴുന്നു.
327	3.25	25.00	3.33	1.79	0.96	0.939	നാം സന്തോഷിച്ചും സന്തോഷിച്ചുംകൊണ്ട് അവന് മഹത്വം കൊടുക്കുമാറാകട്ടെ; കുഞ്ഞാടിന്റെ വിവാഹം വന്നു; അവന്റെ മണവാളിക തന്നെ ഒരുക്കി.	നമുക്ക് സന്തോഷിക്കാം, ആനന്ദിക്കാം അവന് ബഹുമാനം കൊടുക്കാം. കുഞ്ഞാടിന്റെ കല്യാണം വനന്നിരിക്കുന്നു. അവന്റെ മണവാട്ടിയും തന്നെത്താൻ ഒരുങ്ങിയിരിക്കുന്നു.
328	3.48	21.43	3.85	2.08	1.14	0.931	അവനോട് ശുദ്ധിയില്ലാത്ത ഒരു വിളക്കുതണ്ടിനെ ചുറ്റും വെയ്ക്കുവാൻ കൊടുത്തു; അത് വിശുദ്ധന്മാരുടെ അവകാശങ്ങളെ വെളിച്ചം ധരിപ്പിക്കുന്നുവല്ലോ.	അവളെ ശുദ്ധവും ശുഭ്രവുമായ വിശേഷവസ്ത്രം കൊണ്ട് അലങ്കരിക്കുവാൻ അനുവാദം ലഭിച്ചിരിക്കുന്നു; ആ വിശേഷവസ്ത്രം വിശുദ്ധന്മാരുടെ നീതിപ്രവൃത്തികൾ തന്നേ.
329	5.41	44.83	10.71	1.85	0.96	1.000	പിന്നെ അവൻ എന്നോട്: "എഴുതിക്കൊൾവിൻ: കുഞ്ഞാടിന്റെ വിവാഹവിരുന്നിലേക്ക് വിളിക്കപ്പെട്ടവർ ഭാഗ്യവാന്മാർ" എന്നു പറഞ്ഞു. പിന്നെ അവൻ എന്നോട്: "ദൈവത്തിന്റെ ഈ വചനങ്ങൾ സത്യം തന്നേ" എന്നു പറഞ്ഞു.	അവൻ എന്നോട് പറഞ്ഞത്: ഇതു എഴുതുക, കുഞ്ഞാടിന്റെ കല്യാണസദ്യയ്ക്ക് ക്ഷണിക്കപ്പെട്ടവർ ഭാഗ്യവാന്മാർ; "ഇതു ദൈവത്തിന്റെ സത്യവചനങ്ങൾ ആകുന്നു." എന്നും അവൻ എന്നോട് പറഞ്ഞു.
330	11.82	61.11	20.00	5.88	3.03	0.973	അവന്റെ കാൽക്കൽ വീണു അവനെ നമസ്കരിച്ചു; അവൻ എന്നോട്: "നോക്കൂ, ഞാൻ നിനക്കും യേശുവിന്റെ സാക്ഷ്യം ഉള്ള നിന്റെ സഹോദരന്മാർക്കും കൂടെയുള്ള ഒരു ദാസൻ തന്നേ; ദൈവത്തെ നമസ്കരിയ്ക്ക; യേശുവിന്റെ സാക്ഷ്യം പ്രവാചകന്മാരുടെ ആത്മാവ് തന്നേ" എന്നു പറഞ്ഞു.	ഞാൻ അവനെ നമസ്കരിക്കേണ്ടതിന് അവന്റെ കാല്ക്കൽ വീണു; എന്നാൽ അവൻ എന്നോട് പറഞ്ഞത്: "നീ അത് ചെയ്യരുത്; ഞാൻ നിനക്കും യേശുവിനെകുറിച്ചു സാക്ഷ്യം ഉള്ള നിന്റെ സഹോദരന്മാർക്കും കൂട്ടുദാസനത്രേ; ദൈവത്തെ ആരാധിക്ക; പ്രവചനത്തിന്റെ ആത്മാവ് എന്നത് യേശുവിനെകുറിച്ചുള്ള സാക്ഷ്യം തന്നേ."
331	2.51	40.00	2.63	1.39	0.74	0.779	സ്വർഗ്ഗം തുറന്നിരിക്കുന്നതും ഒരു വെളുത്ത കുതിരയും അതിന്മേൽ ഇരിക്കുന്നതും നീതിയും നീതിയുംകൊണ്ട് അവൻ ന്യായമായി ന്യായാധിപസംഘവും യുദ്ധവും നടത്തുന്നതും വിശ്വസ്തനും ആകുന്നു എന്നു അവർ കണ്ട്.	പിന്നെ സ്വർഗ്ഗം തുറന്നിരിക്കുന്നത് ഞാൻ കണ്ട്; ഞാൻ നോക്കിയപ്പോൾ ഒരു വെള്ളക്കുതിര; അതിന്മേൽ ഇരിക്കുന്നവന് വിശ്വസ്തനും സത്യവാനും എന്നു പേർ, അവൻ നീതിയോടെ ന്യായം വിധിക്കുകയും പോരാടുകയും ചെയ്യുന്നു.
332	15.07	42.11	16.67	11.76	6.25	1.000	അവന്റെ കണ്ണുകൾ തീപോലെയായിരുന്നു; അവന്റെ തലയിൽ അനേകം രോമങ്ങൾ ഉണ്ടായിരുന്നു; തന്നെ അല്ലാതെ മറ്റാരും അറിയാത്ത ഒരു നാമം അവൻ എഴുതിയിരുന്നു.	അവന്റെ കണ്ണ് അഗ്നിജ്വാലപോലെ; അവന്റെ തലയിൽ അനേകം കിരീടങ്ങൾ; അവനല്ലാതെ മറ്റാർക്കും അറിഞ്ഞുകൂടാതെ എഴുതപ്പെട്ടിട്ടുള്ള ഒരു നാമവും അവനുണ്ട്.
333	8.18	60.00	11.11	6.25	3.57	0.741	അവൻ രക്തത്തിൽ മുള്ള ഒരു വസ്ത്രം ധരിച്ചുംകൊണ്ട് ദൈവവചനം എന്നു പേരിട്ടു;	രക്തത്തിൽ മുക്കിയിരിക്കുന്ന ഒരു അങ്കിയും അവൻ ധരിച്ചിരിക്കുന്നു; ദൈവവചനം എന്നു അവന് പേർ പറയുന്നു.
334	14.99	36.36	20.00	11.11	6.25	1.000	സ്വർഗ്ഗത്തിലെ പട്ടാളങ്ങൾ ശുദ്ധിയില്ലാത്ത ശുദ്ധിയില്ലാത്ത മുള്ളുകൊണ്ട് വെള്ള വസ്ത്രം ധരിച്ചും അവനെ അനുഗമിച്ചു.	സ്വർഗ്ഗത്തിലെ സൈന്യം ശുദ്ധവും ശുഭ്രവുമായ വിശേഷവസ്ത്രം ധരിച്ച് വെള്ളക്കുതിരകളുടെ പുറത്തു അവനെ അനുഗമിച്ചു.
335	12.38	50.00	21.74	9.09	2.38	1.000	അവന്റെ വായിൽ നിന്നു ജാതികളെ അതിൽ വേർപിരിക്കേണ്ടതിന് അശുദ്ധി പുറപ്പെടുന്നു; അവൻ അവരെ ഇരുമ്പ് കുടിൽ മേയ്ക്കും; സർവ്വശക്തനായ ദൈവത്തിന്റെ കോപത്തിന്റെ വീഞ്ഞിന്റെ പാനപാത്രം അവൻ അവർക്ക് കുടിക്കളയും.	ജാതികളെ വെട്ടേണ്ടതിന് അവന്റെ വായിൽ നിന്നു മൂർച്ചയുള്ള ഒരു പുറപ്പെടുന്നു. ഇരുമ്പുകോൽ കൊണ്ട് അവൻ അവരെ ഭരിക്കും; സർവ്വശക്തനായ ദൈവത്തിന്റെ ക്രോധവും കോപാഗ്നിയുമായ മുന്തിരിച്ചക്ക് അവൻ മെതിക്കുന്നു.
336	3.46	20.00	3.57	1.92	1.04	1.000	അവന്റെ വസ്ത്രത്തിലും കഴുതക്കുട്ടിയിലും: രാജാക്കന്മാരുടെ രാജാവും കർത്താക്കന്മാരുടെ കർത്താവും എന്നു ഒരു നാമം എഴുതിയിരിക്കുന്നതായി അവന്റെമേൽ ഉണ്ടായിരുന്നു.	രാജാധിരാജാവും കർത്താധികർത്താവും എന്നൊരു നാമം അവന്റെ അങ്കിമേലും തുടമേലും എഴുതിയിരിക്കുന്നു.
337	11.01	50.00	17.65	6.25	3.33	0.946	അപ്പോൾ ഏലിയാവിൽ ഒരു ദൂതൻ നില്ക്കുന്നതു അവർ കണ്ട്, മലപ്പുറത്ത് ഇട്ടിരിക്കുന്നവരായ വേലക്കാരോട്: "ദൈവത്തിന്റെ മഹത്തായ അത്താഴത്തിൽ ഒരുമിച്ചുകൂടുവിൻ;	ഒരു ദൂതൻ സൂര്യനിൽ നില്ക്കുന്നതു ഞാൻ കണ്ട്; അവൻ ആകാശത്തുകൂടി പറക്കുന്ന സകല പക്ഷികളോടും: "ദൈവത്തിന്റെ വലിയ അത്താഴത്തിന് വന്നുകൂടുവിൻ,
338	3.49	18.52	3.85	2.00	1.04	1.000	രാജാക്കന്മാരുടെ, സഹസ്രാധിപന്മാരുടെ, ബലവന്മാരുടെ, നായ്ക്കളുടെ, അവരുടെമേൽ ഇരിക്കുന്നവരുടെ, സ്വതന്ത്രന്മാരുടെയും ദാസന്മാരുടെയും, ചെറിയവരും വലിയവരും ആയ എല്ലാവരുടെയും മാംസം നിങ്ങൾ തിന്നേണ്ടതിന് ഇങ്ങനെ ഇരിക്കുവിൻ" എന്നു പറഞ്ഞു.	രാജാക്കന്മാരുടെ മാംസവും സേനാധിപന്മാരുടെ മാംസവും വീരന്മാരുടെ മാംസവും കുതിരകളുടെയും അതിന്റെ പുറത്തു ഇരിക്കുന്നവരുടെയും മാംസവും സ്വതന്ത്രന്മാരും അടിമകളും ചെറിയവരും വലിയവരുമായ സകലമനുഷ്യരുടെയും മാംസവും ഭക്ഷിക്കുവിൻ" എന്നു ഉച്ചത്തിൽ വിളിച്ചുപറഞ്ഞു.
339	13.83	50.00	26.67	7.14	3.85	1.000	മൃഗവും ഭൂമിയുടെ രാജാക്കന്മാരും അവരുടെ സൈന്യവും കൂടിവന്ന്, അതിന്മേൽ ഇരിക്കുന്നവനോടും അവന്റെ സൈന്യത്തോടും യുദ്ധം ചെയ്യുന്നതു അവർ കണ്ട്.	കുതിരപ്പുറത്തിരിക്കുന്നവനോടും അവന്റെ സൈന്യത്തോടും യുദ്ധം ചെയ് വാൻ മൃഗവും ഭൂമിയിലെ രാജാക്കന്മാരും അവരുടെ സൈന്യങ്ങളും ഒന്നിച്ച് കൂടിയത് ഞാൻ കണ്ട്.
340	4.82	34.62	8.00	2.08	1.09	0.962	അത് മൃഗത്തെയും അതിന്റെ മുമ്പിൽ അടയാളങ്ങൾ ചെയ്തിരുന്ന കള്ളപ്രവാചകനെയും, മൃഗത്തിന്റെ രക്തം സ്വീകരിക്കുകയും അതിന്റെ പ്രതിമയെ നമസ്കരിക്കുകയും ചെയ്തവരെ വഴിതെറ്റിച്ചവനെയും പിടിച്ചു; അവർ രണ്ടുപേരും അഗ്നിജ്വാലയിലുള്ള തീകൊണ്ടുള്ള കടലിലേക്ക് ജീവനോടെ എറിഞ്ഞുകളഞ്ഞു.	മൃഗത്തെയും അതിന്റെ മുമ്പാകെ താൻ ചെയ്ത അടയാളങ്ങളാൽ മനുഷ്യരെ ചതിച്ച് മൃഗത്തിന്റെ മുദ്ര ഏല്പിക്കുകയും അതിന്റെ പ്രതിമയെ ആരാധിപ്പിക്കുകയും ചെയ്ത കള്ളപ്രവാചകനെയും പിടിച്ച് കെട്ടി. അവർ ഇരുവരെയും ഗന്ധകം കത്തുന്ന തീപ്പൊയ്കയിൽ ജീവനോടെ തള്ളിക്കളഞ്ഞു.
341	5.09	26.32	5.56	2.94	1.56	1.000	മറ്റു ചിലർ അവന്റെ വായിൽ നിന്നു പുറപ്പെടുന്നതൊക്കെയും അപ്പം തിന്നു, അപ്പം തിന്നു, എല്ലാ അശുദ്ധികളും അവരുടെ ദേഹത്തിൽ നിന്നു തിന്നു.	ശേഷിച്ചവർ കുതിരപ്പുറത്തിരിക്കുന്നവന്റെ വായിൽ നിന്നു പുറപ്പെട്ട വാളിനാൽ കൊല്ലപ്പെട്ടു, അവരുടെ മാംസം സകല പക്ഷികളും തിന്ന് തൃപ്തരായി.
342	6.81	42.11	11.11	2.94	1.56	1.000	ഉടനെ ഒരു ദൂതൻ സ്വർഗ്ഗത്തിൽ നിന്നു ഇറങ്ങിവരുന്നതു ഞാൻ കണ്ട്; അവന്റെ കയ്യിൽ അരയിൽ അഗാധത്തിന്റെ അരപ്പട്ടയും ഒരു വലിയ കണ്ണിയും ഉണ്ടായിരുന്നു.	പിന്നെ ഒരു ദൂതൻ അഗാധഗർത്തത്തിന്റെ താക്കോലും വലിയ ഒരു ചങ്ങലയും പിടിച്ചുകൊണ്ടു സ്വർഗ്ഗത്തിൽ നിന്നും ഇറങ്ങി വരുന്നത് ഞാൻ കണ്ട്.
343	14.46	50.00	23.08	8.33	4.55	1.000	പിന്നെ അവൻ പിശാചും സാത്താനുമായിട്ടുള്ള പുരോഹിതനായ അനേകനായ അപ്പം എന്ന മഹാസർപ്പത്തെ പിടിച്ച് ആയിരം സംവത്സരത്തേക്ക് ബന്ധിച്ചു,	അവൻ പിശാചും സാത്താനും എന്ന പഴയ പാമ്പായ മഹാസർപ്പത്തെ പിടിച്ച് ആയിരം വർഷത്തേക്ക് ബന്ധിച്ചു.
344	2.58	26.09	2.27	1.19	0.62	1.000	അവൻ അതിനെ അധോലോകത്തിൽ എറിഞ്ഞുകളഞ്ഞു, അടച്ച്, ആ ആയിരം സംവത്സരം തികയുവോളം അവൻ ജാതികളെ വഴിതെറ്റിക്കാതിരിപ്പാൻ അതിന്മേൽ മുദ്രയിട്ടുകൊടുത്തു. അതിന് ശേഷം അവന് അല്പസമയത്തേക്ക് പ്രസാദിപ്പിക്കേണം.	ആയിരം വർഷക്കാലം ജാതികളെ വഞ്ചിക്കാതിരിപ്പാൻ ദൂതൻ അവനെ അഗാധഗർത്തത്തിലേക്ക് തള്ളിയിട്ട് അടച്ചുപൂട്ടുകയും മീതെ മുദ്രയിടുകയും ചെയ്തു. അതിന്റെ ശേഷം അല്പസമയത്തേക്ക് അവനെ അഴിച്ചുവിടേണ്ടതാകുന്നു.
345	3.26	26.83	5.00	1.28	0.66	1.000	അവർ സിംഹാസനങ്ങളെയും അതിൽ ഇരുന്നവരെയും കണ്ട്, അവർക്ക് വിധി ലഭിച്ചു; യേശുവിന്റെ സാക്ഷ്യത്തെയും ദൈവവചനത്തെയും കുറിച്ചുള്ള മുഷ്ടികൊണ്ട് അറുക്കപ്പെട്ടവരുടെ ആത്മാക്കളെയും, മൃഗത്തെയും അതിന്റെ പ്രതിമയെയും നമസ്കരിച്ചിട്ടില്ലാത്തവരും അവരുടെ നെറ്റിയിലും കയ്യിലും വീഞ്ഞ് ഏല്ക്കാതിരുന്നവരോട് വീഞ്ഞ് ലഭിച്ചതും അവരുടെ കയ്യിൽ വീഞ്ഞ് ഇട്ടതും ജീവിച്ചു, അവർ ജീവിച്ചു, ദൈവകല്പനയോടെ ജീവിച്ചു.	പിന്നെ ഞാൻ സിംഹാസനങ്ങളെയും അവയിൽ ഇരിക്കുന്നവരെയും കണ്ട്; ന്യായം വിധിപ്പാനുള്ള അധികാരം അവർക്ക് കൊടുത്തു; യേശുവിന്റെ സാക്ഷ്യവും ദൈവവചനവും നിമിത്തം തലയറുക്കപ്പെട്ട്, മൃഗത്തെയോ അതിന്റെ പ്രതിമയെയോ ആരാധിക്കാതെ നെറ്റിയിലോ കൈമേലോ അവന്റെ മുദ്ര ഏൽക്കാതിരുന്നവരുടെ ആത്മാക്കളെയും ഞാൻ കണ്ട്; അവർ ജീവിച്ചു ആയിരം വർഷം ക്രിസ്തുവിനോടുകൂടി വാണു.
346	17.24	58.33	27.27	10.00	5.56	1.000	ശേഷമുള്ള മരിച്ചവർ ആ ആയിരം സംവത്സരം കഴിയുവോളം ജീവിച്ചില്ല. ഇതു ആദ്യ പുനരുത്ഥാനം.	ശേഷം മരിച്ചവർ ആയിരം വർഷക്കാലം ജീവിച്ചില്ല. ഇതു ഒന്നാമത്തെ പുനരുത്ഥാനം.
