Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
327	3.23	23.53	3.12	1.67	0.89	1.000	നമുക്കു സന്തോഷിച്ചും സന്തോഷിച്ചുംകൊണ്ടിരിക്കുകയും അവന് തേജസ്സു കൊടുക്കുകയും ചെയ്യേണം; ആടിന്റെ മണവാളൻ വന്നു; അവന്റെ ഭാര്യ തന്നെത്താൻ ഒരുക്കി.	നമുക്ക് സന്തോഷിക്കാം, ആനന്ദിക്കാം അവന് ബഹുമാനം കൊടുക്കാം. കുഞ്ഞാടിന്റെ കല്യാണം വനന്നിരിക്കുന്നു. അവന്റെ മണവാട്ടിയും തന്നെത്താൻ ഒരുങ്ങിയിരിക്കുന്നു.
328	3.49	23.08	4.17	2.27	1.25	0.857	അവനെ ശുദ്ധിയില്ലാത്ത ഒരു വിളക്കുതണ്ടിന്മേൽ ചുറ്റും വെയ്ക്കുവാൻ കൊടുത്തു; അത് വിശുദ്ധന്മാരുടെ അവകാശം വെയ്ക്കുന്നതത്രേ.	അവളെ ശുദ്ധവും ശുഭ്രവുമായ വിശേഷവസ്ത്രം കൊണ്ട് അലങ്കരിക്കുവാൻ അനുവാദം ലഭിച്ചിരിക്കുന്നു; ആ വിശേഷവസ്ത്രം വിശുദ്ധന്മാരുടെ നീതിപ്രവൃത്തികൾ തന്നേ.
329	4.78	37.50	9.68	1.67	0.86	1.000	"അവൻ എന്നോട്: "ആടാവിന്റെ മണവാളന്റെ മണവാളനത്തിന് വിളിച്ചിരിക്കുന്നത് വാഴ്ത്തപ്പെട്ടവർ വാഴ്ത്തുക" എന്നു എഴുതിവെയ്ക്ക" എന്നു പറഞ്ഞു. പിന്നെ അവൻ എന്നോട്: "ദൈവത്തിന്റെ ഈ വചനങ്ങൾ സത്യം ആകുന്നു" എന്നു പറഞ്ഞു.	അവൻ എന്നോട് പറഞ്ഞത്: ഇതു എഴുതുക, കുഞ്ഞാടിന്റെ കല്യാണസദ്യയ്ക്ക് ക്ഷണിക്കപ്പെട്ടവർ ഭാഗ്യവാന്മാർ; "ഇതു ദൈവത്തിന്റെ സത്യവചനങ്ങൾ ആകുന്നു." എന്നും അവൻ എന്നോട് പറഞ്ഞു.
330	10.19	57.14	22.22	7.69	4.00	0.725	അവൻ അവനോട്: "നോക്കൂ, ഞാൻ നിനക്കും യേശുവിന്റെ സാക്ഷ്യം ഉള്ള നിന്റെ സഹോദരന്മാർക്കും കൂട്ടുകാരൻ ആകുന്നു; ദൈവത്തെ നമസ്കരിക്ക; യേശുവിന്റെ സാക്ഷ്യം പ്രവാചകന്മാരുടെ ആത്മാവ് ആകുന്നു" എന്നു പറഞ്ഞു;	ഞാൻ അവനെ നമസ്കരിക്കേണ്ടതിന് അവന്റെ കാല്ക്കൽ വീണു; എന്നാൽ അവൻ എന്നോട് പറഞ്ഞത്: "നീ അത് ചെയ്യരുത്; ഞാൻ നിനക്കും യേശുവിനെകുറിച്ചു സാക്ഷ്യം ഉള്ള നിന്റെ സഹോദരന്മാർക്കും കൂട്ടുദാസനത്രേ; ദൈവത്തെ ആരാധിക്ക; പ്രവചനത്തിന്റെ ആത്മാവ് എന്നത് യേശുവിനെകുറിച്ചുള്ള സാക്ഷ്യം തന്നേ."
331	2.24	35.29	3.12	1.67	0.89	0.625	സ്വർഗ്ഗം തുറന്നിരുന്നു, ഒരു വെള്ളക്കുട്ടിയും അതിന്മേൽ ഇരിക്കുന്നവനും, വിളിക്കുന്നതും നീതിയും നീതിയുംകൊണ്ട് ന്യായാധിപസംഘവും യുദ്ധവും നടത്തുന്നതും അവർ കണ്ട്.	പിന്നെ സ്വർഗ്ഗം തുറന്നിരിക്കുന്നത് ഞാൻ കണ്ട്; ഞാൻ നോക്കിയപ്പോൾ ഒരു വെള്ളക്കുതിര; അതിന്മേൽ ഇരിക്കുന്നവന് വിശ്വസ്തനും സത്യവാനും എന്നു പേർ, അവൻ നീതിയോടെ ന്യായം വിധിക്കുകയും പോരാടുകയും ചെയ്യുന്നു.
332	15.46	38.89	17.65	12.50	6.67	1.000	അവന്റെ കണ്ണുകൾ തീപോലെയായിരുന്നു; അവന്റെ തലയിൽ അനേകം കുഷ്ഠങ്ങൾ ഉണ്ടായിരുന്നു; അവനോടുകൂടെ അല്ലാതെ ആരും അറിയാത്ത ഒരു നാമം എഴുതിയിരുന്നിരുന്നു;	അവന്റെ കണ്ണ് അഗ്നിജ്വാലപോലെ; അവന്റെ തലയിൽ അനേകം കിരീടങ്ങൾ; അവനല്ലാതെ മറ്റാർക്കും അറിഞ്ഞുകൂടാതെ എഴുതപ്പെട്ടിട്ടുള്ള ഒരു നാമവും അവനുണ്ട്.
333	8.20	50.00	9.09	5.00	2.78	0.920	അവൻ രക്തത്തിൽ പുതച്ചുംകൊണ്ടുള്ള ഒരു വസ്ത്രം ധരിച്ചുംകൊണ്ട്: ദൈവവചനം എന്നു അവന്റെ പേരെടുത്തു.	രക്തത്തിൽ മുക്കിയിരിക്കുന്ന ഒരു അങ്കിയും അവൻ ധരിച്ചിരിക്കുന്നു; ദൈവവചനം എന്നു അവന് പേർ പറയുന്നു.
334	15.19	40.00	22.22	12.50	7.14	0.905	സ്വർഗ്ഗത്തിലെ പട്ടാളങ്ങൾ ശുദ്ധിയില്ലാത്ത ശുദ്ധിയില്ലാത്ത വെള്ള വസ്ത്രം ധരിച്ചുംകൊണ്ട് അവനെ അനുഗമിച്ചു.	സ്വർഗ്ഗത്തിലെ സൈന്യം ശുദ്ധവും ശുഭ്രവുമായ വിശേഷവസ്ത്രം ധരിച്ച് വെള്ളക്കുതിരകളുടെ പുറത്തു അവനെ അനുഗമിച്ചു.
335	12.42	47.62	25.00	10.53	2.78	0.909	അവന്റെ വായിൽ നിന്നു ജാതികളെ അതിൽനിന്ന് വേർപിരിക്കേണ്ടതിന് അശുദ്ധാത്മാവ് പുറപ്പെട്ടുപോകുന്നു; അവൻ അവരെ അരിവാളത്തിൽ മേയ്ക്കും; സർവ്വശക്തനായ ദൈവത്തിന്റെ കോപത്തിന്റെ പാനപാത്രം അവൻ കുടിക്കും;	ജാതികളെ വെട്ടേണ്ടതിന് അവന്റെ വായിൽ നിന്നു മൂർച്ചയുള്ള ഒരു പുറപ്പെടുന്നു. ഇരുമ്പുകോൽ കൊണ്ട് അവൻ അവരെ ഭരിക്കും; സർവ്വശക്തനായ ദൈവത്തിന്റെ ക്രോധവും കോപാഗ്നിയുമായ മുന്തിരിച്ചക്ക് അവൻ മെതിക്കുന്നു.
336	2.63	6.67	3.57	1.92	1.04	1.000	അവന്റെ വസ്ത്രത്തിലും അമ്മയുടെ മേലിലും: രാജാക്കന്മാരുടെ രാജാവ്, കർത്താക്കന്മാരുടെ കർത്താവ് എന്നിങ്ങനെ ഒരു പേര് എഴുതിവച്ചിരുന്നു;	രാജാധിരാജാവും കർത്താധികർത്താവും എന്നൊരു നാമം അവന്റെ അങ്കിമേലും തുടമേലും എഴുതിയിരിക്കുന്നു.
337	10.99	56.25	20.00	7.14	3.85	0.829	അപ്പോൾ ഏലിയാവിൽ ഒരു ദൂതൻ നില്ക്കുന്നതു അവൻ കണ്ട്, മുള്ളിൽ ഇരുന്നവരായ ശാസ്ത്രിമാരോട്: "ദൈവത്തിന്റെ മഹാപുരോഹിതന്മാരെ,	ഒരു ദൂതൻ സൂര്യനിൽ നില്ക്കുന്നതു ഞാൻ കണ്ട്; അവൻ ആകാശത്തുകൂടി പറക്കുന്ന സകല പക്ഷികളോടും: "ദൈവത്തിന്റെ വലിയ അത്താഴത്തിന് വന്നുകൂടുവിൻ,
338	3.24	17.24	3.57	1.85	0.96	1.000	രാജാക്കന്മാരുടെ, സഹസ്രാധിപന്മാരുടെ, ബലവാനന്മാരുടെ, നായ്ക്കളുടെ, അവരുടെമേൽ ഇരിക്കുന്നവരുടെ, സകല സ്വതന്ത്രന്മാരുടെയും, ദാസന്മാരുടെയും, ചെറിയവരും, വലിയവരും എന്നവരുടെ, ദേഹം നിങ്ങൾ തിന്നേണ്ടതിന് ഉണർന്നിരിപ്പിൻ" എന്നു പറഞ്ഞു.	രാജാക്കന്മാരുടെ മാംസവും സേനാധിപന്മാരുടെ മാംസവും വീരന്മാരുടെ മാംസവും കുതിരകളുടെയും അതിന്റെ പുറത്തു ഇരിക്കുന്നവരുടെയും മാംസവും സ്വതന്ത്രന്മാരും അടിമകളും ചെറിയവരും വലിയവരുമായ സകലമനുഷ്യരുടെയും മാംസവും ഭക്ഷിക്കുവിൻ" എന്നു ഉച്ചത്തിൽ വിളിച്ചുപറഞ്ഞു.
339	12.87	50.00	20.00	7.14	3.85	1.000	ഭൂമിയിലെ രാജാക്കന്മാരും അവരുടെ പട്ടാളങ്ങളോടും കൂടെ മൃഗവും അതിൽ ഇരിക്കുന്നവനോടും അവന്റെ പട്ടാളത്തോടും കൂടെ യുദ്ധം ചെയ്യുന്നതു അവർ കണ്ട്.	കുതിരപ്പുറത്തിരിക്കുന്നവനോടും അവന്റെ സൈന്യത്തോടും യുദ്ധം ചെയ് വാൻ മൃഗവും ഭൂമിയിലെ രാജാക്കന്മാരും അവരുടെ സൈന്യങ്ങളും ഒന്നിച്ച് കൂടിയത് ഞാൻ കണ്ട്.
340	3.65	25.00	4.35	2.27	1.19	0.882	അതിന് മുമ്പിൽ അടയാളങ്ങൾ ചെയ്തിരുന്ന കള്ളപ്രവാചകനും, മൃഗത്തിന്റെ കഷണം എടുത്തും അതിന്റെ പ്രതിമയെ നമസ്കരിച്ചുംകൊണ്ടിരുന്നവരെ വഴിതെറ്റിച്ചുംകൊണ്ടിരുന്ന മൃഗവും അവനോടുകൂടെ പിടിച്ച്; അവർ രണ്ടുപേരും സൗഖ്യമായി തീകൊണ്ടുള്ള കടലിലേക്ക് എറിഞ്ഞുകളഞ്ഞു.	മൃഗത്തെയും അതിന്റെ മുമ്പാകെ താൻ ചെയ്ത അടയാളങ്ങളാൽ മനുഷ്യരെ ചതിച്ച് മൃഗത്തിന്റെ മുദ്ര ഏല്പിക്കുകയും അതിന്റെ പ്രതിമയെ ആരാധിപ്പിക്കുകയും ചെയ്ത കള്ളപ്രവാചകനെയും പിടിച്ച് കെട്ടി. അവർ ഇരുവരെയും ഗന്ധകം കത്തുന്ന തീപ്പൊയ്കയിൽ ജീവനോടെ തള്ളിക്കളഞ്ഞു.
341	5.75	29.41	6.25	3.33	1.79	1.000	മറ്റു ചിലർ അവന്റെ വായിൽ നിന്നു പുറപ്പെടുന്ന മുള്ളിൽനിന്ന് വിതറി, എല്ലാ അശുദ്ധികളും അവരുടെ ദേഹത്തിൽ നിന്നു തിന്നു തൃപ്തിവന്നു.	ശേഷിച്ചവർ കുതിരപ്പുറത്തിരിക്കുന്നവന്റെ വായിൽ നിന്നു പുറപ്പെട്ട വാളിനാൽ കൊല്ലപ്പെട്ടു, അവരുടെ മാംസം സകല പക്ഷികളും തിന്ന് തൃപ്തരായി.
342	6.44	37.50	6.67	3.57	1.92	1.000	അപ്പോൾ ഒരു ദൂതൻ സ്വർഗ്ഗത്തിൽ നിന്നു ഇറങ്ങിവരുന്നതു അവർ കണ്ട്; അവന്റെ കയ്യിൽ അരപ്പട്ടയും വലിയ കഴുതക്കുട്ടിയും ഉണ്ടായിരുന്നു.	പിന്നെ ഒരു ദൂതൻ അഗാധഗർത്തത്തിന്റെ താക്കോലും വലിയ ഒരു ചങ്ങലയും പിടിച്ചുകൊണ്ടു സ്വർഗ്ഗത്തിൽ നിന്നും ഇറങ്ങി വരുന്നത് ഞാൻ കണ്ട്.
343	7.77	38.46	8.33	4.55	2.50	1.000	അവൻ ഭൂതനും സാത്താനുമുള്ള മഹാപുരോഹിതനായ അരിവാൾ എന്ന മഹാപുരോഹിതനായ മഹാപുരോഹിതനെ പിടിച്ച് ആയിരം സംവത്സരത്തേക്ക് ബന്ധിച്ചു;	അവൻ പിശാചും സാത്താനും എന്ന പഴയ പാമ്പായ മഹാസർപ്പത്തെ പിടിച്ച് ആയിരം വർഷത്തേക്ക് ബന്ധിച്ചു.
344	5.70	20.69	7.14	3.70	1.92	1.000	അവൻ അവനെ അയ്യായിരം സംവത്സരം കഴിഞ്ഞുവോളം ജാതികളെ വഴിതെറ്റിക്കാതിരിപ്പാൻ ആ മലയെ കുരിശിൽ എറിഞ്ഞുകളഞ്ഞു അതിനെ അടച്ച് അതിന്മേൽ അടച്ച്, മേൽ അടയാളം വെച്ച്, അതിന്മേൽ അടച്ചു; അതിന് ശേഷം അല്പസമയത്തേക്ക് അവനെ വിട്ടയയ്ക്കണം.	ആയിരം വർഷക്കാലം ജാതികളെ വഞ്ചിക്കാതിരിപ്പാൻ ദൂതൻ അവനെ അഗാധഗർത്തത്തിലേക്ക് തള്ളിയിട്ട് അടച്ചുപൂട്ടുകയും മീതെ മുദ്രയിടുകയും ചെയ്തു. അതിന്റെ ശേഷം അല്പസമയത്തേക്ക് അവനെ അഴിച്ചുവിടേണ്ടതാകുന്നു.
345	2.54	21.43	2.44	1.25	0.64	1.000	അപ്പോൾ അവർ മൃഗത്തെയും അതിന്റെ രൂപത്തെയും അതിൽ ഇരുന്നവരെയും കണ്ട്; അവരുടെ മേൽ കൈവച്ചതും കൈയ്ക്ക്മേൽ ഇട്ടതും ശിക്ഷാവിധി ഉണ്ടായി, യേശുവിന്റെ സാക്ഷ്യംക്കും ദൈവകല്പനയും നിമിത്തം മുഷ്ടി ചുരുട്ടിയിരിക്കുന്നവരുടെ ആത്മാക്കളും, മൃഗത്തെയും അതിന്റെ രൂപത്തെയും നമസ്കരിച്ചിട്ടില്ലാത്തവരും, കയ്യും മേൽ കയ്യും മേൽ കൈവച്ചുംകൊണ്ട് അനുഗ്രഹം ഏറ്റുവാങ്ങാത്തവരും ജീവിച്ചു, ദൈവദൂഷണവുമായി സന്തോഷിച്ചു.	പിന്നെ ഞാൻ സിംഹാസനങ്ങളെയും അവയിൽ ഇരിക്കുന്നവരെയും കണ്ട്; ന്യായം വിധിപ്പാനുള്ള അധികാരം അവർക്ക് കൊടുത്തു; യേശുവിന്റെ സാക്ഷ്യവും ദൈവവചനവും നിമിത്തം തലയറുക്കപ്പെട്ട്, മൃഗത്തെയോ അതിന്റെ പ്രതിമയെയോ ആരാധിക്കാതെ നെറ്റിയിലോ കൈമേലോ അവന്റെ മുദ്ര ഏൽക്കാതിരുന്നവരുടെ ആത്മാക്കളെയും ഞാൻ കണ്ട്; അവർ ജീവിച്ചു ആയിരം വർഷം ക്രിസ്തുവിനോടുകൂടി വാണു.
346	4.37	30.77	4.17	2.27	1.25	1.000	ശേഷമുള്ള മരിച്ചവർ ആ ആയിരം സംവത്സരം കഴിഞ്ഞുവോളം ജീവിച്ചില്ല; അത് ഒന്നാം ഉയിർത്തെഴുന്നേല്ക്കൽ ആകുന്നു.	ശേഷം മരിച്ചവർ ആയിരം വർഷക്കാലം ജീവിച്ചില്ല. ഇതു ഒന്നാമത്തെ പുനരുത്ഥാനം.
347	11.90	34.62	16.00	8.33	4.35	1.000	ഒന്നാം ഉയിർത്തെഴുന്നേല്ക്കലിൽ പങ്കുള്ളവൻ വാഴ്ത്തപ്പെട്ടവനും പരിശുദ്ധനും ആകുന്നു; ഇവരുടെമേൽ രണ്ടാമതു മരണം അധികാരം ഇല്ല; അവർ ദൈവത്തിന്റെയും ക്രിസ്തുവിന്റെയും പുരോഹിതന്മാർ ആകും; അവർ അവനോടുകൂടെ ആയിരം സംവത്സരമായി രാജ്യം നടത്തും.	ഒന്നാമത്തെ പുനരുത്ഥാനത്തിൽ പങ്കുള്ളവൻ ഭാഗ്യവാനും വിശുദ്ധനും ആകുന്നു; ഇങ്ങനെയുള്ളവരുടെ മേൽ രണ്ടാം മരണത്തിന് അധികാരം ഇല്ല; അവർ ദൈവത്തിനും ക്രിസ്തുവിനും പുരോഹിതന്മാരായി ക്രിസ്തുവിനോടുകൂടെ ആയിരം വർഷം വാഴും.
348	11.34	44.44	12.50	7.14	4.17	1.000	ആയിരം നാളുകൾ കഴിഞ്ഞശേഷം സാത്താൻ തന്റെ തടവിൽ നിന്നു വിട്ടുകൊടുക്കപ്പെടും.	ആയിരം വർഷം കഴിയുമ്പോഴോ സാത്താനെ തടവിൽ നിന്നു മോചിപ്പിക്കും.
349	3.59	16.67	4.35	2.27	1.19	0.959	അവൻ ഭൂമിയുടെ നാലു ദിക്കിൽ ഉള്ള ജാതികളായ ഗൊഗും മഗോഗും എന്നിങ്ങനെ അവരെ വഴിതെറ്റിക്കുവാൻ പുറപ്പെട്ടു, യുദ്ധത്തിന് വേണ്ടി അവരെ കൂട്ടിച്ചേർക്കും; അവരുടെ എണ്ണം കടലിന്റെ അരികെപോലെ ആകുന്നു.	അവൻ ഭൂമിയുടെ നാല് ദിക്കിലുമുള്ള ജാതികളായി, ഗോഗ്, മാഗോഗ് എന്നിവരെ, വഞ്ചന ചെയ്തുകൊണ്ട്, യുദ്ധത്തിനായി കൂട്ടിച്ചേർക്കേണ്ടതിന് പുറപ്പെടും. അവർ സംഖ്യയിൽ കടല്പുറത്തെ മണൽ പോലെ ആയിരുന്നു.
350	10.38	45.00	15.79	5.56	2.94	1.000	അവർ ഭൂമിയിൽ ഒക്കെയും കയറി, വിശുദ്ധന്മാരുടെ വാതിൽക്കും പ്രിയ പട്ടണത്തിനും ചുറ്റും തിക്കിത്തിരക്കി ചെന്ന്; എന്നാൽ ആകാശത്തുനിന്ന് തീ ഇറങ്ങി അവരെ തിന്നുകളഞ്ഞു.	അവർ ഭൂമിയിൽ പരക്കെ ചെന്ന് വിശുദ്ധന്മാരുടെ പാളയത്തെയും പ്രിയനഗരത്തെയും വളഞ്ഞു. എന്നാൽ സ്വർഗ്ഗത്തിലെ ദൈവത്തിൽ നിന്ന് തീ ഇറങ്ങി അവരെ ദഹിപ്പിച്ചുകളഞ്ഞു.
351	6.34	31.58	11.11	2.94	1.56	1.000	അവരുടെ വഴിതെറ്റിച്ച സാത്താൻയും മൃഗവും കള്ളപ്രവാചകനും ഇരിക്കുന്ന തീയും ഗന്ധ്യയും ഉള്ള കടൽത്തീരത്ത് എറിഞ്ഞുകളഞ്ഞു; അവർ രാവും പകലും നിത്യകാലത്തും നിത്യകാലത്തും സഹിക്കും.	അവരെ വഞ്ചിച്ച പിശാചിനെ, മൃഗവും കള്ളപ്രവാചകനും ഉള്ള ഗന്ധകത്തീപ്പൊയ്കയിലേക്ക് തള്ളിയിട്ടു; അവർ എന്നെന്നേക്കും രാപ്പകൽ ദണ്ഡനം അനുഭവിക്കേണ്ടിവരും.
352	17.00	38.10	25.00	15.79	5.56	1.000	അപ്പോൾ അവർ ഒരു വലിയ വെള്ളാസനവും അതിന്മേൽ ഇരിക്കുന്നതും കണ്ട്; അവന്റെ മുമ്പിൽ നിന്നു ഭൂമിയും ആകാശവും ഓടിപ്പോയി; അവർക്ക് ഒരു സ്ഥലവും കണ്ടില്ല.	പിന്നെ ഞാൻ വലിയൊരു വെള്ള സിംഹാസനവും അതിൽ ഇരിക്കുന്നവനെയും കണ്ട്; അവന്റെ സന്നിധിയിൽനിന്ന് ഭൂമിയും ആകാശവും ഓടിപ്പോയി; അവയ്ക്ക് അവിടെ സ്ഥാനമില്ലായിരുന്നു.
353	27.64	56.25	32.26	23.33	13.79	1.000	അവർ മരിച്ചവർ, വലിയവരും ചെറിയവരും വലുവരെയും സിംഹാസനത്തിന്റെ മുമ്പിൽ നില്ക്കുന്നതു കണ്ട്; പുസ്തകങ്ങൾ തുറന്നു; ജീവന്റെ മറ്റൊരു പുസ്തകവും തുറന്നു; ജീവന്റെ പുസ്തകവും തുറന്നു; മരിച്ചവർ പുസ്തകങ്ങളിൽ എഴുതിയിരിക്കുന്നതുപോലെ അവരുടെ പ്രവൃത്തികളുടെ പുസ്തകങ്ങളിൽ എഴുതിയിരിക്കുന്നതുപോലെ ഏറ്റുവാങ്ങി.	വലിയവരും ചെറിയവരുമായ മരിച്ചവർ സിംഹാസനത്തിന്റെ മുമ്പിൽ നില്ക്കുന്നതു ഞാൻ കണ്ട്; പുസ്തകങ്ങൾ തുറന്നു; ജീവന്റെ പുസ്തകം എന്ന മറ്റൊരു പുസ്തകവും തുറന്നു; പുസ്തകങ്ങളിൽ എഴുതിയിരുന്നതിന് ഒത്തവണ്ണം മരിച്ചവർക്ക് അവർ ചെയ്ത പ്രവൃത്തികൾക്കുള്ള ന്യായവിധി ഉണ്ടായി.
354	5.68	28.57	10.00	2.63	1.39	1.000	കടൽ അതിൽ ഉള്ള മരിച്ചവരെ കടൽ കൊടുത്തു; മരണവും മരണവും ഉള്ള മരിച്ചവരിൽ ഉള്ളവരെ കൊടുത്തു; അവർ ഓരോരുത്തരും അവരുടെ പ്രവൃത്തികളാൽ പ്രതിഫലം ഏറ്റു.	സമുദ്രം തന്നിലുള്ള മരിച്ചവരെ ഏല്പിച്ചുകൊടുത്തു; മരണവും പാതാളവും തങ്ങളിലുള്ള മരിച്ചവരെ ഏല്പിച്ചുകൊടുത്തു; അവർ ഓരോരുത്തനും അവനവൻ ചെയ്ത പ്രവൃത്തികൾക്കനുസരിച്ച് ന്യായവിധി ഉണ്ടായി.
355	3.39	8.33	4.55	2.50	1.39	1.000	മരണവും ഹെദോനും തീക്കടല്പുറത്ത് എറിഞ്ഞുകളഞ്ഞു; അത് രണ്ടാമതു മരിച്ചവനെപ്പോലെ, തീക്കടല്പുറത്ത് തന്നേ.	മരണത്തെയും പാതാളത്തെയും തീപ്പൊയ്കയിൽ തള്ളിയിട്ടു. ഇതു രണ്ടാമത്തെ മരണം.
356	4.20	10.00	5.56	3.12	1.79	1.000	ആരെങ്കിലും ജീവന്റെ പുസ്തകത്തിൽ എഴുതിയിരിക്കുന്നതു കണ്ടില്ല എങ്കിൽ അവനെ തീക്കടല്പുറത്ത് എറിഞ്ഞുകളഞ്ഞു.	ജീവപുസ്തകത്തിൽ പേരെഴുതിക്കാണാത്ത ഏവനെയും തീപ്പൊയ്കയിൽ തള്ളിയിടും.
357	11.38	66.67	23.53	6.25	3.33	0.846	പിന്നെ അവർ പുതിയ ആകാശവും പുതിയ ഭൂമിയും കണ്ട്; പഴയ ആകാശവും പഴയ ഭൂമിയും ഒഴിഞ്ഞുപോയി; കടൽ ഇനി ഇല്ല.	പിന്നെ ഞാൻ പുതിയ ഒരു ആകാശവും പുതിയ ഒരു ഭൂമിയും കണ്ട്; ഒന്നാമത്തെ ആകാശവും ഒന്നാമത്തെ ഭൂമിയും ഇല്ലാതെ ആയി; സമുദ്രവും ഇനിമേൽ ഇല്ല.
358	4.33	26.09	4.55	2.38	1.25	1.000	അവൾ പരിശുദ്ധ പട്ടണം, പുതിയ യെരൂശലേമിൽ, തന്റെ ഭർത്താവിന് വേണ്ടി അലങ്കരിച്ച ഒരുക്കിയ ഒരു മണവാളൻ എന്നിങ്ങനെ ദൈവത്തിന്റെ അടുക്കൽ നിന്നു സ്വർഗ്ഗത്തിൽ നിന്നു ഇറങ്ങിവരുന്നതു കണ്ട്.	ഭർത്താവിനായി അണിയിച്ചൊരുക്കിയ മണവാട്ടിയെപ്പോലെ പുതിയ യെരൂശലേം എന്ന വിശുദ്ധനഗരം സ്വർഗ്ഗത്തിൽ, ദൈവസന്നിധിയിൽനിന്ന് തന്നേ, ഇറങ്ങി വരുന്നത് ഞാൻ കണ്ട്.
359	9.15	57.89	33.33	11.76	3.12	0.560	"ദൈവത്തിന്റെ മന്ദിരം മനുഷ്യരുമായിരിക്കുന്നു; അവൻ അവരോടുകൂടെ പാർക്കും; അവർ അവന്റെ ജനങ്ങളോടുകൂടെ ഇരിക്കും; ദൈവം തന്നേ അവരോടുകൂടെ ഇരിക്കും;	സിംഹാസനത്തിൽനിന്ന് ഒരു മഹാശബ്ദം പറയുന്നതായി ഞാൻ കേട്ടത്: ഇതാ, മനുഷ്യരോടു കൂടെ ദൈവത്തിന്റെ കൂടാരം; അവൻ അവരോടുകൂടെ വസിക്കും; അവർ അവന്റെ ജനമായിരിക്കും; ദൈവം താൻ തന്നെ അവരുടെ ദൈവമായി അവരോടുകൂടെ ഇരിക്കും.
360	8.56	26.32	11.11	5.88	3.12	1.000	അവരുടെ കണ്ണിൽ നിന്നു കരച്ചിൽ ഒക്കെയും ഒഴിഞ്ഞുപോകും; ഇനി മരണം ഇല്ല, ദുഃഖവും കരച്ചിലും വേദനയും ഇല്ല, മുമ്പുള്ളത് ഒഴിഞ്ഞുപോയി.	അവൻ അവരുടെ കണ്ണിൽ നിന്നു കണ്ണുനീർ എല്ലാം തുടച്ചുകളയും. ഇനിമേൽ മരണമോ ദുഃഖമോ കരച്ചിലോ വേദനയോ ഉണ്ടാവുകയില്ല; മുമ്പിലുണ്ടായിരുന്നത് കഴിഞ്ഞുപോയി.
361	8.69	36.36	14.29	5.00	2.63	0.956	"ഇതു ഒക്കെയും പുതിയത്" എന്നു സിംഹാസനത്തിൽ ഇരിക്കുന്നവൻ പറഞ്ഞു. "ഈ വചനങ്ങൾ വിശ്വാസയോഗ്യവും സത്യവും ആകുന്നു എന്നു എഴുതിയിരിക്ക" എന്നു പറഞ്ഞു.	സിംഹാസനത്തിൽ ഇരിക്കുന്നവൻ എന്നോട് പറഞ്ഞത്: ഇതാ, ഞാൻ സകലവും പുതിയതാക്കുന്നു. അവൻ എന്നോട് പറഞ്ഞത്: എഴുതുക; ഈ വചനം വിശ്വാസയോഗ്യവും സത്യവും ആകുന്നു.
362	8.85	42.31	16.00	4.17	2.17	1.000	"എല്ലാം സംഭവിച്ചു; ഞാൻ അല്ഫയും അല്ഫയും, ആരംഭവും അവസാനവും ആകുന്നു; ഇച്ഛിക്കുന്നവനെ ഞാൻ ജീവജലത്തിന്റെ ഉറവിൽ നിന്നു സൌജന്യമായി കുടിക്കുവാൻ കൊടുക്കും" എന്നു അവൻ എന്നോട് പറഞ്ഞു.	പിന്നെയും അവൻ എന്നോട് അരുളിച്ചെയ്തത്: അത് സംഭവിച്ചുതീർന്നു; ഞാൻ അല്ഫയും ഓമേഗയും ആദിയും അന്തവും ആകുന്നു; ദാഹിക്കുന്നവന് ജിവനീരുറവിൽ നിന്നു സൗജന്യമായി ഞാൻ കൊടുക്കും.
363	8.49	35.71	15.38	4.17	2.27	1.000	victoriousവൻ ഇതു ഒക്കെയും അവകാശം ആകും; ഞാൻ അവന്റെ ദൈവവും അവൻ എന്റെ പുത്രനും ആകും.	ജയിക്കുന്നവൻ എല്ലാം അവകാശമാക്കും; ഞാൻ അവന് ദൈവവും അവൻ എനിക്ക് മകനുമായിരിക്കും.
364	1.80	31.58	1.35	0.69	0.36	1.000	കുലപാതകം, മോഷണം, ദുഷ്കാമം, വ്യഭിചാരം, കൊലചെയ്യൽ, വ്യഭിചാരം, മോഷണം, മോഷണം, വിരോധാഭിഷേകം, വിരോധമായി ആരാധന കഴിക്കുന്നവർ, എല്ലാവരേയും തള്ളിപ്പറക്കുന്നവർക്കും തീയും കതിരും ഇല്ലാത്ത കടലയിൽ അവരുടെ സ്ഥലം ഉണ്ടാകും; അത് രണ്ടാമതു മരണം തന്നേ."	എന്നാൽ ഭീരുക്കൾക്കും, അവിശ്വാസികൾക്കും, അറപ്പുണ്ടാക്കുന്നവർക്കും, കുലപാതകന്മാർക്കും, ദുർന്നടപ്പുകാർക്കും, ക്ഷുദ്രക്കാർക്കും, ബിംബാരാധികൾക്കും, ഭോഷ്കുപറയുന്ന ഏവർക്കും ഉള്ള പങ്ക്, തീയും ഗന്ധകം കത്തുന്ന തീപൊയ്കയിലത്രെ; ഇതു രണ്ടാമത്തെ മരണം.
